    94    0.11682E+03    0.96571E-01    0.65181E-01   -0.26324E+01
    95    0.11324E+03    0.96949E-01    0.64993E-01   -0.26035E+01
    96    0.10972E+03    0.97289E-01    0.64778E-01   -0.25734E+01
    97    0.10625E+03    0.97591E-01    0.64536E-01   -0.25420E+01
    98    0.10285E+03    0.97856E-01    0.64267E-01   -0.25095E+01
    99    0.99497E+02    0.98083E-01    0.63973E-01   -0.24758E+01
   100    0.96208E+02    0.98272E-01    0.63653E-01   -0.24411E+01
   101    0.92979E+02    0.98425E-01    0.63309E-01   -0.24054E+01
   102    0.89810E+02    0.98540E-01    0.62941E-01   -0.23688E+01
   103    0.86703E+02    0.98618E-01    0.62550E-01   -0.23313E+01
   104    0.83659E+02    0.98659E-01    0.62136E-01   -0.22929E+01
   105    0.80677E+02    0.98664E-01    0.61700E-01   -0.22537E+01
   106    0.77758E+02    0.98633E-01    0.61243E-01   -0.22139E+01
   107    0.74904E+02    0.98565E-01    0.60765E-01   -0.21733E+01
   108    0.72115E+02    0.98461E-01    0.60267E-01   -0.21321E+01
   109    0.69391E+02    0.98320E-01    0.59749E-01   -0.20904E+01
   110    0.66734E+02    0.98145E-01    0.59213E-01   -0.20481E+01
   111    0.64144E+02    0.97933E-01    0.58658E-01   -0.20054E+01
   112    0.61620E+02    0.97686E-01    0.58086E-01   -0.19623E+01
   113    0.59163E+02    0.97405E-01    0.57498E-01   -0.19188E+01
   114    0.56770E+02    0.97089E-01    0.56893E-01   -0.18749E+01
   115    0.54443E+02    0.96740E-01    0.56274E-01   -0.18308E+01
   116    0.52180E+02    0.96357E-01    0.55640E-01   -0.17864E+01
   117    0.49980E+02    0.95942E-01    0.54993E-01   -0.17418E+01
   118    0.47844E+02    0.95494E-01    0.54334E-01   -0.16971E+01
   119    0.45770E+02    0.95014E-01    0.53662E-01   -0.16522E+01
   120    0.43759E+02    0.94503E-01    0.52980E-01   -0.16073E+01
   121    0.41808E+02    0.93961E-01    0.52288E-01   -0.15623E+01
   122    0.39919E+02    0.93388E-01    0.51586E-01   -0.15173E+01
   123    0.38090E+02    0.92786E-01    0.50876E-01   -0.14724E+01
   124    0.36321E+02    0.92154E-01    0.50158E-01   -0.14275E+01
   125    0.34611E+02    0.91492E-01    0.49433E-01   -0.13828E+01
   126    0.32959E+02    0.90803E-01    0.48702E-01   -0.13383E+01
   127    0.31366E+02    0.90085E-01    0.47965E-01   -0.12939E+01
   128    0.29830E+02    0.89339E-01    0.47225E-01   -0.12499E+01
   129    0.28351E+02    0.88567E-01    0.46480E-01   -0.12061E+01
   130    0.26928E+02    0.87768E-01    0.45733E-01   -0.11627E+01
   131    0.25562E+02    0.86942E-01    0.44983E-01   -0.11196E+01
   132    0.24249E+02    0.86092E-01    0.44232E-01   -0.10770E+01
   133    0.22991E+02    0.85217E-01    0.43481E-01   -0.10348E+01
   134    0.21785E+02    0.84320E-01    0.42728E-01   -0.99300E+00
   135    0.20631E+02    0.83400E-01    0.41977E-01   -0.95173E+00
   136    0.19527E+02    0.82460E-01    0.41226E-01   -0.91096E+00
   137    0.18472E+02    0.81501E-01    0.40476E-01   -0.87073E+00
   138    0.17466E+02    0.80523E-01    0.39729E-01   -0.83105E+00
   139    0.16506E+02    0.79527E-01    0.38984E-01   -0.79196E+00
   140    0.15593E+02    0.78515E-01    0.38242E-01   -0.75346E+00
   141    0.14725E+02    0.77488E-01    0.37505E-01   -0.71560E+00
   142    0.13901E+02    0.76446E-01    0.36772E-01   -0.67839E+00
   143    0.13119E+02    0.75392E-01    0.36043E-01   -0.64187E+00
   144    0.12379E+02    0.74325E-01    0.35321E-01   -0.60604E+00
   145    0.11680E+02    0.73248E-01    0.34604E-01   -0.57095E+00
   146    0.11021E+02    0.72161E-01    0.33895E-01   -0.53661E+00
   147    0.10400E+02    0.71065E-01    0.33192E-01   -0.50304E+00
   148    0.98159E+01    0.69961E-01    0.32498E-01   -0.47028E+00
   149    0.92686E+01    0.68851E-01    0.31812E-01   -0.43835E+00
   150    0.87566E+01    0.67736E-01    0.31135E-01   -0.40727E+00
   151    0.82787E+01    0.66616E-01    0.30468E-01   -0.37706E+00
   152    0.78339E+01    0.65493E-01    0.29811E-01   -0.34773E+00
   153    0.74214E+01    0.64367E-01    0.29164E-01   -0.31927E+00
   154    0.70399E+01    0.63239E-01    0.28528E-01   -0.29167E+00
   155    0.66887E+01    0.62109E-01    0.27902E-01   -0.26495E+00
   156    0.63665E+01    0.60979E-01    0.27286E-01   -0.23909E+00
   157    0.60725E+01    0.59850E-01    0.26682E-01   -0.21409E+00
   158    0.58057E+01    0.58721E-01    0.26089E-01   -0.18995E+00
   159    0.55650E+01    0.57594E-01    0.25506E-01   -0.16667E+00
   160    0.53494E+01    0.56470E-01    0.24936E-01   -0.14424E+00
   161    0.51579E+01    0.55348E-01    0.24377E-01   -0.12266E+00
   162    0.49896E+01    0.54231E-01    0.23830E-01   -0.10193E+00
   163    0.48434E+01    0.53119E-01    0.23295E-01   -0.82050E-01
   164    0.47183E+01    0.52012E-01    0.22773E-01   -0.63012E-01
   165    0.46133E+01    0.50912E-01    0.22263E-01   -0.44816E-01
   166    0.45274E+01    0.49818E-01    0.21765E-01   -0.27458E-01
   167    0.44597E+01    0.48732E-01    0.21281E-01   -0.10937E-01
   168    0.44090E+01    0.47655E-01    0.20809E-01    0.47505E-02
   169    0.43744E+01    0.46588E-01    0.20351E-01    0.19607E-01
   170    0.43550E+01    0.45530E-01    0.19906E-01    0.33634E-01
   171    0.43496E+01    0.44483E-01    0.19475E-01    0.46835E-01
   172    0.43573E+01    0.43448E-01    0.19058E-01    0.59213E-01
   173    0.43772E+01    0.42426E-01    0.18655E-01    0.70770E-01
   174    0.44081E+01    0.41416E-01    0.18266E-01    0.81508E-01
   175    0.44490E+01    0.40420E-01    0.17892E-01    0.91430E-01
   176    0.44992E+01    0.39439E-01    0.17532E-01    0.10054E+00
   177    0.45578E+01    0.38473E-01    0.17187E-01    0.10886E+00
   178    0.46243E+01    0.37523E-01    0.16855E-01    0.11642E+00
   179    0.46981E+01    0.36588E-01    0.16538E-01    0.12323E+00
   180    0.47786E+01    0.35670E-01    0.16235E-01    0.12932E+00
   181    0.48653E+01    0.34768E-01    0.15944E-01    0.13471E+00
   182    0.49575E+01    0.33884E-01    0.15667E-01    0.13942E+00
   183    0.50546E+01    0.33017E-01    0.15403E-01    0.14348E+00
   184    0.51561E+01    0.32169E-01    0.15152E-01    0.14692E+00
   185    0.52613E+01    0.31339E-01    0.14912E-01    0.14974E+00
   186    0.53697E+01    0.30528E-01    0.14686E-01    0.15198E+00
   187    0.54806E+01    0.29736E-01    0.14471E-01    0.15367E+00
   188    0.55936E+01    0.28964E-01    0.14267E-01    0.15481E+00
   189    0.57079E+01    0.28212E-01    0.14075E-01    0.15544E+00
   190    0.58231E+01    0.27481E-01    0.13895E-01    0.15558E+00
   191    0.59384E+01    0.26771E-01    0.13725E-01    0.15525E+00
   192    0.60534E+01    0.26082E-01    0.13566E-01    0.15448E+00
   193    0.61674E+01    0.25415E-01    0.13417E-01    0.15328E+00
   194    0.62799E+01    0.24771E-01    0.13279E-01    0.15169E+00
   195    0.63902E+01    0.24149E-01    0.13150E-01    0.14972E+00
   196    0.64977E+01    0.23551E-01    0.13031E-01    0.14739E+00
   197    0.66019E+01    0.22976E-01    0.12922E-01    0.14473E+00
   198    0.67022E+01    0.22425E-01    0.12822E-01    0.14177E+00
   199    0.67980E+01    0.21899E-01    0.12730E-01    0.13852E+00
   200    0.68886E+01    0.21397E-01    0.12648E-01    0.13502E+00
   201    0.69737E+01    0.20921E-01    0.12574E-01    0.13127E+00
   202    0.70531E+01    0.20469E-01    0.12508E-01    0.12729E+00
   203    0.71270E+01    0.20042E-01    0.12450E-01    0.12310E+00
   204    0.71955E+01    0.19639E-01    0.12399E-01    0.11870E+00
   205    0.72586E+01    0.19259E-01    0.12356E-01    0.11410E+00
   206    0.73165E+01    0.18902E-01    0.12320E-01    0.10932E+00
   207    0.73691E+01    0.18567E-01    0.12291E-01    0.10437E+00
   208    0.74167E+01    0.18254E-01    0.12269E-01    0.99246E-01
   209    0.74592E+01    0.17963E-01    0.12253E-01    0.93974E-01
   210    0.74968E+01    0.17693E-01    0.12243E-01    0.88560E-01
   211    0.75295E+01    0.17443E-01    0.12239E-01    0.83013E-01
   212    0.75575E+01    0.17213E-01    0.12241E-01    0.77345E-01
   213    0.75808E+01    0.17003E-01    0.12248E-01    0.71567E-01
   214    0.75995E+01    0.16812E-01    0.12260E-01    0.65689E-01
   215    0.76137E+01    0.16639E-01    0.12276E-01    0.59721E-01
   216    0.76235E+01    0.16484E-01    0.12298E-01    0.53675E-01
   217    0.76290E+01    0.16347E-01    0.12323E-01    0.47560E-01
   218    0.76301E+01    0.16227E-01    0.12353E-01    0.41389E-01
   219    0.76272E+01    0.16123E-01    0.12386E-01    0.35170E-01
   220    0.76201E+01    0.16036E-01    0.12423E-01    0.28916E-01
   221    0.76090E+01    0.15964E-01    0.12463E-01    0.22636E-01
   222    0.75941E+01    0.15908E-01    0.12506E-01    0.16341E-01
   223    0.75753E+01    0.15866E-01    0.12552E-01    0.10042E-01
   224    0.75527E+01    0.15838E-01    0.12601E-01    0.37491E-02
   225    0.75265E+01    0.15824E-01    0.12651E-01   -0.25265E-02
   226    0.74968E+01    0.15823E-01    0.12704E-01   -0.87743E-02
   227    0.74635E+01    0.15835E-01    0.12758E-01   -0.14984E-01
   228    0.74269E+01    0.15859E-01    0.12814E-01   -0.21144E-01
   229    0.73869E+01    0.15895E-01    0.12870E-01   -0.27245E-01
   230    0.73437E+01    0.15942E-01    0.12928E-01   -0.33275E-01
   231    0.72974E+01    0.16000E-01    0.12986E-01   -0.39225E-01
   232    0.72479E+01    0.16069E-01    0.13045E-01   -0.45083E-01
   233    0.71956E+01    0.16147E-01    0.13104E-01   -0.50839E-01
   234    0.71403E+01    0.16234E-01    0.13163E-01   -0.56482E-01
   235    0.70822E+01    0.16331E-01    0.13221E-01   -0.62001E-01
   236    0.70214E+01    0.16435E-01    0.13279E-01   -0.67386E-01
   237    0.69580E+01    0.16548E-01    0.13336E-01   -0.72627E-01
   238    0.68920E+01    0.16668E-01    0.13391E-01   -0.77712E-01
   239    0.68236E+01    0.16795E-01    0.13446E-01   -0.82631E-01
   240    0.67528E+01    0.16928E-01    0.13498E-01   -0.87373E-01
   241    0.66796E+01    0.17068E-01    0.13549E-01   -0.91928E-01
   242    0.66043E+01    0.17212E-01    0.13597E-01   -0.96285E-01
   243    0.65269E+01    0.17362E-01    0.13643E-01   -0.10043E+00
   244    0.64474E+01    0.17517E-01    0.13686E-01   -0.10436E+00
   245    0.63660E+01    0.17675E-01    0.13727E-01   -0.10806E+00
   246    0.62827E+01    0.17837E-01    0.13764E-01   -0.11152E+00
   247    0.61976E+01    0.18002E-01    0.13797E-01   -0.11473E+00
   248    0.61108E+01    0.18169E-01    0.13827E-01   -0.11767E+00
   249    0.60224E+01    0.18339E-01    0.13853E-01   -0.12035E+00
   250    0.59325E+01    0.18510E-01    0.13874E-01   -0.12274E+00
   251    0.58411E+01    0.18682E-01    0.13891E-01   -0.12484E+00
   252    0.57484E+01    0.18855E-01    0.13904E-01   -0.12665E+00
   253    0.56544E+01    0.19029E-01    0.13912E-01   -0.12818E+00
   254    0.55593E+01    0.19203E-01    0.13916E-01   -0.12944E+00
   255    0.54632E+01    0.19377E-01    0.13915E-01   -0.13044E+00
   256    0.53660E+01    0.19551E-01    0.13911E-01   -0.13118E+00
   257    0.52681E+01    0.19725E-01    0.13902E-01   -0.13166E+00
   258    0.51693E+01    0.19898E-01    0.13890E-01   -0.13190E+00
   259    0.50699E+01    0.20071E-01    0.13874E-01   -0.13191E+00
   260    0.49699E+01    0.20242E-01    0.13854E-01   -0.13169E+00
   261    0.48695E+01    0.20412E-01    0.13830E-01   -0.13124E+00
   262    0.47686E+01    0.20580E-01    0.13803E-01   -0.13058E+00
   263    0.46675E+01    0.20746E-01    0.13772E-01   -0.12970E+00
   264    0.45662E+01    0.20910E-01    0.13738E-01   -0.12863E+00
   265    0.44648E+01    0.21072E-01    0.13700E-01   -0.12736E+00
   266    0.43635E+01    0.21231E-01    0.13659E-01   -0.12591E+00
   267    0.42622E+01    0.21388E-01    0.13615E-01   -0.12428E+00
   268    0.41611E+01    0.21541E-01    0.13569E-01   -0.12247E+00
   269    0.40604E+01    0.21691E-01    0.13519E-01   -0.12050E+00
   270    0.39600E+01    0.21837E-01    0.13466E-01   -0.11837E+00
   271    0.38601E+01    0.21980E-01    0.13410E-01   -0.11608E+00
   272    0.37609E+01    0.22118E-01    0.13352E-01   -0.11365E+00
   273    0.36623E+01    0.22252E-01    0.13291E-01   -0.11109E+00
   274    0.35645E+01    0.22382E-01    0.13227E-01   -0.10839E+00
   275    0.34675E+01    0.22506E-01    0.13161E-01   -0.10558E+00
   276    0.33716E+01    0.22626E-01    0.13093E-01   -0.10264E+00
   277    0.32767E+01    0.22740E-01    0.13022E-01   -0.99598E-01
   278    0.31830E+01    0.22849E-01    0.12949E-01   -0.96453E-01
   279    0.30906E+01    0.22952E-01    0.12874E-01   -0.93213E-01
   280    0.29995E+01    0.23048E-01    0.12797E-01   -0.89885E-01
   281    0.29099E+01    0.23139E-01    0.12718E-01   -0.86477E-01
   282    0.28219E+01    0.23222E-01    0.12637E-01   -0.82996E-01
   283    0.27355E+01    0.23299E-01    0.12555E-01   -0.79448E-01
   284    0.26508E+01    0.23369E-01    0.12470E-01   -0.75841E-01
   285    0.25680E+01    0.23432E-01    0.12384E-01   -0.72181E-01
   286    0.24872E+01    0.23487E-01    0.12297E-01   -0.68477E-01
   287    0.24084E+01    0.23534E-01    0.12208E-01   -0.64735E-01
   288    0.23317E+01    0.23573E-01    0.12118E-01   -0.60962E-01
   289    0.22573E+01    0.23604E-01    0.12027E-01   -0.57165E-01
   290    0.21852E+01    0.23627E-01    0.11934E-01   -0.53352E-01
   291    0.21156E+01    0.23640E-01    0.11840E-01   -0.49529E-01
   292    0.20484E+01    0.23644E-01    0.11746E-01   -0.45704E-01
   293    0.19839E+01    0.23640E-01    0.11650E-01   -0.41884E-01
   294    0.19221E+01    0.23625E-01    0.11554E-01   -0.38076E-01
   295    0.18632E+01    0.23601E-01    0.11457E-01   -0.34286E-01
   296    0.18071E+01    0.23567E-01    0.11359E-01   -0.30523E-01
   297    0.17541E+01    0.23522E-01    0.11261E-01   -0.26792E-01
   298    0.17041E+01    0.23467E-01    0.11162E-01   -0.23103E-01
   299    0.16574E+01    0.23401E-01    0.11063E-01   -0.19460E-01
   300    0.16140E+01    0.23324E-01    0.10963E-01   -0.15872E-01
   301    0.15739E+01    0.23236E-01    0.10864E-01   -0.12344E-01
   302    0.15371E+01    0.23137E-01    0.10764E-01   -0.88793E-02
   303    0.15036E+01    0.23027E-01    0.10664E-01   -0.54774E-02
   304    0.14732E+01    0.22908E-01    0.10564E-01   -0.21395E-02
   305    0.14458E+01    0.22778E-01    0.10464E-01    0.11335E-02
   306    0.14214E+01    0.22639E-01    0.10364E-01    0.43410E-02
   307    0.13999E+01    0.22490E-01    0.10265E-01    0.74821E-02
   308    0.13811E+01    0.22333E-01    0.10165E-01    0.10556E-01
   309    0.13650E+01    0.22167E-01    0.10066E-01    0.13562E-01
   310    0.13515E+01    0.21994E-01    0.99670E-02    0.16499E-01
   311    0.13405E+01    0.21812E-01    0.98684E-02    0.19366E-01
   312    0.13319E+01    0.21623E-01    0.97702E-02    0.22164E-01
   313    0.13256E+01    0.21427E-01    0.96726E-02    0.24889E-01
   314    0.13216E+01    0.21225E-01    0.95754E-02    0.27543E-01
   315    0.13197E+01    0.21016E-01    0.94789E-02    0.30124E-01
   316    0.13199E+01    0.20801E-01    0.93830E-02    0.32632E-01
   317    0.13221E+01    0.20581E-01    0.92878E-02    0.35065E-01
   318    0.13261E+01    0.20355E-01    0.91934E-02    0.37423E-01
   319    0.13319E+01    0.20124E-01    0.90998E-02    0.39705E-01
   320    0.13394E+01    0.19889E-01    0.90071E-02    0.41910E-01
   321    0.13485E+01    0.19650E-01    0.89153E-02    0.44037E-01
   322    0.13592E+01    0.19407E-01    0.88245E-02    0.46086E-01
   323    0.13712E+01    0.19160E-01    0.87348E-02    0.48056E-01
   324    0.13846E+01    0.18910E-01    0.86462E-02    0.49946E-01
   325    0.13993E+01    0.18658E-01    0.85588E-02    0.51755E-01
   326    0.14151E+01    0.18403E-01    0.84726E-02    0.53483E-01
   327    0.14320E+01    0.18145E-01    0.83876E-02    0.55128E-01
   328    0.14499E+01    0.17887E-01    0.83041E-02    0.56690E-01
   329    0.14687E+01    0.17627E-01    0.82219E-02    0.58168E-01
   330    0.14882E+01    0.17366E-01    0.81412E-02    0.59561E-01
   331    0.15085E+01    0.17104E-01    0.80620E-02    0.60868E-01
   332    0.15294E+01    0.16842E-01    0.79844E-02    0.62089E-01
   333    0.15509E+01    0.16580E-01    0.79084E-02    0.63223E-01
   334    0.15728E+01    0.16318E-01    0.78341E-02    0.64269E-01
   335    0.15951E+01    0.16057E-01    0.77615E-02    0.65226E-01
   336    0.16176E+01    0.15798E-01    0.76908E-02    0.66094E-01
   337    0.16403E+01    0.15540E-01    0.76219E-02    0.66871E-01
   338    0.16631E+01    0.15283E-01    0.75549E-02    0.67557E-01
   339    0.16859E+01    0.15029E-01    0.74899E-02    0.68151E-01
   340    0.17086E+01    0.14778E-01    0.74270E-02    0.68652E-01
   341    0.17311E+01    0.14529E-01    0.73661E-02    0.69059E-01
   342    0.17533E+01    0.14284E-01    0.73074E-02    0.69372E-01
   343    0.17752E+01    0.14042E-01    0.72509E-02    0.69590E-01
   344    0.17967E+01    0.13804E-01    0.71966E-02    0.69712E-01
   345    0.18176E+01    0.13571E-01    0.71447E-02    0.69738E-01
   346    0.18379E+01    0.13342E-01    0.70951E-02    0.69665E-01
   347    0.18574E+01    0.13118E-01    0.70480E-02    0.69494E-01
   348    0.18762E+01    0.12900E-01    0.70034E-02    0.69224E-01
   349    0.18941E+01    0.12687E-01    0.69614E-02    0.68854E-01
   350    0.19109E+01    0.12480E-01    0.69219E-02    0.68383E-01
   351    0.19268E+01    0.12280E-01    0.68851E-02    0.67812E-01
   352    0.19415E+01    0.12086E-01    0.68509E-02    0.67142E-01
   353    0.19552E+01    0.11899E-01    0.68192E-02    0.66378E-01
   354    0.19679E+01    0.11718E-01    0.67900E-02    0.65524E-01
   355    0.19796E+01    0.11543E-01    0.67631E-02    0.64583E-01
   356    0.19903E+01    0.11374E-01    0.67385E-02    0.63558E-01
   357    0.19999E+01    0.11212E-01    0.67161E-02    0.62454E-01
   358    0.20086E+01    0.11055E-01    0.66959E-02    0.61274E-01
   359    0.20163E+01    0.10904E-01    0.66778E-02    0.60022E-01
   360    0.20231E+01    0.10760E-01    0.66616E-02    0.58702E-01
   361    0.20290E+01    0.10621E-01    0.66474E-02    0.57316E-01
   362    0.20339E+01    0.10488E-01    0.66350E-02    0.55870E-01
   363    0.20379E+01    0.10361E-01    0.66244E-02    0.54366E-01
   364    0.20410E+01    0.10240E-01    0.66155E-02    0.52808E-01
   365    0.20432E+01    0.10124E-01    0.66083E-02    0.51200E-01
   366    0.20446E+01    0.10014E-01    0.66025E-02    0.49546E-01
   367    0.20451E+01    0.99090E-02    0.65983E-02    0.47848E-01
   368    0.20448E+01    0.98099E-02    0.65954E-02    0.46112E-01
   369    0.20436E+01    0.97162E-02    0.65939E-02    0.44340E-01
   370    0.20417E+01    0.96279E-02    0.65937E-02    0.42537E-01
   371    0.20389E+01    0.95449E-02    0.65946E-02    0.40705E-01
   372    0.20353E+01    0.94672E-02    0.65966E-02    0.38850E-01
   373    0.20310E+01    0.93947E-02    0.65997E-02    0.36973E-01
   374    0.20259E+01    0.93273E-02    0.66037E-02    0.35079E-01
   375    0.20201E+01    0.92651E-02    0.66085E-02    0.33172E-01
   376    0.20136E+01    0.92079E-02    0.66142E-02    0.31256E-01
   377    0.20063E+01    0.91556E-02    0.66207E-02    0.29333E-01
   378    0.19983E+01    0.91083E-02    0.66278E-02    0.27408E-01
   379    0.19897E+01    0.90659E-02    0.66354E-02    0.25484E-01
   380    0.19803E+01    0.90283E-02    0.66436E-02    0.23565E-01
   381    0.19704E+01    0.89954E-02    0.66522E-02    0.21655E-01
   382    0.19597E+01    0.89672E-02    0.66612E-02    0.19758E-01
   383    0.19484E+01    0.89437E-02    0.66704E-02    0.17876E-01
   384    0.19365E+01    0.89247E-02    0.66799E-02    0.16014E-01
   385    0.19241E+01    0.89103E-02    0.66895E-02    0.14176E-01
   386    0.19110E+01    0.89004E-02    0.66992E-02    0.12364E-01
   387    0.18973E+01    0.88949E-02    0.67089E-02    0.10584E-01
   388    0.18831E+01    0.88937E-02    0.67184E-02    0.88373E-02
   389    0.18683E+01    0.88968E-02    0.67278E-02    0.71292E-02
   390    0.18530E+01    0.89042E-02    0.67370E-02    0.54628E-02
   391    0.18371E+01    0.89158E-02    0.67459E-02    0.38419E-02
   392    0.18208E+01    0.89315E-02    0.67544E-02    0.22701E-02
   393    0.18039E+01    0.89513E-02    0.67624E-02    0.75113E-03
