   106    0.27513E+04    0.84833E+00    0.55558E-01   -0.26834E+02
   107    0.27783E+04    0.86012E+00    0.55129E-01   -0.27384E+02
   108    0.28058E+04    0.87167E+00    0.54681E-01   -0.27931E+02
   109    0.28335E+04    0.88291E+00    0.54216E-01   -0.28474E+02
   110    0.28613E+04    0.89384E+00    0.53733E-01   -0.29012E+02
   111    0.28893E+04    0.90454E+00    0.53234E-01   -0.29546E+02
   112    0.29174E+04    0.91493E+00    0.52719E-01   -0.30075E+02
   113    0.29459E+04    0.92502E+00    0.52189E-01   -0.30599E+02
   114    0.29745E+04    0.93473E+00    0.51644E-01   -0.31116E+02
   115    0.30033E+04    0.94422E+00    0.51086E-01   -0.31626E+02
   116    0.30322E+04    0.95326E+00    0.50515E-01   -0.32129E+02
   117    0.30614E+04    0.96193E+00    0.49932E-01   -0.32623E+02
   118    0.30908E+04    0.97037E+00    0.49337E-01   -0.33111E+02
   119    0.31203E+04    0.97845E+00    0.48731E-01   -0.33589E+02
   120    0.31499E+04    0.98601E+00    0.48115E-01   -0.34058E+02
   121    0.31796E+04    0.99335E+00    0.47490E-01   -0.34517E+02
   122    0.32094E+04    0.10002E+01    0.46857E-01   -0.34967E+02
   123    0.32393E+04    0.10066E+01    0.46215E-01   -0.35406E+02
   124    0.32693E+04    0.10126E+01    0.45567E-01   -0.35832E+02
   125    0.32993E+04    0.10182E+01    0.44911E-01   -0.36248E+02
   126    0.33295E+04    0.10234E+01    0.44251E-01   -0.36652E+02
   127    0.33597E+04    0.10282E+01    0.43585E-01   -0.37045E+02
   128    0.33899E+04    0.10325E+01    0.42915E-01   -0.37424E+02
   129    0.34202E+04    0.10364E+01    0.42242E-01   -0.37790E+02
   130    0.34506E+04    0.10398E+01    0.41566E-01   -0.38142E+02
   131    0.34810E+04    0.10428E+01    0.40887E-01   -0.38481E+02
   132    0.35115E+04    0.10453E+01    0.40208E-01   -0.38805E+02
   133    0.35419E+04    0.10474E+01    0.39527E-01   -0.39115E+02
   134    0.35724E+04    0.10491E+01    0.38846E-01   -0.39408E+02
   135    0.36029E+04    0.10502E+01    0.38165E-01   -0.39687E+02
   136    0.36333E+04    0.10509E+01    0.37485E-01   -0.39947E+02
   137    0.36637E+04    0.10512E+01    0.36805E-01   -0.40191E+02
   138    0.36941E+04    0.10510E+01    0.36128E-01   -0.40418E+02
   139    0.37243E+04    0.10504E+01    0.35453E-01   -0.40628E+02
   140    0.37546E+04    0.10493E+01    0.34780E-01   -0.40820E+02
   141    0.37847E+04    0.10477E+01    0.34111E-01   -0.40993E+02
   142    0.38149E+04    0.10456E+01    0.33446E-01   -0.41148E+02
   143    0.38450E+04    0.10432E+01    0.32785E-01   -0.41284E+02
   144    0.38749E+04    0.10403E+01    0.32129E-01   -0.41402E+02
   145    0.39048E+04    0.10371E+01    0.31478E-01   -0.41500E+02
   146    0.39347E+04    0.10333E+01    0.30834E-01   -0.41578E+02
   147    0.39643E+04    0.10291E+01    0.30196E-01   -0.41636E+02
   148    0.39938E+04    0.10245E+01    0.29565E-01   -0.41674E+02
   149    0.40233E+04    0.10195E+01    0.28941E-01   -0.41692E+02
   150    0.40525E+04    0.10142E+01    0.28326E-01   -0.41687E+02
   151    0.40816E+04    0.10085E+01    0.27719E-01   -0.41662E+02
   152    0.41104E+04    0.10023E+01    0.27122E-01   -0.41615E+02
   153    0.41392E+04    0.99583E+00    0.26533E-01   -0.41545E+02
   154    0.41677E+04    0.98900E+00    0.25953E-01   -0.41454E+02
   155    0.41961E+04    0.98185E+00    0.25383E-01   -0.41341E+02
   156    0.42241E+04    0.97438E+00    0.24823E-01   -0.41206E+02
   157    0.42521E+04    0.96658E+00    0.24272E-01   -0.41048E+02
   158    0.42799E+04    0.95854E+00    0.23731E-01   -0.40867E+02
   159    0.43074E+04    0.95010E+00    0.23200E-01   -0.40663E+02
   160    0.43346E+04    0.94141E+00    0.22680E-01   -0.40435E+02
   161    0.43617E+04    0.93255E+00    0.22170E-01   -0.40184E+02
   162    0.43885E+04    0.92336E+00    0.21671E-01   -0.39911E+02
   163    0.44152E+04    0.91392E+00    0.21183E-01   -0.39613E+02
   164    0.44415E+04    0.90432E+00    0.20705E-01   -0.39293E+02
   165    0.44677E+04    0.89446E+00    0.20239E-01   -0.38947E+02
   166    0.44936E+04    0.88450E+00    0.19784E-01   -0.38579E+02
   167    0.45193E+04    0.87421E+00    0.19341E-01   -0.38188E+02
   168    0.45446E+04    0.86398E+00    0.18910E-01   -0.37771E+02
   169    0.45696E+04    0.85349E+00    0.18491E-01   -0.37330E+02
   170    0.45943E+04    0.84298E+00    0.18083E-01   -0.36866E+02
   171    0.46186E+04    0.83244E+00    0.17688E-01   -0.36375E+02
   172    0.46425E+04    0.82180E+00    0.17306E-01   -0.35861E+02
   173    0.46661E+04    0.81106E+00    0.16936E-01   -0.35323E+02
   174    0.46893E+04    0.80052E+00    0.16579E-01   -0.34760E+02
   175    0.47122E+04    0.78987E+00    0.16235E-01   -0.34173E+02
   176    0.47346E+04    0.77934E+00    0.15905E-01   -0.33561E+02
   177    0.47566E+04    0.76886E+00    0.15587E-01   -0.32925E+02
   178    0.47782E+04    0.75865E+00    0.15282E-01   -0.32264E+02
   179    0.47994E+04    0.74840E+00    0.14990E-01   -0.31579E+02
   180    0.48203E+04    0.73834E+00    0.14710E-01   -0.30870E+02
   181    0.48407E+04    0.72847E+00    0.14442E-01   -0.30138E+02
   182    0.48607E+04    0.71885E+00    0.14186E-01   -0.29381E+02
   183    0.48801E+04    0.70942E+00    0.13942E-01   -0.28600E+02
   184    0.48992E+04    0.70025E+00    0.13709E-01   -0.27795E+02
   185    0.49179E+04    0.69148E+00    0.13488E-01   -0.26968E+02
   186    0.49358E+04    0.68297E+00    0.13278E-01   -0.26116E+02
   187    0.49536E+04    0.67486E+00    0.13078E-01   -0.25241E+02
   188    0.49709E+04    0.66714E+00    0.12889E-01   -0.24343E+02
   189    0.49876E+04    0.65983E+00    0.12710E-01   -0.23423E+02
   190    0.50042E+04    0.65299E+00    0.12542E-01   -0.22480E+02
   191    0.50199E+04    0.64664E+00    0.12383E-01   -0.21514E+02
   192    0.50353E+04    0.64080E+00    0.12235E-01   -0.20525E+02
   193    0.50502E+04    0.63552E+00    0.12095E-01   -0.19516E+02
   194    0.50646E+04    0.63082E+00    0.11965E-01   -0.18483E+02
   195    0.50785E+04    0.62673E+00    0.11844E-01   -0.17431E+02
   196    0.50919E+04    0.62329E+00    0.11732E-01   -0.16356E+02
   197    0.51048E+04    0.62056E+00    0.11629E-01   -0.15262E+02
   198    0.51173E+04    0.61853E+00    0.11534E-01   -0.14147E+02
   199    0.51292E+04    0.61726E+00    0.11447E-01   -0.13013E+02
   200    0.51407E+04    0.61677E+00    0.11368E-01   -0.11859E+02
   201    0.51516E+04    0.61711E+00    0.11297E-01   -0.10685E+02
   202    0.51621E+04    0.61830E+00    0.11233E-01   -0.94921E+01
   203    0.51719E+04    0.62038E+00    0.11177E-01   -0.82802E+01
   204    0.51812E+04    0.62338E+00    0.11128E-01   -0.70519E+01
   205    0.51899E+04    0.62734E+00    0.11085E-01   -0.58050E+01
   206    0.51981E+04    0.63230E+00    0.11049E-01   -0.45405E+01
   207    0.52057E+04    0.63826E+00    0.11020E-01   -0.32590E+01
   208    0.52126E+04    0.64528E+00    0.10996E-01   -0.19609E+01
   209    0.52190E+04    0.65339E+00    0.10978E-01   -0.64643E+00
   210    0.52248E+04    0.66262E+00    0.10966E-01    0.68343E+00
   211    0.52300E+04    0.67300E+00    0.10960E-01    0.20287E+01
   212    0.52346E+04    0.68457E+00    0.10958E-01    0.33886E+01
   213    0.52387E+04    0.69736E+00    0.10962E-01    0.47631E+01
   214    0.52421E+04    0.71137E+00    0.10970E-01    0.61510E+01
   215    0.52449E+04    0.72677E+00    0.10983E-01    0.75518E+01
   216    0.52472E+04    0.74339E+00    0.11000E-01    0.89659E+01
   217    0.52489E+04    0.76138E+00    0.11020E-01    0.10391E+02
   218    0.52501E+04    0.78073E+00    0.11045E-01    0.11829E+02
   219    0.52506E+04    0.80144E+00    0.11073E-01    0.13279E+02
   220    0.52506E+04    0.82366E+00    0.11105E-01    0.14737E+02
   221    0.52501E+04    0.84730E+00    0.11139E-01    0.16206E+02
   222    0.52490E+04    0.87252E+00    0.11176E-01    0.17683E+02
   223    0.52471E+04    0.89924E+00    0.11216E-01    0.19171E+02
   224    0.52449E+04    0.92744E+00    0.11258E-01    0.20665E+02
   225    0.52421E+04    0.95729E+00    0.11302E-01    0.22169E+02
   226    0.52386E+04    0.98877E+00    0.11348E-01    0.23677E+02
   227    0.52346E+04    0.10219E+01    0.11396E-01    0.25194E+02
   228    0.52301E+04    0.10566E+01    0.11445E-01    0.26715E+02
   229    0.52250E+04    0.10931E+01    0.11496E-01    0.28241E+02
   230    0.52192E+04    0.11312E+01    0.11547E-01    0.29772E+02
   231    0.52129E+04    0.11711E+01    0.11599E-01    0.31308E+02
   232    0.52061E+04    0.12127E+01    0.11651E-01    0.32846E+02
   233    0.51987E+04    0.12562E+01    0.11704E-01    0.34386E+02
   234    0.51906E+04    0.13015E+01    0.11756E-01    0.35928E+02
   235    0.51820E+04    0.13486E+01    0.11808E-01    0.37472E+02
   236    0.51728E+04    0.13975E+01    0.11860E-01    0.39015E+02
   237    0.51630E+04    0.14484E+01    0.11911E-01    0.40559E+02
   238    0.51527E+04    0.15012E+01    0.11961E-01    0.42102E+02
   239    0.51419E+04    0.15558E+01    0.12010E-01    0.43644E+02
   240    0.51304E+04    0.16123E+01    0.12058E-01    0.45182E+02
   241    0.51185E+04    0.16708E+01    0.12104E-01    0.46718E+02
   242    0.51060E+04    0.17312E+01    0.12148E-01    0.48250E+02
   243    0.50929E+04    0.17937E+01    0.12189E-01    0.49778E+02
   244    0.50794E+04    0.18581E+01    0.12229E-01    0.51302E+02
   245    0.50652E+04    0.19245E+01    0.12266E-01    0.52819E+02
   246    0.50506E+04    0.19929E+01    0.12300E-01    0.54331E+02
   247    0.50355E+04    0.20633E+01    0.12331E-01    0.55835E+02
   248    0.50198E+04    0.21360E+01    0.12358E-01    0.57332E+02
   249    0.50037E+04    0.22105E+01    0.12382E-01    0.58821E+02
   250    0.49871E+04    0.22872E+01    0.12403E-01    0.60300E+02
   251    0.49701E+04    0.23658E+01    0.12419E-01    0.61771E+02
   252    0.49524E+04    0.24466E+01    0.12431E-01    0.63231E+02
   253    0.49345E+04    0.25293E+01    0.12440E-01    0.64680E+02
   254    0.49160E+04    0.26143E+01    0.12444E-01    0.66117E+02
   255    0.48971E+04    0.27011E+01    0.12445E-01    0.67542E+02
   256    0.48777E+04    0.27903E+01    0.12443E-01    0.68956E+02
   257    0.48579E+04    0.28813E+01    0.12436E-01    0.70351E+02
   258    0.48376E+04    0.29746E+01    0.12427E-01    0.71738E+02
   259    0.48170E+04    0.30699E+01    0.12413E-01    0.73104E+02
   260    0.47960E+04    0.31673E+01    0.12397E-01    0.74462E+02
   261    0.47745E+04    0.32667E+01    0.12377E-01    0.75792E+02
   262    0.47525E+04    0.33684E+01    0.12354E-01    0.77115E+02
   263    0.47304E+04    0.34720E+01    0.12328E-01    0.78423E+02
   264    0.47077E+04    0.35778E+01    0.12299E-01    0.79710E+02
   265    0.46846E+04    0.36855E+01    0.12267E-01    0.80968E+02
   266    0.46612E+04    0.37955E+01    0.12232E-01    0.82220E+02
   267    0.46373E+04    0.39073E+01    0.12194E-01    0.83443E+02
   268    0.46131E+04    0.40213E+01    0.12154E-01    0.84651E+02
   269    0.45883E+04    0.41373E+01    0.12110E-01    0.85839E+02
   270    0.45634E+04    0.42553E+01    0.12065E-01    0.87005E+02
   271    0.45381E+04    0.43752E+01    0.12016E-01    0.88150E+02
   272    0.45126E+04    0.44974E+01    0.11966E-01    0.89266E+02
   273    0.44866E+04    0.46212E+01    0.11913E-01    0.90368E+02
   274    0.44604E+04    0.47472E+01    0.11857E-01    0.91435E+02
   275    0.44339E+04    0.48749E+01    0.11800E-01    0.92487E+02
   276    0.44072E+04    0.50046E+01    0.11740E-01    0.93504E+02
   277    0.43800E+04    0.51361E+01    0.11678E-01    0.94508E+02
   278    0.43527E+04    0.52696E+01    0.11614E-01    0.95475E+02
   279    0.43250E+04    0.54048E+01    0.11549E-01    0.96415E+02
   280    0.42972E+04    0.55419E+01    0.11481E-01    0.97340E+02
   281    0.42691E+04    0.56807E+01    0.11412E-01    0.98231E+02
   282    0.42407E+04    0.58212E+01    0.11341E-01    0.99093E+02
   283    0.42122E+04    0.59634E+01    0.11268E-01    0.99926E+02
   284    0.41834E+04    0.61073E+01    0.11194E-01    0.10073E+03
   285    0.41545E+04    0.62530E+01    0.11118E-01    0.10151E+03
   286    0.41253E+04    0.64002E+01    0.11041E-01    0.10225E+03
   287    0.40958E+04    0.65490E+01    0.10963E-01    0.10297E+03
   288    0.40663E+04    0.66993E+01    0.10884E-01    0.10366E+03
   289    0.40366E+04    0.68512E+01    0.10803E-01    0.10432E+03
   290    0.40067E+04    0.70043E+01    0.10721E-01    0.10495E+03
   291    0.39767E+04    0.71596E+01    0.10638E-01    0.10554E+03
   292    0.39463E+04    0.73158E+01    0.10555E-01    0.10610E+03
   293    0.39161E+04    0.74726E+01    0.10470E-01    0.10663E+03
   294    0.38856E+04    0.76316E+01    0.10385E-01    0.10713E+03
   295    0.38552E+04    0.77911E+01    0.10299E-01    0.10760E+03
   296    0.38245E+04    0.79527E+01    0.10212E-01    0.10803E+03
   297    0.37937E+04    0.81141E+01    0.10125E-01    0.10844E+03
   298    0.37628E+04    0.82776E+01    0.10037E-01    0.10880E+03
   299    0.37318E+04    0.84425E+01    0.99488E-02    0.10913E+03
   300    0.37008E+04    0.86073E+01    0.98603E-02    0.10943E+03
   301    0.36697E+04    0.87733E+01    0.97716E-02    0.10970E+03
   302    0.36386E+04    0.89400E+01    0.96826E-02    0.10994E+03
   303    0.36074E+04    0.91081E+01    0.95935E-02    0.11014E+03
   304    0.35762E+04    0.92775E+01    0.95043E-02    0.11029E+03
   305    0.35451E+04    0.94467E+01    0.94151E-02    0.11042E+03
   306    0.35138E+04    0.96166E+01    0.93259E-02    0.11051E+03
   307    0.34826E+04    0.97872E+01    0.92367E-02    0.11057E+03
   308    0.34514E+04    0.99598E+01    0.91477E-02    0.11060E+03
   309    0.34202E+04    0.10132E+02    0.90588E-02    0.11058E+03
   310    0.33890E+04    0.10303E+02    0.89701E-02    0.11054E+03
   311    0.33579E+04    0.10477E+02    0.88817E-02    0.11045E+03
   312    0.33269E+04    0.10650E+02    0.87937E-02    0.11033E+03
   313    0.32959E+04    0.10824E+02    0.87060E-02    0.11018E+03
   314    0.32650E+04    0.10998E+02    0.86188E-02    0.10999E+03
   315    0.32341E+04    0.11172E+02    0.85320E-02    0.10977E+03
   316    0.32034E+04    0.11346E+02    0.84458E-02    0.10950E+03
   317    0.31727E+04    0.11519E+02    0.83602E-02    0.10921E+03
   318    0.31421E+04    0.11694E+02    0.82752E-02    0.10888E+03
   319    0.31116E+04    0.11868E+02    0.81910E-02    0.10851E+03
   320    0.30813E+04    0.12042E+02    0.81075E-02    0.10812E+03
   321    0.30511E+04    0.12216E+02    0.80248E-02    0.10768E+03
   322    0.30210E+04    0.12389E+02    0.79429E-02    0.10721E+03
   323    0.29911E+04    0.12562E+02    0.78620E-02    0.10671E+03
   324    0.29614E+04    0.12736E+02    0.77821E-02    0.10616E+03
   325    0.29318E+04    0.12907E+02    0.77031E-02    0.10559E+03
   326    0.29023E+04    0.13079E+02    0.76253E-02    0.10498E+03
   327    0.28731E+04    0.13251E+02    0.75485E-02    0.10433E+03
   328    0.28441E+04    0.13421E+02    0.74730E-02    0.10366E+03
   329    0.28152E+04    0.13591E+02    0.73986E-02    0.10295E+03
   330    0.27865E+04    0.13759E+02    0.73256E-02    0.10220E+03
   331    0.27581E+04    0.13927E+02    0.72539E-02    0.10143E+03
   332    0.27299E+04    0.14094E+02    0.71836E-02    0.10062E+03
   333    0.27019E+04    0.14261E+02    0.71148E-02    0.99785E+02
   334    0.26742E+04    0.14426E+02    0.70474E-02    0.98912E+02
   335    0.26466E+04    0.14589E+02    0.69816E-02    0.98005E+02
   336    0.26193E+04    0.14752E+02    0.69174E-02    0.97070E+02
   337    0.25923E+04    0.14914E+02    0.68549E-02    0.96093E+02
   338    0.25655E+04    0.15073E+02    0.67941E-02    0.95096E+02
   339    0.25390E+04    0.15233E+02    0.67350E-02    0.94065E+02
   340    0.25128E+04    0.15391E+02    0.66778E-02    0.93013E+02
   341    0.24868E+04    0.15546E+02    0.66225E-02    0.91920E+02
   342    0.24611E+04    0.15701E+02    0.65690E-02    0.90799E+02
   343    0.24358E+04    0.15854E+02    0.65176E-02    0.89650E+02
   344    0.24107E+04    0.16005E+02    0.64681E-02    0.88474E+02
   345    0.23859E+04    0.16154E+02    0.64208E-02    0.87271E+02
   346    0.23615E+04    0.16302E+02    0.63756E-02    0.86048E+02
   347    0.23373E+04    0.16447E+02    0.63326E-02    0.84790E+02
   348    0.23134E+04    0.16590E+02    0.62919E-02    0.83505E+02
   349    0.22899E+04    0.16732E+02    0.62534E-02    0.82193E+02
   350    0.22667E+04    0.16871E+02    0.62173E-02    0.80860E+02
   351    0.22440E+04    0.17008E+02    0.61836E-02    0.79500E+02
   352    0.22214E+04    0.17144E+02    0.61522E-02    0.78113E+02
   353    0.21993E+04    0.17276E+02    0.61231E-02    0.76713E+02
   354    0.21774E+04    0.17406E+02    0.60962E-02    0.75279E+02
   355    0.21559E+04    0.17534E+02    0.60714E-02    0.73824E+02
   356    0.21348E+04    0.17661E+02    0.60487E-02    0.72356E+02
   357    0.21141E+04    0.17784E+02    0.60280E-02    0.70861E+02
   358    0.20938E+04    0.17903E+02    0.60093E-02    0.69353E+02
   359    0.20737E+04    0.18021E+02    0.59924E-02    0.67818E+02
   360    0.20541E+04    0.18136E+02    0.59774E-02    0.66265E+02
   361    0.20348E+04    0.18249E+02    0.59640E-02    0.64692E+02
   362    0.20159E+04    0.18359E+02    0.59524E-02    0.63101E+02
   363    0.19974E+04    0.18466E+02    0.59423E-02    0.61493E+02
   364    0.19793E+04    0.18570E+02    0.59338E-02    0.59866E+02
   365    0.19616E+04    0.18671E+02    0.59268E-02    0.58225E+02
   366    0.19443E+04    0.18769E+02    0.59212E-02    0.56567E+02
   367    0.19273E+04    0.18864E+02    0.59169E-02    0.54894E+02
   368    0.19107E+04    0.18956E+02    0.59139E-02    0.53209E+02
   369    0.18947E+04    0.19045E+02    0.59121E-02    0.51507E+02
   370    0.18789E+04    0.19131E+02    0.59115E-02    0.49796E+02
   371    0.18636E+04    0.19213E+02    0.59119E-02    0.48070E+02
   372    0.18486E+04    0.19292E+02    0.59133E-02    0.46335E+02
   373    0.18341E+04    0.19368E+02    0.59157E-02    0.44587E+02
   374    0.18200E+04    0.19441E+02    0.59189E-02    0.42830E+02
   375    0.18062E+04    0.19511E+02    0.59230E-02    0.41063E+02
   376    0.17930E+04    0.19577E+02    0.59278E-02    0.39288E+02
   377    0.17801E+04    0.19640E+02    0.59333E-02    0.37507E+02
   378    0.17676E+04    0.19699E+02    0.59393E-02    0.35716E+02
   379    0.17555E+04    0.19755E+02    0.59460E-02    0.33921E+02
   380    0.17439E+04    0.19808E+02    0.59531E-02    0.32118E+02
   381    0.17327E+04    0.19855E+02    0.59606E-02    0.30312E+02
   382    0.17218E+04    0.19901E+02    0.59684E-02    0.28502E+02
   383    0.17113E+04    0.19942E+02    0.59766E-02    0.26687E+02
   384    0.17014E+04    0.19980E+02    0.59849E-02    0.24871E+02
   385    0.16918E+04    0.20015E+02    0.59934E-02    0.23052E+02
   386    0.16826E+04    0.20046E+02    0.60020E-02    0.21232E+02
   387    0.16738E+04    0.20072E+02    0.60106E-02    0.19412E+02
   388    0.16654E+04    0.20096E+02    0.60191E-02    0.17592E+02
   389    0.16574E+04    0.20113E+02    0.60275E-02    0.15774E+02
   390    0.16498E+04    0.20130E+02    0.60357E-02    0.13958E+02
   391    0.16427E+04    0.20142E+02    0.60436E-02    0.12143E+02
   392    0.16359E+04    0.20153E+02    0.60513E-02    0.10333E+02
   393    0.16296E+04    0.20158E+02    0.60585E-02    0.85268E+01
   394    0.16236E+04    0.20160E+02    0.60653E-02    0.67260E+01
   395    0.16179E+04    0.20157E+02    0.60716E-02    0.49294E+01
   396    0.16128E+04    0.20151E+02    0.60773E-02    0.31405E+01
