    68    0.18343E+04    0.29447E+00   -0.50500E+01
    69    0.18590E+04    0.30686E+00   -0.54735E+01
    70    0.18841E+04    0.31951E+00   -0.59063E+01
    71    0.19093E+04    0.33239E+00   -0.63508E+01
    72    0.19347E+04    0.34549E+00   -0.68084E+01
    73    0.19603E+04    0.35877E+00   -0.72797E+01
    74    0.19861E+04    0.37222E+00   -0.77639E+01
    75    0.20122E+04    0.38584E+00   -0.82596E+01
    76    0.20385E+04    0.39965E+00   -0.87663E+01
    77    0.20653E+04    0.41363E+00   -0.92838E+01
    78    0.20924E+04    0.42781E+00   -0.98136E+01
    79    0.21197E+04    0.44213E+00   -0.10352E+02
    80    0.21472E+04    0.45659E+00   -0.10900E+02
    81    0.21750E+04    0.47115E+00   -0.11458E+02
    82    0.22030E+04    0.48583E+00   -0.12026E+02
    83    0.22312E+04    0.50059E+00   -0.12603E+02
    84    0.22597E+04    0.51545E+00   -0.13186E+02
    85    0.22883E+04    0.53036E+00   -0.13778E+02
    86    0.23171E+04    0.54535E+00   -0.14376E+02
    87    0.23463E+04    0.56038E+00   -0.14980E+02
    88    0.23756E+04    0.57547E+00   -0.15591E+02
    89    0.24052E+04    0.59060E+00   -0.16209E+02
    90    0.24350E+04    0.60574E+00   -0.16831E+02
    91    0.24650E+04    0.62088E+00   -0.17460E+02
    92    0.24952E+04    0.63600E+00   -0.18093E+02
    93    0.25257E+04    0.65109E+00   -0.18731E+02
    94    0.25564E+04    0.66613E+00   -0.19373E+02
    95    0.25873E+04    0.68110E+00   -0.20019E+02
    96    0.26182E+04    0.69600E+00   -0.20668E+02
    97    0.26495E+04    0.71081E+00   -0.21320E+02
    98    0.26811E+04    0.72552E+00   -0.21973E+02
    99    0.27127E+04    0.74010E+00   -0.22629E+02
   100    0.27447E+04    0.75455E+00   -0.23285E+02
   101    0.27768E+04    0.76892E+00   -0.23942E+02
   102    0.28094E+04    0.78307E+00   -0.24600E+02
   103    0.28420E+04    0.79707E+00   -0.25258E+02
   104    0.28747E+04    0.81093E+00   -0.25913E+02
   105    0.29077E+04    0.82456E+00   -0.26569E+02
   106    0.29408E+04    0.83805E+00   -0.27222E+02
   107    0.29739E+04    0.85125E+00   -0.27873E+02
   108    0.30074E+04    0.86422E+00   -0.28521E+02
   109    0.30410E+04    0.87690E+00   -0.29166E+02
   110    0.30747E+04    0.88928E+00   -0.29806E+02
   111    0.31086E+04    0.90145E+00   -0.30442E+02
   112    0.31426E+04    0.91332E+00   -0.31073E+02
   113    0.31769E+04    0.92490E+00   -0.31699E+02
   114    0.32112E+04    0.93611E+00   -0.32318E+02
   115    0.32458E+04    0.94710E+00   -0.32930E+02
   116    0.32803E+04    0.95765E+00   -0.33535E+02
   117    0.33152E+04    0.96783E+00   -0.34131E+02
   118    0.33502E+04    0.97778E+00   -0.34720E+02
   119    0.33852E+04    0.98737E+00   -0.35299E+02
   120    0.34203E+04    0.99645E+00   -0.35868E+02
   121    0.34555E+04    0.10053E+01   -0.36427E+02
   122    0.34907E+04    0.10136E+01   -0.36975E+02
   123    0.35259E+04    0.10215E+01   -0.37512E+02
   124    0.35612E+04    0.10291E+01   -0.38036E+02
   125    0.35966E+04    0.10361E+01   -0.38548E+02
   126    0.36319E+04    0.10428E+01   -0.39047E+02
   127    0.36673E+04    0.10490E+01   -0.39534E+02
   128    0.37026E+04    0.10549E+01   -0.40006E+02
   129    0.37380E+04    0.10602E+01   -0.40463E+02
   130    0.37734E+04    0.10650E+01   -0.40905E+02
   131    0.38087E+04    0.10694E+01   -0.41333E+02
   132    0.38441E+04    0.10733E+01   -0.41744E+02
   133    0.38794E+04    0.10767E+01   -0.42139E+02
   134    0.39147E+04    0.10797E+01   -0.42516E+02
   135    0.39500E+04    0.10822E+01   -0.42876E+02
   136    0.39851E+04    0.10842E+01   -0.43217E+02
   137    0.40202E+04    0.10858E+01   -0.43539E+02
   138    0.40552E+04    0.10868E+01   -0.43843E+02
   139    0.40899E+04    0.10874E+01   -0.44126E+02
   140    0.41247E+04    0.10875E+01   -0.44390E+02
   141    0.41593E+04    0.10870E+01   -0.44633E+02
   142    0.41939E+04    0.10862E+01   -0.44855E+02
   143    0.42284E+04    0.10848E+01   -0.45057E+02
   144    0.42627E+04    0.10830E+01   -0.45238E+02
   145    0.42968E+04    0.10808E+01   -0.45396E+02
   146    0.43310E+04    0.10780E+01   -0.45532E+02
   147    0.43648E+04    0.10748E+01   -0.45645E+02
   148    0.43985E+04    0.10711E+01   -0.45736E+02
   149    0.44320E+04    0.10670E+01   -0.45804E+02
   150    0.44653E+04    0.10625E+01   -0.45845E+02
   151    0.44985E+04    0.10576E+01   -0.45864E+02
   152    0.45313E+04    0.10522E+01   -0.45859E+02
   153    0.45640E+04    0.10464E+01   -0.45828E+02
   154    0.45965E+04    0.10402E+01   -0.45772E+02
   155    0.46288E+04    0.10337E+01   -0.45692E+02
   156    0.46607E+04    0.10268E+01   -0.45586E+02
   157    0.46925E+04    0.10196E+01   -0.45454E+02
   158    0.47240E+04    0.10120E+01   -0.45296E+02
   159    0.47552E+04    0.10041E+01   -0.45113E+02
   160    0.47862E+04    0.99580E+00   -0.44902E+02
   161    0.48170E+04    0.98733E+00   -0.44666E+02
   162    0.48474E+04    0.97849E+00   -0.44403E+02
   163    0.48777E+04    0.96938E+00   -0.44114E+02
   164    0.49075E+04    0.96004E+00   -0.43798E+02
   165    0.49372E+04    0.95043E+00   -0.43455E+02
   166    0.49666E+04    0.94067E+00   -0.43085E+02
   167    0.49957E+04    0.93056E+00   -0.42689E+02
   168    0.50244E+04    0.92046E+00   -0.42265E+02
   169    0.50528E+04    0.91007E+00   -0.41813E+02
   170    0.50808E+04    0.89962E+00   -0.41334E+02
   171    0.51084E+04    0.88911E+00   -0.40827E+02
   172    0.51356E+04    0.87847E+00   -0.40292E+02
   173    0.51624E+04    0.86769E+00   -0.39729E+02
   174    0.51888E+04    0.85707E+00   -0.39139E+02
   175    0.52148E+04    0.84632E+00   -0.38521E+02
   176    0.52403E+04    0.83565E+00   -0.37875E+02
   177    0.52655E+04    0.82500E+00   -0.37202E+02
   178    0.52901E+04    0.81459E+00   -0.36501E+02
   179    0.53143E+04    0.80412E+00   -0.35772E+02
   180    0.53381E+04    0.79381E+00   -0.35016E+02
   181    0.53615E+04    0.78367E+00   -0.34233E+02
   182    0.53843E+04    0.77377E+00   -0.33422E+02
   183    0.54066E+04    0.76404E+00   -0.32584E+02
   184    0.54286E+04    0.75455E+00   -0.31719E+02
   185    0.54500E+04    0.74545E+00   -0.30829E+02
   186    0.54707E+04    0.73660E+00   -0.29910E+02
   187    0.54911E+04    0.72815E+00   -0.28965E+02
   188    0.55111E+04    0.72007E+00   -0.27994E+02
   189    0.55304E+04    0.71241E+00   -0.26997E+02
   190    0.55495E+04    0.70521E+00   -0.25975E+02
   191    0.55678E+04    0.69851E+00   -0.24926E+02
   192    0.55857E+04    0.69232E+00   -0.23852E+02
   193    0.56029E+04    0.68669E+00   -0.22753E+02
   194    0.56198E+04    0.68165E+00   -0.21629E+02
   195    0.56360E+04    0.67724E+00   -0.20481E+02
   196    0.56517E+04    0.67349E+00   -0.19309E+02
   197    0.56669E+04    0.67045E+00   -0.18113E+02
   198    0.56815E+04    0.66815E+00   -0.16894E+02
   199    0.56956E+04    0.66662E+00   -0.15652E+02
   200    0.57092E+04    0.66589E+00   -0.14388E+02
   201    0.57222E+04    0.66602E+00   -0.13100E+02
   202    0.57347E+04    0.66702E+00   -0.11791E+02
   203    0.57465E+04    0.66895E+00   -0.10460E+02
   204    0.57577E+04    0.67183E+00   -0.91097E+01
   205    0.57683E+04    0.67571E+00   -0.77378E+01
   206    0.57782E+04    0.68063E+00   -0.63457E+01
   207    0.57876E+04    0.68661E+00   -0.49339E+01
   208    0.57963E+04    0.69370E+00   -0.35029E+01
   209    0.58043E+04    0.70193E+00   -0.20531E+01
   210    0.58118E+04    0.71135E+00   -0.58538E+00
   211    0.58186E+04    0.72199E+00    0.90015E+00
   212    0.58246E+04    0.73388E+00    0.24025E+01
   213    0.58302E+04    0.74707E+00    0.39219E+01
   214    0.58350E+04    0.76154E+00    0.54568E+01
   215    0.58392E+04    0.77750E+00    0.70068E+01
   216    0.58428E+04    0.79476E+00    0.85721E+01
   217    0.58458E+04    0.81348E+00    0.10151E+02
   218    0.58481E+04    0.83365E+00    0.11743E+02
   219    0.58498E+04    0.85528E+00    0.13350E+02
   220    0.58508E+04    0.87852E+00    0.14967E+02
   221    0.58513E+04    0.90329E+00    0.16597E+02
   222    0.58512E+04    0.92974E+00    0.18237E+02
   223    0.58503E+04    0.95781E+00    0.19889E+02
   224    0.58489E+04    0.98749E+00    0.21548E+02
   225    0.58468E+04    0.10189E+01    0.23219E+02
   226    0.58441E+04    0.10521E+01    0.24896E+02
   227    0.58408E+04    0.10871E+01    0.26582E+02
   228    0.58369E+04    0.11238E+01    0.28275E+02
   229    0.58323E+04    0.11624E+01    0.29973E+02
   230    0.58271E+04    0.12028E+01    0.31678E+02
   231    0.58212E+04    0.12451E+01    0.33388E+02
   232    0.58147E+04    0.12893E+01    0.35102E+02
   233    0.58077E+04    0.13355E+01    0.36819E+02
   234    0.57998E+04    0.13837E+01    0.38539E+02
   235    0.57914E+04    0.14338E+01    0.40260E+02
   236    0.57823E+04    0.14859E+01    0.41983E+02
   237    0.57726E+04    0.15401E+01    0.43707E+02
   238    0.57623E+04    0.15965E+01    0.45430E+02
   239    0.57515E+04    0.16548E+01    0.47154E+02
   240    0.57398E+04    0.17153E+01    0.48874E+02
   241    0.57277E+04    0.17779E+01    0.50592E+02
   242    0.57150E+04    0.18426E+01    0.52307E+02
   243    0.57016E+04    0.19096E+01    0.54018E+02
   244    0.56876E+04    0.19787E+01    0.55725E+02
   245    0.56730E+04    0.20500E+01    0.57426E+02
   246    0.56579E+04    0.21235E+01    0.59122E+02
   247    0.56422E+04    0.21992E+01    0.60810E+02
   248    0.56259E+04    0.22774E+01    0.62491E+02
   249    0.56091E+04    0.23577E+01    0.64164E+02
   250    0.55917E+04    0.24404E+01    0.65827E+02
   251    0.55738E+04    0.25252E+01    0.67481E+02
   252    0.55552E+04    0.26124E+01    0.69124E+02
   253    0.55363E+04    0.27018E+01    0.70756E+02
   254    0.55167E+04    0.27936E+01    0.72376E+02
   255    0.54966E+04    0.28876E+01    0.73984E+02
   256    0.54760E+04    0.29842E+01    0.75580E+02
   257    0.54550E+04    0.30828E+01    0.77155E+02
   258    0.54334E+04    0.31838E+01    0.78723E+02
   259    0.54114E+04    0.32872E+01    0.80269E+02
   260    0.53889E+04    0.33929E+01    0.81807E+02
   261    0.53659E+04    0.35008E+01    0.83315E+02
   262    0.53423E+04    0.36112E+01    0.84815E+02
   263    0.53186E+04    0.37238E+01    0.86301E+02
   264    0.52943E+04    0.38388E+01    0.87763E+02
   265    0.52694E+04    0.39559E+01    0.89196E+02
   266    0.52442E+04    0.40756E+01    0.90621E+02
   267    0.52184E+04    0.41973E+01    0.92016E+02
   268    0.51922E+04    0.43215E+01    0.93395E+02
   269    0.51656E+04    0.44478E+01    0.94752E+02
   270    0.51386E+04    0.45764E+01    0.96086E+02
   271    0.51112E+04    0.47072E+01    0.97398E+02
   272    0.50836E+04    0.48404E+01    0.98679E+02
   273    0.50554E+04    0.49755E+01    0.99945E+02
   274    0.50270E+04    0.51130E+01    0.10117E+03
   275    0.49982E+04    0.52525E+01    0.10239E+03
   276    0.49691E+04    0.53942E+01    0.10356E+03
   277    0.49396E+04    0.55380E+01    0.10472E+03
   278    0.49098E+04    0.56840E+01    0.10584E+03
   279    0.48797E+04    0.58319E+01    0.10694E+03
   280    0.48493E+04    0.59819E+01    0.10801E+03
   281    0.48187E+04    0.61340E+01    0.10905E+03
   282    0.47877E+04    0.62878E+01    0.11006E+03
   283    0.47564E+04    0.64437E+01    0.11104E+03
   284    0.47250E+04    0.66016E+01    0.11198E+03
   285    0.46933E+04    0.67614E+01    0.11290E+03
   286    0.46613E+04    0.69229E+01    0.11378E+03
   287    0.46291E+04    0.70863E+01    0.11464E+03
   288    0.45967E+04    0.72515E+01    0.11545E+03
   289    0.45640E+04    0.74185E+01    0.11624E+03
   290    0.45312E+04    0.75870E+01    0.11700E+03
   291    0.44983E+04    0.77578E+01    0.11771E+03
   292    0.44648E+04    0.79298E+01    0.11840E+03
   293    0.44316E+04    0.81027E+01    0.11904E+03
   294    0.43980E+04    0.82779E+01    0.11966E+03
   295    0.43644E+04    0.84539E+01    0.12023E+03
   296    0.43306E+04    0.86323E+01    0.12078E+03
   297    0.42966E+04    0.88108E+01    0.12129E+03
   298    0.42625E+04    0.89916E+01    0.12176E+03
   299    0.42283E+04    0.91739E+01    0.12219E+03
   300    0.41940E+04    0.93564E+01    0.12258E+03
   301    0.41596E+04    0.95405E+01    0.12294E+03
   302    0.41251E+04    0.97254E+01    0.12326E+03
   303    0.40906E+04    0.99118E+01    0.12355E+03
   304    0.40560E+04    0.10100E+02    0.12379E+03
   305    0.40214E+04    0.10288E+02    0.12399E+03
   306    0.39867E+04    0.10477E+02    0.12416E+03
   307    0.39520E+04    0.10667E+02    0.12428E+03
   308    0.39173E+04    0.10859E+02    0.12438E+03
   309    0.38827E+04    0.11050E+02    0.12443E+03
   310    0.38480E+04    0.11242E+02    0.12444E+03
   311    0.38133E+04    0.11436E+02    0.12441E+03
   312    0.37788E+04    0.11629E+02    0.12435E+03
   313    0.37442E+04    0.11823E+02    0.12424E+03
   314    0.37097E+04    0.12018E+02    0.12411E+03
   315    0.36752E+04    0.12212E+02    0.12392E+03
   316    0.36408E+04    0.12407E+02    0.12370E+03
   317    0.36065E+04    0.12601E+02    0.12344E+03
   318    0.35723E+04    0.12797E+02    0.12314E+03
   319    0.35382E+04    0.12992E+02    0.12280E+03
   320    0.35042E+04    0.13187E+02    0.12243E+03
   321    0.34703E+04    0.13383E+02    0.12201E+03
   322    0.34366E+04    0.13578E+02    0.12156E+03
   323    0.34030E+04    0.13772E+02    0.12107E+03
   324    0.33695E+04    0.13968E+02    0.12053E+03
   325    0.33363E+04    0.14160E+02    0.11997E+03
   326    0.33031E+04    0.14354E+02    0.11935E+03
   327    0.32702E+04    0.14547E+02    0.11870E+03
   328    0.32374E+04    0.14739E+02    0.11803E+03
   329    0.32048E+04    0.14931E+02    0.11730E+03
   330    0.31725E+04    0.15122E+02    0.11654E+03
   331    0.31404E+04    0.15311E+02    0.11574E+03
   332    0.31085E+04    0.15501E+02    0.11492E+03
   333    0.30768E+04    0.15689E+02    0.11405E+03
   334    0.30454E+04    0.15877E+02    0.11315E+03
   335    0.30142E+04    0.16062E+02    0.11221E+03
   336    0.29832E+04    0.16247E+02    0.11124E+03
   337    0.29525E+04    0.16431E+02    0.11022E+03
   338    0.29221E+04    0.16612E+02    0.10917E+03
   339    0.28920E+04    0.16794E+02    0.10809E+03
   340    0.28622E+04    0.16974E+02    0.10698E+03
   341    0.28326E+04    0.17151E+02    0.10583E+03
   342    0.28033E+04    0.17328E+02    0.10465E+03
   343    0.27744E+04    0.17503E+02    0.10343E+03
   344    0.27458E+04    0.17676E+02    0.10218E+03
   345    0.27174E+04    0.17846E+02    0.10091E+03
   346    0.26895E+04    0.18016E+02    0.99603E+02
   347    0.26618E+04    0.18183E+02    0.98261E+02
   348    0.26345E+04    0.18348E+02    0.96888E+02
   349    0.26075E+04    0.18511E+02    0.95483E+02
   350    0.25808E+04    0.18671E+02    0.94055E+02
   351    0.25547E+04    0.18830E+02    0.92594E+02
   352    0.25288E+04    0.18986E+02    0.91102E+02
   353    0.25032E+04    0.19140E+02    0.89593E+02
   354    0.24780E+04    0.19291E+02    0.88046E+02
   355    0.24533E+04    0.19440E+02    0.86474E+02
   356    0.24289E+04    0.19587E+02    0.84885E+02
   357    0.24049E+04    0.19730E+02    0.83265E+02
   358    0.23813E+04    0.19870E+02    0.81629E+02
   359    0.23581E+04    0.20008E+02    0.79961E+02
   360    0.23353E+04    0.20143E+02    0.78273E+02
   361    0.23129E+04    0.20276E+02    0.76560E+02
   362    0.22909E+04    0.20405E+02    0.74826E+02
   363    0.22693E+04    0.20532E+02    0.73072E+02
   364    0.22482E+04    0.20655E+02    0.71294E+02
   365    0.22274E+04    0.20775E+02    0.69500E+02
   366    0.22071E+04    0.20892E+02    0.67686E+02
   367    0.21873E+04    0.21005E+02    0.65854E+02
   368    0.21677E+04    0.21116E+02    0.64005E+02
   369    0.21488E+04    0.21223E+02    0.62138E+02
   370    0.21303E+04    0.21326E+02    0.60257E+02
   371    0.21121E+04    0.21426E+02    0.58360E+02
   372    0.20944E+04    0.21523E+02    0.56450E+02
   373    0.20771E+04    0.21616E+02    0.54524E+02
   374    0.20603E+04    0.21706E+02    0.52587E+02
   375    0.20439E+04    0.21792E+02    0.50638E+02
   376    0.20280E+04    0.21875E+02    0.48677E+02
   377    0.20126E+04    0.21953E+02    0.46708E+02
   378    0.19975E+04    0.22028E+02    0.44726E+02
   379    0.19829E+04    0.22100E+02    0.42738E+02
   380    0.19689E+04    0.22168E+02    0.40740E+02
   381    0.19552E+04    0.22230E+02    0.38736E+02
   382    0.19420E+04    0.22290E+02    0.36726E+02
   383    0.19292E+04    0.22345E+02    0.34710E+02
   384    0.19170E+04    0.22396E+02    0.32689E+02
   385    0.19051E+04    0.22445E+02    0.30664E+02
   386    0.18937E+04    0.22489E+02    0.28637E+02
   387    0.18828E+04    0.22528E+02    0.26606E+02
   388    0.18723E+04    0.22563E+02    0.24575E+02
   389    0.18622E+04    0.22593E+02    0.22543E+02
   390    0.18526E+04    0.22621E+02    0.20512E+02
   391    0.18435E+04    0.22644E+02    0.18481E+02
   392    0.18348E+04    0.22665E+02    0.16452E+02
   393    0.18266E+04    0.22681E+02    0.14426E+02
   394    0.18188E+04    0.22692E+02    0.12404E+02
   395    0.18114E+04    0.22699E+02    0.10385E+02
   396    0.18045E+04    0.22702E+02    0.83718E+01
   397    0.17980E+04    0.22701E+02    0.63641E+01
   398    0.17920E+04    0.22696E+02    0.43629E+01
   399    0.17863E+04    0.22687E+02    0.23690E+01
   400    0.17811E+04    0.22673E+02    0.38335E+00
   401    0.17763E+04    0.22655E+02   -0.15934E+01
   402    0.17721E+04    0.22633E+02   -0.35602E+01
   403    0.17682E+04    0.22607E+02   -0.55166E+01
   404    0.17646E+04    0.22577E+02   -0.74609E+01
   405    0.17616E+04    0.22542E+02   -0.93939E+01
   406    0.17589E+04    0.22504E+02   -0.11313E+02
   407    0.17566E+04    0.22461E+02   -0.13221E+02
   408    0.17548E+04    0.22414E+02   -0.15111E+02
   409    0.17534E+04    0.22364E+02   -0.16988E+02
   410    0.17523E+04    0.22309E+02   -0.18849E+02
   411    0.17517E+04    0.22250E+02   -0.20692E+02
   412    0.17514E+04    0.22188E+02   -0.22519E+02
   413    0.17515E+04    0.22122E+02   -0.24327E+02
   414    0.17519E+04    0.22051E+02   -0.26117E+02
   415    0.17528E+04    0.21978E+02   -0.27887E+02
   416    0.17540E+04    0.21900E+02   -0.29637E+02
   417    0.17555E+04    0.21818E+02   -0.31367E+02
   418    0.17574E+04    0.21732E+02   -0.33075E+02
   419    0.17598E+04    0.21643E+02   -0.34760E+02
   420    0.17624E+04    0.21550E+02   -0.36423E+02
   421    0.17654E+04    0.21454E+02   -0.38061E+02
   422    0.17687E+04    0.21354E+02   -0.39677E+02
   423    0.17723E+04    0.21250E+02   -0.41268E+02
   424    0.17762E+04    0.21142E+02   -0.42833E+02
   425    0.17805E+04    0.21031E+02   -0.44372E+02
   426    0.17851E+04    0.20917E+02   -0.45885E+02
   427    0.17899E+04    0.20799E+02   -0.47372E+02
   428    0.17951E+04    0.20679E+02   -0.48829E+02
   429    0.18005E+04    0.20554E+02   -0.50259E+02
   430    0.18063E+04    0.20428E+02   -0.51661E+02
   431    0.18124E+04    0.20297E+02   -0.53033E+02
   432    0.18186E+04    0.20164E+02   -0.54377E+02
   433    0.18252E+04    0.20028E+02   -0.55689E+02
   434    0.18319E+04    0.19889E+02   -0.56972E+02
   435    0.18390E+04    0.19747E+02   -0.58224E+02
   436    0.18463E+04    0.19603E+02   -0.59445E+02
   437    0.18539E+04    0.19455E+02   -0.60633E+02
   438    0.18616E+04    0.19305E+02   -0.61789E+02
   439    0.18697E+04    0.19154E+02   -0.62913E+02
   440    0.18779E+04    0.18998E+02   -0.64003E+02
   441    0.18864E+04    0.18841E+02   -0.65061E+02
   442    0.18949E+04    0.18681E+02   -0.66085E+02
   443    0.19038E+04    0.18519E+02   -0.67075E+02
   444    0.19128E+04    0.18356E+02   -0.68030E+02
   445    0.19221E+04    0.18188E+02   -0.68951E+02
   446    0.19314E+04    0.18020E+02   -0.69835E+02
   447    0.19409E+04    0.17851E+02   -0.70686E+02
   448    0.19506E+04    0.17678E+02   -0.71501E+02
   449    0.19605E+04    0.17504E+02   -0.72280E+02
   450    0.19705E+04    0.17329E+02   -0.73024E+02
   451    0.19807E+04    0.17152E+02   -0.73731E+02
   452    0.19909E+04    0.16974E+02   -0.74403E+02
   453    0.20014E+04    0.16794E+02   -0.75039E+02
   454    0.20119E+04    0.16613E+02   -0.75638E+02
   455    0.20225E+04    0.16431E+02   -0.76203E+02
   456    0.20333E+04    0.16247E+02   -0.76725E+02
   457    0.20441E+04    0.16063E+02   -0.77218E+02
   458    0.20550E+04    0.15878E+02   -0.77665E+02
   459    0.20660E+04    0.15693E+02   -0.78081E+02
   460    0.20772E+04    0.15506E+02   -0.78460E+02
   461    0.20883E+04    0.15318E+02   -0.78802E+02
   462    0.20995E+04    0.15130E+02   -0.79102E+02
   463    0.21108E+04    0.14942E+02   -0.79377E+02
   464    0.21220E+04    0.14754E+02   -0.79600E+02
   465    0.21333E+04    0.14566E+02   -0.79798E+02
   466    0.21446E+04    0.14377E+02   -0.79950E+02
   467    0.21561E+04    0.14188E+02   -0.80070E+02
   468    0.21675E+04    0.14000E+02   -0.80152E+02
   469    0.21789E+04    0.13811E+02   -0.80202E+02
   470    0.21903E+04    0.13623E+02   -0.80213E+02
   471    0.22016E+04    0.13436E+02   -0.80185E+02
   472    0.22130E+04    0.13250E+02   -0.80126E+02
   473    0.22244E+04    0.13063E+02   -0.80027E+02
   474    0.22358E+04    0.12878E+02   -0.79897E+02
   475    0.22472E+04    0.12693E+02   -0.79728E+02
   476    0.22584E+04    0.12510E+02   -0.79522E+02
   477    0.22696E+04    0.12328E+02   -0.79288E+02
   478    0.22808E+04    0.12146E+02   -0.79009E+02
   479    0.22919E+04    0.11966E+02   -0.78708E+02
   480    0.23030E+04    0.11787E+02   -0.78367E+02
   481    0.23140E+04    0.11610E+02   -0.77988E+02
   482    0.23250E+04    0.11435E+02   -0.77579E+02
   483    0.23358E+04    0.11261E+02   -0.77140E+02
   484    0.23464E+04    0.11089E+02   -0.76667E+02
   485    0.23571E+04    0.10919E+02   -0.76160E+02
   486    0.23677E+04    0.10751E+02   -0.75622E+02
   487    0.23782E+04    0.10585E+02   -0.75052E+02
   488    0.23885E+04    0.10421E+02   -0.74451E+02
   489    0.23987E+04    0.10260E+02   -0.73819E+02
   490    0.24089E+04    0.10101E+02   -0.73155E+02
   491    0.24187E+04    0.99446E+01   -0.72463E+02
   492    0.24286E+04    0.97909E+01   -0.71742E+02
   493    0.24383E+04    0.96386E+01   -0.70990E+02
   494    0.24479E+04    0.94906E+01   -0.70211E+02
   495    0.24573E+04    0.93448E+01   -0.69404E+02
   496    0.24665E+04    0.92025E+01   -0.68569E+02
   497    0.24755E+04    0.90631E+01   -0.67707E+02
   498    0.24845E+04    0.89258E+01   -0.66820E+02
   499    0.24933E+04    0.87929E+01   -0.65905E+02
   500    0.25019E+04    0.86621E+01   -0.64966E+02
   501    0.25103E+04    0.85356E+01   -0.64002E+02
   502    0.25186E+04    0.84128E+01   -0.63013E+02
   503    0.25266E+04    0.82928E+01   -0.62002E+02
   504    0.25345E+04    0.81765E+01   -0.60966E+02
   505    0.25423E+04    0.80646E+01   -0.59910E+02
   506    0.25497E+04    0.79565E+01   -0.58832E+02
   507    0.25571E+04    0.78519E+01   -0.57732E+02
   508    0.25641E+04    0.77518E+01   -0.56612E+02
   509    0.25710E+04    0.76553E+01   -0.55474E+02
