  0.667819E-03  0.109239E+06  0.109212E+06  0.144679E+06  0.144441E+06  0.000000E+00  0.109234E+06
  0.737556E-03  0.109246E+06  0.109213E+06  0.144476E+06  0.144186E+06  0.000000E+00  0.109240E+06
  0.814575E-03  0.109254E+06  0.109215E+06  0.144228E+06  0.143875E+06  0.000000E+00  0.109248E+06
  0.899636E-03  0.109264E+06  0.109216E+06  0.143926E+06  0.143496E+06  0.000000E+00  0.109256E+06
  0.993580E-03  0.109276E+06  0.109217E+06  0.143557E+06  0.143035E+06  0.000000E+00  0.109266E+06
  0.109733E-02  0.109289E+06  0.109217E+06  0.143107E+06  0.142473E+06  0.000000E+00  0.109277E+06
  0.121192E-02  0.109304E+06  0.109216E+06  0.142559E+06  0.141789E+06  0.000000E+00  0.109290E+06
  0.133848E-02  0.109321E+06  0.109214E+06  0.141891E+06  0.140957E+06  0.000000E+00  0.109303E+06
  0.147824E-02  0.109339E+06  0.109208E+06  0.141077E+06  0.139946E+06  0.000000E+00  0.109317E+06
  0.163261E-02  0.109358E+06  0.109198E+06  0.140086E+06  0.138718E+06  0.000000E+00  0.109331E+06
  0.180309E-02  0.109375E+06  0.109180E+06  0.138879E+06  0.137228E+06  0.000000E+00  0.109342E+06
  0.199138E-02  0.109389E+06  0.109152E+06  0.137410E+06  0.135424E+06  0.000000E+00  0.109349E+06
  0.219933E-02  0.109396E+06  0.109107E+06  0.135626E+06  0.133241E+06  0.000000E+00  0.109348E+06
  0.242899E-02  0.109392E+06  0.109039E+06  0.133461E+06  0.130608E+06  0.000000E+00  0.109332E+06
  0.268264E-02  0.109368E+06  0.108938E+06  0.130840E+06  0.127442E+06  0.000000E+00  0.109295E+06
  0.296277E-02  0.109314E+06  0.108790E+06  0.127674E+06  0.123649E+06  0.000000E+00  0.109226E+06
  0.327215E-02  0.109217E+06  0.108579E+06  0.123865E+06  0.119128E+06  0.000000E+00  0.109110E+06
  0.361385E-02  0.109058E+06  0.108281E+06  0.119304E+06  0.113776E+06  0.000000E+00  0.108928E+06
  0.399122E-02  0.108815E+06  0.107870E+06  0.113878E+06  0.107491E+06  0.000000E+00  0.108657E+06
  0.440800E-02  0.108461E+06  0.107311E+06  0.107475E+06  0.100189E+06  0.000000E+00  0.108268E+06
  0.486830E-02  0.107965E+06  0.106565E+06  0.999993E+05  0.918194E+05  0.000000E+00  0.107730E+06
  0.537667E-02  0.107290E+06  0.105589E+06  0.913900E+05  0.823887E+05  0.000000E+00  0.107004E+06
  0.593812E-02  0.106399E+06  0.104335E+06  0.816443E+05  0.719896E+05  0.000000E+00  0.106052E+06
  0.655821E-02  0.105257E+06  0.102753E+06  0.708511E+05  0.608321E+05  0.000000E+00  0.104836E+06
  0.724304E-02  0.103828E+06  0.100795E+06  0.592258E+05  0.492707E+05  0.000000E+00  0.103318E+06
  0.799939E-02  0.102084E+06  0.984172E+05  0.471422E+05  0.378145E+05  0.000000E+00  0.101468E+06
  0.883472E-02  0.100006E+06  0.955811E+05  0.351510E+05  0.271046E+05  0.000000E+00  0.992629E+05
  0.975728E-02  0.975839E+05  0.922577E+05  0.239639E+05  0.178376E+05  0.000000E+00  0.966895E+05
  0.107762E-01  0.948203E+05  0.884288E+05  0.143833E+05  0.106244E+05  0.000000E+00  0.937470E+05
  0.119015E-01  0.917293E+05  0.840879E+05  0.715726E+04  0.579632E+04  0.000000E+00  0.904461E+05
  0.131443E-01  0.883351E+05  0.792413E+05  0.276088E+04  0.321687E+04  0.000000E+00  0.868080E+05
  0.145169E-01  0.846695E+05  0.739071E+05  0.114999E+04  0.221961E+04  0.000000E+00  0.828622E+05
  0.160328E-01  0.807678E+05  0.681166E+05  0.160350E+04  0.181074E+04  0.000000E+00  0.786433E+05
  0.177070E-01  0.767169E+05  0.619666E+05  0.283504E+04  0.490482E+04  0.000000E+00  0.742399E+05
  0.195560E-01  0.724651E+05  0.554376E+05  0.345089E+04  0.400129E+04  0.000000E+00  0.696057E+05
  0.215981E-01  0.680563E+05  0.486356E+05  0.276524E+04  0.473486E+03  0.000000E+00  0.647950E+05
  0.238535E-01  0.635520E+05  0.417238E+05  0.130025E+04 -0.236907E+03  0.000000E+00  0.598864E+05
  0.263444E-01  0.589881E+05  0.348881E+05  0.319355E+03  0.000000E+00  0.000000E+00  0.549411E+05
  0.290954E-01  0.543911E+05  0.283566E+05  0.421571E+03  0.000000E+00  0.000000E+00  0.500192E+05
  0.321336E-01  0.498125E+05  0.224291E+05  0.763057E+03  0.000000E+00  0.000000E+00  0.452140E+05
  0.354892E-01  0.453481E+05  0.174746E+05  0.425567E+03  0.000000E+00  0.000000E+00  0.406674E+05
  0.391951E-01  0.410688E+05  0.138169E+05  0.461967E+02  0.000000E+00  0.000000E+00  0.364924E+05
  0.432880E-01  0.370431E+05  0.116823E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.327843E+05
  0.476168E-01  0.335150E+05  0.111351E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.297568E+05
  0.519456E-01  0.305983E+05  0.117038E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.274254E+05
  0.562744E-01  0.281624E+05  0.127513E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.255745E+05
  0.606032E-01  0.260897E+05  0.137369E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.240153E+05
  0.649320E-01  0.242864E+05  0.142798E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.226060E+05
  0.692608E-01  0.226815E+05  0.141808E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.212540E+05
  0.735896E-01  0.212533E+05  0.134427E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199417E+05
  0.779184E-01  0.198996E+05  0.121148E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.185923E+05
  0.822472E-01  0.186332E+05  0.104394E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.172572E+05
  0.865760E-01  0.174518E+05  0.867170E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.159774E+05
  0.909048E-01  0.163601E+05  0.705401E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.147973E+05
  0.963110E-01  0.151329E+05  0.552139E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.135188E+05
  0.101717E+00  0.140655E+05  0.469460E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.124918E+05
  0.107123E+00  0.131538E+05  0.454929E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.117088E+05
  0.112529E+00  0.123771E+05  0.489124E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.111200E+05
  0.117936E+00  0.117048E+05  0.543910E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.106526E+05
  0.123342E+00  0.111042E+05  0.591514E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.102328E+05
  0.128748E+00  0.105466E+05  0.611729E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.980278E+04
  0.134154E+00  0.100138E+05  0.596010E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.933305E+04
  0.139560E+00  0.949932E+04  0.547675E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.882382E+04
  0.144966E+00  0.900379E+04  0.478596E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.829550E+04
  0.150373E+00  0.853109E+04  0.404433E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.777764E+04
  0.155779E+00  0.808934E+04  0.340180E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.730218E+04
  0.161185E+00  0.768894E+04  0.296470E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.689561E+04
  0.166591E+00  0.733470E+04  0.277091E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.656832E+04
  0.171997E+00  0.702231E+04  0.278856E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.631134E+04
  0.177404E+00  0.674338E+04  0.293882E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.610449E+04
  0.182810E+00  0.649004E+04  0.312641E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.592520E+04
  0.188216E+00  0.625410E+04  0.326450E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.575207E+04
  0.193622E+00  0.602684E+04  0.329343E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.556783E+04
  0.199028E+00  0.580258E+04  0.319316E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.536438E+04
  0.204434E+00  0.558124E+04  0.298359E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.514502E+04
  0.209841E+00  0.536572E+04  0.271124E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.491996E+04
  0.215247E+00  0.515892E+04  0.243126E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.470087E+04
  0.220653E+00  0.496363E+04  0.219272E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.449831E+04
  0.226059E+00  0.478277E+04  0.202822E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.432020E+04
  0.231465E+00  0.461799E+04  0.194772E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.416958E+04
  0.236871E+00  0.446821E+04  0.193875E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.404345E+04
  0.242278E+00  0.433085E+04  0.197378E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.393503E+04
  0.247684E+00  0.420279E+04  0.201989E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.383622E+04
  0.253090E+00  0.408086E+04  0.204767E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.373943E+04
  0.258496E+00  0.396224E+04  0.203762E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.363905E+04
  0.263902E+00  0.384533E+04  0.198374E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.353272E+04
  0.269308E+00  0.373024E+04  0.189311E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.342174E+04
  0.274715E+00  0.361792E+04  0.178144E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.330953E+04
  0.280121E+00  0.350942E+04  0.166733E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.320008E+04
  0.285527E+00  0.340583E+04  0.156741E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.309711E+04
  0.290933E+00  0.330809E+04  0.149276E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.300325E+04
  0.296339E+00  0.321690E+04  0.144710E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.291970E+04
  0.301745E+00  0.313191E+04  0.142655E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.284553E+04
  0.307152E+00  0.305209E+04  0.142193E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.277834E+04
  0.312558E+00  0.297629E+04  0.142221E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.271532E+04
  0.317964E+00  0.290351E+04  0.141751E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.265397E+04
  0.323370E+00  0.283290E+04  0.140116E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.259247E+04
  0.328776E+00  0.276382E+04  0.137064E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.252987E+04
  0.334182E+00  0.269589E+04  0.132761E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.246612E+04
  0.339589E+00  0.262964E+04  0.127718E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.240252E+04
  0.344995E+00  0.256547E+04  0.122556E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.234046E+04
  0.350401E+00  0.250370E+04  0.117838E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.228114E+04
  0.355807E+00  0.244454E+04  0.113947E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.222538E+04
  0.361213E+00  0.238827E+04  0.111043E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.217369E+04
  0.366619E+00  0.233472E+04  0.109031E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.212575E+04
  0.372026E+00  0.228370E+04  0.107644E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.208097E+04
  0.377432E+00  0.223480E+04  0.106523E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.203840E+04
  0.382838E+00  0.218758E+04  0.105325E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.199710E+04
  0.388244E+00  0.214175E+04  0.103810E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.195641E+04
  0.393650E+00  0.209704E+04  0.101868E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.191595E+04
  0.399056E+00  0.205333E+04  0.995252E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.187565E+04
  0.404463E+00  0.201070E+04  0.969252E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.183581E+04
  0.409869E+00  0.196926E+04  0.942635E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.179686E+04
  0.415275E+00  0.192912E+04  0.917301E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.175920E+04
  0.420681E+00  0.189033E+04  0.894621E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.172312E+04
  0.426087E+00  0.185292E+04  0.875264E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.168874E+04
  0.431493E+00  0.181694E+04  0.859199E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.165611E+04
  0.436900E+00  0.178231E+04  0.845674E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.162502E+04
  0.442306E+00  0.174881E+04  0.833522E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.159510E+04
  0.447712E+00  0.171632E+04  0.821640E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.156608E+04
  0.453118E+00  0.168470E+04  0.809140E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.153767E+04
  0.458524E+00  0.165401E+04  0.795641E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.150987E+04
  0.463930E+00  0.162401E+04  0.780968E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.148244E+04
  0.469337E+00  0.159472E+04  0.765470E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.145546E+04
  0.474743E+00  0.156615E+04  0.749735E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.142905E+04
  0.480149E+00  0.153845E+04  0.734457E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.140344E+04
  0.485555E+00  0.151142E+04  0.719966E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.137851E+04
  0.490961E+00  0.148525E+04  0.706681E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.135450E+04
  0.496367E+00  0.145981E+04  0.694576E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.133130E+04
  0.501774E+00  0.143514E+04  0.683534E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.130893E+04
  0.507180E+00  0.141122E+04  0.673246E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.128729E+04
  0.512586E+00  0.138785E+04  0.663257E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.126617E+04
  0.517992E+00  0.136519E+04  0.653399E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.124566E+04
  0.523398E+00  0.134304E+04  0.643372E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.122554E+04
  0.528804E+00  0.132141E+04  0.633127E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.120583E+04
  0.534211E+00  0.130032E+04  0.622733E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.118653E+04
  0.539617E+00  0.127963E+04  0.612265E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.116756E+04
  0.545023E+00  0.125957E+04  0.602047E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.114915E+04
  0.550429E+00  0.123994E+04  0.592118E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.113115E+04
  0.555835E+00  0.122078E+04  0.582617E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.111362E+04
  0.561241E+00  0.120215E+04  0.573629E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.109661E+04
  0.566648E+00  0.118392E+04  0.565050E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.108000E+04
  0.589212E+00  0.111257E+04  0.532222E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.101511E+04
  0.624912E+00  0.101259E+04  0.483836E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.923794E+03
  0.662774E+00  0.921281E+03  0.440581E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.840558E+03
  0.924975E+00  0.535346E+03  0.256111E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.488455E+03
  0.129091E+01  0.307636E+03  0.147261E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.280705E+03
  0.180161E+01  0.175214E+03  0.839490E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.159888E+03
  0.251434E+01  0.990738E+02  0.475361E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.904192E+02
