    0.79838E-02    0.24865E+05
    0.81451E-02    0.25098E+05
    0.83096E-02    0.25328E+05
    0.84775E-02    0.25554E+05
    0.86488E-02    0.25777E+05
    0.88235E-02    0.25995E+05
    0.90017E-02    0.26210E+05
    0.91836E-02    0.26420E+05
    0.93691E-02    0.26625E+05
    0.95583E-02    0.26826E+05
    0.97514E-02    0.27021E+05
    0.99484E-02    0.27211E+05
    0.10149E-01    0.27395E+05
    0.10354E-01    0.27573E+05
    0.10564E-01    0.27744E+05
    0.10777E-01    0.27909E+05
    0.10995E-01    0.28067E+05
    0.11217E-01    0.28217E+05
    0.11443E-01    0.28360E+05
    0.11675E-01    0.28495E+05
    0.11910E-01    0.28621E+05
    0.12151E-01    0.28739E+05
    0.12397E-01    0.28849E+05
    0.12647E-01    0.28950E+05
    0.12902E-01    0.29041E+05
    0.13163E-01    0.29122E+05
    0.13429E-01    0.29192E+05
    0.13700E-01    0.29249E+05
    0.13977E-01    0.29294E+05
    0.14259E-01    0.29328E+05
    0.14547E-01    0.29351E+05
    0.14841E-01    0.29367E+05
    0.15141E-01    0.29377E+05
    0.15447E-01    0.29382E+05
    0.15759E-01    0.29380E+05
    0.16077E-01    0.29368E+05
    0.16402E-01    0.29340E+05
    0.16734E-01    0.29295E+05
    0.17072E-01    0.29230E+05
    0.17416E-01    0.29145E+05
    0.17768E-01    0.29044E+05
    0.18127E-01    0.28927E+05
    0.18493E-01    0.28798E+05
    0.18867E-01    0.28657E+05
    0.19248E-01    0.28504E+05
    0.19637E-01    0.28336E+05
    0.20034E-01    0.28150E+05
    0.20438E-01    0.27946E+05
    0.20851E-01    0.27721E+05
    0.21272E-01    0.27478E+05
    0.21702E-01    0.27220E+05
    0.22141E-01    0.26948E+05
    0.22588E-01    0.26666E+05
    0.23044E-01    0.26376E+05
    0.23510E-01    0.26077E+05
    0.23985E-01    0.25769E+05
    0.24469E-01    0.25453E+05
    0.24964E-01    0.25128E+05
    0.25468E-01    0.24795E+05
    0.25982E-01    0.24453E+05
    0.26507E-01    0.24102E+05
    0.27043E-01    0.23741E+05
    0.27589E-01    0.23370E+05
    0.28146E-01    0.22989E+05
    0.28715E-01    0.22601E+05
    0.29295E-01    0.22205E+05
    0.29887E-01    0.21804E+05
    0.30490E-01    0.21398E+05
    0.31106E-01    0.20989E+05
    0.31735E-01    0.20579E+05
    0.32376E-01    0.20169E+05
    0.33030E-01    0.19761E+05
    0.33697E-01    0.19356E+05
    0.34378E-01    0.18956E+05
    0.35072E-01    0.18561E+05
    0.35781E-01    0.18173E+05
    0.36504E-01    0.17791E+05
    0.37241E-01    0.17417E+05
    0.37993E-01    0.17052E+05
    0.38761E-01    0.16695E+05
    0.39544E-01    0.16349E+05
    0.40343E-01    0.16012E+05
    0.41158E-01    0.15686E+05
    0.41989E-01    0.15371E+05
    0.42838E-01    0.15068E+05
    0.43703E-01    0.14779E+05
    0.44586E-01    0.14504E+05
    0.45486E-01    0.14244E+05
    0.46405E-01    0.13999E+05
    0.47343E-01    0.13767E+05
    0.48299E-01    0.13548E+05
    0.49275E-01    0.13340E+05
    0.50270E-01    0.13142E+05
    0.51286E-01    0.12953E+05
    0.52322E-01    0.12772E+05
    0.53379E-01    0.12598E+05
    0.54457E-01    0.12430E+05
    0.55557E-01    0.12265E+05
    0.56680E-01    0.12103E+05
    0.57825E-01    0.11941E+05
    0.58993E-01    0.11777E+05
    0.60184E-01    0.11611E+05
    0.61400E-01    0.11441E+05
    0.62641E-01    0.11265E+05
    0.63906E-01    0.11081E+05
    0.65197E-01    0.10886E+05
    0.66514E-01    0.10678E+05
    0.67858E-01    0.10460E+05
    0.69229E-01    0.10233E+05
    0.70627E-01    0.10001E+05
    0.72054E-01    0.97594E+04
    0.73510E-01    0.95019E+04
    0.74994E-01    0.92251E+04
    0.76509E-01    0.89336E+04
    0.78055E-01    0.86339E+04
    0.79632E-01    0.83306E+04
    0.81241E-01    0.80260E+04
    0.82882E-01    0.77219E+04
    0.84556E-01    0.74214E+04
    0.86264E-01    0.71281E+04
    0.88007E-01    0.68451E+04
    0.89785E-01    0.65755E+04
    0.91598E-01    0.63220E+04
    0.93449E-01    0.60865E+04
    0.95337E-01    0.58710E+04
    0.97263E-01    0.56766E+04
    0.99227E-01    0.55036E+04
    0.10123E+00    0.53514E+04
    0.10328E+00    0.52190E+04
    0.10536E+00    0.51040E+04
    0.10749E+00    0.50039E+04
    0.10966E+00    0.49151E+04
    0.11188E+00    0.48340E+04
    0.11414E+00    0.47564E+04
    0.11644E+00    0.46780E+04
    0.11880E+00    0.45947E+04
    0.12120E+00    0.45031E+04
    0.12365E+00    0.44002E+04
    0.12614E+00    0.42844E+04
    0.12869E+00    0.41552E+04
    0.13129E+00    0.40136E+04
    0.13394E+00    0.38613E+04
    0.13665E+00    0.37011E+04
    0.13941E+00    0.35365E+04
    0.14223E+00    0.33715E+04
    0.14510E+00    0.32106E+04
    0.14803E+00    0.30586E+04
    0.15102E+00    0.29196E+04
    0.15407E+00    0.27969E+04
    0.15718E+00    0.26916E+04
    0.16036E+00    0.26033E+04
    0.16360E+00    0.25297E+04
    0.16690E+00    0.24677E+04
    0.17028E+00    0.24140E+04
    0.17371E+00    0.23646E+04
    0.17722E+00    0.23154E+04
    0.18080E+00    0.22620E+04
    0.18446E+00    0.22007E+04
    0.18818E+00    0.21297E+04
    0.19198E+00    0.20495E+04
    0.19586E+00    0.19625E+04
    0.19982E+00    0.18722E+04
    0.20386E+00    0.17824E+04
    0.20797E+00    0.16966E+04
    0.21218E+00    0.16182E+04
    0.21646E+00    0.15498E+04
    0.22083E+00    0.14920E+04
    0.22530E+00    0.14438E+04
    0.22985E+00    0.14027E+04
    0.23449E+00    0.13654E+04
    0.23923E+00    0.13286E+04
    0.24406E+00    0.12890E+04
    0.24899E+00    0.12448E+04
    0.25402E+00    0.11958E+04
    0.25915E+00    0.11439E+04
    0.26439E+00    0.10914E+04
    0.26973E+00    0.10409E+04
    0.27518E+00    0.99462E+03
    0.28074E+00    0.95408E+03
    0.28641E+00    0.91919E+03
    0.29219E+00    0.88841E+03
    0.29810E+00    0.85964E+03
    0.30412E+00    0.83092E+03
    0.31026E+00    0.80076E+03
    0.31653E+00    0.76867E+03
    0.32292E+00    0.73551E+03
    0.32945E+00    0.70290E+03
    0.33610E+00    0.67222E+03
    0.34289E+00    0.64433E+03
    0.34982E+00    0.61934E+03
    0.35689E+00    0.59647E+03
    0.36409E+00    0.57451E+03
    0.37145E+00    0.55253E+03
    0.37895E+00    0.53010E+03
    0.38661E+00    0.50754E+03
    0.39442E+00    0.48565E+03
    0.40239E+00    0.46502E+03
    0.41052E+00    0.44598E+03
    0.41881E+00    0.42827E+03
    0.42727E+00    0.41133E+03
    0.43590E+00    0.39473E+03
    0.44471E+00    0.37825E+03
    0.45369E+00    0.36212E+03
    0.46286E+00    0.34669E+03
    0.47221E+00    0.33212E+03
    0.48174E+00    0.31840E+03
    0.49148E+00    0.30526E+03
    0.50141E+00    0.29252E+03
    0.51153E+00    0.28009E+03
    0.52187E+00    0.26810E+03
    0.53241E+00    0.25665E+03
    0.54317E+00    0.24578E+03
    0.55414E+00    0.23538E+03
    0.56533E+00    0.22535E+03
    0.57675E+00    0.21567E+03
    0.58840E+00    0.20637E+03
    0.60029E+00    0.19747E+03
    0.61242E+00    0.18896E+03
    0.62479E+00    0.18081E+03
    0.63741E+00    0.17299E+03
    0.65029E+00    0.16549E+03
    0.66342E+00    0.15830E+03
    0.67683E+00    0.15140E+03
    0.69050E+00    0.14479E+03
    0.70445E+00    0.13844E+03
    0.71868E+00    0.13236E+03
    0.73320E+00    0.12654E+03
    0.74801E+00    0.12096E+03
    0.76312E+00    0.11561E+03
    0.77854E+00    0.11048E+03
    0.79426E+00    0.10558E+03
    0.81031E+00    0.10088E+03
    0.82668E+00    0.96382E+02
    0.84338E+00    0.92077E+02
    0.86041E+00    0.87956E+02
    0.87780E+00    0.84013E+02
    0.89553E+00    0.80240E+02
    0.91362E+00    0.76631E+02
    0.93208E+00    0.73178E+02
    0.95091E+00    0.69875E+02
    0.97011E+00    0.66716E+02
    0.98971E+00    0.63695E+02
    0.10097E+01    0.60806E+02
    0.10301E+01    0.58044E+02
    0.10509E+01    0.55403E+02
    0.10721E+01    0.52878E+02
    0.10938E+01    0.50464E+02
    0.11159E+01    0.48157E+02
    0.11384E+01    0.45952E+02
    0.11614E+01    0.43844E+02
    0.11849E+01    0.41831E+02
    0.12088E+01    0.39906E+02
    0.12333E+01    0.38068E+02
    0.12582E+01    0.36312E+02
    0.12836E+01    0.34634E+02
    0.13095E+01    0.33031E+02
    0.13360E+01    0.31500E+02
    0.13630E+01    0.30038E+02
    0.13905E+01    0.28641E+02
    0.14186E+01    0.27308E+02
    0.14472E+01    0.26034E+02
    0.14765E+01    0.24818E+02
    0.15063E+01    0.23657E+02
    0.15367E+01    0.22549E+02
    0.15678E+01    0.21491E+02
    0.15994E+01    0.20481E+02
    0.16318E+01    0.19517E+02
    0.16647E+01    0.18597E+02
    0.16984E+01    0.17719E+02
    0.17327E+01    0.16881E+02
    0.17677E+01    0.16081E+02
    0.18034E+01    0.15318E+02
    0.18398E+01    0.14591E+02
    0.18770E+01    0.13897E+02
    0.19149E+01    0.13235E+02
    0.19536E+01    0.12605E+02
    0.19930E+01    0.12003E+02
    0.20333E+01    0.11430E+02
    0.20744E+01    0.10884E+02
    0.21163E+01    0.10364E+02
    0.21590E+01    0.98680E+01
    0.22026E+01    0.93957E+01
    0.22471E+01    0.89459E+01
    0.22925E+01    0.85175E+01
    0.23388E+01    0.81095E+01
    0.23861E+01    0.77210E+01
