  0.230428E-02  0.505820E+06  0.505264E+06  0.385977E+06  0.375165E+06  0.000000E+00  0.505727E+06
  0.254449E-02  0.503575E+06  0.502899E+06  0.338373E+06  0.327157E+06  0.000000E+00  0.503462E+06
  0.280974E-02  0.500916E+06  0.500094E+06  0.287643E+06  0.276501E+06  0.000000E+00  0.500778E+06
  0.310264E-02  0.497784E+06  0.496784E+06  0.235378E+06  0.224934E+06  0.000000E+00  0.497616E+06
  0.342608E-02  0.494118E+06  0.492903E+06  0.183846E+06  0.174815E+06  0.000000E+00  0.493914E+06
  0.378323E-02  0.489860E+06  0.488384E+06  0.135909E+06  0.128970E+06  0.000000E+00  0.489612E+06
  0.417762E-02  0.484953E+06  0.483163E+06  0.947257E+05  0.903085E+05  0.000000E+00  0.484652E+06
  0.461311E-02  0.479350E+06  0.477182E+06  0.631533E+05  0.611655E+05  0.000000E+00  0.478986E+06
  0.509401E-02  0.473014E+06  0.470388E+06  0.428693E+05  0.424574E+05  0.000000E+00  0.472573E+06
  0.562503E-02  0.465916E+06  0.462741E+06  0.334084E+05  0.329500E+05  0.000000E+00  0.465382E+06
  0.621141E-02  0.458037E+06  0.454204E+06  0.316092E+05  0.291805E+05  0.000000E+00  0.457393E+06
  0.685892E-02  0.449364E+06  0.444744E+06  0.321820E+05  0.266024E+05  0.000000E+00  0.448588E+06
  0.757393E-02  0.439881E+06  0.434324E+06  0.298933E+05  0.219529E+05  0.000000E+00  0.438948E+06
  0.836348E-02  0.429568E+06  0.422898E+06  0.227632E+05  0.155141E+05  0.000000E+00  0.428448E+06
  0.923533E-02  0.418398E+06  0.410414E+06  0.138671E+05  0.107682E+05  0.000000E+00  0.417057E+06
  0.101981E-01  0.406344E+06  0.396816E+06  0.872367E+04  0.102669E+05  0.000000E+00  0.404744E+06
  0.112612E-01  0.393382E+06  0.382056E+06  0.889398E+04  0.000000E+00  0.000000E+00  0.391480E+06
  0.124351E-01  0.379496E+06  0.366091E+06  0.935004E+04  0.000000E+00  0.000000E+00  0.377245E+06
  0.137314E-01  0.364672E+06  0.348889E+06  0.613021E+04  0.000000E+00  0.000000E+00  0.362021E+06
  0.151628E-01  0.348900E+06  0.330437E+06  0.343854E+04  0.000000E+00  0.000000E+00  0.345799E+06
  0.167435E-01  0.332714E+06  0.311281E+06  0.405320E+04  0.000000E+00  0.000000E+00  0.329115E+06
  0.184889E-01  0.315179E+06  0.290531E+06  0.295706E+04  0.000000E+00  0.000000E+00  0.311040E+06
  0.204163E-01  0.296806E+06  0.268781E+06  0.174915E+04  0.000000E+00  0.000000E+00  0.292100E+06
  0.225446E-01  0.277329E+06  0.245907E+06  0.195098E+04  0.000000E+00  0.000000E+00  0.272052E+06
  0.248947E-01  0.257623E+06  0.222986E+06  0.995366E+03  0.000000E+00  0.000000E+00  0.251806E+06
  0.274899E-01  0.237846E+06  0.200459E+06  0.107217E+04  0.000000E+00  0.000000E+00  0.231568E+06
  0.303556E-01  0.217936E+06  0.178608E+06  0.657494E+03  0.000000E+00  0.000000E+00  0.211332E+06
  0.335200E-01  0.198419E+06  0.158352E+06  0.443696E+03  0.000000E+00  0.000000E+00  0.191691E+06
  0.370143E-01  0.179982E+06  0.140741E+06  0.438222E+03  0.000000E+00  0.000000E+00  0.173392E+06
  0.408728E-01  0.163020E+06  0.126417E+06  0.335569E+03  0.000000E+00  0.000000E+00  0.156874E+06
  0.449601E-01  0.148416E+06  0.116036E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.142979E+06
  0.490474E-01  0.136791E+06  0.109399E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132191E+06
  0.531347E-01  0.127303E+06  0.104938E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.123547E+06
  0.572220E-01  0.119274E+06  0.101356E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.116265E+06
  0.613093E-01  0.112166E+06  0.976814E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.109733E+06
  0.653965E-01  0.105596E+06  0.933267E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.103535E+06
  0.694838E-01  0.993015E+05  0.880463E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.974115E+05
  0.735711E-01  0.933231E+05  0.820819E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.914354E+05
  0.776584E-01  0.873295E+05  0.754347E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.853321E+05
  0.817457E-01  0.815829E+05  0.687441E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.794269E+05
  0.858330E-01  0.762138E+05  0.624977E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.739105E+05
  0.909056E-01  0.702549E+05  0.559512E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.678529E+05
  0.959782E-01  0.652189E+05  0.511385E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.628544E+05
  0.101051E+00  0.611291E+05  0.480830E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.589383E+05
  0.106124E+00  0.578539E+05  0.464191E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.559337E+05
  0.111196E+00  0.551587E+05  0.455488E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.535450E+05
  0.116269E+00  0.527843E+05  0.448402E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.514502E+05
  0.121341E+00  0.505091E+05  0.437908E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.493809E+05
  0.126414E+00  0.481952E+05  0.421322E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.471771E+05
  0.131487E+00  0.458056E+05  0.398575E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.448068E+05
  0.136559E+00  0.433776E+05  0.371609E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.423337E+05
  0.141632E+00  0.409854E+05  0.343393E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.398694E+05
  0.146705E+00  0.387259E+05  0.317105E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.375478E+05
  0.151777E+00  0.367013E+05  0.295407E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.354988E+05
  0.156850E+00  0.349741E+05  0.279666E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.337974E+05
  0.161923E+00  0.335347E+05  0.269592E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.324305E+05
  0.166995E+00  0.323218E+05  0.263652E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.313215E+05
  0.172068E+00  0.312625E+05  0.259832E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.303760E+05
  0.177140E+00  0.302849E+05  0.256145E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.295006E+05
  0.182213E+00  0.293185E+05  0.250967E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.286096E+05
  0.187286E+00  0.283143E+05  0.243402E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.276469E+05
  0.192358E+00  0.272641E+05  0.233511E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.266070E+05
  0.197431E+00  0.261943E+05  0.222118E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.255255E+05
  0.202504E+00  0.251409E+05  0.210355E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.244515E+05
  0.207576E+00  0.241384E+05  0.199329E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.234322E+05
  0.212649E+00  0.232187E+05  0.189917E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.225089E+05
  0.217722E+00  0.224024E+05  0.182583E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.217065E+05
  0.222794E+00  0.216901E+05  0.177271E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.210246E+05
  0.227867E+00  0.210642E+05  0.173492E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.204403E+05
  0.232939E+00  0.204984E+05  0.170543E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199200E+05
  0.238012E+00  0.199649E+05  0.167705E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.194284E+05
  0.243085E+00  0.194384E+05  0.164396E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.189349E+05
  0.248157E+00  0.189025E+05  0.160295E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.184200E+05
  0.253230E+00  0.183538E+05  0.155399E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.178812E+05
  0.258303E+00  0.178005E+05  0.149969E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.173297E+05
  0.263375E+00  0.172549E+05  0.144386E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167820E+05
  0.268448E+00  0.167293E+05  0.139039E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.162548E+05
  0.273521E+00  0.162351E+05  0.134244E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.157631E+05
  0.278593E+00  0.157808E+05  0.130192E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.153171E+05
  0.283666E+00  0.153681E+05  0.126895E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.149183E+05
  0.288738E+00  0.149912E+05  0.124204E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.145595E+05
  0.293811E+00  0.146404E+05  0.121878E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.142286E+05
  0.298884E+00  0.143063E+05  0.119668E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.139134E+05
  0.303956E+00  0.139806E+05  0.117372E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.136039E+05
  0.309029E+00  0.136572E+05  0.114862E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.132926E+05
  0.314102E+00  0.133328E+05  0.112102E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.129763E+05
  0.319174E+00  0.130087E+05  0.109156E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.126572E+05
  0.324247E+00  0.126896E+05  0.106151E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123412E+05
  0.329320E+00  0.123803E+05  0.103228E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.120348E+05
  0.334392E+00  0.120845E+05  0.100499E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.117429E+05
  0.339465E+00  0.118047E+05  0.980327E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.114686E+05
  0.344537E+00  0.115418E+05  0.958484E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.112132E+05
  0.349610E+00  0.112951E+05  0.939145E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.109754E+05
  0.354683E+00  0.110616E+05  0.921585E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.107516E+05
  0.359755E+00  0.108377E+05  0.904929E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.105374E+05
  0.364828E+00  0.106203E+05  0.888421E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.103288E+05
  0.369901E+00  0.104072E+05  0.871549E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.101231E+05
  0.374973E+00  0.101967E+05  0.854089E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.991867E+04
  0.380046E+00  0.998879E+04  0.836130E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.971549E+04
  0.385119E+00  0.978444E+04  0.818027E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.951505E+04
  0.390191E+00  0.958535E+04  0.800244E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.931954E+04
  0.395264E+00  0.939270E+04  0.783171E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.913057E+04
  0.400336E+00  0.920726E+04  0.767078E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.894924E+04
  0.405409E+00  0.902966E+04  0.752099E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.877631E+04
  0.410482E+00  0.885992E+04  0.738203E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.861174E+04
  0.415554E+00  0.869714E+04  0.725179E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.845443E+04
  0.420627E+00  0.853998E+04  0.712731E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.830276E+04
  0.425700E+00  0.838738E+04  0.700599E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.815540E+04
  0.430772E+00  0.823859E+04  0.688594E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.801144E+04
  0.435845E+00  0.809289E+04  0.676590E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.787006E+04
  0.440918E+00  0.794976E+04  0.664548E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.773074E+04
  0.445990E+00  0.780931E+04  0.652541E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.759371E+04
  0.451063E+00  0.767212E+04  0.640719E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.745970E+04
  0.456135E+00  0.753863E+04  0.629222E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.732932E+04
  0.461208E+00  0.740900E+04  0.618140E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.720285E+04
  0.466281E+00  0.728334E+04  0.607527E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.708047E+04
  0.471353E+00  0.716178E+04  0.597400E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.696232E+04
  0.476426E+00  0.704418E+04  0.587722E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.684822E+04
  0.481499E+00  0.693009E+04  0.578401E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.673763E+04
  0.486571E+00  0.681901E+04  0.569337E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.662998E+04
  0.491644E+00  0.671065E+04  0.560458E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.652491E+04
  0.496717E+00  0.660477E+04  0.551715E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.642213E+04
  0.501789E+00  0.650110E+04  0.543074E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.632135E+04
  0.506862E+00  0.639950E+04  0.534534E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.622248E+04
  0.511934E+00  0.630008E+04  0.526131E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.612564E+04
  0.517007E+00  0.620300E+04  0.517911E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.603106E+04
  0.522080E+00  0.610829E+04  0.509905E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.593881E+04
  0.527152E+00  0.601592E+04  0.502131E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.584890E+04
  0.532225E+00  0.592593E+04  0.494599E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.576137E+04
  0.537298E+00  0.583833E+04  0.487310E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.567624E+04
  0.542370E+00  0.575297E+04  0.480238E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.559334E+04
  0.559946E+00  0.547216E+04  0.456977E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.532062E+04
  0.593872E+00  0.498554E+04  0.416235E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.484730E+04
  0.629853E+00  0.454103E+04  0.379192E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.441523E+04
  0.879031E+00  0.265263E+04  0.221514E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.257916E+04
  0.122679E+01  0.153096E+04  0.127856E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.148857E+04
  0.171212E+01  0.874471E+03  0.730340E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.850268E+03
  0.238945E+01  0.495051E+03  0.413471E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.481352E+03
