    0.22646E-02    0.37755E+00
    0.23104E-02    0.38466E+00
    0.23571E-02    0.39190E+00
    0.24047E-02    0.39926E+00
    0.24533E-02    0.40675E+00
    0.25028E-02    0.41437E+00
    0.25534E-02    0.42211E+00
    0.26050E-02    0.42999E+00
    0.26576E-02    0.43799E+00
    0.27113E-02    0.44613E+00
    0.27660E-02    0.45440E+00
    0.28219E-02    0.46280E+00
    0.28789E-02    0.47134E+00
    0.29371E-02    0.48002E+00
    0.29964E-02    0.48883E+00
    0.30569E-02    0.49778E+00
    0.31187E-02    0.50687E+00
    0.31817E-02    0.51610E+00
    0.32460E-02    0.52547E+00
    0.33115E-02    0.53498E+00
    0.33784E-02    0.54463E+00
    0.34467E-02    0.55442E+00
    0.35163E-02    0.56435E+00
    0.35874E-02    0.57442E+00
    0.36598E-02    0.58463E+00
    0.37338E-02    0.59499E+00
    0.38092E-02    0.60548E+00
    0.38861E-02    0.61611E+00
    0.39646E-02    0.62688E+00
    0.40447E-02    0.63779E+00
    0.41264E-02    0.64883E+00
    0.42098E-02    0.66001E+00
    0.42948E-02    0.67132E+00
    0.43816E-02    0.68276E+00
    0.44701E-02    0.69433E+00
    0.45604E-02    0.70602E+00
    0.46525E-02    0.71784E+00
    0.47465E-02    0.72978E+00
    0.48424E-02    0.74183E+00
    0.49402E-02    0.75400E+00
    0.50400E-02    0.76628E+00
    0.51419E-02    0.77866E+00
    0.52457E-02    0.79114E+00
    0.53517E-02    0.80372E+00
    0.54598E-02    0.81638E+00
    0.55701E-02    0.82913E+00
    0.56826E-02    0.84196E+00
    0.57974E-02    0.85486E+00
    0.59145E-02    0.86782E+00
    0.60340E-02    0.88085E+00
    0.61559E-02    0.89392E+00
    0.62803E-02    0.90703E+00
    0.64072E-02    0.92017E+00
    0.65366E-02    0.93333E+00
    0.66686E-02    0.94651E+00
    0.68033E-02    0.95970E+00
    0.69408E-02    0.97287E+00
    0.70810E-02    0.98603E+00
    0.72240E-02    0.99916E+00
    0.73700E-02    0.10122E+01
    0.75189E-02    0.10253E+01
    0.76708E-02    0.10382E+01
    0.78257E-02    0.10511E+01
    0.79838E-02    0.10639E+01
    0.81451E-02    0.10766E+01
    0.83096E-02    0.10892E+01
    0.84775E-02    0.11016E+01
    0.86488E-02    0.11139E+01
    0.88235E-02    0.11260E+01
    0.90017E-02    0.11379E+01
    0.91836E-02    0.11496E+01
    0.93691E-02    0.11611E+01
    0.95583E-02    0.11724E+01
    0.97514E-02    0.11835E+01
    0.99484E-02    0.11942E+01
    0.10149E-01    0.12047E+01
    0.10354E-01    0.12149E+01
    0.10564E-01    0.12248E+01
    0.10777E-01    0.12343E+01
    0.10995E-01    0.12435E+01
    0.11217E-01    0.12523E+01
    0.11443E-01    0.12608E+01
    0.11675E-01    0.12688E+01
    0.11910E-01    0.12764E+01
    0.12151E-01    0.12836E+01
    0.12397E-01    0.12904E+01
    0.12647E-01    0.12967E+01
    0.12902E-01    0.13025E+01
    0.13163E-01    0.13078E+01
    0.13429E-01    0.13126E+01
    0.13700E-01    0.13168E+01
    0.13977E-01    0.13205E+01
    0.14259E-01    0.13236E+01
    0.14547E-01    0.13262E+01
    0.14841E-01    0.13282E+01
    0.15141E-01    0.13298E+01
    0.15447E-01    0.13309E+01
    0.15759E-01    0.13315E+01
    0.16077E-01    0.13315E+01
    0.16402E-01    0.13309E+01
    0.16734E-01    0.13296E+01
    0.17072E-01    0.13275E+01
    0.17416E-01    0.13247E+01
    0.17768E-01    0.13211E+01
    0.18127E-01    0.13169E+01
    0.18493E-01    0.13120E+01
    0.18867E-01    0.13066E+01
    0.19248E-01    0.13004E+01
    0.19637E-01    0.12936E+01
    0.20034E-01    0.12860E+01
    0.20438E-01    0.12777E+01
    0.20851E-01    0.12686E+01
    0.21272E-01    0.12588E+01
    0.21702E-01    0.12483E+01
    0.22141E-01    0.12371E+01
    0.22588E-01    0.12253E+01
    0.23044E-01    0.12129E+01
    0.23510E-01    0.11999E+01
    0.23985E-01    0.11864E+01
    0.24469E-01    0.11724E+01
    0.24964E-01    0.11579E+01
    0.25468E-01    0.11429E+01
    0.25982E-01    0.11274E+01
    0.26507E-01    0.11116E+01
    0.27043E-01    0.10952E+01
    0.27589E-01    0.10785E+01
    0.28146E-01    0.10614E+01
    0.28715E-01    0.10439E+01
    0.29295E-01    0.10261E+01
    0.29887E-01    0.10080E+01
    0.30490E-01    0.98975E+00
    0.31106E-01    0.97130E+00
    0.31735E-01    0.95275E+00
    0.32376E-01    0.93418E+00
    0.33030E-01    0.91566E+00
    0.33697E-01    0.89725E+00
    0.34378E-01    0.87900E+00
    0.35072E-01    0.86097E+00
    0.35781E-01    0.84319E+00
    0.36504E-01    0.82571E+00
    0.37241E-01    0.80855E+00
    0.37993E-01    0.79176E+00
    0.38761E-01    0.77537E+00
    0.39544E-01    0.75941E+00
    0.40343E-01    0.74390E+00
    0.41158E-01    0.72889E+00
    0.41989E-01    0.71439E+00
    0.42838E-01    0.70044E+00
    0.43703E-01    0.68709E+00
    0.44586E-01    0.67437E+00
    0.45486E-01    0.66231E+00
    0.46405E-01    0.65090E+00
    0.47343E-01    0.64009E+00
    0.48299E-01    0.62984E+00
    0.49275E-01    0.62011E+00
    0.50270E-01    0.61087E+00
    0.51286E-01    0.60205E+00
    0.52322E-01    0.59362E+00
    0.53379E-01    0.58550E+00
    0.54457E-01    0.57766E+00
    0.55557E-01    0.57000E+00
    0.56680E-01    0.56243E+00
    0.57825E-01    0.55489E+00
    0.58993E-01    0.54730E+00
    0.60184E-01    0.53958E+00
    0.61400E-01    0.53168E+00
    0.62641E-01    0.52351E+00
    0.63906E-01    0.51497E+00
    0.65197E-01    0.50593E+00
    0.66514E-01    0.49632E+00
    0.67858E-01    0.48621E+00
    0.69229E-01    0.47575E+00
    0.70627E-01    0.46502E+00
    0.72054E-01    0.45385E+00
    0.73510E-01    0.44196E+00
    0.74994E-01    0.42920E+00
    0.76509E-01    0.41578E+00
    0.78055E-01    0.40197E+00
    0.79632E-01    0.38799E+00
    0.81241E-01    0.37392E+00
    0.82882E-01    0.35987E+00
    0.84556E-01    0.34598E+00
    0.86264E-01    0.33240E+00
    0.88007E-01    0.31930E+00
    0.89785E-01    0.30680E+00
    0.91598E-01    0.29503E+00
    0.93449E-01    0.28408E+00
    0.95337E-01    0.27404E+00
    0.97263E-01    0.26497E+00
    0.99227E-01    0.25686E+00
    0.10123E+00    0.24971E+00
    0.10328E+00    0.24345E+00
    0.10536E+00    0.23800E+00
    0.10749E+00    0.23324E+00
    0.10966E+00    0.22901E+00
    0.11188E+00    0.22515E+00
    0.11414E+00    0.22146E+00
    0.11644E+00    0.21776E+00
    0.11880E+00    0.21386E+00
    0.12120E+00    0.20958E+00
    0.12365E+00    0.20480E+00
    0.12614E+00    0.19944E+00
    0.12869E+00    0.19346E+00
    0.13129E+00    0.18691E+00
    0.13394E+00    0.17987E+00
    0.13665E+00    0.17246E+00
    0.13941E+00    0.16485E+00
    0.14223E+00    0.15722E+00
    0.14510E+00    0.14977E+00
    0.14803E+00    0.14273E+00
    0.15102E+00    0.13628E+00
    0.15407E+00    0.13057E+00
    0.15718E+00    0.12564E+00
    0.16036E+00    0.12149E+00
    0.16360E+00    0.11801E+00
    0.16690E+00    0.11509E+00
    0.17028E+00    0.11255E+00
    0.17371E+00    0.11021E+00
    0.17722E+00    0.10789E+00
    0.18080E+00    0.10538E+00
    0.18446E+00    0.10252E+00
    0.18818E+00    0.99220E-01
    0.19198E+00    0.95506E-01
    0.19586E+00    0.91481E-01
    0.19982E+00    0.87298E-01
    0.20386E+00    0.83130E-01
    0.20797E+00    0.79147E-01
    0.21218E+00    0.75506E-01
    0.21646E+00    0.72318E-01
    0.22083E+00    0.69617E-01
    0.22530E+00    0.67355E-01
    0.22985E+00    0.65420E-01
    0.23449E+00    0.63665E-01
    0.23923E+00    0.61932E-01
    0.24406E+00    0.60081E-01
    0.24899E+00    0.58021E-01
    0.25402E+00    0.55750E-01
    0.25915E+00    0.53341E-01
    0.26439E+00    0.50903E-01
    0.26973E+00    0.48555E-01
    0.27518E+00    0.46402E-01
    0.28074E+00    0.44510E-01
    0.28641E+00    0.42877E-01
    0.29219E+00    0.41435E-01
    0.29810E+00    0.40087E-01
    0.30412E+00    0.38744E-01
    0.31026E+00    0.37337E-01
    0.31653E+00    0.35844E-01
    0.32292E+00    0.34303E-01
    0.32945E+00    0.32786E-01
    0.33610E+00    0.31357E-01
    0.34289E+00    0.30056E-01
    0.34982E+00    0.28889E-01
    0.35689E+00    0.27819E-01
    0.36409E+00    0.26793E-01
    0.37145E+00    0.25768E-01
    0.37895E+00    0.24723E-01
    0.38661E+00    0.23672E-01
    0.39442E+00    0.22652E-01
    0.40239E+00    0.21691E-01
    0.41052E+00    0.20802E-01
    0.41881E+00    0.19976E-01
    0.42727E+00    0.19185E-01
    0.43590E+00    0.18410E-01
    0.44471E+00    0.17642E-01
    0.45369E+00    0.16891E-01
    0.46286E+00    0.16171E-01
    0.47221E+00    0.15492E-01
    0.48174E+00    0.14851E-01
    0.49148E+00    0.14238E-01
    0.50141E+00    0.13644E-01
    0.51153E+00    0.13064E-01
    0.52187E+00    0.12505E-01
    0.53241E+00    0.11972E-01
    0.54317E+00    0.11464E-01
    0.55414E+00    0.10979E-01
    0.56533E+00    0.10511E-01
    0.57675E+00    0.10060E-01
    0.58840E+00    0.96263E-02
    0.60029E+00    0.92110E-02
    0.61242E+00    0.88140E-02
    0.62479E+00    0.84339E-02
    0.63741E+00    0.80693E-02
    0.65029E+00    0.77196E-02
    0.66342E+00    0.73840E-02
    0.67683E+00    0.70623E-02
    0.69050E+00    0.67537E-02
    0.70445E+00    0.64579E-02
    0.71868E+00    0.61743E-02
    0.73320E+00    0.59026E-02
    0.74801E+00    0.56422E-02
    0.76312E+00    0.53927E-02
    0.77854E+00    0.51538E-02
    0.79426E+00    0.49249E-02
    0.81031E+00    0.47058E-02
    0.82668E+00    0.44960E-02
    0.84338E+00    0.42952E-02
    0.86041E+00    0.41030E-02
    0.87780E+00    0.39190E-02
    0.89553E+00    0.37431E-02
    0.91362E+00    0.35747E-02
    0.93208E+00    0.34136E-02
    0.95091E+00    0.32596E-02
    0.97011E+00    0.31122E-02
    0.98971E+00    0.29713E-02
    0.10097E+01    0.28365E-02
    0.10301E+01    0.27077E-02
    0.10509E+01    0.25845E-02
    0.10721E+01    0.24667E-02
    0.10938E+01    0.23541E-02
    0.11159E+01    0.22465E-02
    0.11384E+01    0.21436E-02
    0.11614E+01    0.20453E-02
    0.11849E+01    0.19514E-02
    0.12088E+01    0.18616E-02
    0.12333E+01    0.17759E-02
    0.12582E+01    0.16939E-02
    0.12836E+01    0.16156E-02
    0.13095E+01    0.15409E-02
    0.13360E+01    0.14695E-02
    0.13630E+01    0.14013E-02
    0.13905E+01    0.13361E-02
    0.14186E+01    0.12739E-02
    0.14472E+01    0.12145E-02
    0.14765E+01    0.11578E-02
    0.15063E+01    0.11036E-02
    0.15367E+01    0.10519E-02
    0.15678E+01    0.10026E-02
    0.15994E+01    0.95544E-03
    0.16318E+01    0.91047E-03
    0.16647E+01    0.86755E-03
    0.16984E+01    0.82659E-03
    0.17327E+01    0.78750E-03
    0.17677E+01    0.75020E-03
    0.18034E+01    0.71462E-03
    0.18398E+01    0.68068E-03
    0.18770E+01    0.64831E-03
    0.19149E+01    0.61745E-03
    0.19536E+01    0.58803E-03
    0.19930E+01    0.55998E-03
    0.20333E+01    0.53324E-03
    0.20744E+01    0.50777E-03
    0.21163E+01    0.48349E-03
    0.21590E+01    0.46036E-03
    0.22026E+01    0.43833E-03
    0.22471E+01    0.41734E-03
    0.22925E+01    0.39736E-03
    0.23388E+01    0.37832E-03
    0.23861E+01    0.36020E-03
