  0.124351E-01  0.173826E+07  0.172284E+07  0.794989E+04  0.000000E+00  0.000000E+00  0.173567E+07
  0.137314E-01  0.166837E+07  0.165026E+07  0.652497E+04  0.000000E+00  0.000000E+00  0.166533E+07
  0.151628E-01  0.159402E+07  0.157287E+07  0.583552E+04  0.000000E+00  0.000000E+00  0.159047E+07
  0.167435E-01  0.151774E+07  0.149323E+07  0.420522E+04  0.000000E+00  0.000000E+00  0.151362E+07
  0.184889E-01  0.143506E+07  0.140692E+07  0.306252E+04  0.000000E+00  0.000000E+00  0.143033E+07
  0.204163E-01  0.134847E+07  0.131653E+07  0.248343E+04  0.000000E+00  0.000000E+00  0.134310E+07
  0.225446E-01  0.125678E+07  0.122104E+07  0.226583E+04  0.000000E+00  0.000000E+00  0.125078E+07
  0.248947E-01  0.116422E+07  0.112490E+07  0.133709E+04  0.000000E+00  0.000000E+00  0.115761E+07
  0.274899E-01  0.107164E+07  0.102929E+07  0.108178E+04  0.000000E+00  0.000000E+00  0.106453E+07
  0.303556E-01  0.978909E+06  0.934479E+06  0.776841E+03  0.000000E+00  0.000000E+00  0.971448E+06
  0.335200E-01  0.888698E+06  0.843569E+06  0.562171E+03  0.000000E+00  0.000000E+00  0.881120E+06
  0.370143E-01  0.804374E+06  0.760342E+06  0.503314E+03  0.000000E+00  0.000000E+00  0.796980E+06
  0.408728E-01  0.727899E+06  0.687025E+06  0.352387E+03  0.000000E+00  0.000000E+00  0.721035E+06
  0.449601E-01  0.663193E+06  0.627257E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.657158E+06
  0.490474E-01  0.612640E+06  0.582469E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.607574E+06
  0.531347E-01  0.571947E+06  0.547533E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.567847E+06
  0.572220E-01  0.537628E+06  0.518257E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534375E+06
  0.613093E-01  0.506961E+06  0.491436E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.504354E+06
  0.653965E-01  0.478064E+06  0.464967E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.475865E+06
  0.694838E-01  0.449739E+06  0.437684E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447715E+06
  0.735711E-01  0.422286E+06  0.410132E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420245E+06
  0.776584E-01  0.394370E+06  0.381369E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.392187E+06
  0.817457E-01  0.367418E+06  0.353260E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.365041E+06
  0.858330E-01  0.342238E+06  0.327025E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.339683E+06
  0.909056E-01  0.314511E+06  0.298597E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311839E+06
  0.959782E-01  0.291495E+06  0.275837E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.288865E+06
  0.101051E+00  0.273297E+06  0.258838E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.270869E+06
  0.106124E+00  0.259179E+06  0.246582E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257064E+06
  0.111196E+00  0.247853E+06  0.237352E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246089E+06
  0.116269E+00  0.237909E+06  0.229306E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.236464E+06
  0.121341E+00  0.228168E+06  0.220942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.226955E+06
  0.126414E+00  0.217919E+06  0.211404E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216825E+06
  0.131487E+00  0.207009E+06  0.200582E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205929E+06
  0.136559E+00  0.195699E+06  0.188923E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.194561E+06
  0.141632E+00  0.184460E+06  0.177158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.183234E+06
  0.146705E+00  0.173863E+06  0.166116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172562E+06
  0.151777E+00  0.164475E+06  0.156551E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.163144E+06
  0.156850E+00  0.156626E+06  0.148875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.155325E+06
  0.161923E+00  0.150262E+06  0.143008E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.149044E+06
  0.166995E+00  0.145047E+06  0.138504E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.143948E+06
  0.172068E+00  0.140572E+06  0.134805E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.139604E+06
  0.177140E+00  0.136434E+06  0.131358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.135582E+06
  0.182213E+00  0.132255E+06  0.127682E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.131487E+06
  0.187286E+00  0.127786E+06  0.123481E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127063E+06
  0.192358E+00  0.122997E+06  0.118745E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.122283E+06
  0.197431E+00  0.118042E+06  0.113695E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.117312E+06
  0.202504E+00  0.113130E+06  0.108630E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.112375E+06
  0.207576E+00  0.108467E+06  0.103841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.107690E+06
  0.212649E+00  0.104228E+06  0.995720E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.103446E+06
  0.217722E+00  0.100525E+06  0.959609E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.997582E+05
  0.222794E+00  0.973565E+05  0.929990E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.966248E+05
  0.227867E+00  0.946242E+05  0.905498E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.939400E+05
  0.232939E+00  0.921815E+05  0.884154E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.915491E+05
  0.238012E+00  0.898753E+05  0.863917E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.892903E+05
  0.243085E+00  0.875704E+05  0.843054E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.870221E+05
  0.248157E+00  0.851810E+05  0.820535E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.846558E+05
  0.253230E+00  0.826947E+05  0.796275E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.821796E+05
  0.258303E+00  0.801587E+05  0.770962E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.796444E+05
  0.263375E+00  0.776447E+05  0.745615E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.771269E+05
  0.268448E+00  0.752244E+05  0.721257E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.747041E+05
  0.273521E+00  0.729623E+05  0.698768E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.724442E+05
  0.278593E+00  0.709032E+05  0.678714E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.703941E+05
  0.283666E+00  0.690549E+05  0.661163E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.685614E+05
  0.288738E+00  0.673856E+05  0.645688E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.669126E+05
  0.293811E+00  0.658426E+05  0.631591E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.653920E+05
  0.298884E+00  0.643730E+05  0.618167E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.639437E+05
  0.303956E+00  0.629325E+05  0.604834E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.625213E+05
  0.309029E+00  0.614886E+05  0.591190E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.610907E+05
  0.314102E+00  0.600264E+05  0.577086E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.596371E+05
  0.319174E+00  0.585546E+05  0.562669E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.581704E+05
  0.324247E+00  0.570990E+05  0.548294E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.567179E+05
  0.329320E+00  0.556878E+05  0.534348E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.553095E+05
  0.334392E+00  0.543423E+05  0.521131E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.539680E+05
  0.339465E+00  0.530758E+05  0.508826E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.527075E+05
  0.344537E+00  0.518936E+05  0.497497E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.515336E+05
  0.349610E+00  0.507908E+05  0.487064E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.504408E+05
  0.354683E+00  0.497516E+05  0.477319E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.494124E+05
  0.359755E+00  0.487563E+05  0.468006E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.484279E+05
  0.364828E+00  0.477880E+05  0.458903E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.474693E+05
  0.369901E+00  0.468344E+05  0.449856E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.465239E+05
  0.374973E+00  0.458883E+05  0.440786E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.455844E+05
  0.380046E+00  0.449494E+05  0.431701E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.446506E+05
  0.385119E+00  0.440241E+05  0.422695E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.437294E+05
  0.390191E+00  0.431217E+05  0.413896E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.428308E+05
  0.395264E+00  0.422493E+05  0.405407E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.419623E+05
  0.400336E+00  0.414115E+05  0.397294E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.411290E+05
  0.405409E+00  0.406116E+05  0.389601E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.403342E+05
  0.410482E+00  0.398495E+05  0.382320E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.395779E+05
  0.415554E+00  0.391205E+05  0.375391E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.388550E+05
  0.420627E+00  0.384174E+05  0.368721E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.381579E+05
  0.425700E+00  0.377344E+05  0.362237E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.374807E+05
  0.430772E+00  0.370675E+05  0.355884E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.368191E+05
  0.435845E+00  0.364130E+05  0.349620E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.361693E+05
  0.440918E+00  0.357685E+05  0.343422E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.355290E+05
  0.445990E+00  0.351351E+05  0.337308E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.348993E+05
  0.451063E+00  0.345157E+05  0.331320E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.342834E+05
  0.456135E+00  0.339132E+05  0.325495E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.336842E+05
  0.461208E+00  0.333285E+05  0.319853E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.331029E+05
  0.466281E+00  0.327625E+05  0.314406E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.325405E+05
  0.471353E+00  0.322157E+05  0.309161E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.319975E+05
  0.476426E+00  0.316875E+05  0.304108E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.314731E+05
  0.481499E+00  0.311754E+05  0.299217E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.309649E+05
  0.486571E+00  0.306769E+05  0.294457E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.304701E+05
  0.491644E+00  0.301904E+05  0.289807E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.299872E+05
  0.496717E+00  0.297146E+05  0.285251E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.295149E+05
  0.501789E+00  0.292483E+05  0.280777E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.290517E+05
  0.506862E+00  0.287909E+05  0.276380E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.285973E+05
  0.511934E+00  0.283431E+05  0.272069E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.281523E+05
  0.517007E+00  0.279057E+05  0.267857E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.277176E+05
  0.522080E+00  0.274790E+05  0.263750E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.272936E+05
  0.527152E+00  0.270631E+05  0.259751E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.268804E+05
  0.532225E+00  0.266582E+05  0.255862E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.264781E+05
  0.537298E+00  0.262642E+05  0.252083E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.260869E+05
  0.542370E+00  0.258805E+05  0.248407E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.257059E+05
  0.559946E+00  0.246183E+05  0.236313E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.244526E+05
  0.593872E+00  0.224285E+05  0.215280E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.222773E+05
  0.629853E+00  0.204291E+05  0.196098E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.202915E+05
  0.879031E+00  0.119337E+05  0.114552E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.118533E+05
  0.122679E+01  0.688754E+04  0.661150E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.684118E+04
  0.171212E+01  0.393412E+04  0.377650E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.390766E+04
  0.238945E+01  0.222717E+04  0.213795E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.221219E+04
