    19    0.89108E+03    0.58880E-02    0.00000E+00    0.13581E+01    0.12920E-06    0.19665E-02   -0.24874E-05
    20    0.90394E+03    0.62586E-02    0.00000E+00    0.14016E+01    0.13060E-06    0.19036E-02   -0.24183E-05
    21    0.91712E+03    0.67093E-02    0.00000E+00    0.14374E+01    0.13184E-06    0.18432E-02   -0.21012E-05
    22    0.93090E+03    0.73762E-02    0.00000E+00    0.14725E+01    0.13293E-06    0.17851E-02   -0.15489E-05
    23    0.94507E+03    0.83043E-02    0.00000E+00    0.15087E+01    0.13389E-06    0.17295E-02   -0.91541E-06
    24    0.95971E+03    0.94788E-02    0.00000E+00    0.15470E+01    0.13471E-06    0.16768E-02   -0.37784E-06
    25    0.97475E+03    0.10908E-01    0.00000E+00    0.15884E+01    0.13542E-06    0.16270E-02   -0.70891E-07
    26    0.99000E+03    0.12561E-01    0.00000E+00    0.16351E+01    0.13602E-06    0.15800E-02   -0.68579E-07
    27    0.10057E+04    0.14394E-01    0.00000E+00    0.16838E+01    0.13653E-06    0.15351E-02   -0.24698E-06
    28    0.10217E+04    0.16395E-01    0.00000E+00    0.17319E+01    0.13695E-06    0.14921E-02   -0.45799E-06
    29    0.10380E+04    0.18573E-01    0.00000E+00    0.17771E+01    0.13727E-06    0.14511E-02   -0.65020E-06
    30    0.10546E+04    0.20945E-01    0.00000E+00    0.18159E+01    0.13751E-06    0.14123E-02   -0.80913E-06
    31    0.10713E+04    0.23498E-01    0.00000E+00    0.18464E+01    0.13768E-06    0.13753E-02   -0.97151E-06
    32    0.10884E+04    0.26207E-01    0.00000E+00    0.18667E+01    0.13778E-06    0.13398E-02   -0.11636E-05
    33    0.11059E+04    0.29082E-01    0.00000E+00    0.18737E+01    0.13781E-06    0.13054E-02   -0.13197E-05
    34    0.11236E+04    0.32153E-01    0.00000E+00    0.18663E+01    0.13779E-06    0.12719E-02   -0.13620E-05
    35    0.11415E+04    0.35447E-01    0.00000E+00    0.18493E+01    0.13772E-06    0.12392E-02   -0.12540E-05
    36    0.11594E+04    0.38991E-01    0.00000E+00    0.18260E+01    0.13759E-06    0.12075E-02   -0.99875E-06
    37    0.11775E+04    0.42772E-01    0.00000E+00    0.17929E+01    0.13742E-06    0.11773E-02   -0.71720E-06
    38    0.11960E+04    0.46781E-01    0.00000E+00    0.17478E+01    0.13721E-06    0.11491E-02   -0.52703E-06
    39    0.12149E+04    0.51030E-01    0.00000E+00    0.16922E+01    0.13695E-06    0.11226E-02   -0.41795E-06
    40    0.12340E+04    0.55541E-01    0.00000E+00    0.16288E+01    0.13666E-06    0.10971E-02   -0.34791E-06
    41    0.12532E+04    0.60338E-01    0.00000E+00    0.15588E+01    0.13633E-06    0.10723E-02   -0.28327E-06
    42    0.12725E+04    0.65421E-01    0.00000E+00    0.14805E+01    0.13596E-06    0.10481E-02   -0.22358E-06
    43    0.12920E+04    0.70786E-01    0.00000E+00    0.13911E+01    0.13557E-06    0.10246E-02   -0.17661E-06
    44    0.13114E+04    0.76413E-01    0.00000E+00    0.12889E+01    0.13514E-06    0.10018E-02   -0.15013E-06
    45    0.13312E+04    0.82293E-01    0.00000E+00    0.11722E+01    0.13469E-06    0.97978E-03   -0.15189E-06
    46    0.13513E+04    0.88422E-01    0.00000E+00    0.10381E+01    0.13421E-06    0.95866E-03   -0.18687E-06
    47    0.13716E+04    0.94804E-01    0.00000E+00    0.88819E+00    0.13371E-06    0.93829E-03   -0.24910E-06
    48    0.13919E+04    0.10145E+00    0.00000E+00    0.72814E+00    0.13319E-06    0.91854E-03   -0.32991E-06
    49    0.14125E+04    0.10835E+00    0.00000E+00    0.56289E+00    0.13265E-06    0.89928E-03   -0.42065E-06
    50    0.14334E+04    0.11550E+00    0.00000E+00    0.39062E+00    0.13209E-06    0.88038E-03   -0.51268E-06
    51    0.14545E+04    0.12285E+00    0.00000E+00    0.20773E+00    0.13152E-06    0.86174E-03   -0.59802E-06
    52    0.14760E+04    0.13051E+00    0.00000E+00    0.90392E-02    0.13093E-06    0.84346E-03   -0.67115E-06
    53    0.14976E+04    0.13861E+00    0.00000E+00   -0.20918E+00    0.13033E-06    0.82571E-03   -0.72721E-06
    54    0.15190E+04    0.14713E+00    0.00000E+00   -0.44268E+00    0.12971E-06    0.80862E-03   -0.76130E-06
    55    0.15406E+04    0.15606E+00    0.00000E+00   -0.68709E+00    0.12908E-06    0.79234E-03   -0.76858E-06
    56    0.15626E+04    0.16523E+00    0.00000E+00   -0.94418E+00    0.12845E-06    0.77698E-03   -0.74656E-06
    57    0.15849E+04    0.17455E+00    0.00000E+00   -0.12138E+01    0.12780E-06    0.76245E-03   -0.70223E-06
    58    0.16075E+04    0.18403E+00    0.00000E+00   -0.14967E+01    0.12714E-06    0.74860E-03   -0.64493E-06
    59    0.16302E+04    0.19371E+00    0.00000E+00   -0.17935E+01    0.12647E-06    0.73531E-03   -0.58399E-06
    60    0.16531E+04    0.20365E+00    0.00000E+00   -0.21035E+01    0.12579E-06    0.72243E-03   -0.52872E-06
    61    0.16765E+04    0.21393E+00    0.00000E+00   -0.24258E+01    0.12511E-06    0.70984E-03   -0.48645E-06
    62    0.16998E+04    0.22456E+00    0.00000E+00   -0.27612E+01    0.12442E-06    0.69747E-03   -0.45656E-06
    63    0.17232E+04    0.23548E+00    0.00000E+00   -0.31109E+01    0.12372E-06    0.68527E-03   -0.43648E-06
    64    0.17470E+04    0.24670E+00    0.00000E+00   -0.34761E+01    0.12302E-06    0.67318E-03   -0.42362E-06
    65    0.17709E+04    0.25821E+00    0.00000E+00   -0.38574E+01    0.12231E-06    0.66116E-03   -0.41541E-06
    66    0.17951E+04    0.26993E+00    0.00000E+00   -0.42528E+01    0.12161E-06    0.64916E-03   -0.41033E-06
    67    0.18195E+04    0.28186E+00    0.00000E+00   -0.46597E+01    0.12089E-06    0.63729E-03   -0.41098E-06
    68    0.18443E+04    0.29404E+00    0.00000E+00   -0.50763E+01    0.12018E-06    0.62566E-03   -0.42101E-06
    69    0.18693E+04    0.30644E+00    0.00000E+00   -0.55006E+01    0.11947E-06    0.61439E-03   -0.44405E-06
    70    0.18946E+04    0.31908E+00    0.00000E+00   -0.59344E+01    0.11875E-06    0.60361E-03   -0.48374E-06
    71    0.19200E+04    0.33197E+00    0.00000E+00   -0.63799E+01    0.11803E-06    0.59339E-03   -0.54121E-06
    72    0.19457E+04    0.34507E+00    0.00000E+00   -0.68387E+01    0.11732E-06    0.58370E-03   -0.60755E-06
    73    0.19715E+04    0.35836E+00    0.00000E+00   -0.73113E+01    0.11660E-06    0.57447E-03   -0.67140E-06
    74    0.19975E+04    0.37181E+00    0.00000E+00   -0.77969E+01    0.11588E-06    0.56562E-03   -0.72137E-06
    75    0.20239E+04    0.38544E+00    0.00000E+00   -0.82943E+01    0.11516E-06    0.55708E-03   -0.74611E-06
    76    0.20505E+04    0.39926E+00    0.00000E+00   -0.88027E+01    0.11444E-06    0.54879E-03   -0.73801E-06
    77    0.20775E+04    0.41325E+00    0.00000E+00   -0.93221E+01    0.11372E-06    0.54068E-03   -0.70436E-06
    78    0.21048E+04    0.42744E+00    0.00000E+00   -0.98538E+01    0.11300E-06    0.53272E-03   -0.65622E-06
    79    0.21323E+04    0.44177E+00    0.00000E+00   -0.10394E+02    0.11228E-06    0.52485E-03   -0.60460E-06
    80    0.21602E+04    0.45625E+00    0.00000E+00   -0.10944E+02    0.11156E-06    0.51702E-03   -0.56051E-06
    81    0.21882E+04    0.47083E+00    0.00000E+00   -0.11505E+02    0.11085E-06    0.50920E-03   -0.53299E-06
    82    0.22164E+04    0.48553E+00    0.00000E+00   -0.12074E+02    0.11013E-06    0.50142E-03   -0.52320E-06
    83    0.22449E+04    0.50032E+00    0.00000E+00   -0.12653E+02    0.10942E-06    0.49373E-03   -0.53030E-06
    84    0.22736E+04    0.51520E+00    0.00000E+00   -0.13239E+02    0.10871E-06    0.48617E-03   -0.55351E-06
    85    0.23025E+04    0.53014E+00    0.00000E+00   -0.13832E+02    0.10800E-06    0.47878E-03   -0.59199E-06
    86    0.23316E+04    0.54516E+00    0.00000E+00   -0.14433E+02    0.10730E-06    0.47161E-03   -0.64415E-06
    87    0.23611E+04    0.56023E+00    0.00000E+00   -0.15039E+02    0.10660E-06    0.46465E-03   -0.70526E-06
    88    0.23906E+04    0.57535E+00    0.00000E+00   -0.15652E+02    0.10590E-06    0.45789E-03   -0.76977E-06
    89    0.24205E+04    0.59053E+00    0.00000E+00   -0.16272E+02    0.10520E-06    0.45132E-03   -0.83216E-06
    90    0.24505E+04    0.60571E+00    0.00000E+00   -0.16898E+02    0.10451E-06    0.44493E-03   -0.88692E-06
    91    0.24808E+04    0.62089E+00    0.00000E+00   -0.17529E+02    0.10382E-06    0.43871E-03   -0.92961E-06
    92    0.25113E+04    0.63606E+00    0.00000E+00   -0.18165E+02    0.10314E-06    0.43265E-03   -0.96014E-06
    93    0.25421E+04    0.65121E+00    0.00000E+00   -0.18806E+02    0.10245E-06    0.42676E-03   -0.97950E-06
    94    0.25730E+04    0.66630E+00    0.00000E+00   -0.19451E+02    0.10178E-06    0.42101E-03   -0.98867E-06
    95    0.26042E+04    0.68133E+00    0.00000E+00   -0.20100E+02    0.10110E-06    0.41541E-03   -0.98863E-06
    96    0.26354E+04    0.69629E+00    0.00000E+00   -0.20752E+02    0.10043E-06    0.40995E-03   -0.98038E-06
    97    0.26670E+04    0.71117E+00    0.00000E+00   -0.21408E+02    0.99765E-07    0.40463E-03   -0.96489E-06
    98    0.26988E+04    0.72595E+00    0.00000E+00   -0.22064E+02    0.99102E-07    0.39943E-03   -0.94316E-06
    99    0.27308E+04    0.74060E+00    0.00000E+00   -0.22724E+02    0.98444E-07    0.39436E-03   -0.91616E-06
   100    0.27630E+04    0.75512E+00    0.00000E+00   -0.23383E+02    0.97789E-07    0.38940E-03   -0.88487E-06
   101    0.27954E+04    0.76957E+00    0.00000E+00   -0.24044E+02    0.97138E-07    0.38455E-03   -0.85028E-06
   102    0.28283E+04    0.78381E+00    0.00000E+00   -0.24706E+02    0.96491E-07    0.37981E-03   -0.81337E-06
   103    0.28611E+04    0.79789E+00    0.00000E+00   -0.25368E+02    0.95848E-07    0.37517E-03   -0.77511E-06
   104    0.28942E+04    0.81184E+00    0.00000E+00   -0.26028E+02    0.95210E-07    0.37062E-03   -0.73649E-06
   105    0.29274E+04    0.82557E+00    0.00000E+00   -0.26687E+02    0.94575E-07    0.36616E-03   -0.69849E-06
   106    0.29608E+04    0.83915E+00    0.00000E+00   -0.27345E+02    0.93945E-07    0.36178E-03   -0.66208E-06
   107    0.29942E+04    0.85244E+00    0.00000E+00   -0.28000E+02    0.93320E-07    0.35748E-03   -0.62824E-06
   108    0.30280E+04    0.86552E+00    0.00000E+00   -0.28653E+02    0.92698E-07    0.35324E-03   -0.59795E-06
   109    0.30619E+04    0.87830E+00    0.00000E+00   -0.29303E+02    0.92081E-07    0.34907E-03   -0.57219E-06
   110    0.30959E+04    0.89080E+00    0.00000E+00   -0.29948E+02    0.91469E-07    0.34496E-03   -0.55194E-06
   111    0.31301E+04    0.90308E+00    0.00000E+00   -0.30589E+02    0.90861E-07    0.34090E-03   -0.53792E-06
   112    0.31644E+04    0.91506E+00    0.00000E+00   -0.31225E+02    0.90258E-07    0.33690E-03   -0.52989E-06
   113    0.31989E+04    0.92676E+00    0.00000E+00   -0.31856E+02    0.89659E-07    0.33295E-03   -0.52737E-06
   114    0.32335E+04    0.93809E+00    0.00000E+00   -0.32481E+02    0.89065E-07    0.32905E-03   -0.52987E-06
   115    0.32684E+04    0.94921E+00    0.00000E+00   -0.33099E+02    0.88475E-07    0.32521E-03   -0.53691E-06
   116    0.33033E+04    0.95989E+00    0.00000E+00   -0.33709E+02    0.87890E-07    0.32142E-03   -0.54800E-06
   117    0.33384E+04    0.97020E+00    0.00000E+00   -0.34311E+02    0.87310E-07    0.31768E-03   -0.56266E-06
   118    0.33737E+04    0.98029E+00    0.00000E+00   -0.34906E+02    0.86733E-07    0.31400E-03   -0.58039E-06
   119    0.34090E+04    0.99002E+00    0.00000E+00   -0.35491E+02    0.86162E-07    0.31038E-03   -0.60073E-06
   120    0.34445E+04    0.99923E+00    0.00000E+00   -0.36066E+02    0.85595E-07    0.30681E-03   -0.62317E-06
   121    0.34799E+04    0.10082E+01    0.00000E+00   -0.36631E+02    0.85032E-07    0.30330E-03   -0.64725E-06
   122    0.35154E+04    0.10167E+01    0.00000E+00   -0.37186E+02    0.84474E-07    0.29984E-03   -0.67247E-06
   123    0.35510E+04    0.10248E+01    0.00000E+00   -0.37730E+02    0.83920E-07    0.29644E-03   -0.69835E-06
   124    0.35866E+04    0.10324E+01    0.00000E+00   -0.38260E+02    0.83371E-07    0.29310E-03   -0.72441E-06
   125    0.36222E+04    0.10397E+01    0.00000E+00   -0.38778E+02    0.82826E-07    0.28982E-03   -0.75016E-06
   126    0.36579E+04    0.10465E+01    0.00000E+00   -0.39285E+02    0.82285E-07    0.28659E-03   -0.77512E-06
   127    0.36936E+04    0.10529E+01    0.00000E+00   -0.39778E+02    0.81749E-07    0.28342E-03   -0.79882E-06
   128    0.37292E+04    0.10589E+01    0.00000E+00   -0.40257E+02    0.81218E-07    0.28031E-03   -0.82076E-06
   129    0.37649E+04    0.10643E+01    0.00000E+00   -0.40722E+02    0.80691E-07    0.27726E-03   -0.84046E-06
   130    0.38006E+04    0.10693E+01    0.00000E+00   -0.41171E+02    0.80168E-07    0.27427E-03   -0.85744E-06
   131    0.38362E+04    0.10738E+01    0.00000E+00   -0.41606E+02    0.79650E-07    0.27134E-03   -0.87134E-06
   132    0.38719E+04    0.10779E+01    0.00000E+00   -0.42024E+02    0.79136E-07    0.26846E-03   -0.88224E-06
   133    0.39075E+04    0.10815E+01    0.00000E+00   -0.42428E+02    0.78626E-07    0.26565E-03   -0.89034E-06
   134    0.39431E+04    0.10847E+01    0.00000E+00   -0.42812E+02    0.78121E-07    0.26288E-03   -0.89585E-06
   135    0.39787E+04    0.10874E+01    0.00000E+00   -0.43180E+02    0.77620E-07    0.26017E-03   -0.89896E-06
   136    0.40141E+04    0.10895E+01    0.00000E+00   -0.43528E+02    0.77124E-07    0.25751E-03   -0.89989E-06
   137    0.40495E+04    0.10912E+01    0.00000E+00   -0.43859E+02    0.76631E-07    0.25489E-03   -0.89882E-06
   138    0.40848E+04    0.10924E+01    0.00000E+00   -0.44170E+02    0.76143E-07    0.25233E-03   -0.89597E-06
   139    0.41198E+04    0.10932E+01    0.00000E+00   -0.44461E+02    0.75659E-07    0.24980E-03   -0.89154E-06
   140    0.41550E+04    0.10935E+01    0.00000E+00   -0.44734E+02    0.75179E-07    0.24732E-03   -0.88572E-06
   141    0.41899E+04    0.10932E+01    0.00000E+00   -0.44985E+02    0.74703E-07    0.24488E-03   -0.87872E-06
   142    0.42247E+04    0.10924E+01    0.00000E+00   -0.45216E+02    0.74232E-07    0.24248E-03   -0.87074E-06
   143    0.42596E+04    0.10913E+01    0.00000E+00   -0.45426E+02    0.73764E-07    0.24011E-03   -0.86198E-06
   144    0.42941E+04    0.10896E+01    0.00000E+00   -0.45615E+02    0.73300E-07    0.23778E-03   -0.85265E-06
   145    0.43286E+04    0.10875E+01    0.00000E+00   -0.45782E+02    0.72840E-07    0.23549E-03   -0.84294E-06
   146    0.43631E+04    0.10849E+01    0.00000E+00   -0.45927E+02    0.72385E-07    0.23322E-03   -0.83305E-06
   147    0.43972E+04    0.10818E+01    0.00000E+00   -0.46049E+02    0.71933E-07    0.23098E-03   -0.82320E-06
   148    0.44311E+04    0.10783E+01    0.00000E+00   -0.46148E+02    0.71485E-07    0.22877E-03   -0.81357E-06
   149    0.44650E+04    0.10743E+01    0.00000E+00   -0.46225E+02    0.71041E-07    0.22659E-03   -0.80436E-06
   150    0.44987E+04    0.10700E+01    0.00000E+00   -0.46276E+02    0.70601E-07    0.22443E-03   -0.79579E-06
   151    0.45321E+04    0.10652E+01    0.00000E+00   -0.46304E+02    0.70164E-07    0.22229E-03   -0.78801E-06
   152    0.45653E+04    0.10599E+01    0.00000E+00   -0.46308E+02    0.69731E-07    0.22017E-03   -0.78100E-06
   153    0.45983E+04    0.10542E+01    0.00000E+00   -0.46285E+02    0.69302E-07    0.21808E-03   -0.77468E-06
   154    0.46311E+04    0.10482E+01    0.00000E+00   -0.46239E+02    0.68877E-07    0.21600E-03   -0.76901E-06
   155    0.46637E+04    0.10417E+01    0.00000E+00   -0.46168E+02    0.68456E-07    0.21395E-03   -0.76391E-06
   156    0.46959E+04    0.10350E+01    0.00000E+00   -0.46071E+02    0.68038E-07    0.21192E-03   -0.75932E-06
   157    0.47280E+04    0.10278E+01    0.00000E+00   -0.45949E+02    0.67624E-07    0.20991E-03   -0.75518E-06
   158    0.47598E+04    0.10204E+01    0.00000E+00   -0.45800E+02    0.67213E-07    0.20792E-03   -0.75143E-06
   159    0.47914E+04    0.10125E+01    0.00000E+00   -0.45626E+02    0.66806E-07    0.20596E-03   -0.74799E-06
   160    0.48227E+04    0.10043E+01    0.00000E+00   -0.45425E+02    0.66402E-07    0.20402E-03   -0.74481E-06
   161    0.48537E+04    0.99590E+00    0.00000E+00   -0.45198E+02    0.66002E-07    0.20210E-03   -0.74182E-06
   162    0.48845E+04    0.98712E+00    0.00000E+00   -0.44945E+02    0.65606E-07    0.20020E-03   -0.73896E-06
   163    0.49151E+04    0.97805E+00    0.00000E+00   -0.44665E+02    0.65213E-07    0.19832E-03   -0.73616E-06
   164    0.49453E+04    0.96876E+00    0.00000E+00   -0.44359E+02    0.64823E-07    0.19647E-03   -0.73336E-06
   165    0.49753E+04    0.95917E+00    0.00000E+00   -0.44025E+02    0.64437E-07    0.19464E-03   -0.73050E-06
   166    0.50049E+04    0.94944E+00    0.00000E+00   -0.43664E+02    0.64054E-07    0.19283E-03   -0.72751E-06
   167    0.50344E+04    0.93933E+00    0.00000E+00   -0.43278E+02    0.63675E-07    0.19105E-03   -0.72433E-06
   168    0.50634E+04    0.92923E+00    0.00000E+00   -0.42863E+02    0.63299E-07    0.18928E-03   -0.72090E-06
   169    0.50921E+04    0.91883E+00    0.00000E+00   -0.42421E+02    0.62926E-07    0.18754E-03   -0.71714E-06
   170    0.51204E+04    0.90835E+00    0.00000E+00   -0.41951E+02    0.62557E-07    0.18583E-03   -0.71301E-06
   171    0.51483E+04    0.89780E+00    0.00000E+00   -0.41453E+02    0.62191E-07    0.18413E-03   -0.70842E-06
   172    0.51759E+04    0.88711E+00    0.00000E+00   -0.40927E+02    0.61828E-07    0.18246E-03   -0.70333E-06
   173    0.52029E+04    0.87626E+00    0.00000E+00   -0.40374E+02    0.61468E-07    0.18081E-03   -0.69766E-06
   174    0.52297E+04    0.86557E+00    0.00000E+00   -0.39793E+02    0.61111E-07    0.17919E-03   -0.69136E-06
   175    0.52560E+04    0.85472E+00    0.00000E+00   -0.39184E+02    0.60758E-07    0.17759E-03   -0.68436E-06
   176    0.52818E+04    0.84395E+00    0.00000E+00   -0.38547E+02    0.60408E-07    0.17601E-03   -0.67660E-06
   177    0.53072E+04    0.83318E+00    0.00000E+00   -0.37883E+02    0.60061E-07    0.17445E-03   -0.66812E-06
   178    0.53322E+04    0.82263E+00    0.00000E+00   -0.37191E+02    0.59717E-07    0.17292E-03   -0.65893E-06
   179    0.53567E+04    0.81201E+00    0.00000E+00   -0.36470E+02    0.59376E-07    0.17141E-03   -0.64908E-06
   180    0.53808E+04    0.80154E+00    0.00000E+00   -0.35723E+02    0.59038E-07    0.16992E-03   -0.63860E-06
   181    0.54045E+04    0.79121E+00    0.00000E+00   -0.34948E+02    0.58702E-07    0.16844E-03   -0.62753E-06
   182    0.54276E+04    0.78111E+00    0.00000E+00   -0.34146E+02    0.58370E-07    0.16699E-03   -0.61589E-06
   183    0.54502E+04    0.77116E+00    0.00000E+00   -0.33316E+02    0.58041E-07    0.16556E-03   -0.60371E-06
   184    0.54725E+04    0.76143E+00    0.00000E+00   -0.32459E+02    0.57715E-07    0.16415E-03   -0.59104E-06
   185    0.54942E+04    0.75207E+00    0.00000E+00   -0.31577E+02    0.57391E-07    0.16275E-03   -0.57791E-06
   186    0.55152E+04    0.74295E+00    0.00000E+00   -0.30666E+02    0.57071E-07    0.16138E-03   -0.56434E-06
   187    0.55359E+04    0.73419E+00    0.00000E+00   -0.29729E+02    0.56753E-07    0.16001E-03   -0.55037E-06
   188    0.55561E+04    0.72580E+00    0.00000E+00   -0.28766E+02    0.56438E-07    0.15867E-03   -0.53604E-06
   189    0.55758E+04    0.71780E+00    0.00000E+00   -0.27776E+02    0.56125E-07    0.15734E-03   -0.52138E-06
   190    0.55952E+04    0.71024E+00    0.00000E+00   -0.26762E+02    0.55816E-07    0.15603E-03   -0.50643E-06
   191    0.56137E+04    0.70316E+00    0.00000E+00   -0.25720E+02    0.55508E-07    0.15473E-03   -0.49120E-06
   192    0.56319E+04    0.69656E+00    0.00000E+00   -0.24652E+02    0.55204E-07    0.15345E-03   -0.47575E-06
   193    0.56494E+04    0.69051E+00    0.00000E+00   -0.23561E+02    0.54902E-07    0.15217E-03   -0.46010E-06
   194    0.56666E+04    0.68501E+00    0.00000E+00   -0.22443E+02    0.54603E-07    0.15092E-03   -0.44428E-06
   195    0.56831E+04    0.68012E+00    0.00000E+00   -0.21301E+02    0.54306E-07    0.14967E-03   -0.42833E-06
   196    0.56990E+04    0.67588E+00    0.00000E+00   -0.20135E+02    0.54012E-07    0.14844E-03   -0.41228E-06
   197    0.57145E+04    0.67231E+00    0.00000E+00   -0.18946E+02    0.53720E-07    0.14721E-03   -0.39617E-06
   198    0.57294E+04    0.66946E+00    0.00000E+00   -0.17732E+02    0.53431E-07    0.14600E-03   -0.38003E-06
   199    0.57438E+04    0.66734E+00    0.00000E+00   -0.16495E+02    0.53144E-07    0.14480E-03   -0.36388E-06
   200    0.57577E+04    0.66601E+00    0.00000E+00   -0.15236E+02    0.52860E-07    0.14361E-03   -0.34778E-06
   201    0.57709E+04    0.66550E+00    0.00000E+00   -0.13953E+02    0.52578E-07    0.14242E-03   -0.33173E-06
   202    0.57836E+04    0.66584E+00    0.00000E+00   -0.12649E+02    0.52298E-07    0.14125E-03   -0.31575E-06
   203    0.57957E+04    0.66709E+00    0.00000E+00   -0.11322E+02    0.52020E-07    0.14008E-03   -0.29984E-06
   204    0.58071E+04    0.66925E+00    0.00000E+00   -0.99760E+01    0.51745E-07    0.13892E-03   -0.28400E-06
   205    0.58180E+04    0.67239E+00    0.00000E+00   -0.86079E+01    0.51472E-07    0.13778E-03   -0.26823E-06
   206    0.58282E+04    0.67654E+00    0.00000E+00   -0.72194E+01    0.51202E-07    0.13664E-03   -0.25253E-06
   207    0.58379E+04    0.68172E+00    0.00000E+00   -0.58109E+01    0.50933E-07    0.13550E-03   -0.23690E-06
   208    0.58468E+04    0.68799E+00    0.00000E+00   -0.43829E+01    0.50667E-07    0.13438E-03   -0.22133E-06
   209    0.58550E+04    0.69537E+00    0.00000E+00   -0.29357E+01    0.50403E-07    0.13327E-03   -0.20584E-06
   210    0.58627E+04    0.70391E+00    0.00000E+00   -0.14704E+01    0.50141E-07    0.13216E-03   -0.19041E-06
   211    0.58698E+04    0.71364E+00    0.00000E+00    0.13015E-01    0.49881E-07    0.13106E-03   -0.17506E-06
   212    0.58760E+04    0.72459E+00    0.00000E+00    0.15136E+01    0.49624E-07    0.12998E-03   -0.15977E-06
   213    0.58818E+04    0.73682E+00    0.00000E+00    0.30315E+01    0.49368E-07    0.12889E-03   -0.14455E-06
   214    0.58869E+04    0.75030E+00    0.00000E+00    0.45654E+01    0.49115E-07    0.12782E-03   -0.12941E-06
   215    0.58913E+04    0.76524E+00    0.00000E+00    0.61145E+01    0.48864E-07    0.12676E-03   -0.11433E-06
   216    0.58950E+04    0.78146E+00    0.00000E+00    0.76794E+01    0.48614E-07    0.12570E-03   -0.99327E-07
   217    0.58983E+04    0.79910E+00    0.00000E+00    0.92580E+01    0.48367E-07    0.12465E-03   -0.84392E-07
   218    0.59008E+04    0.81817E+00    0.00000E+00    0.10851E+02    0.48122E-07    0.12361E-03   -0.69528E-07
   219    0.59027E+04    0.83867E+00    0.00000E+00    0.12458E+02    0.47879E-07    0.12258E-03   -0.54735E-07
   220    0.59040E+04    0.86076E+00    0.00000E+00    0.14076E+02    0.47638E-07    0.12156E-03   -0.40013E-07
   221    0.59046E+04    0.88435E+00    0.00000E+00    0.15707E+02    0.47398E-07    0.12054E-03   -0.25362E-07
   222    0.59047E+04    0.90959E+00    0.00000E+00    0.17349E+02    0.47161E-07    0.11953E-03   -0.10782E-07
   223    0.59040E+04    0.93642E+00    0.00000E+00    0.19002E+02    0.46926E-07    0.11853E-03    0.37256E-08
   224    0.59028E+04    0.96484E+00    0.00000E+00    0.20664E+02    0.46692E-07    0.11754E-03    0.18162E-07
   225    0.59009E+04    0.99498E+00    0.00000E+00    0.22337E+02    0.46460E-07    0.11655E-03    0.32526E-07
   226    0.58984E+04    0.10269E+01    0.00000E+00    0.24018E+02    0.46231E-07    0.11558E-03    0.46818E-07
   227    0.58952E+04    0.10605E+01    0.00000E+00    0.25707E+02    0.46003E-07    0.11461E-03    0.61038E-07
   228    0.58914E+04    0.10958E+01    0.00000E+00    0.27404E+02    0.45776E-07    0.11364E-03    0.75186E-07
   229    0.58871E+04    0.11330E+01    0.00000E+00    0.29107E+02    0.45552E-07    0.11269E-03    0.89261E-07
   230    0.58820E+04    0.11720E+01    0.00000E+00    0.30816E+02    0.45330E-07    0.11174E-03    0.10326E-06
   231    0.58762E+04    0.12128E+01    0.00000E+00    0.32532E+02    0.45109E-07    0.11080E-03    0.11719E-06
