    0.61559E-02    0.15939E+05
    0.62803E-02    0.16157E+05
    0.64072E-02    0.16376E+05
    0.65366E-02    0.16595E+05
    0.66686E-02    0.16815E+05
    0.68033E-02    0.17036E+05
    0.69408E-02    0.17257E+05
    0.70810E-02    0.17478E+05
    0.72240E-02    0.17700E+05
    0.73700E-02    0.17922E+05
    0.75189E-02    0.18143E+05
    0.76708E-02    0.18365E+05
    0.78257E-02    0.18586E+05
    0.79838E-02    0.18807E+05
    0.81451E-02    0.19028E+05
    0.83096E-02    0.19247E+05
    0.84775E-02    0.19466E+05
    0.86488E-02    0.19684E+05
    0.88235E-02    0.19901E+05
    0.90017E-02    0.20116E+05
    0.91836E-02    0.20330E+05
    0.93691E-02    0.20542E+05
    0.95583E-02    0.20752E+05
    0.97514E-02    0.20961E+05
    0.99484E-02    0.21167E+05
    0.10149E-01    0.21370E+05
    0.10354E-01    0.21571E+05
    0.10564E-01    0.21770E+05
    0.10777E-01    0.21965E+05
    0.10995E-01    0.22156E+05
    0.11217E-01    0.22345E+05
    0.11443E-01    0.22529E+05
    0.11675E-01    0.22709E+05
    0.11910E-01    0.22885E+05
    0.12151E-01    0.23057E+05
    0.12397E-01    0.23224E+05
    0.12647E-01    0.23385E+05
    0.12902E-01    0.23542E+05
    0.13163E-01    0.23693E+05
    0.13429E-01    0.23839E+05
    0.13700E-01    0.23979E+05
    0.13977E-01    0.24112E+05
    0.14259E-01    0.24238E+05
    0.14547E-01    0.24356E+05
    0.14841E-01    0.24465E+05
    0.15141E-01    0.24568E+05
    0.15447E-01    0.24663E+05
    0.15759E-01    0.24753E+05
    0.16077E-01    0.24837E+05
    0.16402E-01    0.24917E+05
    0.16734E-01    0.24992E+05
    0.17072E-01    0.25058E+05
    0.17416E-01    0.25115E+05
    0.17768E-01    0.25160E+05
    0.18127E-01    0.25193E+05
    0.18493E-01    0.25212E+05
    0.18867E-01    0.25218E+05
    0.19248E-01    0.25212E+05
    0.19637E-01    0.25192E+05
    0.20034E-01    0.25160E+05
    0.20438E-01    0.25115E+05
    0.20851E-01    0.25059E+05
    0.21272E-01    0.24992E+05
    0.21702E-01    0.24915E+05
    0.22141E-01    0.24828E+05
    0.22588E-01    0.24732E+05
    0.23044E-01    0.24625E+05
    0.23510E-01    0.24508E+05
    0.23985E-01    0.24381E+05
    0.24469E-01    0.24244E+05
    0.24964E-01    0.24096E+05
    0.25468E-01    0.23938E+05
    0.25982E-01    0.23768E+05
    0.26507E-01    0.23586E+05
    0.27043E-01    0.23392E+05
    0.27589E-01    0.23188E+05
    0.28146E-01    0.22972E+05
    0.28715E-01    0.22746E+05
    0.29295E-01    0.22510E+05
    0.29887E-01    0.22266E+05
    0.30490E-01    0.22013E+05
    0.31106E-01    0.21752E+05
    0.31735E-01    0.21486E+05
    0.32376E-01    0.21213E+05
    0.33030E-01    0.20936E+05
    0.33697E-01    0.20655E+05
    0.34378E-01    0.20370E+05
    0.35072E-01    0.20083E+05
    0.35781E-01    0.19793E+05
    0.36504E-01    0.19502E+05
    0.37241E-01    0.19210E+05
    0.37993E-01    0.18918E+05
    0.38761E-01    0.18626E+05
    0.39544E-01    0.18335E+05
    0.40343E-01    0.18047E+05
    0.41158E-01    0.17761E+05
    0.41989E-01    0.17479E+05
    0.42838E-01    0.17202E+05
    0.43703E-01    0.16931E+05
    0.44586E-01    0.16666E+05
    0.45486E-01    0.16408E+05
    0.46405E-01    0.16158E+05
    0.47343E-01    0.15915E+05
    0.48299E-01    0.15681E+05
    0.49275E-01    0.15455E+05
    0.50270E-01    0.15236E+05
    0.51286E-01    0.15026E+05
    0.52322E-01    0.14822E+05
    0.53379E-01    0.14625E+05
    0.54457E-01    0.14434E+05
    0.55557E-01    0.14248E+05
    0.56680E-01    0.14067E+05
    0.57825E-01    0.13889E+05
    0.58993E-01    0.13713E+05
    0.60184E-01    0.13539E+05
    0.61400E-01    0.13365E+05
    0.62641E-01    0.13191E+05
    0.63906E-01    0.13015E+05
    0.65197E-01    0.12836E+05
    0.66514E-01    0.12653E+05
    0.67858E-01    0.12465E+05
    0.69229E-01    0.12272E+05
    0.70627E-01    0.12073E+05
    0.72054E-01    0.11867E+05
    0.73510E-01    0.11649E+05
    0.74994E-01    0.11419E+05
    0.76509E-01    0.11175E+05
    0.78055E-01    0.10919E+05
    0.79632E-01    0.10652E+05
    0.81241E-01    0.10377E+05
    0.82882E-01    0.10095E+05
    0.84556E-01    0.98068E+04
    0.86264E-01    0.95161E+04
    0.88007E-01    0.92250E+04
    0.89785E-01    0.89361E+04
    0.91598E-01    0.86517E+04
    0.93449E-01    0.83741E+04
    0.95337E-01    0.81054E+04
    0.97263E-01    0.78475E+04
    0.99227E-01    0.76023E+04
    0.10123E+00    0.73712E+04
    0.10328E+00    0.71557E+04
    0.10536E+00    0.69567E+04
    0.10749E+00    0.67745E+04
    0.10966E+00    0.66091E+04
    0.11188E+00    0.64594E+04
    0.11414E+00    0.63236E+04
    0.11644E+00    0.61994E+04
    0.11880E+00    0.60836E+04
    0.12120E+00    0.59729E+04
    0.12365E+00    0.58634E+04
    0.12614E+00    0.57518E+04
    0.12869E+00    0.56348E+04
    0.13129E+00    0.55098E+04
    0.13394E+00    0.53752E+04
    0.13665E+00    0.52302E+04
    0.13941E+00    0.50750E+04
    0.14223E+00    0.49109E+04
    0.14510E+00    0.47400E+04
    0.14803E+00    0.45650E+04
    0.15102E+00    0.43890E+04
    0.15407E+00    0.42155E+04
    0.15718E+00    0.40479E+04
    0.16036E+00    0.38895E+04
    0.16360E+00    0.37433E+04
    0.16690E+00    0.36116E+04
    0.17028E+00    0.34953E+04
    0.17371E+00    0.33937E+04
    0.17722E+00    0.33046E+04
    0.18080E+00    0.32246E+04
    0.18446E+00    0.31498E+04
    0.18818E+00    0.30765E+04
    0.19198E+00    0.30014E+04
    0.19586E+00    0.29217E+04
    0.19982E+00    0.28356E+04
    0.20386E+00    0.27420E+04
    0.20797E+00    0.26418E+04
    0.21218E+00    0.25374E+04
    0.21646E+00    0.24324E+04
    0.22083E+00    0.23304E+04
    0.22530E+00    0.22346E+04
    0.22985E+00    0.21472E+04
    0.23449E+00    0.20695E+04
    0.23923E+00    0.20012E+04
    0.24406E+00    0.19406E+04
    0.24899E+00    0.18851E+04
    0.25402E+00    0.18317E+04
    0.25915E+00    0.17776E+04
    0.26439E+00    0.17206E+04
    0.26973E+00    0.16597E+04
    0.27518E+00    0.15955E+04
    0.28074E+00    0.15303E+04
    0.28641E+00    0.14666E+04
    0.29219E+00    0.14066E+04
    0.29810E+00    0.13517E+04
    0.30412E+00    0.13022E+04
    0.31026E+00    0.12578E+04
    0.31653E+00    0.12165E+04
    0.32292E+00    0.11762E+04
    0.32945E+00    0.11354E+04
    0.33610E+00    0.10933E+04
    0.34289E+00    0.10502E+04
    0.34982E+00    0.10074E+04
    0.35689E+00    0.96607E+03
    0.36409E+00    0.92760E+03
    0.37145E+00    0.89228E+03
    0.37895E+00    0.85952E+03
    0.38661E+00    0.82834E+03
    0.39442E+00    0.79781E+03
    0.40239E+00    0.76725E+03
    0.41052E+00    0.73665E+03
    0.41881E+00    0.70663E+03
    0.42727E+00    0.67797E+03
    0.43590E+00    0.65099E+03
    0.44471E+00    0.62566E+03
    0.45369E+00    0.60158E+03
    0.46286E+00    0.57816E+03
    0.47221E+00    0.55513E+03
    0.48174E+00    0.53260E+03
    0.49148E+00    0.51079E+03
    0.50141E+00    0.49002E+03
    0.51153E+00    0.47032E+03
    0.52187E+00    0.45147E+03
    0.53241E+00    0.43328E+03
    0.54317E+00    0.41559E+03
    0.55414E+00    0.39844E+03
    0.56533E+00    0.38199E+03
    0.57675E+00    0.36626E+03
    0.58840E+00    0.35122E+03
    0.60029E+00    0.33673E+03
    0.61242E+00    0.32274E+03
    0.62479E+00    0.30927E+03
    0.63741E+00    0.29633E+03
    0.65029E+00    0.28393E+03
    0.66342E+00    0.27204E+03
    0.67683E+00    0.26061E+03
    0.69050E+00    0.24963E+03
    0.70445E+00    0.23909E+03
    0.71868E+00    0.22896E+03
    0.73320E+00    0.21923E+03
    0.74801E+00    0.20989E+03
    0.76312E+00    0.20092E+03
    0.77854E+00    0.19232E+03
    0.79426E+00    0.18406E+03
    0.81031E+00    0.17613E+03
    0.82668E+00    0.16853E+03
    0.84338E+00    0.16124E+03
    0.86041E+00    0.15425E+03
    0.87780E+00    0.14754E+03
    0.89553E+00    0.14112E+03
    0.91362E+00    0.13496E+03
    0.93208E+00    0.12905E+03
    0.95091E+00    0.12340E+03
    0.97011E+00    0.11798E+03
    0.98971E+00    0.11278E+03
    0.10097E+01    0.10781E+03
    0.10301E+01    0.10305E+03
    0.10509E+01    0.98485E+02
    0.10721E+01    0.94117E+02
    0.10938E+01    0.89935E+02
    0.11159E+01    0.85931E+02
    0.11384E+01    0.82098E+02
    0.11614E+01    0.78429E+02
    0.11849E+01    0.74918E+02
    0.12088E+01    0.71558E+02
    0.12333E+01    0.68343E+02
    0.12582E+01    0.65267E+02
    0.12836E+01    0.62325E+02
    0.13095E+01    0.59510E+02
    0.13360E+01    0.56818E+02
    0.13630E+01    0.54243E+02
    0.13905E+01    0.51780E+02
    0.14186E+01    0.49426E+02
    0.14472E+01    0.47174E+02
    0.14765E+01    0.45022E+02
    0.15063E+01    0.42964E+02
    0.15367E+01    0.40997E+02
    0.15678E+01    0.39116E+02
    0.15994E+01    0.37319E+02
    0.16318E+01    0.35601E+02
    0.16647E+01    0.33960E+02
    0.16984E+01    0.32391E+02
    0.17327E+01    0.30892E+02
    0.17677E+01    0.29460E+02
    0.18034E+01    0.28092E+02
    0.18398E+01    0.26785E+02
    0.18770E+01    0.25537E+02
    0.19149E+01    0.24345E+02
    0.19536E+01    0.23207E+02
    0.19930E+01    0.22120E+02
    0.20333E+01    0.21083E+02
    0.20744E+01    0.20094E+02
    0.21163E+01    0.19150E+02
    0.21590E+01    0.18249E+02
    0.22026E+01    0.17390E+02
    0.22471E+01    0.16571E+02
    0.22925E+01    0.15789E+02
    0.23388E+01    0.15045E+02
    0.23861E+01    0.14335E+02
    0.24343E+01    0.13658E+02
    0.24835E+01    0.13013E+02
    0.25336E+01    0.12399E+02
