  0.112612E-01  0.101570E+06  0.932906E+05  0.859236E+04  0.713918E+04  0.000000E+00  0.100179E+06
  0.124351E-01  0.985392E+05  0.887007E+05  0.380618E+04  0.446091E+04  0.000000E+00  0.968870E+05
  0.137314E-01  0.952119E+05  0.835822E+05  0.192119E+04  0.339616E+04  0.000000E+00  0.932589E+05
  0.151628E-01  0.915993E+05  0.779400E+05  0.224173E+04  0.290926E+04  0.000000E+00  0.893055E+05
  0.167435E-01  0.877726E+05  0.718521E+05  0.347181E+04  0.571229E+04  0.000000E+00  0.850991E+05
  0.184889E-01  0.836581E+05  0.652737E+05  0.414630E+04  0.464137E+04  0.000000E+00  0.805709E+05
  0.204163E-01  0.793130E+05  0.583202E+05  0.346713E+04  0.339001E+04  0.000000E+00  0.757877E+05
  0.225446E-01  0.747238E+05  0.510773E+05  0.185942E+04  0.183682E+03  0.000000E+00  0.707529E+05
  0.248947E-01  0.699745E+05  0.437779E+05  0.641885E+03  0.000000E+00  0.000000E+00  0.655754E+05
  0.274899E-01  0.651241E+05  0.366863E+05  0.601137E+03  0.000000E+00  0.000000E+00  0.603486E+05
  0.303556E-01  0.601895E+05  0.300789E+05  0.950275E+03  0.000000E+00  0.000000E+00  0.551331E+05
  0.335200E-01  0.552530E+05  0.243328E+05  0.634540E+03  0.000000E+00  0.000000E+00  0.500606E+05
  0.370143E-01  0.504492E+05  0.198695E+05  0.163740E+03  0.000000E+00  0.000000E+00  0.453140E+05
  0.408728E-01  0.458671E+05  0.169830E+05  0.319709E+03  0.000000E+00  0.000000E+00  0.410167E+05
  0.449601E-01  0.417544E+05  0.157965E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.373953E+05
  0.490474E-01  0.383276E+05  0.159523E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.345702E+05
  0.531347E-01  0.354408E+05  0.167716E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.323057E+05
  0.572220E-01  0.329700E+05  0.176649E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.303999E+05
  0.613093E-01  0.308111E+05  0.181920E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.286920E+05
  0.653965E-01  0.288842E+05  0.180967E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.270727E+05
  0.694838E-01  0.271254E+05  0.173016E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.254757E+05
  0.735711E-01  0.255310E+05  0.159268E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.239182E+05
  0.776584E-01  0.239941E+05  0.140894E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.223309E+05
  0.817457E-01  0.225509E+05  0.120900E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.207942E+05
  0.858330E-01  0.212069E+05  0.101918E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.193571E+05
  0.909056E-01  0.196905E+05  0.829517E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.177769E+05
  0.959782E-01  0.183556E+05  0.712538E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.164698E+05
  0.101051E+00  0.172036E+05  0.670829E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.154412E+05
  0.106124E+00  0.162161E+05  0.687879E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.146481E+05
  0.111196E+00  0.153603E+05  0.735675E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.140163E+05
  0.116269E+00  0.145986E+05  0.784089E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.134638E+05
  0.121341E+00  0.138960E+05  0.808983E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.129210E+05
  0.126414E+00  0.132275E+05  0.797484E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.123454E+05
  0.131487E+00  0.125820E+05  0.749427E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.117277E+05
  0.136559E+00  0.119582E+05  0.674872E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.110833E+05
  0.141632E+00  0.113591E+05  0.589473E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.104415E+05
  0.146705E+00  0.107931E+05  0.509776E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.983668E+04
  0.151777E+00  0.102728E+05  0.449096E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.930188E+04
  0.156850E+00  0.980718E+04  0.414253E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.885593E+04
  0.161923E+00  0.939463E+04  0.404413E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.849614E+04
  0.166995E+00  0.902637E+04  0.412718E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.820366E+04
  0.172068E+00  0.869296E+04  0.429380E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.795422E+04
  0.177140E+00  0.838508E+04  0.444504E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.772344E+04
  0.182213E+00  0.809205E+04  0.450246E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.748926E+04
  0.187286E+00  0.780500E+04  0.442521E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.723744E+04
  0.192358E+00  0.752116E+04  0.421681E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.696627E+04
  0.197431E+00  0.724296E+04  0.391659E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.668437E+04
  0.202504E+00  0.697390E+04  0.358146E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.640422E+04
  0.207576E+00  0.671730E+04  0.326875E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.613819E+04
  0.212649E+00  0.647686E+04  0.302332E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.589692E+04
  0.217722E+00  0.625558E+04  0.286846E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.568679E+04
  0.222794E+00  0.605378E+04  0.280231E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.550777E+04
  0.227867E+00  0.586907E+04  0.280218E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.535405E+04
  0.232939E+00  0.569792E+04  0.283416E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.521702E+04
  0.238012E+00  0.553655E+04  0.286328E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.508763E+04
  0.243085E+00  0.538113E+04  0.286160E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.495803E+04
  0.248157E+00  0.522877E+04  0.281406E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.482327E+04
  0.253230E+00  0.507850E+04  0.272062E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.468255E+04
  0.258303E+00  0.493104E+04  0.259370E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.453853E+04
  0.263375E+00  0.478764E+04  0.245241E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.439549E+04
  0.268448E+00  0.464955E+04  0.231670E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.425780E+04
  0.273521E+00  0.451807E+04  0.220279E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.412927E+04
  0.278593E+00  0.439442E+04  0.212003E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.401249E+04
  0.283666E+00  0.427896E+04  0.206925E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.390789E+04
  0.288738E+00  0.417086E+04  0.204369E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.381365E+04
  0.293811E+00  0.406874E+04  0.203204E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.372672E+04
  0.298884E+00  0.397126E+04  0.202227E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.364397E+04
  0.303956E+00  0.387727E+04  0.200442E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.356276E+04
  0.309029E+00  0.378571E+04  0.197238E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.348120E+04
  0.314102E+00  0.369587E+04  0.192481E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.339846E+04
  0.319174E+00  0.360772E+04  0.186487E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.331505E+04
  0.324247E+00  0.352180E+04  0.179877E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.323246E+04
  0.329320E+00  0.343868E+04  0.173347E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.315233E+04
  0.334392E+00  0.335872E+04  0.167480E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.307595E+04
  0.339465E+00  0.328219E+04  0.162640E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.300414E+04
  0.344537E+00  0.320924E+04  0.158932E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.293721E+04
  0.349610E+00  0.313981E+04  0.156208E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.287486E+04
  0.354683E+00  0.307346E+04  0.154126E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.281616E+04
  0.359755E+00  0.300966E+04  0.152275E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.275997E+04
  0.364828E+00  0.294794E+04  0.150291E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.270528E+04
  0.369901E+00  0.288794E+04  0.147926E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.265139E+04
  0.374973E+00  0.282936E+04  0.145083E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.259786E+04
  0.380046E+00  0.277205E+04  0.141816E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.254470E+04
  0.385119E+00  0.271612E+04  0.138300E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.249225E+04
  0.390191E+00  0.266177E+04  0.134763E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.244109E+04
  0.395264E+00  0.260909E+04  0.131411E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.239163E+04
  0.400336E+00  0.255813E+04  0.128391E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.234415E+04
  0.405409E+00  0.250898E+04  0.125771E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.229886E+04
  0.410482E+00  0.246166E+04  0.123537E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.225574E+04
  0.415554E+00  0.241603E+04  0.121595E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.221450E+04
  0.420627E+00  0.237186E+04  0.119811E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.217475E+04
  0.425700E+00  0.232899E+04  0.118060E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.213614E+04
  0.430772E+00  0.228731E+04  0.116246E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.209842E+04
  0.435845E+00  0.224670E+04  0.114315E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.206138E+04
  0.440918E+00  0.220701E+04  0.112258E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.202490E+04
  0.445990E+00  0.216823E+04  0.110115E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.198903E+04
  0.451063E+00  0.213042E+04  0.107956E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.195395E+04
  0.456135E+00  0.209364E+04  0.105853E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.191982E+04
  0.461208E+00  0.205786E+04  0.103859E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.188670E+04
  0.466281E+00  0.202308E+04  0.102006E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.185465E+04
  0.471353E+00  0.198932E+04  0.100303E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.182370E+04
  0.476426E+00  0.195656E+04  0.987333E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.179380E+04
  0.481499E+00  0.192472E+04  0.972565E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.176483E+04
  0.486571E+00  0.189371E+04  0.958293E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.173663E+04
  0.491644E+00  0.186348E+04  0.944164E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.170910E+04
  0.496717E+00  0.183399E+04  0.929940E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.168217E+04
  0.501789E+00  0.180518E+04  0.915507E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.165578E+04
  0.506862E+00  0.177701E+04  0.900899E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.162989E+04
  0.511934E+00  0.174949E+04  0.886293E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.160453E+04
  0.517007E+00  0.172262E+04  0.871921E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.157976E+04
  0.522080E+00  0.169640E+04  0.857970E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.155560E+04
  0.527152E+00  0.167080E+04  0.844563E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.153206E+04
  0.532225E+00  0.164583E+04  0.831771E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.150913E+04
  0.537298E+00  0.162149E+04  0.819590E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.148683E+04
  0.542370E+00  0.159775E+04  0.807923E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.146511E+04
  0.559946E+00  0.151961E+04  0.769652E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.139368E+04
  0.593872E+00  0.138457E+04  0.700536E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.126971E+04
  0.629853E+00  0.126108E+04  0.638503E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.115653E+04
  0.879031E+00  0.736671E+03  0.373014E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.675603E+03
  0.122679E+01  0.425171E+03  0.215331E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.389933E+03
  0.171212E+01  0.242856E+03  0.123015E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.222731E+03
  0.238945E+01  0.137485E+03  0.696495E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.126093E+03
