    44    0.32618E+03    0.40542E-01    0.36437E-01   -0.17975E+01
    45    0.32256E+03    0.41984E-01    0.37573E-01   -0.18555E+01
    46    0.31886E+03    0.43432E-01    0.38701E-01   -0.19126E+01
    47    0.31508E+03    0.44885E-01    0.39818E-01   -0.19687E+01
    48    0.31123E+03    0.46341E-01    0.40924E-01   -0.20237E+01
    49    0.30732E+03    0.47798E-01    0.42016E-01   -0.20775E+01
    50    0.30334E+03    0.49255E-01    0.43094E-01   -0.21299E+01
    51    0.29931E+03    0.50711E-01    0.44156E-01   -0.21810E+01
    52    0.29522E+03    0.52162E-01    0.45200E-01   -0.22306E+01
    53    0.29109E+03    0.53609E-01    0.46226E-01   -0.22787E+01
    54    0.28690E+03    0.55049E-01    0.47233E-01   -0.23253E+01
    55    0.28267E+03    0.56480E-01    0.48220E-01   -0.23702E+01
    56    0.27841E+03    0.57901E-01    0.49186E-01   -0.24135E+01
    57    0.27411E+03    0.59312E-01    0.50131E-01   -0.24551E+01
    58    0.26977E+03    0.60712E-01    0.51053E-01   -0.24949E+01
    59    0.26540E+03    0.62101E-01    0.51951E-01   -0.25329E+01
    60    0.26100E+03    0.63477E-01    0.52823E-01   -0.25688E+01
    61    0.25658E+03    0.64841E-01    0.53670E-01   -0.26028E+01
    62    0.25214E+03    0.66192E-01    0.54491E-01   -0.26348E+01
    63    0.24767E+03    0.67527E-01    0.55284E-01   -0.26649E+01
    64    0.24320E+03    0.68846E-01    0.56050E-01   -0.26930E+01
    65    0.23872E+03    0.70147E-01    0.56789E-01   -0.27192E+01
    66    0.23423E+03    0.71428E-01    0.57499E-01   -0.27435E+01
    67    0.22975E+03    0.72689E-01    0.58180E-01   -0.27658E+01
    68    0.22527E+03    0.73928E-01    0.58832E-01   -0.27861E+01
    69    0.22079E+03    0.75142E-01    0.59453E-01   -0.28042E+01
    70    0.21631E+03    0.76330E-01    0.60044E-01   -0.28201E+01
    71    0.21184E+03    0.77492E-01    0.60603E-01   -0.28336E+01
    72    0.20738E+03    0.78627E-01    0.61131E-01   -0.28450E+01
    73    0.20293E+03    0.79738E-01    0.61627E-01   -0.28543E+01
    74    0.19849E+03    0.80824E-01    0.62092E-01   -0.28616E+01
    75    0.19408E+03    0.81889E-01    0.62526E-01   -0.28672E+01
    76    0.18970E+03    0.82931E-01    0.62929E-01   -0.28712E+01
    77    0.18534E+03    0.83949E-01    0.63300E-01   -0.28733E+01
    78    0.18101E+03    0.84938E-01    0.63640E-01   -0.28737E+01
    79    0.17670E+03    0.85895E-01    0.63948E-01   -0.28720E+01
    80    0.17243E+03    0.86818E-01    0.64224E-01   -0.28682E+01
    81    0.16819E+03    0.87702E-01    0.64469E-01   -0.28622E+01
    82    0.16398E+03    0.88549E-01    0.64681E-01   -0.28540E+01
    83    0.15981E+03    0.89360E-01    0.64862E-01   -0.28440E+01
    84    0.15568E+03    0.90136E-01    0.65011E-01   -0.28320E+01
    85    0.15159E+03    0.90878E-01    0.65128E-01   -0.28184E+01
    86    0.14754E+03    0.91588E-01    0.65213E-01   -0.28031E+01
    87    0.14354E+03    0.92264E-01    0.65267E-01   -0.27863E+01
    88    0.13960E+03    0.92906E-01    0.65290E-01   -0.27679E+01
    89    0.13570E+03    0.93511E-01    0.65282E-01   -0.27479E+01
    90    0.13185E+03    0.94079E-01    0.65243E-01   -0.27264E+01
    91    0.12805E+03    0.94609E-01    0.65174E-01   -0.27034E+01
    92    0.12431E+03    0.95100E-01    0.65074E-01   -0.26789E+01
    93    0.12063E+03    0.95553E-01    0.64945E-01   -0.26530E+01
    94    0.11699E+03    0.95967E-01    0.64787E-01   -0.26256E+01
    95    0.11342E+03    0.96344E-01    0.64602E-01   -0.25970E+01
    96    0.10990E+03    0.96683E-01    0.64388E-01   -0.25671E+01
    97    0.10643E+03    0.96985E-01    0.64148E-01   -0.25359E+01
    98    0.10303E+03    0.97249E-01    0.63882E-01   -0.25036E+01
    99    0.99679E+02    0.97475E-01    0.63590E-01   -0.24702E+01
   100    0.96391E+02    0.97665E-01    0.63273E-01   -0.24358E+01
   101    0.93162E+02    0.97817E-01    0.62931E-01   -0.24003E+01
   102    0.89994E+02    0.97932E-01    0.62566E-01   -0.23639E+01
   103    0.86887E+02    0.98011E-01    0.62178E-01   -0.23266E+01
   104    0.83842E+02    0.98054E-01    0.61767E-01   -0.22885E+01
   105    0.80860E+02    0.98059E-01    0.61334E-01   -0.22496E+01
   106    0.77941E+02    0.98029E-01    0.60880E-01   -0.22099E+01
   107    0.75086E+02    0.97963E-01    0.60405E-01   -0.21696E+01
   108    0.72296E+02    0.97860E-01    0.59911E-01   -0.21287E+01
   109    0.69572E+02    0.97722E-01    0.59397E-01   -0.20872E+01
   110    0.66913E+02    0.97548E-01    0.58864E-01   -0.20452E+01
   111    0.64322E+02    0.97339E-01    0.58313E-01   -0.20027E+01
   112    0.61796E+02    0.97095E-01    0.57745E-01   -0.19598E+01
   113    0.59337E+02    0.96817E-01    0.57160E-01   -0.19165E+01
   114    0.56943E+02    0.96504E-01    0.56559E-01   -0.18729E+01
   115    0.54613E+02    0.96158E-01    0.55944E-01   -0.18290E+01
   116    0.52348E+02    0.95779E-01    0.55314E-01   -0.17849E+01
   117    0.50146E+02    0.95367E-01    0.54672E-01   -0.17405E+01
   118    0.48007E+02    0.94923E-01    0.54016E-01   -0.16960E+01
   119    0.45931E+02    0.94447E-01    0.53349E-01   -0.16513E+01
   120    0.43916E+02    0.93940E-01    0.52671E-01   -0.16066E+01
   121    0.41963E+02    0.93402E-01    0.51983E-01   -0.15618E+01
   122    0.40071E+02    0.92834E-01    0.51285E-01   -0.15171E+01
   123    0.38239E+02    0.92236E-01    0.50579E-01   -0.14723E+01
   124    0.36466E+02    0.91609E-01    0.49866E-01   -0.14277E+01
   125    0.34753E+02    0.90953E-01    0.49145E-01   -0.13832E+01
   126    0.33098E+02    0.90268E-01    0.48418E-01   -0.13388E+01
   127    0.31501E+02    0.89556E-01    0.47686E-01   -0.12947E+01
   128    0.29961E+02    0.88816E-01    0.46950E-01   -0.12508E+01
   129    0.28478E+02    0.88049E-01    0.46210E-01   -0.12072E+01
   130    0.27052E+02    0.87255E-01    0.45467E-01   -0.11639E+01
   131    0.25681E+02    0.86436E-01    0.44721E-01   -0.11211E+01
   132    0.24365E+02    0.85591E-01    0.43975E-01   -0.10786E+01
   133    0.23102E+02    0.84723E-01    0.43227E-01   -0.10365E+01
   134    0.21892E+02    0.83832E-01    0.42479E-01   -0.99491E+00
   135    0.20734E+02    0.82919E-01    0.41731E-01   -0.95379E+00
   136    0.19625E+02    0.81985E-01    0.40984E-01   -0.91316E+00
   137    0.18566E+02    0.81032E-01    0.40239E-01   -0.87306E+00
   138    0.17556E+02    0.80061E-01    0.39496E-01   -0.83351E+00
   139    0.16592E+02    0.79072E-01    0.38755E-01   -0.79453E+00
   140    0.15674E+02    0.78066E-01    0.38017E-01   -0.75615E+00
   141    0.14802E+02    0.77046E-01    0.37283E-01   -0.71840E+00
   142    0.13973E+02    0.76011E-01    0.36554E-01   -0.68130E+00
   143    0.13187E+02    0.74963E-01    0.35829E-01   -0.64487E+00
   144    0.12442E+02    0.73904E-01    0.35110E-01   -0.60913E+00
   145    0.11739E+02    0.72833E-01    0.34397E-01   -0.57413E+00
   146    0.11075E+02    0.71753E-01    0.33691E-01   -0.53986E+00
   147    0.10449E+02    0.70664E-01    0.32992E-01   -0.50637E+00
   148    0.98611E+01    0.69567E-01    0.32301E-01   -0.47368E+00
   149    0.93093E+01    0.68464E-01    0.31618E-01   -0.44181E+00
   150    0.87928E+01    0.67356E-01    0.30945E-01   -0.41078E+00
   151    0.83105E+01    0.66243E-01    0.30281E-01   -0.38062E+00
   152    0.78614E+01    0.65126E-01    0.29626E-01   -0.35133E+00
   153    0.74445E+01    0.64007E-01    0.28982E-01   -0.32291E+00
   154    0.70587E+01    0.62886E-01    0.28348E-01   -0.29535E+00
   155    0.67032E+01    0.61763E-01    0.27725E-01   -0.26865E+00
   156    0.63768E+01    0.60640E-01    0.27112E-01   -0.24281E+00
   157    0.60786E+01    0.59516E-01    0.26510E-01   -0.21782E+00
   158    0.58076E+01    0.58394E-01    0.25919E-01   -0.19369E+00
   159    0.55629E+01    0.57274E-01    0.25339E-01   -0.17041E+00
   160    0.53432E+01    0.56155E-01    0.24770E-01   -0.14798E+00
   161    0.51478E+01    0.55041E-01    0.24213E-01   -0.12639E+00
   162    0.49756E+01    0.53930E-01    0.23668E-01   -0.10565E+00
   163    0.48255E+01    0.52823E-01    0.23135E-01   -0.85750E-01
   164    0.46967E+01    0.51722E-01    0.22614E-01   -0.66689E-01
   165    0.45880E+01    0.50628E-01    0.22106E-01   -0.48466E-01
   166    0.44985E+01    0.49540E-01    0.21610E-01   -0.31076E-01
   167    0.44272E+01    0.48460E-01    0.21127E-01   -0.14518E-01
   168    0.43731E+01    0.47389E-01    0.20657E-01    0.12109E-02
   169    0.43351E+01    0.46327E-01    0.20200E-01    0.16113E-01
   170    0.43124E+01    0.45274E-01    0.19756E-01    0.30190E-01
   171    0.43038E+01    0.44233E-01    0.19326E-01    0.43445E-01
   172    0.43084E+01    0.43203E-01    0.18910E-01    0.55881E-01
   173    0.43252E+01    0.42185E-01    0.18508E-01    0.67500E-01
   174    0.43531E+01    0.41180E-01    0.18119E-01    0.78304E-01
   175    0.43913E+01    0.40189E-01    0.17746E-01    0.88295E-01
   176    0.44387E+01    0.39212E-01    0.17386E-01    0.97480E-01
   177    0.44947E+01    0.38250E-01    0.17041E-01    0.10588E+00
   178    0.45587E+01    0.37304E-01    0.16710E-01    0.11351E+00
   179    0.46300E+01    0.36373E-01    0.16393E-01    0.12041E+00
   180    0.47082E+01    0.35459E-01    0.16090E-01    0.12658E+00
   181    0.47927E+01    0.34561E-01    0.15800E-01    0.13206E+00
   182    0.48827E+01    0.33681E-01    0.15522E-01    0.13686E+00
   183    0.49778E+01    0.32817E-01    0.15258E-01    0.14102E+00
   184    0.50774E+01    0.31972E-01    0.15006E-01    0.14455E+00
   185    0.51808E+01    0.31145E-01    0.14767E-01    0.14747E+00
   186    0.52874E+01    0.30337E-01    0.14540E-01    0.14981E+00
   187    0.53968E+01    0.29547E-01    0.14324E-01    0.15159E+00
   188    0.55082E+01    0.28778E-01    0.14121E-01    0.15284E+00
   189    0.56211E+01    0.28028E-01    0.13928E-01    0.15357E+00
   190    0.57349E+01    0.27299E-01    0.13747E-01    0.15382E+00
   191    0.58490E+01    0.26591E-01    0.13576E-01    0.15359E+00
   192    0.59628E+01    0.25904E-01    0.13416E-01    0.15292E+00
   193    0.60757E+01    0.25239E-01    0.13267E-01    0.15183E+00
   194    0.61872E+01    0.24596E-01    0.13128E-01    0.15034E+00
   195    0.62966E+01    0.23976E-01    0.12998E-01    0.14847E+00
   196    0.64034E+01    0.23378E-01    0.12878E-01    0.14625E+00
   197    0.65069E+01    0.22804E-01    0.12768E-01    0.14369E+00
   198    0.66066E+01    0.22254E-01    0.12667E-01    0.14083E+00
   199    0.67018E+01    0.21728E-01    0.12575E-01    0.13769E+00
   200    0.67920E+01    0.21227E-01    0.12491E-01    0.13428E+00
   201    0.68768E+01    0.20751E-01    0.12416E-01    0.13063E+00
   202    0.69560E+01    0.20299E-01    0.12349E-01    0.12675E+00
   203    0.70297E+01    0.19871E-01    0.12289E-01    0.12265E+00
   204    0.70981E+01    0.19468E-01    0.12238E-01    0.11835E+00
   205    0.71612E+01    0.19087E-01    0.12194E-01    0.11384E+00
   206    0.72192E+01    0.18729E-01    0.12157E-01    0.10915E+00
   207    0.72720E+01    0.18394E-01    0.12126E-01    0.10429E+00
   208    0.73197E+01    0.18080E-01    0.12103E-01    0.99259E-01
   209    0.73626E+01    0.17787E-01    0.12086E-01    0.94073E-01
   210    0.74005E+01    0.17516E-01    0.12075E-01    0.88744E-01
   211    0.74337E+01    0.17264E-01    0.12069E-01    0.83281E-01
   212    0.74622E+01    0.17033E-01    0.12070E-01    0.77695E-01
   213    0.74861E+01    0.16821E-01    0.12075E-01    0.71996E-01
   214    0.75054E+01    0.16627E-01    0.12086E-01    0.66196E-01
   215    0.75203E+01    0.16453E-01    0.12102E-01    0.60305E-01
   216    0.75308E+01    0.16296E-01    0.12122E-01    0.54333E-01
   217    0.75370E+01    0.16156E-01    0.12146E-01    0.48291E-01
   218    0.75391E+01    0.16034E-01    0.12174E-01    0.42190E-01
   219    0.75370E+01    0.15928E-01    0.12207E-01    0.36041E-01
   220    0.75308E+01    0.15838E-01    0.12242E-01    0.29853E-01
   221    0.75208E+01    0.15764E-01    0.12281E-01    0.23638E-01
   222    0.75068E+01    0.15704E-01    0.12323E-01    0.17406E-01
   223    0.74891E+01    0.15660E-01    0.12368E-01    0.11168E-01
   224    0.74677E+01    0.15629E-01    0.12415E-01    0.49344E-02
   225    0.74426E+01    0.15612E-01    0.12464E-01   -0.12844E-02
   226    0.74140E+01    0.15608E-01    0.12516E-01   -0.74776E-02
   227    0.73820E+01    0.15617E-01    0.12569E-01   -0.13634E-01
   228    0.73466E+01    0.15638E-01    0.12624E-01   -0.19745E-01
   229    0.73078E+01    0.15671E-01    0.12679E-01   -0.25797E-01
   230    0.72659E+01    0.15715E-01    0.12736E-01   -0.31782E-01
   231    0.72209E+01    0.15770E-01    0.12793E-01   -0.37688E-01
   232    0.71728E+01    0.15835E-01    0.12851E-01   -0.43505E-01
   233    0.71218E+01    0.15910E-01    0.12909E-01   -0.49221E-01
   234    0.70679E+01    0.15994E-01    0.12967E-01   -0.54828E-01
   235    0.70112E+01    0.16087E-01    0.13025E-01   -0.60313E-01
   236    0.69518E+01    0.16188E-01    0.13082E-01   -0.65666E-01
   237    0.68898E+01    0.16297E-01    0.13138E-01   -0.70877E-01
   238    0.68252E+01    0.16414E-01    0.13193E-01   -0.75936E-01
   239    0.67582E+01    0.16538E-01    0.13246E-01   -0.80830E-01
   240    0.66887E+01    0.16668E-01    0.13298E-01   -0.85551E-01
   241    0.66170E+01    0.16804E-01    0.13348E-01   -0.90087E-01
   242    0.65431E+01    0.16945E-01    0.13396E-01   -0.94427E-01
   243    0.64671E+01    0.17092E-01    0.13442E-01   -0.98561E-01
   244    0.63890E+01    0.17243E-01    0.13485E-01   -0.10248E+00
   245    0.63090E+01    0.17398E-01    0.13524E-01   -0.10617E+00
   246    0.62271E+01    0.17557E-01    0.13561E-01   -0.10962E+00
   247    0.61433E+01    0.17718E-01    0.13594E-01   -0.11283E+00
   248    0.60579E+01    0.17883E-01    0.13624E-01   -0.11577E+00
   249    0.59709E+01    0.18049E-01    0.13650E-01   -0.11845E+00
   250    0.58822E+01    0.18218E-01    0.13671E-01   -0.12084E+00
   251    0.57922E+01    0.18387E-01    0.13688E-01   -0.12295E+00
   252    0.57007E+01    0.18557E-01    0.13701E-01   -0.12477E+00
   253    0.56080E+01    0.18729E-01    0.13709E-01   -0.12632E+00
   254    0.55142E+01    0.18900E-01    0.13713E-01   -0.12760E+00
   255    0.54192E+01    0.19072E-01    0.13713E-01   -0.12861E+00
   256    0.53233E+01    0.19243E-01    0.13709E-01   -0.12937E+00
   257    0.52265E+01    0.19415E-01    0.13701E-01   -0.12988E+00
   258    0.51289E+01    0.19586E-01    0.13689E-01   -0.13015E+00
   259    0.50306E+01    0.19756E-01    0.13673E-01   -0.13018E+00
   260    0.49317E+01    0.19925E-01    0.13654E-01   -0.12999E+00
   261    0.48323E+01    0.20092E-01    0.13631E-01   -0.12957E+00
   262    0.47325E+01    0.20259E-01    0.13604E-01   -0.12894E+00
   263    0.46324E+01    0.20423E-01    0.13574E-01   -0.12811E+00
   264    0.45321E+01    0.20585E-01    0.13541E-01   -0.12707E+00
   265    0.44317E+01    0.20745E-01    0.13504E-01   -0.12584E+00
   266    0.43313E+01    0.20903E-01    0.13465E-01   -0.12443E+00
   267    0.42310E+01    0.21058E-01    0.13422E-01   -0.12284E+00
   268    0.41309E+01    0.21210E-01    0.13376E-01   -0.12108E+00
   269    0.40310E+01    0.21358E-01    0.13327E-01   -0.11915E+00
   270    0.39315E+01    0.21503E-01    0.13275E-01   -0.11706E+00
   271    0.38325E+01    0.21644E-01    0.13220E-01   -0.11483E+00
   272    0.37340E+01    0.21782E-01    0.13163E-01   -0.11245E+00
   273    0.36362E+01    0.21915E-01    0.13103E-01   -0.10993E+00
   274    0.35392E+01    0.22043E-01    0.13041E-01   -0.10729E+00
   275    0.34430E+01    0.22167E-01    0.12976E-01   -0.10452E+00
   276    0.33478E+01    0.22286E-01    0.12909E-01   -0.10164E+00
   277    0.32537E+01    0.22399E-01    0.12840E-01   -0.98648E-01
   278    0.31606E+01    0.22507E-01    0.12768E-01   -0.95555E-01
   279    0.30689E+01    0.22610E-01    0.12694E-01   -0.92369E-01
   280    0.29785E+01    0.22706E-01    0.12619E-01   -0.89096E-01
   281    0.28895E+01    0.22796E-01    0.12541E-01   -0.85742E-01
   282    0.28020E+01    0.22880E-01    0.12462E-01   -0.82315E-01
   283    0.27162E+01    0.22957E-01    0.12381E-01   -0.78822E-01
   284    0.26321E+01    0.23027E-01    0.12298E-01   -0.75269E-01
   285    0.25498E+01    0.23090E-01    0.12213E-01   -0.71665E-01
   286    0.24695E+01    0.23145E-01    0.12128E-01   -0.68016E-01
   287    0.23912E+01    0.23193E-01    0.12040E-01   -0.64328E-01
   288    0.23150E+01    0.23232E-01    0.11952E-01   -0.60609E-01
   289    0.22410E+01    0.23264E-01    0.11862E-01   -0.56866E-01
   290    0.21693E+01    0.23287E-01    0.11771E-01   -0.53107E-01
   291    0.21000E+01    0.23301E-01    0.11679E-01   -0.49337E-01
   292    0.20332E+01    0.23306E-01    0.11586E-01   -0.45564E-01
   293    0.19691E+01    0.23303E-01    0.11492E-01   -0.41796E-01
   294    0.19076E+01    0.23289E-01    0.11397E-01   -0.38038E-01
   295    0.18489E+01    0.23266E-01    0.11301E-01   -0.34298E-01
   296    0.17931E+01    0.23233E-01    0.11205E-01   -0.30584E-01
   297    0.17403E+01    0.23190E-01    0.11108E-01   -0.26902E-01
   298    0.16906E+01    0.23137E-01    0.11011E-01   -0.23259E-01
   299    0.16440E+01    0.23073E-01    0.10914E-01   -0.19662E-01
   300    0.16008E+01    0.22998E-01    0.10816E-01   -0.16118E-01
   301    0.15608E+01    0.22912E-01    0.10718E-01   -0.12633E-01
   302    0.15242E+01    0.22815E-01    0.10619E-01   -0.92097E-02
   303    0.14908E+01    0.22707E-01    0.10521E-01   -0.58479E-02
   304    0.14604E+01    0.22590E-01    0.10423E-01   -0.25489E-02
   305    0.14331E+01    0.22463E-01    0.10324E-01    0.68671E-03
   306    0.14087E+01    0.22326E-01    0.10226E-01    0.38580E-02
   307    0.13872E+01    0.22180E-01    0.10128E-01    0.69643E-02
   308    0.13684E+01    0.22026E-01    0.10030E-01    0.10005E-01
   309    0.13523E+01    0.21863E-01    0.99318E-02    0.12978E-01
   310    0.13387E+01    0.21692E-01    0.98343E-02    0.15884E-01
   311    0.13277E+01    0.21514E-01    0.97372E-02    0.18722E-01
   312    0.13190E+01    0.21328E-01    0.96404E-02    0.21491E-01
   313    0.13126E+01    0.21135E-01    0.95441E-02    0.24190E-01
   314    0.13085E+01    0.20936E-01    0.94484E-02    0.26817E-01
   315    0.13065E+01    0.20730E-01    0.93532E-02    0.29374E-01
   316    0.13065E+01    0.20519E-01    0.92587E-02    0.31858E-01
   317    0.13085E+01    0.20302E-01    0.91648E-02    0.34269E-01
   318    0.13124E+01    0.20080E-01    0.90717E-02    0.36605E-01
   319    0.13180E+01    0.19852E-01    0.89794E-02    0.38867E-01
   320    0.13254E+01    0.19621E-01    0.88880E-02    0.41054E-01
   321    0.13343E+01    0.19385E-01    0.87975E-02    0.43164E-01
   322    0.13447E+01    0.19145E-01    0.87080E-02    0.45196E-01
   323    0.13566E+01    0.18902E-01    0.86195E-02    0.47151E-01
   324    0.13698E+01    0.18656E-01    0.85321E-02    0.49027E-01
   325    0.13842E+01    0.18407E-01    0.84459E-02    0.50823E-01
   326    0.13998E+01    0.18156E-01    0.83608E-02    0.52539E-01
   327    0.14165E+01    0.17903E-01    0.82771E-02    0.54173E-01
   328    0.14342E+01    0.17648E-01    0.81946E-02    0.55725E-01
   329    0.14527E+01    0.17391E-01    0.81136E-02    0.57194E-01
   330    0.14720E+01    0.17134E-01    0.80339E-02    0.58580E-01
   331    0.14921E+01    0.16876E-01    0.79558E-02    0.59881E-01
   332    0.15128E+01    0.16618E-01    0.78792E-02    0.61097E-01
   333    0.15340E+01    0.16359E-01    0.78042E-02    0.62226E-01
   334    0.15556E+01    0.16102E-01    0.77309E-02    0.63269E-01
   335    0.15777E+01    0.15844E-01    0.76593E-02    0.64223E-01
   336    0.16000E+01    0.15588E-01    0.75895E-02    0.65089E-01
   337    0.16224E+01    0.15334E-01    0.75215E-02    0.65866E-01
   338    0.16450E+01    0.15081E-01    0.74554E-02    0.66553E-01
   339    0.16676E+01    0.14831E-01    0.73912E-02    0.67148E-01
   340    0.16900E+01    0.14582E-01    0.73291E-02    0.67652E-01
   341    0.17123E+01    0.14337E-01    0.72690E-02    0.68063E-01
   342    0.17344E+01    0.14095E-01    0.72110E-02    0.68380E-01
   343    0.17561E+01    0.13857E-01    0.71553E-02    0.68604E-01
   344    0.17773E+01    0.13622E-01    0.71017E-02    0.68732E-01
   345    0.17981E+01    0.13392E-01    0.70505E-02    0.68764E-01
   346    0.18182E+01    0.13166E-01    0.70016E-02    0.68700E-01
   347    0.18376E+01    0.12945E-01    0.69551E-02    0.68538E-01
   348    0.18562E+01    0.12730E-01    0.69110E-02    0.68277E-01
   349    0.18739E+01    0.12520E-01    0.68695E-02    0.67918E-01
   350    0.18907E+01    0.12316E-01    0.68306E-02    0.67459E-01
   351    0.19064E+01    0.12119E-01    0.67942E-02    0.66899E-01
   352    0.19211E+01    0.11928E-01    0.67604E-02    0.66243E-01
   353    0.19347E+01    0.11743E-01    0.67292E-02    0.65493E-01
   354    0.19473E+01    0.11564E-01    0.67003E-02    0.64653E-01
   355    0.19589E+01    0.11392E-01    0.66738E-02    0.63727E-01
   356    0.19695E+01    0.11225E-01    0.66495E-02    0.62719E-01
   357    0.19791E+01    0.11065E-01    0.66274E-02    0.61631E-01
   358    0.19878E+01    0.10910E-01    0.66075E-02    0.60468E-01
   359    0.19955E+01    0.10762E-01    0.65896E-02    0.59234E-01
   360    0.20023E+01    0.10619E-01    0.65736E-02    0.57932E-01
   361    0.20082E+01    0.10482E-01    0.65596E-02    0.56565E-01
   362    0.20131E+01    0.10351E-01    0.65474E-02    0.55138E-01
   363    0.20171E+01    0.10225E-01    0.65369E-02    0.53653E-01
   364    0.20203E+01    0.10106E-01    0.65281E-02    0.52115E-01
   365    0.20226E+01    0.99913E-02    0.65209E-02    0.50528E-01
   366    0.20240E+01    0.98826E-02    0.65153E-02    0.48894E-01
   367    0.20246E+01    0.97794E-02    0.65111E-02    0.47218E-01
   368    0.20243E+01    0.96816E-02    0.65083E-02    0.45503E-01
   369    0.20233E+01    0.95891E-02    0.65068E-02    0.43752E-01
   370    0.20214E+01    0.95019E-02    0.65066E-02    0.41970E-01
   371    0.20187E+01    0.94200E-02    0.65075E-02    0.40160E-01
   372    0.20153E+01    0.93433E-02    0.65095E-02    0.38326E-01
   373    0.20111E+01    0.92717E-02    0.65125E-02    0.36471E-01
   374    0.20061E+01    0.92052E-02    0.65164E-02    0.34599E-01
   375    0.20005E+01    0.91437E-02    0.65213E-02    0.32714E-01
   376    0.19940E+01    0.90872E-02    0.65269E-02    0.30819E-01
   377    0.19869E+01    0.90357E-02    0.65332E-02    0.28918E-01
   378    0.19791E+01    0.89889E-02    0.65402E-02    0.27015E-01
   379    0.19706E+01    0.89470E-02    0.65478E-02    0.25112E-01
   380    0.19614E+01    0.89098E-02    0.65559E-02    0.23215E-01
   381    0.19516E+01    0.88773E-02    0.65644E-02    0.21326E-01
   382    0.19412E+01    0.88495E-02    0.65733E-02    0.19449E-01
   383    0.19301E+01    0.88262E-02    0.65824E-02    0.17588E-01
   384    0.19184E+01    0.88075E-02    0.65918E-02    0.15746E-01
   385    0.19060E+01    0.87932E-02    0.66013E-02    0.13927E-01
   386    0.18931E+01    0.87834E-02    0.66108E-02    0.12135E-01
   387    0.18797E+01    0.87779E-02    0.66203E-02    0.10374E-01
   388    0.18656E+01    0.87767E-02    0.66298E-02    0.86458E-02
   389    0.18511E+01    0.87797E-02    0.66391E-02    0.69556E-02
   390    0.18360E+01    0.87870E-02    0.66482E-02    0.53067E-02
   391    0.18203E+01    0.87984E-02    0.66569E-02    0.37026E-02
   392    0.18042E+01    0.88138E-02    0.66653E-02    0.21471E-02
   393    0.17875E+01    0.88333E-02    0.66732E-02    0.64373E-03
