    0.31735E-01    0.29549E+03
    0.32376E-01    0.28961E+03
    0.33030E-01    0.28375E+03
    0.33697E-01    0.27794E+03
    0.34378E-01    0.27219E+03
    0.35072E-01    0.26652E+03
    0.35781E-01    0.26094E+03
    0.36504E-01    0.25546E+03
    0.37241E-01    0.25010E+03
    0.37993E-01    0.24485E+03
    0.38761E-01    0.23973E+03
    0.39544E-01    0.23475E+03
    0.40343E-01    0.22991E+03
    0.41158E-01    0.22523E+03
    0.41989E-01    0.22071E+03
    0.42838E-01    0.21636E+03
    0.43703E-01    0.21221E+03
    0.44586E-01    0.20826E+03
    0.45486E-01    0.20453E+03
    0.46405E-01    0.20101E+03
    0.47343E-01    0.19768E+03
    0.48299E-01    0.19453E+03
    0.49275E-01    0.19155E+03
    0.50270E-01    0.18871E+03
    0.51286E-01    0.18599E+03
    0.52322E-01    0.18340E+03
    0.53379E-01    0.18090E+03
    0.54457E-01    0.17848E+03
    0.55557E-01    0.17612E+03
    0.56680E-01    0.17379E+03
    0.57825E-01    0.17146E+03
    0.58993E-01    0.16911E+03
    0.60184E-01    0.16673E+03
    0.61400E-01    0.16428E+03
    0.62641E-01    0.16176E+03
    0.63906E-01    0.15912E+03
    0.65197E-01    0.15632E+03
    0.66514E-01    0.15333E+03
    0.67858E-01    0.15019E+03
    0.69229E-01    0.14694E+03
    0.70627E-01    0.14361E+03
    0.72054E-01    0.14014E+03
    0.73510E-01    0.13644E+03
    0.74994E-01    0.13246E+03
    0.76509E-01    0.12828E+03
    0.78055E-01    0.12397E+03
    0.79632E-01    0.11962E+03
    0.81241E-01    0.11525E+03
    0.82882E-01    0.11088E+03
    0.84556E-01    0.10656E+03
    0.86264E-01    0.10235E+03
    0.88007E-01    0.98290E+02
    0.89785E-01    0.94419E+02
    0.91598E-01    0.90778E+02
    0.93449E-01    0.87397E+02
    0.95337E-01    0.84302E+02
    0.97263E-01    0.81511E+02
    0.99227E-01    0.79027E+02
    0.10123E+00    0.76842E+02
    0.10328E+00    0.74941E+02
    0.10536E+00    0.73289E+02
    0.10749E+00    0.71851E+02
    0.10966E+00    0.70577E+02
    0.11188E+00    0.69411E+02
    0.11414E+00    0.68297E+02
    0.11644E+00    0.67171E+02
    0.11880E+00    0.65976E+02
    0.12120E+00    0.64660E+02
    0.12365E+00    0.63182E+02
    0.12614E+00    0.61520E+02
    0.12869E+00    0.59665E+02
    0.13129E+00    0.57631E+02
    0.13394E+00    0.55444E+02
    0.13665E+00    0.53145E+02
    0.13941E+00    0.50781E+02
    0.14223E+00    0.48412E+02
    0.14510E+00    0.46101E+02
    0.14803E+00    0.43918E+02
    0.15102E+00    0.41923E+02
    0.15407E+00    0.40161E+02
    0.15718E+00    0.38650E+02
    0.16036E+00    0.37381E+02
    0.16360E+00    0.36324E+02
    0.16690E+00    0.35434E+02
    0.17028E+00    0.34663E+02
    0.17371E+00    0.33954E+02
    0.17722E+00    0.33247E+02
    0.18080E+00    0.32480E+02
    0.18446E+00    0.31600E+02
    0.18818E+00    0.30581E+02
    0.19198E+00    0.29429E+02
    0.19586E+00    0.28180E+02
    0.19982E+00    0.26884E+02
    0.20386E+00    0.25593E+02
    0.20797E+00    0.24361E+02
    0.21218E+00    0.23236E+02
    0.21646E+00    0.22254E+02
    0.22083E+00    0.21424E+02
    0.22530E+00    0.20732E+02
    0.22985E+00    0.20142E+02
    0.23449E+00    0.19606E+02
    0.23923E+00    0.19077E+02
    0.24406E+00    0.18509E+02
    0.24899E+00    0.17873E+02
    0.25402E+00    0.17171E+02
    0.25915E+00    0.16426E+02
    0.26439E+00    0.15672E+02
    0.26973E+00    0.14946E+02
    0.27518E+00    0.14282E+02
    0.28074E+00    0.13700E+02
    0.28641E+00    0.13199E+02
    0.29219E+00    0.12757E+02
    0.29810E+00    0.12344E+02
    0.30412E+00    0.11931E+02
    0.31026E+00    0.11498E+02
    0.31653E+00    0.11037E+02
    0.32292E+00    0.10561E+02
    0.32945E+00    0.10093E+02
    0.33610E+00    0.96525E+01
    0.34289E+00    0.92520E+01
    0.34982E+00    0.88931E+01
    0.35689E+00    0.85647E+01
    0.36409E+00    0.82495E+01
    0.37145E+00    0.79339E+01
    0.37895E+00    0.76117E+01
    0.38661E+00    0.72878E+01
    0.39442E+00    0.69735E+01
    0.40239E+00    0.66773E+01
    0.41052E+00    0.64038E+01
    0.41881E+00    0.61496E+01
    0.42727E+00    0.59063E+01
    0.43590E+00    0.56680E+01
    0.44471E+00    0.54313E+01
    0.45369E+00    0.51997E+01
    0.46286E+00    0.49781E+01
    0.47221E+00    0.47689E+01
    0.48174E+00    0.45719E+01
    0.49148E+00    0.43833E+01
    0.50141E+00    0.42003E+01
    0.51153E+00    0.40218E+01
    0.52187E+00    0.38497E+01
    0.53241E+00    0.36853E+01
    0.54317E+00    0.35292E+01
    0.55414E+00    0.33798E+01
    0.56533E+00    0.32359E+01
    0.57675E+00    0.30969E+01
    0.58840E+00    0.29633E+01
    0.60029E+00    0.28355E+01
    0.61242E+00    0.27133E+01
    0.62479E+00    0.25962E+01
    0.63741E+00    0.24840E+01
    0.65029E+00    0.23763E+01
    0.66342E+00    0.22731E+01
    0.67683E+00    0.21740E+01
    0.69050E+00    0.20790E+01
    0.70445E+00    0.19879E+01
    0.71868E+00    0.19006E+01
    0.73320E+00    0.18170E+01
    0.74801E+00    0.17368E+01
    0.76312E+00    0.16600E+01
    0.77854E+00    0.15865E+01
    0.79426E+00    0.15160E+01
    0.81031E+00    0.14486E+01
    0.82668E+00    0.13840E+01
    0.84338E+00    0.13221E+01
    0.86041E+00    0.12630E+01
    0.87780E+00    0.12064E+01
    0.89553E+00    0.11522E+01
    0.91362E+00    0.11004E+01
    0.93208E+00    0.10508E+01
    0.95091E+00    0.10033E+01
    0.97011E+00    0.95799E+00
    0.98971E+00    0.91461E+00
    0.10097E+01    0.87313E+00
    0.10301E+01    0.83346E+00
    0.10509E+01    0.79554E+00
    0.10721E+01    0.75928E+00
    0.10938E+01    0.72462E+00
    0.11159E+01    0.69149E+00
    0.11384E+01    0.65983E+00
    0.11614E+01    0.62957E+00
    0.11849E+01    0.60065E+00
    0.12088E+01    0.57302E+00
    0.12333E+01    0.54662E+00
    0.12582E+01    0.52140E+00
    0.12836E+01    0.49731E+00
    0.13095E+01    0.47429E+00
    0.13360E+01    0.45231E+00
    0.13630E+01    0.43132E+00
    0.13905E+01    0.41126E+00
    0.14186E+01    0.39211E+00
    0.14472E+01    0.37383E+00
    0.14765E+01    0.35637E+00
    0.15063E+01    0.33970E+00
    0.15367E+01    0.32378E+00
    0.15678E+01    0.30859E+00
    0.15994E+01    0.29409E+00
    0.16318E+01    0.28025E+00
    0.16647E+01    0.26703E+00
    0.16984E+01    0.25443E+00
    0.17327E+01    0.24239E+00
    0.17677E+01    0.23091E+00
    0.18034E+01    0.21996E+00
    0.18398E+01    0.20951E+00
    0.18770E+01    0.19955E+00
    0.19149E+01    0.19005E+00
    0.19536E+01    0.18099E+00
    0.19930E+01    0.17236E+00
    0.20333E+01    0.16413E+00
    0.20744E+01    0.15629E+00
    0.21163E+01    0.14882E+00
    0.21590E+01    0.14170E+00
    0.22026E+01    0.13492E+00
    0.22471E+01    0.12846E+00
    0.22925E+01    0.12230E+00
    0.23388E+01    0.11645E+00
    0.23861E+01    0.11087E+00
