    0.24899E+00    0.84620E+00
    0.25402E+00    0.81296E+00
    0.25915E+00    0.77767E+00
    0.26439E+00    0.74199E+00
    0.26973E+00    0.70764E+00
    0.27518E+00    0.67618E+00
    0.28074E+00    0.64862E+00
    0.28641E+00    0.62490E+00
    0.29219E+00    0.60397E+00
    0.29810E+00    0.58441E+00
    0.30412E+00    0.56488E+00
    0.31026E+00    0.54438E+00
    0.31653E+00    0.52256E+00
    0.32292E+00    0.50002E+00
    0.32945E+00    0.47785E+00
    0.33610E+00    0.45700E+00
    0.34289E+00    0.43804E+00
    0.34982E+00    0.42105E+00
    0.35689E+00    0.40550E+00
    0.36409E+00    0.39057E+00
    0.37145E+00    0.37563E+00
    0.37895E+00    0.36038E+00
    0.38661E+00    0.34504E+00
    0.39442E+00    0.33016E+00
    0.40239E+00    0.31614E+00
    0.41052E+00    0.30319E+00
    0.41881E+00    0.29115E+00
    0.42727E+00    0.27963E+00
    0.43590E+00    0.26835E+00
    0.44471E+00    0.25715E+00
    0.45369E+00    0.24618E+00
    0.46286E+00    0.23569E+00
    0.47221E+00    0.22579E+00
    0.48174E+00    0.21646E+00
    0.49148E+00    0.20753E+00
    0.50141E+00    0.19886E+00
    0.51153E+00    0.19041E+00
    0.52187E+00    0.18226E+00
    0.53241E+00    0.17448E+00
    0.54317E+00    0.16709E+00
    0.55414E+00    0.16002E+00
    0.56533E+00    0.15320E+00
    0.57675E+00    0.14662E+00
    0.58840E+00    0.14030E+00
    0.60029E+00    0.13425E+00
    0.61242E+00    0.12846E+00
    0.62479E+00    0.12292E+00
    0.63741E+00    0.11761E+00
    0.65029E+00    0.11251E+00
    0.66342E+00    0.10762E+00
    0.67683E+00    0.10293E+00
    0.69050E+00    0.98431E-01
    0.70445E+00    0.94119E-01
    0.71868E+00    0.89986E-01
    0.73320E+00    0.86026E-01
    0.74801E+00    0.82230E-01
    0.76312E+00    0.78594E-01
    0.77854E+00    0.75112E-01
    0.79426E+00    0.71776E-01
    0.81031E+00    0.68582E-01
    0.82668E+00    0.65525E-01
    0.84338E+00    0.62598E-01
    0.86041E+00    0.59796E-01
    0.87780E+00    0.57115E-01
    0.89553E+00    0.54551E-01
    0.91362E+00    0.52097E-01
    0.93208E+00    0.49749E-01
    0.95091E+00    0.47504E-01
    0.97011E+00    0.45356E-01
    0.98971E+00    0.43303E-01
    0.10097E+01    0.41338E-01
    0.10301E+01    0.39461E-01
    0.10509E+01    0.37665E-01
    0.10721E+01    0.35948E-01
    0.10938E+01    0.34308E-01
    0.11159E+01    0.32739E-01
    0.11384E+01    0.31240E-01
    0.11614E+01    0.29807E-01
    0.11849E+01    0.28438E-01
    0.12088E+01    0.27130E-01
    0.12333E+01    0.25880E-01
    0.12582E+01    0.24686E-01
    0.12836E+01    0.23545E-01
    0.13095E+01    0.22456E-01
    0.13360E+01    0.21415E-01
    0.13630E+01    0.20421E-01
    0.13905E+01    0.19471E-01
    0.14186E+01    0.18565E-01
    0.14472E+01    0.17699E-01
    0.14765E+01    0.16872E-01
    0.15063E+01    0.16083E-01
    0.15367E+01    0.15330E-01
    0.15678E+01    0.14610E-01
    0.15994E+01    0.13924E-01
    0.16318E+01    0.13268E-01
    0.16647E+01    0.12643E-01
    0.16984E+01    0.12046E-01
    0.17327E+01    0.11476E-01
    0.17677E+01    0.10933E-01
    0.18034E+01    0.10414E-01
    0.18398E+01    0.99195E-02
    0.18770E+01    0.94478E-02
    0.19149E+01    0.89980E-02
    0.19536E+01    0.85692E-02
    0.19930E+01    0.81605E-02
    0.20333E+01    0.77709E-02
    0.20744E+01    0.73996E-02
    0.21163E+01    0.70458E-02
    0.21590E+01    0.67088E-02
    0.22026E+01    0.63877E-02
    0.22471E+01    0.60819E-02
    0.22925E+01    0.57906E-02
    0.23388E+01    0.55132E-02
    0.23861E+01    0.52491E-02
