   100    0.28390E+04    0.84723E+00    0.63091E-01   -0.25766E+02
   101    0.28674E+04    0.86154E+00    0.62751E-01   -0.26382E+02
   102    0.28963E+04    0.87558E+00    0.62387E-01   -0.26996E+02
   103    0.29252E+04    0.88943E+00    0.62000E-01   -0.27610E+02
   104    0.29544E+04    0.90309E+00    0.61591E-01   -0.28221E+02
   105    0.29839E+04    0.91649E+00    0.61160E-01   -0.28829E+02
   106    0.30136E+04    0.92969E+00    0.60707E-01   -0.29435E+02
   107    0.30432E+04    0.94256E+00    0.60234E-01   -0.30037E+02
   108    0.30734E+04    0.95517E+00    0.59741E-01   -0.30636E+02
   109    0.31037E+04    0.96743E+00    0.59229E-01   -0.31230E+02
   110    0.31342E+04    0.97937E+00    0.58698E-01   -0.31818E+02
   111    0.31649E+04    0.99103E+00    0.58149E-01   -0.32402E+02
   112    0.31958E+04    0.10024E+01    0.57582E-01   -0.32981E+02
   113    0.32270E+04    0.10134E+01    0.57000E-01   -0.33553E+02
   114    0.32583E+04    0.10239E+01    0.56401E-01   -0.34118E+02
   115    0.32899E+04    0.10343E+01    0.55787E-01   -0.34675E+02
   116    0.33215E+04    0.10441E+01    0.55160E-01   -0.35225E+02
   117    0.33536E+04    0.10536E+01    0.54519E-01   -0.35765E+02
   118    0.33858E+04    0.10627E+01    0.53865E-01   -0.36298E+02
   119    0.34181E+04    0.10715E+01    0.53200E-01   -0.36820E+02
   120    0.34505E+04    0.10797E+01    0.52524E-01   -0.37332E+02
   121    0.34831E+04    0.10877E+01    0.51838E-01   -0.37833E+02
   122    0.35157E+04    0.10951E+01    0.51143E-01   -0.38323E+02
   123    0.35485E+04    0.11021E+01    0.50439E-01   -0.38803E+02
   124    0.35813E+04    0.11086E+01    0.49727E-01   -0.39268E+02
   125    0.36143E+04    0.11146E+01    0.49009E-01   -0.39721E+02
   126    0.36473E+04    0.11203E+01    0.48284E-01   -0.40162E+02
   127    0.36804E+04    0.11254E+01    0.47554E-01   -0.40589E+02
   128    0.37135E+04    0.11301E+01    0.46820E-01   -0.41002E+02
   129    0.37467E+04    0.11343E+01    0.46081E-01   -0.41401E+02
   130    0.37800E+04    0.11379E+01    0.45340E-01   -0.41784E+02
   131    0.38132E+04    0.11411E+01    0.44597E-01   -0.42152E+02
   132    0.38466E+04    0.11438E+01    0.43852E-01   -0.42504E+02
   133    0.38800E+04    0.11460E+01    0.43107E-01   -0.42841E+02
   134    0.39133E+04    0.11477E+01    0.42361E-01   -0.43159E+02
   135    0.39468E+04    0.11489E+01    0.41615E-01   -0.43460E+02
   136    0.39800E+04    0.11496E+01    0.40870E-01   -0.43742E+02
   137    0.40134E+04    0.11498E+01    0.40127E-01   -0.44007E+02
   138    0.40466E+04    0.11494E+01    0.39385E-01   -0.44252E+02
   139    0.40797E+04    0.11487E+01    0.38646E-01   -0.44478E+02
   140    0.41129E+04    0.11474E+01    0.37910E-01   -0.44685E+02
   141    0.41459E+04    0.11455E+01    0.37178E-01   -0.44871E+02
   142    0.41789E+04    0.11433E+01    0.36450E-01   -0.45037E+02
   143    0.42118E+04    0.11405E+01    0.35727E-01   -0.45182E+02
   144    0.42446E+04    0.11372E+01    0.35010E-01   -0.45307E+02
   145    0.42773E+04    0.11336E+01    0.34299E-01   -0.45411E+02
   146    0.43100E+04    0.11294E+01    0.33594E-01   -0.45492E+02
   147    0.43424E+04    0.11248E+01    0.32897E-01   -0.45551E+02
   148    0.43747E+04    0.11197E+01    0.32207E-01   -0.45589E+02
   149    0.44069E+04    0.11141E+01    0.31526E-01   -0.45604E+02
   150    0.44389E+04    0.11082E+01    0.30854E-01   -0.45594E+02
   151    0.44708E+04    0.11018E+01    0.30191E-01   -0.45561E+02
   152    0.45023E+04    0.10950E+01    0.29539E-01   -0.45506E+02
   153    0.45338E+04    0.10878E+01    0.28896E-01   -0.45425E+02
   154    0.45650E+04    0.10802E+01    0.28263E-01   -0.45320E+02
   155    0.45960E+04    0.10723E+01    0.27641E-01   -0.45191E+02
   156    0.46267E+04    0.10640E+01    0.27029E-01   -0.45038E+02
   157    0.46573E+04    0.10554E+01    0.26428E-01   -0.44859E+02
   158    0.46877E+04    0.10465E+01    0.25838E-01   -0.44656E+02
   159    0.47177E+04    0.10372E+01    0.25259E-01   -0.44427E+02
   160    0.47475E+04    0.10276E+01    0.24692E-01   -0.44172E+02
   161    0.47772E+04    0.10179E+01    0.24136E-01   -0.43892E+02
   162    0.48065E+04    0.10077E+01    0.23592E-01   -0.43587E+02
   163    0.48357E+04    0.99736E+00    0.23059E-01   -0.43255E+02
   164    0.48644E+04    0.98679E+00    0.22539E-01   -0.42899E+02
   165    0.48930E+04    0.97596E+00    0.22031E-01   -0.42515E+02
   166    0.49213E+04    0.96501E+00    0.21536E-01   -0.42106E+02
   167    0.49493E+04    0.95374E+00    0.21054E-01   -0.41672E+02
   168    0.49769E+04    0.94250E+00    0.20584E-01   -0.41210E+02
   169    0.50042E+04    0.93101E+00    0.20128E-01   -0.40721E+02
   170    0.50312E+04    0.91949E+00    0.19685E-01   -0.40207E+02
   171    0.50577E+04    0.90794E+00    0.19255E-01   -0.39664E+02
   172    0.50839E+04    0.89629E+00    0.18839E-01   -0.39096E+02
   173    0.51095E+04    0.88454E+00    0.18437E-01   -0.38500E+02
   174    0.51349E+04    0.87299E+00    0.18049E-01   -0.37878E+02
   175    0.51599E+04    0.86135E+00    0.17676E-01   -0.37229E+02
   176    0.51843E+04    0.84983E+00    0.17317E-01   -0.36552E+02
   177    0.52083E+04    0.83837E+00    0.16972E-01   -0.35850E+02
   178    0.52319E+04    0.82719E+00    0.16641E-01   -0.35121E+02
   179    0.52550E+04    0.81599E+00    0.16324E-01   -0.34364E+02
   180    0.52778E+04    0.80501E+00    0.16020E-01   -0.33582E+02
   181    0.53000E+04    0.79423E+00    0.15730E-01   -0.32774E+02
   182    0.53218E+04    0.78375E+00    0.15453E-01   -0.31938E+02
   183    0.53430E+04    0.77348E+00    0.15189E-01   -0.31077E+02
   184    0.53638E+04    0.76350E+00    0.14937E-01   -0.30190E+02
   185    0.53842E+04    0.75396E+00    0.14697E-01   -0.29278E+02
   186    0.54037E+04    0.74472E+00    0.14470E-01   -0.28339E+02
   187    0.54231E+04    0.73593E+00    0.14254E-01   -0.27374E+02
   188    0.54419E+04    0.72757E+00    0.14050E-01   -0.26385E+02
   189    0.54601E+04    0.71968E+00    0.13857E-01   -0.25371E+02
   190    0.54781E+04    0.71232E+00    0.13675E-01   -0.24333E+02
   191    0.54952E+04    0.70551E+00    0.13505E-01   -0.23268E+02
   192    0.55119E+04    0.69926E+00    0.13344E-01   -0.22179E+02
   193    0.55280E+04    0.69364E+00    0.13195E-01   -0.21068E+02
   194    0.55437E+04    0.68867E+00    0.13055E-01   -0.19932E+02
   195    0.55588E+04    0.68438E+00    0.12925E-01   -0.18773E+02
   196    0.55733E+04    0.68083E+00    0.12805E-01   -0.17590E+02
   197    0.55873E+04    0.67805E+00    0.12694E-01   -0.16386E+02
   198    0.56008E+04    0.67606E+00    0.12592E-01   -0.15159E+02
   199    0.56137E+04    0.67492E+00    0.12499E-01   -0.13910E+02
   200    0.56261E+04    0.67464E+00    0.12415E-01   -0.12640E+02
   201    0.56378E+04    0.67530E+00    0.12339E-01   -0.11348E+02
   202    0.56491E+04    0.67689E+00    0.12272E-01   -0.10036E+02
   203    0.56597E+04    0.67947E+00    0.12212E-01   -0.87021E+01
   204    0.56696E+04    0.68308E+00    0.12160E-01   -0.73504E+01
   205    0.56790E+04    0.68775E+00    0.12115E-01   -0.59784E+01
   206    0.56877E+04    0.69351E+00    0.12077E-01   -0.45872E+01
   207    0.56958E+04    0.70040E+00    0.12047E-01   -0.31774E+01
   208    0.57032E+04    0.70845E+00    0.12022E-01   -0.17495E+01
   209    0.57099E+04    0.71771E+00    0.12005E-01   -0.30390E+00
   210    0.57161E+04    0.72820E+00    0.11993E-01    0.11585E+01
   211    0.57216E+04    0.73997E+00    0.11987E-01    0.26377E+01
   212    0.57264E+04    0.75305E+00    0.11987E-01    0.41326E+01
   213    0.57307E+04    0.76747E+00    0.11992E-01    0.56434E+01
   214    0.57342E+04    0.78323E+00    0.12002E-01    0.71688E+01
   215    0.57372E+04    0.80053E+00    0.12017E-01    0.87080E+01
   216    0.57394E+04    0.81917E+00    0.12036E-01    0.10262E+02
   217    0.57411E+04    0.83931E+00    0.12060E-01    0.11827E+02
   218    0.57421E+04    0.86095E+00    0.12088E-01    0.13406E+02
   219    0.57426E+04    0.88410E+00    0.12119E-01    0.14998E+02
   220    0.57424E+04    0.90889E+00    0.12154E-01    0.16599E+02
   221    0.57416E+04    0.93526E+00    0.12193E-01    0.18211E+02
   222    0.57401E+04    0.96335E+00    0.12234E-01    0.19833E+02
   223    0.57380E+04    0.99309E+00    0.12278E-01    0.21465E+02
   224    0.57353E+04    0.10245E+01    0.12325E-01    0.23104E+02
   225    0.57320E+04    0.10577E+01    0.12374E-01    0.24753E+02
   226    0.57281E+04    0.10926E+01    0.12425E-01    0.26408E+02
   227    0.57235E+04    0.11294E+01    0.12477E-01    0.28070E+02
   228    0.57183E+04    0.11680E+01    0.12531E-01    0.29739E+02
   229    0.57125E+04    0.12084E+01    0.12587E-01    0.31411E+02
   230    0.57061E+04    0.12507E+01    0.12643E-01    0.33089E+02
   231    0.56990E+04    0.12949E+01    0.12700E-01    0.34771E+02
   232    0.56913E+04    0.13410E+01    0.12757E-01    0.36456E+02
   233    0.56830E+04    0.13892E+01    0.12815E-01    0.38143E+02
   234    0.56740E+04    0.14393E+01    0.12872E-01    0.39832E+02
   235    0.56644E+04    0.14915E+01    0.12929E-01    0.41521E+02
   236    0.56542E+04    0.15456E+01    0.12986E-01    0.43211E+02
   237    0.56433E+04    0.16019E+01    0.13042E-01    0.44900E+02
   238    0.56319E+04    0.16603E+01    0.13096E-01    0.46588E+02
   239    0.56199E+04    0.17207E+01    0.13149E-01    0.48275E+02
   240    0.56072E+04    0.17832E+01    0.13201E-01    0.49958E+02
   241    0.55940E+04    0.18479E+01    0.13251E-01    0.51637E+02
   242    0.55801E+04    0.19147E+01    0.13299E-01    0.53313E+02
   243    0.55657E+04    0.19838E+01    0.13344E-01    0.54983E+02
   244    0.55507E+04    0.20550E+01    0.13386E-01    0.56649E+02
   245    0.55351E+04    0.21284E+01    0.13426E-01    0.58307E+02
   246    0.55189E+04    0.22041E+01    0.13463E-01    0.59958E+02
   247    0.55022E+04    0.22819E+01    0.13496E-01    0.61602E+02
   248    0.54850E+04    0.23623E+01    0.13526E-01    0.63237E+02
   249    0.54672E+04    0.24446E+01    0.13551E-01    0.64862E+02
   250    0.54489E+04    0.25294E+01    0.13573E-01    0.66477E+02
   251    0.54301E+04    0.26164E+01    0.13590E-01    0.68082E+02
   252    0.54106E+04    0.27057E+01    0.13602E-01    0.69676E+02
   253    0.53908E+04    0.27972E+01    0.13611E-01    0.71257E+02
   254    0.53704E+04    0.28911E+01    0.13615E-01    0.72824E+02
   255    0.53495E+04    0.29872E+01    0.13615E-01    0.74379E+02
   256    0.53281E+04    0.30858E+01    0.13611E-01    0.75921E+02
   257    0.53063E+04    0.31864E+01    0.13603E-01    0.77441E+02
   258    0.52839E+04    0.32895E+01    0.13592E-01    0.78953E+02
   259    0.52611E+04    0.33948E+01    0.13576E-01    0.80442E+02
   260    0.52380E+04    0.35025E+01    0.13557E-01    0.81922E+02
   261    0.52143E+04    0.36123E+01    0.13534E-01    0.83371E+02
   262    0.51900E+04    0.37246E+01    0.13508E-01    0.84812E+02
   263    0.51657E+04    0.38391E+01    0.13479E-01    0.86237E+02
   264    0.51407E+04    0.39558E+01    0.13446E-01    0.87638E+02
   265    0.51152E+04    0.40747E+01    0.13409E-01    0.89009E+02
   266    0.50894E+04    0.41961E+01    0.13370E-01    0.90370E+02
   267    0.50631E+04    0.43194E+01    0.13327E-01    0.91701E+02
   268    0.50364E+04    0.44452E+01    0.13282E-01    0.93016E+02
   269    0.50092E+04    0.45731E+01    0.13234E-01    0.94308E+02
   270    0.49818E+04    0.47032E+01    0.13182E-01    0.95576E+02
   271    0.49540E+04    0.48354E+01    0.13128E-01    0.96821E+02
   272    0.49259E+04    0.49700E+01    0.13072E-01    0.98035E+02
   273    0.48973E+04    0.51063E+01    0.13012E-01    0.99232E+02
   274    0.48685E+04    0.52451E+01    0.12951E-01    0.10039E+03
   275    0.48393E+04    0.53857E+01    0.12886E-01    0.10154E+03
   276    0.48099E+04    0.55285E+01    0.12820E-01    0.10264E+03
   277    0.47801E+04    0.56733E+01    0.12751E-01    0.10373E+03
   278    0.47500E+04    0.58201E+01    0.12680E-01    0.10478E+03
   279    0.47197E+04    0.59689E+01    0.12607E-01    0.10580E+03
   280    0.46890E+04    0.61196E+01    0.12532E-01    0.10680E+03
   281    0.46582E+04    0.62723E+01    0.12456E-01    0.10777E+03
   282    0.46270E+04    0.64267E+01    0.12377E-01    0.10870E+03
   283    0.45957E+04    0.65830E+01    0.12296E-01    0.10961E+03
   284    0.45641E+04    0.67412E+01    0.12214E-01    0.11048E+03
   285    0.45323E+04    0.69012E+01    0.12131E-01    0.11132E+03
   286    0.45002E+04    0.70629E+01    0.12045E-01    0.11212E+03
   287    0.44679E+04    0.72263E+01    0.11959E-01    0.11290E+03
   288    0.44355E+04    0.73914E+01    0.11871E-01    0.11364E+03
   289    0.44029E+04    0.75581E+01    0.11782E-01    0.11435E+03
   290    0.43701E+04    0.77263E+01    0.11692E-01    0.11503E+03
   291    0.43372E+04    0.78967E+01    0.11600E-01    0.11566E+03
   292    0.43039E+04    0.80681E+01    0.11508E-01    0.11627E+03
   293    0.42707E+04    0.82403E+01    0.11415E-01    0.11684E+03
   294    0.42373E+04    0.84147E+01    0.11321E-01    0.11738E+03
   295    0.42039E+04    0.85897E+01    0.11226E-01    0.11787E+03
   296    0.41703E+04    0.87670E+01    0.11131E-01    0.11833E+03
   297    0.41366E+04    0.89442E+01    0.11035E-01    0.11877E+03
   298    0.41026E+04    0.91236E+01    0.10938E-01    0.11915E+03
   299    0.40688E+04    0.93044E+01    0.10841E-01    0.11950E+03
   300    0.40347E+04    0.94852E+01    0.10744E-01    0.11981E+03
   301    0.40007E+04    0.96674E+01    0.10647E-01    0.12009E+03
   302    0.39666E+04    0.98503E+01    0.10549E-01    0.12033E+03
   303    0.39325E+04    0.10035E+02    0.10452E-01    0.12054E+03
   304    0.38983E+04    0.10220E+02    0.10354E-01    0.12069E+03
   305    0.38642E+04    0.10406E+02    0.10256E-01    0.12081E+03
   306    0.38300E+04    0.10593E+02    0.10159E-01    0.12090E+03
   307    0.37958E+04    0.10780E+02    0.10061E-01    0.12094E+03
   308    0.37616E+04    0.10969E+02    0.99639E-02    0.12096E+03
   309    0.37276E+04    0.11157E+02    0.98668E-02    0.12092E+03
   310    0.36934E+04    0.11346E+02    0.97700E-02    0.12085E+03
   311    0.36594E+04    0.11536E+02    0.96735E-02    0.12074E+03
   312    0.36255E+04    0.11726E+02    0.95775E-02    0.12060E+03
   313    0.35916E+04    0.11916E+02    0.94819E-02    0.12041E+03
   314    0.35577E+04    0.12107E+02    0.93868E-02    0.12019E+03
   315    0.35240E+04    0.12297E+02    0.92923E-02    0.11992E+03
   316    0.34903E+04    0.12488E+02    0.91984E-02    0.11962E+03
   317    0.34568E+04    0.12678E+02    0.91052E-02    0.11928E+03
   318    0.34233E+04    0.12869E+02    0.90127E-02    0.11890E+03
   319    0.33901E+04    0.13060E+02    0.89211E-02    0.11848E+03
   320    0.33569E+04    0.13250E+02    0.88303E-02    0.11803E+03
   321    0.33239E+04    0.13441E+02    0.87404E-02    0.11754E+03
   322    0.32910E+04    0.13631E+02    0.86515E-02    0.11701E+03
   323    0.32583E+04    0.13820E+02    0.85636E-02    0.11644E+03
   324    0.32258E+04    0.14010E+02    0.84768E-02    0.11582E+03
   325    0.31935E+04    0.14197E+02    0.83911E-02    0.11519E+03
   326    0.31613E+04    0.14386E+02    0.83066E-02    0.11450E+03
   327    0.31294E+04    0.14573E+02    0.82234E-02    0.11378E+03
   328    0.30977E+04    0.14759E+02    0.81415E-02    0.11302E+03
   329    0.30661E+04    0.14945E+02    0.80610E-02    0.11223E+03
   330    0.30348E+04    0.15129E+02    0.79818E-02    0.11139E+03
   331    0.30038E+04    0.15312E+02    0.79042E-02    0.11053E+03
   332    0.29730E+04    0.15496E+02    0.78281E-02    0.10964E+03
   333    0.29424E+04    0.15677E+02    0.77536E-02    0.10870E+03
   334    0.29121E+04    0.15858E+02    0.76808E-02    0.10774E+03
   335    0.28820E+04    0.16036E+02    0.76096E-02    0.10673E+03
   336    0.28522E+04    0.16214E+02    0.75402E-02    0.10569E+03
   337    0.28228E+04    0.16390E+02    0.74727E-02    0.10461E+03
   338    0.27935E+04    0.16565E+02    0.74070E-02    0.10350E+03
   339    0.27647E+04    0.16739E+02    0.73433E-02    0.10236E+03
   340    0.27361E+04    0.16910E+02    0.72815E-02    0.10120E+03
   341    0.27077E+04    0.17080E+02    0.72218E-02    0.99988E+02
   342    0.26797E+04    0.17249E+02    0.71642E-02    0.98749E+02
   343    0.26521E+04    0.17415E+02    0.71088E-02    0.97480E+02
   344    0.26248E+04    0.17580E+02    0.70556E-02    0.96180E+02
   345    0.25978E+04    0.17742E+02    0.70047E-02    0.94851E+02
   346    0.25711E+04    0.17903E+02    0.69561E-02    0.93500E+02
   347    0.25448E+04    0.18061E+02    0.69099E-02    0.92111E+02
   348    0.25189E+04    0.18217E+02    0.68661E-02    0.90693E+02
   349    0.24932E+04    0.18371E+02    0.68248E-02    0.89245E+02
   350    0.24680E+04    0.18522E+02    0.67861E-02    0.87774E+02
   351    0.24433E+04    0.18671E+02    0.67500E-02    0.86274E+02
   352    0.24188E+04    0.18818E+02    0.67165E-02    0.84744E+02
   353    0.23947E+04    0.18962E+02    0.66854E-02    0.83199E+02
   354    0.23709E+04    0.19103E+02    0.66567E-02    0.81618E+02
   355    0.23476E+04    0.19242E+02    0.66303E-02    0.80014E+02
   356    0.23247E+04    0.19378E+02    0.66062E-02    0.78396E+02
   357    0.23022E+04    0.19512E+02    0.65842E-02    0.76748E+02
   358    0.22801E+04    0.19641E+02    0.65644E-02    0.75085E+02
   359    0.22584E+04    0.19769E+02    0.65466E-02    0.73393E+02
   360    0.22371E+04    0.19893E+02    0.65308E-02    0.71683E+02
   361    0.22162E+04    0.20015E+02    0.65168E-02    0.69951E+02
   362    0.21957E+04    0.20134E+02    0.65047E-02    0.68198E+02
   363    0.21757E+04    0.20250E+02    0.64943E-02    0.66428E+02
   364    0.21561E+04    0.20361E+02    0.64856E-02    0.64637E+02
   365    0.21369E+04    0.20471E+02    0.64784E-02    0.62832E+02
   366    0.21181E+04    0.20577E+02    0.64728E-02    0.61007E+02
   367    0.20998E+04    0.20678E+02    0.64687E-02    0.59168E+02
   368    0.20819E+04    0.20777E+02    0.64659E-02    0.57314E+02
   369    0.20645E+04    0.20873E+02    0.64644E-02    0.55443E+02
   370    0.20475E+04    0.20965E+02    0.64641E-02    0.53562E+02
   371    0.20309E+04    0.21054E+02    0.64650E-02    0.51665E+02
   372    0.20147E+04    0.21139E+02    0.64670E-02    0.49758E+02
   373    0.19990E+04    0.21220E+02    0.64700E-02    0.47838E+02
   374    0.19838E+04    0.21299E+02    0.64739E-02    0.45908E+02
   375    0.19690E+04    0.21373E+02    0.64787E-02    0.43968E+02
   376    0.19546E+04    0.21444E+02    0.64843E-02    0.42020E+02
   377    0.19408E+04    0.21511E+02    0.64906E-02    0.40064E+02
   378    0.19273E+04    0.21574E+02    0.64976E-02    0.38099E+02
   379    0.19143E+04    0.21633E+02    0.65051E-02    0.36129E+02
   380    0.19018E+04    0.21690E+02    0.65132E-02    0.34152E+02
   381    0.18897E+04    0.21740E+02    0.65216E-02    0.32171E+02
   382    0.18779E+04    0.21788E+02    0.65304E-02    0.30187E+02
   383    0.18667E+04    0.21832E+02    0.65395E-02    0.28197E+02
   384    0.18561E+04    0.21871E+02    0.65488E-02    0.26207E+02
   385    0.18457E+04    0.21907E+02    0.65582E-02    0.24214E+02
   386    0.18359E+04    0.21939E+02    0.65677E-02    0.22221E+02
   387    0.18264E+04    0.21967E+02    0.65772E-02    0.20227E+02
   388    0.18174E+04    0.21991E+02    0.65866E-02    0.18235E+02
   389    0.18089E+04    0.22008E+02    0.65958E-02    0.16245E+02
   390    0.18008E+04    0.22025E+02    0.66049E-02    0.14257E+02
   391    0.17931E+04    0.22036E+02    0.66136E-02    0.12272E+02
   392    0.17859E+04    0.22046E+02    0.66219E-02    0.10292E+02
   393    0.17792E+04    0.22049E+02    0.66298E-02    0.83170E+01
   394    0.17728E+04    0.22049E+02    0.66371E-02    0.63483E+01
   395    0.17668E+04    0.22045E+02    0.66439E-02    0.43848E+01
   396    0.17614E+04    0.22036E+02    0.66500E-02    0.24301E+01
