    53    0.17417E+04    0.19180E+00    0.45949E-01   -0.22975E+01    0.13785E-06    0.80691E-03   -0.84837E-06
    54    0.17575E+04    0.20173E+00    0.46951E-01   -0.25686E+01    0.13725E-06    0.79121E-03   -0.82682E-06
    55    0.17735E+04    0.21206E+00    0.47932E-01   -0.28492E+01    0.13665E-06    0.77627E-03   -0.79943E-06
    56    0.17898E+04    0.22263E+00    0.48893E-01   -0.31408E+01    0.13603E-06    0.76220E-03   -0.77667E-06
    57    0.18063E+04    0.23334E+00    0.49832E-01   -0.34431E+01    0.13540E-06    0.74890E-03   -0.75738E-06
    58    0.18231E+04    0.24420E+00    0.50749E-01   -0.37566E+01    0.13476E-06    0.73623E-03   -0.73744E-06
    59    0.18400E+04    0.25525E+00    0.51642E-01   -0.40815E+01    0.13411E-06    0.72404E-03   -0.71278E-06
    60    0.18570E+04    0.26655E+00    0.52510E-01   -0.44169E+01    0.13345E-06    0.71220E-03   -0.67931E-06
    61    0.18744E+04    0.27819E+00    0.53352E-01   -0.47616E+01    0.13279E-06    0.70057E-03   -0.63471E-06
    62    0.18918E+04    0.29014E+00    0.54168E-01   -0.51168E+01    0.13211E-06    0.68910E-03   -0.58367E-06
    63    0.19091E+04    0.30238E+00    0.54957E-01   -0.54840E+01    0.13143E-06    0.67777E-03   -0.53261E-06
    64    0.19269E+04    0.31490E+00    0.55719E-01   -0.58647E+01    0.13074E-06    0.66654E-03   -0.48795E-06
    65    0.19447E+04    0.32768E+00    0.56454E-01   -0.62598E+01    0.13004E-06    0.65538E-03   -0.45610E-06
    66    0.19628E+04    0.34065E+00    0.57160E-01   -0.66678E+01    0.12935E-06    0.64428E-03   -0.44245E-06
    67    0.19811E+04    0.35380E+00    0.57838E-01   -0.70857E+01    0.12865E-06    0.63332E-03   -0.44829E-06
    68    0.19998E+04    0.36718E+00    0.58486E-01   -0.75114E+01    0.12794E-06    0.62260E-03   -0.47390E-06
    69    0.20187E+04    0.38075E+00    0.59104E-01   -0.79428E+01    0.12724E-06    0.61220E-03   -0.51959E-06
    70    0.20379E+04    0.39455E+00    0.59692E-01   -0.83812E+01    0.12653E-06    0.60224E-03   -0.58563E-06
    71    0.20573E+04    0.40856E+00    0.60249E-01   -0.88287E+01    0.12582E-06    0.59277E-03   -0.66979E-06
    72    0.20768E+04    0.42276E+00    0.60774E-01   -0.92868E+01    0.12511E-06    0.58375E-03   -0.75981E-06
    73    0.20965E+04    0.43712E+00    0.61268E-01   -0.97563E+01    0.12440E-06    0.57513E-03   -0.84092E-06
    74    0.21164E+04    0.45163E+00    0.61731E-01   -0.10237E+02    0.12369E-06    0.56683E-03   -0.89835E-06
    75    0.21367E+04    0.46629E+00    0.62163E-01   -0.10726E+02    0.12297E-06    0.55880E-03   -0.91738E-06
    76    0.21572E+04    0.48111E+00    0.62564E-01   -0.11225E+02    0.12226E-06    0.55097E-03   -0.88851E-06
    77    0.21781E+04    0.49608E+00    0.62933E-01   -0.11732E+02    0.12154E-06    0.54329E-03   -0.82315E-06
    78    0.21994E+04    0.51122E+00    0.63272E-01   -0.12250E+02    0.12082E-06    0.53574E-03   -0.73795E-06
    79    0.22209E+04    0.52647E+00    0.63579E-01   -0.12774E+02    0.12011E-06    0.52828E-03   -0.64951E-06
    80    0.22427E+04    0.54182E+00    0.63854E-01   -0.13306E+02    0.11939E-06    0.52086E-03   -0.57443E-06
    81    0.22647E+04    0.55724E+00    0.64098E-01   -0.13846E+02    0.11868E-06    0.51348E-03   -0.52624E-06
    82    0.22871E+04    0.57273E+00    0.64309E-01   -0.14394E+02    0.11796E-06    0.50614E-03   -0.50616E-06
    83    0.23096E+04    0.58827E+00    0.64490E-01   -0.14948E+02    0.11725E-06    0.49890E-03   -0.51237E-06
    84    0.23324E+04    0.60387E+00    0.64638E-01   -0.15507E+02    0.11654E-06    0.49177E-03   -0.54304E-06
    85    0.23554E+04    0.61949E+00    0.64755E-01   -0.16073E+02    0.11583E-06    0.48482E-03   -0.59634E-06
    86    0.23787E+04    0.63516E+00    0.64841E-01   -0.16644E+02    0.11512E-06    0.47805E-03   -0.66945E-06
    87    0.24024E+04    0.65083E+00    0.64895E-01   -0.17219E+02    0.11442E-06    0.47147E-03   -0.75560E-06
    88    0.24262E+04    0.66653E+00    0.64919E-01   -0.17799E+02    0.11372E-06    0.46507E-03   -0.84699E-06
    89    0.24503E+04    0.68223E+00    0.64911E-01   -0.18385E+02    0.11302E-06    0.45884E-03   -0.93586E-06
    90    0.24748E+04    0.69790E+00    0.64873E-01   -0.18974E+02    0.11232E-06    0.45277E-03   -0.10144E-05
    91    0.24994E+04    0.71354E+00    0.64804E-01   -0.19567E+02    0.11163E-06    0.44685E-03   -0.10765E-05
    92    0.25244E+04    0.72912E+00    0.64706E-01   -0.20163E+02    0.11094E-06    0.44107E-03   -0.11218E-05
    93    0.25497E+04    0.74463E+00    0.64578E-01   -0.20763E+02    0.11026E-06    0.43542E-03   -0.11518E-05
    94    0.25751E+04    0.76005E+00    0.64422E-01   -0.21366E+02    0.10957E-06    0.42992E-03   -0.11676E-05
    95    0.26009E+04    0.77537E+00    0.64238E-01   -0.21971E+02    0.10889E-06    0.42454E-03   -0.11708E-05
    96    0.26267E+04    0.79058E+00    0.64027E-01   -0.22578E+02    0.10822E-06    0.41928E-03   -0.11625E-05
    97    0.26530E+04    0.80566E+00    0.63788E-01   -0.23187E+02    0.10754E-06    0.41414E-03   -0.11441E-05
    98    0.26797E+04    0.82061E+00    0.63524E-01   -0.23796E+02    0.10687E-06    0.40912E-03   -0.11169E-05
    99    0.27064E+04    0.83539E+00    0.63234E-01   -0.24407E+02    0.10621E-06    0.40420E-03   -0.10823E-05
   100    0.27335E+04    0.84999E+00    0.62920E-01   -0.25016E+02    0.10555E-06    0.39939E-03   -0.10415E-05
   101    0.27608E+04    0.86449E+00    0.62581E-01   -0.25626E+02    0.10489E-06    0.39468E-03   -0.99593E-06
   102    0.27886E+04    0.87873E+00    0.62218E-01   -0.26235E+02    0.10423E-06    0.39006E-03   -0.94685E-06
   103    0.28165E+04    0.89279E+00    0.61832E-01   -0.26845E+02    0.10358E-06    0.38553E-03   -0.89558E-06
   104    0.28447E+04    0.90666E+00    0.61424E-01   -0.27451E+02    0.10293E-06    0.38109E-03   -0.84344E-06
   105    0.28730E+04    0.92027E+00    0.60995E-01   -0.28056E+02    0.10229E-06    0.37672E-03   -0.79175E-06
   106    0.29017E+04    0.93371E+00    0.60544E-01   -0.28659E+02    0.10165E-06    0.37244E-03   -0.74182E-06
   107    0.29303E+04    0.94681E+00    0.60072E-01   -0.29258E+02    0.10102E-06    0.36822E-03   -0.69496E-06
   108    0.29594E+04    0.95966E+00    0.59581E-01   -0.29854E+02    0.10038E-06    0.36407E-03   -0.65249E-06
   109    0.29888E+04    0.97218E+00    0.59070E-01   -0.30447E+02    0.99756E-07    0.35998E-03   -0.61571E-06
   110    0.30182E+04    0.98437E+00    0.58541E-01   -0.31034E+02    0.99133E-07    0.35594E-03   -0.58595E-06
   111    0.30479E+04    0.99630E+00    0.57993E-01   -0.31617E+02    0.98514E-07    0.35196E-03   -0.56419E-06
   112    0.30778E+04    0.10079E+01    0.57429E-01   -0.32196E+02    0.97900E-07    0.34803E-03   -0.55012E-06
   113    0.31081E+04    0.10192E+01    0.56848E-01   -0.32768E+02    0.97289E-07    0.34415E-03   -0.54312E-06
   114    0.31384E+04    0.10301E+01    0.56251E-01   -0.33334E+02    0.96683E-07    0.34032E-03   -0.54256E-06
   115    0.31691E+04    0.10407E+01    0.55639E-01   -0.33892E+02    0.96082E-07    0.33654E-03   -0.54782E-06
   116    0.31998E+04    0.10508E+01    0.55013E-01   -0.34443E+02    0.95484E-07    0.33282E-03   -0.55827E-06
   117    0.32309E+04    0.10606E+01    0.54374E-01   -0.34986E+02    0.94891E-07    0.32915E-03   -0.57329E-06
   118    0.32622E+04    0.10701E+01    0.53723E-01   -0.35522E+02    0.94302E-07    0.32553E-03   -0.59225E-06
   119    0.32935E+04    0.10792E+01    0.53059E-01   -0.36047E+02    0.93717E-07    0.32197E-03   -0.61453E-06
   120    0.33251E+04    0.10877E+01    0.52385E-01   -0.36563E+02    0.93137E-07    0.31846E-03   -0.63951E-06
   121    0.33568E+04    0.10960E+01    0.51701E-01   -0.37069E+02    0.92560E-07    0.31500E-03   -0.66655E-06
   122    0.33885E+04    0.11038E+01    0.51008E-01   -0.37565E+02    0.91989E-07    0.31159E-03   -0.69504E-06
   123    0.34204E+04    0.11110E+01    0.50306E-01   -0.38050E+02    0.91421E-07    0.30824E-03   -0.72436E-06
   124    0.34525E+04    0.11179E+01    0.49596E-01   -0.38522E+02    0.90857E-07    0.30495E-03   -0.75387E-06
   125    0.34845E+04    0.11243E+01    0.48880E-01   -0.38983E+02    0.90298E-07    0.30171E-03   -0.78296E-06
   126    0.35168E+04    0.11303E+01    0.48157E-01   -0.39432E+02    0.89743E-07    0.29852E-03   -0.81101E-06
   127    0.35490E+04    0.11358E+01    0.47429E-01   -0.39868E+02    0.89193E-07    0.29539E-03   -0.83739E-06
   128    0.35813E+04    0.11409E+01    0.46696E-01   -0.40291E+02    0.88646E-07    0.29231E-03   -0.86149E-06
   129    0.36138E+04    0.11454E+01    0.45960E-01   -0.40700E+02    0.88104E-07    0.28929E-03   -0.88267E-06
   130    0.36463E+04    0.11494E+01    0.45221E-01   -0.41094E+02    0.87566E-07    0.28632E-03   -0.90032E-06
   131    0.36788E+04    0.11530E+01    0.44480E-01   -0.41475E+02    0.87033E-07    0.28341E-03   -0.91396E-06
   132    0.37115E+04    0.11560E+01    0.43737E-01   -0.41840E+02    0.86504E-07    0.28055E-03   -0.92373E-06
   133    0.37441E+04    0.11586E+01    0.42993E-01   -0.42190E+02    0.85978E-07    0.27775E-03   -0.92990E-06
   134    0.37767E+04    0.11607E+01    0.42249E-01   -0.42523E+02    0.85457E-07    0.27499E-03   -0.93273E-06
   135    0.38095E+04    0.11623E+01    0.41505E-01   -0.42840E+02    0.84941E-07    0.27229E-03   -0.93252E-06
   136    0.38421E+04    0.11633E+01    0.40762E-01   -0.43138E+02    0.84428E-07    0.26963E-03   -0.92954E-06
   137    0.38747E+04    0.11639E+01    0.40020E-01   -0.43419E+02    0.83919E-07    0.26702E-03   -0.92405E-06
   138    0.39073E+04    0.11639E+01    0.39281E-01   -0.43682E+02    0.83415E-07    0.26444E-03   -0.91634E-06
   139    0.39398E+04    0.11635E+01    0.38543E-01   -0.43927E+02    0.82914E-07    0.26191E-03   -0.90667E-06
   140    0.39724E+04    0.11626E+01    0.37809E-01   -0.44153E+02    0.82418E-07    0.25942E-03   -0.89534E-06
   141    0.40047E+04    0.11611E+01    0.37079E-01   -0.44359E+02    0.81925E-07    0.25697E-03   -0.88260E-06
   142    0.40372E+04    0.11592E+01    0.36353E-01   -0.44546E+02    0.81437E-07    0.25455E-03   -0.86874E-06
   143    0.40696E+04    0.11568E+01    0.35631E-01   -0.44713E+02    0.80952E-07    0.25217E-03   -0.85403E-06
   144    0.41018E+04    0.11538E+01    0.34916E-01   -0.44860E+02    0.80472E-07    0.24982E-03   -0.83875E-06
   145    0.41339E+04    0.11505E+01    0.34206E-01   -0.44986E+02    0.79995E-07    0.24750E-03   -0.82316E-06
   146    0.41662E+04    0.11466E+01    0.33503E-01   -0.45092E+02    0.79522E-07    0.24521E-03   -0.80755E-06
   147    0.41981E+04    0.11423E+01    0.32807E-01   -0.45176E+02    0.79052E-07    0.24294E-03   -0.79218E-06
   148    0.42299E+04    0.11375E+01    0.32119E-01   -0.45239E+02    0.78587E-07    0.24071E-03   -0.77734E-06
   149    0.42617E+04    0.11323E+01    0.31439E-01   -0.45279E+02    0.78125E-07    0.23849E-03   -0.76330E-06
   150    0.42932E+04    0.11267E+01    0.30768E-01   -0.45296E+02    0.77667E-07    0.23629E-03   -0.75032E-06
   151    0.43247E+04    0.11206E+01    0.30107E-01   -0.45291E+02    0.77213E-07    0.23412E-03   -0.73863E-06
   152    0.43558E+04    0.11140E+01    0.29455E-01   -0.45264E+02    0.76763E-07    0.23196E-03   -0.72821E-06
   153    0.43869E+04    0.11071E+01    0.28814E-01   -0.45212E+02    0.76316E-07    0.22983E-03   -0.71896E-06
   154    0.44178E+04    0.10998E+01    0.28182E-01   -0.45137E+02    0.75873E-07    0.22771E-03   -0.71081E-06
   155    0.44485E+04    0.10921E+01    0.27561E-01   -0.45038E+02    0.75433E-07    0.22562E-03   -0.70366E-06
   156    0.44789E+04    0.10840E+01    0.26950E-01   -0.44916E+02    0.74997E-07    0.22354E-03   -0.69745E-06
   157    0.45092E+04    0.10756E+01    0.26351E-01   -0.44769E+02    0.74565E-07    0.22149E-03   -0.69208E-06
   158    0.45392E+04    0.10669E+01    0.25762E-01   -0.44598E+02    0.74136E-07    0.21946E-03   -0.68747E-06
   159    0.45690E+04    0.10578E+01    0.25184E-01   -0.44402E+02    0.73710E-07    0.21744E-03   -0.68353E-06
   160    0.45986E+04    0.10483E+01    0.24617E-01   -0.44181E+02    0.73288E-07    0.21545E-03   -0.68019E-06
   161    0.46280E+04    0.10387E+01    0.24062E-01   -0.43935E+02    0.72870E-07    0.21348E-03   -0.67736E-06
   162    0.46572E+04    0.10287E+01    0.23519E-01   -0.43665E+02    0.72455E-07    0.21153E-03   -0.67496E-06
   163    0.46862E+04    0.10184E+01    0.22987E-01   -0.43369E+02    0.72043E-07    0.20960E-03   -0.67290E-06
   164    0.47147E+04    0.10079E+01    0.22468E-01   -0.43049E+02    0.71635E-07    0.20769E-03   -0.67110E-06
   165    0.47432E+04    0.99710E+00    0.21961E-01   -0.42702E+02    0.71230E-07    0.20580E-03   -0.66948E-06
   166    0.47713E+04    0.98618E+00    0.21466E-01   -0.42330E+02    0.70829E-07    0.20394E-03   -0.66795E-06
   167    0.47993E+04    0.97490E+00    0.20984E-01   -0.41933E+02    0.70430E-07    0.20209E-03   -0.66643E-06
   168    0.48268E+04    0.96363E+00    0.20515E-01   -0.41510E+02    0.70036E-07    0.20027E-03   -0.66484E-06
   169    0.48541E+04    0.95208E+00    0.20059E-01   -0.41060E+02    0.69644E-07    0.19847E-03   -0.66309E-06
   170    0.48810E+04    0.94048E+00    0.19616E-01   -0.40585E+02    0.69256E-07    0.19669E-03   -0.66110E-06
   171    0.49075E+04    0.92881E+00    0.19187E-01   -0.40083E+02    0.68870E-07    0.19493E-03   -0.65879E-06
   172    0.49337E+04    0.91702E+00    0.18772E-01   -0.39554E+02    0.68489E-07    0.19320E-03   -0.65608E-06
   173    0.49594E+04    0.90509E+00    0.18370E-01   -0.39000E+02    0.68110E-07    0.19149E-03   -0.65287E-06
   174    0.49848E+04    0.89334E+00    0.17982E-01   -0.38419E+02    0.67734E-07    0.18980E-03   -0.64910E-06
   175    0.50098E+04    0.88145E+00    0.17609E-01   -0.37812E+02    0.67362E-07    0.18813E-03   -0.64466E-06
   176    0.50343E+04    0.86966E+00    0.17250E-01   -0.37178E+02    0.66993E-07    0.18648E-03   -0.63951E-06
   177    0.50585E+04    0.85790E+00    0.16905E-01   -0.36519E+02    0.66626E-07    0.18486E-03   -0.63365E-06
   178    0.50821E+04    0.84637E+00    0.16574E-01   -0.35832E+02    0.66263E-07    0.18326E-03   -0.62710E-06
   179    0.51054E+04    0.83480E+00    0.16257E-01   -0.35119E+02    0.65903E-07    0.18168E-03   -0.61990E-06
   180    0.51283E+04    0.82340E+00    0.15954E-01   -0.34381E+02    0.65546E-07    0.18012E-03   -0.61207E-06
   181    0.51507E+04    0.81217E+00    0.15664E-01   -0.33617E+02    0.65192E-07    0.17858E-03   -0.60364E-06
   182    0.51727E+04    0.80119E+00    0.15386E-01   -0.32827E+02    0.64841E-07    0.17706E-03   -0.59463E-06
   183    0.51942E+04    0.79038E+00    0.15122E-01   -0.32011E+02    0.64492E-07    0.17556E-03   -0.58507E-06
   184    0.52152E+04    0.77982E+00    0.14870E-01   -0.31168E+02    0.64147E-07    0.17408E-03   -0.57500E-06
   185    0.52359E+04    0.76965E+00    0.14630E-01   -0.30302E+02    0.63804E-07    0.17261E-03   -0.56444E-06
   186    0.52557E+04    0.75975E+00    0.14402E-01   -0.29409E+02    0.63464E-07    0.17117E-03   -0.55341E-06
   187    0.52753E+04    0.75024E+00    0.14186E-01   -0.28491E+02    0.63127E-07    0.16974E-03   -0.54194E-06
   188    0.52945E+04    0.74112E+00    0.13982E-01   -0.27548E+02    0.62793E-07    0.16832E-03   -0.53006E-06
   189    0.53130E+04    0.73242E+00    0.13789E-01   -0.26580E+02    0.62462E-07    0.16693E-03   -0.51780E-06
   190    0.53314E+04    0.72419E+00    0.13607E-01   -0.25588E+02    0.62133E-07    0.16554E-03   -0.50519E-06
   191    0.53489E+04    0.71647E+00    0.13435E-01   -0.24570E+02    0.61807E-07    0.16418E-03   -0.49225E-06
   192    0.53660E+04    0.70926E+00    0.13275E-01   -0.23529E+02    0.61483E-07    0.16282E-03   -0.47900E-06
   193    0.53826E+04    0.70262E+00    0.13125E-01   -0.22464E+02    0.61162E-07    0.16149E-03   -0.46549E-06
   194    0.53987E+04    0.69657E+00    0.12984E-01   -0.21375E+02    0.60844E-07    0.16016E-03   -0.45173E-06
   195    0.54143E+04    0.69116E+00    0.12854E-01   -0.20263E+02    0.60528E-07    0.15885E-03   -0.43775E-06
   196    0.54292E+04    0.68642E+00    0.12733E-01   -0.19127E+02    0.60215E-07    0.15755E-03   -0.42357E-06
   197    0.54437E+04    0.68239E+00    0.12622E-01   -0.17970E+02    0.59904E-07    0.15626E-03   -0.40924E-06
   198    0.54577E+04    0.67911E+00    0.12520E-01   -0.16790E+02    0.59596E-07    0.15498E-03   -0.39476E-06
   199    0.54712E+04    0.67660E+00    0.12426E-01   -0.15588E+02    0.59290E-07    0.15372E-03   -0.38018E-06
   200    0.54842E+04    0.67490E+00    0.12341E-01   -0.14364E+02    0.58987E-07    0.15246E-03   -0.36552E-06
   201    0.54965E+04    0.67407E+00    0.12265E-01   -0.13119E+02    0.58686E-07    0.15122E-03   -0.35080E-06
   202    0.55083E+04    0.67411E+00    0.12197E-01   -0.11853E+02    0.58387E-07    0.14998E-03   -0.33602E-06
   203    0.55196E+04    0.67508E+00    0.12137E-01   -0.10566E+02    0.58091E-07    0.14876E-03   -0.32120E-06
   204    0.55301E+04    0.67701E+00    0.12084E-01   -0.92601E+01    0.57796E-07    0.14754E-03   -0.30633E-06
   205    0.55402E+04    0.67994E+00    0.12039E-01   -0.79340E+01    0.57505E-07    0.14633E-03   -0.29142E-06
   206    0.55496E+04    0.68391E+00    0.12000E-01   -0.65885E+01    0.57215E-07    0.14513E-03   -0.27647E-06
   207    0.55584E+04    0.68893E+00    0.11969E-01   -0.52242E+01    0.56928E-07    0.14395E-03   -0.26149E-06
   208    0.55665E+04    0.69506E+00    0.11944E-01   -0.38415E+01    0.56643E-07    0.14277E-03   -0.24648E-06
   209    0.55740E+04    0.70233E+00    0.11926E-01   -0.24408E+01    0.56360E-07    0.14160E-03   -0.23144E-06
   210    0.55809E+04    0.71077E+00    0.11913E-01   -0.10230E+01    0.56080E-07    0.14044E-03   -0.21637E-06
   211    0.55873E+04    0.72043E+00    0.11907E-01    0.41186E+00    0.55802E-07    0.13929E-03   -0.20128E-06
   212    0.55928E+04    0.73133E+00    0.11906E-01    0.18629E+01    0.55525E-07    0.13815E-03   -0.18617E-06
   213    0.55979E+04    0.74352E+00    0.11910E-01    0.33301E+01    0.55251E-07    0.13701E-03   -0.17105E-06
   214    0.56023E+04    0.75698E+00    0.11920E-01    0.48123E+01    0.54979E-07    0.13589E-03   -0.15592E-06
   215    0.56060E+04    0.77191E+00    0.11934E-01    0.63087E+01    0.54710E-07    0.13478E-03   -0.14078E-06
   216    0.56091E+04    0.78813E+00    0.11953E-01    0.78199E+01    0.54442E-07    0.13367E-03   -0.12564E-06
   217    0.56117E+04    0.80579E+00    0.11976E-01    0.93440E+01    0.54176E-07    0.13257E-03   -0.11049E-06
   218    0.56136E+04    0.82488E+00    0.12003E-01    0.10881E+02    0.53913E-07    0.13148E-03   -0.95344E-07
   219    0.56149E+04    0.84542E+00    0.12034E-01    0.12432E+02    0.53651E-07    0.13040E-03   -0.80204E-07
   220    0.56157E+04    0.86754E+00    0.12069E-01    0.13993E+02    0.53392E-07    0.12933E-03   -0.65073E-07
   221    0.56158E+04    0.89117E+00    0.12107E-01    0.15565E+02    0.53134E-07    0.12827E-03   -0.49954E-07
   222    0.56153E+04    0.91646E+00    0.12148E-01    0.17148E+02    0.52878E-07    0.12722E-03   -0.34851E-07
   223    0.56141E+04    0.94334E+00    0.12191E-01    0.18741E+02    0.52625E-07    0.12617E-03   -0.19765E-07
   224    0.56124E+04    0.97181E+00    0.12237E-01    0.20342E+02    0.52373E-07    0.12513E-03   -0.47023E-08
   225    0.56100E+04    0.10020E+01    0.12285E-01    0.21954E+02    0.52123E-07    0.12410E-03    0.10336E-07
   226    0.56071E+04    0.10339E+01    0.12336E-01    0.23572E+02    0.51875E-07    0.12308E-03    0.25345E-07
   227    0.56034E+04    0.10676E+01    0.12388E-01    0.25198E+02    0.51629E-07    0.12207E-03    0.40322E-07
   228    0.55993E+04    0.11030E+01    0.12441E-01    0.26831E+02    0.51385E-07    0.12107E-03    0.55264E-07
   229    0.55945E+04    0.11402E+01    0.12496E-01    0.28468E+02    0.51143E-07    0.12007E-03    0.70167E-07
   230    0.55891E+04    0.11792E+01    0.12552E-01    0.30112E+02    0.50902E-07    0.11908E-03    0.85029E-07
   231    0.55830E+04    0.12201E+01    0.12608E-01    0.31761E+02    0.50663E-07    0.11810E-03    0.99845E-07
