   139    0.16634E+02    0.78849E-01    0.38646E-01   -0.79578E+00
   140    0.15715E+02    0.77847E-01    0.37910E-01   -0.75746E+00
   141    0.14840E+02    0.76830E-01    0.37178E-01   -0.71977E+00
   142    0.14009E+02    0.75799E-01    0.36450E-01   -0.68271E+00
   143    0.13220E+02    0.74754E-01    0.35727E-01   -0.64633E+00
   144    0.12474E+02    0.73698E-01    0.35010E-01   -0.61065E+00
   145    0.11768E+02    0.72631E-01    0.34299E-01   -0.57568E+00
   146    0.11102E+02    0.71554E-01    0.33594E-01   -0.54146E+00
   147    0.10474E+02    0.70469E-01    0.32897E-01   -0.50801E+00
   148    0.98837E+01    0.69376E-01    0.32207E-01   -0.47535E+00
   149    0.93297E+01    0.68276E-01    0.31526E-01   -0.44351E+00
   150    0.88110E+01    0.67171E-01    0.30854E-01   -0.41251E+00
   151    0.83265E+01    0.66061E-01    0.30191E-01   -0.38237E+00
   152    0.78752E+01    0.64948E-01    0.29539E-01   -0.35310E+00
   153    0.74561E+01    0.63832E-01    0.28896E-01   -0.32470E+00
   154    0.70682E+01    0.62714E-01    0.28263E-01   -0.29715E+00
   155    0.67106E+01    0.61595E-01    0.27641E-01   -0.27046E+00
   156    0.63821E+01    0.60475E-01    0.27029E-01   -0.24463E+00
   157    0.60819E+01    0.59355E-01    0.26428E-01   -0.21965E+00
   158    0.58088E+01    0.58236E-01    0.25838E-01   -0.19553E+00
   159    0.55620E+01    0.57118E-01    0.25259E-01   -0.17225E+00
   160    0.53404E+01    0.56003E-01    0.24692E-01   -0.14982E+00
   161    0.51430E+01    0.54892E-01    0.24136E-01   -0.12823E+00
   162    0.49689E+01    0.53784E-01    0.23592E-01   -0.10748E+00
   163    0.48169E+01    0.52680E-01    0.23059E-01   -0.87572E-01
   164    0.46862E+01    0.51583E-01    0.22539E-01   -0.68501E-01
   165    0.45757E+01    0.50491E-01    0.22031E-01   -0.50264E-01
   166    0.44844E+01    0.49406E-01    0.21536E-01   -0.32858E-01
   167    0.44113E+01    0.48329E-01    0.21054E-01   -0.16283E-01
   168    0.43555E+01    0.47260E-01    0.20584E-01   -0.53394E-03
   169    0.43159E+01    0.46201E-01    0.20128E-01    0.14390E-01
   170    0.42915E+01    0.45151E-01    0.19685E-01    0.28492E-01
   171    0.42813E+01    0.44112E-01    0.19255E-01    0.41773E-01
   172    0.42844E+01    0.43084E-01    0.18839E-01    0.54237E-01
   173    0.42996E+01    0.42069E-01    0.18437E-01    0.65886E-01
   174    0.43262E+01    0.41066E-01    0.18049E-01    0.76723E-01
   175    0.43629E+01    0.40078E-01    0.17676E-01    0.86748E-01
   176    0.44089E+01    0.39103E-01    0.17317E-01    0.95970E-01
   177    0.44636E+01    0.38144E-01    0.16972E-01    0.10441E+00
   178    0.45264E+01    0.37199E-01    0.16641E-01    0.11208E+00
   179    0.45966E+01    0.36271E-01    0.16324E-01    0.11901E+00
   180    0.46736E+01    0.35358E-01    0.16020E-01    0.12523E+00
   181    0.47569E+01    0.34462E-01    0.15730E-01    0.13075E+00
   182    0.48459E+01    0.33583E-01    0.15453E-01    0.13560E+00
   183    0.49400E+01    0.32721E-01    0.15189E-01    0.13980E+00
   184    0.50386E+01    0.31877E-01    0.14937E-01    0.14338E+00
   185    0.51411E+01    0.31052E-01    0.14697E-01    0.14635E+00
   186    0.52469E+01    0.30245E-01    0.14470E-01    0.14874E+00
   187    0.53554E+01    0.29457E-01    0.14254E-01    0.15057E+00
   188    0.54661E+01    0.28689E-01    0.14050E-01    0.15186E+00
   189    0.55783E+01    0.27940E-01    0.13857E-01    0.15265E+00
   190    0.56914E+01    0.27212E-01    0.13675E-01    0.15294E+00
   191    0.58049E+01    0.26505E-01    0.13505E-01    0.15277E+00
   192    0.59181E+01    0.25819E-01    0.13344E-01    0.15215E+00
   193    0.60305E+01    0.25155E-01    0.13195E-01    0.15111E+00
   194    0.61415E+01    0.24512E-01    0.13055E-01    0.14967E+00
   195    0.62505E+01    0.23892E-01    0.12925E-01    0.14785E+00
   196    0.63569E+01    0.23295E-01    0.12805E-01    0.14568E+00
   197    0.64600E+01    0.22722E-01    0.12694E-01    0.14318E+00
   198    0.65594E+01    0.22172E-01    0.12592E-01    0.14037E+00
   199    0.66544E+01    0.21646E-01    0.12499E-01    0.13727E+00
   200    0.67444E+01    0.21145E-01    0.12415E-01    0.13391E+00
   201    0.68290E+01    0.20669E-01    0.12339E-01    0.13031E+00
   202    0.69080E+01    0.20217E-01    0.12272E-01    0.12648E+00
   203    0.69817E+01    0.19790E-01    0.12212E-01    0.12243E+00
   204    0.70501E+01    0.19386E-01    0.12160E-01    0.11817E+00
   205    0.71132E+01    0.19005E-01    0.12115E-01    0.11372E+00
   206    0.71711E+01    0.18646E-01    0.12077E-01    0.10907E+00
   207    0.72240E+01    0.18310E-01    0.12047E-01    0.10425E+00
   208    0.72719E+01    0.17996E-01    0.12022E-01    0.99264E-01
   209    0.73148E+01    0.17703E-01    0.12005E-01    0.94122E-01
   210    0.73530E+01    0.17430E-01    0.11993E-01    0.88834E-01
   211    0.73864E+01    0.17178E-01    0.11987E-01    0.83413E-01
   212    0.74151E+01    0.16946E-01    0.11987E-01    0.77867E-01
   213    0.74392E+01    0.16733E-01    0.11992E-01    0.72208E-01
   214    0.74589E+01    0.16539E-01    0.12002E-01    0.66446E-01
   215    0.74741E+01    0.16363E-01    0.12017E-01    0.60593E-01
   216    0.74850E+01    0.16205E-01    0.12036E-01    0.54658E-01
   217    0.74916E+01    0.16064E-01    0.12060E-01    0.48652E-01
   218    0.74940E+01    0.15941E-01    0.12088E-01    0.42587E-01
   219    0.74924E+01    0.15833E-01    0.12119E-01    0.36471E-01
   220    0.74867E+01    0.15742E-01    0.12154E-01    0.30317E-01
   221    0.74771E+01    0.15667E-01    0.12193E-01    0.24134E-01
   222    0.74637E+01    0.15606E-01    0.12234E-01    0.17933E-01
   223    0.74464E+01    0.15560E-01    0.12278E-01    0.11725E-01
   224    0.74256E+01    0.15528E-01    0.12325E-01    0.55204E-02
   225    0.74011E+01    0.15509E-01    0.12374E-01   -0.67025E-03
   226    0.73730E+01    0.15504E-01    0.12425E-01   -0.68363E-02
   227    0.73416E+01    0.15511E-01    0.12477E-01   -0.12967E-01
   228    0.73068E+01    0.15531E-01    0.12531E-01   -0.19052E-01
   229    0.72687E+01    0.15562E-01    0.12587E-01   -0.25081E-01
   230    0.72274E+01    0.15604E-01    0.12643E-01   -0.31043E-01
   231    0.71830E+01    0.15658E-01    0.12700E-01   -0.36927E-01
   232    0.71356E+01    0.15721E-01    0.12757E-01   -0.42724E-01
   233    0.70852E+01    0.15794E-01    0.12815E-01   -0.48421E-01
   234    0.70320E+01    0.15877E-01    0.12872E-01   -0.54009E-01
   235    0.69760E+01    0.15968E-01    0.12929E-01   -0.59477E-01
   236    0.69173E+01    0.16068E-01    0.12986E-01   -0.64815E-01
   237    0.68559E+01    0.16175E-01    0.13042E-01   -0.70012E-01
   238    0.67920E+01    0.16291E-01    0.13096E-01   -0.75056E-01
   239    0.67257E+01    0.16412E-01    0.13149E-01   -0.79939E-01
   240    0.66570E+01    0.16541E-01    0.13201E-01   -0.84649E-01
   241    0.65860E+01    0.16675E-01    0.13251E-01   -0.89175E-01
   242    0.65128E+01    0.16815E-01    0.13299E-01   -0.93507E-01
   243    0.64374E+01    0.16960E-01    0.13344E-01   -0.97634E-01
   244    0.63600E+01    0.17110E-01    0.13386E-01   -0.10155E+00
   245    0.62807E+01    0.17263E-01    0.13426E-01   -0.10523E+00
   246    0.61994E+01    0.17420E-01    0.13463E-01   -0.10868E+00
   247    0.61164E+01    0.17581E-01    0.13496E-01   -0.11188E+00
   248    0.60316E+01    0.17743E-01    0.13526E-01   -0.11483E+00
   249    0.59452E+01    0.17909E-01    0.13551E-01   -0.11751E+00
   250    0.58573E+01    0.18075E-01    0.13573E-01   -0.11990E+00
   251    0.57679E+01    0.18243E-01    0.13590E-01   -0.12202E+00
   252    0.56771E+01    0.18412E-01    0.13602E-01   -0.12384E+00
   253    0.55850E+01    0.18582E-01    0.13611E-01   -0.12540E+00
   254    0.54917E+01    0.18752E-01    0.13615E-01   -0.12668E+00
   255    0.53974E+01    0.18923E-01    0.13615E-01   -0.12771E+00
   256    0.53020E+01    0.19093E-01    0.13611E-01   -0.12847E+00
   257    0.52058E+01    0.19264E-01    0.13603E-01   -0.12899E+00
   258    0.51087E+01    0.19433E-01    0.13592E-01   -0.12928E+00
   259    0.50110E+01    0.19602E-01    0.13576E-01   -0.12932E+00
   260    0.49127E+01    0.19770E-01    0.13557E-01   -0.12914E+00
   261    0.48138E+01    0.19937E-01    0.13534E-01   -0.12874E+00
   262    0.47146E+01    0.20102E-01    0.13508E-01   -0.12813E+00
   263    0.46150E+01    0.20265E-01    0.13479E-01   -0.12731E+00
   264    0.45152E+01    0.20427E-01    0.13446E-01   -0.12630E+00
   265    0.44153E+01    0.20586E-01    0.13409E-01   -0.12509E+00
   266    0.43154E+01    0.20743E-01    0.13370E-01   -0.12369E+00
   267    0.42155E+01    0.20897E-01    0.13327E-01   -0.12212E+00
   268    0.41158E+01    0.21048E-01    0.13282E-01   -0.12038E+00
   269    0.40164E+01    0.21196E-01    0.13234E-01   -0.11848E+00
   270    0.39173E+01    0.21340E-01    0.13182E-01   -0.11641E+00
   271    0.38187E+01    0.21481E-01    0.13128E-01   -0.11420E+00
   272    0.37207E+01    0.21618E-01    0.13072E-01   -0.11185E+00
   273    0.36233E+01    0.21750E-01    0.13012E-01   -0.10936E+00
   274    0.35267E+01    0.21878E-01    0.12951E-01   -0.10674E+00
   275    0.34309E+01    0.22002E-01    0.12886E-01   -0.10399E+00
   276    0.33360E+01    0.22120E-01    0.12820E-01   -0.10114E+00
   277    0.32422E+01    0.22233E-01    0.12751E-01   -0.98172E-01
   278    0.31496E+01    0.22341E-01    0.12680E-01   -0.95106E-01
   279    0.30581E+01    0.22443E-01    0.12607E-01   -0.91947E-01
   280    0.29680E+01    0.22539E-01    0.12532E-01   -0.88700E-01
   281    0.28793E+01    0.22630E-01    0.12456E-01   -0.85373E-01
   282    0.27922E+01    0.22713E-01    0.12377E-01   -0.81973E-01
   283    0.27067E+01    0.22790E-01    0.12296E-01   -0.78507E-01
   284    0.26228E+01    0.22860E-01    0.12214E-01   -0.74981E-01
   285    0.25408E+01    0.22923E-01    0.12131E-01   -0.71404E-01
   286    0.24607E+01    0.22978E-01    0.12045E-01   -0.67781E-01
   287    0.23827E+01    0.23026E-01    0.11959E-01   -0.64121E-01
   288    0.23067E+01    0.23066E-01    0.11871E-01   -0.60429E-01
   289    0.22329E+01    0.23098E-01    0.11782E-01   -0.56712E-01
   290    0.21614E+01    0.23121E-01    0.11692E-01   -0.52979E-01
   291    0.20923E+01    0.23136E-01    0.11600E-01   -0.49235E-01
   292    0.20258E+01    0.23142E-01    0.11508E-01   -0.45488E-01
   293    0.19617E+01    0.23139E-01    0.11415E-01   -0.41745E-01
   294    0.19004E+01    0.23126E-01    0.11321E-01   -0.38012E-01
   295    0.18419E+01    0.23104E-01    0.11226E-01   -0.34297E-01
   296    0.17862E+01    0.23071E-01    0.11131E-01   -0.30607E-01
   297    0.17335E+01    0.23029E-01    0.11035E-01   -0.26948E-01
   298    0.16839E+01    0.22977E-01    0.10938E-01   -0.23328E-01
   299    0.16375E+01    0.22913E-01    0.10841E-01   -0.19754E-01
   300    0.15943E+01    0.22839E-01    0.10744E-01   -0.16232E-01
   301    0.15544E+01    0.22754E-01    0.10647E-01   -0.12768E-01
   302    0.15179E+01    0.22658E-01    0.10549E-01   -0.93652E-02
   303    0.14845E+01    0.22552E-01    0.10452E-01   -0.60232E-02
   304    0.14542E+01    0.22436E-01    0.10354E-01   -0.27433E-02
   305    0.14269E+01    0.22310E-01    0.10256E-01    0.47389E-03
   306    0.14025E+01    0.22174E-01    0.10159E-01    0.36274E-02
   307    0.13810E+01    0.22030E-01    0.10061E-01    0.67165E-02
   308    0.13622E+01    0.21877E-01    0.99639E-02    0.97404E-02
   309    0.13460E+01    0.21715E-01    0.98668E-02    0.12698E-01
   310    0.13325E+01    0.21546E-01    0.97700E-02    0.15589E-01
   311    0.13214E+01    0.21369E-01    0.96735E-02    0.18412E-01
   312    0.13127E+01    0.21185E-01    0.95775E-02    0.21167E-01
   313    0.13063E+01    0.20993E-01    0.94819E-02    0.23852E-01
   314    0.13021E+01    0.20796E-01    0.93868E-02    0.26468E-01
   315    0.13000E+01    0.20592E-01    0.92923E-02    0.29012E-01
   316    0.13000E+01    0.20382E-01    0.91984E-02    0.31484E-01
   317    0.13019E+01    0.20166E-01    0.91052E-02    0.33884E-01
   318    0.13057E+01    0.19946E-01    0.90127E-02    0.36211E-01
   319    0.13113E+01    0.19720E-01    0.89211E-02    0.38463E-01
   320    0.13185E+01    0.19491E-01    0.88303E-02    0.40640E-01
   321    0.13273E+01    0.19257E-01    0.87404E-02    0.42742E-01
   322    0.13377E+01    0.19019E-01    0.86515E-02    0.44766E-01
   323    0.13494E+01    0.18778E-01    0.85636E-02    0.46713E-01
   324    0.13625E+01    0.18533E-01    0.84768E-02    0.48582E-01
   325    0.13769E+01    0.18286E-01    0.83911E-02    0.50372E-01
   326    0.13924E+01    0.18037E-01    0.83066E-02    0.52082E-01
   327    0.14089E+01    0.17785E-01    0.82234E-02    0.53711E-01
   328    0.14264E+01    0.17532E-01    0.81415E-02    0.55258E-01
   329    0.14449E+01    0.17277E-01    0.80610E-02    0.56723E-01
   330    0.14641E+01    0.17022E-01    0.79818E-02    0.58105E-01
   331    0.14840E+01    0.16766E-01    0.79042E-02    0.59403E-01
   332    0.15046E+01    0.16509E-01    0.78281E-02    0.60616E-01
   333    0.15257E+01    0.16253E-01    0.77536E-02    0.61743E-01
   334    0.15472E+01    0.15996E-01    0.76808E-02    0.62784E-01
   335    0.15691E+01    0.15741E-01    0.76096E-02    0.63738E-01
   336    0.15913E+01    0.15487E-01    0.75402E-02    0.64603E-01
   337    0.16136E+01    0.15234E-01    0.74727E-02    0.65380E-01
   338    0.16361E+01    0.14983E-01    0.74070E-02    0.66067E-01
   339    0.16585E+01    0.14734E-01    0.73433E-02    0.66663E-01
   340    0.16809E+01    0.14488E-01    0.72815E-02    0.67168E-01
   341    0.17031E+01    0.14244E-01    0.72218E-02    0.67580E-01
   342    0.17251E+01    0.14004E-01    0.71642E-02    0.67900E-01
   343    0.17467E+01    0.13767E-01    0.71088E-02    0.68126E-01
   344    0.17678E+01    0.13534E-01    0.70556E-02    0.68257E-01
   345    0.17884E+01    0.13305E-01    0.70047E-02    0.68293E-01
   346    0.18085E+01    0.13081E-01    0.69561E-02    0.68233E-01
   347    0.18278E+01    0.12862E-01    0.69099E-02    0.68075E-01
   348    0.18463E+01    0.12648E-01    0.68661E-02    0.67820E-01
   349    0.18640E+01    0.12439E-01    0.68248E-02    0.67465E-01
   350    0.18807E+01    0.12237E-01    0.67861E-02    0.67012E-01
   351    0.18963E+01    0.12041E-01    0.67500E-02    0.66458E-01
   352    0.19109E+01    0.11851E-01    0.67165E-02    0.65808E-01
   353    0.19245E+01    0.11667E-01    0.66854E-02    0.65065E-01
   354    0.19371E+01    0.11490E-01    0.66567E-02    0.64233E-01
   355    0.19487E+01    0.11318E-01    0.66303E-02    0.63314E-01
   356    0.19593E+01    0.11153E-01    0.66062E-02    0.62313E-01
   357    0.19689E+01    0.10994E-01    0.65842E-02    0.61234E-01
   358    0.19775E+01    0.10840E-01    0.65644E-02    0.60080E-01
   359    0.19852E+01    0.10692E-01    0.65466E-02    0.58854E-01
   360    0.19920E+01    0.10551E-01    0.65308E-02    0.57561E-01
   361    0.19979E+01    0.10415E-01    0.65168E-02    0.56203E-01
   362    0.20028E+01    0.10284E-01    0.65047E-02    0.54785E-01
   363    0.20069E+01    0.10160E-01    0.64943E-02    0.53311E-01
   364    0.20101E+01    0.10041E-01    0.64856E-02    0.51782E-01
   365    0.20124E+01    0.99271E-02    0.64784E-02    0.50205E-01
   366    0.20138E+01    0.98191E-02    0.64728E-02    0.48581E-01
   367    0.20144E+01    0.97165E-02    0.64687E-02    0.46915E-01
   368    0.20142E+01    0.96193E-02    0.64659E-02    0.45210E-01
   369    0.20132E+01    0.95274E-02    0.64644E-02    0.43470E-01
   370    0.20114E+01    0.94408E-02    0.64641E-02    0.41699E-01
   371    0.20088E+01    0.93594E-02    0.64650E-02    0.39900E-01
   372    0.20054E+01    0.92831E-02    0.64670E-02    0.38076E-01
   373    0.20012E+01    0.92120E-02    0.64700E-02    0.36232E-01
   374    0.19963E+01    0.91459E-02    0.64739E-02    0.34371E-01
   375    0.19907E+01    0.90848E-02    0.64787E-02    0.32496E-01
   376    0.19844E+01    0.90286E-02    0.64843E-02    0.30612E-01
   377    0.19773E+01    0.89773E-02    0.64906E-02    0.28721E-01
   378    0.19696E+01    0.89309E-02    0.64976E-02    0.26828E-01
   379    0.19612E+01    0.88892E-02    0.65051E-02    0.24936E-01
   380    0.19521E+01    0.88522E-02    0.65132E-02    0.23049E-01
   381    0.19423E+01    0.88199E-02    0.65216E-02    0.21171E-01
   382    0.19320E+01    0.87922E-02    0.65304E-02    0.19304E-01
   383    0.19210E+01    0.87691E-02    0.65395E-02    0.17453E-01
   384    0.19093E+01    0.87504E-02    0.65488E-02    0.15621E-01
   385    0.18971E+01    0.87362E-02    0.65582E-02    0.13812E-01
   386    0.18843E+01    0.87264E-02    0.65677E-02    0.12029E-01
   387    0.18710E+01    0.87209E-02    0.65772E-02    0.10277E-01
   388    0.18570E+01    0.87197E-02    0.65866E-02    0.85578E-02
   389    0.18425E+01    0.87227E-02    0.65958E-02    0.68764E-02
   390    0.18275E+01    0.87298E-02    0.66049E-02    0.52359E-02
   391    0.18120E+01    0.87411E-02    0.66136E-02    0.36401E-02
   392    0.17960E+01    0.87565E-02    0.66219E-02    0.20925E-02
   393    0.17794E+01    0.87758E-02    0.66298E-02    0.59672E-03
