    0.51552E-03    0.74853E-01
    0.52593E-03    0.76321E-01
    0.53656E-03    0.77817E-01
    0.54739E-03    0.79342E-01
    0.55845E-03    0.80898E-01
    0.56973E-03    0.82484E-01
    0.58124E-03    0.84101E-01
    0.59299E-03    0.85750E-01
    0.60496E-03    0.87431E-01
    0.61719E-03    0.89145E-01
    0.62965E-03    0.90893E-01
    0.64237E-03    0.92676E-01
    0.65535E-03    0.94493E-01
    0.66859E-03    0.96346E-01
    0.68210E-03    0.98236E-01
    0.69588E-03    0.10016E+00
    0.70993E-03    0.10213E+00
    0.72427E-03    0.10413E+00
    0.73891E-03    0.10617E+00
    0.75383E-03    0.10825E+00
    0.76906E-03    0.11038E+00
    0.78460E-03    0.11254E+00
    0.80045E-03    0.11475E+00
    0.81662E-03    0.11700E+00
    0.83311E-03    0.11930E+00
    0.84994E-03    0.12164E+00
    0.86711E-03    0.12403E+00
    0.88463E-03    0.12646E+00
    0.90250E-03    0.12894E+00
    0.92073E-03    0.13147E+00
    0.93933E-03    0.13405E+00
    0.95831E-03    0.13668E+00
    0.97767E-03    0.13937E+00
    0.99742E-03    0.14210E+00
    0.10176E-02    0.14489E+00
    0.10381E-02    0.14773E+00
    0.10591E-02    0.15063E+00
    0.10805E-02    0.15359E+00
    0.11023E-02    0.15661E+00
    0.11246E-02    0.15968E+00
    0.11473E-02    0.16282E+00
    0.11705E-02    0.16602E+00
    0.11941E-02    0.16928E+00
    0.12182E-02    0.17260E+00
    0.12429E-02    0.17599E+00
    0.12680E-02    0.17945E+00
    0.12936E-02    0.18297E+00
    0.13197E-02    0.18656E+00
    0.13464E-02    0.19023E+00
    0.13736E-02    0.19396E+00
    0.14013E-02    0.19777E+00
    0.14296E-02    0.20166E+00
    0.14585E-02    0.20562E+00
    0.14880E-02    0.20966E+00
    0.15180E-02    0.21378E+00
    0.15487E-02    0.21798E+00
    0.15800E-02    0.22226E+00
    0.16119E-02    0.22662E+00
    0.16445E-02    0.23107E+00
    0.16777E-02    0.23561E+00
    0.17116E-02    0.24024E+00
    0.17462E-02    0.24495E+00
    0.17814E-02    0.24976E+00
    0.18174E-02    0.25466E+00
    0.18541E-02    0.25966E+00
    0.18916E-02    0.26475E+00
    0.19298E-02    0.26995E+00
    0.19688E-02    0.27524E+00
    0.20086E-02    0.28063E+00
    0.20491E-02    0.28613E+00
    0.20905E-02    0.29174E+00
    0.21328E-02    0.29745E+00
    0.21758E-02    0.30327E+00
    0.22198E-02    0.30921E+00
    0.22646E-02    0.31525E+00
    0.23104E-02    0.32141E+00
    0.23571E-02    0.32769E+00
    0.24047E-02    0.33408E+00
    0.24533E-02    0.34060E+00
    0.25028E-02    0.34723E+00
    0.25534E-02    0.35399E+00
    0.26050E-02    0.36087E+00
    0.26576E-02    0.36788E+00
    0.27113E-02    0.37501E+00
    0.27660E-02    0.38228E+00
    0.28219E-02    0.38967E+00
    0.28789E-02    0.39720E+00
    0.29371E-02    0.40486E+00
    0.29964E-02    0.41265E+00
    0.30569E-02    0.42058E+00
    0.31187E-02    0.42864E+00
    0.31817E-02    0.43684E+00
    0.32460E-02    0.44518E+00
    0.33115E-02    0.45365E+00
    0.33784E-02    0.46227E+00
    0.34467E-02    0.47102E+00
    0.35163E-02    0.47990E+00
    0.35874E-02    0.48893E+00
    0.36598E-02    0.49810E+00
    0.37338E-02    0.50740E+00
    0.38092E-02    0.51683E+00
    0.38861E-02    0.52640E+00
    0.39646E-02    0.53611E+00
    0.40447E-02    0.54595E+00
    0.41264E-02    0.55591E+00
    0.42098E-02    0.56601E+00
    0.42948E-02    0.57623E+00
    0.43816E-02    0.58657E+00
    0.44701E-02    0.59703E+00
    0.45604E-02    0.60760E+00
    0.46525E-02    0.61829E+00
    0.47465E-02    0.62908E+00
    0.48424E-02    0.63997E+00
    0.49402E-02    0.65096E+00
    0.50400E-02    0.66204E+00
    0.51419E-02    0.67321E+00
    0.52457E-02    0.68445E+00
    0.53517E-02    0.69577E+00
    0.54598E-02    0.70714E+00
    0.55701E-02    0.71858E+00
    0.56826E-02    0.73006E+00
    0.57974E-02    0.74158E+00
    0.59145E-02    0.75313E+00
    0.60340E-02    0.76470E+00
    0.61559E-02    0.77627E+00
    0.62803E-02    0.78785E+00
    0.64072E-02    0.79941E+00
    0.65366E-02    0.81096E+00
    0.66686E-02    0.82246E+00
    0.68033E-02    0.83392E+00
    0.69408E-02    0.84531E+00
    0.70810E-02    0.85664E+00
    0.72240E-02    0.86787E+00
    0.73700E-02    0.87901E+00
    0.75189E-02    0.89003E+00
    0.76708E-02    0.90092E+00
    0.78257E-02    0.91167E+00
    0.79838E-02    0.92226E+00
    0.81451E-02    0.93269E+00
    0.83096E-02    0.94292E+00
    0.84775E-02    0.95295E+00
    0.86488E-02    0.96277E+00
    0.88235E-02    0.97235E+00
    0.90017E-02    0.98169E+00
    0.91836E-02    0.99077E+00
    0.93691E-02    0.99957E+00
    0.95583E-02    0.10081E+01
    0.97514E-02    0.10163E+01
    0.99484E-02    0.10242E+01
    0.10149E-01    0.10317E+01
    0.10354E-01    0.10389E+01
    0.10564E-01    0.10458E+01
    0.10777E-01    0.10523E+01
    0.10995E-01    0.10584E+01
    0.11217E-01    0.10641E+01
    0.11443E-01    0.10694E+01
    0.11675E-01    0.10742E+01
    0.11910E-01    0.10787E+01
    0.12151E-01    0.10827E+01
    0.12397E-01    0.10862E+01
    0.12647E-01    0.10893E+01
    0.12902E-01    0.10919E+01
    0.13163E-01    0.10941E+01
    0.13429E-01    0.10958E+01
    0.13700E-01    0.10970E+01
    0.13977E-01    0.10977E+01
    0.14259E-01    0.10979E+01
    0.14547E-01    0.10975E+01
    0.14841E-01    0.10966E+01
    0.15141E-01    0.10953E+01
    0.15447E-01    0.10934E+01
    0.15759E-01    0.10910E+01
    0.16077E-01    0.10883E+01
    0.16402E-01    0.10851E+01
    0.16734E-01    0.10814E+01
    0.17072E-01    0.10773E+01
    0.17416E-01    0.10726E+01
    0.17768E-01    0.10673E+01
    0.18127E-01    0.10615E+01
    0.18493E-01    0.10550E+01
    0.18867E-01    0.10480E+01
    0.19248E-01    0.10405E+01
    0.19637E-01    0.10323E+01
    0.20034E-01    0.10237E+01
    0.20438E-01    0.10145E+01
    0.20851E-01    0.10049E+01
    0.21272E-01    0.99470E+00
    0.21702E-01    0.98409E+00
    0.22141E-01    0.97303E+00
    0.22588E-01    0.96153E+00
    0.23044E-01    0.94962E+00
    0.23510E-01    0.93729E+00
    0.23985E-01    0.92457E+00
    0.24469E-01    0.91148E+00
    0.24964E-01    0.89803E+00
    0.25468E-01    0.88423E+00
    0.25982E-01    0.87011E+00
    0.26507E-01    0.85567E+00
    0.27043E-01    0.84095E+00
    0.27589E-01    0.82596E+00
    0.28146E-01    0.81074E+00
    0.28715E-01    0.79531E+00
    0.29295E-01    0.77969E+00
    0.29887E-01    0.76392E+00
    0.30490E-01    0.74806E+00
    0.31106E-01    0.73215E+00
    0.31735E-01    0.71625E+00
    0.32376E-01    0.70038E+00
    0.33030E-01    0.68460E+00
    0.33697E-01    0.66895E+00
    0.34378E-01    0.65345E+00
    0.35072E-01    0.63815E+00
    0.35781E-01    0.62307E+00
    0.36504E-01    0.60823E+00
    0.37241E-01    0.59368E+00
    0.37993E-01    0.57943E+00
    0.38761E-01    0.56550E+00
    0.39544E-01    0.55192E+00
    0.40343E-01    0.53872E+00
    0.41158E-01    0.52594E+00
    0.41989E-01    0.51362E+00
    0.42838E-01    0.50179E+00
    0.43703E-01    0.49050E+00
    0.44586E-01    0.47974E+00
    0.45486E-01    0.46951E+00
    0.46405E-01    0.45980E+00
    0.47343E-01    0.45060E+00
    0.48299E-01    0.44190E+00
    0.49275E-01    0.43367E+00
    0.50270E-01    0.42591E+00
    0.51286E-01    0.41857E+00
    0.52322E-01    0.41164E+00
    0.53379E-01    0.40508E+00
    0.54457E-01    0.39884E+00
    0.55557E-01    0.39287E+00
    0.56680E-01    0.38712E+00
    0.57825E-01    0.38152E+00
    0.58993E-01    0.37604E+00
    0.60184E-01    0.37061E+00
    0.61400E-01    0.36518E+00
    0.62641E-01    0.35968E+00
    0.63906E-01    0.35401E+00
    0.65197E-01    0.34811E+00
    0.66514E-01    0.34193E+00
    0.67858E-01    0.33552E+00
    0.69229E-01    0.32891E+00
    0.70627E-01    0.32212E+00
    0.72054E-01    0.31499E+00
    0.73510E-01    0.30737E+00
    0.74994E-01    0.29913E+00
    0.76509E-01    0.29036E+00
    0.78055E-01    0.28120E+00
    0.79632E-01    0.27175E+00
    0.81241E-01    0.26209E+00
    0.82882E-01    0.25225E+00
    0.84556E-01    0.24234E+00
    0.86264E-01    0.23245E+00
    0.88007E-01    0.22269E+00
    0.89785E-01    0.21318E+00
    0.91598E-01    0.20401E+00
    0.93449E-01    0.19528E+00
    0.95337E-01    0.18707E+00
    0.97263E-01    0.17947E+00
    0.99227E-01    0.17252E+00
    0.10123E+00    0.16626E+00
    0.10328E+00    0.16071E+00
    0.10536E+00    0.15584E+00
    0.10749E+00    0.15163E+00
    0.10966E+00    0.14802E+00
    0.11188E+00    0.14491E+00
    0.11414E+00    0.14222E+00
    0.11644E+00    0.13983E+00
    0.11880E+00    0.13759E+00
    0.12120E+00    0.13539E+00
    0.12365E+00    0.13308E+00
    0.12614E+00    0.13054E+00
    0.12869E+00    0.12767E+00
    0.13129E+00    0.12439E+00
    0.13394E+00    0.12068E+00
    0.13665E+00    0.11655E+00
    0.13941E+00    0.11205E+00
    0.14223E+00    0.10726E+00
    0.14510E+00    0.10230E+00
    0.14803E+00    0.97271E-01
    0.15102E+00    0.92335E-01
    0.15407E+00    0.87627E-01
    0.15718E+00    0.83288E-01
    0.16036E+00    0.79424E-01
    0.16360E+00    0.76100E-01
    0.16690E+00    0.73319E-01
    0.17028E+00    0.71037E-01
    0.17371E+00    0.69167E-01
    0.17722E+00    0.67604E-01
    0.18080E+00    0.66228E-01
    0.18446E+00    0.64909E-01
    0.18818E+00    0.63513E-01
    0.19198E+00    0.61916E-01
    0.19586E+00    0.60033E-01
    0.19982E+00    0.57848E-01
    0.20386E+00    0.55407E-01
    0.20797E+00    0.52808E-01
    0.21218E+00    0.50166E-01
    0.21646E+00    0.47600E-01
    0.22083E+00    0.45218E-01
    0.22530E+00    0.43112E-01
    0.22985E+00    0.41329E-01
    0.23449E+00    0.39859E-01
    0.23923E+00    0.38644E-01
    0.24406E+00    0.37593E-01
    0.24899E+00    0.36603E-01
    0.25402E+00    0.35572E-01
    0.25915E+00    0.34421E-01
    0.26439E+00    0.33120E-01
    0.26973E+00    0.31695E-01
    0.27518E+00    0.30211E-01
    0.28074E+00    0.28747E-01
    0.28641E+00    0.27379E-01
    0.29219E+00    0.26162E-01
    0.29810E+00    0.25121E-01
    0.30412E+00    0.24229E-01
    0.31026E+00    0.23428E-01
    0.31653E+00    0.22657E-01
    0.32292E+00    0.21861E-01
    0.32945E+00    0.21011E-01
    0.33610E+00    0.20109E-01
    0.34289E+00    0.19197E-01
    0.34982E+00    0.18319E-01
    0.35689E+00    0.17511E-01
    0.36409E+00    0.16789E-01
    0.37145E+00    0.16143E-01
    0.37895E+00    0.15542E-01
    0.38661E+00    0.14953E-01
    0.39442E+00    0.14353E-01
    0.40239E+00    0.13742E-01
    0.41052E+00    0.13136E-01
    0.41881E+00    0.12557E-01
    0.42727E+00    0.12019E-01
    0.43590E+00    0.11525E-01
    0.44471E+00    0.11062E-01
    0.45369E+00    0.10612E-01
    0.46286E+00    0.10170E-01
    0.47221E+00    0.97311E-02
    0.48174E+00    0.93071E-02
    0.49148E+00    0.89041E-02
    0.50141E+00    0.85255E-02
    0.51153E+00    0.81675E-02
    0.52187E+00    0.78235E-02
    0.53241E+00    0.74885E-02
    0.54317E+00    0.71627E-02
    0.55414E+00    0.68506E-02
    0.56533E+00    0.65540E-02
    0.57675E+00    0.62712E-02
    0.58840E+00    0.60010E-02
    0.60029E+00    0.57402E-02
    0.61242E+00    0.54889E-02
    0.62479E+00    0.52480E-02
    0.63741E+00    0.50180E-02
    0.65029E+00    0.47983E-02
    0.66342E+00    0.45879E-02
    0.67683E+00    0.43863E-02
    0.69050E+00    0.41931E-02
    0.70445E+00    0.40079E-02
    0.71868E+00    0.38305E-02
    0.73320E+00    0.36606E-02
    0.74801E+00    0.34978E-02
    0.76312E+00    0.33419E-02
    0.77854E+00    0.31926E-02
    0.79426E+00    0.30497E-02
    0.81031E+00    0.29130E-02
    0.82668E+00    0.27821E-02
    0.84338E+00    0.26568E-02
    0.86041E+00    0.25370E-02
    0.87780E+00    0.24224E-02
    0.89553E+00    0.23127E-02
    0.91362E+00    0.22079E-02
    0.93208E+00    0.21076E-02
    0.95091E+00    0.20117E-02
    0.97011E+00    0.19201E-02
    0.98971E+00    0.18325E-02
    0.10097E+01    0.17487E-02
    0.10301E+01    0.16687E-02
    0.10509E+01    0.15922E-02
    0.10721E+01    0.15192E-02
    0.10938E+01    0.14493E-02
    0.11159E+01    0.13826E-02
    0.11384E+01    0.13189E-02
    0.11614E+01    0.12580E-02
    0.11849E+01    0.11999E-02
    0.12088E+01    0.11444E-02
    0.12333E+01    0.10913E-02
    0.12582E+01    0.10407E-02
    0.12836E+01    0.99234E-03
    0.13095E+01    0.94617E-03
    0.13360E+01    0.90210E-03
    0.13630E+01    0.86003E-03
    0.13905E+01    0.81987E-03
    0.14186E+01    0.78153E-03
    0.14472E+01    0.74494E-03
    0.14765E+01    0.71003E-03
    0.15063E+01    0.67670E-03
    0.15367E+01    0.64490E-03
    0.15678E+01    0.61456E-03
    0.15994E+01    0.58561E-03
    0.16318E+01    0.55798E-03
    0.16647E+01    0.53163E-03
    0.16984E+01    0.50649E-03
    0.17327E+01    0.48251E-03
    0.17677E+01    0.45964E-03
    0.18034E+01    0.43782E-03
    0.18398E+01    0.41701E-03
    0.18770E+01    0.39717E-03
    0.19149E+01    0.37826E-03
    0.19536E+01    0.36022E-03
    0.19930E+01    0.34303E-03
    0.20333E+01    0.32664E-03
    0.20744E+01    0.31103E-03
    0.21163E+01    0.29615E-03
    0.21590E+01    0.28197E-03
    0.22026E+01    0.26847E-03
    0.22471E+01    0.25560E-03
    0.22925E+01    0.24335E-03
    0.23388E+01    0.23168E-03
    0.23861E+01    0.22057E-03
    0.24343E+01    0.20999E-03
    0.24835E+01    0.19991E-03
