    0.21702E-01    0.34992E+01
    0.22141E-01    0.34569E+01
    0.22588E-01    0.34134E+01
    0.23044E-01    0.33688E+01
    0.23510E-01    0.33231E+01
    0.23985E-01    0.32763E+01
    0.24469E-01    0.32285E+01
    0.24964E-01    0.31795E+01
    0.25468E-01    0.31295E+01
    0.25982E-01    0.30783E+01
    0.26507E-01    0.30260E+01
    0.27043E-01    0.29725E+01
    0.27589E-01    0.29181E+01
    0.28146E-01    0.28627E+01
    0.28715E-01    0.28067E+01
    0.29295E-01    0.27501E+01
    0.29887E-01    0.26931E+01
    0.30490E-01    0.26358E+01
    0.31106E-01    0.25785E+01
    0.31735E-01    0.25213E+01
    0.32376E-01    0.24644E+01
    0.33030E-01    0.24079E+01
    0.33697E-01    0.23519E+01
    0.34378E-01    0.22966E+01
    0.35072E-01    0.22421E+01
    0.35781E-01    0.21884E+01
    0.36504E-01    0.21356E+01
    0.37241E-01    0.20839E+01
    0.37993E-01    0.20333E+01
    0.38761E-01    0.19839E+01
    0.39544E-01    0.19357E+01
    0.40343E-01    0.18889E+01
    0.41158E-01    0.18437E+01
    0.41989E-01    0.18001E+01
    0.42838E-01    0.17583E+01
    0.43703E-01    0.17185E+01
    0.44586E-01    0.16806E+01
    0.45486E-01    0.16447E+01
    0.46405E-01    0.16107E+01
    0.47343E-01    0.15785E+01
    0.48299E-01    0.15480E+01
    0.49275E-01    0.15193E+01
    0.50270E-01    0.14922E+01
    0.51286E-01    0.14667E+01
    0.52322E-01    0.14425E+01
    0.53379E-01    0.14197E+01
    0.54457E-01    0.13979E+01
    0.55557E-01    0.13771E+01
    0.56680E-01    0.13570E+01
    0.57825E-01    0.13375E+01
    0.58993E-01    0.13183E+01
    0.60184E-01    0.12993E+01
    0.61400E-01    0.12803E+01
    0.62641E-01    0.12610E+01
    0.63906E-01    0.12412E+01
    0.65197E-01    0.12205E+01
    0.66514E-01    0.11987E+01
    0.67858E-01    0.11762E+01
    0.69229E-01    0.11530E+01
    0.70627E-01    0.11291E+01
    0.72054E-01    0.11040E+01
    0.73510E-01    0.10772E+01
    0.74994E-01    0.10481E+01
    0.76509E-01    0.10171E+01
    0.78055E-01    0.98468E+00
    0.79632E-01    0.95128E+00
    0.81241E-01    0.91712E+00
    0.82882E-01    0.88239E+00
    0.84556E-01    0.84739E+00
    0.86264E-01    0.81252E+00
    0.88007E-01    0.77814E+00
    0.89785E-01    0.74465E+00
    0.91598E-01    0.71240E+00
    0.93449E-01    0.68172E+00
    0.95337E-01    0.65293E+00
    0.97263E-01    0.62628E+00
    0.99227E-01    0.60197E+00
    0.10123E+00    0.58012E+00
    0.10328E+00    0.56080E+00
    0.10536E+00    0.54393E+00
    0.10749E+00    0.52939E+00
    0.10966E+00    0.51697E+00
    0.11188E+00    0.50634E+00
    0.11414E+00    0.49716E+00
    0.11644E+00    0.48899E+00
    0.11880E+00    0.48136E+00
    0.12120E+00    0.47379E+00
    0.12365E+00    0.46581E+00
    0.12614E+00    0.45697E+00
    0.12869E+00    0.44692E+00
    0.13129E+00    0.43541E+00
    0.13394E+00    0.42236E+00
    0.13665E+00    0.40780E+00
    0.13941E+00    0.39194E+00
    0.14223E+00    0.37506E+00
    0.14510E+00    0.35755E+00
    0.14803E+00    0.33985E+00
    0.15102E+00    0.32247E+00
    0.15407E+00    0.30590E+00
    0.15718E+00    0.29066E+00
    0.16036E+00    0.27712E+00
    0.16360E+00    0.26553E+00
    0.16690E+00    0.25587E+00
    0.17028E+00    0.24799E+00
    0.17371E+00    0.24155E+00
    0.17722E+00    0.23618E+00
    0.18080E+00    0.23145E+00
    0.18446E+00    0.22692E+00
    0.18818E+00    0.22209E+00
    0.19198E+00    0.21654E+00
    0.19586E+00    0.20995E+00
    0.19982E+00    0.20227E+00
    0.20386E+00    0.19367E+00
    0.20797E+00    0.18453E+00
    0.21218E+00    0.17524E+00
    0.21646E+00    0.16623E+00
    0.22083E+00    0.15787E+00
    0.22530E+00    0.15050E+00
    0.22985E+00    0.14428E+00
    0.23449E+00    0.13917E+00
    0.23923E+00    0.13496E+00
    0.24406E+00    0.13133E+00
    0.24899E+00    0.12791E+00
    0.25402E+00    0.12433E+00
    0.25915E+00    0.12031E+00
    0.26439E+00    0.11575E+00
    0.26973E+00    0.11075E+00
    0.27518E+00    0.10554E+00
    0.28074E+00    0.10040E+00
    0.28641E+00    0.95607E-01
    0.29219E+00    0.91353E-01
    0.29810E+00    0.87724E-01
    0.30412E+00    0.84622E-01
    0.31026E+00    0.81842E-01
    0.31653E+00    0.79159E-01
    0.32292E+00    0.76384E-01
    0.32945E+00    0.73413E-01
    0.33610E+00    0.70251E-01
    0.34289E+00    0.67055E-01
    0.34982E+00    0.63983E-01
    0.35689E+00    0.61157E-01
    0.36409E+00    0.58639E-01
    0.37145E+00    0.56385E-01
    0.37895E+00    0.54292E-01
    0.38661E+00    0.52236E-01
    0.39442E+00    0.50142E-01
    0.40239E+00    0.48003E-01
    0.41052E+00    0.45882E-01
    0.41881E+00    0.43859E-01
    0.42727E+00    0.41980E-01
    0.43590E+00    0.40257E-01
    0.44471E+00    0.38640E-01
    0.45369E+00    0.37071E-01
    0.46286E+00    0.35526E-01
    0.47221E+00    0.33992E-01
    0.48174E+00    0.32511E-01
    0.49148E+00    0.31102E-01
    0.50141E+00    0.29780E-01
    0.51153E+00    0.28530E-01
    0.52187E+00    0.27329E-01
    0.53241E+00    0.26159E-01
    0.54317E+00    0.25021E-01
    0.55414E+00    0.23931E-01
    0.56533E+00    0.22895E-01
    0.57675E+00    0.21907E-01
    0.58840E+00    0.20963E-01
    0.60029E+00    0.20052E-01
    0.61242E+00    0.19175E-01
    0.62479E+00    0.18333E-01
    0.63741E+00    0.17530E-01
    0.65029E+00    0.16762E-01
    0.66342E+00    0.16028E-01
    0.67683E+00    0.15324E-01
    0.69050E+00    0.14649E-01
    0.70445E+00    0.14003E-01
    0.71868E+00    0.13383E-01
    0.73320E+00    0.12789E-01
    0.74801E+00    0.12221E-01
    0.76312E+00    0.11677E-01
    0.77854E+00    0.11155E-01
    0.79426E+00    0.10656E-01
    0.81031E+00    0.10179E-01
    0.82668E+00    0.97214E-02
    0.84338E+00    0.92839E-02
    0.86041E+00    0.88654E-02
    0.87780E+00    0.84650E-02
    0.89553E+00    0.80820E-02
    0.91362E+00    0.77158E-02
    0.93208E+00    0.73655E-02
    0.95091E+00    0.70307E-02
    0.97011E+00    0.67106E-02
    0.98971E+00    0.64045E-02
    0.10097E+01    0.61120E-02
    0.10301E+01    0.58325E-02
    0.10509E+01    0.55653E-02
    0.10721E+01    0.53100E-02
    0.10938E+01    0.50661E-02
    0.11159E+01    0.48330E-02
    0.11384E+01    0.46104E-02
    0.11614E+01    0.43977E-02
    0.11849E+01    0.41946E-02
    0.12088E+01    0.40006E-02
    0.12333E+01    0.38153E-02
    0.12582E+01    0.36384E-02
    0.12836E+01    0.34695E-02
    0.13095E+01    0.33082E-02
    0.13360E+01    0.31543E-02
    0.13630E+01    0.30073E-02
    0.13905E+01    0.28670E-02
    0.14186E+01    0.27331E-02
    0.14472E+01    0.26053E-02
    0.14765E+01    0.24833E-02
    0.15063E+01    0.23669E-02
    0.15367E+01    0.22558E-02
    0.15678E+01    0.21498E-02
    0.15994E+01    0.20486E-02
    0.16318E+01    0.19521E-02
    0.16647E+01    0.18601E-02
    0.16984E+01    0.17722E-02
    0.17327E+01    0.16885E-02
    0.17677E+01    0.16086E-02
    0.18034E+01    0.15323E-02
    0.18398E+01    0.14597E-02
    0.18770E+01    0.13903E-02
    0.19149E+01    0.13242E-02
    0.19536E+01    0.12612E-02
    0.19930E+01    0.12012E-02
    0.20333E+01    0.11439E-02
    0.20744E+01    0.10893E-02
    0.21163E+01    0.10374E-02
    0.21590E+01    0.98781E-03
    0.22026E+01    0.94060E-03
    0.22471E+01    0.89564E-03
    0.22925E+01    0.85280E-03
    0.23388E+01    0.81200E-03
    0.23861E+01    0.77315E-03
    0.24343E+01    0.73614E-03
    0.24835E+01    0.70090E-03
