    0.45722E-03    0.13895E-02
    0.46646E-03    0.14167E-02
    0.47588E-03    0.14445E-02
    0.48550E-03    0.14728E-02
    0.49530E-03    0.15016E-02
    0.50531E-03    0.15310E-02
    0.51552E-03    0.15610E-02
    0.52593E-03    0.15916E-02
    0.53656E-03    0.16228E-02
    0.54739E-03    0.16546E-02
    0.55845E-03    0.16870E-02
    0.56973E-03    0.17200E-02
    0.58124E-03    0.17537E-02
    0.59299E-03    0.17881E-02
    0.60496E-03    0.18231E-02
    0.61719E-03    0.18588E-02
    0.62965E-03    0.18952E-02
    0.64237E-03    0.19323E-02
    0.65535E-03    0.19702E-02
    0.66859E-03    0.20087E-02
    0.68210E-03    0.20481E-02
    0.69588E-03    0.20882E-02
    0.70993E-03    0.21291E-02
    0.72427E-03    0.21708E-02
    0.73891E-03    0.22133E-02
    0.75383E-03    0.22567E-02
    0.76906E-03    0.23009E-02
    0.78460E-03    0.23459E-02
    0.80045E-03    0.23919E-02
    0.81662E-03    0.24387E-02
    0.83311E-03    0.24865E-02
    0.84994E-03    0.25352E-02
    0.86711E-03    0.25848E-02
    0.88463E-03    0.26354E-02
    0.90250E-03    0.26870E-02
    0.92073E-03    0.27397E-02
    0.93933E-03    0.27933E-02
    0.95831E-03    0.28480E-02
    0.97767E-03    0.29038E-02
    0.99742E-03    0.29606E-02
    0.10176E-02    0.30186E-02
    0.10381E-02    0.30777E-02
    0.10591E-02    0.31380E-02
    0.10805E-02    0.31994E-02
    0.11023E-02    0.32621E-02
    0.11246E-02    0.33259E-02
    0.11473E-02    0.33910E-02
    0.11705E-02    0.34574E-02
    0.11941E-02    0.35251E-02
    0.12182E-02    0.35941E-02
    0.12429E-02    0.36645E-02
    0.12680E-02    0.37362E-02
    0.12936E-02    0.38094E-02
    0.13197E-02    0.38839E-02
    0.13464E-02    0.39600E-02
    0.13736E-02    0.40375E-02
    0.14013E-02    0.41165E-02
    0.14296E-02    0.41971E-02
    0.14585E-02    0.42792E-02
    0.14880E-02    0.43630E-02
    0.15180E-02    0.44483E-02
    0.15487E-02    0.45354E-02
    0.15800E-02    0.46241E-02
    0.16119E-02    0.47146E-02
    0.16445E-02    0.48069E-02
    0.16777E-02    0.49009E-02
    0.17116E-02    0.49968E-02
    0.17462E-02    0.50945E-02
    0.17814E-02    0.51942E-02
    0.18174E-02    0.52958E-02
    0.18541E-02    0.53994E-02
    0.18916E-02    0.55050E-02
    0.19298E-02    0.56126E-02
    0.19688E-02    0.57224E-02
    0.20086E-02    0.58343E-02
    0.20491E-02    0.59483E-02
    0.20905E-02    0.60646E-02
    0.21328E-02    0.61832E-02
    0.21758E-02    0.63040E-02
    0.22198E-02    0.64272E-02
    0.22646E-02    0.65528E-02
    0.23104E-02    0.66809E-02
    0.23571E-02    0.68114E-02
    0.24047E-02    0.69444E-02
    0.24533E-02    0.70801E-02
    0.25028E-02    0.72183E-02
    0.25534E-02    0.73593E-02
    0.26050E-02    0.75029E-02
    0.26576E-02    0.76494E-02
    0.27113E-02    0.77986E-02
    0.27660E-02    0.79508E-02
    0.28219E-02    0.81059E-02
    0.28789E-02    0.82640E-02
    0.29371E-02    0.84251E-02
    0.29964E-02    0.85894E-02
    0.30569E-02    0.87568E-02
    0.31187E-02    0.89274E-02
    0.31817E-02    0.91013E-02
    0.32460E-02    0.92785E-02
    0.33115E-02    0.94591E-02
    0.33784E-02    0.96432E-02
    0.34467E-02    0.98308E-02
    0.35163E-02    0.10022E-01
    0.35874E-02    0.10217E-01
    0.36598E-02    0.10415E-01
    0.37338E-02    0.10618E-01
    0.38092E-02    0.10824E-01
    0.38861E-02    0.11034E-01
    0.39646E-02    0.11248E-01
    0.40447E-02    0.11466E-01
    0.41264E-02    0.11688E-01
    0.42098E-02    0.11914E-01
    0.42948E-02    0.12144E-01
    0.43816E-02    0.12379E-01
    0.44701E-02    0.12618E-01
    0.45604E-02    0.12862E-01
    0.46525E-02    0.13110E-01
    0.47465E-02    0.13362E-01
    0.48424E-02    0.13620E-01
    0.49402E-02    0.13882E-01
    0.50400E-02    0.14148E-01
    0.51419E-02    0.14420E-01
    0.52457E-02    0.14696E-01
    0.53517E-02    0.14977E-01
    0.54598E-02    0.15263E-01
    0.55701E-02    0.15555E-01
    0.56826E-02    0.15851E-01
    0.57974E-02    0.16153E-01
    0.59145E-02    0.16459E-01
    0.60340E-02    0.16771E-01
    0.61559E-02    0.17089E-01
    0.62803E-02    0.17411E-01
    0.64072E-02    0.17739E-01
    0.65366E-02    0.18072E-01
    0.66686E-02    0.18411E-01
    0.68033E-02    0.18755E-01
    0.69408E-02    0.19105E-01
    0.70810E-02    0.19460E-01
    0.72240E-02    0.19821E-01
    0.73700E-02    0.20187E-01
    0.75189E-02    0.20558E-01
    0.76708E-02    0.20935E-01
    0.78257E-02    0.21317E-01
    0.79838E-02    0.21704E-01
    0.81451E-02    0.22097E-01
    0.83096E-02    0.22495E-01
    0.84775E-02    0.22898E-01
    0.86488E-02    0.23306E-01
    0.88235E-02    0.23719E-01
    0.90017E-02    0.24137E-01
    0.91836E-02    0.24560E-01
    0.93691E-02    0.24986E-01
    0.95583E-02    0.25418E-01
    0.97514E-02    0.25853E-01
    0.99484E-02    0.26292E-01
    0.10149E-01    0.26735E-01
    0.10354E-01    0.27182E-01
    0.10564E-01    0.27631E-01
    0.10777E-01    0.28084E-01
    0.10995E-01    0.28539E-01
    0.11217E-01    0.28996E-01
    0.11443E-01    0.29455E-01
    0.11675E-01    0.29915E-01
    0.11910E-01    0.30377E-01
    0.12151E-01    0.30839E-01
    0.12397E-01    0.31301E-01
    0.12647E-01    0.31762E-01
    0.12902E-01    0.32222E-01
    0.13163E-01    0.32681E-01
    0.13429E-01    0.33138E-01
    0.13700E-01    0.33592E-01
    0.13977E-01    0.34043E-01
    0.14259E-01    0.34489E-01
    0.14547E-01    0.34930E-01
    0.14841E-01    0.35366E-01
    0.15141E-01    0.35796E-01
    0.15447E-01    0.36218E-01
    0.15759E-01    0.36633E-01
    0.16077E-01    0.37038E-01
    0.16402E-01    0.37434E-01
    0.16734E-01    0.37820E-01
    0.17072E-01    0.38194E-01
    0.17416E-01    0.38555E-01
    0.17768E-01    0.38903E-01
    0.18127E-01    0.39237E-01
    0.18493E-01    0.39556E-01
    0.18867E-01    0.39858E-01
    0.19248E-01    0.40143E-01
    0.19637E-01    0.40410E-01
    0.20034E-01    0.40658E-01
    0.20438E-01    0.40886E-01
    0.20851E-01    0.41093E-01
    0.21272E-01    0.41279E-01
    0.21702E-01    0.41441E-01
    0.22141E-01    0.41580E-01
    0.22588E-01    0.41695E-01
    0.23044E-01    0.41785E-01
    0.23510E-01    0.41849E-01
    0.23985E-01    0.41886E-01
    0.24469E-01    0.41897E-01
    0.24964E-01    0.41879E-01
    0.25468E-01    0.41834E-01
    0.25982E-01    0.41761E-01
    0.26507E-01    0.41659E-01
    0.27043E-01    0.41528E-01
    0.27589E-01    0.41368E-01
    0.28146E-01    0.41179E-01
    0.28715E-01    0.40961E-01
    0.29295E-01    0.40715E-01
    0.29887E-01    0.40440E-01
    0.30490E-01    0.40137E-01
    0.31106E-01    0.39808E-01
    0.31735E-01    0.39451E-01
    0.32376E-01    0.39069E-01
    0.33030E-01    0.38663E-01
    0.33697E-01    0.38232E-01
    0.34378E-01    0.37779E-01
    0.35072E-01    0.37305E-01
    0.35781E-01    0.36811E-01
    0.36504E-01    0.36298E-01
    0.37241E-01    0.35769E-01
    0.37993E-01    0.35224E-01
    0.38761E-01    0.34667E-01
    0.39544E-01    0.34098E-01
    0.40343E-01    0.33519E-01
    0.41158E-01    0.32933E-01
    0.41989E-01    0.32341E-01
    0.42838E-01    0.31746E-01
    0.43703E-01    0.31149E-01
    0.44586E-01    0.30552E-01
    0.45486E-01    0.29957E-01
    0.46405E-01    0.29366E-01
    0.47343E-01    0.28781E-01
    0.48299E-01    0.28204E-01
    0.49275E-01    0.27635E-01
    0.50270E-01    0.27077E-01
    0.51286E-01    0.26530E-01
    0.52322E-01    0.25997E-01
    0.53379E-01    0.25477E-01
    0.54457E-01    0.24972E-01
    0.55557E-01    0.24482E-01
    0.56680E-01    0.24007E-01
    0.57825E-01    0.23547E-01
    0.58993E-01    0.23103E-01
    0.60184E-01    0.22673E-01
    0.61400E-01    0.22258E-01
    0.62641E-01    0.21856E-01
    0.63906E-01    0.21465E-01
    0.65197E-01    0.21086E-01
    0.66514E-01    0.20715E-01
    0.67858E-01    0.20352E-01
    0.69229E-01    0.19994E-01
    0.70627E-01    0.19640E-01
    0.72054E-01    0.19287E-01
    0.73510E-01    0.18932E-01
    0.74994E-01    0.18575E-01
    0.76509E-01    0.18212E-01
    0.78055E-01    0.17841E-01
    0.79632E-01    0.17462E-01
    0.81241E-01    0.17072E-01
    0.82882E-01    0.16671E-01
    0.84556E-01    0.16258E-01
    0.86264E-01    0.15834E-01
    0.88007E-01    0.15398E-01
    0.89785E-01    0.14951E-01
    0.91598E-01    0.14496E-01
    0.93449E-01    0.14034E-01
    0.95337E-01    0.13569E-01
    0.97263E-01    0.13103E-01
    0.99227E-01    0.12640E-01
    0.10123E+00    0.12184E-01
    0.10328E+00    0.11737E-01
    0.10536E+00    0.11304E-01
    0.10749E+00    0.10888E-01
    0.10966E+00    0.10492E-01
    0.11188E+00    0.10118E-01
    0.11414E+00    0.97676E-02
    0.11644E+00    0.94418E-02
    0.11880E+00    0.91407E-02
    0.12120E+00    0.88633E-02
    0.12365E+00    0.86078E-02
    0.12614E+00    0.83719E-02
    0.12869E+00    0.81520E-02
    0.13129E+00    0.79446E-02
    0.13394E+00    0.77454E-02
    0.13665E+00    0.75501E-02
    0.13941E+00    0.73548E-02
    0.14223E+00    0.71556E-02
    0.14510E+00    0.69501E-02
    0.14803E+00    0.67363E-02
    0.15102E+00    0.65139E-02
    0.15407E+00    0.62837E-02
    0.15718E+00    0.60477E-02
    0.16036E+00    0.58091E-02
    0.16360E+00    0.55718E-02
    0.16690E+00    0.53400E-02
    0.17028E+00    0.51179E-02
    0.17371E+00    0.49089E-02
    0.17722E+00    0.47155E-02
    0.18080E+00    0.45391E-02
    0.18446E+00    0.43794E-02
    0.18818E+00    0.42349E-02
    0.19198E+00    0.41028E-02
    0.19586E+00    0.39794E-02
    0.19982E+00    0.38607E-02
    0.20386E+00    0.37427E-02
    0.20797E+00    0.36223E-02
    0.21218E+00    0.34974E-02
    0.21646E+00    0.33678E-02
    0.22083E+00    0.32345E-02
    0.22530E+00    0.30999E-02
    0.22985E+00    0.29675E-02
    0.23449E+00    0.28405E-02
    0.23923E+00    0.27218E-02
    0.24406E+00    0.26129E-02
    0.24899E+00    0.25142E-02
    0.25402E+00    0.24244E-02
    0.25915E+00    0.23412E-02
    0.26439E+00    0.22616E-02
    0.26973E+00    0.21829E-02
    0.27518E+00    0.21032E-02
    0.28074E+00    0.20217E-02
    0.28641E+00    0.19391E-02
    0.29219E+00    0.18570E-02
    0.29810E+00    0.17777E-02
    0.30412E+00    0.17029E-02
    0.31026E+00    0.16337E-02
    0.31653E+00    0.15700E-02
    0.32292E+00    0.15107E-02
    0.32945E+00    0.14542E-02
    0.33610E+00    0.13988E-02
    0.34289E+00    0.13438E-02
    0.34982E+00    0.12887E-02
    0.35689E+00    0.12344E-02
    0.36409E+00    0.11820E-02
    0.37145E+00    0.11323E-02
    0.37895E+00    0.10858E-02
    0.38661E+00    0.10422E-02
    0.39442E+00    0.10007E-02
    0.40239E+00    0.96048E-03
    0.41052E+00    0.92104E-03
    0.41881E+00    0.88238E-03
    0.42727E+00    0.84485E-03
    0.43590E+00    0.80897E-03
    0.44471E+00    0.77499E-03
    0.45369E+00    0.74276E-03
    0.46286E+00    0.71201E-03
    0.47221E+00    0.68229E-03
    0.48174E+00    0.65344E-03
    0.49148E+00    0.62550E-03
    0.50141E+00    0.59866E-03
    0.51153E+00    0.57308E-03
    0.52187E+00    0.54874E-03
    0.53241E+00    0.52540E-03
    0.54317E+00    0.50292E-03
    0.55414E+00    0.48125E-03
    0.56533E+00    0.46042E-03
    0.57675E+00    0.44048E-03
    0.58840E+00    0.42144E-03
    0.60029E+00    0.40317E-03
    0.61242E+00    0.38563E-03
    0.62479E+00    0.36881E-03
    0.63741E+00    0.35269E-03
    0.65029E+00    0.33724E-03
    0.66342E+00    0.32245E-03
    0.67683E+00    0.30827E-03
    0.69050E+00    0.29468E-03
    0.70445E+00    0.28167E-03
    0.71868E+00    0.26921E-03
    0.73320E+00    0.25728E-03
    0.74801E+00    0.24585E-03
    0.76312E+00    0.23491E-03
    0.77854E+00    0.22444E-03
    0.79426E+00    0.21441E-03
    0.81031E+00    0.20482E-03
    0.82668E+00    0.19563E-03
    0.84338E+00    0.18685E-03
    0.86041E+00    0.17844E-03
    0.87780E+00    0.17039E-03
    0.89553E+00    0.16270E-03
    0.91362E+00    0.15533E-03
    0.93208E+00    0.14829E-03
    0.95091E+00    0.14156E-03
    0.97011E+00    0.13512E-03
    0.98971E+00    0.12896E-03
    0.10097E+01    0.12308E-03
    0.10301E+01    0.11745E-03
    0.10509E+01    0.11207E-03
    0.10721E+01    0.10693E-03
    0.10938E+01    0.10202E-03
    0.11159E+01    0.97325E-04
    0.11384E+01    0.92840E-04
    0.11614E+01    0.88556E-04
    0.11849E+01    0.84463E-04
    0.12088E+01    0.80554E-04
    0.12333E+01    0.76821E-04
    0.12582E+01    0.73256E-04
    0.12836E+01    0.69852E-04
    0.13095E+01    0.66601E-04
    0.13360E+01    0.63498E-04
    0.13630E+01    0.60535E-04
    0.13905E+01    0.57707E-04
    0.14186E+01    0.55007E-04
    0.14472E+01    0.52430E-04
    0.14765E+01    0.49971E-04
    0.15063E+01    0.47624E-04
    0.15367E+01    0.45384E-04
    0.15678E+01    0.43246E-04
    0.15994E+01    0.41206E-04
    0.16318E+01    0.39260E-04
    0.16647E+01    0.37403E-04
    0.16984E+01    0.35631E-04
    0.17327E+01    0.33941E-04
    0.17677E+01    0.32329E-04
    0.18034E+01    0.30791E-04
    0.18398E+01    0.29325E-04
    0.18770E+01    0.27926E-04
    0.19149E+01    0.26592E-04
    0.19536E+01    0.25321E-04
    0.19930E+01    0.24109E-04
    0.20333E+01    0.22954E-04
    0.20744E+01    0.21853E-04
    0.21163E+01    0.20805E-04
    0.21590E+01    0.19806E-04
    0.22026E+01    0.18854E-04
    0.22471E+01    0.17947E-04
    0.22925E+01    0.17084E-04
    0.23388E+01    0.16262E-04
    0.23861E+01    0.15479E-04
    0.24343E+01    0.14734E-04
    0.24835E+01    0.14024E-04
