   108    0.26746E+04    0.88816E+00   -0.27165E+02
   109    0.27040E+04    0.90072E+00   -0.27784E+02
   110    0.27334E+04    0.91295E+00   -0.28399E+02
   111    0.27630E+04    0.92494E+00   -0.29009E+02
   112    0.27928E+04    0.93661E+00   -0.29615E+02
   113    0.28228E+04    0.94795E+00   -0.30215E+02
   114    0.28528E+04    0.95889E+00   -0.30808E+02
   115    0.28831E+04    0.96958E+00   -0.31394E+02
   116    0.29133E+04    0.97980E+00   -0.31973E+02
   117    0.29439E+04    0.98962E+00   -0.32542E+02
   118    0.29745E+04    0.99919E+00   -0.33104E+02
   119    0.30052E+04    0.10084E+01   -0.33656E+02
   120    0.30360E+04    0.10170E+01   -0.34198E+02
   121    0.30669E+04    0.10254E+01   -0.34730E+02
   122    0.30977E+04    0.10332E+01   -0.35251E+02
   123    0.31287E+04    0.10406E+01   -0.35761E+02
   124    0.31596E+04    0.10475E+01   -0.36257E+02
   125    0.31906E+04    0.10540E+01   -0.36741E+02
   126    0.32217E+04    0.10601E+01   -0.37213E+02
   127    0.32527E+04    0.10657E+01   -0.37672E+02
   128    0.32837E+04    0.10708E+01   -0.38116E+02
   129    0.33148E+04    0.10754E+01   -0.38545E+02
   130    0.33458E+04    0.10795E+01   -0.38959E+02
   131    0.33768E+04    0.10832E+01   -0.39359E+02
   132    0.34079E+04    0.10863E+01   -0.39741E+02
   133    0.34389E+04    0.10889E+01   -0.40109E+02
   134    0.34699E+04    0.10911E+01   -0.40458E+02
   135    0.35008E+04    0.10928E+01   -0.40790E+02
   136    0.35316E+04    0.10939E+01   -0.41102E+02
   137    0.35624E+04    0.10945E+01   -0.41397E+02
   138    0.35931E+04    0.10946E+01   -0.41673E+02
   139    0.36236E+04    0.10943E+01   -0.41929E+02
   140    0.36541E+04    0.10934E+01   -0.42166E+02
   141    0.36845E+04    0.10920E+01   -0.42382E+02
   142    0.37148E+04    0.10901E+01   -0.42578E+02
   143    0.37450E+04    0.10877E+01   -0.42753E+02
   144    0.37750E+04    0.10849E+01   -0.42908E+02
   145    0.38049E+04    0.10816E+01   -0.43041E+02
   146    0.38348E+04    0.10777E+01   -0.43153E+02
   147    0.38644E+04    0.10735E+01   -0.43241E+02
   148    0.38938E+04    0.10687E+01   -0.43309E+02
   149    0.39232E+04    0.10635E+01   -0.43353E+02
   150    0.39523E+04    0.10579E+01   -0.43372E+02
   151    0.39813E+04    0.10518E+01   -0.43370E+02
   152    0.40099E+04    0.10453E+01   -0.43344E+02
   153    0.40384E+04    0.10383E+01   -0.43292E+02
   154    0.40667E+04    0.10310E+01   -0.43217E+02
   155    0.40948E+04    0.10233E+01   -0.43117E+02
   156    0.41225E+04    0.10153E+01   -0.42994E+02
   157    0.41502E+04    0.10069E+01   -0.42845E+02
   158    0.41775E+04    0.99817E+00   -0.42671E+02
   159    0.42046E+04    0.98902E+00   -0.42472E+02
   160    0.42315E+04    0.97959E+00   -0.42247E+02
   161    0.42581E+04    0.96995E+00   -0.41997E+02
   162    0.42844E+04    0.95994E+00   -0.41723E+02
   163    0.43105E+04    0.94966E+00   -0.41422E+02
   164    0.43363E+04    0.93916E+00   -0.41096E+02
   165    0.43618E+04    0.92839E+00   -0.40744E+02
   166    0.43871E+04    0.91748E+00   -0.40366E+02
   167    0.44121E+04    0.90623E+00   -0.39963E+02
   168    0.44367E+04    0.89499E+00   -0.39533E+02
   169    0.44610E+04    0.88348E+00   -0.39077E+02
   170    0.44849E+04    0.87192E+00   -0.38595E+02
   171    0.45084E+04    0.86031E+00   -0.38085E+02
   172    0.45315E+04    0.84858E+00   -0.37550E+02
   173    0.45542E+04    0.83673E+00   -0.36988E+02
   174    0.45765E+04    0.82506E+00   -0.36400E+02
   175    0.45985E+04    0.81327E+00   -0.35786E+02
   176    0.46199E+04    0.80158E+00   -0.35144E+02
   177    0.46409E+04    0.78993E+00   -0.34478E+02
   178    0.46615E+04    0.77854E+00   -0.33784E+02
   179    0.46816E+04    0.76711E+00   -0.33064E+02
   180    0.47014E+04    0.75587E+00   -0.32320E+02
   181    0.47206E+04    0.74482E+00   -0.31550E+02
   182    0.47394E+04    0.73404E+00   -0.30753E+02
   183    0.47577E+04    0.72344E+00   -0.29932E+02
   184    0.47756E+04    0.71311E+00   -0.29086E+02
   185    0.47930E+04    0.70321E+00   -0.28216E+02
   186    0.48096E+04    0.69358E+00   -0.27320E+02
   187    0.48260E+04    0.68437E+00   -0.26399E+02
   188    0.48419E+04    0.67557E+00   -0.25455E+02
   189    0.48572E+04    0.66721E+00   -0.24487E+02
   190    0.48724E+04    0.65936E+00   -0.23497E+02
   191    0.48866E+04    0.65203E+00   -0.22481E+02
   192    0.49005E+04    0.64525E+00   -0.21443E+02
   193    0.49137E+04    0.63906E+00   -0.20383E+02
   194    0.49266E+04    0.63350E+00   -0.19300E+02
   195    0.49389E+04    0.62860E+00   -0.18196E+02
   196    0.49506E+04    0.62441E+00   -0.17071E+02
   197    0.49618E+04    0.62096E+00   -0.15924E+02
   198    0.49725E+04    0.61829E+00   -0.14757E+02
   199    0.49827E+04    0.61643E+00   -0.13570E+02
   200    0.49924E+04    0.61541E+00   -0.12364E+02
   201    0.50014E+04    0.61530E+00   -0.11137E+02
   202    0.50100E+04    0.61609E+00   -0.98923E+01
   203    0.50179E+04    0.61785E+00   -0.86281E+01
   204    0.50252E+04    0.62058E+00   -0.73477E+01
   205    0.50320E+04    0.62435E+00   -0.60488E+01
   206    0.50381E+04    0.62916E+00   -0.47329E+01
   207    0.50437E+04    0.63506E+00   -0.34002E+01
   208    0.50485E+04    0.64208E+00   -0.20514E+01
   209    0.50528E+04    0.65024E+00   -0.68691E+00
   210    0.50565E+04    0.65959E+00    0.69242E+00
   211    0.50596E+04    0.67016E+00    0.20865E+01
   212    0.50620E+04    0.68197E+00    0.34943E+01
   213    0.50638E+04    0.69507E+00    0.49160E+01
   214    0.50650E+04    0.70944E+00    0.63502E+01
   215    0.50657E+04    0.72527E+00    0.77963E+01
   216    0.50657E+04    0.74238E+00    0.92546E+01
   217    0.50651E+04    0.76091E+00    0.10723E+02
   218    0.50640E+04    0.78086E+00    0.12202E+02
   219    0.50622E+04    0.80224E+00    0.13693E+02
   220    0.50599E+04    0.82517E+00    0.15190E+02
   221    0.50570E+04    0.84960E+00    0.16697E+02
   222    0.50535E+04    0.87565E+00    0.18211E+02
   223    0.50494E+04    0.90326E+00    0.19734E+02
   224    0.50448E+04    0.93241E+00    0.21261E+02
   225    0.50395E+04    0.96327E+00    0.22796E+02
   226    0.50337E+04    0.99581E+00    0.24335E+02
   227    0.50273E+04    0.10300E+01    0.25879E+02
   228    0.50204E+04    0.10660E+01    0.27426E+02
   229    0.50129E+04    0.11036E+01    0.28976E+02
   230    0.50048E+04    0.11430E+01    0.30529E+02
   231    0.49960E+04    0.11843E+01    0.32085E+02
   232    0.49868E+04    0.12273E+01    0.33641E+02
   233    0.49770E+04    0.12722E+01    0.35196E+02
   234    0.49665E+04    0.13190E+01    0.36751E+02
   235    0.49555E+04    0.13676E+01    0.38305E+02
   236    0.49439E+04    0.14181E+01    0.39857E+02
   237    0.49318E+04    0.14706E+01    0.41405E+02
   238    0.49191E+04    0.15251E+01    0.42951E+02
   239    0.49059E+04    0.15814E+01    0.44493E+02
   240    0.48921E+04    0.16397E+01    0.46029E+02
   241    0.48778E+04    0.17001E+01    0.47559E+02
   242    0.48630E+04    0.17624E+01    0.49083E+02
   243    0.48476E+04    0.18268E+01    0.50600E+02
   244    0.48317E+04    0.18931E+01    0.52109E+02
   245    0.48153E+04    0.19616E+01    0.53609E+02
   246    0.47984E+04    0.20321E+01    0.55100E+02
   247    0.47810E+04    0.21046E+01    0.56580E+02
   248    0.47631E+04    0.21795E+01    0.58050E+02
   249    0.47448E+04    0.22561E+01    0.59508E+02
   250    0.47260E+04    0.23351E+01    0.60953E+02
   251    0.47068E+04    0.24160E+01    0.62385E+02
   252    0.46870E+04    0.24991E+01    0.63804E+02
   253    0.46669E+04    0.25842E+01    0.65208E+02
   254    0.46464E+04    0.26715E+01    0.66596E+02
   255    0.46253E+04    0.27608E+01    0.67970E+02
   256    0.46039E+04    0.28524E+01    0.69329E+02
   257    0.45821E+04    0.29458E+01    0.70665E+02
   258    0.45598E+04    0.30414E+01    0.71990E+02
   259    0.45372E+04    0.31391E+01    0.73291E+02
   260    0.45142E+04    0.32389E+01    0.74581E+02
   261    0.44908E+04    0.33406E+01    0.75839E+02
   262    0.44670E+04    0.34445E+01    0.77087E+02
   263    0.44430E+04    0.35503E+01    0.78318E+02
   264    0.44186E+04    0.36582E+01    0.79524E+02
   265    0.43936E+04    0.37680E+01    0.80699E+02
   266    0.43685E+04    0.38800E+01    0.81863E+02
   267    0.43429E+04    0.39937E+01    0.82996E+02
   268    0.43170E+04    0.41096E+01    0.84112E+02
   269    0.42906E+04    0.42273E+01    0.85203E+02
   270    0.42641E+04    0.43469E+01    0.86271E+02
   271    0.42372E+04    0.44683E+01    0.87314E+02
   272    0.42102E+04    0.45918E+01    0.88326E+02
   273    0.41827E+04    0.47169E+01    0.89322E+02
   274    0.41551E+04    0.48440E+01    0.90279E+02
   275    0.41272E+04    0.49727E+01    0.91219E+02
   276    0.40990E+04    0.51031E+01    0.92121E+02
   277    0.40706E+04    0.52354E+01    0.93007E+02
   278    0.40419E+04    0.53693E+01    0.93854E+02
   279    0.40131E+04    0.55048E+01    0.94671E+02
   280    0.39840E+04    0.56420E+01    0.95472E+02
   281    0.39549E+04    0.57807E+01    0.96234E+02
   282    0.39253E+04    0.59209E+01    0.96966E+02
   283    0.38957E+04    0.60626E+01    0.97668E+02
   284    0.38660E+04    0.62058E+01    0.98338E+02
   285    0.38361E+04    0.63505E+01    0.98979E+02
   286    0.38060E+04    0.64966E+01    0.99582E+02
   287    0.37757E+04    0.66439E+01    0.10016E+03
   288    0.37454E+04    0.67926E+01    0.10070E+03
   289    0.37149E+04    0.69425E+01    0.10122E+03
   290    0.36843E+04    0.70935E+01    0.10170E+03
   291    0.36537E+04    0.72462E+01    0.10214E+03
   292    0.36227E+04    0.73997E+01    0.10255E+03
   293    0.35919E+04    0.75535E+01    0.10292E+03
   294    0.35609E+04    0.77090E+01    0.10327E+03
   295    0.35301E+04    0.78649E+01    0.10358E+03
   296    0.34990E+04    0.80225E+01    0.10385E+03
   297    0.34680E+04    0.81797E+01    0.10410E+03
   298    0.34368E+04    0.83386E+01    0.10430E+03
   299    0.34057E+04    0.84985E+01    0.10446E+03
   300    0.33745E+04    0.86579E+01    0.10459E+03
   301    0.33433E+04    0.88184E+01    0.10469E+03
   302    0.33122E+04    0.89790E+01    0.10476E+03
   303    0.32811E+04    0.91407E+01    0.10479E+03
   304    0.32500E+04    0.93033E+01    0.10477E+03
   305    0.32190E+04    0.94655E+01    0.10472E+03
   306    0.31880E+04    0.96279E+01    0.10464E+03
   307    0.31571E+04    0.97906E+01    0.10452E+03
   308    0.31262E+04    0.99550E+01    0.10437E+03
   309    0.30955E+04    0.10118E+02    0.10418E+03
   310    0.30648E+04    0.10281E+02    0.10395E+03
   311    0.30342E+04    0.10445E+02    0.10369E+03
   312    0.30038E+04    0.10608E+02    0.10339E+03
   313    0.29734E+04    0.10772E+02    0.10306E+03
   314    0.29432E+04    0.10936E+02    0.10269E+03
   315    0.29131E+04    0.11098E+02    0.10229E+03
   316    0.28832E+04    0.11261E+02    0.10185E+03
   317    0.28534E+04    0.11422E+02    0.10137E+03
   318    0.28237E+04    0.11585E+02    0.10086E+03
   319    0.27943E+04    0.11746E+02    0.10032E+03
   320    0.27650E+04    0.11907E+02    0.99747E+02
   321    0.27359E+04    0.12068E+02    0.99136E+02
   322    0.27070E+04    0.12228E+02    0.98490E+02
   323    0.26783E+04    0.12386E+02    0.97811E+02
   324    0.26499E+04    0.12545E+02    0.97091E+02
   325    0.26217E+04    0.12701E+02    0.96352E+02
   326    0.25936E+04    0.12857E+02    0.95565E+02
   327    0.25658E+04    0.13013E+02    0.94752E+02
   328    0.25383E+04    0.13166E+02    0.93914E+02
   329    0.25110E+04    0.13319E+02    0.93035E+02
   330    0.24839E+04    0.13470E+02    0.92124E+02
   331    0.24572E+04    0.13620E+02    0.91187E+02
   332    0.24307E+04    0.13769E+02    0.90225E+02
   333    0.24045E+04    0.13917E+02    0.89230E+02
   334    0.23786E+04    0.14063E+02    0.88204E+02
   335    0.23530E+04    0.14207E+02    0.87145E+02
   336    0.23276E+04    0.14349E+02    0.86061E+02
   337    0.23026E+04    0.14490E+02    0.84938E+02
   338    0.22779E+04    0.14628E+02    0.83798E+02
   339    0.22536E+04    0.14766E+02    0.82627E+02
   340    0.22295E+04    0.14902E+02    0.81438E+02
   341    0.22057E+04    0.15034E+02    0.80211E+02
   342    0.21824E+04    0.15167E+02    0.78960E+02
   343    0.21593E+04    0.15295E+02    0.77686E+02
   344    0.21367E+04    0.15422E+02    0.76387E+02
   345    0.21143E+04    0.15547E+02    0.75066E+02
   346    0.20924E+04    0.15670E+02    0.73728E+02
   347    0.20707E+04    0.15789E+02    0.72359E+02
   348    0.20495E+04    0.15906E+02    0.70968E+02
   349    0.20286E+04    0.16021E+02    0.69553E+02
   350    0.20081E+04    0.16133E+02    0.68123E+02
   351    0.19882E+04    0.16242E+02    0.66671E+02
   352    0.19684E+04    0.16349E+02    0.65195E+02
   353    0.19491E+04    0.16453E+02    0.63712E+02
   354    0.19302E+04    0.16554E+02    0.62199E+02
   355    0.19117E+04    0.16653E+02    0.60670E+02
   356    0.18936E+04    0.16749E+02    0.59133E+02
   357    0.18759E+04    0.16841E+02    0.57574E+02
   358    0.18586E+04    0.16930E+02    0.56007E+02
   359    0.18417E+04    0.17016E+02    0.54417E+02
   360    0.18252E+04    0.17100E+02    0.52816E+02
   361    0.18091E+04    0.17180E+02    0.51198E+02
   362    0.17935E+04    0.17257E+02    0.49568E+02
   363    0.17783E+04    0.17332E+02    0.47927E+02
   364    0.17635E+04    0.17403E+02    0.46271E+02
   365    0.17490E+04    0.17470E+02    0.44607E+02
   366    0.17351E+04    0.17535E+02    0.42931E+02
   367    0.17216E+04    0.17595E+02    0.41246E+02
   368    0.17083E+04    0.17653E+02    0.39553E+02
   369    0.16957E+04    0.17708E+02    0.37850E+02
   370    0.16834E+04    0.17759E+02    0.36142E+02
   371    0.16715E+04    0.17806E+02    0.34426E+02
   372    0.16601E+04    0.17850E+02    0.32706E+02
   373    0.16491E+04    0.17891E+02    0.30979E+02
   374    0.16385E+04    0.17929E+02    0.29248E+02
   375    0.16283E+04    0.17963E+02    0.27514E+02
   376    0.16185E+04    0.17994E+02    0.25777E+02
   377    0.16093E+04    0.18020E+02    0.24039E+02
   378    0.16003E+04    0.18043E+02    0.22298E+02
   379    0.15918E+04    0.18064E+02    0.20559E+02
   380    0.15838E+04    0.18081E+02    0.18818E+02
   381    0.15761E+04    0.18092E+02    0.17079E+02
   382    0.15688E+04    0.18101E+02    0.15343E+02
   383    0.15620E+04    0.18107E+02    0.13608E+02
   384    0.15557E+04    0.18108E+02    0.11878E+02
   385    0.15496E+04    0.18107E+02    0.10151E+02
   386    0.15440E+04    0.18102E+02    0.84302E+01
   387    0.15388E+04    0.18093E+02    0.67149E+01
   388    0.15340E+04    0.18080E+02    0.50067E+01
   389    0.15295E+04    0.18062E+02    0.33057E+01
   390    0.15255E+04    0.18043E+02    0.16140E+01
   391    0.15219E+04    0.18019E+02   -0.69749E-01
   392    0.15186E+04    0.17994E+02   -0.17426E+01
   393    0.15158E+04    0.17964E+02   -0.34053E+01
   394    0.15134E+04    0.17930E+02   -0.50557E+01
   395    0.15112E+04    0.17893E+02   -0.66951E+01
   396    0.15095E+04    0.17852E+02   -0.83201E+01
   397    0.15081E+04    0.17808E+02   -0.99320E+01
   398    0.15071E+04    0.17761E+02   -0.11529E+02
   399    0.15064E+04    0.17709E+02   -0.13111E+02
   400    0.15061E+04    0.17655E+02   -0.14677E+02
   401    0.15061E+04    0.17597E+02   -0.16226E+02
   402    0.15065E+04    0.17535E+02   -0.17758E+02
   403    0.15073E+04    0.17471E+02   -0.19271E+02
   404    0.15083E+04    0.17402E+02   -0.20765E+02
   405    0.15098E+04    0.17330E+02   -0.22241E+02
   406    0.15114E+04    0.17256E+02   -0.23696E+02
   407    0.15135E+04    0.17178E+02   -0.25133E+02
   408    0.15158E+04    0.17097E+02   -0.26546E+02
   409    0.15186E+04    0.17013E+02   -0.27940E+02
   410    0.15215E+04    0.16925E+02   -0.29312E+02
   411    0.15249E+04    0.16835E+02   -0.30660E+02
   412    0.15285E+04    0.16742E+02   -0.31987E+02
   413    0.15323E+04    0.16646E+02   -0.33290E+02
   414    0.15365E+04    0.16547E+02   -0.34570E+02
   415    0.15409E+04    0.16446E+02   -0.35825E+02
   416    0.15457E+04    0.16342E+02   -0.37055E+02
   417    0.15506E+04    0.16235E+02   -0.38262E+02
   418    0.15558E+04    0.16124E+02   -0.39441E+02
   419    0.15614E+04    0.16011E+02   -0.40595E+02
   420    0.15672E+04    0.15897E+02   -0.41722E+02
   421    0.15732E+04    0.15779E+02   -0.42822E+02
   422    0.15795E+04    0.15659E+02   -0.43896E+02
   423    0.15860E+04    0.15536E+02   -0.44942E+02
   424    0.15926E+04    0.15412E+02   -0.45960E+02
   425    0.15996E+04    0.15284E+02   -0.46949E+02
   426    0.16068E+04    0.15155E+02   -0.47909E+02
   427    0.16141E+04    0.15024E+02   -0.48842E+02
   428    0.16216E+04    0.14891E+02   -0.49744E+02
   429    0.16293E+04    0.14755E+02   -0.50616E+02
   430    0.16373E+04    0.14619E+02   -0.51459E+02
   431    0.16454E+04    0.14480E+02   -0.52272E+02
   432    0.16536E+04    0.14339E+02   -0.53055E+02
   433    0.16621E+04    0.14198E+02   -0.53805E+02
   434    0.16706E+04    0.14055E+02   -0.54527E+02
   435    0.16793E+04    0.13911E+02   -0.55217E+02
   436    0.16882E+04    0.13765E+02   -0.55876E+02
   437    0.16973E+04    0.13617E+02   -0.56503E+02
   438    0.17064E+04    0.13469E+02   -0.57097E+02
   439    0.17157E+04    0.13320E+02   -0.57661E+02
   440    0.17251E+04    0.13170E+02   -0.58192E+02
   441    0.17346E+04    0.13018E+02   -0.58692E+02
   442    0.17441E+04    0.12866E+02   -0.59159E+02
   443    0.17538E+04    0.12714E+02   -0.59594E+02
   444    0.17636E+04    0.12561E+02   -0.59995E+02
   445    0.17734E+04    0.12406E+02   -0.60365E+02
   446    0.17832E+04    0.12253E+02   -0.60701E+02
   447    0.17932E+04    0.12099E+02   -0.61005E+02
   448    0.18031E+04    0.11944E+02   -0.61277E+02
   449    0.18132E+04    0.11789E+02   -0.61515E+02
   450    0.18233E+04    0.11636E+02   -0.61722E+02
   451    0.18334E+04    0.11481E+02   -0.61896E+02
   452    0.18435E+04    0.11327E+02   -0.62038E+02
   453    0.18537E+04    0.11174E+02   -0.62147E+02
   454    0.18638E+04    0.11021E+02   -0.62225E+02
   455    0.18740E+04    0.10869E+02   -0.62272E+02
   456    0.18842E+04    0.10716E+02   -0.62281E+02
   457    0.18943E+04    0.10565E+02   -0.62267E+02
   458    0.19044E+04    0.10415E+02   -0.62211E+02
   459    0.19146E+04    0.10266E+02   -0.62130E+02
   460    0.19247E+04    0.10116E+02   -0.62016E+02
   461    0.19348E+04    0.99686E+01   -0.61872E+02
   462    0.19448E+04    0.98214E+01   -0.61691E+02
   463    0.19548E+04    0.96763E+01   -0.61493E+02
   464    0.19647E+04    0.95325E+01   -0.61248E+02
   465    0.19745E+04    0.93901E+01   -0.60985E+02
   466    0.19843E+04    0.92482E+01   -0.60683E+02
   467    0.19941E+04    0.91084E+01   -0.60356E+02
   468    0.20038E+04    0.89706E+01   -0.59998E+02
   469    0.20134E+04    0.88333E+01   -0.59616E+02
   470    0.20230E+04    0.86988E+01   -0.59203E+02
   471    0.20323E+04    0.85670E+01   -0.58759E+02
   472    0.20417E+04    0.84365E+01   -0.58291E+02
   473    0.20510E+04    0.83079E+01   -0.57793E+02
   474    0.20602E+04    0.81821E+01   -0.57272E+02
   475    0.20693E+04    0.80574E+01   -0.56721E+02
   476    0.20782E+04    0.79362E+01   -0.56142E+02
   477    0.20870E+04    0.78169E+01   -0.55545E+02
   478    0.20958E+04    0.76996E+01   -0.54912E+02
   479    0.21043E+04    0.75856E+01   -0.54267E+02
   480    0.21128E+04    0.74743E+01   -0.53592E+02
   481    0.21211E+04    0.73656E+01   -0.52890E+02
   482    0.21294E+04    0.72603E+01   -0.52167E+02
   483    0.21374E+04    0.71575E+01   -0.51426E+02
   484    0.21452E+04    0.70582E+01   -0.50661E+02
   485    0.21531E+04    0.69614E+01   -0.49874E+02
   486    0.21607E+04    0.68686E+01   -0.49067E+02
   487    0.21681E+04    0.67792E+01   -0.48241E+02
   488    0.21754E+04    0.66923E+01   -0.47394E+02
   489    0.21825E+04    0.66095E+01   -0.46528E+02
   490    0.21895E+04    0.65307E+01   -0.45644E+02
   491    0.21961E+04    0.64551E+01   -0.44744E+02
   492    0.22028E+04    0.63835E+01   -0.43827E+02
   493    0.22092E+04    0.63145E+01   -0.42893E+02
   494    0.22154E+04    0.62509E+01   -0.41945E+02
   495    0.22214E+04    0.61905E+01   -0.40982E+02
   496    0.22272E+04    0.61348E+01   -0.40005E+02
   497    0.22328E+04    0.60830E+01   -0.39014E+02
   498    0.22383E+04    0.60344E+01   -0.38013E+02
   499    0.22436E+04    0.59913E+01   -0.36998E+02
   500    0.22487E+04    0.59513E+01   -0.35974E+02
   501    0.22534E+04    0.59166E+01   -0.34940E+02
   502    0.22581E+04    0.58866E+01   -0.33896E+02
   503    0.22625E+04    0.58604E+01   -0.32844E+02
   504    0.22667E+04    0.58387E+01   -0.31782E+02
   505    0.22708E+04    0.58222E+01   -0.30714E+02
   506    0.22745E+04    0.58103E+01   -0.29638E+02
   507    0.22782E+04    0.58027E+01   -0.28557E+02
   508    0.22815E+04    0.58003E+01   -0.27468E+02
   509    0.22846E+04    0.58021E+01   -0.26376E+02
