  0.461311E-02  0.184963E+08  0.184901E+08 -0.953046E+04  0.000000E+00  0.000000E+00  0.184953E+08
  0.509401E-02  0.182282E+08  0.182215E+08 -0.118213E+05  0.000000E+00  0.000000E+00  0.182271E+08
  0.562503E-02  0.179343E+08  0.179270E+08 -0.858258E+04  0.000000E+00  0.000000E+00  0.179331E+08
  0.621141E-02  0.176132E+08  0.176051E+08 -0.822664E+04  0.000000E+00  0.000000E+00  0.176119E+08
  0.685892E-02  0.172635E+08  0.172545E+08 -0.649456E+04  0.000000E+00  0.000000E+00  0.172620E+08
  0.757393E-02  0.168838E+08  0.168737E+08 -0.618114E+04  0.000000E+00  0.000000E+00  0.168821E+08
  0.836348E-02  0.164727E+08  0.164613E+08 -0.481748E+04  0.000000E+00  0.000000E+00  0.164708E+08
  0.923533E-02  0.160289E+08  0.160160E+08 -0.382324E+04  0.000000E+00  0.000000E+00  0.160267E+08
  0.101981E-01  0.155510E+08  0.155363E+08 -0.331815E+04  0.000000E+00  0.000000E+00  0.155485E+08
  0.112612E-01  0.150379E+08  0.150211E+08 -0.303726E+04  0.000000E+00  0.000000E+00  0.150351E+08
  0.124351E-01  0.144884E+08  0.144692E+08 -0.226757E+04  0.000000E+00  0.000000E+00  0.144852E+08
  0.137314E-01  0.139017E+08  0.138797E+08 -0.199833E+04  0.000000E+00  0.000000E+00  0.138980E+08
  0.151628E-01  0.132774E+08  0.132523E+08 -0.149274E+04  0.000000E+00  0.000000E+00  0.132732E+08
  0.167435E-01  0.126367E+08  0.126081E+08 -0.119199E+04  0.000000E+00  0.000000E+00  0.126319E+08
  0.184889E-01  0.119421E+08  0.119098E+08 -0.974972E+03  0.000000E+00  0.000000E+00  0.119367E+08
  0.204163E-01  0.112148E+08  0.111786E+08 -0.625690E+03  0.000000E+00  0.000000E+00  0.112087E+08
  0.225446E-01  0.104449E+08  0.104048E+08 -0.618557E+03  0.000000E+00  0.000000E+00  0.104381E+08
  0.248947E-01  0.966799E+07  0.962424E+07 -0.449424E+03  0.000000E+00  0.000000E+00  0.966064E+07
  0.274899E-01  0.889163E+07  0.884484E+07 -0.345225E+03  0.000000E+00  0.000000E+00  0.888377E+07
  0.303556E-01  0.811519E+07  0.806637E+07 -0.242011E+03  0.000000E+00  0.000000E+00  0.810699E+07
  0.335200E-01  0.736145E+07  0.731210E+07 -0.163193E+03  0.000000E+00  0.000000E+00  0.735316E+07
  0.370143E-01  0.665904E+07  0.661107E+07 -0.147396E+03  0.000000E+00  0.000000E+00  0.665098E+07
  0.408728E-01  0.602466E+07  0.598026E+07 -0.121525E+03  0.000000E+00  0.000000E+00  0.601720E+07
  0.449601E-01  0.549067E+07  0.545171E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.548413E+07
  0.490474E-01  0.507582E+07  0.504314E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.507033E+07
  0.531347E-01  0.474325E+07  0.471680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.473881E+07
  0.572220E-01  0.446301E+07  0.444199E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.445948E+07
  0.613093E-01  0.421178E+07  0.419489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420894E+07
  0.653965E-01  0.397359E+07  0.395929E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.397119E+07
  0.694838E-01  0.373849E+07  0.372529E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373628E+07
  0.735711E-01  0.350926E+07  0.349595E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.350703E+07
  0.776584E-01  0.327527E+07  0.326104E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327288E+07
  0.817457E-01  0.304894E+07  0.303347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.304634E+07
  0.858330E-01  0.283751E+07  0.282093E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283472E+07
  0.909056E-01  0.260526E+07  0.258796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260236E+07
  0.959782E-01  0.241349E+07  0.239650E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241064E+07
  0.101051E+00  0.226308E+07  0.224741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226045E+07
  0.106124E+00  0.214754E+07  0.213389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214525E+07
  0.111196E+00  0.205557E+07  0.204419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205366E+07
  0.116269E+00  0.197491E+07  0.196557E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197334E+07
  0.121341E+00  0.189530E+07  0.188744E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189398E+07
  0.126414E+00  0.181064E+07  0.180354E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180945E+07
  0.131487E+00  0.171970E+07  0.171268E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171852E+07
  0.136559E+00  0.162489E+07  0.161750E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162365E+07
  0.141632E+00  0.153046E+07  0.152250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152912E+07
  0.146705E+00  0.144148E+07  0.143305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144006E+07
  0.151777E+00  0.136291E+07  0.135431E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136147E+07
  0.156850E+00  0.129763E+07  0.128921E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129621E+07
  0.161923E+00  0.124512E+07  0.123725E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124380E+07
  0.166995E+00  0.120247E+07  0.119537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120128E+07
  0.172068E+00  0.116607E+07  0.115981E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116502E+07
  0.177140E+00  0.113238E+07  0.112687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113146E+07
  0.182213E+00  0.109812E+07  0.109315E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109729E+07
  0.187286E+00  0.106115E+07  0.105646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106036E+07
  0.192358E+00  0.102125E+07  0.101662E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102047E+07
  0.197431E+00  0.979784E+06  0.975050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.978989E+06
  0.202504E+00  0.938610E+06  0.933712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.937788E+06
  0.207576E+00  0.899537E+06  0.894508E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.898693E+06
  0.212649E+00  0.864125E+06  0.859067E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.863276E+06
  0.217722E+00  0.833333E+06  0.828378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.832501E+06
  0.222794E+00  0.807146E+06  0.802417E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.806352E+06
  0.227867E+00  0.784690E+06  0.780267E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.783947E+06
  0.232939E+00  0.764681E+06  0.760592E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.763994E+06
  0.238012E+00  0.745781E+06  0.741995E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.745145E+06
  0.243085E+00  0.726812E+06  0.723263E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.726216E+06
  0.248157E+00  0.707041E+06  0.703638E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.706469E+06
  0.253230E+00  0.686365E+06  0.683028E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.685804E+06
  0.258303E+00  0.665207E+06  0.661875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.664648E+06
  0.263375E+00  0.644202E+06  0.640849E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.643639E+06
  0.268448E+00  0.623985E+06  0.620617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.623420E+06
  0.273521E+00  0.605123E+06  0.601771E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604560E+06
  0.278593E+00  0.588005E+06  0.584712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.587452E+06
  0.283666E+00  0.572694E+06  0.569503E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572158E+06
  0.288738E+00  0.558912E+06  0.555853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558398E+06
  0.293811E+00  0.546198E+06  0.543283E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.545708E+06
  0.298884E+00  0.534089E+06  0.531311E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.533622E+06
  0.303956E+00  0.522199E+06  0.519537E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.521752E+06
  0.309029E+00  0.510246E+06  0.507670E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.509813E+06
  0.314102E+00  0.498106E+06  0.495586E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.497683E+06
  0.319174E+00  0.485861E+06  0.483373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.485443E+06
  0.324247E+00  0.473736E+06  0.471268E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.473321E+06
  0.329320E+00  0.461979E+06  0.459530E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.461568E+06
  0.334392E+00  0.450780E+06  0.448357E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450373E+06
  0.339465E+00  0.440254E+06  0.437871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.439854E+06
  0.344537E+00  0.430449E+06  0.428120E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430058E+06
  0.349610E+00  0.421318E+06  0.419054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420938E+06
  0.354683E+00  0.412725E+06  0.410530E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.412356E+06
  0.359755E+00  0.404497E+06  0.402371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.404140E+06
  0.364828E+00  0.396487E+06  0.394424E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.396140E+06
  0.369901E+00  0.388588E+06  0.386579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.388251E+06
  0.374973E+00  0.380741E+06  0.378774E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.380411E+06
  0.380046E+00  0.372943E+06  0.371008E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372618E+06
  0.385119E+00  0.365251E+06  0.363343E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.364930E+06
  0.390191E+00  0.357748E+06  0.355865E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.357432E+06
  0.395264E+00  0.350495E+06  0.348638E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.350184E+06
  0.400336E+00  0.343536E+06  0.341708E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.343229E+06
  0.405409E+00  0.336898E+06  0.335104E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.336597E+06
  0.410482E+00  0.330580E+06  0.328823E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330285E+06
  0.415554E+00  0.324541E+06  0.322822E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.324252E+06
  0.420627E+00  0.318717E+06  0.317038E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.318435E+06
  0.425700E+00  0.313059E+06  0.311417E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312784E+06
  0.430772E+00  0.307532E+06  0.305925E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307262E+06
  0.435845E+00  0.302105E+06  0.300527E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301840E+06
  0.440918E+00  0.296757E+06  0.295206E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296496E+06
  0.445990E+00  0.291497E+06  0.289971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291241E+06
  0.451063E+00  0.286354E+06  0.284850E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286101E+06
  0.456135E+00  0.281350E+06  0.279868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.281101E+06
  0.461208E+00  0.276495E+06  0.275035E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.276250E+06
  0.466281E+00  0.271798E+06  0.270361E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271557E+06
  0.471353E+00  0.267262E+06  0.265850E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267025E+06
  0.476426E+00  0.262882E+06  0.261494E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262649E+06
  0.481499E+00  0.258636E+06  0.257274E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258408E+06
  0.486571E+00  0.254504E+06  0.253166E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254279E+06
  0.491644E+00  0.250470E+06  0.249155E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250249E+06
  0.496717E+00  0.246524E+06  0.245231E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246307E+06
  0.501789E+00  0.242656E+06  0.241384E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.242442E+06
  0.506862E+00  0.238860E+06  0.237607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238650E+06
  0.511934E+00  0.235143E+06  0.233908E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234936E+06
  0.517007E+00  0.231513E+06  0.230296E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231308E+06
  0.522080E+00  0.227972E+06  0.226772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227770E+06
  0.527152E+00  0.224521E+06  0.223338E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224322E+06
  0.532225E+00  0.221161E+06  0.219996E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.220965E+06
  0.537298E+00  0.217893E+06  0.216745E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217700E+06
  0.542370E+00  0.214710E+06  0.213580E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214521E+06
  0.559946E+00  0.204241E+06  0.203169E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.204061E+06
  0.593872E+00  0.186072E+06  0.185094E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.185908E+06
  0.629853E+00  0.169486E+06  0.168596E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.169337E+06
  0.879031E+00  0.990054E+05  0.984851E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.989180E+05
  0.122679E+01  0.571413E+05  0.568410E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.570909E+05
  0.171212E+01  0.326388E+05  0.324671E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.326100E+05
  0.238945E+01  0.184774E+05  0.183800E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.184610E+05
