    40    0.12036E+04    0.17137E+01    0.26010E-04    0.17137E+01    0.55489E-01   -0.14678E-07    0.26010E-04   -0.14678E-07    0.87659E-10
    41    0.12218E+04    0.16470E+01    0.24841E-04    0.16470E+01    0.60268E-01   -0.10984E-07    0.24841E-04   -0.10984E-07    0.83313E-10
    42    0.12399E+04    0.15729E+01    0.23738E-04    0.15729E+01    0.65336E-01   -0.74324E-08    0.23738E-04   -0.74324E-08    0.79255E-10
    43    0.12582E+04    0.14889E+01    0.22699E-04    0.14889E+01    0.70688E-01   -0.44679E-08    0.22699E-04   -0.44679E-08    0.75463E-10
    44    0.12764E+04    0.13930E+01    0.21723E-04    0.13930E+01    0.76310E-01   -0.25338E-08    0.21723E-04   -0.25338E-08    0.71914E-10
    45    0.12950E+04    0.12835E+01    0.20806E-04    0.12835E+01    0.82193E-01   -0.20735E-08    0.20806E-04   -0.20735E-08    0.68588E-10
    46    0.13138E+04    0.11572E+01    0.19946E-04    0.11572E+01    0.88335E-01   -0.33493E-08    0.19946E-04   -0.33493E-08    0.65464E-10
    47    0.13328E+04    0.10157E+01    0.19139E-04    0.10157E+01    0.94736E-01   -0.58973E-08    0.19139E-04   -0.58973E-08    0.62528E-10
    48    0.13518E+04    0.86450E+00    0.18377E-04    0.86450E+00    0.10140E+00   -0.90724E-08    0.18377E-04   -0.90724E-08    0.59767E-10
    49    0.13710E+04    0.70830E+00    0.17656E-04    0.70830E+00    0.10832E+00   -0.12229E-07    0.17656E-04   -0.12229E-07    0.57168E-10
    50    0.13906E+04    0.54515E+00    0.16969E-04    0.54515E+00    0.11547E+00   -0.14723E-07    0.16969E-04   -0.14723E-07    0.54719E-10
    51    0.14103E+04    0.37131E+00    0.16311E-04    0.37131E+00    0.12282E+00   -0.16065E-07    0.16311E-04   -0.16065E-07    0.52408E-10
    52    0.14304E+04    0.18158E+00    0.15682E-04    0.18158E+00    0.13046E+00   -0.16402E-07    0.15682E-04   -0.16402E-07    0.50225E-10
    53    0.14506E+04   -0.27772E-01    0.15084E-04   -0.27772E-01    0.13853E+00   -0.16036E-07    0.15084E-04   -0.16036E-07    0.48163E-10
    54    0.14706E+04   -0.25249E+00    0.14519E-04   -0.25249E+00    0.14703E+00   -0.15269E-07    0.14519E-04   -0.15269E-07    0.46213E-10
    55    0.14908E+04   -0.48821E+00    0.13987E-04   -0.48821E+00    0.15593E+00   -0.14405E-07    0.13987E-04   -0.14405E-07    0.44366E-10
    56    0.15113E+04   -0.73664E+00    0.13490E-04   -0.73664E+00    0.16509E+00   -0.13682E-07    0.13490E-04   -0.13682E-07    0.42616E-10
    57    0.15322E+04   -0.99750E+00    0.13024E-04   -0.99750E+00    0.17440E+00   -0.13083E-07    0.13024E-04   -0.13083E-07    0.40956E-10
    58    0.15533E+04   -0.12712E+01    0.12584E-04   -0.12712E+01    0.18387E+00   -0.12529E-07    0.12584E-04   -0.12529E-07    0.39380E-10
    59    0.15745E+04   -0.15583E+01    0.12169E-04   -0.15583E+01    0.19354E+00   -0.11937E-07    0.12169E-04   -0.11937E-07    0.37885E-10
    60    0.15959E+04   -0.18577E+01    0.11772E-04   -0.18577E+01    0.20347E+00   -0.11229E-07    0.11772E-04   -0.11229E-07    0.36463E-10
    61    0.16178E+04   -0.21685E+01    0.11392E-04   -0.21685E+01    0.21375E+00   -0.10353E-07    0.11392E-04   -0.10353E-07    0.35110E-10
    62    0.16396E+04   -0.24918E+01    0.11026E-04   -0.24918E+01    0.22437E+00   -0.93839E-08    0.11026E-04   -0.93839E-08    0.33822E-10
    63    0.16614E+04   -0.28290E+01    0.10674E-04   -0.28290E+01    0.23528E+00   -0.84262E-08    0.10674E-04   -0.84262E-08    0.32595E-10
    64    0.16837E+04   -0.31815E+01    0.10334E-04   -0.31815E+01    0.24649E+00   -0.75846E-08    0.10334E-04   -0.75846E-08    0.31427E-10
    65    0.17059E+04   -0.35505E+01    0.10006E-04   -0.35505E+01    0.25797E+00   -0.69636E-08    0.10006E-04   -0.69636E-08    0.30313E-10
    66    0.17285E+04   -0.39342E+01    0.96888E-05   -0.39342E+01    0.26966E+00   -0.66478E-08    0.96888E-05   -0.66478E-08    0.29251E-10
    67    0.17513E+04   -0.43297E+01    0.93831E-05   -0.43297E+01    0.28156E+00   -0.66408E-08    0.93831E-05   -0.66408E-08    0.28236E-10
    68    0.17745E+04   -0.47351E+01    0.90895E-05   -0.47351E+01    0.29371E+00   -0.69260E-08    0.90895E-05   -0.69260E-08    0.27268E-10
    69    0.17979E+04   -0.51484E+01    0.88091E-05   -0.51484E+01    0.30607E+00   -0.74869E-08    0.88091E-05   -0.74869E-08    0.26343E-10
    70    0.18215E+04   -0.55709E+01    0.85426E-05   -0.55709E+01    0.31869E+00   -0.83070E-08    0.85426E-05   -0.83070E-08    0.25459E-10
    71    0.18453E+04   -0.60048E+01    0.82904E-05   -0.60048E+01    0.33154E+00   -0.93410E-08    0.82904E-05   -0.93410E-08    0.24613E-10
    72    0.18693E+04   -0.64515E+01    0.80516E-05   -0.64515E+01    0.34462E+00   -0.10430E-07    0.80516E-05   -0.10430E-07    0.23803E-10
    73    0.18935E+04   -0.69116E+01    0.78248E-05   -0.69116E+01    0.35787E+00   -0.11386E-07    0.78248E-05   -0.11386E-07    0.23028E-10
    74    0.19178E+04   -0.73844E+01    0.76085E-05   -0.73844E+01    0.37130E+00   -0.12023E-07    0.76085E-05   -0.12023E-07    0.22285E-10
    75    0.19425E+04   -0.78684E+01    0.74015E-05   -0.78684E+01    0.38490E+00   -0.12151E-07    0.74015E-05   -0.12151E-07    0.21574E-10
    76    0.19674E+04   -0.83631E+01    0.72024E-05   -0.83631E+01    0.39869E+00   -0.11652E-07    0.72024E-05   -0.11652E-07    0.20891E-10
    77    0.19927E+04   -0.88683E+01    0.70104E-05   -0.88683E+01    0.41265E+00   -0.10680E-07    0.70104E-05   -0.10680E-07    0.20236E-10
    78    0.20183E+04   -0.93856E+01    0.68248E-05   -0.93856E+01    0.42680E+00   -0.94548E-08    0.68248E-05   -0.94548E-08    0.19608E-10
    79    0.20441E+04   -0.99113E+01    0.66451E-05   -0.99113E+01    0.44109E+00   -0.81998E-08    0.66451E-05   -0.81998E-08    0.19004E-10
    80    0.20702E+04   -0.10447E+02    0.64705E-05   -0.10447E+02    0.45553E+00   -0.71359E-08    0.64705E-05   -0.71359E-08    0.18424E-10
    81    0.20964E+04   -0.10993E+02    0.63005E-05   -0.10993E+02    0.47007E+00   -0.64413E-08    0.63005E-05   -0.64413E-08    0.17867E-10
    82    0.21229E+04   -0.11548E+02    0.61352E-05   -0.11548E+02    0.48471E+00   -0.61188E-08    0.61352E-05   -0.61188E-08    0.17332E-10
    83    0.21496E+04   -0.12112E+02    0.59749E-05   -0.12112E+02    0.49945E+00   -0.61275E-08    0.59749E-05   -0.61275E-08    0.16817E-10
    84    0.21766E+04   -0.12684E+02    0.58199E-05   -0.12684E+02    0.51428E+00   -0.64264E-08    0.58199E-05   -0.64264E-08    0.16322E-10
    85    0.22037E+04   -0.13263E+02    0.56705E-05   -0.13263E+02    0.52916E+00   -0.69748E-08    0.56705E-05   -0.69748E-08    0.15845E-10
    86    0.22310E+04   -0.13849E+02    0.55267E-05   -0.13849E+02    0.54412E+00   -0.77252E-08    0.55267E-05   -0.77252E-08    0.15387E-10
    87    0.22587E+04   -0.14440E+02    0.53884E-05   -0.14440E+02    0.55912E+00   -0.86040E-08    0.53884E-05   -0.86040E-08    0.14946E-10
    88    0.22864E+04   -0.15038E+02    0.52553E-05   -0.15038E+02    0.57418E+00   -0.95311E-08    0.52553E-05   -0.95311E-08    0.14520E-10
    89    0.23145E+04   -0.15644E+02    0.51269E-05   -0.15644E+02    0.58928E+00   -0.10426E-07    0.51269E-05   -0.10426E-07    0.14110E-10
    90    0.23428E+04   -0.16254E+02    0.50031E-05   -0.16254E+02    0.60439E+00   -0.11209E-07    0.50031E-05   -0.11209E-07    0.13715E-10
    91    0.23712E+04   -0.16870E+02    0.48833E-05   -0.16870E+02    0.61949E+00   -0.11816E-07    0.48833E-05   -0.11816E-07    0.13333E-10
    92    0.23999E+04   -0.17491E+02    0.47676E-05   -0.17491E+02    0.63458E+00   -0.12245E-07    0.47676E-05   -0.12245E-07    0.12964E-10
    93    0.24289E+04   -0.18117E+02    0.46558E-05   -0.18117E+02    0.64964E+00   -0.12509E-07    0.46558E-05   -0.12509E-07    0.12608E-10
    94    0.24579E+04   -0.18746E+02    0.45477E-05   -0.18746E+02    0.66465E+00   -0.12622E-07    0.45477E-05   -0.12622E-07    0.12264E-10
    95    0.24873E+04   -0.19380E+02    0.44432E-05   -0.19380E+02    0.67959E+00   -0.12599E-07    0.44432E-05   -0.12599E-07    0.11932E-10
    96    0.25166E+04   -0.20017E+02    0.43422E-05   -0.20017E+02    0.69446E+00   -0.12453E-07    0.43422E-05   -0.12453E-07    0.11611E-10
    97    0.25464E+04   -0.20657E+02    0.42445E-05   -0.20657E+02    0.70925E+00   -0.12198E-07    0.42445E-05   -0.12198E-07    0.11302E-10
    98    0.25764E+04   -0.21297E+02    0.41501E-05   -0.21297E+02    0.72393E+00   -0.11849E-07    0.41501E-05   -0.11849E-07    0.11003E-10
    99    0.26065E+04   -0.21942E+02    0.40587E-05   -0.21942E+02    0.73848E+00   -0.11418E-07    0.40587E-05   -0.11418E-07    0.10715E-10
   100    0.26369E+04   -0.22585E+02    0.39703E-05   -0.22585E+02    0.75290E+00   -0.10920E-07    0.39703E-05   -0.10920E-07    0.10437E-10
   101    0.26674E+04   -0.23231E+02    0.38848E-05   -0.23231E+02    0.76724E+00   -0.10369E-07    0.38848E-05   -0.10369E-07    0.10168E-10
   102    0.26985E+04   -0.23876E+02    0.38020E-05   -0.23876E+02    0.78137E+00   -0.97786E-08    0.38020E-05   -0.97786E-08    0.99090E-11
   103    0.27294E+04   -0.24522E+02    0.37217E-05   -0.24522E+02    0.79534E+00   -0.91625E-08    0.37217E-05   -0.91625E-08    0.96585E-11
   104    0.27606E+04   -0.25167E+02    0.36439E-05   -0.25167E+02    0.80917E+00   -0.85349E-08    0.36439E-05   -0.85349E-08    0.94163E-11
   105    0.27920E+04   -0.25810E+02    0.35684E-05   -0.25810E+02    0.82278E+00   -0.79095E-08    0.35684E-05   -0.79095E-08    0.91823E-11
   106    0.28236E+04   -0.26452E+02    0.34951E-05   -0.26452E+02    0.83624E+00   -0.73003E-08    0.34951E-05   -0.73003E-08    0.89558E-11
   107    0.28551E+04   -0.27092E+02    0.34239E-05   -0.27092E+02    0.84941E+00   -0.67211E-08    0.34239E-05   -0.67211E-08    0.87367E-11
   108    0.28870E+04   -0.27729E+02    0.33546E-05   -0.27729E+02    0.86236E+00   -0.61859E-08    0.33546E-05   -0.61859E-08    0.85244E-11
   109    0.29190E+04   -0.28363E+02    0.32870E-05   -0.28363E+02    0.87501E+00   -0.57085E-08    0.32870E-05   -0.57085E-08    0.83187E-11
   110    0.29511E+04   -0.28991E+02    0.32212E-05   -0.28991E+02    0.88738E+00   -0.53028E-08    0.32212E-05   -0.53028E-08    0.81190E-11
   111    0.29834E+04   -0.29617E+02    0.31569E-05   -0.29617E+02    0.89952E+00   -0.49793E-08    0.31569E-05   -0.49793E-08    0.79251E-11
   112    0.30159E+04   -0.30238E+02    0.30942E-05   -0.30238E+02    0.91136E+00   -0.47353E-08    0.30942E-05   -0.47353E-08    0.77368E-11
   113    0.30485E+04   -0.30853E+02    0.30329E-05   -0.30853E+02    0.92292E+00   -0.45646E-08    0.30329E-05   -0.45646E-08    0.75539E-11
   114    0.30813E+04   -0.31462E+02    0.29731E-05   -0.31462E+02    0.93410E+00   -0.44610E-08    0.29731E-05   -0.44610E-08    0.73763E-11
   115    0.31143E+04   -0.32065E+02    0.29148E-05   -0.32065E+02    0.94507E+00   -0.44183E-08    0.29148E-05   -0.44183E-08    0.72039E-11
   116    0.31473E+04   -0.32660E+02    0.28578E-05   -0.32660E+02    0.95560E+00   -0.44304E-08    0.28578E-05   -0.44304E-08    0.70365E-11
   117    0.31806E+04   -0.33247E+02    0.28023E-05   -0.33247E+02    0.96575E+00   -0.44911E-08    0.28023E-05   -0.44911E-08    0.68740E-11
   118    0.32140E+04   -0.33826E+02    0.27481E-05   -0.33826E+02    0.97569E+00   -0.45943E-08    0.27481E-05   -0.45943E-08    0.67162E-11
   119    0.32474E+04   -0.34397E+02    0.26952E-05   -0.34397E+02    0.98526E+00   -0.47337E-08    0.26952E-05   -0.47337E-08    0.65630E-11
   120    0.32810E+04   -0.34957E+02    0.26436E-05   -0.34957E+02    0.99431E+00   -0.49033E-08    0.26436E-05   -0.49033E-08    0.64143E-11
   121    0.33146E+04   -0.35508E+02    0.25934E-05   -0.35508E+02    0.10031E+01   -0.50968E-08    0.25934E-05   -0.50968E-08    0.62699E-11
   122    0.33483E+04   -0.36048E+02    0.25443E-05   -0.36048E+02    0.10115E+01   -0.53081E-08    0.25443E-05   -0.53081E-08    0.61297E-11
   123    0.33820E+04   -0.36578E+02    0.24965E-05   -0.36578E+02    0.10193E+01   -0.55310E-08    0.24965E-05   -0.55310E-08    0.59935E-11
   124    0.34158E+04   -0.37094E+02    0.24499E-05   -0.37094E+02    0.10268E+01   -0.57594E-08    0.24499E-05   -0.57594E-08    0.58613E-11
   125    0.34497E+04   -0.37599E+02    0.24045E-05   -0.37599E+02    0.10339E+01   -0.59871E-08    0.24045E-05   -0.59871E-08    0.57328E-11
   126    0.34835E+04   -0.38092E+02    0.23602E-05   -0.38092E+02    0.10406E+01   -0.62079E-08    0.23602E-05   -0.62079E-08    0.56079E-11
   127    0.35174E+04   -0.38573E+02    0.23171E-05   -0.38573E+02    0.10467E+01   -0.64156E-08    0.23171E-05   -0.64156E-08    0.54865E-11
   128    0.35513E+04   -0.39039E+02    0.22750E-05   -0.39039E+02    0.10525E+01   -0.66042E-08    0.22750E-05   -0.66042E-08    0.53685E-11
   129    0.35852E+04   -0.39492E+02    0.22340E-05   -0.39492E+02    0.10578E+01   -0.67674E-08    0.22340E-05   -0.67674E-08    0.52537E-11
   130    0.36191E+04   -0.39929E+02    0.21941E-05   -0.39929E+02    0.10626E+01   -0.68990E-08    0.21941E-05   -0.68990E-08    0.51419E-11
   131    0.36530E+04   -0.40352E+02    0.21551E-05   -0.40352E+02    0.10670E+01   -0.69944E-08    0.21551E-05   -0.69944E-08    0.50331E-11
   132    0.36870E+04   -0.40759E+02    0.21172E-05   -0.40759E+02    0.10709E+01   -0.70546E-08    0.21172E-05   -0.70546E-08    0.49271E-11
   133    0.37209E+04   -0.41152E+02    0.20802E-05   -0.41152E+02    0.10743E+01   -0.70822E-08    0.20802E-05   -0.70822E-08    0.48239E-11
   134    0.37547E+04   -0.41526E+02    0.20441E-05   -0.41526E+02    0.10773E+01   -0.70796E-08    0.20441E-05   -0.70796E-08    0.47235E-11
   135    0.37886E+04   -0.41884E+02    0.20089E-05   -0.41884E+02    0.10798E+01   -0.70493E-08    0.20089E-05   -0.70493E-08    0.46257E-11
   136    0.38223E+04   -0.42222E+02    0.19746E-05   -0.42222E+02    0.10817E+01   -0.69939E-08    0.19746E-05   -0.69939E-08    0.45304E-11
   137    0.38561E+04   -0.42544E+02    0.19412E-05   -0.42544E+02    0.10833E+01   -0.69158E-08    0.19412E-05   -0.69158E-08    0.44377E-11
   138    0.38897E+04   -0.42846E+02    0.19086E-05   -0.42846E+02    0.10843E+01   -0.68177E-08    0.19086E-05   -0.68177E-08    0.43474E-11
   139    0.39231E+04   -0.43129E+02    0.18767E-05   -0.43129E+02    0.10849E+01   -0.67019E-08    0.18767E-05   -0.67019E-08    0.42595E-11
   140    0.39566E+04   -0.43394E+02    0.18456E-05   -0.43394E+02    0.10849E+01   -0.65711E-08    0.18456E-05   -0.65711E-08    0.41739E-11
   141    0.39899E+04   -0.43638E+02    0.18153E-05   -0.43638E+02    0.10845E+01   -0.64277E-08    0.18153E-05   -0.64277E-08    0.40906E-11
   142    0.40231E+04   -0.43861E+02    0.17856E-05   -0.43861E+02    0.10835E+01   -0.62742E-08    0.17856E-05   -0.62742E-08    0.40093E-11
   143    0.40563E+04   -0.44065E+02    0.17566E-05   -0.44065E+02    0.10822E+01   -0.61132E-08    0.17566E-05   -0.61132E-08    0.39302E-11
   144    0.40893E+04   -0.44248E+02    0.17283E-05   -0.44248E+02    0.10803E+01   -0.59471E-08    0.17283E-05   -0.59471E-08    0.38531E-11
   145    0.41221E+04   -0.44409E+02    0.17005E-05   -0.44409E+02    0.10781E+01   -0.57785E-08    0.17005E-05   -0.57785E-08    0.37780E-11
   146    0.41550E+04   -0.44549E+02    0.16734E-05   -0.44549E+02    0.10752E+01   -0.56099E-08    0.16734E-05   -0.56099E-08    0.37047E-11
   147    0.41876E+04   -0.44666E+02    0.16468E-05   -0.44666E+02    0.10720E+01   -0.54438E-08    0.16468E-05   -0.54438E-08    0.36332E-11
   148    0.42200E+04   -0.44761E+02    0.16207E-05   -0.44761E+02    0.10683E+01   -0.52827E-08    0.16207E-05   -0.52827E-08    0.35635E-11
   149    0.42523E+04   -0.44834E+02    0.15952E-05   -0.44834E+02    0.10642E+01   -0.51291E-08    0.15952E-05   -0.51291E-08    0.34955E-11
   150    0.42844E+04   -0.44882E+02    0.15701E-05   -0.44882E+02    0.10597E+01   -0.49856E-08    0.15701E-05   -0.49856E-08    0.34290E-11
   151    0.43163E+04   -0.44907E+02    0.15454E-05   -0.44907E+02    0.10547E+01   -0.48540E-08    0.15454E-05   -0.48540E-08    0.33641E-11
   152    0.43479E+04   -0.44909E+02    0.15212E-05   -0.44909E+02    0.10492E+01   -0.47343E-08    0.15212E-05   -0.47343E-08    0.33007E-11
   153    0.43794E+04   -0.44885E+02    0.14974E-05   -0.44885E+02    0.10434E+01   -0.46258E-08    0.14974E-05   -0.46258E-08    0.32388E-11
   154    0.44107E+04   -0.44838E+02    0.14741E-05   -0.44838E+02    0.10372E+01   -0.45278E-08    0.14741E-05   -0.45278E-08    0.31783E-11
   155    0.44418E+04   -0.44766E+02    0.14511E-05   -0.44766E+02    0.10306E+01   -0.44396E-08    0.14511E-05   -0.44396E-08    0.31192E-11
   156    0.44725E+04   -0.44670E+02    0.14286E-05   -0.44670E+02    0.10237E+01   -0.43605E-08    0.14286E-05   -0.43605E-08    0.30615E-11
   157    0.45031E+04   -0.44548E+02    0.14065E-05   -0.44548E+02    0.10164E+01   -0.42898E-08    0.14065E-05   -0.42898E-08    0.30052E-11
   158    0.45334E+04   -0.44401E+02    0.13848E-05   -0.44401E+02    0.10088E+01   -0.42268E-08    0.13848E-05   -0.42268E-08    0.29502E-11
   159    0.45635E+04   -0.44228E+02    0.13635E-05   -0.44228E+02    0.10008E+01   -0.41709E-08    0.13635E-05   -0.41709E-08    0.28964E-11
   160    0.45933E+04   -0.44029E+02    0.13426E-05   -0.44029E+02    0.99247E+00   -0.41213E-08    0.13426E-05   -0.41213E-08    0.28440E-11
   161    0.46229E+04   -0.43805E+02    0.13220E-05   -0.43805E+02    0.98394E+00   -0.40774E-08    0.13220E-05   -0.40774E-08    0.27927E-11
   162    0.46522E+04   -0.43556E+02    0.13019E-05   -0.43556E+02    0.97504E+00   -0.40385E-08    0.13019E-05   -0.40385E-08    0.27427E-11
   163    0.46813E+04   -0.43280E+02    0.12821E-05   -0.43280E+02    0.96584E+00   -0.40039E-08    0.12821E-05   -0.40039E-08    0.26938E-11
   164    0.47101E+04   -0.42978E+02    0.12627E-05   -0.42978E+02    0.95644E+00   -0.39729E-08    0.12627E-05   -0.39729E-08    0.26460E-11
   165    0.47386E+04   -0.42650E+02    0.12437E-05   -0.42650E+02    0.94674E+00   -0.39448E-08    0.12437E-05   -0.39448E-08    0.25994E-11
   166    0.47669E+04   -0.42295E+02    0.12250E-05   -0.42295E+02    0.93689E+00   -0.39189E-08    0.12250E-05   -0.39189E-08    0.25538E-11
   167    0.47949E+04   -0.41915E+02    0.12066E-05   -0.41915E+02    0.92669E+00   -0.38946E-08    0.12066E-05   -0.38946E-08    0.25093E-11
   168    0.48225E+04   -0.41508E+02    0.11886E-05   -0.41508E+02    0.91649E+00   -0.38712E-08    0.11886E-05   -0.38712E-08    0.24658E-11
   169    0.48498E+04   -0.41073E+02    0.11710E-05   -0.41073E+02    0.90600E+00   -0.38479E-08    0.11710E-05   -0.38479E-08    0.24233E-11
   170    0.48767E+04   -0.40612E+02    0.11537E-05   -0.40612E+02    0.89544E+00   -0.38241E-08    0.11537E-05   -0.38241E-08    0.23817E-11
   171    0.49033E+04   -0.40123E+02    0.11367E-05   -0.40123E+02    0.88481E+00   -0.37991E-08    0.11367E-05   -0.37991E-08    0.23410E-11
   172    0.49294E+04   -0.39607E+02    0.11200E-05   -0.39607E+02    0.87404E+00   -0.37722E-08    0.11200E-05   -0.37722E-08    0.23013E-11
   173    0.49551E+04   -0.39064E+02    0.11037E-05   -0.39064E+02    0.86313E+00   -0.37428E-08    0.11037E-05   -0.37428E-08    0.22624E-11
   174    0.49805E+04   -0.38494E+02    0.10877E-05   -0.38494E+02    0.85238E+00   -0.37100E-08    0.10877E-05   -0.37100E-08    0.22243E-11
   175    0.50055E+04   -0.37897E+02    0.10720E-05   -0.37897E+02    0.84148E+00   -0.36733E-08    0.10720E-05   -0.36733E-08    0.21871E-11
   176    0.50299E+04   -0.37272E+02    0.10565E-05   -0.37272E+02    0.83066E+00   -0.36321E-08    0.10565E-05   -0.36321E-08    0.21506E-11
   177    0.50540E+04   -0.36621E+02    0.10414E-05   -0.36621E+02    0.81985E+00   -0.35865E-08    0.10414E-05   -0.35865E-08    0.21149E-11
   178    0.50776E+04   -0.35943E+02    0.10266E-05   -0.35943E+02    0.80927E+00   -0.35367E-08    0.10266E-05   -0.35367E-08    0.20799E-11
   179    0.51008E+04   -0.35237E+02    0.10120E-05   -0.35237E+02    0.79862E+00   -0.34829E-08    0.10120E-05   -0.34829E-08    0.20456E-11
