    0.24469E-01    0.47560E-01
    0.24964E-01    0.47561E-01
    0.25468E-01    0.47533E-01
    0.25982E-01    0.47474E-01
    0.26507E-01    0.47385E-01
    0.27043E-01    0.47266E-01
    0.27589E-01    0.47116E-01
    0.28146E-01    0.46934E-01
    0.28715E-01    0.46722E-01
    0.29295E-01    0.46479E-01
    0.29887E-01    0.46205E-01
    0.30490E-01    0.45902E-01
    0.31106E-01    0.45568E-01
    0.31735E-01    0.45206E-01
    0.32376E-01    0.44816E-01
    0.33030E-01    0.44399E-01
    0.33697E-01    0.43957E-01
    0.34378E-01    0.43489E-01
    0.35072E-01    0.42998E-01
    0.35781E-01    0.42485E-01
    0.36504E-01    0.41953E-01
    0.37241E-01    0.41401E-01
    0.37993E-01    0.40834E-01
    0.38761E-01    0.40252E-01
    0.39544E-01    0.39657E-01
    0.40343E-01    0.39052E-01
    0.41158E-01    0.38439E-01
    0.41989E-01    0.37819E-01
    0.42838E-01    0.37196E-01
    0.43703E-01    0.36571E-01
    0.44586E-01    0.35947E-01
    0.45486E-01    0.35324E-01
    0.46405E-01    0.34706E-01
    0.47343E-01    0.34095E-01
    0.48299E-01    0.33491E-01
    0.49275E-01    0.32897E-01
    0.50270E-01    0.32314E-01
    0.51286E-01    0.31743E-01
    0.52322E-01    0.31185E-01
    0.53379E-01    0.30642E-01
    0.54457E-01    0.30112E-01
    0.55557E-01    0.29598E-01
    0.56680E-01    0.29098E-01
    0.57825E-01    0.28612E-01
    0.58993E-01    0.28140E-01
    0.60184E-01    0.27681E-01
    0.61400E-01    0.27233E-01
    0.62641E-01    0.26796E-01
    0.63906E-01    0.26367E-01
    0.65197E-01    0.25943E-01
    0.66514E-01    0.25524E-01
    0.67858E-01    0.25106E-01
    0.69229E-01    0.24688E-01
    0.70627E-01    0.24267E-01
    0.72054E-01    0.23840E-01
    0.73510E-01    0.23405E-01
    0.74994E-01    0.22959E-01
    0.76509E-01    0.22500E-01
    0.78055E-01    0.22028E-01
    0.79632E-01    0.21541E-01
    0.81241E-01    0.21038E-01
    0.82882E-01    0.20519E-01
    0.84556E-01    0.19986E-01
    0.86264E-01    0.19439E-01
    0.88007E-01    0.18880E-01
    0.89785E-01    0.18314E-01
    0.91598E-01    0.17742E-01
    0.93449E-01    0.17169E-01
    0.95337E-01    0.16599E-01
    0.97263E-01    0.16037E-01
    0.99227E-01    0.15486E-01
    0.10123E+00    0.14952E-01
    0.10328E+00    0.14438E-01
    0.10536E+00    0.13948E-01
    0.10749E+00    0.13485E-01
    0.10966E+00    0.13050E-01
    0.11188E+00    0.12645E-01
    0.11414E+00    0.12269E-01
    0.11644E+00    0.11920E-01
    0.11880E+00    0.11598E-01
    0.12120E+00    0.11298E-01
    0.12365E+00    0.11016E-01
    0.12614E+00    0.10747E-01
    0.12869E+00    0.10486E-01
    0.13129E+00    0.10228E-01
    0.13394E+00    0.99687E-02
    0.13665E+00    0.97029E-02
    0.13941E+00    0.94279E-02
    0.14223E+00    0.91422E-02
    0.14510E+00    0.88456E-02
    0.14803E+00    0.85399E-02
    0.15102E+00    0.82282E-02
    0.15407E+00    0.79148E-02
    0.15718E+00    0.76048E-02
    0.16036E+00    0.73035E-02
    0.16360E+00    0.70160E-02
    0.16690E+00    0.67464E-02
    0.17028E+00    0.64972E-02
    0.17371E+00    0.62694E-02
    0.17722E+00    0.60622E-02
    0.18080E+00    0.58730E-02
    0.18446E+00    0.56977E-02
    0.18818E+00    0.55314E-02
    0.19198E+00    0.53689E-02
    0.19586E+00    0.52054E-02
    0.19982E+00    0.50376E-02
    0.20386E+00    0.48638E-02
    0.20797E+00    0.46843E-02
    0.21218E+00    0.45013E-02
    0.21646E+00    0.43188E-02
    0.22083E+00    0.41409E-02
    0.22530E+00    0.39719E-02
    0.22985E+00    0.38148E-02
    0.23449E+00    0.36710E-02
    0.23923E+00    0.35398E-02
    0.24406E+00    0.34190E-02
    0.24899E+00    0.33052E-02
    0.25402E+00    0.31943E-02
    0.25915E+00    0.30834E-02
    0.26439E+00    0.29704E-02
    0.26973E+00    0.28555E-02
    0.27518E+00    0.27401E-02
    0.28074E+00    0.26269E-02
    0.28641E+00    0.25186E-02
    0.29219E+00    0.24173E-02
    0.29810E+00    0.23236E-02
    0.30412E+00    0.22368E-02
    0.31026E+00    0.21548E-02
    0.31653E+00    0.20755E-02
    0.32292E+00    0.19969E-02
    0.32945E+00    0.19185E-02
    0.33610E+00    0.18406E-02
    0.34289E+00    0.17645E-02
    0.34982E+00    0.16917E-02
    0.35689E+00    0.16231E-02
    0.36409E+00    0.15587E-02
    0.37145E+00    0.14979E-02
    0.37895E+00    0.14393E-02
    0.38661E+00    0.13821E-02
    0.39442E+00    0.13258E-02
    0.40239E+00    0.12709E-02
    0.41052E+00    0.12180E-02
    0.41881E+00    0.11676E-02
    0.42727E+00    0.11199E-02
    0.43590E+00    0.10744E-02
    0.44471E+00    0.10306E-02
    0.45369E+00    0.98812E-03
    0.46286E+00    0.94685E-03
    0.47221E+00    0.90704E-03
    0.48174E+00    0.86896E-03
    0.49148E+00    0.83265E-03
    0.50141E+00    0.79792E-03
    0.51153E+00    0.76450E-03
    0.52187E+00    0.73224E-03
    0.53241E+00    0.70115E-03
    0.54317E+00    0.67132E-03
    0.55414E+00    0.64280E-03
    0.56533E+00    0.61545E-03
    0.57675E+00    0.58916E-03
    0.58840E+00    0.56392E-03
    0.60029E+00    0.53970E-03
    0.61242E+00    0.51647E-03
    0.62479E+00    0.49419E-03
    0.63741E+00    0.47282E-03
    0.65029E+00    0.45233E-03
    0.66342E+00    0.43268E-03
    0.67683E+00    0.41385E-03
    0.69050E+00    0.39579E-03
    0.70445E+00    0.37849E-03
    0.71868E+00    0.36190E-03
    0.73320E+00    0.34601E-03
    0.74801E+00    0.33079E-03
    0.76312E+00    0.31620E-03
    0.77854E+00    0.30223E-03
    0.79426E+00    0.28885E-03
    0.81031E+00    0.27604E-03
    0.82668E+00    0.26376E-03
    0.84338E+00    0.25202E-03
    0.86041E+00    0.24077E-03
    0.87780E+00    0.23001E-03
    0.89553E+00    0.21970E-03
    0.91362E+00    0.20984E-03
    0.93208E+00    0.20041E-03
    0.95091E+00    0.19138E-03
    0.97011E+00    0.18274E-03
    0.98971E+00    0.17448E-03
    0.10097E+01    0.16658E-03
    0.10301E+01    0.15902E-03
    0.10509E+01    0.15180E-03
    0.10721E+01    0.14489E-03
    0.10938E+01    0.13828E-03
    0.11159E+01    0.13197E-03
    0.11384E+01    0.12593E-03
    0.11614E+01    0.12016E-03
    0.11849E+01    0.11465E-03
    0.12088E+01    0.10938E-03
    0.12333E+01    0.10435E-03
    0.12582E+01    0.99540E-04
    0.12836E+01    0.94946E-04
    0.13095E+01    0.90557E-04
    0.13360E+01    0.86364E-04
    0.13630E+01    0.82360E-04
    0.13905E+01    0.78536E-04
    0.14186E+01    0.74883E-04
    0.14472E+01    0.71396E-04
    0.14765E+01    0.68065E-04
    0.15063E+01    0.64885E-04
    0.15367E+01    0.61849E-04
    0.15678E+01    0.58950E-04
    0.15994E+01    0.56183E-04
    0.16318E+01    0.53541E-04
    0.16647E+01    0.51020E-04
    0.16984E+01    0.48613E-04
    0.17327E+01    0.46317E-04
    0.17677E+01    0.44125E-04
    0.18034E+01    0.42034E-04
    0.18398E+01    0.40040E-04
    0.18770E+01    0.38138E-04
    0.19149E+01    0.36324E-04
    0.19536E+01    0.34595E-04
    0.19930E+01    0.32946E-04
    0.20333E+01    0.31374E-04
    0.20744E+01    0.29877E-04
    0.21163E+01    0.28449E-04
    0.21590E+01    0.27090E-04
    0.22026E+01    0.25794E-04
    0.22471E+01    0.24560E-04
    0.22925E+01    0.23385E-04
    0.23388E+01    0.22266E-04
    0.23861E+01    0.21200E-04
