   141    0.40063E+04    0.11660E+01    0.43351E-01   -0.44249E+02
   142    0.40387E+04    0.11642E+01    0.42720E-01   -0.44433E+02
   143    0.40710E+04    0.11619E+01    0.42096E-01   -0.44597E+02
   144    0.41032E+04    0.11591E+01    0.41478E-01   -0.44741E+02
   145    0.41352E+04    0.11559E+01    0.40866E-01   -0.44864E+02
   146    0.41674E+04    0.11521E+01    0.40263E-01   -0.44967E+02
   147    0.41992E+04    0.11480E+01    0.39667E-01   -0.45047E+02
   148    0.42310E+04    0.11433E+01    0.39081E-01   -0.45107E+02
   149    0.42627E+04    0.11382E+01    0.38504E-01   -0.45144E+02
   150    0.42941E+04    0.11327E+01    0.37936E-01   -0.45158E+02
   151    0.43255E+04    0.11268E+01    0.37379E-01   -0.45150E+02
   152    0.43566E+04    0.11204E+01    0.36833E-01   -0.45120E+02
   153    0.43875E+04    0.11136E+01    0.36298E-01   -0.45064E+02
   154    0.44183E+04    0.11064E+01    0.35774E-01   -0.44986E+02
   155    0.44489E+04    0.10989E+01    0.35261E-01   -0.44885E+02
   156    0.44792E+04    0.10910E+01    0.34760E-01   -0.44760E+02
   157    0.45094E+04    0.10828E+01    0.34270E-01   -0.44610E+02
   158    0.45394E+04    0.10743E+01    0.33793E-01   -0.44435E+02
   159    0.45691E+04    0.10653E+01    0.33328E-01   -0.44237E+02
   160    0.45986E+04    0.10561E+01    0.32875E-01   -0.44013E+02
   161    0.46278E+04    0.10467E+01    0.32434E-01   -0.43764E+02
   162    0.46569E+04    0.10369E+01    0.32006E-01   -0.43491E+02
   163    0.46857E+04    0.10268E+01    0.31591E-01   -0.43192E+02
   164    0.47142E+04    0.10165E+01    0.31190E-01   -0.42869E+02
   165    0.47425E+04    0.10060E+01    0.30801E-01   -0.42520E+02
   166    0.47706E+04    0.99527E+00    0.30426E-01   -0.42145E+02
   167    0.47984E+04    0.98423E+00    0.30065E-01   -0.41746E+02
   168    0.48258E+04    0.97322E+00    0.29718E-01   -0.41321E+02
   169    0.48529E+04    0.96192E+00    0.29385E-01   -0.40869E+02
   170    0.48797E+04    0.95058E+00    0.29066E-01   -0.40391E+02
   171    0.49061E+04    0.93918E+00    0.28761E-01   -0.39887E+02
   172    0.49321E+04    0.92766E+00    0.28472E-01   -0.39356E+02
   173    0.49577E+04    0.91602E+00    0.28197E-01   -0.38800E+02
   174    0.49830E+04    0.90455E+00    0.27937E-01   -0.38218E+02
   175    0.50079E+04    0.89296E+00    0.27693E-01   -0.37609E+02
   176    0.50322E+04    0.88148E+00    0.27463E-01   -0.36973E+02
   177    0.50562E+04    0.87002E+00    0.27250E-01   -0.36312E+02
   178    0.50798E+04    0.85881E+00    0.27051E-01   -0.35625E+02
   179    0.51029E+04    0.84756E+00    0.26866E-01   -0.34910E+02
   180    0.51257E+04    0.83649E+00    0.26697E-01   -0.34171E+02
   181    0.51479E+04    0.82559E+00    0.26541E-01   -0.33406E+02
   182    0.51698E+04    0.81495E+00    0.26399E-01   -0.32615E+02
   183    0.51911E+04    0.80449E+00    0.26272E-01   -0.31798E+02
   184    0.52120E+04    0.79429E+00    0.26157E-01   -0.30955E+02
   185    0.52325E+04    0.78449E+00    0.26056E-01   -0.30089E+02
   186    0.52521E+04    0.77495E+00    0.25968E-01   -0.29195E+02
   187    0.52716E+04    0.76582E+00    0.25892E-01   -0.28276E+02
   188    0.52906E+04    0.75708E+00    0.25829E-01   -0.27334E+02
   189    0.53090E+04    0.74877E+00    0.25778E-01   -0.26366E+02
   190    0.53272E+04    0.74094E+00    0.25739E-01   -0.25375E+02
   191    0.53446E+04    0.73362E+00    0.25712E-01   -0.24357E+02
   192    0.53615E+04    0.72682E+00    0.25696E-01   -0.23316E+02
   193    0.53779E+04    0.72059E+00    0.25691E-01   -0.22253E+02
   194    0.53939E+04    0.71496E+00    0.25697E-01   -0.21164E+02
   195    0.54093E+04    0.70997E+00    0.25714E-01   -0.20053E+02
   196    0.54241E+04    0.70566E+00    0.25742E-01   -0.18919E+02
   197    0.54385E+04    0.70208E+00    0.25779E-01   -0.17764E+02
   198    0.54523E+04    0.69923E+00    0.25827E-01   -0.16585E+02
   199    0.54656E+04    0.69717E+00    0.25884E-01   -0.15385E+02
   200    0.54784E+04    0.69592E+00    0.25951E-01   -0.14164E+02
   201    0.54906E+04    0.69554E+00    0.26026E-01   -0.12921E+02
   202    0.55023E+04    0.69604E+00    0.26111E-01   -0.11658E+02
   203    0.55134E+04    0.69748E+00    0.26204E-01   -0.10373E+02
   204    0.55238E+04    0.69988E+00    0.26306E-01   -0.90707E+01
   205    0.55337E+04    0.70328E+00    0.26416E-01   -0.77478E+01
   206    0.55429E+04    0.70772E+00    0.26533E-01   -0.64058E+01
   207    0.55516E+04    0.71322E+00    0.26658E-01   -0.50452E+01
   208    0.55595E+04    0.71984E+00    0.26791E-01   -0.36664E+01
   209    0.55669E+04    0.72758E+00    0.26930E-01   -0.22698E+01
   210    0.55736E+04    0.73652E+00    0.27076E-01   -0.85636E+00
   211    0.55798E+04    0.74666E+00    0.27229E-01    0.57393E+00
   212    0.55852E+04    0.75805E+00    0.27388E-01    0.20201E+01
   213    0.55901E+04    0.77073E+00    0.27552E-01    0.34823E+01
   214    0.55944E+04    0.78468E+00    0.27723E-01    0.49592E+01
   215    0.55980E+04    0.80011E+00    0.27899E-01    0.64501E+01
   216    0.56010E+04    0.81682E+00    0.28080E-01    0.79556E+01
   217    0.56034E+04    0.83497E+00    0.28265E-01    0.94736E+01
   218    0.56052E+04    0.85456E+00    0.28456E-01    0.11004E+02
   219    0.56063E+04    0.87559E+00    0.28651E-01    0.12549E+02
   220    0.56069E+04    0.89820E+00    0.28849E-01    0.14103E+02
   221    0.56069E+04    0.92232E+00    0.29052E-01    0.15668E+02
   222    0.56063E+04    0.94811E+00    0.29258E-01    0.17244E+02
   223    0.56049E+04    0.97547E+00    0.29467E-01    0.18830E+02
   224    0.56031E+04    0.10044E+01    0.29679E-01    0.20423E+02
   225    0.56006E+04    0.10351E+01    0.29894E-01    0.22027E+02
   226    0.55975E+04    0.10675E+01    0.30112E-01    0.23637E+02
   227    0.55938E+04    0.11016E+01    0.30331E-01    0.25254E+02
   228    0.55895E+04    0.11375E+01    0.30552E-01    0.26878E+02
   229    0.55847E+04    0.11752E+01    0.30775E-01    0.28507E+02
   230    0.55791E+04    0.12146E+01    0.30999E-01    0.30142E+02
   231    0.55729E+04    0.12560E+01    0.31225E-01    0.31782E+02
   232    0.55662E+04    0.12991E+01    0.31451E-01    0.33425E+02
   233    0.55588E+04    0.13442E+01    0.31677E-01    0.35070E+02
   234    0.55508E+04    0.13913E+01    0.31904E-01    0.36717E+02
   235    0.55422E+04    0.14402E+01    0.32130E-01    0.38366E+02
   236    0.55329E+04    0.14911E+01    0.32356E-01    0.40017E+02
   237    0.55230E+04    0.15440E+01    0.32582E-01    0.41667E+02
   238    0.55126E+04    0.15991E+01    0.32807E-01    0.43317E+02
   239    0.55016E+04    0.16560E+01    0.33030E-01    0.44966E+02
   240    0.54899E+04    0.17150E+01    0.33252E-01    0.46611E+02
   241    0.54777E+04    0.17761E+01    0.33472E-01    0.48255E+02
   242    0.54649E+04    0.18392E+01    0.33690E-01    0.49895E+02
   243    0.54515E+04    0.19045E+01    0.33906E-01    0.51531E+02
   244    0.54375E+04    0.19719E+01    0.34120E-01    0.53163E+02
   245    0.54230E+04    0.20414E+01    0.34330E-01    0.54788E+02
   246    0.54079E+04    0.21131E+01    0.34537E-01    0.56407E+02
   247    0.53923E+04    0.21869E+01    0.34741E-01    0.58019E+02
   248    0.53761E+04    0.22631E+01    0.34942E-01    0.59624E+02
   249    0.53594E+04    0.23413E+01    0.35138E-01    0.61220E+02
   250    0.53421E+04    0.24218E+01    0.35330E-01    0.62807E+02
   251    0.53244E+04    0.25044E+01    0.35517E-01    0.64385E+02
   252    0.53060E+04    0.25893E+01    0.35700E-01    0.65952E+02
   253    0.52874E+04    0.26762E+01    0.35879E-01    0.67507E+02
   254    0.52681E+04    0.27656E+01    0.36053E-01    0.69051E+02
   255    0.52483E+04    0.28570E+01    0.36223E-01    0.70582E+02
   256    0.52280E+04    0.29508E+01    0.36389E-01    0.72102E+02
   257    0.52073E+04    0.30467E+01    0.36550E-01    0.73601E+02
   258    0.51861E+04    0.31449E+01    0.36708E-01    0.75093E+02
   259    0.51645E+04    0.32453E+01    0.36861E-01    0.76563E+02
   260    0.51424E+04    0.33480E+01    0.37011E-01    0.78025E+02
   261    0.51199E+04    0.34528E+01    0.37157E-01    0.79457E+02
   262    0.50968E+04    0.35599E+01    0.37298E-01    0.80882E+02
   263    0.50736E+04    0.36692E+01    0.37436E-01    0.82292E+02
   264    0.50498E+04    0.37807E+01    0.37571E-01    0.83679E+02
   265    0.50254E+04    0.38943E+01    0.37701E-01    0.85037E+02
   266    0.50008E+04    0.40103E+01    0.37828E-01    0.86388E+02
   267    0.49756E+04    0.41283E+01    0.37952E-01    0.87708E+02
   268    0.49501E+04    0.42486E+01    0.38072E-01    0.89014E+02
   269    0.49241E+04    0.43710E+01    0.38189E-01    0.90297E+02
   270    0.48978E+04    0.44955E+01    0.38302E-01    0.91558E+02
   271    0.48711E+04    0.46221E+01    0.38412E-01    0.92797E+02
   272    0.48442E+04    0.47510E+01    0.38520E-01    0.94006E+02
   273    0.48169E+04    0.48817E+01    0.38624E-01    0.95200E+02
   274    0.47892E+04    0.50148E+01    0.38724E-01    0.96357E+02
   275    0.47612E+04    0.51496E+01    0.38822E-01    0.97499E+02
   276    0.47330E+04    0.52866E+01    0.38918E-01    0.98604E+02
   277    0.47043E+04    0.54255E+01    0.39010E-01    0.99693E+02
   278    0.46754E+04    0.55665E+01    0.39100E-01    0.10075E+03
   279    0.46462E+04    0.57093E+01    0.39187E-01    0.10177E+03
   280    0.46167E+04    0.58541E+01    0.39271E-01    0.10278E+03
   281    0.45871E+04    0.60008E+01    0.39353E-01    0.10375E+03
   282    0.45570E+04    0.61492E+01    0.39432E-01    0.10469E+03
   283    0.45268E+04    0.62995E+01    0.39509E-01    0.10560E+03
   284    0.44964E+04    0.64516E+01    0.39584E-01    0.10648E+03
   285    0.44658E+04    0.66055E+01    0.39657E-01    0.10733E+03
   286    0.44349E+04    0.67612E+01    0.39727E-01    0.10815E+03
   287    0.44037E+04    0.69184E+01    0.39796E-01    0.10894E+03
   288    0.43724E+04    0.70774E+01    0.39862E-01    0.10970E+03
   289    0.43409E+04    0.72379E+01    0.39927E-01    0.11042E+03
   290    0.43093E+04    0.73999E+01    0.39989E-01    0.11112E+03
   291    0.42775E+04    0.75641E+01    0.40050E-01    0.11177E+03
   292    0.42453E+04    0.77294E+01    0.40110E-01    0.11240E+03
   293    0.42133E+04    0.78954E+01    0.40167E-01    0.11299E+03
   294    0.41809E+04    0.80635E+01    0.40224E-01    0.11355E+03
   295    0.41487E+04    0.82324E+01    0.40278E-01    0.11407E+03
   296    0.41161E+04    0.84034E+01    0.40332E-01    0.11455E+03
   297    0.40835E+04    0.85744E+01    0.40384E-01    0.11501E+03
   298    0.40507E+04    0.87476E+01    0.40435E-01    0.11543E+03
   299    0.40179E+04    0.89222E+01    0.40485E-01    0.11580E+03
   300    0.39849E+04    0.90968E+01    0.40534E-01    0.11614E+03
   301    0.39519E+04    0.92728E+01    0.40582E-01    0.11645E+03
   302    0.39189E+04    0.94495E+01    0.40629E-01    0.11673E+03
   303    0.38858E+04    0.96277E+01    0.40675E-01    0.11697E+03
   304    0.38527E+04    0.98073E+01    0.40720E-01    0.11716E+03
   305    0.38195E+04    0.99868E+01    0.40765E-01    0.11732E+03
   306    0.37864E+04    0.10167E+02    0.40809E-01    0.11745E+03
   307    0.37532E+04    0.10348E+02    0.40852E-01    0.11753E+03
   308    0.37200E+04    0.10531E+02    0.40895E-01    0.11759E+03
   309    0.36869E+04    0.10714E+02    0.40937E-01    0.11759E+03
   310    0.36538E+04    0.10896E+02    0.40979E-01    0.11757E+03
   311    0.36207E+04    0.11080E+02    0.41020E-01    0.11750E+03
   312    0.35877E+04    0.11264E+02    0.41061E-01    0.11740E+03
   313    0.35547E+04    0.11448E+02    0.41102E-01    0.11726E+03
   314    0.35218E+04    0.11633E+02    0.41143E-01    0.11709E+03
   315    0.34890E+04    0.11818E+02    0.41183E-01    0.11688E+03
   316    0.34563E+04    0.12003E+02    0.41223E-01    0.11662E+03
   317    0.34236E+04    0.12187E+02    0.41264E-01    0.11633E+03
   318    0.33911E+04    0.12373E+02    0.41304E-01    0.11601E+03
   319    0.33587E+04    0.12557E+02    0.41344E-01    0.11564E+03
   320    0.33264E+04    0.12742E+02    0.41385E-01    0.11525E+03
   321    0.32942E+04    0.12928E+02    0.41426E-01    0.11481E+03
   322    0.32622E+04    0.13112E+02    0.41467E-01    0.11434E+03
   323    0.32303E+04    0.13296E+02    0.41508E-01    0.11383E+03
   324    0.31986E+04    0.13480E+02    0.41550E-01    0.11327E+03
   325    0.31671E+04    0.13662E+02    0.41592E-01    0.11270E+03
   326    0.31357E+04    0.13845E+02    0.41634E-01    0.11207E+03
   327    0.31045E+04    0.14027E+02    0.41678E-01    0.11141E+03
   328    0.30736E+04    0.14208E+02    0.41721E-01    0.11072E+03
   329    0.30428E+04    0.14389E+02    0.41766E-01    0.10999E+03
   330    0.30122E+04    0.14568E+02    0.41812E-01    0.10922E+03
   331    0.29819E+04    0.14746E+02    0.41858E-01    0.10842E+03
   332    0.29518E+04    0.14925E+02    0.41905E-01    0.10759E+03
   333    0.29219E+04    0.15102E+02    0.41953E-01    0.10673E+03
   334    0.28923E+04    0.15278E+02    0.42003E-01    0.10582E+03
   335    0.28629E+04    0.15451E+02    0.42053E-01    0.10489E+03
   336    0.28338E+04    0.15624E+02    0.42105E-01    0.10392E+03
   337    0.28049E+04    0.15797E+02    0.42158E-01    0.10291E+03
   338    0.27763E+04    0.15967E+02    0.42212E-01    0.10187E+03
   339    0.27480E+04    0.16137E+02    0.42268E-01    0.10080E+03
   340    0.27200E+04    0.16304E+02    0.42325E-01    0.99707E+02
   341    0.26922E+04    0.16470E+02    0.42384E-01    0.98570E+02
   342    0.26648E+04    0.16635E+02    0.42444E-01    0.97403E+02
   343    0.26377E+04    0.16797E+02    0.42506E-01    0.96207E+02
   344    0.26109E+04    0.16958E+02    0.42571E-01    0.94981E+02
   345    0.25844E+04    0.17117E+02    0.42636E-01    0.93726E+02
   346    0.25582E+04    0.17275E+02    0.42704E-01    0.92450E+02
   347    0.25324E+04    0.17430E+02    0.42774E-01    0.91136E+02
   348    0.25069E+04    0.17582E+02    0.42847E-01    0.89793E+02
   349    0.24817E+04    0.17733E+02    0.42921E-01    0.88420E+02
   350    0.24568E+04    0.17881E+02    0.42997E-01    0.87026E+02
   351    0.24325E+04    0.18028E+02    0.43076E-01    0.85602E+02
   352    0.24084E+04    0.18172E+02    0.43158E-01    0.84149E+02
   353    0.23846E+04    0.18313E+02    0.43241E-01    0.82681E+02
   354    0.23612E+04    0.18452E+02    0.43327E-01    0.81177E+02
   355    0.23382E+04    0.18589E+02    0.43415E-01    0.79651E+02
   356    0.23156E+04    0.18724E+02    0.43505E-01    0.78110E+02
   357    0.22934E+04    0.18855E+02    0.43597E-01    0.76540E+02
   358    0.22716E+04    0.18983E+02    0.43691E-01    0.74955E+02
   359    0.22501E+04    0.19109E+02    0.43787E-01    0.73342E+02
   360    0.22290E+04    0.19232E+02    0.43885E-01    0.71710E+02
   361    0.22083E+04    0.19353E+02    0.43985E-01    0.70055E+02
   362    0.21880E+04    0.19470E+02    0.44087E-01    0.68381E+02
   363    0.21682E+04    0.19585E+02    0.44190E-01    0.66689E+02
   364    0.21487E+04    0.19696E+02    0.44295E-01    0.64977E+02
   365    0.21296E+04    0.19805E+02    0.44402E-01    0.63249E+02
   366    0.21110E+04    0.19910E+02    0.44510E-01    0.61503E+02
   367    0.20928E+04    0.20011E+02    0.44620E-01    0.59742E+02
   368    0.20749E+04    0.20110E+02    0.44732E-01    0.57966E+02
   369    0.20576E+04    0.20206E+02    0.44845E-01    0.56173E+02
   370    0.20407E+04    0.20298E+02    0.44959E-01    0.54369E+02
   371    0.20241E+04    0.20387E+02    0.45075E-01    0.52550E+02
   372    0.20080E+04    0.20472E+02    0.45192E-01    0.50721E+02
   373    0.19923E+04    0.20554E+02    0.45310E-01    0.48878E+02
   374    0.19770E+04    0.20633E+02    0.45430E-01    0.47025E+02
   375    0.19622E+04    0.20708E+02    0.45550E-01    0.45162E+02
   376    0.19478E+04    0.20780E+02    0.45672E-01    0.43289E+02
   377    0.19339E+04    0.20848E+02    0.45795E-01    0.41409E+02
   378    0.19203E+04    0.20912E+02    0.45919E-01    0.39520E+02
   379    0.19072E+04    0.20973E+02    0.46043E-01    0.37625E+02
   380    0.18946E+04    0.21031E+02    0.46169E-01    0.35723E+02
   381    0.18824E+04    0.21083E+02    0.46295E-01    0.33816E+02
   382    0.18705E+04    0.21133E+02    0.46423E-01    0.31905E+02
   383    0.18592E+04    0.21179E+02    0.46551E-01    0.29988E+02
   384    0.18483E+04    0.21220E+02    0.46679E-01    0.28070E+02
   385    0.18378E+04    0.21259E+02    0.46808E-01    0.26149E+02
   386    0.18278E+04    0.21294E+02    0.46938E-01    0.24227E+02
   387    0.18181E+04    0.21324E+02    0.47068E-01    0.22304E+02
   388    0.18089E+04    0.21350E+02    0.47199E-01    0.20382E+02
   389    0.18001E+04    0.21371E+02    0.47330E-01    0.18460E+02
   390    0.17918E+04    0.21391E+02    0.47461E-01    0.16541E+02
   391    0.17839E+04    0.21406E+02    0.47593E-01    0.14624E+02
   392    0.17764E+04    0.21418E+02    0.47725E-01    0.12710E+02
   393    0.17693E+04    0.21426E+02    0.47857E-01    0.10801E+02
   394    0.17627E+04    0.21429E+02    0.47989E-01    0.88967E+01
   395    0.17564E+04    0.21429E+02    0.48121E-01    0.69970E+01
   396    0.17507E+04    0.21424E+02    0.48253E-01    0.51052E+01
