    86    0.23783E+04    0.63515E+00    0.64841E-01   -0.16645E+02
    87    0.24021E+04    0.65083E+00    0.64895E-01   -0.17220E+02
    88    0.24258E+04    0.66652E+00    0.64919E-01   -0.17800E+02
    89    0.24500E+04    0.68223E+00    0.64911E-01   -0.18386E+02
    90    0.24745E+04    0.69790E+00    0.64873E-01   -0.18975E+02
    91    0.24991E+04    0.71353E+00    0.64804E-01   -0.19568E+02
    92    0.25241E+04    0.72911E+00    0.64706E-01   -0.20165E+02
    93    0.25494E+04    0.74463E+00    0.64578E-01   -0.20765E+02
    94    0.25748E+04    0.76005E+00    0.64422E-01   -0.21367E+02
    95    0.26006E+04    0.77537E+00    0.64238E-01   -0.21972E+02
    96    0.26264E+04    0.79057E+00    0.64027E-01   -0.22580E+02
    97    0.26528E+04    0.80566E+00    0.63788E-01   -0.23189E+02
    98    0.26794E+04    0.82060E+00    0.63524E-01   -0.23797E+02
    99    0.27061E+04    0.83538E+00    0.63234E-01   -0.24408E+02
   100    0.27332E+04    0.84999E+00    0.62920E-01   -0.25017E+02
   101    0.27605E+04    0.86449E+00    0.62581E-01   -0.25628E+02
   102    0.27884E+04    0.87873E+00    0.62218E-01   -0.26237E+02
   103    0.28163E+04    0.89278E+00    0.61832E-01   -0.26846E+02
   104    0.28444E+04    0.90665E+00    0.61424E-01   -0.27453E+02
   105    0.28728E+04    0.92027E+00    0.60995E-01   -0.28057E+02
   106    0.29015E+04    0.93370E+00    0.60544E-01   -0.28660E+02
   107    0.29301E+04    0.94681E+00    0.60072E-01   -0.29259E+02
   108    0.29592E+04    0.95965E+00    0.59581E-01   -0.29856E+02
   109    0.29886E+04    0.97217E+00    0.59070E-01   -0.30448E+02
   110    0.30180E+04    0.98436E+00    0.58541E-01   -0.31035E+02
   111    0.30477E+04    0.99629E+00    0.57993E-01   -0.31619E+02
   112    0.30777E+04    0.10079E+01    0.57429E-01   -0.32197E+02
   113    0.31079E+04    0.10192E+01    0.56848E-01   -0.32769E+02
   114    0.31382E+04    0.10301E+01    0.56251E-01   -0.33335E+02
   115    0.31689E+04    0.10407E+01    0.55639E-01   -0.33894E+02
   116    0.31996E+04    0.10508E+01    0.55013E-01   -0.34445E+02
   117    0.32307E+04    0.10606E+01    0.54374E-01   -0.34988E+02
   118    0.32620E+04    0.10701E+01    0.53723E-01   -0.35523E+02
   119    0.32934E+04    0.10792E+01    0.53059E-01   -0.36049E+02
   120    0.33250E+04    0.10877E+01    0.52385E-01   -0.36564E+02
   121    0.33566E+04    0.10960E+01    0.51701E-01   -0.37071E+02
   122    0.33884E+04    0.11038E+01    0.51008E-01   -0.37566E+02
   123    0.34203E+04    0.11110E+01    0.50306E-01   -0.38052E+02
   124    0.34523E+04    0.11179E+01    0.49596E-01   -0.38524E+02
   125    0.34844E+04    0.11243E+01    0.48879E-01   -0.38984E+02
   126    0.35166E+04    0.11303E+01    0.48157E-01   -0.39433E+02
   127    0.35489E+04    0.11358E+01    0.47429E-01   -0.39869E+02
   128    0.35812E+04    0.11409E+01    0.46696E-01   -0.40292E+02
   129    0.36137E+04    0.11454E+01    0.45960E-01   -0.40701E+02
   130    0.36461E+04    0.11494E+01    0.45221E-01   -0.41095E+02
   131    0.36787E+04    0.11530E+01    0.44480E-01   -0.41476E+02
   132    0.37113E+04    0.11560E+01    0.43737E-01   -0.41841E+02
   133    0.37440E+04    0.11586E+01    0.42993E-01   -0.42191E+02
   134    0.37766E+04    0.11607E+01    0.42249E-01   -0.42524E+02
   135    0.38093E+04    0.11622E+01    0.41505E-01   -0.42841E+02
   136    0.38420E+04    0.11633E+01    0.40762E-01   -0.43139E+02
   137    0.38746E+04    0.11638E+01    0.40020E-01   -0.43420E+02
   138    0.39072E+04    0.11639E+01    0.39280E-01   -0.43683E+02
   139    0.39397E+04    0.11635E+01    0.38543E-01   -0.43928E+02
   140    0.39723E+04    0.11626E+01    0.37809E-01   -0.44154E+02
   141    0.40047E+04    0.11611E+01    0.37079E-01   -0.44360E+02
   142    0.40371E+04    0.11591E+01    0.36353E-01   -0.44547E+02
   143    0.40695E+04    0.11567E+01    0.35631E-01   -0.44714E+02
   144    0.41017E+04    0.11538E+01    0.34916E-01   -0.44861E+02
   145    0.41339E+04    0.11505E+01    0.34206E-01   -0.44987E+02
   146    0.41661E+04    0.11466E+01    0.33503E-01   -0.45093E+02
   147    0.41980E+04    0.11423E+01    0.32807E-01   -0.45177E+02
   148    0.42298E+04    0.11375E+01    0.32119E-01   -0.45239E+02
   149    0.42616E+04    0.11323E+01    0.31439E-01   -0.45280E+02
   150    0.42932E+04    0.11267E+01    0.30768E-01   -0.45297E+02
   151    0.43246E+04    0.11206E+01    0.30107E-01   -0.45292E+02
   152    0.43558E+04    0.11140E+01    0.29455E-01   -0.45265E+02
   153    0.43868E+04    0.11071E+01    0.28814E-01   -0.45213E+02
   154    0.44177E+04    0.10998E+01    0.28182E-01   -0.45138E+02
   155    0.44484E+04    0.10921E+01    0.27561E-01   -0.45039E+02
   156    0.44788E+04    0.10840E+01    0.26950E-01   -0.44917E+02
   157    0.45091E+04    0.10756E+01    0.26351E-01   -0.44770E+02
   158    0.45392E+04    0.10669E+01    0.25762E-01   -0.44599E+02
   159    0.45690E+04    0.10578E+01    0.25184E-01   -0.44403E+02
   160    0.45986E+04    0.10483E+01    0.24617E-01   -0.44181E+02
   161    0.46280E+04    0.10387E+01    0.24062E-01   -0.43936E+02
   162    0.46571E+04    0.10287E+01    0.23519E-01   -0.43666E+02
   163    0.46861E+04    0.10184E+01    0.22987E-01   -0.43370E+02
   164    0.47147E+04    0.10079E+01    0.22468E-01   -0.43049E+02
   165    0.47431E+04    0.99709E+00    0.21961E-01   -0.42702E+02
   166    0.47713E+04    0.98617E+00    0.21466E-01   -0.42330E+02
   167    0.47992E+04    0.97489E+00    0.20984E-01   -0.41934E+02
   168    0.48268E+04    0.96362E+00    0.20515E-01   -0.41510E+02
   169    0.48540E+04    0.95207E+00    0.20059E-01   -0.41061E+02
   170    0.48809E+04    0.94047E+00    0.19616E-01   -0.40585E+02
   171    0.49075E+04    0.92880E+00    0.19187E-01   -0.40083E+02
   172    0.49336E+04    0.91701E+00    0.18772E-01   -0.39554E+02
   173    0.49593E+04    0.90509E+00    0.18370E-01   -0.39000E+02
   174    0.49847E+04    0.89333E+00    0.17982E-01   -0.38419E+02
   175    0.50097E+04    0.88145E+00    0.17609E-01   -0.37812E+02
   176    0.50342E+04    0.86966E+00    0.17250E-01   -0.37178E+02
   177    0.50584E+04    0.85789E+00    0.16905E-01   -0.36519E+02
   178    0.50821E+04    0.84637E+00    0.16574E-01   -0.35833E+02
   179    0.51053E+04    0.83479E+00    0.16257E-01   -0.35120E+02
   180    0.51283E+04    0.82339E+00    0.15954E-01   -0.34381E+02
   181    0.51507E+04    0.81216E+00    0.15664E-01   -0.33618E+02
   182    0.51726E+04    0.80118E+00    0.15386E-01   -0.32827E+02
   183    0.51941E+04    0.79037E+00    0.15122E-01   -0.32011E+02
   184    0.52152E+04    0.77981E+00    0.14870E-01   -0.31169E+02
   185    0.52358E+04    0.76965E+00    0.14630E-01   -0.30303E+02
   186    0.52556E+04    0.75974E+00    0.14402E-01   -0.29409E+02
   187    0.52753E+04    0.75024E+00    0.14186E-01   -0.28491E+02
   188    0.52944E+04    0.74111E+00    0.13982E-01   -0.27548E+02
   189    0.53129E+04    0.73241E+00    0.13789E-01   -0.26580E+02
   190    0.53313E+04    0.72419E+00    0.13607E-01   -0.25588E+02
   191    0.53488E+04    0.71646E+00    0.13435E-01   -0.24571E+02
   192    0.53659E+04    0.70925E+00    0.13275E-01   -0.23529E+02
   193    0.53825E+04    0.70261E+00    0.13125E-01   -0.22464E+02
   194    0.53986E+04    0.69656E+00    0.12984E-01   -0.21375E+02
   195    0.54142E+04    0.69115E+00    0.12854E-01   -0.20263E+02
   196    0.54291E+04    0.68641E+00    0.12733E-01   -0.19127E+02
   197    0.54437E+04    0.68239E+00    0.12622E-01   -0.17970E+02
   198    0.54577E+04    0.67910E+00    0.12520E-01   -0.16790E+02
   199    0.54711E+04    0.67660E+00    0.12426E-01   -0.15588E+02
   200    0.54841E+04    0.67490E+00    0.12341E-01   -0.14364E+02
   201    0.54964E+04    0.67406E+00    0.12265E-01   -0.13119E+02
   202    0.55083E+04    0.67410E+00    0.12197E-01   -0.11853E+02
   203    0.55195E+04    0.67508E+00    0.12137E-01   -0.10566E+02
   204    0.55301E+04    0.67701E+00    0.12084E-01   -0.92603E+01
   205    0.55401E+04    0.67994E+00    0.12039E-01   -0.79341E+01
   206    0.55495E+04    0.68390E+00    0.12000E-01   -0.65887E+01
   207    0.55583E+04    0.68893E+00    0.11969E-01   -0.52244E+01
   208    0.55664E+04    0.69506E+00    0.11944E-01   -0.38417E+01
   209    0.55739E+04    0.70232E+00    0.11926E-01   -0.24410E+01
   210    0.55809E+04    0.71077E+00    0.11913E-01   -0.10232E+01
   211    0.55872E+04    0.72043E+00    0.11907E-01    0.41168E+00
   212    0.55927E+04    0.73133E+00    0.11906E-01    0.18627E+01
   213    0.55978E+04    0.74351E+00    0.11910E-01    0.33299E+01
   214    0.56022E+04    0.75697E+00    0.11920E-01    0.48121E+01
   215    0.56059E+04    0.77191E+00    0.11934E-01    0.63085E+01
   216    0.56090E+04    0.78812E+00    0.11953E-01    0.78197E+01
   217    0.56116E+04    0.80578E+00    0.11976E-01    0.93437E+01
   218    0.56135E+04    0.82488E+00    0.12003E-01    0.10881E+02
   219    0.56148E+04    0.84541E+00    0.12034E-01    0.12432E+02
   220    0.56156E+04    0.86753E+00    0.12069E-01    0.13992E+02
   221    0.56157E+04    0.89117E+00    0.12107E-01    0.15565E+02
   222    0.56152E+04    0.91646E+00    0.12148E-01    0.17147E+02
   223    0.56140E+04    0.94334E+00    0.12191E-01    0.18741E+02
   224    0.56123E+04    0.97180E+00    0.12237E-01    0.20342E+02
   225    0.56099E+04    0.10020E+01    0.12285E-01    0.21953E+02
   226    0.56070E+04    0.10339E+01    0.12336E-01    0.23571E+02
   227    0.56033E+04    0.10676E+01    0.12388E-01    0.25197E+02
   228    0.55992E+04    0.11030E+01    0.12441E-01    0.26830E+02
   229    0.55944E+04    0.11402E+01    0.12496E-01    0.28468E+02
   230    0.55890E+04    0.11792E+01    0.12552E-01    0.30112E+02
   231    0.55829E+04    0.12201E+01    0.12608E-01    0.31761E+02
   232    0.55763E+04    0.12628E+01    0.12665E-01    0.33413E+02
   233    0.55691E+04    0.13075E+01    0.12722E-01    0.35068E+02
   234    0.55611E+04    0.13541E+01    0.12779E-01    0.36726E+02
   235    0.55526E+04    0.14026E+01    0.12836E-01    0.38385E+02
   236    0.55434E+04    0.14531E+01    0.12892E-01    0.40046E+02
   237    0.55337E+04    0.15056E+01    0.12948E-01    0.41707E+02
   238    0.55233E+04    0.15603E+01    0.13002E-01    0.43368E+02
   239    0.55124E+04    0.16168E+01    0.13055E-01    0.45028E+02
   240    0.55007E+04    0.16754E+01    0.13106E-01    0.46685E+02
   241    0.54886E+04    0.17362E+01    0.13156E-01    0.48340E+02
   242    0.54759E+04    0.17990E+01    0.13203E-01    0.49992E+02
   243    0.54626E+04    0.18639E+01    0.13248E-01    0.51639E+02
   244    0.54487E+04    0.19310E+01    0.13291E-01    0.53283E+02
   245    0.54342E+04    0.20002E+01    0.13331E-01    0.54921E+02
   246    0.54192E+04    0.20716E+01    0.13367E-01    0.56553E+02
   247    0.54036E+04    0.21451E+01    0.13400E-01    0.58178E+02
   248    0.53875E+04    0.22210E+01    0.13430E-01    0.59796E+02
   249    0.53709E+04    0.22989E+01    0.13455E-01    0.61405E+02
   250    0.53536E+04    0.23792E+01    0.13477E-01    0.63005E+02
   251    0.53360E+04    0.24616E+01    0.13494E-01    0.64597E+02
   252    0.53176E+04    0.25463E+01    0.13506E-01    0.66177E+02
   253    0.52990E+04    0.26331E+01    0.13515E-01    0.67747E+02
   254    0.52797E+04    0.27223E+01    0.13519E-01    0.69304E+02
   255    0.52599E+04    0.28135E+01    0.13519E-01    0.70850E+02
   256    0.52397E+04    0.29073E+01    0.13516E-01    0.72383E+02
   257    0.52190E+04    0.30030E+01    0.13508E-01    0.73897E+02
   258    0.51978E+04    0.31012E+01    0.13497E-01    0.75404E+02
   259    0.51761E+04    0.32015E+01    0.13482E-01    0.76888E+02
   260    0.51541E+04    0.33041E+01    0.13463E-01    0.78365E+02
   261    0.51315E+04    0.34089E+01    0.13440E-01    0.79812E+02
   262    0.51085E+04    0.35161E+01    0.13415E-01    0.81252E+02
   263    0.50852E+04    0.36254E+01    0.13385E-01    0.82677E+02
   264    0.50614E+04    0.37369E+01    0.13353E-01    0.84080E+02
   265    0.50370E+04    0.38507E+01    0.13317E-01    0.85453E+02
   266    0.50124E+04    0.39668E+01    0.13278E-01    0.86819E+02
   267    0.49872E+04    0.40849E+01    0.13236E-01    0.88155E+02
   268    0.49616E+04    0.42054E+01    0.13191E-01    0.89476E+02
   269    0.49355E+04    0.43280E+01    0.13143E-01    0.90775E+02
   270    0.49092E+04    0.44527E+01    0.13092E-01    0.92051E+02
   271    0.48825E+04    0.45795E+01    0.13039E-01    0.93306E+02
   272    0.48555E+04    0.47087E+01    0.12983E-01    0.94530E+02
   273    0.48280E+04    0.48397E+01    0.12924E-01    0.95740E+02
   274    0.48003E+04    0.49731E+01    0.12863E-01    0.96912E+02
   275    0.47722E+04    0.51083E+01    0.12799E-01    0.98070E+02
   276    0.47439E+04    0.52456E+01    0.12733E-01    0.99191E+02
   277    0.47151E+04    0.53850E+01    0.12665E-01    0.10030E+03
   278    0.46861E+04    0.55264E+01    0.12595E-01    0.10136E+03
   279    0.46568E+04    0.56698E+01    0.12523E-01    0.10240E+03
   280    0.46273E+04    0.58150E+01    0.12448E-01    0.10343E+03
   281    0.45975E+04    0.59623E+01    0.12372E-01    0.10441E+03
   282    0.45673E+04    0.61113E+01    0.12294E-01    0.10537E+03
   283    0.45370E+04    0.62622E+01    0.12214E-01    0.10630E+03
   284    0.45065E+04    0.64149E+01    0.12133E-01    0.10719E+03
   285    0.44757E+04    0.65696E+01    0.12050E-01    0.10806E+03
   286    0.44446E+04    0.67259E+01    0.11965E-01    0.10889E+03
   287    0.44134E+04    0.68839E+01    0.11880E-01    0.10970E+03
   288    0.43819E+04    0.70437E+01    0.11792E-01    0.11047E+03
   289    0.43503E+04    0.72050E+01    0.11704E-01    0.11121E+03
   290    0.43185E+04    0.73679E+01    0.11615E-01    0.11192E+03
   291    0.42866E+04    0.75330E+01    0.11524E-01    0.11259E+03
   292    0.42542E+04    0.76991E+01    0.11432E-01    0.11323E+03
   293    0.42220E+04    0.78661E+01    0.11340E-01    0.11383E+03
   294    0.41894E+04    0.80352E+01    0.11247E-01    0.11441E+03
   295    0.41570E+04    0.82051E+01    0.11153E-01    0.11494E+03
   296    0.41243E+04    0.83772E+01    0.11058E-01    0.11544E+03
   297    0.40915E+04    0.85493E+01    0.10963E-01    0.11591E+03
   298    0.40584E+04    0.87236E+01    0.10867E-01    0.11634E+03
   299    0.40254E+04    0.88994E+01    0.10771E-01    0.11673E+03
   300    0.39923E+04    0.90752E+01    0.10675E-01    0.11708E+03
   301    0.39591E+04    0.92525E+01    0.10578E-01    0.11740E+03
   302    0.39258E+04    0.94305E+01    0.10481E-01    0.11770E+03
   303    0.38926E+04    0.96099E+01    0.10384E-01    0.11794E+03
   304    0.38592E+04    0.97909E+01    0.10287E-01    0.11815E+03
   305    0.38259E+04    0.99718E+01    0.10190E-01    0.11832E+03
   306    0.37925E+04    0.10153E+02    0.10093E-01    0.11846E+03
   307    0.37590E+04    0.10336E+02    0.99966E-02    0.11855E+03
   308    0.37256E+04    0.10521E+02    0.99000E-02    0.11862E+03
   309    0.36923E+04    0.10704E+02    0.98036E-02    0.11863E+03
   310    0.36589E+04    0.10888E+02    0.97074E-02    0.11862E+03
   311    0.36256E+04    0.11074E+02    0.96116E-02    0.11856E+03
   312    0.35924E+04    0.11260E+02    0.95163E-02    0.11847E+03
   313    0.35592E+04    0.11446E+02    0.94213E-02    0.11834E+03
   314    0.35260E+04    0.11632E+02    0.93269E-02    0.11818E+03
   315    0.34929E+04    0.11818E+02    0.92330E-02    0.11797E+03
   316    0.34599E+04    0.12005E+02    0.91398E-02    0.11772E+03
   317    0.34270E+04    0.12191E+02    0.90472E-02    0.11744E+03
   318    0.33942E+04    0.12379E+02    0.89554E-02    0.11712E+03
   319    0.33615E+04    0.12565E+02    0.88643E-02    0.11677E+03
   320    0.33290E+04    0.12752E+02    0.87741E-02    0.11638E+03
   321    0.32965E+04    0.12940E+02    0.86848E-02    0.11595E+03
   322    0.32642E+04    0.13125E+02    0.85965E-02    0.11548E+03
   323    0.32321E+04    0.13311E+02    0.85092E-02    0.11497E+03
   324    0.32001E+04    0.13498E+02    0.84229E-02    0.11442E+03
   325    0.31683E+04    0.13682E+02    0.83378E-02    0.11385E+03
   326    0.31366E+04    0.13867E+02    0.82539E-02    0.11322E+03
   327    0.31052E+04    0.14051E+02    0.81712E-02    0.11256E+03
   328    0.30739E+04    0.14234E+02    0.80898E-02    0.11188E+03
   329    0.30429E+04    0.14417E+02    0.80098E-02    0.11115E+03
   330    0.30120E+04    0.14598E+02    0.79312E-02    0.11038E+03
   331    0.29814E+04    0.14779E+02    0.78541E-02    0.10958E+03
   332    0.29510E+04    0.14959E+02    0.77784E-02    0.10875E+03
   333    0.29208E+04    0.15138E+02    0.77044E-02    0.10789E+03
   334    0.28909E+04    0.15316E+02    0.76320E-02    0.10699E+03
   335    0.28612E+04    0.15492E+02    0.75613E-02    0.10605E+03
   336    0.28318E+04    0.15668E+02    0.74924E-02    0.10508E+03
   337    0.28026E+04    0.15842E+02    0.74252E-02    0.10406E+03
   338    0.27737E+04    0.16014E+02    0.73600E-02    0.10303E+03
   339    0.27452E+04    0.16187E+02    0.72966E-02    0.10195E+03
   340    0.27168E+04    0.16357E+02    0.72353E-02    0.10085E+03
   341    0.26887E+04    0.16524E+02    0.71759E-02    0.99712E+02
   342    0.26610E+04    0.16692E+02    0.71187E-02    0.98540E+02
   343    0.26336E+04    0.16857E+02    0.70636E-02    0.97338E+02
   344    0.26065E+04    0.17020E+02    0.70107E-02    0.96107E+02
   345    0.25797E+04    0.17181E+02    0.69601E-02    0.94845E+02
   346    0.25532E+04    0.17341E+02    0.69118E-02    0.93561E+02
   347    0.25271E+04    0.17498E+02    0.68658E-02    0.92239E+02
   348    0.25013E+04    0.17653E+02    0.68223E-02    0.90888E+02
   349    0.24758E+04    0.17807E+02    0.67813E-02    0.89506E+02
   350    0.24507E+04    0.17957E+02    0.67429E-02    0.88102E+02
   351    0.24261E+04    0.18106E+02    0.67070E-02    0.86668E+02
   352    0.24016E+04    0.18253E+02    0.66736E-02    0.85204E+02
   353    0.23776E+04    0.18396E+02    0.66427E-02    0.83725E+02
   354    0.23539E+04    0.18538E+02    0.66142E-02    0.82209E+02
   355    0.23306E+04    0.18677E+02    0.65880E-02    0.80670E+02
   356    0.23077E+04    0.18814E+02    0.65640E-02    0.79117E+02
   357    0.22852E+04    0.18948E+02    0.65422E-02    0.77533E+02
   358    0.22631E+04    0.19078E+02    0.65225E-02    0.75934E+02
   359    0.22413E+04    0.19206E+02    0.65048E-02    0.74306E+02
   360    0.22200E+04    0.19331E+02    0.64890E-02    0.72659E+02
   361    0.21990E+04    0.19454E+02    0.64752E-02    0.70988E+02
   362    0.21785E+04    0.19574E+02    0.64631E-02    0.69298E+02
   363    0.21584E+04    0.19691E+02    0.64528E-02    0.67589E+02
   364    0.21387E+04    0.19804E+02    0.64441E-02    0.65859E+02
   365    0.21193E+04    0.19915E+02    0.64370E-02    0.64114E+02
   366    0.21005E+04    0.20022E+02    0.64314E-02    0.62349E+02
   367    0.20820E+04    0.20126E+02    0.64273E-02    0.60569E+02
   368    0.20639E+04    0.20227E+02    0.64245E-02    0.58773E+02
   369    0.20463E+04    0.20325E+02    0.64230E-02    0.56960E+02
   370    0.20292E+04    0.20419E+02    0.64228E-02    0.55136E+02
   371    0.20124E+04    0.20509E+02    0.64237E-02    0.53296E+02
   372    0.19960E+04    0.20597E+02    0.64256E-02    0.51444E+02
   373    0.19801E+04    0.20680E+02    0.64286E-02    0.49579E+02
   374    0.19646E+04    0.20761E+02    0.64325E-02    0.47703E+02
   375    0.19495E+04    0.20838E+02    0.64373E-02    0.45817E+02
   376    0.19350E+04    0.20912E+02    0.64428E-02    0.43921E+02
   377    0.19208E+04    0.20982E+02    0.64491E-02    0.42018E+02
   378    0.19071E+04    0.21048E+02    0.64560E-02    0.40104E+02
   379    0.18938E+04    0.21110E+02    0.64635E-02    0.38184E+02
   380    0.18810E+04    0.21170E+02    0.64715E-02    0.36256E+02
   381    0.18686E+04    0.21223E+02    0.64799E-02    0.34323E+02
   382    0.18565E+04    0.21275E+02    0.64886E-02    0.32386E+02
   383    0.18450E+04    0.21322E+02    0.64977E-02    0.30443E+02
   384    0.18340E+04    0.21365E+02    0.65069E-02    0.28498E+02
   385    0.18233E+04    0.21405E+02    0.65163E-02    0.26550E+02
   386    0.18132E+04    0.21441E+02    0.65257E-02    0.24600E+02
   387    0.18034E+04    0.21473E+02    0.65351E-02    0.22649E+02
   388    0.17940E+04    0.21500E+02    0.65445E-02    0.20698E+02
   389    0.17851E+04    0.21522E+02    0.65537E-02    0.18747E+02
   390    0.17766E+04    0.21543E+02    0.65626E-02    0.16799E+02
   391    0.17686E+04    0.21559E+02    0.65713E-02    0.14852E+02
   392    0.17610E+04    0.21572E+02    0.65795E-02    0.12909E+02
   393    0.17538E+04    0.21581E+02    0.65874E-02    0.10969E+02
   394    0.17471E+04    0.21585E+02    0.65947E-02    0.90351E+01
   395    0.17407E+04    0.21585E+02    0.66014E-02    0.71048E+01
   396    0.17349E+04    0.21582E+02    0.66075E-02    0.51822E+01
