    86    0.28406E+04    0.53083E+00   -0.17137E+02
    87    0.28750E+04    0.54523E+00   -0.17788E+02
    88    0.29094E+04    0.55965E+00   -0.18444E+02
    89    0.29441E+04    0.57410E+00   -0.19108E+02
    90    0.29790E+04    0.58853E+00   -0.19775E+02
    91    0.30140E+04    0.60294E+00   -0.20446E+02
    92    0.30493E+04    0.61731E+00   -0.21121E+02
    93    0.30848E+04    0.63163E+00   -0.21799E+02
    94    0.31204E+04    0.64587E+00   -0.22479E+02
    95    0.31562E+04    0.66003E+00   -0.23161E+02
    96    0.31921E+04    0.67409E+00   -0.23845E+02
    97    0.32283E+04    0.68805E+00   -0.24530E+02
    98    0.32647E+04    0.70188E+00   -0.25214E+02
    99    0.33011E+04    0.71556E+00   -0.25900E+02
   100    0.33379E+04    0.72909E+00   -0.26582E+02
   101    0.33747E+04    0.74252E+00   -0.27265E+02
   102    0.34120E+04    0.75571E+00   -0.27946E+02
   103    0.34492E+04    0.76873E+00   -0.28626E+02
   104    0.34866E+04    0.78158E+00   -0.29301E+02
   105    0.35241E+04    0.79419E+00   -0.29973E+02
   106    0.35618E+04    0.80663E+00   -0.30641E+02
   107    0.35994E+04    0.81876E+00   -0.31304E+02
   108    0.36374E+04    0.83065E+00   -0.31963E+02
   109    0.36754E+04    0.84222E+00   -0.32616E+02
   110    0.37135E+04    0.85348E+00   -0.33261E+02
   111    0.37517E+04    0.86450E+00   -0.33900E+02
   112    0.37900E+04    0.87520E+00   -0.34532E+02
   113    0.38285E+04    0.88560E+00   -0.35156E+02
   114    0.38671E+04    0.89561E+00   -0.35770E+02
   115    0.39058E+04    0.90538E+00   -0.36375E+02
   116    0.39445E+04    0.91470E+00   -0.36970E+02
   117    0.39834E+04    0.92363E+00   -0.37554E+02
   118    0.40224E+04    0.93233E+00   -0.38128E+02
   119    0.40614E+04    0.94065E+00   -0.38689E+02
   120    0.41004E+04    0.94845E+00   -0.39237E+02
   121    0.41394E+04    0.95601E+00   -0.39772E+02
   122    0.41784E+04    0.96305E+00   -0.40294E+02
   123    0.42174E+04    0.96964E+00   -0.40802E+02
   124    0.42565E+04    0.97586E+00   -0.41293E+02
   125    0.42954E+04    0.98162E+00   -0.41769E+02
   126    0.43344E+04    0.98702E+00   -0.42230E+02
   127    0.43732E+04    0.99189E+00   -0.42675E+02
   128    0.44120E+04    0.99640E+00   -0.43102E+02
   129    0.44508E+04    0.10004E+01   -0.43511E+02
   130    0.44895E+04    0.10039E+01   -0.43902E+02
   131    0.45281E+04    0.10070E+01   -0.44276E+02
   132    0.45667E+04    0.10095E+01   -0.44629E+02
   133    0.46051E+04    0.10117E+01   -0.44963E+02
   134    0.46435E+04    0.10134E+01   -0.45276E+02
   135    0.46817E+04    0.10146E+01   -0.45569E+02
   136    0.47197E+04    0.10153E+01   -0.45838E+02
   137    0.47577E+04    0.10156E+01   -0.46087E+02
   138    0.47954E+04    0.10154E+01   -0.46313E+02
   139    0.48329E+04    0.10149E+01   -0.46517E+02
   140    0.48703E+04    0.10137E+01   -0.46698E+02
   141    0.49074E+04    0.10121E+01   -0.46854E+02
   142    0.49445E+04    0.10101E+01   -0.46986E+02
   143    0.49813E+04    0.10077E+01   -0.47095E+02
   144    0.50179E+04    0.10048E+01   -0.47179E+02
   145    0.50542E+04    0.10016E+01   -0.47238E+02
   146    0.50905E+04    0.99777E+00   -0.47272E+02
   147    0.51263E+04    0.99367E+00   -0.47280E+02
   148    0.51619E+04    0.98909E+00   -0.47262E+02
   149    0.51974E+04    0.98413E+00   -0.47217E+02
   150    0.52324E+04    0.97885E+00   -0.47144E+02
   151    0.52672E+04    0.97318E+00   -0.47045E+02
   152    0.53016E+04    0.96706E+00   -0.46919E+02
   153    0.53358E+04    0.96063E+00   -0.46763E+02
   154    0.53696E+04    0.95390E+00   -0.46580E+02
   155    0.54031E+04    0.94688E+00   -0.46370E+02
   156    0.54362E+04    0.93956E+00   -0.46131E+02
   157    0.54691E+04    0.93195E+00   -0.45863E+02
   158    0.55016E+04    0.92413E+00   -0.45567E+02
   159    0.55338E+04    0.91595E+00   -0.45242E+02
   160    0.55656E+04    0.90757E+00   -0.44888E+02
   161    0.55971E+04    0.89906E+00   -0.44505E+02
   162    0.56283E+04    0.89028E+00   -0.44093E+02
   163    0.56591E+04    0.88131E+00   -0.43652E+02
   164    0.56895E+04    0.87222E+00   -0.43183E+02
   165    0.57196E+04    0.86295E+00   -0.42683E+02
   166    0.57494E+04    0.85364E+00   -0.42154E+02
   167    0.57788E+04    0.84408E+00   -0.41597E+02
   168    0.58077E+04    0.83464E+00   -0.41009E+02
   169    0.58362E+04    0.82503E+00   -0.40391E+02
   170    0.58643E+04    0.81548E+00   -0.39745E+02
   171    0.58920E+04    0.80598E+00   -0.39067E+02
   172    0.59191E+04    0.79647E+00   -0.38360E+02
   173    0.59457E+04    0.78695E+00   -0.37624E+02
   174    0.59720E+04    0.77773E+00   -0.36858E+02
   175    0.59978E+04    0.76851E+00   -0.36062E+02
   176    0.60229E+04    0.75951E+00   -0.35236E+02
   177    0.60477E+04    0.75067E+00   -0.34381E+02
   178    0.60719E+04    0.74221E+00   -0.33497E+02
   179    0.60955E+04    0.73384E+00   -0.32582E+02
   180    0.61188E+04    0.72580E+00   -0.31640E+02
   181    0.61415E+04    0.71808E+00   -0.30669E+02
   182    0.61636E+04    0.71076E+00   -0.29669E+02
   183    0.61851E+04    0.70378E+00   -0.28641E+02
   184    0.62062E+04    0.69721E+00   -0.27584E+02
   185    0.62267E+04    0.69121E+00   -0.26501E+02
   186    0.62463E+04    0.68564E+00   -0.25388E+02
   187    0.62657E+04    0.68065E+00   -0.24248E+02
   188    0.62844E+04    0.67622E+00   -0.23082E+02
   189    0.63025E+04    0.67241E+00   -0.21888E+02
   190    0.63203E+04    0.66926E+00   -0.20670E+02
   191    0.63371E+04    0.66680E+00   -0.19423E+02
   192    0.63534E+04    0.66507E+00   -0.18151E+02
   193    0.63690E+04    0.66411E+00   -0.16854E+02
   194    0.63842E+04    0.66395E+00   -0.15531E+02
   195    0.63986E+04    0.66464E+00   -0.14184E+02
   196    0.64124E+04    0.66621E+00   -0.12813E+02
   197    0.64256E+04    0.66873E+00   -0.11418E+02
   198    0.64381E+04    0.67221E+00   -0.99997E+01
   199    0.64500E+04    0.67671E+00   -0.85585E+01
   200    0.64613E+04    0.68224E+00   -0.70953E+01
   201    0.64719E+04    0.68888E+00   -0.56093E+01
   202    0.64818E+04    0.69664E+00   -0.41022E+01
   203    0.64910E+04    0.70557E+00   -0.25734E+01
   204    0.64995E+04    0.71570E+00   -0.10258E+01
   205    0.65073E+04    0.72708E+00    0.54257E+00
   206    0.65143E+04    0.73974E+00    0.21304E+01
   207    0.65207E+04    0.75371E+00    0.37372E+01
   208    0.65263E+04    0.76904E+00    0.53623E+01
   209    0.65312E+04    0.78575E+00    0.70052E+01
   210    0.65353E+04    0.80390E+00    0.86650E+01
   211    0.65388E+04    0.82351E+00    0.10341E+02
   212    0.65415E+04    0.84462E+00    0.12034E+02
   213    0.65435E+04    0.86728E+00    0.13741E+02
   214    0.65447E+04    0.89147E+00    0.15463E+02
   215    0.65453E+04    0.91740E+00    0.17199E+02
   216    0.65451E+04    0.94487E+00    0.18948E+02
   217    0.65443E+04    0.97404E+00    0.20709E+02
   218    0.65427E+04    0.10049E+01    0.22482E+02
   219    0.65405E+04    0.10375E+01    0.24268E+02
   220    0.65376E+04    0.10720E+01    0.26062E+02
   221    0.65340E+04    0.11082E+01    0.27866E+02
   222    0.65297E+04    0.11463E+01    0.29679E+02
   223    0.65246E+04    0.11863E+01    0.31502E+02
   224    0.65190E+04    0.12282E+01    0.33330E+02
   225    0.65126E+04    0.12721E+01    0.35166E+02
   226    0.65056E+04    0.13180E+01    0.37007E+02
   227    0.64978E+04    0.13659E+01    0.38855E+02
   228    0.64894E+04    0.14158E+01    0.40706E+02
   229    0.64804E+04    0.14678E+01    0.42561E+02
   230    0.64706E+04    0.15219E+01    0.44419E+02
   231    0.64601E+04    0.15782E+01    0.46279E+02
   232    0.64490E+04    0.16365E+01    0.48141E+02
   233    0.64373E+04    0.16972E+01    0.50002E+02
   234    0.64247E+04    0.17601E+01    0.51863E+02
   235    0.64116E+04    0.18251E+01    0.53723E+02
   236    0.63977E+04    0.18925E+01    0.55582E+02
   237    0.63832E+04    0.19621E+01    0.57437E+02
   238    0.63680E+04    0.20341E+01    0.59289E+02
   239    0.63523E+04    0.21084E+01    0.61136E+02
   240    0.63358E+04    0.21850E+01    0.62978E+02
   241    0.63187E+04    0.22641E+01    0.64814E+02
   242    0.63011E+04    0.23455E+01    0.66643E+02
   243    0.62828E+04    0.24294E+01    0.68464E+02
   244    0.62638E+04    0.25157E+01    0.70277E+02
   245    0.62442E+04    0.26044E+01    0.72080E+02
   246    0.62241E+04    0.26957E+01    0.73873E+02
   247    0.62034E+04    0.27893E+01    0.75655E+02
   248    0.61820E+04    0.28857E+01    0.77426E+02
   249    0.61602E+04    0.29844E+01    0.79183E+02
   250    0.61378E+04    0.30858E+01    0.80927E+02
   251    0.61148E+04    0.31896E+01    0.82658E+02
   252    0.60912E+04    0.32960E+01    0.84373E+02
   253    0.60673E+04    0.34048E+01    0.86072E+02
   254    0.60427E+04    0.35163E+01    0.87754E+02
   255    0.60176E+04    0.36302E+01    0.89420E+02
   256    0.59920E+04    0.37468E+01    0.91070E+02
   257    0.59659E+04    0.38657E+01    0.92695E+02
   258    0.59393E+04    0.39873E+01    0.94307E+02
   259    0.59122E+04    0.41114E+01    0.95893E+02
   260    0.58847E+04    0.42380E+01    0.97466E+02
   261    0.58567E+04    0.43670E+01    0.99005E+02
   262    0.58281E+04    0.44986E+01    0.10053E+03
   263    0.57994E+04    0.46326E+01    0.10204E+03
   264    0.57701E+04    0.47691E+01    0.10352E+03
   265    0.57402E+04    0.49081E+01    0.10497E+03
   266    0.57101E+04    0.50496E+01    0.10640E+03
   267    0.56794E+04    0.51933E+01    0.10780E+03
   268    0.56483E+04    0.53396E+01    0.10918E+03
   269    0.56166E+04    0.54883E+01    0.11053E+03
   270    0.55848E+04    0.56393E+01    0.11185E+03
   271    0.55525E+04    0.57925E+01    0.11315E+03
   272    0.55200E+04    0.59484E+01    0.11441E+03
   273    0.54870E+04    0.61062E+01    0.11565E+03
   274    0.54537E+04    0.62665E+01    0.11685E+03
   275    0.54201E+04    0.64289E+01    0.11804E+03
   276    0.53862E+04    0.65936E+01    0.11917E+03
   277    0.53519E+04    0.67604E+01    0.12029E+03
   278    0.53173E+04    0.69295E+01    0.12137E+03
   279    0.52825E+04    0.71006E+01    0.12241E+03
   280    0.52474E+04    0.72737E+01    0.12343E+03
   281    0.52121E+04    0.74491E+01    0.12441E+03
   282    0.51764E+04    0.76262E+01    0.12535E+03
   283    0.51406E+04    0.78054E+01    0.12626E+03
   284    0.51045E+04    0.79866E+01    0.12714E+03
   285    0.50683E+04    0.81697E+01    0.12797E+03
   286    0.50317E+04    0.83547E+01    0.12877E+03
   287    0.49950E+04    0.85414E+01    0.12954E+03
   288    0.49581E+04    0.87300E+01    0.13027E+03
   289    0.49210E+04    0.89202E+01    0.13096E+03
   290    0.48838E+04    0.91120E+01    0.13161E+03
   291    0.48464E+04    0.93062E+01    0.13222E+03
   292    0.48086E+04    0.95014E+01    0.13280E+03
   293    0.47710E+04    0.96975E+01    0.13333E+03
   294    0.47332E+04    0.98959E+01    0.13383E+03
   295    0.46954E+04    0.10095E+02    0.13428E+03
   296    0.46573E+04    0.10296E+02    0.13469E+03
   297    0.46192E+04    0.10498E+02    0.13507E+03
   298    0.45810E+04    0.10702E+02    0.13540E+03
   299    0.45427E+04    0.10907E+02    0.13569E+03
   300    0.45043E+04    0.11112E+02    0.13593E+03
   301    0.44659E+04    0.11319E+02    0.13614E+03
   302    0.44275E+04    0.11526E+02    0.13632E+03
   303    0.43891E+04    0.11735E+02    0.13644E+03
   304    0.43507E+04    0.11945E+02    0.13651E+03
   305    0.43122E+04    0.12156E+02    0.13655E+03
   306    0.42738E+04    0.12367E+02    0.13655E+03
   307    0.42353E+04    0.12578E+02    0.13649E+03
   308    0.41970E+04    0.12792E+02    0.13641E+03
   309    0.41587E+04    0.13005E+02    0.13627E+03
   310    0.41204E+04    0.13218E+02    0.13610E+03
   311    0.40822E+04    0.13433E+02    0.13588E+03
   312    0.40441E+04    0.13648E+02    0.13562E+03
   313    0.40061E+04    0.13862E+02    0.13532E+03
   314    0.39682E+04    0.14078E+02    0.13497E+03
   315    0.39304E+04    0.14293E+02    0.13458E+03
   316    0.38927E+04    0.14508E+02    0.13415E+03
   317    0.38551E+04    0.14722E+02    0.13368E+03
   318    0.38177E+04    0.14938E+02    0.13316E+03
   319    0.37804E+04    0.15153E+02    0.13261E+03
   320    0.37434E+04    0.15367E+02    0.13202E+03
   321    0.37065E+04    0.15582E+02    0.13138E+03
   322    0.36697E+04    0.15796E+02    0.13070E+03
   323    0.36332E+04    0.16009E+02    0.12998E+03
   324    0.35969E+04    0.16223E+02    0.12921E+03
   325    0.35608E+04    0.16433E+02    0.12841E+03
   326    0.35248E+04    0.16645E+02    0.12756E+03
   327    0.34892E+04    0.16856E+02    0.12667E+03
   328    0.34538E+04    0.17065E+02    0.12576E+03
   329    0.34186E+04    0.17274E+02    0.12479E+03
   330    0.33837E+04    0.17481E+02    0.12378E+03
   331    0.33491E+04    0.17687E+02    0.12274E+03
   332    0.33148E+04    0.17893E+02    0.12167E+03
   333    0.32807E+04    0.18097E+02    0.12055E+03
   334    0.32470E+04    0.18300E+02    0.11940E+03
   335    0.32134E+04    0.18500E+02    0.11820E+03
   336    0.31803E+04    0.18699E+02    0.11698E+03
   337    0.31475E+04    0.18897E+02    0.11570E+03
   338    0.31149E+04    0.19093E+02    0.11440E+03
   339    0.30828E+04    0.19288E+02    0.11306E+03
   340    0.30510E+04    0.19481E+02    0.11169E+03
   341    0.30195E+04    0.19671E+02    0.11028E+03
   342    0.29884E+04    0.19861E+02    0.10884E+03
   343    0.29577E+04    0.20047E+02    0.10736E+03
   344    0.29274E+04    0.20231E+02    0.10585E+03
   345    0.28973E+04    0.20413E+02    0.10431E+03
   346    0.28678E+04    0.20594E+02    0.10274E+03
   347    0.28386E+04    0.20771E+02    0.10114E+03
   348    0.28098E+04    0.20945E+02    0.99498E+02
   349    0.27814E+04    0.21118E+02    0.97828E+02
   350    0.27534E+04    0.21287E+02    0.96134E+02
   351    0.27260E+04    0.21454E+02    0.94409E+02
   352    0.26988E+04    0.21619E+02    0.92652E+02
   353    0.26722E+04    0.21780E+02    0.90878E+02
   354    0.26459E+04    0.21938E+02    0.89066E+02
   355    0.26201E+04    0.22094E+02    0.87229E+02
   356    0.25948E+04    0.22247E+02    0.85377E+02
   357    0.25699E+04    0.22396E+02    0.83493E+02
   358    0.25455E+04    0.22541E+02    0.81593E+02
   359    0.25214E+04    0.22684E+02    0.79663E+02
   360    0.24979E+04    0.22824E+02    0.77713E+02
   361    0.24748E+04    0.22960E+02    0.75739E+02
   362    0.24522E+04    0.23093E+02    0.73744E+02
   363    0.24301E+04    0.23223E+02    0.71730E+02
   364    0.24085E+04    0.23348E+02    0.69695E+02
   365    0.23873E+04    0.23470E+02    0.67643E+02
   366    0.23666E+04    0.23589E+02    0.65572E+02
   367    0.23464E+04    0.23703E+02    0.63485E+02
   368    0.23266E+04    0.23815E+02    0.61383E+02
   369    0.23074E+04    0.23922E+02    0.59263E+02
   370    0.22887E+04    0.24026E+02    0.57132E+02
   371    0.22704E+04    0.24125E+02    0.54985E+02
   372    0.22526E+04    0.24221E+02    0.52827E+02
   373    0.22353E+04    0.24312E+02    0.50656E+02
   374    0.22185E+04    0.24401E+02    0.48474E+02
   375    0.22021E+04    0.24484E+02    0.46283E+02
   376    0.21863E+04    0.24565E+02    0.44082E+02
   377    0.21710E+04    0.24640E+02    0.41874E+02
   378    0.21562E+04    0.24711E+02    0.39657E+02
   379    0.21418E+04    0.24779E+02    0.37435E+02
   380    0.21281E+04    0.24843E+02    0.35206E+02
   381    0.21147E+04    0.24899E+02    0.32973E+02
   382    0.21018E+04    0.24954E+02    0.30736E+02
   383    0.20895E+04    0.25004E+02    0.28495E+02
   384    0.20777E+04    0.25049E+02    0.26254E+02
   385    0.20663E+04    0.25091E+02    0.24010E+02
   386    0.20555E+04    0.25128E+02    0.21766E+02
   387    0.20451E+04    0.25160E+02    0.19523E+02
   388    0.20351E+04    0.25188E+02    0.17282E+02
   389    0.20257E+04    0.25209E+02    0.15043E+02
   390    0.20168E+04    0.25229E+02    0.12808E+02
   391    0.20084E+04    0.25243E+02    0.10576E+02
   392    0.20004E+04    0.25254E+02    0.83501E+01
   393    0.19930E+04    0.25260E+02    0.61297E+01
   394    0.19860E+04    0.25261E+02    0.39170E+01
   395    0.19794E+04    0.25257E+02    0.17108E+01
   396    0.19734E+04    0.25249E+02   -0.48542E+00
   397    0.19677E+04    0.25237E+02   -0.26728E+01
   398    0.19626E+04    0.25220E+02   -0.48499E+01
   399    0.19580E+04    0.25198E+02   -0.70158E+01
   400    0.19537E+04    0.25172E+02   -0.91695E+01
   401    0.19499E+04    0.25141E+02   -0.11310E+02
   402    0.19467E+04    0.25105E+02   -0.13437E+02
   403    0.19438E+04    0.25066E+02   -0.15549E+02
   404    0.19414E+04    0.25021E+02   -0.17646E+02
   405    0.19395E+04    0.24971E+02   -0.19726E+02
   406    0.19379E+04    0.24918E+02   -0.21790E+02
   407    0.19368E+04    0.24860E+02   -0.23837E+02
   408    0.19361E+04    0.24798E+02   -0.25863E+02
   409    0.19358E+04    0.24732E+02   -0.27871E+02
   410    0.19360E+04    0.24660E+02   -0.29859E+02
   411    0.19366E+04    0.24585E+02   -0.31826E+02
   412    0.19375E+04    0.24506E+02   -0.33772E+02
   413    0.19389E+04    0.24422E+02   -0.35696E+02
   414    0.19406E+04    0.24334E+02   -0.37597E+02
   415    0.19428E+04    0.24243E+02   -0.39474E+02
   416    0.19453E+04    0.24147E+02   -0.41327E+02
   417    0.19481E+04    0.24047E+02   -0.43156E+02
   418    0.19514E+04    0.23942E+02   -0.44958E+02
   419    0.19550E+04    0.23834E+02   -0.46734E+02
   420    0.19590E+04    0.23723E+02   -0.48483E+02
   421    0.19634E+04    0.23607E+02   -0.50204E+02
   422    0.19681E+04    0.23488E+02   -0.51898E+02
   423    0.19730E+04    0.23364E+02   -0.53563E+02
   424    0.19783E+04    0.23236E+02   -0.55198E+02
   425    0.19840E+04    0.23105E+02   -0.56803E+02
   426    0.19900E+04    0.22971E+02   -0.58377E+02
   427    0.19962E+04    0.22833E+02   -0.59921E+02
   428    0.20028E+04    0.22691E+02   -0.61432E+02
   429    0.20096E+04    0.22546E+02   -0.62911E+02
   430    0.20168E+04    0.22399E+02   -0.64358E+02
   431    0.20243E+04    0.22247E+02   -0.65771E+02
   432    0.20319E+04    0.22092E+02   -0.67151E+02
   433    0.20399E+04    0.21935E+02   -0.68495E+02
   434    0.20481E+04    0.21774E+02   -0.69807E+02
   435    0.20566E+04    0.21611E+02   -0.71083E+02
   436    0.20653E+04    0.21445E+02   -0.72323E+02
   437    0.20743E+04    0.21276E+02   -0.73527E+02
   438    0.20834E+04    0.21104E+02   -0.74694E+02
   439    0.20929E+04    0.20930E+02   -0.75826E+02
   440    0.21025E+04    0.20753E+02   -0.76919E+02
   441    0.21124E+04    0.20574E+02   -0.77975E+02
   442    0.21223E+04    0.20391E+02   -0.78994E+02
   443    0.21326E+04    0.20207E+02   -0.79974E+02
   444    0.21430E+04    0.20022E+02   -0.80915E+02
   445    0.21535E+04    0.19832E+02   -0.81817E+02
   446    0.21642E+04    0.19642E+02   -0.82679E+02
   447    0.21751E+04    0.19450E+02   -0.83503E+02
   448    0.21860E+04    0.19255E+02   -0.84287E+02
   449    0.21972E+04    0.19059E+02   -0.85031E+02
   450    0.22086E+04    0.18862E+02   -0.85735E+02
   451    0.22200E+04    0.18663E+02   -0.86398E+02
   452    0.22315E+04    0.18462E+02   -0.87022E+02
   453    0.22432E+04    0.18261E+02   -0.87606E+02
   454    0.22550E+04    0.18058E+02   -0.88149E+02
   455    0.22668E+04    0.17854E+02   -0.88653E+02
   456    0.22788E+04    0.17648E+02   -0.89111E+02
   457    0.22908E+04    0.17442E+02   -0.89536E+02
   458    0.23029E+04    0.17235E+02   -0.89911E+02
   459    0.23151E+04    0.17028E+02   -0.90251E+02
   460    0.23273E+04    0.16820E+02   -0.90551E+02
   461    0.23396E+04    0.16611E+02   -0.90810E+02
   462    0.23519E+04    0.16401E+02   -0.91023E+02
   463    0.23642E+04    0.16192E+02   -0.91208E+02
   464    0.23765E+04    0.15983E+02   -0.91337E+02
   465    0.23888E+04    0.15774E+02   -0.91438E+02
   466    0.24012E+04    0.15564E+02   -0.91489E+02
   467    0.24136E+04    0.15355E+02   -0.91506E+02
   468    0.24260E+04    0.15146E+02   -0.91481E+02
   469    0.24383E+04    0.14937E+02   -0.91421E+02
   470    0.24507E+04    0.14729E+02   -0.91319E+02
   471    0.24629E+04    0.14522E+02   -0.91175E+02
   472    0.24752E+04    0.14316E+02   -0.90997E+02
   473    0.24875E+04    0.14110E+02   -0.90777E+02
   474    0.24997E+04    0.13906E+02   -0.90522E+02
   475    0.25119E+04    0.13702E+02   -0.90225E+02
   476    0.25239E+04    0.13500E+02   -0.89889E+02
   477    0.25359E+04    0.13299E+02   -0.89522E+02
   478    0.25479E+04    0.13098E+02   -0.89108E+02
   479    0.25597E+04    0.12900E+02   -0.88669E+02
   480    0.25715E+04    0.12704E+02   -0.88187E+02
   481    0.25831E+04    0.12509E+02   -0.87666E+02
   482    0.25948E+04    0.12316E+02   -0.87111E+02
   483    0.26062E+04    0.12125E+02   -0.86526E+02
   484    0.26175E+04    0.11936E+02   -0.85903E+02
   485    0.26288E+04    0.11749E+02   -0.85244E+02
   486    0.26399E+04    0.11565E+02   -0.84552E+02
   487    0.26509E+04    0.11384E+02   -0.83827E+02
   488    0.26617E+04    0.11204E+02   -0.83068E+02
   489    0.26724E+04    0.11027E+02   -0.82276E+02
   490    0.26830E+04    0.10854E+02   -0.81451E+02
   491    0.26933E+04    0.10683E+02   -0.80596E+02
   492    0.27035E+04    0.10515E+02   -0.79711E+02
   493    0.27136E+04    0.10348E+02   -0.78792E+02
   494    0.27235E+04    0.10187E+02   -0.77846E+02
   495    0.27332E+04    0.10028E+02   -0.76869E+02
   496    0.27427E+04    0.98728E+01   -0.75863E+02
   497    0.27520E+04    0.97209E+01   -0.74829E+02
   498    0.27611E+04    0.95716E+01   -0.73768E+02
   499    0.27701E+04    0.94270E+01   -0.72678E+02
   500    0.27789E+04    0.92850E+01   -0.71563E+02
   501    0.27873E+04    0.91478E+01   -0.70422E+02
   502    0.27958E+04    0.90145E+01   -0.69255E+02
   503    0.28039E+04    0.88846E+01   -0.68065E+02
   504    0.28117E+04    0.87587E+01   -0.66849E+02
   505    0.28195E+04    0.86377E+01   -0.65612E+02
   506    0.28269E+04    0.85208E+01   -0.64352E+02
   507    0.28342E+04    0.84079E+01   -0.63070E+02
   508    0.28412E+04    0.82999E+01   -0.61767E+02
   509    0.28480E+04    0.81960E+01   -0.60445E+02
