   181    0.51432E+04    0.79122E+00    0.10877E-01   -0.33536E+02
   182    0.51650E+04    0.78146E+00    0.11013E-01   -0.32749E+02
   183    0.51862E+04    0.77186E+00    0.11150E-01   -0.31937E+02
   184    0.52070E+04    0.76250E+00    0.11287E-01   -0.31097E+02
   185    0.52274E+04    0.75352E+00    0.11426E-01   -0.30234E+02
   186    0.52469E+04    0.74479E+00    0.11565E-01   -0.29343E+02
   187    0.52663E+04    0.73645E+00    0.11706E-01   -0.28426E+02
   188    0.52852E+04    0.72848E+00    0.11847E-01   -0.27485E+02
   189    0.53035E+04    0.72091E+00    0.11989E-01   -0.26518E+02
   190    0.53216E+04    0.71381E+00    0.12132E-01   -0.25527E+02
   191    0.53388E+04    0.70719E+00    0.12276E-01   -0.24509E+02
   192    0.53557E+04    0.70108E+00    0.12421E-01   -0.23468E+02
   193    0.53719E+04    0.69551E+00    0.12567E-01   -0.22403E+02
   194    0.53878E+04    0.69053E+00    0.12713E-01   -0.21313E+02
   195    0.54031E+04    0.68616E+00    0.12860E-01   -0.20201E+02
   196    0.54178E+04    0.68245E+00    0.13008E-01   -0.19065E+02
   197    0.54321E+04    0.67943E+00    0.13157E-01   -0.17906E+02
   198    0.54458E+04    0.67714E+00    0.13307E-01   -0.16725E+02
   199    0.54590E+04    0.67560E+00    0.13458E-01   -0.15522E+02
   200    0.54717E+04    0.67485E+00    0.13609E-01   -0.14298E+02
   201    0.54838E+04    0.67495E+00    0.13761E-01   -0.13051E+02
   202    0.54954E+04    0.67590E+00    0.13914E-01   -0.11784E+02
   203    0.55064E+04    0.67777E+00    0.14068E-01   -0.10495E+02
   204    0.55168E+04    0.68057E+00    0.14222E-01   -0.91887E+01
   205    0.55266E+04    0.68435E+00    0.14377E-01   -0.78614E+01
   206    0.55358E+04    0.68915E+00    0.14533E-01   -0.65148E+01
   207    0.55444E+04    0.69499E+00    0.14689E-01   -0.51494E+01
   208    0.55523E+04    0.70192E+00    0.14846E-01   -0.37657E+01
   209    0.55596E+04    0.70996E+00    0.15004E-01   -0.23640E+01
   210    0.55663E+04    0.71917E+00    0.15163E-01   -0.94531E+00
   211    0.55725E+04    0.72957E+00    0.15322E-01    0.49036E+00
   212    0.55779E+04    0.74119E+00    0.15481E-01    0.19421E+01
   213    0.55827E+04    0.75408E+00    0.15642E-01    0.34098E+01
   214    0.55869E+04    0.76823E+00    0.15803E-01    0.48925E+01
   215    0.55906E+04    0.78383E+00    0.15964E-01    0.63892E+01
   216    0.55935E+04    0.80070E+00    0.16126E-01    0.79006E+01
   217    0.55959E+04    0.81900E+00    0.16289E-01    0.94246E+01
   218    0.55977E+04    0.83871E+00    0.16452E-01    0.10961E+02
   219    0.55989E+04    0.85985E+00    0.16616E-01    0.12512E+02
   220    0.55995E+04    0.88255E+00    0.16780E-01    0.14072E+02
   221    0.55995E+04    0.90675E+00    0.16945E-01    0.15644E+02
   222    0.55989E+04    0.93259E+00    0.17110E-01    0.17225E+02
   223    0.55975E+04    0.96001E+00    0.17276E-01    0.18818E+02
   224    0.55957E+04    0.98899E+00    0.17442E-01    0.20417E+02
   225    0.55933E+04    0.10197E+01    0.17609E-01    0.22027E+02
   226    0.55902E+04    0.10521E+01    0.17776E-01    0.23643E+02
   227    0.55865E+04    0.10862E+01    0.17943E-01    0.25267E+02
   228    0.55823E+04    0.11221E+01    0.18111E-01    0.26897E+02
   229    0.55774E+04    0.11597E+01    0.18279E-01    0.28532E+02
   230    0.55719E+04    0.11991E+01    0.18448E-01    0.30172E+02
   231    0.55658E+04    0.12404E+01    0.18616E-01    0.31818E+02
   232    0.55591E+04    0.12835E+01    0.18785E-01    0.33467E+02
   233    0.55518E+04    0.13286E+01    0.18955E-01    0.35117E+02
   234    0.55438E+04    0.13755E+01    0.19124E-01    0.36771E+02
   235    0.55352E+04    0.14244E+01    0.19294E-01    0.38425E+02
   236    0.55260E+04    0.14752E+01    0.19464E-01    0.40081E+02
   237    0.55162E+04    0.15280E+01    0.19634E-01    0.41736E+02
   238    0.55058E+04    0.15829E+01    0.19804E-01    0.43391E+02
   239    0.54949E+04    0.16397E+01    0.19975E-01    0.45045E+02
   240    0.54832E+04    0.16986E+01    0.20146E-01    0.46695E+02
   241    0.54711E+04    0.17595E+01    0.20316E-01    0.48343E+02
   242    0.54584E+04    0.18225E+01    0.20487E-01    0.49988E+02
   243    0.54451E+04    0.18877E+01    0.20658E-01    0.51627E+02
   244    0.54312E+04    0.19549E+01    0.20829E-01    0.53263E+02
   245    0.54167E+04    0.20243E+01    0.21000E-01    0.54892E+02
   246    0.54017E+04    0.20958E+01    0.21170E-01    0.56515E+02
   247    0.53862E+04    0.21694E+01    0.21341E-01    0.58130E+02
   248    0.53700E+04    0.22455E+01    0.21512E-01    0.59738E+02
   249    0.53535E+04    0.23235E+01    0.21683E-01    0.61337E+02
   250    0.53363E+04    0.24038E+01    0.21853E-01    0.62926E+02
   251    0.53187E+04    0.24863E+01    0.22024E-01    0.64506E+02
   252    0.53004E+04    0.25710E+01    0.22194E-01    0.66075E+02
   253    0.52818E+04    0.26578E+01    0.22364E-01    0.67632E+02
   254    0.52626E+04    0.27470E+01    0.22534E-01    0.69177E+02
   255    0.52429E+04    0.28382E+01    0.22704E-01    0.70709E+02
   256    0.52227E+04    0.29319E+01    0.22873E-01    0.72229E+02
   257    0.52021E+04    0.30276E+01    0.23042E-01    0.73729E+02
   258    0.51810E+04    0.31256E+01    0.23211E-01    0.75221E+02
   259    0.51595E+04    0.32259E+01    0.23380E-01    0.76691E+02
   260    0.51375E+04    0.33284E+01    0.23548E-01    0.78153E+02
   261    0.51151E+04    0.34330E+01    0.23716E-01    0.79585E+02
   262    0.50921E+04    0.35400E+01    0.23884E-01    0.81009E+02
   263    0.50690E+04    0.36491E+01    0.24051E-01    0.82418E+02
   264    0.50453E+04    0.37604E+01    0.24218E-01    0.83805E+02
   265    0.50210E+04    0.38739E+01    0.24384E-01    0.85162E+02
   266    0.49965E+04    0.39897E+01    0.24550E-01    0.86511E+02
   267    0.49714E+04    0.41076E+01    0.24716E-01    0.87830E+02
   268    0.49460E+04    0.42277E+01    0.24881E-01    0.89134E+02
   269    0.49201E+04    0.43500E+01    0.25046E-01    0.90415E+02
   270    0.48939E+04    0.44744E+01    0.25210E-01    0.91674E+02
   271    0.48673E+04    0.46008E+01    0.25374E-01    0.92911E+02
   272    0.48405E+04    0.47296E+01    0.25537E-01    0.94117E+02
   273    0.48133E+04    0.48601E+01    0.25700E-01    0.95309E+02
   274    0.47857E+04    0.49931E+01    0.25862E-01    0.96463E+02
   275    0.47578E+04    0.51278E+01    0.26023E-01    0.97602E+02
   276    0.47296E+04    0.52646E+01    0.26184E-01    0.98704E+02
   277    0.47011E+04    0.54035E+01    0.26345E-01    0.99791E+02
   278    0.46723E+04    0.55443E+01    0.26505E-01    0.10084E+03
   279    0.46432E+04    0.56871E+01    0.26664E-01    0.10186E+03
   280    0.46138E+04    0.58317E+01    0.26823E-01    0.10287E+03
   281    0.45842E+04    0.59783E+01    0.26981E-01    0.10383E+03
   282    0.45543E+04    0.61266E+01    0.27138E-01    0.10477E+03
   283    0.45241E+04    0.62769E+01    0.27295E-01    0.10568E+03
   284    0.44938E+04    0.64289E+01    0.27451E-01    0.10656E+03
   285    0.44633E+04    0.65828E+01    0.27607E-01    0.10741E+03
   286    0.44324E+04    0.67383E+01    0.27762E-01    0.10822E+03
   287    0.44013E+04    0.68956E+01    0.27916E-01    0.10901E+03
   288    0.43701E+04    0.70545E+01    0.28069E-01    0.10976E+03
   289    0.43387E+04    0.72150E+01    0.28222E-01    0.11048E+03
   290    0.43072E+04    0.73770E+01    0.28375E-01    0.11117E+03
   291    0.42754E+04    0.75412E+01    0.28526E-01    0.11182E+03
   292    0.42433E+04    0.77064E+01    0.28677E-01    0.11245E+03
   293    0.42113E+04    0.78724E+01    0.28827E-01    0.11303E+03
   294    0.41790E+04    0.80405E+01    0.28977E-01    0.11359E+03
   295    0.41468E+04    0.82094E+01    0.29126E-01    0.11410E+03
   296    0.41143E+04    0.83805E+01    0.29274E-01    0.11458E+03
   297    0.40818E+04    0.85515E+01    0.29421E-01    0.11504E+03
   298    0.40490E+04    0.87247E+01    0.29568E-01    0.11545E+03
   299    0.40162E+04    0.88994E+01    0.29714E-01    0.11582E+03
   300    0.39833E+04    0.90741E+01    0.29859E-01    0.11616E+03
   301    0.39503E+04    0.92502E+01    0.30004E-01    0.11647E+03
   302    0.39174E+04    0.94270E+01    0.30147E-01    0.11674E+03
   303    0.38843E+04    0.96053E+01    0.30290E-01    0.11698E+03
   304    0.38512E+04    0.97850E+01    0.30433E-01    0.11716E+03
   305    0.38181E+04    0.99647E+01    0.30574E-01    0.11732E+03
   306    0.37850E+04    0.10145E+02    0.30715E-01    0.11744E+03
   307    0.37518E+04    0.10326E+02    0.30855E-01    0.11752E+03
   308    0.37186E+04    0.10509E+02    0.30995E-01    0.11758E+03
   309    0.36856E+04    0.10692E+02    0.31133E-01    0.11758E+03
   310    0.36524E+04    0.10874E+02    0.31271E-01    0.11755E+03
   311    0.36194E+04    0.11059E+02    0.31409E-01    0.11748E+03
   312    0.35864E+04    0.11243E+02    0.31545E-01    0.11738E+03
   313    0.35534E+04    0.11428E+02    0.31681E-01    0.11724E+03
   314    0.35205E+04    0.11613E+02    0.31816E-01    0.11707E+03
   315    0.34877E+04    0.11797E+02    0.31950E-01    0.11685E+03
   316    0.34550E+04    0.11982E+02    0.32084E-01    0.11659E+03
   317    0.34223E+04    0.12167E+02    0.32217E-01    0.11630E+03
   318    0.33898E+04    0.12353E+02    0.32349E-01    0.11597E+03
   319    0.33573E+04    0.12538E+02    0.32480E-01    0.11561E+03
   320    0.33251E+04    0.12723E+02    0.32611E-01    0.11521E+03
   321    0.32929E+04    0.12909E+02    0.32741E-01    0.11477E+03
   322    0.32609E+04    0.13093E+02    0.32870E-01    0.11430E+03
   323    0.32290E+04    0.13277E+02    0.32999E-01    0.11378E+03
   324    0.31972E+04    0.13462E+02    0.33127E-01    0.11323E+03
   325    0.31657E+04    0.13644E+02    0.33254E-01    0.11265E+03
   326    0.31343E+04    0.13827E+02    0.33380E-01    0.11202E+03
   327    0.31031E+04    0.14010E+02    0.33506E-01    0.11135E+03
   328    0.30722E+04    0.14191E+02    0.33632E-01    0.11067E+03
   329    0.30413E+04    0.14372E+02    0.33756E-01    0.10993E+03
   330    0.30108E+04    0.14551E+02    0.33880E-01    0.10916E+03
   331    0.29805E+04    0.14730E+02    0.34004E-01    0.10836E+03
   332    0.29503E+04    0.14908E+02    0.34127E-01    0.10753E+03
   333    0.29204E+04    0.15085E+02    0.34249E-01    0.10667E+03
   334    0.28908E+04    0.15262E+02    0.34371E-01    0.10576E+03
   335    0.28613E+04    0.15436E+02    0.34492E-01    0.10482E+03
   336    0.28322E+04    0.15609E+02    0.34612E-01    0.10385E+03
   337    0.28033E+04    0.15782E+02    0.34732E-01    0.10284E+03
   338    0.27747E+04    0.15952E+02    0.34852E-01    0.10181E+03
   339    0.27464E+04    0.16122E+02    0.34971E-01    0.10073E+03
   340    0.27184E+04    0.16290E+02    0.35090E-01    0.99640E+02
   341    0.26905E+04    0.16455E+02    0.35208E-01    0.98503E+02
   342    0.26631E+04    0.16621E+02    0.35326E-01    0.97336E+02
   343    0.26359E+04    0.16784E+02    0.35443E-01    0.96139E+02
   344    0.26092E+04    0.16945E+02    0.35560E-01    0.94913E+02
   345    0.25826E+04    0.17104E+02    0.35676E-01    0.93659E+02
   346    0.25564E+04    0.17262E+02    0.35793E-01    0.92382E+02
   347    0.25305E+04    0.17417E+02    0.35909E-01    0.91068E+02
   348    0.25050E+04    0.17570E+02    0.36024E-01    0.89725E+02
   349    0.24798E+04    0.17721E+02    0.36140E-01    0.88353E+02
   350    0.24550E+04    0.17869E+02    0.36255E-01    0.86959E+02
   351    0.24306E+04    0.18016E+02    0.36369E-01    0.85536E+02
   352    0.24065E+04    0.18160E+02    0.36484E-01    0.84084E+02
   353    0.23827E+04    0.18302E+02    0.36598E-01    0.82617E+02
   354    0.23593E+04    0.18441E+02    0.36713E-01    0.81113E+02
   355    0.23363E+04    0.18578E+02    0.36827E-01    0.79588E+02
   356    0.23137E+04    0.18713E+02    0.36941E-01    0.78048E+02
   357    0.22914E+04    0.18845E+02    0.37055E-01    0.76479E+02
   358    0.22696E+04    0.18973E+02    0.37169E-01    0.74896E+02
   359    0.22481E+04    0.19098E+02    0.37282E-01    0.73283E+02
   360    0.22270E+04    0.19222E+02    0.37396E-01    0.71652E+02
   361    0.22063E+04    0.19342E+02    0.37510E-01    0.69999E+02
   362    0.21861E+04    0.19460E+02    0.37623E-01    0.68326E+02
   363    0.21662E+04    0.19575E+02    0.37737E-01    0.66636E+02
   364    0.21467E+04    0.19686E+02    0.37851E-01    0.64925E+02
   365    0.21276E+04    0.19795E+02    0.37965E-01    0.63199E+02
   366    0.21090E+04    0.19900E+02    0.38079E-01    0.61455E+02
   367    0.20908E+04    0.20002E+02    0.38193E-01    0.59695E+02
   368    0.20729E+04    0.20101E+02    0.38307E-01    0.57921E+02
   369    0.20556E+04    0.20197E+02    0.38422E-01    0.56130E+02
   370    0.20387E+04    0.20289E+02    0.38537E-01    0.54328E+02
   371    0.20221E+04    0.20377E+02    0.38651E-01    0.52511E+02
   372    0.20060E+04    0.20463E+02    0.38766E-01    0.50683E+02
   373    0.19903E+04    0.20545E+02    0.38882E-01    0.48842E+02
   374    0.19750E+04    0.20624E+02    0.38997E-01    0.46990E+02
   375    0.19602E+04    0.20699E+02    0.39113E-01    0.45129E+02
   376    0.19458E+04    0.20771E+02    0.39229E-01    0.43258E+02
   377    0.19319E+04    0.20839E+02    0.39346E-01    0.41381E+02
   378    0.19183E+04    0.20903E+02    0.39463E-01    0.39493E+02
   379    0.19052E+04    0.20964E+02    0.39580E-01    0.37600E+02
   380    0.18927E+04    0.21023E+02    0.39698E-01    0.35700E+02
   381    0.18804E+04    0.21074E+02    0.39816E-01    0.33794E+02
   382    0.18686E+04    0.21124E+02    0.39934E-01    0.31885E+02
   383    0.18572E+04    0.21170E+02    0.40053E-01    0.29971E+02
   384    0.18464E+04    0.21211E+02    0.40172E-01    0.28055E+02
   385    0.18359E+04    0.21250E+02    0.40292E-01    0.26135E+02
   386    0.18259E+04    0.21285E+02    0.40412E-01    0.24215E+02
   387    0.18162E+04    0.21315E+02    0.40533E-01    0.22294E+02
   388    0.18070E+04    0.21342E+02    0.40654E-01    0.20373E+02
   389    0.17983E+04    0.21362E+02    0.40776E-01    0.18453E+02
   390    0.17900E+04    0.21382E+02    0.40899E-01    0.16536E+02
   391    0.17821E+04    0.21397E+02    0.41022E-01    0.14620E+02
   392    0.17746E+04    0.21409E+02    0.41145E-01    0.12708E+02
   393    0.17676E+04    0.21417E+02    0.41269E-01    0.10800E+02
   394    0.17609E+04    0.21421E+02    0.41394E-01    0.88975E+01
   395    0.17547E+04    0.21420E+02    0.41520E-01    0.69992E+01
   396    0.17489E+04    0.21416E+02    0.41646E-01    0.51087E+01
