  0.873724E-04  0.174107E+05  0.174106E+05  0.232141E+05  0.232139E+05  0.000000E+00  0.174107E+05
  0.964805E-04  0.174107E+05  0.174106E+05  0.232141E+05  0.232138E+05  0.000000E+00  0.174107E+05
  0.106538E-03  0.174107E+05  0.174105E+05  0.232140E+05  0.232137E+05  0.000000E+00  0.174107E+05
  0.117644E-03  0.174107E+05  0.174105E+05  0.232139E+05  0.232135E+05  0.000000E+00  0.174106E+05
  0.129908E-03  0.174107E+05  0.174104E+05  0.232138E+05  0.232134E+05  0.000000E+00  0.174106E+05
  0.143450E-03  0.174106E+05  0.174103E+05  0.232137E+05  0.232132E+05  0.000000E+00  0.174106E+05
  0.158404E-03  0.174106E+05  0.174102E+05  0.232136E+05  0.232129E+05  0.000000E+00  0.174105E+05
  0.174917E-03  0.174106E+05  0.174101E+05  0.232134E+05  0.232126E+05  0.000000E+00  0.174105E+05
  0.193151E-03  0.174105E+05  0.174100E+05  0.232132E+05  0.232122E+05  0.000000E+00  0.174104E+05
  0.213287E-03  0.174105E+05  0.174098E+05  0.232130E+05  0.232117E+05  0.000000E+00  0.174104E+05
  0.235521E-03  0.174104E+05  0.174096E+05  0.232127E+05  0.232111E+05  0.000000E+00  0.174103E+05
  0.260073E-03  0.174104E+05  0.174093E+05  0.232123E+05  0.232104E+05  0.000000E+00  0.174102E+05
  0.287184E-03  0.174103E+05  0.174090E+05  0.232119E+05  0.232096E+05  0.000000E+00  0.174101E+05
  0.317121E-03  0.174102E+05  0.174086E+05  0.232113E+05  0.232085E+05  0.000000E+00  0.174099E+05
  0.350180E-03  0.174101E+05  0.174081E+05  0.232107E+05  0.232073E+05  0.000000E+00  0.174097E+05
  0.386684E-03  0.174099E+05  0.174075E+05  0.232099E+05  0.232057E+05  0.000000E+00  0.174095E+05
  0.426994E-03  0.174097E+05  0.174068E+05  0.232089E+05  0.232038E+05  0.000000E+00  0.174092E+05
  0.471506E-03  0.174095E+05  0.174060E+05  0.232077E+05  0.232015E+05  0.000000E+00  0.174089E+05
  0.520659E-03  0.174092E+05  0.174049E+05  0.232063E+05  0.231987E+05  0.000000E+00  0.174085E+05
  0.574935E-03  0.174089E+05  0.174036E+05  0.232045E+05  0.231953E+05  0.000000E+00  0.174080E+05
  0.634869E-03  0.174085E+05  0.174021E+05  0.232023E+05  0.231911E+05  0.000000E+00  0.174074E+05
  0.701051E-03  0.174080E+05  0.174002E+05  0.231997E+05  0.231860E+05  0.000000E+00  0.174067E+05
  0.774132E-03  0.174074E+05  0.173979E+05  0.231965E+05  0.231798E+05  0.000000E+00  0.174058E+05
  0.854831E-03  0.174066E+05  0.173950E+05  0.231926E+05  0.231722E+05  0.000000E+00  0.174047E+05
  0.943944E-03  0.174057E+05  0.173916E+05  0.231878E+05  0.231630E+05  0.000000E+00  0.174033E+05
  0.104235E-02  0.174046E+05  0.173874E+05  0.231820E+05  0.231518E+05  0.000000E+00  0.174017E+05
  0.115100E-02  0.174032E+05  0.173822E+05  0.231749E+05  0.231381E+05  0.000000E+00  0.173997E+05
  0.127099E-02  0.174016E+05  0.173760E+05  0.231662E+05  0.231214E+05  0.000000E+00  0.173973E+05
  0.140349E-02  0.173996E+05  0.173684E+05  0.231557E+05  0.231010E+05  0.000000E+00  0.173944E+05
  0.154979E-02  0.173971E+05  0.173591E+05  0.231428E+05  0.230762E+05  0.000000E+00  0.173908E+05
  0.171135E-02  0.173942E+05  0.173478E+05  0.231272E+05  0.230460E+05  0.000000E+00  0.173864E+05
  0.188975E-02  0.173905E+05  0.173340E+05  0.231081E+05  0.230092E+05  0.000000E+00  0.173810E+05
  0.208675E-02  0.173861E+05  0.173172E+05  0.230848E+05  0.229644E+05  0.000000E+00  0.173745E+05
  0.230428E-02  0.173807E+05  0.172967E+05  0.230565E+05  0.229099E+05  0.000000E+00  0.173666E+05
  0.254449E-02  0.173741E+05  0.172718E+05  0.230220E+05  0.228436E+05  0.000000E+00  0.173569E+05
  0.280974E-02  0.173661E+05  0.172414E+05  0.229799E+05  0.227630E+05  0.000000E+00  0.173452E+05
  0.310264E-02  0.173563E+05  0.172044E+05  0.229288E+05  0.226650E+05  0.000000E+00  0.173308E+05
  0.342608E-02  0.173444E+05  0.171594E+05  0.228665E+05  0.225461E+05  0.000000E+00  0.173134E+05
  0.378323E-02  0.173300E+05  0.171046E+05  0.227907E+05  0.224018E+05  0.000000E+00  0.172921E+05
  0.417762E-02  0.173123E+05  0.170380E+05  0.226986E+05  0.222269E+05  0.000000E+00  0.172663E+05
  0.461311E-02  0.172909E+05  0.169571E+05  0.225866E+05  0.220154E+05  0.000000E+00  0.172348E+05
  0.509401E-02  0.172648E+05  0.168587E+05  0.224507E+05  0.217598E+05  0.000000E+00  0.171966E+05
  0.562503E-02  0.172331E+05  0.167394E+05  0.222857E+05  0.214516E+05  0.000000E+00  0.171502E+05
  0.621141E-02  0.171946E+05  0.165948E+05  0.220858E+05  0.210811E+05  0.000000E+00  0.170939E+05
  0.685892E-02  0.171479E+05  0.164198E+05  0.218439E+05  0.206369E+05  0.000000E+00  0.170256E+05
  0.757393E-02  0.170912E+05  0.162082E+05  0.215517E+05  0.201064E+05  0.000000E+00  0.169429E+05
  0.836348E-02  0.170226E+05  0.159529E+05  0.211994E+05  0.194758E+05  0.000000E+00  0.168430E+05
  0.923533E-02  0.169396E+05  0.156458E+05  0.207757E+05  0.187304E+05  0.000000E+00  0.167224E+05
  0.101981E-01  0.168395E+05  0.152772E+05  0.202676E+05  0.178554E+05  0.000000E+00  0.165772E+05
  0.112612E-01  0.167190E+05  0.148366E+05  0.196608E+05  0.168372E+05  0.000000E+00  0.164029E+05
  0.124351E-01  0.165742E+05  0.143122E+05  0.189394E+05  0.156648E+05  0.000000E+00  0.161943E+05
  0.137314E-01  0.164009E+05  0.136914E+05  0.180865E+05  0.143324E+05  0.000000E+00  0.159459E+05
  0.151628E-01  0.161942E+05  0.129613E+05  0.170853E+05  0.128426E+05  0.000000E+00  0.156513E+05
  0.167435E-01  0.159491E+05  0.121100E+05  0.159203E+05  0.112199E+05  0.000000E+00  0.153044E+05
  0.184889E-01  0.156597E+05  0.111274E+05  0.145791E+05  0.948279E+04  0.000000E+00  0.148986E+05
  0.204163E-01  0.153204E+05  0.100077E+05  0.130558E+05  0.768975E+04  0.000000E+00  0.144282E+05
  0.225446E-01  0.149257E+05  0.875236E+04  0.113548E+05  0.591347E+04  0.000000E+00  0.138890E+05
  0.248947E-01  0.144709E+05  0.737333E+04  0.949581E+04  0.425087E+04  0.000000E+00  0.132790E+05
  0.274899E-01  0.139524E+05  0.589768E+04  0.751943E+04  0.280452E+04  0.000000E+00  0.125998E+05
  0.303556E-01  0.133686E+05  0.437174E+04  0.549272E+04  0.166731E+04  0.000000E+00  0.118578E+05
  0.335200E-01  0.127207E+05  0.286436E+04  0.351255E+04  0.895645E+03  0.000000E+00  0.110655E+05
  0.370143E-01  0.120129E+05  0.146708E+04  0.170434E+04  0.480555E+03  0.000000E+00  0.102420E+05
  0.408728E-01  0.112535E+05  0.288549E+03  0.212167E+03  0.333427E+03  0.000000E+00  0.941214E+04
  0.449601E-01  0.104858E+05 -0.534523E+03 -0.793413E+03  0.307591E+03  0.000000E+00  0.863519E+04
  0.490474E-01  0.976434E+04 -0.952124E+03 -0.126578E+04  0.272208E+03  0.000000E+00  0.796475E+04
  0.531347E-01  0.909399E+04 -0.103096E+04 -0.130822E+04  0.187392E+03  0.000000E+00  0.739373E+04
  0.572220E-01  0.847683E+04 -0.859866E+03 -0.104871E+04  0.814987E+02  0.000000E+00  0.690894E+04
  0.613093E-01  0.791277E+04 -0.536442E+03 -0.621316E+03 -0.197886E+00  0.000000E+00  0.649392E+04
  0.653965E-01  0.740023E+04 -0.154397E+03 -0.148226E+03 -0.328745E+02  0.000000E+00  0.613160E+04
  0.694838E-01  0.693632E+04  0.206788E+03  0.273208E+03 -0.235108E+02  0.000000E+00  0.580625E+04
  0.735711E-01  0.651753E+04  0.489129E+03  0.578306E+03  0.376766E+02  0.000000E+00  0.550520E+04
  0.776584E-01  0.613929E+04  0.659005E+03  0.736525E+03  0.635907E+02  0.000000E+00  0.521900E+04
  0.817457E-01  0.579721E+04  0.707579E+03  0.749203E+03  0.652349E+02  0.000000E+00  0.494252E+04
  0.858330E-01  0.548680E+04  0.646980E+03  0.642149E+03  0.470117E+02  0.000000E+00  0.467406E+04
  0.909056E-01  0.513930E+04  0.462139E+03  0.405239E+03  0.190844E+02  0.000000E+00  0.435388E+04
  0.959782E-01  0.482708E+04  0.220839E+03  0.135693E+03  0.710833E+01  0.000000E+00  0.405356E+04
  0.101051E+00  0.454434E+04 -0.830064E+01 -0.904312E+02  0.132684E+02  0.000000E+00  0.377983E+04
  0.106124E+00  0.428662E+04 -0.172949E+03 -0.225645E+03  0.233859E+02  0.000000E+00  0.353774E+04
  0.111196E+00  0.405055E+04 -0.246380E+03 -0.256863E+03  0.243580E+02  0.000000E+00  0.332898E+04
  0.116269E+00  0.383363E+04 -0.229083E+03 -0.201230E+03  0.153642E+02  0.000000E+00  0.315139E+04
  0.121341E+00  0.363395E+04 -0.143620E+03 -0.950115E+02  0.537641E+01  0.000000E+00  0.299959E+04
  0.126414E+00  0.345000E+04 -0.251407E+02  0.201501E+02  0.256539E+01  0.000000E+00  0.286643E+04
  0.131487E+00  0.328048E+04  0.894624E+02  0.109537E+03  0.690708E+01  0.000000E+00  0.274462E+04
  0.136559E+00  0.312414E+04  0.170934E+03  0.153235E+03  0.118937E+02  0.000000E+00  0.262822E+04
  0.141632E+00  0.297978E+04  0.203544E+03  0.148397E+03  0.118383E+02  0.000000E+00  0.251358E+04
  0.146705E+00  0.284621E+04  0.186662E+03  0.106398E+03  0.696052E+01  0.000000E+00  0.239960E+04
  0.151777E+00  0.272228E+04  0.132328E+03  0.466795E+02  0.202968E+01  0.000000E+00  0.228735E+04
  0.156850E+00  0.260693E+04  0.601015E+02 -0.103726E+02  0.105060E+01  0.000000E+00  0.217925E+04
  0.161923E+00  0.249924E+04 -0.911897E+01 -0.493681E+02  0.365002E+01  0.000000E+00  0.207801E+04
  0.166995E+00  0.239841E+04 -0.585842E+02 -0.632444E+02  0.621435E+01  0.000000E+00  0.198581E+04
  0.172068E+00  0.230379E+04 -0.792517E+02 -0.535701E+02  0.587136E+01  0.000000E+00  0.190361E+04
  0.177140E+00  0.221484E+04 -0.708183E+02 -0.283316E+02  0.308733E+01  0.000000E+00  0.183102E+04
  0.182213E+00  0.213115E+04 -0.403882E+02  0.167381E+01  0.655441E+00  0.000000E+00  0.176649E+04
  0.187286E+00  0.205233E+04  0.519925E+00  0.265294E+02  0.629400E+00  0.000000E+00  0.170778E+04
  0.192358E+00  0.197806E+04  0.395937E+02  0.398930E+02  0.244737E+01  0.000000E+00  0.165254E+04
  0.197431E+00  0.190804E+04  0.669747E+02  0.401120E+02  0.385981E+01  0.000000E+00  0.159888E+04
  0.202504E+00  0.184198E+04  0.773560E+02  0.297440E+02  0.335051E+01  0.000000E+00  0.154565E+04
  0.207576E+00  0.177957E+04  0.705974E+02  0.139425E+02  0.150320E+01  0.000000E+00  0.149258E+04
  0.212649E+00  0.172053E+04  0.509316E+02 -0.159372E+01  0.142135E+00  0.000000E+00  0.144016E+04
  0.217722E+00  0.166460E+04  0.251967E+02 -0.124176E+02  0.386230E+00  0.000000E+00  0.138930E+04
  0.222794E+00  0.161154E+04  0.684301E+00 -0.163944E+02  0.165079E+01  0.000000E+00  0.134103E+04
  0.227867E+00  0.156111E+04 -0.167725E+02 -0.138603E+02  0.244160E+01  0.000000E+00  0.129614E+04
  0.232939E+00  0.151312E+04 -0.240381E+02 -0.701102E+01  0.193487E+01  0.000000E+00  0.125499E+04
  0.238012E+00  0.146742E+04 -0.210334E+02  0.114063E+01  0.700233E+00  0.000000E+00  0.121747E+04
  0.243085E+00  0.142385E+04 -0.102625E+02  0.783751E+01 -0.337744E-01  0.000000E+00  0.118302E+04
  0.248157E+00  0.138228E+04  0.423259E+01  0.113519E+02  0.326959E+00  0.000000E+00  0.115087E+04
  0.253230E+00  0.134262E+04  0.181363E+02  0.112864E+02  0.122814E+01  0.000000E+00  0.112020E+04
  0.258303E+00  0.130474E+04  0.279838E+02  0.840900E+01  0.164739E+01  0.000000E+00  0.109033E+04
  0.263375E+00  0.126854E+04  0.318897E+02  0.416882E+01  0.116049E+01  0.000000E+00  0.106088E+04
  0.268448E+00  0.123394E+04  0.297598E+02  0.108184E+00  0.296189E+00  0.000000E+00  0.103172E+04
  0.273521E+00  0.120083E+04  0.230191E+02 -0.262674E+01 -0.931748E-01  0.000000E+00  0.100304E+04
  0.278593E+00  0.116913E+04  0.140086E+02 -0.354744E+01  0.285039E+00  0.000000E+00  0.975150E+03
  0.283666E+00  0.113874E+04  0.525141E+01 -0.282510E+01  0.930526E+00  0.000000E+00  0.948396E+03
  0.288738E+00  0.110959E+04 -0.120299E+01 -0.108880E+01  0.113071E+01  0.000000E+00  0.923061E+03
  0.293811E+00  0.108162E+04 -0.420869E+01  0.872623E+00  0.693773E+00  0.000000E+00  0.899276E+03
  0.298884E+00  0.105474E+04 -0.365513E+01  0.239087E+01  0.881908E-01  0.000000E+00  0.877004E+03
  0.303956E+00  0.102890E+04 -0.321434E+00  0.309660E+01 -0.915664E-01  0.000000E+00  0.856067E+03
  0.309029E+00  0.100405E+04  0.446388E+01  0.296282E+01  0.266603E+00  0.000000E+00  0.836195E+03
  0.314102E+00  0.980142E+03  0.924055E+01  0.223021E+01  0.725562E+00  0.000000E+00  0.817101E+03
  0.319174E+00  0.957123E+03  0.127963E+02  0.126552E+01  0.789270E+00  0.000000E+00  0.798545E+03
  0.324247E+00  0.934953E+03  0.144209E+02  0.414163E+00  0.406855E+00  0.000000E+00  0.780370E+03
  0.329320E+00  0.913589E+03  0.139947E+02 -0.104223E+00 -0.166640E-01  0.000000E+00  0.762522E+03
  0.334392E+00  0.892992E+03  0.119178E+02 -0.233510E+00 -0.692335E-01  0.000000E+00  0.745036E+03
  0.339465E+00  0.873126E+03  0.892468E+01 -0.562112E-01  0.252000E+00  0.000000E+00  0.728003E+03
  0.344537E+00  0.853954E+03  0.585066E+01  0.270475E+00  0.573119E+00  0.000000E+00  0.711534E+03
  0.349610E+00  0.835443E+03  0.341191E+01  0.586626E+00  0.553124E+00  0.000000E+00  0.695722E+03
  0.354683E+00  0.817562E+03  0.205345E+01  0.783515E+00  0.225746E+00  0.000000E+00  0.680616E+03
  0.359755E+00  0.800281E+03  0.188800E+01  0.825795E+00 -0.658093E-01  0.000000E+00  0.666209E+03
  0.364828E+00  0.783572E+03  0.272464E+01  0.742484E+00 -0.416295E-01  0.000000E+00  0.652446E+03
  0.369901E+00  0.767410E+03  0.416551E+01  0.597942E+00  0.236442E+00  0.000000E+00  0.639240E+03
  0.374973E+00  0.751770E+03  0.573610E+01  0.458257E+00  0.454661E+00  0.000000E+00  0.626491E+03
  0.380046E+00  0.736631E+03  0.701086E+01  0.366332E+00  0.385353E+00  0.000000E+00  0.614108E+03
  0.385119E+00  0.721967E+03  0.770640E+01  0.332523E+00  0.111243E+00  0.000000E+00  0.602023E+03
  0.390191E+00  0.707763E+03  0.772464E+01  0.340309E+00 -0.824361E-01  0.000000E+00  0.590208E+03
  0.395264E+00  0.693997E+03  0.714547E+01  0.360944E+00 -0.131844E-01  0.000000E+00  0.578656E+03
  0.400336E+00  0.680652E+03  0.617756E+01  0.369136E+00  0.220777E+00  0.000000E+00  0.567389E+03
  0.405409E+00  0.667708E+03  0.508824E+01  0.353270E+00  0.361121E+00  0.000000E+00  0.556436E+03
  0.410482E+00  0.655150E+03  0.412968E+01  0.317355E+00  0.264063E+00  0.000000E+00  0.545826E+03
  0.415554E+00  0.642963E+03  0.348287E+01  0.275791E+00  0.385800E-01  0.000000E+00  0.535577E+03
  0.420627E+00  0.631131E+03  0.322648E+01  0.244674E+00 -0.826369E-01  0.000000E+00  0.525688E+03
  0.425700E+00  0.619640E+03  0.333515E+01  0.233962E+00  0.108321E-01  0.000000E+00  0.516146E+03
  0.430772E+00  0.608478E+03  0.370297E+01  0.243609E+00  0.202943E+00  0.000000E+00  0.506920E+03
  0.435845E+00  0.597631E+03  0.418143E+01  0.264613E+00  0.285153E+00  0.000000E+00  0.497975E+03
  0.440918E+00  0.587088E+03  0.462126E+01  0.283752E+00  0.175639E+00  0.000000E+00  0.489276E+03
  0.445990E+00  0.576837E+03  0.490732E+01  0.289511E+00 -0.563805E-02  0.000000E+00  0.480795E+03
  0.451063E+00  0.566867E+03  0.497987E+01  0.276616E+00 -0.729765E-01  0.000000E+00  0.472511E+03
  0.456135E+00  0.557168E+03  0.483946E+01  0.247538E+00  0.308186E-01  0.000000E+00  0.464417E+03
  0.461208E+00  0.547729E+03  0.453661E+01  0.210753E+00  0.184246E+00  0.000000E+00  0.456512E+03
  0.466281E+00  0.538541E+03  0.415163E+01  0.176881E+00  0.222940E+00  0.000000E+00  0.448802E+03
  0.471353E+00  0.529594E+03  0.377106E+01  0.154487E+00  0.110703E+00  0.000000E+00  0.441294E+03
  0.476426E+00  0.520880E+03  0.346658E+01  0.147186E+00 -0.314741E-01  0.000000E+00  0.433992E+03
  0.481499E+00  0.512391E+03  0.328034E+01  0.152980E+00 -0.591982E-01  0.000000E+00  0.426897E+03
  0.486571E+00  0.504118E+03  0.322049E+01  0.165724E+00  0.458357E-01  0.000000E+00  0.420004E+03
  0.491644E+00  0.496055E+03  0.326543E+01  0.177889E+00  0.164737E+00  0.000000E+00  0.413302E+03
  0.496717E+00  0.488194E+03  0.337252E+01  0.183392E+00  0.171667E+00  0.000000E+00  0.406779E+03
  0.501789E+00  0.480528E+03  0.349312E+01  0.179492E+00  0.634080E-01  0.000000E+00  0.400421E+03
  0.506862E+00  0.473051E+03  0.358364E+01  0.167199E+00 -0.445915E-01  0.000000E+00  0.394215E+03
  0.511934E+00  0.465757E+03  0.361550E+01  0.150309E+00 -0.437534E-01  0.000000E+00  0.388151E+03
  0.517007E+00  0.458639E+03  0.357882E+01  0.133617E+00  0.564573E-01  0.000000E+00  0.382222E+03
  0.522080E+00  0.451691E+03  0.348160E+01  0.121075E+00  0.145031E+00  0.000000E+00  0.376424E+03
  0.527152E+00  0.444908E+03  0.334480E+01  0.114563E+00  0.129321E+00  0.000000E+00  0.370758E+03
  0.532225E+00  0.438285E+03  0.319513E+01  0.113603E+00  0.292935E-01  0.000000E+00  0.365222E+03
  0.537298E+00  0.431817E+03  0.305791E+01  0.115951E+00 -0.493043E-01  0.000000E+00  0.359816E+03
  0.542370E+00  0.425497E+03  0.295156E+01  0.118710E+00 -0.285216E-01  0.000000E+00  0.354540E+03
  0.559946E+00  0.404695E+03  0.288755E+01  0.731786E-01  0.547722E-01  0.000000E+00  0.337221E+03
  0.593872E+00  0.368819E+03  0.265642E+01  0.138836E+00 -0.206040E-01  0.000000E+00  0.307330E+03
  0.629853E+00  0.335967E+03  0.241285E+01  0.370750E-01 -0.308514E-01  0.000000E+00  0.279954E+03
  0.879031E+00  0.196422E+03  0.139130E+01  0.213296E-01  0.256594E-01  0.000000E+00  0.163671E+03
  0.122679E+01  0.113436E+03  0.799168E+00  0.620231E-02  0.526407E-02  0.000000E+00  0.945209E+02
  0.171212E+01  0.648249E+02  0.455514E+00  0.182222E-02 -0.192208E-02  0.000000E+00  0.540155E+02
  0.238945E+01  0.367125E+02  0.257466E+00  0.530527E-03 -0.925844E-03  0.000000E+00  0.305907E+02
