    0.10176E-02    0.61283E+02
    0.10381E-02    0.62488E+02
    0.10591E-02    0.63714E+02
    0.10805E-02    0.64959E+02
    0.11023E-02    0.66225E+02
    0.11246E-02    0.67511E+02
    0.11473E-02    0.68818E+02
    0.11705E-02    0.70145E+02
    0.11941E-02    0.71491E+02
    0.12182E-02    0.72858E+02
    0.12429E-02    0.74245E+02
    0.12680E-02    0.75651E+02
    0.12936E-02    0.77077E+02
    0.13197E-02    0.78523E+02
    0.13464E-02    0.79987E+02
    0.13736E-02    0.81471E+02
    0.14013E-02    0.82973E+02
    0.14296E-02    0.84493E+02
    0.14585E-02    0.86032E+02
    0.14880E-02    0.87588E+02
    0.15180E-02    0.89162E+02
    0.15487E-02    0.90752E+02
    0.15800E-02    0.92359E+02
    0.16119E-02    0.93983E+02
    0.16445E-02    0.95622E+02
    0.16777E-02    0.97276E+02
    0.17116E-02    0.98945E+02
    0.17462E-02    0.10063E+03
    0.17814E-02    0.10233E+03
    0.18174E-02    0.10404E+03
    0.18541E-02    0.10576E+03
    0.18916E-02    0.10750E+03
    0.19298E-02    0.10925E+03
    0.19688E-02    0.11101E+03
    0.20086E-02    0.11278E+03
    0.20491E-02    0.11456E+03
    0.20905E-02    0.11635E+03
    0.21328E-02    0.11815E+03
    0.21758E-02    0.11996E+03
    0.22198E-02    0.12178E+03
    0.22646E-02    0.12361E+03
    0.23104E-02    0.12545E+03
    0.23571E-02    0.12729E+03
    0.24047E-02    0.12914E+03
    0.24533E-02    0.13100E+03
    0.25028E-02    0.13286E+03
    0.25534E-02    0.13473E+03
    0.26050E-02    0.13660E+03
    0.26576E-02    0.13848E+03
    0.27113E-02    0.14037E+03
    0.27660E-02    0.14226E+03
    0.28219E-02    0.14415E+03
    0.28789E-02    0.14605E+03
    0.29371E-02    0.14795E+03
    0.29964E-02    0.14985E+03
    0.30569E-02    0.15176E+03
    0.31187E-02    0.15367E+03
    0.31817E-02    0.15558E+03
    0.32460E-02    0.15749E+03
    0.33115E-02    0.15941E+03
    0.33784E-02    0.16132E+03
    0.34467E-02    0.16324E+03
    0.35163E-02    0.16516E+03
    0.35874E-02    0.16708E+03
    0.36598E-02    0.16899E+03
    0.37338E-02    0.17091E+03
    0.38092E-02    0.17283E+03
    0.38861E-02    0.17474E+03
    0.39646E-02    0.17665E+03
    0.40447E-02    0.17856E+03
    0.41264E-02    0.18047E+03
    0.42098E-02    0.18237E+03
    0.42948E-02    0.18427E+03
    0.43816E-02    0.18616E+03
    0.44701E-02    0.18805E+03
    0.45604E-02    0.18993E+03
    0.46525E-02    0.19180E+03
    0.47465E-02    0.19367E+03
    0.48424E-02    0.19552E+03
    0.49402E-02    0.19737E+03
    0.50400E-02    0.19921E+03
    0.51419E-02    0.20104E+03
    0.52457E-02    0.20285E+03
    0.53517E-02    0.20465E+03
    0.54598E-02    0.20644E+03
    0.55701E-02    0.20821E+03
    0.56826E-02    0.20997E+03
    0.57974E-02    0.21171E+03
    0.59145E-02    0.21344E+03
    0.60340E-02    0.21514E+03
    0.61559E-02    0.21683E+03
    0.62803E-02    0.21849E+03
    0.64072E-02    0.22013E+03
    0.65366E-02    0.22175E+03
    0.66686E-02    0.22335E+03
    0.68033E-02    0.22491E+03
    0.69408E-02    0.22645E+03
    0.70810E-02    0.22797E+03
    0.72240E-02    0.22945E+03
    0.73700E-02    0.23090E+03
    0.75189E-02    0.23232E+03
    0.76708E-02    0.23370E+03
    0.78257E-02    0.23505E+03
    0.79838E-02    0.23636E+03
    0.81451E-02    0.23763E+03
    0.83096E-02    0.23886E+03
    0.84775E-02    0.24005E+03
    0.86488E-02    0.24120E+03
    0.88235E-02    0.24231E+03
    0.90017E-02    0.24336E+03
    0.91836E-02    0.24437E+03
    0.93691E-02    0.24533E+03
    0.95583E-02    0.24623E+03
    0.97514E-02    0.24708E+03
    0.99484E-02    0.24788E+03
    0.10149E-01    0.24861E+03
    0.10354E-01    0.24929E+03
    0.10564E-01    0.24991E+03
    0.10777E-01    0.25047E+03
    0.10995E-01    0.25096E+03
    0.11217E-01    0.25138E+03
    0.11443E-01    0.25174E+03
    0.11675E-01    0.25202E+03
    0.11910E-01    0.25223E+03
    0.12151E-01    0.25236E+03
    0.12397E-01    0.25242E+03
    0.12647E-01    0.25241E+03
    0.12902E-01    0.25231E+03
    0.13163E-01    0.25214E+03
    0.13429E-01    0.25189E+03
    0.13700E-01    0.25155E+03
    0.13977E-01    0.25112E+03
    0.14259E-01    0.25060E+03
    0.14547E-01    0.24996E+03
    0.14841E-01    0.24922E+03
    0.15141E-01    0.24839E+03
    0.15447E-01    0.24749E+03
    0.15759E-01    0.24652E+03
    0.16077E-01    0.24552E+03
    0.16402E-01    0.24449E+03
    0.16734E-01    0.24340E+03
    0.17072E-01    0.24222E+03
    0.17416E-01    0.24094E+03
    0.17768E-01    0.23952E+03
    0.18127E-01    0.23795E+03
    0.18493E-01    0.23622E+03
    0.18867E-01    0.23435E+03
    0.19248E-01    0.23233E+03
    0.19637E-01    0.23019E+03
    0.20034E-01    0.22792E+03
    0.20438E-01    0.22553E+03
    0.20851E-01    0.22305E+03
    0.21272E-01    0.22048E+03
    0.21702E-01    0.21784E+03
    0.22141E-01    0.21514E+03
    0.22588E-01    0.21237E+03
    0.23044E-01    0.20955E+03
    0.23510E-01    0.20666E+03
    0.23985E-01    0.20371E+03
    0.24469E-01    0.20070E+03
    0.24964E-01    0.19763E+03
    0.25468E-01    0.19449E+03
    0.25982E-01    0.19128E+03
    0.26507E-01    0.18799E+03
    0.27043E-01    0.18464E+03
    0.27589E-01    0.18122E+03
    0.28146E-01    0.17775E+03
    0.28715E-01    0.17424E+03
    0.29295E-01    0.17069E+03
    0.29887E-01    0.16712E+03
    0.30490E-01    0.16353E+03
    0.31106E-01    0.15995E+03
    0.31735E-01    0.15638E+03
    0.32376E-01    0.15282E+03
    0.33030E-01    0.14930E+03
    0.33697E-01    0.14581E+03
    0.34378E-01    0.14236E+03
    0.35072E-01    0.13897E+03
    0.35781E-01    0.13562E+03
    0.36504E-01    0.13234E+03
    0.37241E-01    0.12912E+03
    0.37993E-01    0.12597E+03
    0.38761E-01    0.12290E+03
    0.39544E-01    0.11991E+03
    0.40343E-01    0.11700E+03
    0.41158E-01    0.11418E+03
    0.41989E-01    0.11148E+03
    0.42838E-01    0.10888E+03
    0.43703E-01    0.10641E+03
    0.44586E-01    0.10406E+03
    0.45486E-01    0.10184E+03
    0.46405E-01    0.99725E+02
    0.47343E-01    0.97730E+02
    0.48299E-01    0.95846E+02
    0.49275E-01    0.94069E+02
    0.50270E-01    0.92392E+02
    0.51286E-01    0.90809E+02
    0.52322E-01    0.89314E+02
    0.53379E-01    0.87900E+02
    0.54457E-01    0.86555E+02
    0.55557E-01    0.85265E+02
    0.56680E-01    0.84022E+02
    0.57825E-01    0.82813E+02
    0.58993E-01    0.81626E+02
    0.60184E-01    0.80449E+02
    0.61400E-01    0.79272E+02
    0.62641E-01    0.78078E+02
    0.63906E-01    0.76849E+02
    0.65197E-01    0.75565E+02
    0.66514E-01    0.74219E+02
    0.67858E-01    0.72821E+02
    0.69229E-01    0.71381E+02
    0.70627E-01    0.69902E+02
    0.72054E-01    0.68350E+02
    0.73510E-01    0.66685E+02
    0.74994E-01    0.64880E+02
    0.76509E-01    0.62956E+02
    0.78055E-01    0.60944E+02
    0.79632E-01    0.58872E+02
    0.81241E-01    0.56752E+02
    0.82882E-01    0.54598E+02
    0.84556E-01    0.52427E+02
    0.86264E-01    0.50265E+02
    0.88007E-01    0.48134E+02
    0.89785E-01    0.46058E+02
    0.91598E-01    0.44060E+02
    0.93449E-01    0.42159E+02
    0.95337E-01    0.40376E+02
    0.97263E-01    0.38726E+02
    0.99227E-01    0.37222E+02
    0.10123E+00    0.35870E+02
    0.10328E+00    0.34676E+02
    0.10536E+00    0.33635E+02
    0.10749E+00    0.32738E+02
    0.10966E+00    0.31973E+02
    0.11188E+00    0.31319E+02
    0.11414E+00    0.30755E+02
    0.11644E+00    0.30252E+02
    0.11880E+00    0.29783E+02
    0.12120E+00    0.29317E+02
    0.12365E+00    0.28825E+02
    0.12614E+00    0.28278E+02
    0.12869E+00    0.27657E+02
    0.13129E+00    0.26944E+02
    0.13394E+00    0.26135E+02
    0.13665E+00    0.25232E+02
    0.13941E+00    0.24249E+02
    0.14223E+00    0.23203E+02
    0.14510E+00    0.22118E+02
    0.14803E+00    0.21021E+02
    0.15102E+00    0.19943E+02
    0.15407E+00    0.18917E+02
    0.15718E+00    0.17973E+02
    0.16036E+00    0.17135E+02
    0.16360E+00    0.16418E+02
    0.16690E+00    0.15822E+02
    0.17028E+00    0.15335E+02
    0.17371E+00    0.14939E+02
    0.17722E+00    0.14608E+02
    0.18080E+00    0.14317E+02
    0.18446E+00    0.14037E+02
    0.18818E+00    0.13740E+02
    0.19198E+00    0.13397E+02
    0.19586E+00    0.12989E+02
    0.19982E+00    0.12513E+02
    0.20386E+00    0.11981E+02
    0.20797E+00    0.11414E+02
    0.21218E+00    0.10839E+02
    0.21646E+00    0.10281E+02
    0.22083E+00    0.97635E+01
    0.22530E+00    0.93072E+01
    0.22985E+00    0.89226E+01
    0.23449E+00    0.86071E+01
    0.23923E+00    0.83473E+01
    0.24406E+00    0.81234E+01
    0.24899E+00    0.79123E+01
    0.25402E+00    0.76913E+01
    0.25915E+00    0.74429E+01
    0.26439E+00    0.71605E+01
    0.26973E+00    0.68507E+01
    0.27518E+00    0.65283E+01
    0.28074E+00    0.62102E+01
    0.28641E+00    0.59136E+01
    0.29219E+00    0.56504E+01
    0.29810E+00    0.54261E+01
    0.30412E+00    0.52344E+01
    0.31026E+00    0.50628E+01
    0.31653E+00    0.48971E+01
    0.32292E+00    0.47255E+01
    0.32945E+00    0.45419E+01
    0.33610E+00    0.43460E+01
    0.34289E+00    0.41483E+01
    0.34982E+00    0.39583E+01
    0.35689E+00    0.37834E+01
    0.36409E+00    0.36277E+01
    0.37145E+00    0.34883E+01
    0.37895E+00    0.33591E+01
    0.38661E+00    0.32320E+01
    0.39442E+00    0.31024E+01
    0.40239E+00    0.29701E+01
    0.41052E+00    0.28388E+01
    0.41881E+00    0.27137E+01
    0.42727E+00    0.25975E+01
    0.43590E+00    0.24910E+01
    0.44471E+00    0.23911E+01
    0.45369E+00    0.22939E+01
    0.46286E+00    0.21984E+01
    0.47221E+00    0.21035E+01
    0.48174E+00    0.20120E+01
    0.49148E+00    0.19249E+01
    0.50141E+00    0.18430E+01
    0.51153E+00    0.17656E+01
    0.52187E+00    0.16915E+01
    0.53241E+00    0.16192E+01
    0.54317E+00    0.15487E+01
    0.55414E+00    0.14813E+01
    0.56533E+00    0.14173E+01
    0.57675E+00    0.13560E+01
    0.58840E+00    0.12977E+01
    0.60029E+00    0.12414E+01
    0.61242E+00    0.11871E+01
    0.62479E+00    0.11351E+01
    0.63741E+00    0.10854E+01
    0.65029E+00    0.10379E+01
    0.66342E+00    0.99248E+00
    0.67683E+00    0.94895E+00
    0.69050E+00    0.90723E+00
    0.70445E+00    0.86725E+00
    0.71868E+00    0.82894E+00
    0.73320E+00    0.79224E+00
    0.74801E+00    0.75709E+00
    0.76312E+00    0.72343E+00
    0.77854E+00    0.69120E+00
    0.79426E+00    0.66034E+00
    0.81031E+00    0.63080E+00
    0.82668E+00    0.60252E+00
    0.84338E+00    0.57546E+00
    0.86041E+00    0.54957E+00
    0.87780E+00    0.52480E+00
    0.89553E+00    0.50111E+00
    0.91362E+00    0.47845E+00
    0.93208E+00    0.45677E+00
    0.95091E+00    0.43605E+00
    0.97011E+00    0.41623E+00
    0.98971E+00    0.39729E+00
    0.10097E+01    0.37918E+00
    0.10301E+01    0.36187E+00
    0.10509E+01    0.34532E+00
    0.10721E+01    0.32951E+00
    0.10938E+01    0.31441E+00
    0.11159E+01    0.29998E+00
    0.11384E+01    0.28619E+00
    0.11614E+01    0.27302E+00
    0.11849E+01    0.26044E+00
    0.12088E+01    0.24842E+00
    0.12333E+01    0.23695E+00
    0.12582E+01    0.22599E+00
    0.12836E+01    0.21553E+00
    0.13095E+01    0.20554E+00
    0.13360E+01    0.19600E+00
    0.13630E+01    0.18690E+00
    0.13905E+01    0.17821E+00
    0.14186E+01    0.16992E+00
    0.14472E+01    0.16200E+00
    0.14765E+01    0.15445E+00
    0.15063E+01    0.14724E+00
    0.15367E+01    0.14036E+00
    0.15678E+01    0.13380E+00
    0.15994E+01    0.12753E+00
    0.16318E+01    0.12156E+00
    0.16647E+01    0.11586E+00
    0.16984E+01    0.11042E+00
    0.17327E+01    0.10523E+00
    0.17677E+01    0.10028E+00
    0.18034E+01    0.95557E-01
    0.18398E+01    0.91055E-01
    0.18770E+01    0.86761E-01
    0.19149E+01    0.82666E-01
    0.19536E+01    0.78762E-01
    0.19930E+01    0.75039E-01
    0.20333E+01    0.71491E-01
    0.20744E+01    0.68108E-01
    0.21163E+01    0.64883E-01
    0.21590E+01    0.61810E-01
    0.22026E+01    0.58882E-01
    0.22471E+01    0.56091E-01
    0.22925E+01    0.53431E-01
    0.23388E+01    0.50897E-01
    0.23861E+01    0.48483E-01
    0.24343E+01    0.46183E-01
    0.24835E+01    0.43991E-01
