   119    0.30779E+04    0.89228E+00   -0.32073E+02
   120    0.31094E+04    0.90030E+00   -0.32583E+02
   121    0.31409E+04    0.90812E+00   -0.33083E+02
   122    0.31724E+04    0.91546E+00   -0.33573E+02
   123    0.32040E+04    0.92240E+00   -0.34053E+02
   124    0.32356E+04    0.92899E+00   -0.34520E+02
   125    0.32673E+04    0.93518E+00   -0.34977E+02
   126    0.32989E+04    0.94103E+00   -0.35421E+02
   127    0.33306E+04    0.94640E+00   -0.35854E+02
   128    0.33622E+04    0.95144E+00   -0.36273E+02
   129    0.33939E+04    0.95601E+00   -0.36679E+02
   130    0.34256E+04    0.96009E+00   -0.37071E+02
   131    0.34572E+04    0.96385E+00   -0.37449E+02
   132    0.34889E+04    0.96713E+00   -0.37811E+02
   133    0.35205E+04    0.97001E+00   -0.38160E+02
   134    0.35521E+04    0.97248E+00   -0.38491E+02
   135    0.35837E+04    0.97449E+00   -0.38807E+02
   136    0.36151E+04    0.97602E+00   -0.39104E+02
   137    0.36465E+04    0.97715E+00   -0.39385E+02
   138    0.36779E+04    0.97780E+00   -0.39649E+02
   139    0.37089E+04    0.97814E+00   -0.39894E+02
   140    0.37401E+04    0.97792E+00   -0.40121E+02
   141    0.37710E+04    0.97724E+00   -0.40329E+02
   142    0.38019E+04    0.97616E+00   -0.40517E+02
   143    0.38328E+04    0.97468E+00   -0.40687E+02
   144    0.38634E+04    0.97273E+00   -0.40837E+02
   145    0.38939E+04    0.97046E+00   -0.40967E+02
   146    0.39245E+04    0.96765E+00   -0.41077E+02
   147    0.39546E+04    0.96452E+00   -0.41166E+02
   148    0.39847E+04    0.96092E+00   -0.41234E+02
   149    0.40147E+04    0.95693E+00   -0.41281E+02
   150    0.40444E+04    0.95262E+00   -0.41304E+02
   151    0.40739E+04    0.94792E+00   -0.41307E+02
   152    0.41032E+04    0.94275E+00   -0.41287E+02
   153    0.41323E+04    0.93726E+00   -0.41243E+02
   154    0.41612E+04    0.93146E+00   -0.41178E+02
   155    0.41899E+04    0.92533E+00   -0.41089E+02
   156    0.42183E+04    0.91888E+00   -0.40978E+02
   157    0.42465E+04    0.91210E+00   -0.40843E+02
   158    0.42745E+04    0.90508E+00   -0.40684E+02
   159    0.43022E+04    0.89766E+00   -0.40501E+02
   160    0.43297E+04    0.88999E+00   -0.40294E+02
   161    0.43570E+04    0.88215E+00   -0.40063E+02
   162    0.43840E+04    0.87397E+00   -0.39809E+02
   163    0.44108E+04    0.86555E+00   -0.39529E+02
   164    0.44372E+04    0.85694E+00   -0.39226E+02
   165    0.44635E+04    0.84808E+00   -0.38898E+02
   166    0.44895E+04    0.83911E+00   -0.38545E+02
   167    0.45152E+04    0.82982E+00   -0.38169E+02
   168    0.45406E+04    0.82056E+00   -0.37768E+02
   169    0.45656E+04    0.81104E+00   -0.37340E+02
   170    0.45904E+04    0.80149E+00   -0.36889E+02
   171    0.46147E+04    0.79190E+00   -0.36411E+02
   172    0.46386E+04    0.78221E+00   -0.35908E+02
   173    0.46621E+04    0.77239E+00   -0.35381E+02
   174    0.46854E+04    0.76277E+00   -0.34828E+02
   175    0.47082E+04    0.75302E+00   -0.34250E+02
   176    0.47306E+04    0.74339E+00   -0.33646E+02
   177    0.47526E+04    0.73379E+00   -0.33019E+02
   178    0.47741E+04    0.72444E+00   -0.32365E+02
   179    0.47952E+04    0.71504E+00   -0.31686E+02
   180    0.48160E+04    0.70582E+00   -0.30983E+02
   181    0.48364E+04    0.69677E+00   -0.30256E+02
   182    0.48562E+04    0.68796E+00   -0.29504E+02
   183    0.48756E+04    0.67932E+00   -0.28727E+02
   184    0.48947E+04    0.67092E+00   -0.27925E+02
   185    0.49133E+04    0.66291E+00   -0.27101E+02
   186    0.49311E+04    0.65514E+00   -0.26252E+02
   187    0.49488E+04    0.64776E+00   -0.25378E+02
   188    0.49659E+04    0.64074E+00   -0.24482E+02
   189    0.49826E+04    0.63412E+00   -0.23562E+02
   190    0.49990E+04    0.62795E+00   -0.22620E+02
   191    0.50147E+04    0.62225E+00   -0.21653E+02
   192    0.50299E+04    0.61705E+00   -0.20664E+02
   193    0.50447E+04    0.61237E+00   -0.19654E+02
   194    0.50590E+04    0.60826E+00   -0.18621E+02
   195    0.50729E+04    0.60474E+00   -0.17566E+02
   196    0.50861E+04    0.60186E+00   -0.16490E+02
   197    0.50990E+04    0.59965E+00   -0.15394E+02
   198    0.51113E+04    0.59813E+00   -0.14277E+02
   199    0.51232E+04    0.59735E+00   -0.13139E+02
   200    0.51346E+04    0.59732E+00   -0.11982E+02
   201    0.51454E+04    0.59810E+00   -0.10805E+02
   202    0.51558E+04    0.59971E+00   -0.96088E+01
   203    0.51656E+04    0.60219E+00   -0.83933E+01
   204    0.51748E+04    0.60556E+00   -0.71612E+01
   205    0.51834E+04    0.60987E+00   -0.59102E+01
   206    0.51915E+04    0.61516E+00   -0.46415E+01
   207    0.51991E+04    0.62143E+00   -0.33556E+01
   208    0.52060E+04    0.62875E+00   -0.20530E+01
   209    0.52123E+04    0.63712E+00   -0.73391E+00
   210    0.52181E+04    0.64661E+00    0.60076E+00
   211    0.52233E+04    0.65723E+00    0.19510E+01
   212    0.52278E+04    0.66902E+00    0.33159E+01
   213    0.52319E+04    0.68201E+00    0.46955E+01
   214    0.52353E+04    0.69619E+00    0.60887E+01
   215    0.52381E+04    0.71176E+00    0.74948E+01
   216    0.52403E+04    0.72853E+00    0.89144E+01
   217    0.52421E+04    0.74665E+00    0.10345E+02
   218    0.52432E+04    0.76612E+00    0.11788E+02
   219    0.52438E+04    0.78693E+00    0.13244E+02
   220    0.52438E+04    0.80924E+00    0.14707E+02
   221    0.52432E+04    0.83296E+00    0.16182E+02
   222    0.52421E+04    0.85823E+00    0.17665E+02
   223    0.52403E+04    0.88499E+00    0.19159E+02
   224    0.52381E+04    0.91324E+00    0.20659E+02
   225    0.52353E+04    0.94310E+00    0.22168E+02
   226    0.52319E+04    0.97459E+00    0.23682E+02
   227    0.52279E+04    0.10077E+01    0.25204E+02
   228    0.52234E+04    0.10424E+01    0.26731E+02
   229    0.52183E+04    0.10789E+01    0.28263E+02
   230    0.52126E+04    0.11170E+01    0.29799E+02
   231    0.52063E+04    0.11568E+01    0.31340E+02
   232    0.51995E+04    0.11984E+01    0.32884E+02
   233    0.51922E+04    0.12418E+01    0.34429E+02
   234    0.51841E+04    0.12870E+01    0.35977E+02
   235    0.51756E+04    0.13340E+01    0.37525E+02
   236    0.51664E+04    0.13829E+01    0.39073E+02
   237    0.51567E+04    0.14336E+01    0.40622E+02
   238    0.51465E+04    0.14863E+01    0.42169E+02
   239    0.51357E+04    0.15408E+01    0.43715E+02
   240    0.51243E+04    0.15972E+01    0.45258E+02
   241    0.51124E+04    0.16556E+01    0.46798E+02
   242    0.51000E+04    0.17159E+01    0.48335E+02
   243    0.50870E+04    0.17782E+01    0.49866E+02
   244    0.50735E+04    0.18425E+01    0.51394E+02
   245    0.50594E+04    0.19088E+01    0.52915E+02
   246    0.50449E+04    0.19771E+01    0.54430E+02
   247    0.50299E+04    0.20473E+01    0.55937E+02
   248    0.50143E+04    0.21198E+01    0.57437E+02
   249    0.49983E+04    0.21942E+01    0.58928E+02
   250    0.49817E+04    0.22707E+01    0.60409E+02
   251    0.49648E+04    0.23492E+01    0.61882E+02
   252    0.49472E+04    0.24298E+01    0.63344E+02
   253    0.49294E+04    0.25124E+01    0.64794E+02
   254    0.49110E+04    0.25972E+01    0.66232E+02
   255    0.48921E+04    0.26839E+01    0.67659E+02
   256    0.48728E+04    0.27729E+01    0.69073E+02
   257    0.48531E+04    0.28638E+01    0.70468E+02
   258    0.48329E+04    0.29569E+01    0.71856E+02
   259    0.48124E+04    0.30521E+01    0.73222E+02
   260    0.47914E+04    0.31493E+01    0.74580E+02
   261    0.47700E+04    0.32486E+01    0.75910E+02
   262    0.47481E+04    0.33501E+01    0.77232E+02
   263    0.47261E+04    0.34536E+01    0.78540E+02
   264    0.47036E+04    0.35592E+01    0.79826E+02
   265    0.46805E+04    0.36667E+01    0.81083E+02
   266    0.46572E+04    0.37766E+01    0.82333E+02
   267    0.46334E+04    0.38882E+01    0.83555E+02
   268    0.46093E+04    0.40021E+01    0.84762E+02
   269    0.45846E+04    0.41180E+01    0.85947E+02
   270    0.45598E+04    0.42358E+01    0.87112E+02
   271    0.45346E+04    0.43556E+01    0.88254E+02
   272    0.45091E+04    0.44777E+01    0.89369E+02
   273    0.44833E+04    0.46013E+01    0.90469E+02
   274    0.44572E+04    0.47272E+01    0.91533E+02
   275    0.44307E+04    0.48548E+01    0.92583E+02
   276    0.44041E+04    0.49844E+01    0.93598E+02
   277    0.43770E+04    0.51159E+01    0.94598E+02
   278    0.43497E+04    0.52492E+01    0.95563E+02
   279    0.43222E+04    0.53843E+01    0.96500E+02
   280    0.42944E+04    0.55213E+01    0.97422E+02
   281    0.42665E+04    0.56601E+01    0.98310E+02
   282    0.42381E+04    0.58004E+01    0.99169E+02
   283    0.42097E+04    0.59426E+01    0.99999E+02
   284    0.41810E+04    0.60865E+01    0.10080E+03
   285    0.41521E+04    0.62320E+01    0.10158E+03
   286    0.41230E+04    0.63792E+01    0.10232E+03
   287    0.40936E+04    0.65279E+01    0.10303E+03
   288    0.40642E+04    0.66782E+01    0.10372E+03
   289    0.40345E+04    0.68300E+01    0.10437E+03
   290    0.40047E+04    0.69832E+01    0.10500E+03
   291    0.39748E+04    0.71384E+01    0.10558E+03
   292    0.39444E+04    0.72946E+01    0.10615E+03
   293    0.39143E+04    0.74515E+01    0.10667E+03
   294    0.38838E+04    0.76104E+01    0.10717E+03
   295    0.38535E+04    0.77699E+01    0.10763E+03
   296    0.38228E+04    0.79315E+01    0.10806E+03
   297    0.37921E+04    0.80930E+01    0.10846E+03
   298    0.37612E+04    0.82566E+01    0.10883E+03
   299    0.37303E+04    0.84215E+01    0.10915E+03
   300    0.36993E+04    0.85863E+01    0.10945E+03
   301    0.36682E+04    0.87525E+01    0.10971E+03
   302    0.36372E+04    0.89193E+01    0.10995E+03
   303    0.36061E+04    0.90874E+01    0.11014E+03
   304    0.35749E+04    0.92569E+01    0.11030E+03
   305    0.35437E+04    0.94263E+01    0.11042E+03
   306    0.35125E+04    0.95963E+01    0.11051E+03
   307    0.34813E+04    0.97670E+01    0.11056E+03
   308    0.34501E+04    0.99397E+01    0.11059E+03
   309    0.34190E+04    0.10112E+02    0.11057E+03
   310    0.33878E+04    0.10284E+02    0.11052E+03
   311    0.33567E+04    0.10458E+02    0.11043E+03
   312    0.33257E+04    0.10631E+02    0.11031E+03
   313    0.32947E+04    0.10804E+02    0.11016E+03
   314    0.32638E+04    0.10979E+02    0.10997E+03
   315    0.32329E+04    0.11153E+02    0.10974E+03
   316    0.32022E+04    0.11327E+02    0.10948E+03
   317    0.31715E+04    0.11501E+02    0.10918E+03
   318    0.31409E+04    0.11676E+02    0.10884E+03
   319    0.31104E+04    0.11850E+02    0.10848E+03
   320    0.30801E+04    0.12024E+02    0.10808E+03
   321    0.30499E+04    0.12199E+02    0.10764E+03
   322    0.30198E+04    0.12372E+02    0.10717E+03
   323    0.29899E+04    0.12545E+02    0.10667E+03
   324    0.29601E+04    0.12719E+02    0.10612E+03
   325    0.29306E+04    0.12890E+02    0.10555E+03
   326    0.29011E+04    0.13063E+02    0.10493E+03
   327    0.28718E+04    0.13234E+02    0.10429E+03
   328    0.28428E+04    0.13404E+02    0.10361E+03
   329    0.28139E+04    0.13575E+02    0.10290E+03
   330    0.27852E+04    0.13743E+02    0.10215E+03
   331    0.27568E+04    0.13911E+02    0.10137E+03
   332    0.27285E+04    0.14079E+02    0.10057E+03
   333    0.27005E+04    0.14246E+02    0.99729E+02
   334    0.26727E+04    0.14411E+02    0.98855E+02
   335    0.26451E+04    0.14575E+02    0.97947E+02
   336    0.26178E+04    0.14738E+02    0.97011E+02
   337    0.25908E+04    0.14900E+02    0.96034E+02
   338    0.25640E+04    0.15060E+02    0.95036E+02
   339    0.25375E+04    0.15220E+02    0.94004E+02
   340    0.25113E+04    0.15377E+02    0.92952E+02
   341    0.24852E+04    0.15533E+02    0.91858E+02
   342    0.24596E+04    0.15688E+02    0.90736E+02
   343    0.24342E+04    0.15841E+02    0.89588E+02
   344    0.24091E+04    0.15992E+02    0.88412E+02
   345    0.23843E+04    0.16141E+02    0.87209E+02
   346    0.23598E+04    0.16290E+02    0.85986E+02
   347    0.23356E+04    0.16435E+02    0.84728E+02
   348    0.23118E+04    0.16579E+02    0.83443E+02
   349    0.22882E+04    0.16720E+02    0.82131E+02
   350    0.22650E+04    0.16859E+02    0.80799E+02
   351    0.22423E+04    0.16997E+02    0.79439E+02
   352    0.22197E+04    0.17133E+02    0.78053E+02
   353    0.21975E+04    0.17265E+02    0.76653E+02
   354    0.21756E+04    0.17396E+02    0.75219E+02
   355    0.21542E+04    0.17524E+02    0.73765E+02
   356    0.21331E+04    0.17650E+02    0.72299E+02
   357    0.21123E+04    0.17774E+02    0.70805E+02
   358    0.20920E+04    0.17893E+02    0.69298E+02
   359    0.20719E+04    0.18011E+02    0.67763E+02
   360    0.20523E+04    0.18127E+02    0.66212E+02
   361    0.20330E+04    0.18239E+02    0.64640E+02
   362    0.20141E+04    0.18349E+02    0.63050E+02
   363    0.19956E+04    0.18457E+02    0.61444E+02
   364    0.19775E+04    0.18560E+02    0.59818E+02
   365    0.19597E+04    0.18662E+02    0.58178E+02
   366    0.19424E+04    0.18760E+02    0.56522E+02
   367    0.19255E+04    0.18855E+02    0.54851E+02
   368    0.19089E+04    0.18947E+02    0.53167E+02
   369    0.18928E+04    0.19036E+02    0.51467E+02
   370    0.18771E+04    0.19122E+02    0.49757E+02
   371    0.18617E+04    0.19204E+02    0.48033E+02
   372    0.18468E+04    0.19284E+02    0.46299E+02
   373    0.18323E+04    0.19360E+02    0.44553E+02
   374    0.18182E+04    0.19433E+02    0.42797E+02
   375    0.18044E+04    0.19502E+02    0.41033E+02
   376    0.17911E+04    0.19569E+02    0.39260E+02
   377    0.17783E+04    0.19632E+02    0.37480E+02
   378    0.17658E+04    0.19691E+02    0.35691E+02
   379    0.17537E+04    0.19747E+02    0.33897E+02
   380    0.17421E+04    0.19800E+02    0.32097E+02
   381    0.17309E+04    0.19847E+02    0.30292E+02
   382    0.17200E+04    0.19893E+02    0.28484E+02
   383    0.17096E+04    0.19934E+02    0.26670E+02
   384    0.16997E+04    0.19972E+02    0.24856E+02
   385    0.16900E+04    0.20007E+02    0.23038E+02
   386    0.16809E+04    0.20038E+02    0.21220E+02
   387    0.16721E+04    0.20065E+02    0.19402E+02
   388    0.16637E+04    0.20088E+02    0.17584E+02
   389    0.16557E+04    0.20105E+02    0.15767E+02
   390    0.16482E+04    0.20122E+02    0.13952E+02
   391    0.16410E+04    0.20134E+02    0.12140E+02
   392    0.16342E+04    0.20145E+02    0.10331E+02
   393    0.16279E+04    0.20150E+02    0.85257E+01
   394    0.16220E+04    0.20152E+02    0.67262E+01
   395    0.16163E+04    0.20149E+02    0.49309E+01
   396    0.16112E+04    0.20143E+02    0.31432E+01
   397    0.16063E+04    0.20134E+02    0.13618E+01
   398    0.16020E+04    0.20120E+02   -0.41200E+00
   399    0.15979E+04    0.20103E+02   -0.21774E+01
   400    0.15942E+04    0.20083E+02   -0.39336E+01
   401    0.15909E+04    0.20058E+02   -0.56800E+01
   402    0.15881E+04    0.20029E+02   -0.74157E+01
   403    0.15856E+04    0.19998E+02   -0.91402E+01
   404    0.15834E+04    0.19962E+02   -0.10852E+02
   405    0.15816E+04    0.19922E+02   -0.12552E+02
   406    0.15801E+04    0.19880E+02   -0.14238E+02
   407    0.15790E+04    0.19833E+02   -0.15911E+02
   408    0.15783E+04    0.19783E+02   -0.17568E+02
   409    0.15780E+04    0.19730E+02   -0.19210E+02
   410    0.15779E+04    0.19672E+02   -0.20836E+02
   411    0.15783E+04    0.19612E+02   -0.22445E+02
   412    0.15789E+04    0.19548E+02   -0.24038E+02
   413    0.15799E+04    0.19480E+02   -0.25612E+02
   414    0.15811E+04    0.19409E+02   -0.27168E+02
   415    0.15828E+04    0.19336E+02   -0.28704E+02
   416    0.15848E+04    0.19258E+02   -0.30221E+02
   417    0.15870E+04    0.19177E+02   -0.31719E+02
   418    0.15895E+04    0.19092E+02   -0.33194E+02
   419    0.15924E+04    0.19004E+02   -0.34648E+02
   420    0.15956E+04    0.18914E+02   -0.36080E+02
   421    0.15991E+04    0.18820E+02   -0.37489E+02
   422    0.16029E+04    0.18723E+02   -0.38876E+02
   423    0.16069E+04    0.18622E+02   -0.40239E+02
   424    0.16112E+04    0.18519E+02   -0.41578E+02
   425    0.16158E+04    0.18412E+02   -0.42891E+02
   426    0.16207E+04    0.18303E+02   -0.44180E+02
   427    0.16258E+04    0.18190E+02   -0.45444E+02
   428    0.16311E+04    0.18075E+02   -0.46680E+02
   429    0.16367E+04    0.17957E+02   -0.47890E+02
   430    0.16426E+04    0.17837E+02   -0.49074E+02
   431    0.16487E+04    0.17714E+02   -0.50231E+02
   432    0.16550E+04    0.17588E+02   -0.51360E+02
   433    0.16616E+04    0.17460E+02   -0.52459E+02
   434    0.16683E+04    0.17329E+02   -0.53532E+02
   435    0.16752E+04    0.17197E+02   -0.54576E+02
   436    0.16824E+04    0.17061E+02   -0.55591E+02
   437    0.16898E+04    0.16924E+02   -0.56575E+02
   438    0.16974E+04    0.16784E+02   -0.57529E+02
   439    0.17052E+04    0.16642E+02   -0.58455E+02
   440    0.17131E+04    0.16498E+02   -0.59348E+02
   441    0.17213E+04    0.16352E+02   -0.60212E+02
   442    0.17295E+04    0.16204E+02   -0.61045E+02
   443    0.17380E+04    0.16055E+02   -0.61847E+02
   444    0.17466E+04    0.15904E+02   -0.62616E+02
   445    0.17554E+04    0.15750E+02   -0.63354E+02
   446    0.17642E+04    0.15596E+02   -0.64060E+02
   447    0.17732E+04    0.15440E+02   -0.64734E+02
   448    0.17823E+04    0.15282E+02   -0.65377E+02
   449    0.17915E+04    0.15123E+02   -0.65985E+02
   450    0.18010E+04    0.14964E+02   -0.66563E+02
   451    0.18104E+04    0.14802E+02   -0.67108E+02
   452    0.18200E+04    0.14640E+02   -0.67621E+02
   453    0.18297E+04    0.14478E+02   -0.68100E+02
   454    0.18394E+04    0.14314E+02   -0.68548E+02
   455    0.18492E+04    0.14149E+02   -0.68964E+02
   456    0.18592E+04    0.13983E+02   -0.69341E+02
   457    0.18692E+04    0.13817E+02   -0.69694E+02
   458    0.18792E+04    0.13651E+02   -0.70003E+02
   459    0.18893E+04    0.13484E+02   -0.70286E+02
   460    0.18995E+04    0.13316E+02   -0.70534E+02
   461    0.19097E+04    0.13149E+02   -0.70750E+02
   462    0.19199E+04    0.12980E+02   -0.70927E+02
   463    0.19301E+04    0.12813E+02   -0.71084E+02
   464    0.19403E+04    0.12645E+02   -0.71191E+02
   465    0.19506E+04    0.12478E+02   -0.71278E+02
   466    0.19608E+04    0.12310E+02   -0.71323E+02
   467    0.19712E+04    0.12142E+02   -0.71340E+02
   468    0.19814E+04    0.11976E+02   -0.71322E+02
   469    0.19917E+04    0.11808E+02   -0.71277E+02
   470    0.20020E+04    0.11643E+02   -0.71196E+02
   471    0.20121E+04    0.11478E+02   -0.71081E+02
   472    0.20223E+04    0.11314E+02   -0.70938E+02
   473    0.20325E+04    0.11151E+02   -0.70759E+02
   474    0.20426E+04    0.10989E+02   -0.70553E+02
   475    0.20528E+04    0.10827E+02   -0.70313E+02
   476    0.20628E+04    0.10667E+02   -0.70039E+02
   477    0.20727E+04    0.10508E+02   -0.69742E+02
   478    0.20826E+04    0.10349E+02   -0.69403E+02
   479    0.20925E+04    0.10193E+02   -0.69047E+02
   480    0.21022E+04    0.10038E+02   -0.68655E+02
   481    0.21119E+04    0.98849E+01   -0.68230E+02
   482    0.21216E+04    0.97338E+01   -0.67777E+02
   483    0.21311E+04    0.95840E+01   -0.67300E+02
   484    0.21404E+04    0.94364E+01   -0.66793E+02
   485    0.21498E+04    0.92902E+01   -0.66256E+02
   486    0.21590E+04    0.91469E+01   -0.65692E+02
   487    0.21681E+04    0.90057E+01   -0.65101E+02
   488    0.21771E+04    0.88659E+01   -0.64483E+02
   489    0.21860E+04    0.87290E+01   -0.63838E+02
   490    0.21948E+04    0.85949E+01   -0.63166E+02
   491    0.22033E+04    0.84630E+01   -0.62470E+02
   492    0.22118E+04    0.83338E+01   -0.61750E+02
   493    0.22202E+04    0.82060E+01   -0.61003E+02
   494    0.22284E+04    0.80826E+01   -0.60234E+02
   495    0.22364E+04    0.79612E+01   -0.59440E+02
   496    0.22443E+04    0.78433E+01   -0.58624E+02
   497    0.22520E+04    0.77283E+01   -0.57785E+02
   498    0.22596E+04    0.76153E+01   -0.56925E+02
   499    0.22671E+04    0.75066E+01   -0.56042E+02
   500    0.22744E+04    0.74000E+01   -0.55140E+02
   501    0.22815E+04    0.72976E+01   -0.54218E+02
   502    0.22885E+04    0.71987E+01   -0.53275E+02
   503    0.22952E+04    0.71026E+01   -0.52314E+02
   504    0.23017E+04    0.70100E+01   -0.51334E+02
   505    0.23083E+04    0.69216E+01   -0.50337E+02
   506    0.23144E+04    0.68369E+01   -0.49321E+02
   507    0.23205E+04    0.67556E+01   -0.48290E+02
   508    0.23263E+04    0.66786E+01   -0.47242E+02
   509    0.23320E+04    0.66051E+01   -0.46179E+02
