  0.495737E-03  0.229236E+06  0.229217E+06  0.302714E+06  0.302377E+06  0.000000E+00  0.229232E+06
  0.547504E-03  0.229260E+06  0.229238E+06  0.302106E+06  0.301696E+06  0.000000E+00  0.229257E+06
  0.604676E-03  0.229290E+06  0.229263E+06  0.301365E+06  0.300866E+06  0.000000E+00  0.229286E+06
  0.667819E-03  0.229325E+06  0.229292E+06  0.300463E+06  0.299856E+06  0.000000E+00  0.229320E+06
  0.737556E-03  0.229367E+06  0.229326E+06  0.299363E+06  0.298627E+06  0.000000E+00  0.229360E+06
  0.814575E-03  0.229415E+06  0.229366E+06  0.298025E+06  0.297132E+06  0.000000E+00  0.229407E+06
  0.899636E-03  0.229471E+06  0.229411E+06  0.296397E+06  0.295314E+06  0.000000E+00  0.229461E+06
  0.993580E-03  0.229535E+06  0.229461E+06  0.294416E+06  0.293107E+06  0.000000E+00  0.229522E+06
  0.109733E-02  0.229606E+06  0.229516E+06  0.292009E+06  0.290428E+06  0.000000E+00  0.229591E+06
  0.121192E-02  0.229683E+06  0.229573E+06  0.289087E+06  0.287182E+06  0.000000E+00  0.229664E+06
  0.133848E-02  0.229763E+06  0.229630E+06  0.285543E+06  0.283254E+06  0.000000E+00  0.229741E+06
  0.147824E-02  0.229843E+06  0.229680E+06  0.281253E+06  0.278512E+06  0.000000E+00  0.229815E+06
  0.163261E-02  0.229913E+06  0.229715E+06  0.276070E+06  0.272802E+06  0.000000E+00  0.229880E+06
  0.180309E-02  0.229964E+06  0.229723E+06  0.269825E+06  0.265948E+06  0.000000E+00  0.229924E+06
  0.199138E-02  0.229979E+06  0.229685E+06  0.262328E+06  0.257756E+06  0.000000E+00  0.229930E+06
  0.219933E-02  0.229935E+06  0.229576E+06  0.253367E+06  0.248018E+06  0.000000E+00  0.229875E+06
  0.242899E-02  0.229801E+06  0.229364E+06  0.242718E+06  0.236521E+06  0.000000E+00  0.229728E+06
  0.268264E-02  0.229539E+06  0.229006E+06  0.230160E+06  0.223065E+06  0.000000E+00  0.229449E+06
  0.296277E-02  0.229099E+06  0.228450E+06  0.215492E+06  0.207490E+06  0.000000E+00  0.228990E+06
  0.327215E-02  0.228424E+06  0.227634E+06  0.198568E+06  0.189712E+06  0.000000E+00  0.228292E+06
  0.361385E-02  0.227450E+06  0.226488E+06  0.179344E+06  0.169777E+06  0.000000E+00  0.227288E+06
  0.399122E-02  0.226106E+06  0.224935E+06  0.157939E+06  0.147920E+06  0.000000E+00  0.225909E+06
  0.440800E-02  0.224321E+06  0.222898E+06  0.134703E+06  0.124627E+06  0.000000E+00  0.224082E+06
  0.486830E-02  0.222031E+06  0.220302E+06  0.110288E+06  0.100694E+06  0.000000E+00  0.221740E+06
  0.537667E-02  0.219178E+06  0.217080E+06  0.856975E+05  0.772293E+05  0.000000E+00  0.218826E+06
  0.593812E-02  0.215723E+06  0.213180E+06  0.622789E+05  0.555942E+05  0.000000E+00  0.215296E+06
  0.655821E-02  0.211645E+06  0.208565E+06  0.416162E+05  0.372178E+05  0.000000E+00  0.211128E+06
  0.724304E-02  0.206947E+06  0.203223E+06  0.252773E+05  0.232772E+05  0.000000E+00  0.206321E+06
  0.799939E-02  0.201650E+06  0.197156E+06  0.144002E+05  0.142811E+05  0.000000E+00  0.200895E+06
  0.883472E-02  0.195797E+06  0.190386E+06  0.918362E+04  0.970541E+04  0.000000E+00  0.194889E+06
  0.975728E-02  0.189442E+06  0.182944E+06  0.848745E+04  0.795056E+04  0.000000E+00  0.188351E+06
  0.107762E-01  0.182642E+06  0.174863E+06  0.988744E+04  0.689889E+04  0.000000E+00  0.181335E+06
  0.119015E-01  0.175448E+06  0.166171E+06  0.105172E+05  0.506204E+04  0.000000E+00  0.173890E+06
  0.131443E-01  0.167902E+06  0.156891E+06  0.862265E+04  0.264615E+04  0.000000E+00  0.166053E+06
  0.145169E-01  0.160036E+06  0.147039E+06  0.489424E+04  0.130543E+04  0.000000E+00  0.157853E+06
  0.160328E-01  0.151875E+06  0.136637E+06  0.199075E+04  0.208104E+04  0.000000E+00  0.149316E+06
  0.177070E-01  0.143653E+06  0.125934E+06  0.172891E+04  0.000000E+00  0.000000E+00  0.140678E+06
  0.195560E-01  0.135034E+06  0.114635E+06  0.260679E+04  0.000000E+00  0.000000E+00  0.131608E+06
  0.215981E-01  0.126092E+06  0.102893E+06  0.202112E+04  0.000000E+00  0.000000E+00  0.122197E+06
  0.238535E-01  0.117105E+06  0.911099E+05  0.710941E+03  0.000000E+00  0.000000E+00  0.112740E+06
  0.263444E-01  0.108128E+06  0.795247E+05  0.814305E+03  0.000000E+00  0.000000E+00  0.103325E+06
  0.290954E-01  0.991179E+05  0.683370E+05  0.828101E+03  0.000000E+00  0.000000E+00  0.939490E+05
  0.321336E-01  0.902311E+05  0.580010E+05  0.263954E+03  0.000000E+00  0.000000E+00  0.848188E+05
  0.354892E-01  0.816991E+05  0.490705E+05  0.476413E+03  0.000000E+00  0.000000E+00  0.762199E+05
  0.391951E-01  0.736667E+05  0.419825E+05  0.136911E+03  0.000000E+00  0.000000E+00  0.683460E+05
  0.432880E-01  0.662750E+05  0.370484E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.613671E+05
  0.476168E-01  0.599770E+05  0.344739E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.556944E+05
  0.519456E-01  0.549058E+05  0.336652E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.513389E+05
  0.562744E-01  0.507452E+05  0.336937E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.478818E+05
  0.606032E-01  0.472228E+05  0.337847E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.449661E+05
  0.649320E-01  0.441300E+05  0.333981E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.423278E+05
  0.692608E-01  0.413162E+05  0.322477E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.397933E+05
  0.735896E-01  0.387418E+05  0.303432E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.373315E+05
  0.779184E-01  0.362230E+05  0.277024E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.347921E+05
  0.822472E-01  0.338140E+05  0.246706E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.322785E+05
  0.865760E-01  0.315410E+05  0.215944E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.298707E+05
  0.909048E-01  0.294403E+05  0.187991E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.276533E+05
  0.963110E-01  0.271086E+05  0.160698E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.252549E+05
  0.101717E+00  0.251379E+05  0.143972E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.233342E+05
  0.107123E+00  0.235215E+05  0.137305E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.218773E+05
  0.112529E+00  0.222011E+05  0.137827E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.207874E+05
  0.117936E+00  0.210888E+05  0.141489E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199234E+05
  0.123342E+00  0.200942E+05  0.144365E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.191441E+05
  0.128748E+00  0.191436E+05  0.143635E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.183409E+05
  0.134154E+00  0.181952E+05  0.138144E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.174596E+05
  0.139560E+00  0.172416E+05  0.128398E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.165025E+05
  0.144966E+00  0.162968E+05  0.116064E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.155092E+05
  0.150373E+00  0.153844E+05  0.103293E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.145355E+05
  0.155779E+00  0.145358E+05  0.921409E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.136422E+05
  0.161185E+00  0.137831E+05  0.840763E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.128804E+05
  0.166591E+00  0.131403E+05  0.795931E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.122703E+05
  0.171997E+00  0.125955E+05  0.781808E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.117933E+05
  0.177404E+00  0.121246E+05  0.786888E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.114100E+05
  0.182810E+00  0.117033E+05  0.797784E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.110777E+05
  0.188216E+00  0.113076E+05  0.802424E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.107563E+05
  0.193622E+00  0.109147E+05  0.792438E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.104125E+05
  0.199028E+00  0.105116E+05  0.765042E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.100312E+05
  0.204434E+00  0.101007E+05  0.723213E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.961902E+04
  0.209841E+00  0.969277E+04  0.673606E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.919626E+04
  0.215247E+00  0.929892E+04  0.623871E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.878503E+04
  0.220653E+00  0.892952E+04  0.580715E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.840519E+04
  0.226059E+00  0.859368E+04  0.548583E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.807178E+04
  0.231465E+00  0.829578E+04  0.528772E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.779065E+04
  0.236871E+00  0.803258E+04  0.519386E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.755588E+04
  0.242278E+00  0.779642E+04  0.516463E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.735447E+04
  0.247684E+00  0.757809E+04  0.515357E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.717095E+04
  0.253090E+00  0.736855E+04  0.511937E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.699085E+04
  0.258496E+00  0.716037E+04  0.503471E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.680341E+04
  0.263902E+00  0.694994E+04  0.489146E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.660427E+04
  0.269308E+00  0.673841E+04  0.470026E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.639615E+04
  0.274715E+00  0.652928E+04  0.448346E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.618573E+04
  0.280121E+00  0.632640E+04  0.426682E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.598054E+04
  0.285527E+00  0.613360E+04  0.407324E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.578760E+04
  0.290933E+00  0.595388E+04  0.391780E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.561197E+04
  0.296339E+00  0.578905E+04  0.380550E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.545596E+04
  0.301745E+00  0.563806E+04  0.373037E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.531771E+04
  0.307152E+00  0.549802E+04  0.367909E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.519257E+04
  0.312558E+00  0.536561E+04  0.363597E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.507515E+04
  0.317964E+00  0.523797E+04  0.358725E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.496077E+04
  0.323370E+00  0.511280E+04  0.352363E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.484594E+04
  0.328776E+00  0.498866E+04  0.344167E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.472888E+04
  0.334182E+00  0.486496E+04  0.334355E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.460947E+04
  0.339589E+00  0.474333E+04  0.323679E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.449035E+04
  0.344995E+00  0.462520E+04  0.313008E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.437413E+04
  0.350401E+00  0.451175E+04  0.303113E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.426311E+04
  0.355807E+00  0.440379E+04  0.294507E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.415883E+04
  0.361213E+00  0.430205E+04  0.287409E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.406226E+04
  0.366619E+00  0.420607E+04  0.281659E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.397274E+04
  0.372026E+00  0.411529E+04  0.276881E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.388918E+04
  0.377432E+00  0.402857E+04  0.272563E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.380977E+04
  0.382838E+00  0.394470E+04  0.268216E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.373268E+04
  0.388244E+00  0.386288E+04  0.263504E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.365669E+04
  0.393650E+00  0.378252E+04  0.258274E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.358105E+04
  0.399056E+00  0.370345E+04  0.252564E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.350566E+04
  0.404463E+00  0.362595E+04  0.246581E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.343113E+04
  0.409869E+00  0.355043E+04  0.240596E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.335824E+04
  0.415275E+00  0.347734E+04  0.234873E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.328782E+04
  0.420681E+00  0.340693E+04  0.229595E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.322036E+04
  0.426087E+00  0.333927E+04  0.224847E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.315610E+04
  0.431493E+00  0.327453E+04  0.220626E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.309514E+04
  0.436900E+00  0.321245E+04  0.216820E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.303710E+04
  0.442306E+00  0.315250E+04  0.213255E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.298123E+04
  0.447712E+00  0.309437E+04  0.209779E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.292702E+04
  0.453118E+00  0.303765E+04  0.206260E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.287391E+04
  0.458524E+00  0.298249E+04  0.202663E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.282197E+04
  0.463930E+00  0.292838E+04  0.198945E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.277071E+04
  0.469337E+00  0.287539E+04  0.195158E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.272026E+04
  0.474743E+00  0.282364E+04  0.191385E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.267086E+04
  0.480149E+00  0.277350E+04  0.187732E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.262301E+04
  0.485555E+00  0.272455E+04  0.184222E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.257638E+04
  0.490961E+00  0.267729E+04  0.180929E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.253153E+04
  0.496367E+00  0.263142E+04  0.177836E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.248817E+04
  0.501774E+00  0.258703E+04  0.174930E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.244635E+04
  0.507180E+00  0.254405E+04  0.172168E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.240595E+04
  0.512586E+00  0.250203E+04  0.169472E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.236646E+04
  0.517992E+00  0.246131E+04  0.166836E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.232816E+04
  0.523398E+00  0.242145E+04  0.164204E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.229056E+04
  0.528804E+00  0.238247E+04  0.161572E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.225371E+04
  0.534211E+00  0.234442E+04  0.158954E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.221766E+04
  0.539617E+00  0.230704E+04  0.156346E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.218217E+04
  0.545023E+00  0.227083E+04  0.153814E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.214779E+04
  0.550429E+00  0.223537E+04  0.151344E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.211414E+04
  0.555835E+00  0.220079E+04  0.148960E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.208136E+04
  0.561241E+00  0.216723E+04  0.146678E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.204960E+04
  0.566648E+00  0.213435E+04  0.144470E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.201854E+04
  0.589212E+00  0.200586E+04  0.135930E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.189728E+04
  0.624912E+00  0.182556E+04  0.123642E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.172662E+04
  0.662774E+00  0.166101E+04  0.112547E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.157108E+04
  0.924975E+00  0.965364E+03  0.654309E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.913129E+03
  0.129091E+01  0.554873E+03  0.376241E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.524876E+03
  0.180161E+01  0.316189E+03  0.214540E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.299119E+03
  0.251434E+01  0.178952E+03  0.121550E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.169312E+03
