  0.836348E-02  0.710297E+07  0.709301E+07  0.172913E+05  0.000000E+00  0.000000E+00  0.710130E+07
  0.923533E-02  0.691177E+07  0.690028E+07  0.136227E+05  0.000000E+00  0.000000E+00  0.690984E+07
  0.101981E-01  0.670592E+07  0.669264E+07  0.105445E+05  0.000000E+00  0.000000E+00  0.670369E+07
  0.112612E-01  0.648490E+07  0.646952E+07  0.833660E+04  0.000000E+00  0.000000E+00  0.648232E+07
  0.124351E-01  0.624823E+07  0.623043E+07  0.681054E+04  0.000000E+00  0.000000E+00  0.624524E+07
  0.137314E-01  0.599555E+07  0.597498E+07  0.553867E+04  0.000000E+00  0.000000E+00  0.599210E+07
  0.151628E-01  0.572668E+07  0.570299E+07  0.391236E+04  0.000000E+00  0.000000E+00  0.572270E+07
  0.167435E-01  0.545075E+07  0.542361E+07  0.331051E+04  0.000000E+00  0.000000E+00  0.544619E+07
  0.184889E-01  0.515165E+07  0.512080E+07  0.267787E+04  0.000000E+00  0.000000E+00  0.514647E+07
  0.204163E-01  0.483843E+07  0.480368E+07  0.198439E+04  0.000000E+00  0.000000E+00  0.483260E+07
  0.225446E-01  0.450686E+07  0.446822E+07  0.163071E+04  0.000000E+00  0.000000E+00  0.450038E+07
  0.248947E-01  0.417226E+07  0.412998E+07  0.110773E+04  0.000000E+00  0.000000E+00  0.416516E+07
  0.274899E-01  0.383783E+07  0.379249E+07  0.939685E+03  0.000000E+00  0.000000E+00  0.383022E+07
  0.303556E-01  0.350327E+07  0.345586E+07  0.685640E+03  0.000000E+00  0.000000E+00  0.349531E+07
  0.335200E-01  0.317836E+07  0.313036E+07  0.476860E+03  0.000000E+00  0.000000E+00  0.317030E+07
  0.370143E-01  0.287540E+07  0.282868E+07  0.363448E+03  0.000000E+00  0.000000E+00  0.286756E+07
  0.408728E-01  0.260157E+07  0.255829E+07  0.241137E+03  0.000000E+00  0.000000E+00  0.259430E+07
  0.449601E-01  0.237085E+07  0.233286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236447E+07
  0.490474E-01  0.219141E+07  0.215955E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.218606E+07
  0.531347E-01  0.204745E+07  0.202168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204313E+07
  0.572220E-01  0.192613E+07  0.190568E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192269E+07
  0.613093E-01  0.181743E+07  0.180102E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181467E+07
  0.653965E-01  0.171450E+07  0.170063E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171217E+07
  0.694838E-01  0.161303E+07  0.160025E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161089E+07
  0.735711E-01  0.151421E+07  0.150131E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151205E+07
  0.776584E-01  0.141341E+07  0.139960E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141109E+07
  0.817457E-01  0.131595E+07  0.130092E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131342E+07
  0.858330E-01  0.122489E+07  0.120876E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122219E+07
  0.909056E-01  0.112483E+07  0.110797E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112200E+07
  0.959782E-01  0.104212E+07  0.102556E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103934E+07
  0.101051E+00  0.977156E+06  0.961872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.974589E+06
  0.106124E+00  0.927154E+06  0.913847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.924919E+06
  0.111196E+00  0.887295E+06  0.876205E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.885432E+06
  0.116269E+00  0.852329E+06  0.843241E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.850803E+06
  0.121341E+00  0.817869E+06  0.810229E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.816586E+06
  0.126414E+00  0.781298E+06  0.774401E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.780140E+06
  0.131487E+00  0.742081E+06  0.735270E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.740937E+06
  0.136559E+00  0.701241E+06  0.694058E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.700034E+06
  0.141632E+00  0.660576E+06  0.652839E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.659277E+06
  0.146705E+00  0.622258E+06  0.614054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.620880E+06
  0.151777E+00  0.588402E+06  0.580017E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.586994E+06
  0.156850E+00  0.560236E+06  0.552039E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558860E+06
  0.161923E+00  0.537549E+06  0.529881E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536261E+06
  0.166995E+00  0.519089E+06  0.512175E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.517928E+06
  0.172068E+00  0.503320E+06  0.497225E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.502296E+06
  0.177140E+00  0.488725E+06  0.483360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487824E+06
  0.182213E+00  0.473905E+06  0.469068E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.473092E+06
  0.187286E+00  0.457938E+06  0.453383E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457173E+06
  0.192358E+00  0.440731E+06  0.436230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.439976E+06
  0.197431E+00  0.422862E+06  0.418259E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.422089E+06
  0.202504E+00  0.405125E+06  0.400360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.404325E+06
  0.207576E+00  0.388291E+06  0.383396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387469E+06
  0.212649E+00  0.373026E+06  0.368101E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372199E+06
  0.217722E+00  0.359741E+06  0.354915E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358931E+06
  0.222794E+00  0.348431E+06  0.343824E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.347657E+06
  0.227867E+00  0.338720E+06  0.334413E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337997E+06
  0.232939E+00  0.330063E+06  0.326082E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329395E+06
  0.238012E+00  0.321886E+06  0.318203E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.321268E+06
  0.243085E+00  0.313686E+06  0.310233E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.313107E+06
  0.248157E+00  0.305148E+06  0.301840E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.304593E+06
  0.253230E+00  0.296228E+06  0.292983E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.295683E+06
  0.258303E+00  0.287106E+06  0.283865E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286561E+06
  0.263375E+00  0.278051E+06  0.274789E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277503E+06
  0.268448E+00  0.269337E+06  0.266058E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.268786E+06
  0.273521E+00  0.261203E+06  0.257939E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260655E+06
  0.278593E+00  0.253817E+06  0.250611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253279E+06
  0.283666E+00  0.247207E+06  0.244099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246685E+06
  0.288738E+00  0.241252E+06  0.238274E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240752E+06
  0.293811E+00  0.235757E+06  0.232920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235281E+06
  0.298884E+00  0.230524E+06  0.227821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.230070E+06
  0.303956E+00  0.225387E+06  0.222797E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224952E+06
  0.309029E+00  0.220226E+06  0.217719E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219805E+06
  0.314102E+00  0.214987E+06  0.212535E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214575E+06
  0.319174E+00  0.209704E+06  0.207284E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.209298E+06
  0.324247E+00  0.204475E+06  0.202074E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.204071E+06
  0.329320E+00  0.199404E+06  0.197021E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199004E+06
  0.334392E+00  0.194573E+06  0.192215E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.194177E+06
  0.339465E+00  0.190032E+06  0.187712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189642E+06
  0.344537E+00  0.185799E+06  0.183532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.185418E+06
  0.349610E+00  0.181857E+06  0.179652E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181486E+06
  0.354683E+00  0.178145E+06  0.176009E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.177786E+06
  0.359755E+00  0.174591E+06  0.172523E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.174244E+06
  0.364828E+00  0.171132E+06  0.169125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.170795E+06
  0.369901E+00  0.167722E+06  0.165767E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.167394E+06
  0.374973E+00  0.164335E+06  0.162420E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.164013E+06
  0.380046E+00  0.160969E+06  0.159087E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.160653E+06
  0.385119E+00  0.157651E+06  0.155795E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.157339E+06
  0.390191E+00  0.154414E+06  0.152581E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.154106E+06
  0.395264E+00  0.151284E+06  0.149477E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.150981E+06
  0.400336E+00  0.148281E+06  0.146502E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.147983E+06
  0.405409E+00  0.145416E+06  0.143670E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.145123E+06
  0.410482E+00  0.142689E+06  0.140978E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.142402E+06
  0.415554E+00  0.140081E+06  0.138409E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.139801E+06
  0.420627E+00  0.137567E+06  0.135933E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137293E+06
  0.425700E+00  0.135124E+06  0.133526E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.134856E+06
  0.430772E+00  0.132738E+06  0.131174E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132476E+06
  0.435845E+00  0.130395E+06  0.128861E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.130138E+06
  0.440918E+00  0.128087E+06  0.126579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.127834E+06
  0.445990E+00  0.125817E+06  0.124332E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125568E+06
  0.451063E+00  0.123598E+06  0.122134E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.123352E+06
  0.456135E+00  0.121438E+06  0.119996E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121196E+06
  0.461208E+00  0.119343E+06  0.117923E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.119105E+06
  0.466281E+00  0.117316E+06  0.115918E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.117081E+06
  0.471353E+00  0.115358E+06  0.113984E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.115127E+06
  0.476426E+00  0.113467E+06  0.112117E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113241E+06
  0.481499E+00  0.111635E+06  0.110309E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111412E+06
  0.486571E+00  0.109851E+06  0.108548E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.109632E+06
  0.491644E+00  0.108109E+06  0.106830E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.107894E+06
  0.496717E+00  0.106406E+06  0.105148E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.106195E+06
  0.501789E+00  0.104736E+06  0.103498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.104528E+06
  0.506862E+00  0.103098E+06  0.101879E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.102893E+06
  0.511934E+00  0.101494E+06  0.100292E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101292E+06
  0.517007E+00  0.999271E+05  0.987424E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.997281E+05
  0.522080E+00  0.983988E+05  0.972311E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.982027E+05
  0.527152E+00  0.969092E+05  0.957584E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.967159E+05
  0.532225E+00  0.954590E+05  0.943252E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.952686E+05
  0.537298E+00  0.940485E+05  0.929317E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.938609E+05
  0.542370E+00  0.926748E+05  0.915750E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.924902E+05
  0.559946E+00  0.881559E+05  0.871119E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.879805E+05
  0.593872E+00  0.803137E+05  0.793614E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.801538E+05
  0.629853E+00  0.731547E+05  0.722880E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.730091E+05
  0.879031E+00  0.427333E+05  0.422272E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.426483E+05
  0.122679E+01  0.246637E+05  0.243716E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.246146E+05
  0.171212E+01  0.140878E+05  0.139209E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.140598E+05
  0.238945E+01  0.797532E+04  0.788081E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.795945E+04
