    0.70993E-03    0.15147E-01
    0.72427E-03    0.15443E-01
    0.73891E-03    0.15745E-01
    0.75383E-03    0.16053E-01
    0.76906E-03    0.16367E-01
    0.78460E-03    0.16687E-01
    0.80045E-03    0.17013E-01
    0.81662E-03    0.17345E-01
    0.83311E-03    0.17684E-01
    0.84994E-03    0.18030E-01
    0.86711E-03    0.18382E-01
    0.88463E-03    0.18741E-01
    0.90250E-03    0.19107E-01
    0.92073E-03    0.19480E-01
    0.93933E-03    0.19861E-01
    0.95831E-03    0.20249E-01
    0.97767E-03    0.20644E-01
    0.99742E-03    0.21047E-01
    0.10176E-02    0.21458E-01
    0.10381E-02    0.21876E-01
    0.10591E-02    0.22303E-01
    0.10805E-02    0.22738E-01
    0.11023E-02    0.23182E-01
    0.11246E-02    0.23634E-01
    0.11473E-02    0.24095E-01
    0.11705E-02    0.24564E-01
    0.11941E-02    0.25043E-01
    0.12182E-02    0.25531E-01
    0.12429E-02    0.26028E-01
    0.12680E-02    0.26535E-01
    0.12936E-02    0.27052E-01
    0.13197E-02    0.27579E-01
    0.13464E-02    0.28115E-01
    0.13736E-02    0.28663E-01
    0.14013E-02    0.29220E-01
    0.14296E-02    0.29788E-01
    0.14585E-02    0.30367E-01
    0.14880E-02    0.30958E-01
    0.15180E-02    0.31559E-01
    0.15487E-02    0.32172E-01
    0.15800E-02    0.32797E-01
    0.16119E-02    0.33433E-01
    0.16445E-02    0.34082E-01
    0.16777E-02    0.34743E-01
    0.17116E-02    0.35416E-01
    0.17462E-02    0.36102E-01
    0.17814E-02    0.36802E-01
    0.18174E-02    0.37514E-01
    0.18541E-02    0.38240E-01
    0.18916E-02    0.38979E-01
    0.19298E-02    0.39733E-01
    0.19688E-02    0.40500E-01
    0.20086E-02    0.41282E-01
    0.20491E-02    0.42079E-01
    0.20905E-02    0.42891E-01
    0.21328E-02    0.43717E-01
    0.21758E-02    0.44559E-01
    0.22198E-02    0.45417E-01
    0.22646E-02    0.46290E-01
    0.23104E-02    0.47180E-01
    0.23571E-02    0.48086E-01
    0.24047E-02    0.49008E-01
    0.24533E-02    0.49948E-01
    0.25028E-02    0.50904E-01
    0.25534E-02    0.51878E-01
    0.26050E-02    0.52870E-01
    0.26576E-02    0.53880E-01
    0.27113E-02    0.54908E-01
    0.27660E-02    0.55954E-01
    0.28219E-02    0.57019E-01
    0.28789E-02    0.58103E-01
    0.29371E-02    0.59207E-01
    0.29964E-02    0.60329E-01
    0.30569E-02    0.61472E-01
    0.31187E-02    0.62635E-01
    0.31817E-02    0.63818E-01
    0.32460E-02    0.65021E-01
    0.33115E-02    0.66245E-01
    0.33784E-02    0.67490E-01
    0.34467E-02    0.68757E-01
    0.35163E-02    0.70045E-01
    0.35874E-02    0.71354E-01
    0.36598E-02    0.72686E-01
    0.37338E-02    0.74039E-01
    0.38092E-02    0.75415E-01
    0.38861E-02    0.76814E-01
    0.39646E-02    0.78235E-01
    0.40447E-02    0.79679E-01
    0.41264E-02    0.81146E-01
    0.42098E-02    0.82636E-01
    0.42948E-02    0.84150E-01
    0.43816E-02    0.85687E-01
    0.44701E-02    0.87247E-01
    0.45604E-02    0.88831E-01
    0.46525E-02    0.90438E-01
    0.47465E-02    0.92070E-01
    0.48424E-02    0.93725E-01
    0.49402E-02    0.95403E-01
    0.50400E-02    0.97105E-01
    0.51419E-02    0.98831E-01
    0.52457E-02    0.10058E+00
    0.53517E-02    0.10235E+00
    0.54598E-02    0.10415E+00
    0.55701E-02    0.10597E+00
    0.56826E-02    0.10781E+00
    0.57974E-02    0.10967E+00
    0.59145E-02    0.11156E+00
    0.60340E-02    0.11347E+00
    0.61559E-02    0.11540E+00
    0.62803E-02    0.11735E+00
    0.64072E-02    0.11932E+00
    0.65366E-02    0.12131E+00
    0.66686E-02    0.12332E+00
    0.68033E-02    0.12535E+00
    0.69408E-02    0.12740E+00
    0.70810E-02    0.12946E+00
    0.72240E-02    0.13154E+00
    0.73700E-02    0.13364E+00
    0.75189E-02    0.13575E+00
    0.76708E-02    0.13787E+00
    0.78257E-02    0.14000E+00
    0.79838E-02    0.14215E+00
    0.81451E-02    0.14430E+00
    0.83096E-02    0.14647E+00
    0.84775E-02    0.14864E+00
    0.86488E-02    0.15081E+00
    0.88235E-02    0.15298E+00
    0.90017E-02    0.15516E+00
    0.91836E-02    0.15734E+00
    0.93691E-02    0.15951E+00
    0.95583E-02    0.16168E+00
    0.97514E-02    0.16384E+00
    0.99484E-02    0.16599E+00
    0.10149E-01    0.16813E+00
    0.10354E-01    0.17025E+00
    0.10564E-01    0.17236E+00
    0.10777E-01    0.17444E+00
    0.10995E-01    0.17650E+00
    0.11217E-01    0.17853E+00
    0.11443E-01    0.18054E+00
    0.11675E-01    0.18251E+00
    0.11910E-01    0.18444E+00
    0.12151E-01    0.18634E+00
    0.12397E-01    0.18818E+00
    0.12647E-01    0.18999E+00
    0.12902E-01    0.19174E+00
    0.13163E-01    0.19343E+00
    0.13429E-01    0.19507E+00
    0.13700E-01    0.19664E+00
    0.13977E-01    0.19814E+00
    0.14259E-01    0.19957E+00
    0.14547E-01    0.20093E+00
    0.14841E-01    0.20221E+00
    0.15141E-01    0.20340E+00
    0.15447E-01    0.20451E+00
    0.15759E-01    0.20553E+00
    0.16077E-01    0.20645E+00
    0.16402E-01    0.20727E+00
    0.16734E-01    0.20799E+00
    0.17072E-01    0.20860E+00
    0.17416E-01    0.20909E+00
    0.17768E-01    0.20947E+00
    0.18127E-01    0.20973E+00
    0.18493E-01    0.20987E+00
    0.18867E-01    0.20989E+00
    0.19248E-01    0.20979E+00
    0.19637E-01    0.20955E+00
    0.20034E-01    0.20919E+00
    0.20438E-01    0.20869E+00
    0.20851E-01    0.20806E+00
    0.21272E-01    0.20730E+00
    0.21702E-01    0.20640E+00
    0.22141E-01    0.20537E+00
    0.22588E-01    0.20421E+00
    0.23044E-01    0.20292E+00
    0.23510E-01    0.20150E+00
    0.23985E-01    0.19995E+00
    0.24469E-01    0.19828E+00
    0.24964E-01    0.19649E+00
    0.25468E-01    0.19458E+00
    0.25982E-01    0.19256E+00
    0.26507E-01    0.19043E+00
    0.27043E-01    0.18820E+00
    0.27589E-01    0.18587E+00
    0.28146E-01    0.18345E+00
    0.28715E-01    0.18095E+00
    0.29295E-01    0.17837E+00
    0.29887E-01    0.17572E+00
    0.30490E-01    0.17301E+00
    0.31106E-01    0.17025E+00
    0.31735E-01    0.16744E+00
    0.32376E-01    0.16460E+00
    0.33030E-01    0.16174E+00
    0.33697E-01    0.15886E+00
    0.34378E-01    0.15597E+00
    0.35072E-01    0.15308E+00
    0.35781E-01    0.15020E+00
    0.36504E-01    0.14734E+00
    0.37241E-01    0.14451E+00
    0.37993E-01    0.14172E+00
    0.38761E-01    0.13898E+00
    0.39544E-01    0.13628E+00
    0.40343E-01    0.13365E+00
    0.41158E-01    0.13108E+00
    0.41989E-01    0.12859E+00
    0.42838E-01    0.12618E+00
    0.43703E-01    0.12384E+00
    0.44586E-01    0.12159E+00
    0.45486E-01    0.11943E+00
    0.46405E-01    0.11735E+00
    0.47343E-01    0.11536E+00
    0.48299E-01    0.11346E+00
    0.49275E-01    0.11164E+00
    0.50270E-01    0.10991E+00
    0.51286E-01    0.10826E+00
    0.52322E-01    0.10667E+00
    0.53379E-01    0.10515E+00
    0.54457E-01    0.10368E+00
    0.55557E-01    0.10224E+00
    0.56680E-01    0.10084E+00
    0.57825E-01    0.99447E-01
    0.58993E-01    0.98057E-01
    0.60184E-01    0.96657E-01
    0.61400E-01    0.95235E-01
    0.62641E-01    0.93778E-01
    0.63906E-01    0.92269E-01
    0.65197E-01    0.90693E-01
    0.66514E-01    0.89037E-01
    0.67858E-01    0.87307E-01
    0.69229E-01    0.85512E-01
    0.70627E-01    0.83661E-01
    0.72054E-01    0.81733E-01
    0.73510E-01    0.79701E-01
    0.74994E-01    0.77550E-01
    0.76509E-01    0.75301E-01
    0.78055E-01    0.72983E-01
    0.79632E-01    0.70621E-01
    0.81241E-01    0.68231E-01
    0.82882E-01    0.65831E-01
    0.84556E-01    0.63442E-01
    0.86264E-01    0.61092E-01
    0.88007E-01    0.58803E-01
    0.89785E-01    0.56600E-01
    0.91598E-01    0.54503E-01
    0.93449E-01    0.52529E-01
    0.95337E-01    0.50690E-01
    0.97263E-01    0.48998E-01
    0.99227E-01    0.47457E-01
    0.10123E+00    0.46064E-01
    0.10328E+00    0.44818E-01
    0.10536E+00    0.43706E-01
    0.10749E+00    0.42714E-01
    0.10966E+00    0.41822E-01
    0.11188E+00    0.41005E-01
    0.11414E+00    0.40236E-01
    0.11644E+00    0.39485E-01
    0.11880E+00    0.38722E-01
    0.12120E+00    0.37920E-01
    0.12365E+00    0.37055E-01
    0.12614E+00    0.36110E-01
    0.12869E+00    0.35075E-01
    0.13129E+00    0.33951E-01
    0.13394E+00    0.32748E-01
    0.13665E+00    0.31483E-01
    0.13941E+00    0.30179E-01
    0.14223E+00    0.28868E-01
    0.14510E+00    0.27580E-01
    0.14803E+00    0.26349E-01
    0.15102E+00    0.25201E-01
    0.15407E+00    0.24159E-01
    0.15718E+00    0.23235E-01
    0.16036E+00    0.22432E-01
    0.16360E+00    0.21742E-01
    0.16690E+00    0.21148E-01
    0.17028E+00    0.20627E-01
    0.17371E+00    0.20148E-01
    0.17722E+00    0.19681E-01
    0.18080E+00    0.19196E-01
    0.18446E+00    0.18667E-01
    0.18818E+00    0.18080E-01
    0.19198E+00    0.17433E-01
    0.19586E+00    0.16736E-01
    0.19982E+00    0.16010E-01
    0.20386E+00    0.15281E-01
    0.20797E+00    0.14577E-01
    0.21218E+00    0.13925E-01
    0.21646E+00    0.13341E-01
    0.22083E+00    0.12834E-01
    0.22530E+00    0.12397E-01
    0.22985E+00    0.12017E-01
    0.23449E+00    0.11671E-01
    0.23923E+00    0.11335E-01
    0.24406E+00    0.10988E-01
    0.24899E+00    0.10614E-01
    0.25402E+00    0.10210E-01
    0.25915E+00    0.97846E-02
    0.26439E+00    0.93526E-02
    0.26973E+00    0.89336E-02
    0.27518E+00    0.85444E-02
    0.28074E+00    0.81953E-02
    0.28641E+00    0.78875E-02
    0.29219E+00    0.76127E-02
    0.29810E+00    0.73568E-02
    0.30412E+00    0.71050E-02
    0.31026E+00    0.68464E-02
    0.31653E+00    0.65769E-02
    0.32292E+00    0.63006E-02
    0.32945E+00    0.60275E-02
    0.33610E+00    0.57678E-02
    0.34289E+00    0.55287E-02
    0.34982E+00    0.53116E-02
    0.35689E+00    0.51116E-02
    0.36409E+00    0.49206E-02
    0.37145E+00    0.47315E-02
    0.37895E+00    0.45410E-02
    0.38661E+00    0.43504E-02
    0.39442E+00    0.41647E-02
    0.40239E+00    0.39887E-02
    0.41052E+00    0.38248E-02
    0.41881E+00    0.36717E-02
    0.42727E+00    0.35256E-02
    0.43590E+00    0.33830E-02
    0.44471E+00    0.32425E-02
    0.45369E+00    0.31052E-02
    0.46286E+00    0.29734E-02
    0.47221E+00    0.28485E-02
    0.48174E+00    0.27304E-02
    0.49148E+00    0.26175E-02
    0.50141E+00    0.25082E-02
    0.51153E+00    0.24020E-02
    0.52187E+00    0.22995E-02
    0.53241E+00    0.22014E-02
    0.54317E+00    0.21080E-02
    0.55414E+00    0.20188E-02
    0.56533E+00    0.19328E-02
    0.57675E+00    0.18499E-02
    0.58840E+00    0.17702E-02
    0.60029E+00    0.16939E-02
    0.61242E+00    0.16209E-02
    0.62479E+00    0.15510E-02
    0.63741E+00    0.14840E-02
    0.65029E+00    0.14197E-02
    0.66342E+00    0.13580E-02
    0.67683E+00    0.12988E-02
    0.69050E+00    0.12421E-02
    0.70445E+00    0.11877E-02
    0.71868E+00    0.11356E-02
    0.73320E+00    0.10856E-02
    0.74801E+00    0.10377E-02
    0.76312E+00    0.99187E-03
    0.77854E+00    0.94795E-03
    0.79426E+00    0.90588E-03
    0.81031E+00    0.86560E-03
    0.82668E+00    0.82703E-03
    0.84338E+00    0.79011E-03
    0.86041E+00    0.75478E-03
    0.87780E+00    0.72096E-03
    0.89553E+00    0.68860E-03
    0.91362E+00    0.65764E-03
    0.93208E+00    0.62802E-03
    0.95091E+00    0.59969E-03
    0.97011E+00    0.57259E-03
    0.98971E+00    0.54667E-03
    0.10097E+01    0.52189E-03
    0.10301E+01    0.49818E-03
    0.10509E+01    0.47552E-03
    0.10721E+01    0.45386E-03
    0.10938E+01    0.43315E-03
    0.11159E+01    0.41335E-03
    0.11384E+01    0.39443E-03
    0.11614E+01    0.37634E-03
    0.11849E+01    0.35906E-03
    0.12088E+01    0.34255E-03
    0.12333E+01    0.32677E-03
    0.12582E+01    0.31170E-03
    0.12836E+01    0.29730E-03
    0.13095E+01    0.28354E-03
    0.13360E+01    0.27041E-03
    0.13630E+01    0.25786E-03
    0.13905E+01    0.24587E-03
    0.14186E+01    0.23443E-03
    0.14472E+01    0.22350E-03
    0.14765E+01    0.21306E-03
    0.15063E+01    0.20310E-03
    0.15367E+01    0.19358E-03
    0.15678E+01    0.18450E-03
    0.15994E+01    0.17584E-03
    0.16318E+01    0.16756E-03
    0.16647E+01    0.15966E-03
    0.16984E+01    0.15213E-03
    0.17327E+01    0.14493E-03
    0.17677E+01    0.13807E-03
    0.18034E+01    0.13152E-03
    0.18398E+01    0.12528E-03
    0.18770E+01    0.11932E-03
    0.19149E+01    0.11364E-03
    0.19536E+01    0.10823E-03
    0.19930E+01    0.10307E-03
    0.20333E+01    0.98147E-04
    0.20744E+01    0.93458E-04
    0.21163E+01    0.88991E-04
    0.21590E+01    0.84735E-04
    0.22026E+01    0.80680E-04
    0.22471E+01    0.76818E-04
    0.22925E+01    0.73140E-04
    0.23388E+01    0.69637E-04
    0.23861E+01    0.66302E-04
