    0.20086E-02    0.65473E+04
    0.20491E-02    0.66572E+04
    0.20905E-02    0.67686E+04
    0.21328E-02    0.68815E+04
    0.21758E-02    0.69959E+04
    0.22198E-02    0.71118E+04
    0.22646E-02    0.72293E+04
    0.23104E-02    0.73482E+04
    0.23571E-02    0.74687E+04
    0.24047E-02    0.75906E+04
    0.24533E-02    0.77141E+04
    0.25028E-02    0.78392E+04
    0.25534E-02    0.79657E+04
    0.26050E-02    0.80937E+04
    0.26576E-02    0.82233E+04
    0.27113E-02    0.83544E+04
    0.27660E-02    0.84870E+04
    0.28219E-02    0.86210E+04
    0.28789E-02    0.87566E+04
    0.29371E-02    0.88937E+04
    0.29964E-02    0.90322E+04
    0.30569E-02    0.91722E+04
    0.31187E-02    0.93136E+04
    0.31817E-02    0.94565E+04
    0.32460E-02    0.96008E+04
    0.33115E-02    0.97465E+04
    0.33784E-02    0.98937E+04
    0.34467E-02    0.10042E+05
    0.35163E-02    0.10192E+05
    0.35874E-02    0.10343E+05
    0.36598E-02    0.10496E+05
    0.37338E-02    0.10649E+05
    0.38092E-02    0.10804E+05
    0.38861E-02    0.10961E+05
    0.39646E-02    0.11118E+05
    0.40447E-02    0.11277E+05
    0.41264E-02    0.11436E+05
    0.42098E-02    0.11597E+05
    0.42948E-02    0.11759E+05
    0.43816E-02    0.11922E+05
    0.44701E-02    0.12086E+05
    0.45604E-02    0.12250E+05
    0.46525E-02    0.12416E+05
    0.47465E-02    0.12582E+05
    0.48424E-02    0.12750E+05
    0.49402E-02    0.12918E+05
    0.50400E-02    0.13086E+05
    0.51419E-02    0.13255E+05
    0.52457E-02    0.13425E+05
    0.53517E-02    0.13595E+05
    0.54598E-02    0.13766E+05
    0.55701E-02    0.13937E+05
    0.56826E-02    0.14108E+05
    0.57974E-02    0.14279E+05
    0.59145E-02    0.14451E+05
    0.60340E-02    0.14622E+05
    0.61559E-02    0.14794E+05
    0.62803E-02    0.14965E+05
    0.64072E-02    0.15136E+05
    0.65366E-02    0.15306E+05
    0.66686E-02    0.15476E+05
    0.68033E-02    0.15646E+05
    0.69408E-02    0.15815E+05
    0.70810E-02    0.15983E+05
    0.72240E-02    0.16150E+05
    0.73700E-02    0.16316E+05
    0.75189E-02    0.16481E+05
    0.76708E-02    0.16645E+05
    0.78257E-02    0.16807E+05
    0.79838E-02    0.16968E+05
    0.81451E-02    0.17127E+05
    0.83096E-02    0.17285E+05
    0.84775E-02    0.17440E+05
    0.86488E-02    0.17593E+05
    0.88235E-02    0.17745E+05
    0.90017E-02    0.17893E+05
    0.91836E-02    0.18040E+05
    0.93691E-02    0.18183E+05
    0.95583E-02    0.18324E+05
    0.97514E-02    0.18462E+05
    0.99484E-02    0.18596E+05
    0.10149E-01    0.18727E+05
    0.10354E-01    0.18855E+05
    0.10564E-01    0.18979E+05
    0.10777E-01    0.19098E+05
    0.10995E-01    0.19214E+05
    0.11217E-01    0.19326E+05
    0.11443E-01    0.19433E+05
    0.11675E-01    0.19535E+05
    0.11910E-01    0.19632E+05
    0.12151E-01    0.19725E+05
    0.12397E-01    0.19811E+05
    0.12647E-01    0.19893E+05
    0.12902E-01    0.19968E+05
    0.13163E-01    0.20038E+05
    0.13429E-01    0.20102E+05
    0.13700E-01    0.20160E+05
    0.13977E-01    0.20211E+05
    0.14259E-01    0.20255E+05
    0.14547E-01    0.20291E+05
    0.14841E-01    0.20319E+05
    0.15141E-01    0.20340E+05
    0.15447E-01    0.20353E+05
    0.15759E-01    0.20361E+05
    0.16077E-01    0.20363E+05
    0.16402E-01    0.20360E+05
    0.16734E-01    0.20352E+05
    0.17072E-01    0.20337E+05
    0.17416E-01    0.20312E+05
    0.17768E-01    0.20278E+05
    0.18127E-01    0.20231E+05
    0.18493E-01    0.20172E+05
    0.18867E-01    0.20103E+05
    0.19248E-01    0.20025E+05
    0.19637E-01    0.19937E+05
    0.20034E-01    0.19842E+05
    0.20438E-01    0.19738E+05
    0.20851E-01    0.19624E+05
    0.21272E-01    0.19500E+05
    0.21702E-01    0.19365E+05
    0.22141E-01    0.19217E+05
    0.22588E-01    0.19058E+05
    0.23044E-01    0.18889E+05
    0.23510E-01    0.18711E+05
    0.23985E-01    0.18525E+05
    0.24469E-01    0.18332E+05
    0.24964E-01    0.18133E+05
    0.25468E-01    0.17928E+05
    0.25982E-01    0.17717E+05
    0.26507E-01    0.17500E+05
    0.27043E-01    0.17277E+05
    0.27589E-01    0.17048E+05
    0.28146E-01    0.16813E+05
    0.28715E-01    0.16571E+05
    0.29295E-01    0.16322E+05
    0.29887E-01    0.16066E+05
    0.30490E-01    0.15805E+05
    0.31106E-01    0.15539E+05
    0.31735E-01    0.15270E+05
    0.32376E-01    0.14999E+05
    0.33030E-01    0.14728E+05
    0.33697E-01    0.14456E+05
    0.34378E-01    0.14185E+05
    0.35072E-01    0.13915E+05
    0.35781E-01    0.13645E+05
    0.36504E-01    0.13378E+05
    0.37241E-01    0.13112E+05
    0.37993E-01    0.12850E+05
    0.38761E-01    0.12593E+05
    0.39544E-01    0.12340E+05
    0.40343E-01    0.12092E+05
    0.41158E-01    0.11851E+05
    0.41989E-01    0.11615E+05
    0.42838E-01    0.11386E+05
    0.43703E-01    0.11163E+05
    0.44586E-01    0.10948E+05
    0.45486E-01    0.10740E+05
    0.46405E-01    0.10541E+05
    0.47343E-01    0.10350E+05
    0.48299E-01    0.10169E+05
    0.49275E-01    0.99982E+04
    0.50270E-01    0.98355E+04
    0.51286E-01    0.96806E+04
    0.52322E-01    0.95327E+04
    0.53379E-01    0.93911E+04
    0.54457E-01    0.92550E+04
    0.55557E-01    0.91237E+04
    0.56680E-01    0.89964E+04
    0.57825E-01    0.88726E+04
    0.58993E-01    0.87514E+04
    0.60184E-01    0.86321E+04
    0.61400E-01    0.85139E+04
    0.62641E-01    0.83956E+04
    0.63906E-01    0.82758E+04
    0.65197E-01    0.81528E+04
    0.66514E-01    0.80252E+04
    0.67858E-01    0.78930E+04
    0.69229E-01    0.77560E+04
    0.70627E-01    0.76142E+04
    0.72054E-01    0.74657E+04
    0.73510E-01    0.73078E+04
    0.74994E-01    0.71381E+04
    0.76509E-01    0.69572E+04
    0.78055E-01    0.67672E+04
    0.79632E-01    0.65701E+04
    0.81241E-01    0.63675E+04
    0.82882E-01    0.61607E+04
    0.84556E-01    0.59511E+04
    0.86264E-01    0.57409E+04
    0.88007E-01    0.55319E+04
    0.89785E-01    0.53262E+04
    0.91598E-01    0.51256E+04
    0.93449E-01    0.49318E+04
    0.95337E-01    0.47465E+04
    0.97263E-01    0.45715E+04
    0.99227E-01    0.44080E+04
    0.10123E+00    0.42574E+04
    0.10328E+00    0.41208E+04
    0.10536E+00    0.39983E+04
    0.10749E+00    0.38896E+04
    0.10966E+00    0.37942E+04
    0.11188E+00    0.37105E+04
    0.11414E+00    0.36367E+04
    0.11644E+00    0.35703E+04
    0.11880E+00    0.35087E+04
    0.12120E+00    0.34490E+04
    0.12365E+00    0.33884E+04
    0.12614E+00    0.33245E+04
    0.12869E+00    0.32550E+04
    0.13129E+00    0.31782E+04
    0.13394E+00    0.30931E+04
    0.13665E+00    0.29996E+04
    0.13941E+00    0.28982E+04
    0.14223E+00    0.27900E+04
    0.14510E+00    0.26771E+04
    0.14803E+00    0.25617E+04
    0.15102E+00    0.24465E+04
    0.15407E+00    0.23345E+04
    0.15718E+00    0.22286E+04
    0.16036E+00    0.21314E+04
    0.16360E+00    0.20451E+04
    0.16690E+00    0.19703E+04
    0.17028E+00    0.19070E+04
    0.17371E+00    0.18535E+04
    0.17722E+00    0.18077E+04
    0.18080E+00    0.17670E+04
    0.18446E+00    0.17289E+04
    0.18818E+00    0.16907E+04
    0.19198E+00    0.16497E+04
    0.19586E+00    0.16038E+04
    0.19982E+00    0.15518E+04
    0.20386E+00    0.14937E+04
    0.20797E+00    0.14313E+04
    0.21218E+00    0.13669E+04
    0.21646E+00    0.13032E+04
    0.22083E+00    0.12427E+04
    0.22530E+00    0.11875E+04
    0.22985E+00    0.11389E+04
    0.23449E+00    0.10973E+04
    0.23923E+00    0.10620E+04
    0.24406E+00    0.10313E+04
    0.24899E+00    0.10032E+04
    0.25402E+00    0.97524E+03
    0.25915E+00    0.94545E+03
    0.26439E+00    0.91264E+03
    0.26973E+00    0.87691E+03
    0.27518E+00    0.83941E+03
    0.28074E+00    0.80178E+03
    0.28641E+00    0.76565E+03
    0.29219E+00    0.73252E+03
    0.29810E+00    0.70328E+03
    0.30412E+00    0.67779E+03
    0.31026E+00    0.65501E+03
    0.31653E+00    0.63351E+03
    0.32292E+00    0.61202E+03
    0.32945E+00    0.58965E+03
    0.33610E+00    0.56613E+03
    0.34289E+00    0.54201E+03
    0.34982E+00    0.51837E+03
    0.35689E+00    0.49620E+03
    0.36409E+00    0.47595E+03
    0.37145E+00    0.45760E+03
    0.37895E+00    0.44068E+03
    0.38661E+00    0.42440E+03
    0.39442E+00    0.40810E+03
    0.40239E+00    0.39158E+03
    0.41052E+00    0.37509E+03
    0.41881E+00    0.35910E+03
    0.42727E+00    0.34404E+03
    0.43590E+00    0.33008E+03
    0.44471E+00    0.31701E+03
    0.45369E+00    0.30448E+03
    0.46286E+00    0.29220E+03
    0.47221E+00    0.28006E+03
    0.48174E+00    0.26822E+03
    0.49148E+00    0.25689E+03
    0.50141E+00    0.24618E+03
    0.51153E+00    0.23605E+03
    0.52187E+00    0.22634E+03
    0.53241E+00    0.21691E+03
    0.54317E+00    0.20775E+03
    0.55414E+00    0.19891E+03
    0.56533E+00    0.19048E+03
    0.57675E+00    0.18244E+03
    0.58840E+00    0.17475E+03
    0.60029E+00    0.16734E+03
    0.61242E+00    0.16020E+03
    0.62479E+00    0.15333E+03
    0.63741E+00    0.14674E+03
    0.65029E+00    0.14044E+03
    0.66342E+00    0.13440E+03
    0.67683E+00    0.12861E+03
    0.69050E+00    0.12306E+03
    0.70445E+00    0.11774E+03
    0.71868E+00    0.11263E+03
    0.73320E+00    0.10773E+03
    0.74801E+00    0.10303E+03
    0.76312E+00    0.98523E+02
    0.77854E+00    0.94205E+02
    0.79426E+00    0.90067E+02
    0.81031E+00    0.86101E+02
    0.82668E+00    0.82302E+02
    0.84338E+00    0.78663E+02
    0.86041E+00    0.75177E+02
    0.87780E+00    0.71839E+02
    0.89553E+00    0.68643E+02
    0.91362E+00    0.65583E+02
    0.93208E+00    0.62655E+02
    0.95091E+00    0.59852E+02
    0.97011E+00    0.57170E+02
    0.98971E+00    0.54603E+02
    0.10097E+01    0.52148E+02
    0.10301E+01    0.49799E+02
    0.10509E+01    0.47552E+02
    0.10721E+01    0.45403E+02
    0.10938E+01    0.43347E+02
    0.11159E+01    0.41382E+02
    0.11384E+01    0.39502E+02
    0.11614E+01    0.37705E+02
    0.11849E+01    0.35987E+02
    0.12088E+01    0.34344E+02
    0.12333E+01    0.32774E+02
    0.12582E+01    0.31274E+02
    0.12836E+01    0.29840E+02
    0.13095E+01    0.28470E+02
    0.13360E+01    0.27160E+02
    0.13630E+01    0.25909E+02
    0.13905E+01    0.24714E+02
    0.14186E+01    0.23572E+02
    0.14472E+01    0.22481E+02
    0.14765E+01    0.21439E+02
    0.15063E+01    0.20444E+02
    0.15367E+01    0.19494E+02
    0.15678E+01    0.18586E+02
    0.15994E+01    0.17719E+02
    0.16318E+01    0.16892E+02
    0.16647E+01    0.16101E+02
    0.16984E+01    0.15347E+02
    0.17327E+01    0.14627E+02
    0.17677E+01    0.13939E+02
    0.18034E+01    0.13283E+02
    0.18398E+01    0.12657E+02
    0.18770E+01    0.12059E+02
    0.19149E+01    0.11489E+02
    0.19536E+01    0.10945E+02
    0.19930E+01    0.10426E+02
    0.20333E+01    0.99309E+01
    0.20744E+01    0.94590E+01
    0.21163E+01    0.90090E+01
    0.21590E+01    0.85801E+01
    0.22026E+01    0.81712E+01
    0.22471E+01    0.77816E+01
    0.22925E+01    0.74103E+01
    0.23388E+01    0.70565E+01
    0.23861E+01    0.67195E+01
    0.24343E+01    0.63985E+01
    0.24835E+01    0.60928E+01
    0.25336E+01    0.58016E+01
