    0.11473E-02    0.29984E+01
    0.11705E-02    0.30579E+01
    0.11941E-02    0.31186E+01
    0.12182E-02    0.31805E+01
    0.12429E-02    0.32436E+01
    0.12680E-02    0.33079E+01
    0.12936E-02    0.33735E+01
    0.13197E-02    0.34403E+01
    0.13464E-02    0.35085E+01
    0.13736E-02    0.35779E+01
    0.14013E-02    0.36487E+01
    0.14296E-02    0.37209E+01
    0.14585E-02    0.37944E+01
    0.14880E-02    0.38693E+01
    0.15180E-02    0.39456E+01
    0.15487E-02    0.40234E+01
    0.15800E-02    0.41026E+01
    0.16119E-02    0.41832E+01
    0.16445E-02    0.42653E+01
    0.16777E-02    0.43489E+01
    0.17116E-02    0.44340E+01
    0.17462E-02    0.45206E+01
    0.17814E-02    0.46088E+01
    0.18174E-02    0.46984E+01
    0.18541E-02    0.47896E+01
    0.18916E-02    0.48824E+01
    0.19298E-02    0.49766E+01
    0.19688E-02    0.50725E+01
    0.20086E-02    0.51699E+01
    0.20491E-02    0.52688E+01
    0.20905E-02    0.53693E+01
    0.21328E-02    0.54713E+01
    0.21758E-02    0.55748E+01
    0.22198E-02    0.56799E+01
    0.22646E-02    0.57865E+01
    0.23104E-02    0.58946E+01
    0.23571E-02    0.60041E+01
    0.24047E-02    0.61152E+01
    0.24533E-02    0.62276E+01
    0.25028E-02    0.63415E+01
    0.25534E-02    0.64567E+01
    0.26050E-02    0.65733E+01
    0.26576E-02    0.66912E+01
    0.27113E-02    0.68104E+01
    0.27660E-02    0.69308E+01
    0.28219E-02    0.70523E+01
    0.28789E-02    0.71751E+01
    0.29371E-02    0.72989E+01
    0.29964E-02    0.74237E+01
    0.30569E-02    0.75495E+01
    0.31187E-02    0.76763E+01
    0.31817E-02    0.78039E+01
    0.32460E-02    0.79323E+01
    0.33115E-02    0.80614E+01
    0.33784E-02    0.81912E+01
    0.34467E-02    0.83215E+01
    0.35163E-02    0.84524E+01
    0.35874E-02    0.85837E+01
    0.36598E-02    0.87153E+01
    0.37338E-02    0.88472E+01
    0.38092E-02    0.89793E+01
    0.38861E-02    0.91116E+01
    0.39646E-02    0.92438E+01
    0.40447E-02    0.93760E+01
    0.41264E-02    0.95081E+01
    0.42098E-02    0.96399E+01
    0.42948E-02    0.97714E+01
    0.43816E-02    0.99025E+01
    0.44701E-02    0.10033E+02
    0.45604E-02    0.10163E+02
    0.46525E-02    0.10293E+02
    0.47465E-02    0.10421E+02
    0.48424E-02    0.10549E+02
    0.49402E-02    0.10676E+02
    0.50400E-02    0.10802E+02
    0.51419E-02    0.10927E+02
    0.52457E-02    0.11051E+02
    0.53517E-02    0.11174E+02
    0.54598E-02    0.11295E+02
    0.55701E-02    0.11415E+02
    0.56826E-02    0.11534E+02
    0.57974E-02    0.11651E+02
    0.59145E-02    0.11767E+02
    0.60340E-02    0.11881E+02
    0.61559E-02    0.11993E+02
    0.62803E-02    0.12104E+02
    0.64072E-02    0.12213E+02
    0.65366E-02    0.12320E+02
    0.66686E-02    0.12425E+02
    0.68033E-02    0.12528E+02
    0.69408E-02    0.12629E+02
    0.70810E-02    0.12728E+02
    0.72240E-02    0.12825E+02
    0.73700E-02    0.12919E+02
    0.75189E-02    0.13011E+02
    0.76708E-02    0.13101E+02
    0.78257E-02    0.13189E+02
    0.79838E-02    0.13273E+02
    0.81451E-02    0.13356E+02
    0.83096E-02    0.13435E+02
    0.84775E-02    0.13512E+02
    0.86488E-02    0.13586E+02
    0.88235E-02    0.13657E+02
    0.90017E-02    0.13725E+02
    0.91836E-02    0.13790E+02
    0.93691E-02    0.13852E+02
    0.95583E-02    0.13911E+02
    0.97514E-02    0.13966E+02
    0.99484E-02    0.14018E+02
    0.10149E-01    0.14066E+02
    0.10354E-01    0.14111E+02
    0.10564E-01    0.14151E+02
    0.10777E-01    0.14189E+02
    0.10995E-01    0.14222E+02
    0.11217E-01    0.14251E+02
    0.11443E-01    0.14276E+02
    0.11675E-01    0.14296E+02
    0.11910E-01    0.14313E+02
    0.12151E-01    0.14325E+02
    0.12397E-01    0.14332E+02
    0.12647E-01    0.14335E+02
    0.12902E-01    0.14333E+02
    0.13163E-01    0.14327E+02
    0.13429E-01    0.14316E+02
    0.13700E-01    0.14300E+02
    0.13977E-01    0.14279E+02
    0.14259E-01    0.14251E+02
    0.14547E-01    0.14218E+02
    0.14841E-01    0.14179E+02
    0.15141E-01    0.14134E+02
    0.15447E-01    0.14085E+02
    0.15759E-01    0.14032E+02
    0.16077E-01    0.13977E+02
    0.16402E-01    0.13920E+02
    0.16734E-01    0.13859E+02
    0.17072E-01    0.13794E+02
    0.17416E-01    0.13722E+02
    0.17768E-01    0.13642E+02
    0.18127E-01    0.13554E+02
    0.18493E-01    0.13457E+02
    0.18867E-01    0.13352E+02
    0.19248E-01    0.13239E+02
    0.19637E-01    0.13119E+02
    0.20034E-01    0.12991E+02
    0.20438E-01    0.12857E+02
    0.20851E-01    0.12717E+02
    0.21272E-01    0.12572E+02
    0.21702E-01    0.12422E+02
    0.22141E-01    0.12269E+02
    0.22588E-01    0.12113E+02
    0.23044E-01    0.11952E+02
    0.23510E-01    0.11788E+02
    0.23985E-01    0.11621E+02
    0.24469E-01    0.11450E+02
    0.24964E-01    0.11275E+02
    0.25468E-01    0.11097E+02
    0.25982E-01    0.10914E+02
    0.26507E-01    0.10727E+02
    0.27043E-01    0.10536E+02
    0.27589E-01    0.10342E+02
    0.28146E-01    0.10144E+02
    0.28715E-01    0.99441E+01
    0.29295E-01    0.97421E+01
    0.29887E-01    0.95388E+01
    0.30490E-01    0.93347E+01
    0.31106E-01    0.91305E+01
    0.31735E-01    0.89269E+01
    0.32376E-01    0.87243E+01
    0.33030E-01    0.85234E+01
    0.33697E-01    0.83246E+01
    0.34378E-01    0.81281E+01
    0.35072E-01    0.79344E+01
    0.35781E-01    0.77438E+01
    0.36504E-01    0.75565E+01
    0.37241E-01    0.73730E+01
    0.37993E-01    0.71935E+01
    0.38761E-01    0.70182E+01
    0.39544E-01    0.68473E+01
    0.40343E-01    0.66814E+01
    0.41158E-01    0.65208E+01
    0.41989E-01    0.63663E+01
    0.42838E-01    0.62184E+01
    0.43703E-01    0.60773E+01
    0.44586E-01    0.59433E+01
    0.45486E-01    0.58161E+01
    0.46405E-01    0.56956E+01
    0.47343E-01    0.55817E+01
    0.48299E-01    0.54742E+01
    0.49275E-01    0.53727E+01
    0.50270E-01    0.52769E+01
    0.51286E-01    0.51865E+01
    0.52322E-01    0.51011E+01
    0.53379E-01    0.50204E+01
    0.54457E-01    0.49435E+01
    0.55557E-01    0.48699E+01
    0.56680E-01    0.47989E+01
    0.57825E-01    0.47299E+01
    0.58993E-01    0.46621E+01
    0.60184E-01    0.45949E+01
    0.61400E-01    0.45277E+01
    0.62641E-01    0.44595E+01
    0.63906E-01    0.43893E+01
    0.65197E-01    0.43160E+01
    0.66514E-01    0.42392E+01
    0.67858E-01    0.41593E+01
    0.69229E-01    0.40771E+01
    0.70627E-01    0.39927E+01
    0.72054E-01    0.39041E+01
    0.73510E-01    0.38090E+01
    0.74994E-01    0.37059E+01
    0.76509E-01    0.35961E+01
    0.78055E-01    0.34813E+01
    0.79632E-01    0.33629E+01
    0.81241E-01    0.32419E+01
    0.82882E-01    0.31189E+01
    0.84556E-01    0.29950E+01
    0.86264E-01    0.28715E+01
    0.88007E-01    0.27498E+01
    0.89785E-01    0.26313E+01
    0.91598E-01    0.25172E+01
    0.93449E-01    0.24086E+01
    0.95337E-01    0.23068E+01
    0.97263E-01    0.22126E+01
    0.99227E-01    0.21266E+01
    0.10123E+00    0.20494E+01
    0.10328E+00    0.19812E+01
    0.10536E+00    0.19217E+01
    0.10749E+00    0.18704E+01
    0.10966E+00    0.18267E+01
    0.11188E+00    0.17893E+01
    0.11414E+00    0.17570E+01
    0.11644E+00    0.17283E+01
    0.11880E+00    0.17014E+01
    0.12120E+00    0.16748E+01
    0.12365E+00    0.16466E+01
    0.12614E+00    0.16154E+01
    0.12869E+00    0.15799E+01
    0.13129E+00    0.15392E+01
    0.13394E+00    0.14930E+01
    0.13665E+00    0.14414E+01
    0.13941E+00    0.13853E+01
    0.14223E+00    0.13255E+01
    0.14510E+00    0.12636E+01
    0.14803E+00    0.12009E+01
    0.15102E+00    0.11394E+01
    0.15407E+00    0.10808E+01
    0.15718E+00    0.10269E+01
    0.16036E+00    0.97899E+00
    0.16360E+00    0.93803E+00
    0.16690E+00    0.90395E+00
    0.17028E+00    0.87615E+00
    0.17371E+00    0.85346E+00
    0.17722E+00    0.83454E+00
    0.18080E+00    0.81791E+00
    0.18446E+00    0.80193E+00
    0.18818E+00    0.78494E+00
    0.19198E+00    0.76533E+00
    0.19586E+00    0.74204E+00
    0.19982E+00    0.71485E+00
    0.20386E+00    0.68444E+00
    0.20797E+00    0.65207E+00
    0.21218E+00    0.61921E+00
    0.21646E+00    0.58733E+00
    0.22083E+00    0.55779E+00
    0.22530E+00    0.53172E+00
    0.22985E+00    0.50975E+00
    0.23449E+00    0.49172E+00
    0.23923E+00    0.47687E+00
    0.24406E+00    0.46407E+00
    0.24899E+00    0.45200E+00
    0.25402E+00    0.43937E+00
    0.25915E+00    0.42518E+00
    0.26439E+00    0.40904E+00
    0.26973E+00    0.39135E+00
    0.27518E+00    0.37293E+00
    0.28074E+00    0.35476E+00
    0.28641E+00    0.33781E+00
    0.29219E+00    0.32278E+00
    0.29810E+00    0.30996E+00
    0.30412E+00    0.29901E+00
    0.31026E+00    0.28920E+00
    0.31653E+00    0.27973E+00
    0.32292E+00    0.26993E+00
    0.32945E+00    0.25943E+00
    0.33610E+00    0.24825E+00
    0.34289E+00    0.23695E+00
    0.34982E+00    0.22609E+00
    0.35689E+00    0.21610E+00
    0.36409E+00    0.20721E+00
    0.37145E+00    0.19925E+00
    0.37895E+00    0.19186E+00
    0.38661E+00    0.18459E+00
    0.39442E+00    0.17719E+00
    0.40239E+00    0.16963E+00
    0.41052E+00    0.16214E+00
    0.41881E+00    0.15499E+00
    0.42727E+00    0.14835E+00
    0.43590E+00    0.14226E+00
    0.44471E+00    0.13655E+00
    0.45369E+00    0.13101E+00
    0.46286E+00    0.12555E+00
    0.47221E+00    0.12012E+00
    0.48174E+00    0.11489E+00
    0.49148E+00    0.10992E+00
    0.50141E+00    0.10524E+00
    0.51153E+00    0.10082E+00
    0.52187E+00    0.96585E-01
    0.53241E+00    0.92451E-01
    0.54317E+00    0.88427E-01
    0.55414E+00    0.84575E-01
    0.56533E+00    0.80916E-01
    0.57675E+00    0.77422E-01
    0.58840E+00    0.74089E-01
    0.60029E+00    0.70872E-01
    0.61242E+00    0.67771E-01
    0.62479E+00    0.64797E-01
    0.63741E+00    0.61959E-01
    0.65029E+00    0.59247E-01
    0.66342E+00    0.56652E-01
    0.67683E+00    0.54164E-01
    0.69050E+00    0.51780E-01
    0.70445E+00    0.49496E-01
    0.71868E+00    0.47307E-01
    0.73320E+00    0.45210E-01
    0.74801E+00    0.43201E-01
    0.76312E+00    0.41278E-01
    0.77854E+00    0.39436E-01
    0.79426E+00    0.37673E-01
    0.81031E+00    0.35985E-01
    0.82668E+00    0.34370E-01
    0.84338E+00    0.32824E-01
    0.86041E+00    0.31345E-01
    0.87780E+00    0.29930E-01
    0.89553E+00    0.28577E-01
    0.91362E+00    0.27283E-01
    0.93208E+00    0.26045E-01
    0.95091E+00    0.24862E-01
    0.97011E+00    0.23730E-01
    0.98971E+00    0.22649E-01
    0.10097E+01    0.21615E-01
    0.10301E+01    0.20627E-01
    0.10509E+01    0.19683E-01
    0.10721E+01    0.18780E-01
    0.10938E+01    0.17918E-01
    0.11159E+01    0.17094E-01
    0.11384E+01    0.16307E-01
    0.11614E+01    0.15556E-01
    0.11849E+01    0.14838E-01
    0.12088E+01    0.14152E-01
    0.12333E+01    0.13497E-01
    0.12582E+01    0.12872E-01
    0.12836E+01    0.12274E-01
    0.13095E+01    0.11704E-01
    0.13360E+01    0.11160E-01
    0.13630E+01    0.10641E-01
    0.13905E+01    0.10145E-01
    0.14186E+01    0.96714E-02
    0.14472E+01    0.92196E-02
    0.14765E+01    0.87884E-02
    0.15063E+01    0.83770E-02
    0.15367E+01    0.79843E-02
    0.15678E+01    0.76096E-02
    0.15994E+01    0.72521E-02
    0.16318E+01    0.69110E-02
    0.16647E+01    0.65856E-02
    0.16984E+01    0.62752E-02
    0.17327E+01    0.59791E-02
    0.17677E+01    0.56966E-02
    0.18034E+01    0.54272E-02
    0.18398E+01    0.51703E-02
    0.18770E+01    0.49252E-02
    0.19149E+01    0.46916E-02
    0.19536E+01    0.44688E-02
    0.19930E+01    0.42565E-02
    0.20333E+01    0.40541E-02
    0.20744E+01    0.38611E-02
    0.21163E+01    0.36773E-02
    0.21590E+01    0.35021E-02
    0.22026E+01    0.33351E-02
    0.22471E+01    0.31761E-02
    0.22925E+01    0.30246E-02
    0.23388E+01    0.28802E-02
    0.23861E+01    0.27428E-02
    0.24343E+01    0.26118E-02
    0.24835E+01    0.24871E-02
