    68    0.18443E+04   -0.50763E+01    0.91343E-05   -0.50763E+01    0.29404E+00   -0.61818E-08    0.91343E-05   -0.61818E-08    0.25614E-10
    69    0.18693E+04   -0.55006E+01    0.88406E-05   -0.55006E+01    0.30644E+00   -0.64131E-08    0.88406E-05   -0.64131E-08    0.24734E-10
    70    0.18946E+04   -0.59344E+01    0.85620E-05   -0.59344E+01    0.31908E+00   -0.68618E-08    0.85620E-05   -0.68618E-08    0.23893E-10
    71    0.19200E+04   -0.63799E+01    0.82991E-05   -0.63799E+01    0.33197E+00   -0.75403E-08    0.82991E-05   -0.75403E-08    0.23089E-10
    72    0.19457E+04   -0.68387E+01    0.80509E-05   -0.68387E+01    0.34507E+00   -0.83315E-08    0.80509E-05   -0.83315E-08    0.22320E-10
    73    0.19715E+04   -0.73113E+01    0.78158E-05   -0.73113E+01    0.35836E+00   -0.90854E-08    0.78158E-05   -0.90854E-08    0.21584E-10
    74    0.19975E+04   -0.77969E+01    0.75922E-05   -0.77969E+01    0.37181E+00   -0.96523E-08    0.75922E-05   -0.96523E-08    0.20879E-10
    75    0.20239E+04   -0.82943E+01    0.73788E-05   -0.82943E+01    0.38544E+00   -0.98825E-08    0.73788E-05   -0.98825E-08    0.20203E-10
    76    0.20505E+04   -0.88027E+01    0.71739E-05   -0.88027E+01    0.39926E+00   -0.96759E-08    0.71739E-05   -0.96759E-08    0.19556E-10
    77    0.20775E+04   -0.93221E+01    0.69767E-05   -0.93221E+01    0.41325E+00   -0.91317E-08    0.69767E-05   -0.91317E-08    0.18934E-10
    78    0.21048E+04   -0.98538E+01    0.67863E-05   -0.98538E+01    0.42744E+00   -0.83989E-08    0.67863E-05   -0.83989E-08    0.18338E-10
    79    0.21323E+04   -0.10394E+02    0.66019E-05   -0.10394E+02    0.44177E+00   -0.76263E-08    0.66019E-05   -0.76263E-08    0.17766E-10
    80    0.21602E+04   -0.10944E+02    0.64227E-05   -0.10944E+02    0.45625E+00   -0.69630E-08    0.64227E-05   -0.69630E-08    0.17216E-10
    81    0.21882E+04   -0.11505E+02    0.62480E-05   -0.11505E+02    0.47083E+00   -0.65293E-08    0.62480E-05   -0.65293E-08    0.16689E-10
    82    0.22164E+04   -0.12074E+02    0.60780E-05   -0.12074E+02    0.48553E+00   -0.63312E-08    0.60780E-05   -0.63312E-08    0.16181E-10
    83    0.22449E+04   -0.12653E+02    0.59131E-05   -0.12653E+02    0.50032E+00   -0.63460E-08    0.59131E-05   -0.63460E-08    0.15694E-10
    84    0.22736E+04   -0.13239E+02    0.57536E-05   -0.13239E+02    0.51520E+00   -0.65511E-08    0.57536E-05   -0.65511E-08    0.15225E-10
    85    0.23025E+04   -0.13832E+02    0.55999E-05   -0.13832E+02    0.53014E+00   -0.69240E-08    0.55999E-05   -0.69240E-08    0.14775E-10
    86    0.23316E+04   -0.14433E+02    0.54523E-05   -0.14433E+02    0.54516E+00   -0.74362E-08    0.54523E-05   -0.74362E-08    0.14341E-10
    87    0.23611E+04   -0.15039E+02    0.53105E-05   -0.15039E+02    0.56023E+00   -0.80367E-08    0.53105E-05   -0.80367E-08    0.13924E-10
    88    0.23906E+04   -0.15652E+02    0.51741E-05   -0.15652E+02    0.57535E+00   -0.86687E-08    0.51741E-05   -0.86687E-08    0.13522E-10
    89    0.24205E+04   -0.16272E+02    0.50429E-05   -0.16272E+02    0.59053E+00   -0.92755E-08    0.50429E-05   -0.92755E-08    0.13134E-10
    90    0.24505E+04   -0.16898E+02    0.49164E-05   -0.16898E+02    0.60571E+00   -0.98004E-08    0.49164E-05   -0.98004E-08    0.12761E-10
    91    0.24808E+04   -0.17529E+02    0.47944E-05   -0.17529E+02    0.62089E+00   -0.10198E-07    0.47944E-05   -0.10198E-07    0.12400E-10
    92    0.25113E+04   -0.18165E+02    0.46766E-05   -0.18165E+02    0.63606E+00   -0.10466E-07    0.46766E-05   -0.10466E-07    0.12051E-10
    93    0.25421E+04   -0.18806E+02    0.45629E-05   -0.18806E+02    0.65121E+00   -0.10617E-07    0.45629E-05   -0.10617E-07    0.11715E-10
    94    0.25730E+04   -0.19451E+02    0.44532E-05   -0.19451E+02    0.66630E+00   -0.10659E-07    0.44532E-05   -0.10659E-07    0.11391E-10
    95    0.26042E+04   -0.20100E+02    0.43474E-05   -0.20100E+02    0.68133E+00   -0.10604E-07    0.43474E-05   -0.10604E-07    0.11078E-10
    96    0.26354E+04   -0.20752E+02    0.42452E-05   -0.20752E+02    0.69629E+00   -0.10461E-07    0.42452E-05   -0.10461E-07    0.10776E-10
    97    0.26670E+04   -0.21408E+02    0.41466E-05   -0.21408E+02    0.71117E+00   -0.10241E-07    0.41466E-05   -0.10241E-07    0.10484E-10
    98    0.26988E+04   -0.22064E+02    0.40513E-05   -0.22064E+02    0.72595E+00   -0.99532E-08    0.40513E-05   -0.99532E-08    0.10203E-10
    99    0.27308E+04   -0.22724E+02    0.39594E-05   -0.22724E+02    0.74060E+00   -0.96089E-08    0.39594E-05   -0.96089E-08    0.99313E-11
   100    0.27630E+04   -0.23383E+02    0.38705E-05   -0.23383E+02    0.75512E+00   -0.92180E-08    0.38705E-05   -0.92180E-08    0.96694E-11
   101    0.27954E+04   -0.24044E+02    0.37846E-05   -0.24044E+02    0.76957E+00   -0.87907E-08    0.37846E-05   -0.87907E-08    0.94166E-11
   102    0.28283E+04   -0.24706E+02    0.37016E-05   -0.24706E+02    0.78381E+00   -0.83372E-08    0.37016E-05   -0.83372E-08    0.91726E-11
   103    0.28611E+04   -0.25368E+02    0.36212E-05   -0.25368E+02    0.79789E+00   -0.78677E-08    0.36212E-05   -0.78677E-08    0.89370E-11
   104    0.28942E+04   -0.26028E+02    0.35434E-05   -0.26028E+02    0.81184E+00   -0.73926E-08    0.35434E-05   -0.73926E-08    0.87094E-11
   105    0.29274E+04   -0.26687E+02    0.34680E-05   -0.26687E+02    0.82557E+00   -0.69219E-08    0.34680E-05   -0.69219E-08    0.84894E-11
   106    0.29608E+04   -0.27345E+02    0.33948E-05   -0.27345E+02    0.83915E+00   -0.64661E-08    0.33948E-05   -0.64661E-08    0.82767E-11
   107    0.29942E+04   -0.28000E+02    0.33237E-05   -0.28000E+02    0.85244E+00   -0.60352E-08    0.33237E-05   -0.60352E-08    0.80709E-11
   108    0.30280E+04   -0.28653E+02    0.32547E-05   -0.28653E+02    0.86552E+00   -0.56396E-08    0.32547E-05   -0.56396E-08    0.78717E-11
   109    0.30619E+04   -0.29303E+02    0.31874E-05   -0.29303E+02    0.87830E+00   -0.52894E-08    0.31874E-05   -0.52894E-08    0.76786E-11
   110    0.30959E+04   -0.29948E+02    0.31218E-05   -0.29948E+02    0.89080E+00   -0.49950E-08    0.31218E-05   -0.49950E-08    0.74913E-11
   111    0.31301E+04   -0.30589E+02    0.30578E-05   -0.30589E+02    0.90308E+00   -0.47639E-08    0.30578E-05   -0.47639E-08    0.73095E-11
   112    0.31644E+04   -0.31225E+02    0.29954E-05   -0.31225E+02    0.91506E+00   -0.45941E-08    0.29954E-05   -0.45941E-08    0.71329E-11
   113    0.31989E+04   -0.31856E+02    0.29344E-05   -0.31856E+02    0.92676E+00   -0.44806E-08    0.29344E-05   -0.44806E-08    0.69615E-11
   114    0.32335E+04   -0.32481E+02    0.28749E-05   -0.32481E+02    0.93809E+00   -0.44188E-08    0.28749E-05   -0.44188E-08    0.67952E-11
   115    0.32684E+04   -0.33099E+02    0.28168E-05   -0.33099E+02    0.94921E+00   -0.44039E-08    0.28168E-05   -0.44039E-08    0.66337E-11
   116    0.33033E+04   -0.33709E+02    0.27601E-05   -0.33709E+02    0.95989E+00   -0.44311E-08    0.27601E-05   -0.44311E-08    0.64769E-11
   117    0.33384E+04   -0.34311E+02    0.27049E-05   -0.34311E+02    0.97020E+00   -0.44957E-08    0.27049E-05   -0.44957E-08    0.63248E-11
   118    0.33737E+04   -0.34906E+02    0.26510E-05   -0.34906E+02    0.98029E+00   -0.45929E-08    0.26510E-05   -0.45929E-08    0.61772E-11
   119    0.34090E+04   -0.35491E+02    0.25984E-05   -0.35491E+02    0.99002E+00   -0.47180E-08    0.25984E-05   -0.47180E-08    0.60339E-11
   120    0.34445E+04   -0.36066E+02    0.25472E-05   -0.36066E+02    0.99923E+00   -0.48661E-08    0.25472E-05   -0.48661E-08    0.58949E-11
   121    0.34799E+04   -0.36631E+02    0.24972E-05   -0.36631E+02    0.10082E+01   -0.50326E-08    0.24972E-05   -0.50326E-08    0.57599E-11
   122    0.35154E+04   -0.37186E+02    0.24486E-05   -0.37186E+02    0.10167E+01   -0.52127E-08    0.24486E-05   -0.52127E-08    0.56289E-11
   123    0.35510E+04   -0.37730E+02    0.24011E-05   -0.37730E+02    0.10248E+01   -0.54015E-08    0.24011E-05   -0.54015E-08    0.55018E-11
   124    0.35866E+04   -0.38260E+02    0.23549E-05   -0.38260E+02    0.10324E+01   -0.55945E-08    0.23549E-05   -0.55945E-08    0.53783E-11
   125    0.36222E+04   -0.38778E+02    0.23099E-05   -0.38778E+02    0.10397E+01   -0.57867E-08    0.23099E-05   -0.57867E-08    0.52583E-11
   126    0.36579E+04   -0.39285E+02    0.22660E-05   -0.39285E+02    0.10465E+01   -0.59734E-08    0.22660E-05   -0.59734E-08    0.51419E-11
   127    0.36936E+04   -0.39778E+02    0.22233E-05   -0.39778E+02    0.10529E+01   -0.61499E-08    0.22233E-05   -0.61499E-08    0.50286E-11
   128    0.37292E+04   -0.40257E+02    0.21817E-05   -0.40257E+02    0.10589E+01   -0.63115E-08    0.21817E-05   -0.63115E-08    0.49186E-11
   129    0.37649E+04   -0.40722E+02    0.21412E-05   -0.40722E+02    0.10643E+01   -0.64532E-08    0.21412E-05   -0.64532E-08    0.48116E-11
   130    0.38006E+04   -0.41171E+02    0.21017E-05   -0.41171E+02    0.10693E+01   -0.65705E-08    0.21017E-05   -0.65705E-08    0.47075E-11
   131    0.38362E+04   -0.41606E+02    0.20633E-05   -0.41606E+02    0.10738E+01   -0.66596E-08    0.20633E-05   -0.66596E-08    0.46061E-11
   132    0.38719E+04   -0.42024E+02    0.20259E-05   -0.42024E+02    0.10779E+01   -0.67213E-08    0.20259E-05   -0.67213E-08    0.45075E-11
   133    0.39075E+04   -0.42428E+02    0.19895E-05   -0.42428E+02    0.10815E+01   -0.67575E-08    0.19895E-05   -0.67575E-08    0.44114E-11
   134    0.39431E+04   -0.42812E+02    0.19540E-05   -0.42812E+02    0.10847E+01   -0.67700E-08    0.19540E-05   -0.67700E-08    0.43180E-11
   135    0.39787E+04   -0.43180E+02    0.19194E-05   -0.43180E+02    0.10874E+01   -0.67608E-08    0.19194E-05   -0.67608E-08    0.42270E-11
   136    0.40141E+04   -0.43528E+02    0.18858E-05   -0.43528E+02    0.10895E+01   -0.67317E-08    0.18858E-05   -0.67317E-08    0.41385E-11
   137    0.40495E+04   -0.43859E+02    0.18530E-05   -0.43859E+02    0.10912E+01   -0.66846E-08    0.18530E-05   -0.66846E-08    0.40523E-11
   138    0.40848E+04   -0.44170E+02    0.18210E-05   -0.44170E+02    0.10924E+01   -0.66214E-08    0.18210E-05   -0.66214E-08    0.39684E-11
   139    0.41198E+04   -0.44461E+02    0.17898E-05   -0.44461E+02    0.10932E+01   -0.65439E-08    0.17898E-05   -0.65439E-08    0.38868E-11
   140    0.41550E+04   -0.44734E+02    0.17594E-05   -0.44734E+02    0.10935E+01   -0.64541E-08    0.17594E-05   -0.64541E-08    0.38073E-11
   141    0.41899E+04   -0.44985E+02    0.17297E-05   -0.44985E+02    0.10932E+01   -0.63537E-08    0.17297E-05   -0.63537E-08    0.37299E-11
   142    0.42247E+04   -0.45216E+02    0.17008E-05   -0.45216E+02    0.10924E+01   -0.62447E-08    0.17008E-05   -0.62447E-08    0.36546E-11
   143    0.42596E+04   -0.45426E+02    0.16725E-05   -0.45426E+02    0.10913E+01   -0.61290E-08    0.16725E-05   -0.61290E-08    0.35812E-11
   144    0.42941E+04   -0.45615E+02    0.16449E-05   -0.45615E+02    0.10896E+01   -0.60084E-08    0.16449E-05   -0.60084E-08    0.35097E-11
   145    0.43286E+04   -0.45782E+02    0.16179E-05   -0.45782E+02    0.10875E+01   -0.58848E-08    0.16179E-05   -0.58848E-08    0.34401E-11
   146    0.43631E+04   -0.45927E+02    0.15915E-05   -0.45927E+02    0.10849E+01   -0.57601E-08    0.15915E-05   -0.57601E-08    0.33722E-11
   147    0.43972E+04   -0.46049E+02    0.15657E-05   -0.46049E+02    0.10818E+01   -0.56362E-08    0.15657E-05   -0.56362E-08    0.33060E-11
   148    0.44311E+04   -0.46148E+02    0.15404E-05   -0.46148E+02    0.10783E+01   -0.55149E-08    0.15404E-05   -0.55149E-08    0.32415E-11
   149    0.44650E+04   -0.46225E+02    0.15156E-05   -0.46225E+02    0.10743E+01   -0.53981E-08    0.15156E-05   -0.53981E-08    0.31785E-11
   150    0.44987E+04   -0.46276E+02    0.14912E-05   -0.46276E+02    0.10700E+01   -0.52877E-08    0.14912E-05   -0.52877E-08    0.31170E-11
   151    0.45321E+04   -0.46304E+02    0.14673E-05   -0.46304E+02    0.10652E+01   -0.51852E-08    0.14673E-05   -0.51852E-08    0.30570E-11
   152    0.45653E+04   -0.46308E+02    0.14439E-05   -0.46308E+02    0.10599E+01   -0.50904E-08    0.14439E-05   -0.50904E-08    0.29984E-11
   153    0.45983E+04   -0.46285E+02    0.14209E-05   -0.46285E+02    0.10542E+01   -0.50029E-08    0.14209E-05   -0.50029E-08    0.29411E-11
   154    0.46311E+04   -0.46239E+02    0.13983E-05   -0.46239E+02    0.10482E+01   -0.49222E-08    0.13983E-05   -0.49222E-08    0.28853E-11
   155    0.46637E+04   -0.46168E+02    0.13761E-05   -0.46168E+02    0.10417E+01   -0.48478E-08    0.13761E-05   -0.48478E-08    0.28307E-11
   156    0.46959E+04   -0.46071E+02    0.13544E-05   -0.46071E+02    0.10350E+01   -0.47791E-08    0.13544E-05   -0.47791E-08    0.27774E-11
   157    0.47280E+04   -0.45949E+02    0.13330E-05   -0.45949E+02    0.10278E+01   -0.47156E-08    0.13330E-05   -0.47156E-08    0.27254E-11
   158    0.47598E+04   -0.45800E+02    0.13121E-05   -0.45800E+02    0.10204E+01   -0.46569E-08    0.13121E-05   -0.46569E-08    0.26747E-11
   159    0.47914E+04   -0.45626E+02    0.12915E-05   -0.45626E+02    0.10125E+01   -0.46025E-08    0.12915E-05   -0.46025E-08    0.26251E-11
   160    0.48227E+04   -0.45425E+02    0.12714E-05   -0.45425E+02    0.10043E+01   -0.45518E-08    0.12714E-05   -0.45518E-08    0.25767E-11
   161    0.48537E+04   -0.45198E+02    0.12516E-05   -0.45198E+02    0.99590E+00   -0.45043E-08    0.12516E-05   -0.45043E-08    0.25295E-11
   162    0.48845E+04   -0.44945E+02    0.12322E-05   -0.44945E+02    0.98712E+00   -0.44596E-08    0.12322E-05   -0.44596E-08    0.24834E-11
   163    0.49151E+04   -0.44665E+02    0.12132E-05   -0.44665E+02    0.97805E+00   -0.44172E-08    0.12132E-05   -0.44172E-08    0.24383E-11
   164    0.49453E+04   -0.44359E+02    0.11945E-05   -0.44359E+02    0.96876E+00   -0.43764E-08    0.11945E-05   -0.43764E-08    0.23944E-11
   165    0.49753E+04   -0.44025E+02    0.11762E-05   -0.44025E+02    0.95917E+00   -0.43369E-08    0.11762E-05   -0.43369E-08    0.23514E-11
   166    0.50049E+04   -0.43664E+02    0.11583E-05   -0.43664E+02    0.94944E+00   -0.42982E-08    0.11583E-05   -0.42982E-08    0.23095E-11
   167    0.50344E+04   -0.43278E+02    0.11407E-05   -0.43278E+02    0.93933E+00   -0.42597E-08    0.11407E-05   -0.42597E-08    0.22686E-11
   168    0.50634E+04   -0.42863E+02    0.11235E-05   -0.42863E+02    0.92923E+00   -0.42209E-08    0.11235E-05   -0.42209E-08    0.22286E-11
   169    0.50921E+04   -0.42421E+02    0.11066E-05   -0.42421E+02    0.91883E+00   -0.41813E-08    0.11066E-05   -0.41813E-08    0.21895E-11
   170    0.51204E+04   -0.41951E+02    0.10900E-05   -0.41951E+02    0.90835E+00   -0.41404E-08    0.10900E-05   -0.41404E-08    0.21513E-11
   171    0.51483E+04   -0.41453E+02    0.10737E-05   -0.41453E+02    0.89780E+00   -0.40978E-08    0.10737E-05   -0.40978E-08    0.21140E-11
   172    0.51759E+04   -0.40927E+02    0.10578E-05   -0.40927E+02    0.88711E+00   -0.40529E-08    0.10578E-05   -0.40529E-08    0.20775E-11
   173    0.52029E+04   -0.40374E+02    0.10422E-05   -0.40374E+02    0.87626E+00   -0.40052E-08    0.10422E-05   -0.40052E-08    0.20418E-11
   174    0.52297E+04   -0.39793E+02    0.10269E-05   -0.39793E+02    0.86557E+00   -0.39542E-08    0.10269E-05   -0.39542E-08    0.20068E-11
   175    0.52560E+04   -0.39184E+02    0.10119E-05   -0.39184E+02    0.85472E+00   -0.38995E-08    0.10119E-05   -0.38995E-08    0.19727E-11
   176    0.52818E+04   -0.38547E+02    0.99719E-06   -0.38547E+02    0.84395E+00   -0.38405E-08    0.99719E-06   -0.38405E-08    0.19392E-11
   177    0.53072E+04   -0.37883E+02    0.98278E-06   -0.37883E+02    0.83318E+00   -0.37775E-08    0.98278E-06   -0.37775E-08    0.19065E-11
   178    0.53322E+04   -0.37191E+02    0.96865E-06   -0.37191E+02    0.82263E+00   -0.37107E-08    0.96865E-06   -0.37107E-08    0.18744E-11
   179    0.53567E+04   -0.36470E+02    0.95480E-06   -0.36470E+02    0.81201E+00   -0.36403E-08    0.95480E-06   -0.36403E-08    0.18430E-11
