  0.290954E-01  0.247162E+07  0.243047E+07  0.546052E+03  0.000000E+00  0.000000E+00  0.246471E+07
  0.321336E-01  0.223138E+07  0.218864E+07  0.401193E+03  0.000000E+00  0.000000E+00  0.222420E+07
  0.354892E-01  0.200526E+07  0.196237E+07  0.235918E+03  0.000000E+00  0.000000E+00  0.199806E+07
  0.391951E-01  0.179812E+07  0.175689E+07  0.188791E+03  0.000000E+00  0.000000E+00  0.179119E+07
  0.432880E-01  0.161429E+07  0.157672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160798E+07
  0.476168E-01  0.146466E+07  0.143237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145924E+07
  0.519456E-01  0.134956E+07  0.132316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134513E+07
  0.562744E-01  0.125805E+07  0.123731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125457E+07
  0.606032E-01  0.118086E+07  0.116488E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117817E+07
  0.649320E-01  0.111113E+07  0.109861E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110903E+07
  0.692608E-01  0.104435E+07  0.103384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104259E+07
  0.735896E-01  0.979696E+06  0.969829E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.978039E+06
  0.779184E-01  0.913138E+06  0.902866E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.911413E+06
  0.822472E-01  0.847357E+06  0.836043E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.845457E+06
  0.865760E-01  0.784398E+06  0.771854E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.782291E+06
  0.909048E-01  0.726419E+06  0.712851E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.724141E+06
  0.963110E-01  0.663644E+06  0.649508E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.661270E+06
  0.101717E+00  0.613265E+06  0.599558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.610963E+06
  0.107123E+00  0.574930E+06  0.562558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572852E+06
  0.112529E+00  0.546139E+06  0.535666E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.544381E+06
  0.117936E+00  0.523238E+06  0.514778E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.521818E+06
  0.123342E+00  0.502579E+06  0.495826E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501445E+06
  0.128748E+00  0.481360E+06  0.475732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.480415E+06
  0.134154E+00  0.458181E+06  0.453007E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457313E+06
  0.139560E+00  0.433103E+06  0.427809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432214E+06
  0.144966E+00  0.407133E+06  0.401366E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406164E+06
  0.150373E+00  0.381691E+06  0.375371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.380630E+06
  0.155779E+00  0.358334E+06  0.351618E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.357206E+06
  0.161185E+00  0.338390E+06  0.331591E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337248E+06
  0.166591E+00  0.322378E+06  0.315848E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.321281E+06
  0.171997E+00  0.309814E+06  0.303842E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.308811E+06
  0.177404E+00  0.299680E+06  0.294420E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298797E+06
  0.182810E+00  0.290880E+06  0.286336E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.290117E+06
  0.188216E+00  0.282379E+06  0.278418E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.281714E+06
  0.193622E+00  0.273321E+06  0.269732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272719E+06
  0.199028E+00  0.263302E+06  0.259855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262723E+06
  0.204434E+00  0.252504E+06  0.249013E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251917E+06
  0.209841E+00  0.241445E+06  0.237805E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240834E+06
  0.215247E+00  0.230694E+06  0.226892E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.230056E+06
  0.220653E+00  0.220757E+06  0.216856E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.220102E+06
  0.226059E+00  0.212020E+06  0.208132E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.211367E+06
  0.231465E+00  0.204640E+06  0.200886E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.204010E+06
  0.236871E+00  0.198460E+06  0.194935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197868E+06
  0.242278E+00  0.193147E+06  0.189901E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.192602E+06
  0.247684E+00  0.188304E+06  0.185334E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.187805E+06
  0.253090E+00  0.183555E+06  0.180814E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.183095E+06
  0.258496E+00  0.178623E+06  0.176037E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178188E+06
  0.263902E+00  0.173392E+06  0.170884E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172971E+06
  0.269308E+00  0.167937E+06  0.165442E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.167518E+06
  0.274715E+00  0.162427E+06  0.159909E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.162004E+06
  0.280121E+00  0.157053E+06  0.154506E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.156625E+06
  0.285527E+00  0.152002E+06  0.149446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151573E+06
  0.290933E+00  0.147396E+06  0.144869E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146972E+06
  0.296339E+00  0.143301E+06  0.140841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.142888E+06
  0.301745E+00  0.139666E+06  0.137307E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.139270E+06
  0.307152E+00  0.136373E+06  0.134131E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.135996E+06
  0.312558E+00  0.133282E+06  0.131158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132926E+06
  0.317964E+00  0.130272E+06  0.128249E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.129932E+06
  0.323370E+00  0.127253E+06  0.125307E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126926E+06
  0.328776E+00  0.124182E+06  0.122287E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.123864E+06
  0.334182E+00  0.121046E+06  0.119179E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.120733E+06
  0.339589E+00  0.117926E+06  0.116072E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.117614E+06
  0.344995E+00  0.114881E+06  0.113037E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.114571E+06
  0.350401E+00  0.111970E+06  0.110141E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111662E+06
  0.355807E+00  0.109232E+06  0.107429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.108929E+06
  0.361213E+00  0.106700E+06  0.104937E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.106404E+06
  0.366619E+00  0.104347E+06  0.102632E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.104059E+06
  0.372026E+00  0.102149E+06  0.100490E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101870E+06
  0.377432E+00  0.100063E+06  0.984605E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.997941E+05
  0.382838E+00  0.980379E+05  0.964866E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.977774E+05
  0.388244E+00  0.960412E+05  0.945334E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.957880E+05
  0.393650E+00  0.940538E+05  0.925802E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.938063E+05
  0.399056E+00  0.920745E+05  0.906269E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.918314E+05
  0.404463E+00  0.901199E+05  0.886926E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.898802E+05
  0.409869E+00  0.882071E+05  0.867978E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.879705E+05
  0.415275E+00  0.863596E+05  0.849687E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.861260E+05
  0.420681E+00  0.845910E+05  0.832214E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.843610E+05
  0.426087E+00  0.829037E+05  0.815590E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.826779E+05
  0.431493E+00  0.813033E+05  0.799870E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.810823E+05
  0.436900E+00  0.797803E+05  0.784943E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.795644E+05
  0.442306E+00  0.783129E+05  0.770577E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.781021E+05
  0.447712E+00  0.768895E+05  0.756637E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.766837E+05
  0.453118E+00  0.754898E+05  0.742909E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.752885E+05
  0.458524E+00  0.741285E+05  0.729532E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.739312E+05
  0.463930E+00  0.727832E+05  0.716285E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.725893E+05
  0.469337E+00  0.714598E+05  0.703232E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.712690E+05
  0.474743E+00  0.701618E+05  0.690421E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.699738E+05
  0.480149E+00  0.689107E+05  0.678073E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.687254E+05
  0.485555E+00  0.676824E+05  0.665959E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.674999E+05
  0.490961E+00  0.665083E+05  0.654393E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.663288E+05
  0.496367E+00  0.653687E+05  0.643183E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.651923E+05
  0.501774E+00  0.642694E+05  0.632381E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.640962E+05
  0.507180E+00  0.632107E+05  0.621986E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.630408E+05
  0.512586E+00  0.621695E+05  0.611762E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.620027E+05
  0.517992E+00  0.611675E+05  0.601920E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.610037E+05
  0.523398E+00  0.601797E+05  0.592209E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.600187E+05
  0.528804E+00  0.592114E+05  0.582682E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.590530E+05
  0.534211E+00  0.582677E+05  0.573389E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.581117E+05
  0.539617E+00  0.573323E+05  0.564173E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.571786E+05
  0.545023E+00  0.564342E+05  0.555325E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.562828E+05
  0.550429E+00  0.555505E+05  0.546619E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.554013E+05
  0.555835E+00  0.546900E+05  0.538146E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.545430E+05
  0.561241E+00  0.538596E+05  0.529975E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.537149E+05
  0.566648E+00  0.530405E+05  0.521917E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.528980E+05
  0.589212E+00  0.498551E+05  0.490596E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.497215E+05
  0.624912E+00  0.453761E+05  0.446511E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.452543E+05
  0.662774E+00  0.412933E+05  0.406344E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.411826E+05
  0.924975E+00  0.240290E+05  0.236463E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.239647E+05
  0.129091E+01  0.138323E+05  0.136125E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.137954E+05
  0.180161E+01  0.790736E+04  0.778224E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.788635E+04
  0.251434E+01  0.450057E+04  0.442986E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.448870E+04
