    36    0.35177E+03    0.29127E-01    0.27025E-01   -0.13081E+01
    37    0.34892E+03    0.30474E-01    0.28170E-01   -0.13695E+01
    38    0.34597E+03    0.31841E-01    0.29322E-01   -0.14306E+01
    39    0.34292E+03    0.33224E-01    0.30477E-01   -0.14915E+01
    40    0.33976E+03    0.34618E-01    0.31634E-01   -0.15521E+01
    41    0.33650E+03    0.36022E-01    0.32787E-01   -0.16123E+01
    42    0.33314E+03    0.37434E-01    0.33936E-01   -0.16721E+01
    43    0.32969E+03    0.38854E-01    0.35079E-01   -0.17314E+01
    44    0.32615E+03    0.40280E-01    0.36217E-01   -0.17899E+01
    45    0.32253E+03    0.41714E-01    0.37347E-01   -0.18477E+01
    46    0.31884E+03    0.43153E-01    0.38468E-01   -0.19046E+01
    47    0.31506E+03    0.44597E-01    0.39579E-01   -0.19606E+01
    48    0.31122E+03    0.46045E-01    0.40678E-01   -0.20154E+01
    49    0.30731E+03    0.47493E-01    0.41764E-01   -0.20690E+01
    50    0.30334E+03    0.48942E-01    0.42836E-01   -0.21213E+01
    51    0.29931E+03    0.50388E-01    0.43891E-01   -0.21722E+01
    52    0.29523E+03    0.51831E-01    0.44929E-01   -0.22217E+01
    53    0.29109E+03    0.53269E-01    0.45949E-01   -0.22697E+01
    54    0.28691E+03    0.54700E-01    0.46951E-01   -0.23161E+01
    55    0.28269E+03    0.56123E-01    0.47932E-01   -0.23609E+01
    56    0.27843E+03    0.57536E-01    0.48893E-01   -0.24041E+01
    57    0.27413E+03    0.58939E-01    0.49832E-01   -0.24456E+01
    58    0.26980E+03    0.60330E-01    0.50749E-01   -0.24854E+01
    59    0.26544E+03    0.61711E-01    0.51642E-01   -0.25232E+01
    60    0.26104E+03    0.63079E-01    0.52510E-01   -0.25591E+01
    61    0.25663E+03    0.64436E-01    0.53352E-01   -0.25931E+01
    62    0.25219E+03    0.65778E-01    0.54168E-01   -0.26250E+01
    63    0.24773E+03    0.67106E-01    0.54957E-01   -0.26550E+01
    64    0.24326E+03    0.68417E-01    0.55719E-01   -0.26831E+01
    65    0.23878E+03    0.69711E-01    0.56454E-01   -0.27093E+01
    66    0.23430E+03    0.70985E-01    0.57160E-01   -0.27336E+01
    67    0.22983E+03    0.72239E-01    0.57838E-01   -0.27560E+01
    68    0.22535E+03    0.73470E-01    0.58486E-01   -0.27763E+01
    69    0.22087E+03    0.74678E-01    0.59104E-01   -0.27944E+01
    70    0.21640E+03    0.75860E-01    0.59692E-01   -0.28103E+01
    71    0.21193E+03    0.77015E-01    0.60249E-01   -0.28239E+01
    72    0.20748E+03    0.78144E-01    0.60774E-01   -0.28353E+01
    73    0.20303E+03    0.79249E-01    0.61268E-01   -0.28447E+01
    74    0.19861E+03    0.80330E-01    0.61731E-01   -0.28521E+01
    75    0.19420E+03    0.81388E-01    0.62163E-01   -0.28578E+01
    76    0.18982E+03    0.82425E-01    0.62564E-01   -0.28619E+01
    77    0.18546E+03    0.83437E-01    0.62933E-01   -0.28641E+01
    78    0.18114E+03    0.84421E-01    0.63272E-01   -0.28646E+01
    79    0.17684E+03    0.85374E-01    0.63579E-01   -0.28630E+01
    80    0.17257E+03    0.86292E-01    0.63854E-01   -0.28593E+01
    81    0.16833E+03    0.87172E-01    0.64098E-01   -0.28535E+01
    82    0.16412E+03    0.88015E-01    0.64309E-01   -0.28455E+01
    83    0.15996E+03    0.88821E-01    0.64490E-01   -0.28356E+01
    84    0.15583E+03    0.89594E-01    0.64638E-01   -0.28238E+01
    85    0.15174E+03    0.90333E-01    0.64755E-01   -0.28103E+01
    86    0.14770E+03    0.91039E-01    0.64841E-01   -0.27952E+01
    87    0.14371E+03    0.91712E-01    0.64895E-01   -0.27786E+01
    88    0.13976E+03    0.92351E-01    0.64919E-01   -0.27604E+01
    89    0.13587E+03    0.92953E-01    0.64911E-01   -0.27406E+01
    90    0.13202E+03    0.93519E-01    0.64873E-01   -0.27193E+01
    91    0.12823E+03    0.94047E-01    0.64804E-01   -0.26965E+01
    92    0.12449E+03    0.94536E-01    0.64706E-01   -0.26722E+01
    93    0.12080E+03    0.94987E-01    0.64578E-01   -0.26464E+01
    94    0.11717E+03    0.95401E-01    0.64422E-01   -0.26193E+01
    95    0.11360E+03    0.95776E-01    0.64238E-01   -0.25909E+01
    96    0.11008E+03    0.96114E-01    0.64027E-01   -0.25612E+01
    97    0.10661E+03    0.96415E-01    0.63788E-01   -0.25303E+01
    98    0.10321E+03    0.96678E-01    0.63524E-01   -0.24982E+01
    99    0.99863E+02    0.96905E-01    0.63234E-01   -0.24650E+01
   100    0.96575E+02    0.97094E-01    0.62920E-01   -0.24308E+01
   101    0.93347E+02    0.97247E-01    0.62581E-01   -0.23956E+01
   102    0.90179E+02    0.97363E-01    0.62218E-01   -0.23594E+01
   103    0.87072E+02    0.97442E-01    0.61832E-01   -0.23224E+01
   104    0.84027E+02    0.97486E-01    0.61424E-01   -0.22845E+01
   105    0.81044E+02    0.97493E-01    0.60995E-01   -0.22458E+01
   106    0.78125E+02    0.97464E-01    0.60544E-01   -0.22064E+01
   107    0.75269E+02    0.97399E-01    0.60072E-01   -0.21663E+01
   108    0.72478E+02    0.97298E-01    0.59581E-01   -0.21256E+01
   109    0.69753E+02    0.97162E-01    0.59070E-01   -0.20843E+01
   110    0.67093E+02    0.96991E-01    0.58541E-01   -0.20425E+01
   111    0.64500E+02    0.96784E-01    0.57993E-01   -0.20003E+01
   112    0.61973E+02    0.96542E-01    0.57429E-01   -0.19576E+01
   113    0.59512E+02    0.96267E-01    0.56848E-01   -0.19146E+01
   114    0.57116E+02    0.95957E-01    0.56251E-01   -0.18712E+01
   115    0.54784E+02    0.95614E-01    0.55639E-01   -0.18275E+01
   116    0.52517E+02    0.95238E-01    0.55013E-01   -0.17836E+01
   117    0.50312E+02    0.94830E-01    0.54374E-01   -0.17394E+01
   118    0.48171E+02    0.94389E-01    0.53723E-01   -0.16951E+01
   119    0.46092E+02    0.93917E-01    0.53059E-01   -0.16507E+01
   120    0.44075E+02    0.93415E-01    0.52385E-01   -0.16062E+01
   121    0.42119E+02    0.92881E-01    0.51701E-01   -0.15616E+01
   122    0.40223E+02    0.92317E-01    0.51008E-01   -0.15170E+01
   123    0.38388E+02    0.91724E-01    0.50306E-01   -0.14725E+01
   124    0.36612E+02    0.91101E-01    0.49596E-01   -0.14281E+01
   125    0.34895E+02    0.90450E-01    0.48879E-01   -0.13837E+01
   126    0.33236E+02    0.89771E-01    0.48157E-01   -0.13396E+01
   127    0.31636E+02    0.89063E-01    0.47429E-01   -0.12956E+01
   128    0.30093E+02    0.88328E-01    0.46696E-01   -0.12519E+01
   129    0.28606E+02    0.87567E-01    0.45960E-01   -0.12085E+01
   130    0.27176E+02    0.86779E-01    0.45221E-01   -0.11654E+01
   131    0.25801E+02    0.85965E-01    0.44480E-01   -0.11226E+01
   132    0.24481E+02    0.85126E-01    0.43737E-01   -0.10803E+01
   133    0.23214E+02    0.84264E-01    0.42993E-01   -0.10384E+01
   134    0.22000E+02    0.83378E-01    0.42249E-01   -0.99694E+00
   135    0.20837E+02    0.82471E-01    0.41505E-01   -0.95595E+00
   136    0.19725E+02    0.81544E-01    0.40762E-01   -0.91545E+00
   137    0.18661E+02    0.80597E-01    0.40020E-01   -0.87548E+00
   138    0.17646E+02    0.79632E-01    0.39280E-01   -0.83605E+00
   139    0.16678E+02    0.78649E-01    0.38543E-01   -0.79718E+00
   140    0.15756E+02    0.77650E-01    0.37809E-01   -0.75892E+00
   141    0.14879E+02    0.76636E-01    0.37079E-01   -0.72127E+00
   142    0.14046E+02    0.75608E-01    0.36353E-01   -0.68426E+00
   143    0.13255E+02    0.74566E-01    0.35631E-01   -0.64792E+00
   144    0.12506E+02    0.73513E-01    0.34916E-01   -0.61227E+00
   145    0.11798E+02    0.72449E-01    0.34206E-01   -0.57734E+00
   146    0.11130E+02    0.71376E-01    0.33503E-01   -0.54315E+00
   147    0.10500E+02    0.70293E-01    0.32807E-01   -0.50973E+00
   148    0.99072E+01    0.69203E-01    0.32119E-01   -0.47710E+00
   149    0.93510E+01    0.68106E-01    0.31439E-01   -0.44528E+00
   150    0.88301E+01    0.67004E-01    0.30768E-01   -0.41431E+00
   151    0.83434E+01    0.65898E-01    0.30107E-01   -0.38419E+00
   152    0.78899E+01    0.64788E-01    0.29455E-01   -0.35494E+00
   153    0.74686E+01    0.63675E-01    0.28814E-01   -0.32654E+00
   154    0.70786E+01    0.62560E-01    0.28182E-01   -0.29901E+00
   155    0.67188E+01    0.61443E-01    0.27561E-01   -0.27233E+00
   156    0.63883E+01    0.60326E-01    0.26950E-01   -0.24650E+00
   157    0.60860E+01    0.59209E-01    0.26351E-01   -0.22153E+00
   158    0.58109E+01    0.58093E-01    0.25762E-01   -0.19740E+00
   159    0.55621E+01    0.56978E-01    0.25184E-01   -0.17412E+00
   160    0.53385E+01    0.55866E-01    0.24617E-01   -0.15168E+00
   161    0.51391E+01    0.54757E-01    0.24062E-01   -0.13008E+00
   162    0.49630E+01    0.53652E-01    0.23519E-01   -0.10933E+00
   163    0.48092E+01    0.52551E-01    0.22987E-01   -0.89406E-01
   164    0.46766E+01    0.51456E-01    0.22468E-01   -0.70320E-01
   165    0.45642E+01    0.50367E-01    0.21961E-01   -0.52066E-01
   166    0.44711E+01    0.49284E-01    0.21466E-01   -0.34641E-01
   167    0.43963E+01    0.48210E-01    0.20984E-01   -0.18044E-01
   168    0.43387E+01    0.47143E-01    0.20515E-01   -0.22724E-02
   169    0.42974E+01    0.46086E-01    0.20059E-01    0.12677E-01
   170    0.42714E+01    0.45039E-01    0.19616E-01    0.26806E-01
   171    0.42597E+01    0.44002E-01    0.19187E-01    0.40116E-01
   172    0.42612E+01    0.42977E-01    0.18772E-01    0.52611E-01
   173    0.42750E+01    0.41963E-01    0.18370E-01    0.64293E-01
   174    0.43000E+01    0.40963E-01    0.17982E-01    0.75164E-01
   175    0.43354E+01    0.39976E-01    0.17609E-01    0.85226E-01
   176    0.43800E+01    0.39003E-01    0.17250E-01    0.94485E-01
   177    0.44334E+01    0.38046E-01    0.16905E-01    0.10296E+00
   178    0.44949E+01    0.37103E-01    0.16574E-01    0.11067E+00
   179    0.45639E+01    0.36176E-01    0.16257E-01    0.11765E+00
   180    0.46398E+01    0.35265E-01    0.15954E-01    0.12391E+00
   181    0.47220E+01    0.34371E-01    0.15664E-01    0.12948E+00
   182    0.48100E+01    0.33493E-01    0.15386E-01    0.13437E+00
   183    0.49030E+01    0.32633E-01    0.15122E-01    0.13862E+00
   184    0.50007E+01    0.31790E-01    0.14870E-01    0.14224E+00
   185    0.51023E+01    0.30966E-01    0.14630E-01    0.14526E+00
   186    0.52072E+01    0.30160E-01    0.14402E-01    0.14770E+00
   187    0.53149E+01    0.29373E-01    0.14186E-01    0.14958E+00
   188    0.54248E+01    0.28606E-01    0.13982E-01    0.15093E+00
   189    0.55363E+01    0.27859E-01    0.13789E-01    0.15176E+00
   190    0.56487E+01    0.27131E-01    0.13607E-01    0.15211E+00
   191    0.57616E+01    0.26425E-01    0.13435E-01    0.15198E+00
   192    0.58742E+01    0.25739E-01    0.13275E-01    0.15142E+00
   193    0.59861E+01    0.25076E-01    0.13125E-01    0.15043E+00
   194    0.60966E+01    0.24434E-01    0.12984E-01    0.14904E+00
   195    0.62051E+01    0.23814E-01    0.12854E-01    0.14727E+00
   196    0.63111E+01    0.23218E-01    0.12733E-01    0.14515E+00
   197    0.64139E+01    0.22644E-01    0.12622E-01    0.14270E+00
   198    0.65130E+01    0.22095E-01    0.12520E-01    0.13994E+00
   199    0.66077E+01    0.21569E-01    0.12426E-01    0.13689E+00
   200    0.66975E+01    0.21068E-01    0.12341E-01    0.13358E+00
   201    0.67819E+01    0.20592E-01    0.12265E-01    0.13003E+00
   202    0.68608E+01    0.20140E-01    0.12197E-01    0.12625E+00
   203    0.69344E+01    0.19712E-01    0.12137E-01    0.12224E+00
   204    0.70027E+01    0.19307E-01    0.12084E-01    0.11803E+00
   205    0.70658E+01    0.18926E-01    0.12039E-01    0.11362E+00
   206    0.71238E+01    0.18567E-01    0.12000E-01    0.10902E+00
   207    0.71768E+01    0.18231E-01    0.11969E-01    0.10424E+00
   208    0.72247E+01    0.17916E-01    0.11944E-01    0.99298E-01
   209    0.72678E+01    0.17622E-01    0.11926E-01    0.94198E-01
   210    0.73062E+01    0.17349E-01    0.11913E-01    0.88951E-01
   211    0.73398E+01    0.17096E-01    0.11907E-01    0.83569E-01
   212    0.73687E+01    0.16862E-01    0.11906E-01    0.78063E-01
   213    0.73931E+01    0.16648E-01    0.11910E-01    0.72443E-01
   214    0.74131E+01    0.16453E-01    0.11920E-01    0.66719E-01
   215    0.74286E+01    0.16276E-01    0.11934E-01    0.60902E-01
   216    0.74398E+01    0.16117E-01    0.11953E-01    0.55003E-01
   217    0.74468E+01    0.15976E-01    0.11976E-01    0.49032E-01
   218    0.74497E+01    0.15851E-01    0.12003E-01    0.43000E-01
   219    0.74485E+01    0.15742E-01    0.12034E-01    0.36917E-01
   220    0.74432E+01    0.15650E-01    0.12069E-01    0.30794E-01
   221    0.74341E+01    0.15573E-01    0.12107E-01    0.24642E-01
   222    0.74212E+01    0.15511E-01    0.12148E-01    0.18472E-01
   223    0.74045E+01    0.15463E-01    0.12191E-01    0.12293E-01
   224    0.73841E+01    0.15430E-01    0.12237E-01    0.61158E-02
   225    0.73602E+01    0.15410E-01    0.12285E-01   -0.47934E-04
   226    0.73328E+01    0.15403E-01    0.12336E-01   -0.61882E-02
   227    0.73019E+01    0.15409E-01    0.12388E-01   -0.12294E-01
   228    0.72677E+01    0.15427E-01    0.12441E-01   -0.18356E-01
   229    0.72302E+01    0.15456E-01    0.12496E-01   -0.24362E-01
   230    0.71896E+01    0.15497E-01    0.12552E-01   -0.30302E-01
   231    0.71458E+01    0.15549E-01    0.12608E-01   -0.36166E-01
   232    0.70990E+01    0.15611E-01    0.12665E-01   -0.41943E-01
   233    0.70493E+01    0.15682E-01    0.12722E-01   -0.47622E-01
   234    0.69967E+01    0.15763E-01    0.12779E-01   -0.53194E-01
   235    0.69414E+01    0.15853E-01    0.12836E-01   -0.58646E-01
   236    0.68834E+01    0.15951E-01    0.12892E-01   -0.63969E-01
   237    0.68227E+01    0.16057E-01    0.12948E-01   -0.69152E-01
   238    0.67595E+01    0.16171E-01    0.13002E-01   -0.74185E-01
   239    0.66939E+01    0.16291E-01    0.13055E-01   -0.79056E-01
   240    0.66258E+01    0.16418E-01    0.13106E-01   -0.83756E-01
   241    0.65555E+01    0.16550E-01    0.13156E-01   -0.88273E-01
   242    0.64830E+01    0.16689E-01    0.13203E-01   -0.92598E-01
   243    0.64083E+01    0.16832E-01    0.13248E-01   -0.96719E-01
   244    0.63316E+01    0.16980E-01    0.13291E-01   -0.10063E+00
   245    0.62530E+01    0.17132E-01    0.13331E-01   -0.10431E+00
   246    0.61724E+01    0.17288E-01    0.13367E-01   -0.10776E+00
   247    0.60900E+01    0.17447E-01    0.13400E-01   -0.11096E+00
   248    0.60059E+01    0.17608E-01    0.13430E-01   -0.11390E+00
   249    0.59202E+01    0.17772E-01    0.13455E-01   -0.11658E+00
   250    0.58329E+01    0.17937E-01    0.13477E-01   -0.11898E+00
   251    0.57441E+01    0.18104E-01    0.13494E-01   -0.12110E+00
   252    0.56539E+01    0.18272E-01    0.13506E-01   -0.12293E+00
   253    0.55624E+01    0.18440E-01    0.13515E-01   -0.12449E+00
   254    0.54698E+01    0.18609E-01    0.13519E-01   -0.12579E+00
   255    0.53760E+01    0.18778E-01    0.13519E-01   -0.12682E+00
   256    0.52812E+01    0.18948E-01    0.13516E-01   -0.12760E+00
   257    0.51856E+01    0.19117E-01    0.13508E-01   -0.12813E+00
   258    0.50891E+01    0.19285E-01    0.13497E-01   -0.12842E+00
   259    0.49919E+01    0.19453E-01    0.13482E-01   -0.12848E+00
   260    0.48941E+01    0.19620E-01    0.13463E-01   -0.12832E+00
   261    0.47958E+01    0.19786E-01    0.13440E-01   -0.12793E+00
   262    0.46970E+01    0.19950E-01    0.13415E-01   -0.12734E+00
   263    0.45979E+01    0.20112E-01    0.13385E-01   -0.12654E+00
   264    0.44986E+01    0.20273E-01    0.13353E-01   -0.12554E+00
   265    0.43992E+01    0.20432E-01    0.13317E-01   -0.12435E+00
   266    0.42998E+01    0.20588E-01    0.13278E-01   -0.12298E+00
   267    0.42004E+01    0.20741E-01    0.13236E-01   -0.12143E+00
   268    0.41011E+01    0.20891E-01    0.13191E-01   -0.11971E+00
   269    0.40021E+01    0.21038E-01    0.13143E-01   -0.11782E+00
   270    0.39035E+01    0.21182E-01    0.13092E-01   -0.11578E+00
   271    0.38053E+01    0.21322E-01    0.13039E-01   -0.11360E+00
   272    0.37077E+01    0.21459E-01    0.12983E-01   -0.11126E+00
   273    0.36107E+01    0.21591E-01    0.12924E-01   -0.10880E+00
   274    0.35144E+01    0.21718E-01    0.12863E-01   -0.10620E+00
   275    0.34190E+01    0.21841E-01    0.12799E-01   -0.10348E+00
   276    0.33245E+01    0.21959E-01    0.12733E-01   -0.10065E+00
   277    0.32310E+01    0.22072E-01    0.12665E-01   -0.97713E-01
   278    0.31387E+01    0.22180E-01    0.12595E-01   -0.94673E-01
   279    0.30476E+01    0.22282E-01    0.12523E-01   -0.91539E-01
   280    0.29578E+01    0.22378E-01    0.12448E-01   -0.88318E-01
   281    0.28694E+01    0.22468E-01    0.12372E-01   -0.85017E-01
   282    0.27826E+01    0.22551E-01    0.12294E-01   -0.81644E-01
   283    0.26973E+01    0.22628E-01    0.12214E-01   -0.78204E-01
   284    0.26138E+01    0.22698E-01    0.12133E-01   -0.74705E-01
   285    0.25320E+01    0.22761E-01    0.12050E-01   -0.71154E-01
   286    0.24522E+01    0.22817E-01    0.11965E-01   -0.67558E-01
   287    0.23743E+01    0.22865E-01    0.11880E-01   -0.63923E-01
   288    0.22986E+01    0.22905E-01    0.11792E-01   -0.60257E-01
   289    0.22250E+01    0.22937E-01    0.11704E-01   -0.56567E-01
   290    0.21537E+01    0.22961E-01    0.11615E-01   -0.52859E-01
   291    0.20848E+01    0.22976E-01    0.11524E-01   -0.49141E-01
   292    0.20184E+01    0.22982E-01    0.11432E-01   -0.45419E-01
   293    0.19546E+01    0.22980E-01    0.11340E-01   -0.41701E-01
   294    0.18934E+01    0.22968E-01    0.11247E-01   -0.37993E-01
   295    0.18350E+01    0.22946E-01    0.11153E-01   -0.34302E-01
   296    0.17795E+01    0.22914E-01    0.11058E-01   -0.30635E-01
   297    0.17269E+01    0.22873E-01    0.10963E-01   -0.26999E-01
   298    0.16774E+01    0.22821E-01    0.10867E-01   -0.23401E-01
   299    0.16310E+01    0.22759E-01    0.10771E-01   -0.19849E-01
   300    0.15879E+01    0.22685E-01    0.10675E-01   -0.16348E-01
   301    0.15481E+01    0.22601E-01    0.10578E-01   -0.12905E-01
   302    0.15116E+01    0.22506E-01    0.10481E-01   -0.95217E-02
   303    0.14783E+01    0.22401E-01    0.10384E-01   -0.61990E-02
   304    0.14480E+01    0.22286E-01    0.10287E-01   -0.29376E-02
   305    0.14207E+01    0.22161E-01    0.10190E-01    0.26167E-03
   306    0.13964E+01    0.22027E-01    0.10093E-01    0.33980E-02
   307    0.13748E+01    0.21884E-01    0.99966E-02    0.64704E-02
   308    0.13560E+01    0.21732E-01    0.99000E-02    0.94783E-02
   309    0.13399E+01    0.21572E-01    0.98036E-02    0.12421E-01
   310    0.13263E+01    0.21404E-01    0.97074E-02    0.15297E-01
   311    0.13152E+01    0.21228E-01    0.96116E-02    0.18106E-01
   312    0.13064E+01    0.21046E-01    0.95163E-02    0.20847E-01
   313    0.13000E+01    0.20856E-01    0.94213E-02    0.23520E-01
   314    0.12957E+01    0.20660E-01    0.93269E-02    0.26123E-01
   315    0.12936E+01    0.20457E-01    0.92330E-02    0.28655E-01
   316    0.12935E+01    0.20249E-01    0.91398E-02    0.31116E-01
   317    0.12954E+01    0.20035E-01    0.90472E-02    0.33506E-01
   318    0.12991E+01    0.19816E-01    0.89554E-02    0.35822E-01
   319    0.13046E+01    0.19593E-01    0.88643E-02    0.38065E-01
   320    0.13117E+01    0.19364E-01    0.87741E-02    0.40234E-01
   321    0.13205E+01    0.19132E-01    0.86848E-02    0.42327E-01
   322    0.13307E+01    0.18896E-01    0.85965E-02    0.44344E-01
   323    0.13424E+01    0.18657E-01    0.85092E-02    0.46284E-01
   324    0.13554E+01    0.18414E-01    0.84229E-02    0.48146E-01
   325    0.13696E+01    0.18169E-01    0.83378E-02    0.49930E-01
   326    0.13850E+01    0.17921E-01    0.82539E-02    0.51634E-01
   327    0.14014E+01    0.17671E-01    0.81712E-02    0.53258E-01
   328    0.14188E+01    0.17420E-01    0.80898E-02    0.54801E-01
   329    0.14371E+01    0.17167E-01    0.80098E-02    0.56262E-01
   330    0.14562E+01    0.16913E-01    0.79312E-02    0.57640E-01
   331    0.14761E+01    0.16659E-01    0.78541E-02    0.58935E-01
   332    0.14965E+01    0.16404E-01    0.77784E-02    0.60146E-01
   333    0.15175E+01    0.16149E-01    0.77044E-02    0.61271E-01
   334    0.15389E+01    0.15895E-01    0.76320E-02    0.62310E-01
   335    0.15607E+01    0.15641E-01    0.75613E-02    0.63263E-01
   336    0.15827E+01    0.15389E-01    0.74924E-02    0.64128E-01
   337    0.16050E+01    0.15137E-01    0.74252E-02    0.64905E-01
   338    0.16273E+01    0.14888E-01    0.73600E-02    0.65592E-01
   339    0.16497E+01    0.14641E-01    0.72966E-02    0.66189E-01
   340    0.16719E+01    0.14396E-01    0.72353E-02    0.66695E-01
   341    0.16940E+01    0.14154E-01    0.71759E-02    0.67110E-01
   342    0.17159E+01    0.13915E-01    0.71187E-02    0.67432E-01
   343    0.17374E+01    0.13680E-01    0.70636E-02    0.67660E-01
   344    0.17584E+01    0.13449E-01    0.70107E-02    0.67795E-01
   345    0.17790E+01    0.13221E-01    0.69601E-02    0.67834E-01
   346    0.17989E+01    0.12999E-01    0.69118E-02    0.67777E-01
   347    0.18182E+01    0.12781E-01    0.68658E-02    0.67624E-01
   348    0.18366E+01    0.12568E-01    0.68223E-02    0.67374E-01
   349    0.18542E+01    0.12361E-01    0.67813E-02    0.67025E-01
   350    0.18708E+01    0.12160E-01    0.67429E-02    0.66576E-01
   351    0.18864E+01    0.11965E-01    0.67070E-02    0.66029E-01
   352    0.19010E+01    0.11777E-01    0.66736E-02    0.65386E-01
   353    0.19146E+01    0.11594E-01    0.66427E-02    0.64649E-01
   354    0.19271E+01    0.11418E-01    0.66142E-02    0.63824E-01
   355    0.19386E+01    0.11247E-01    0.65880E-02    0.62912E-01
   356    0.19492E+01    0.11083E-01    0.65640E-02    0.61920E-01
   357    0.19588E+01    0.10925E-01    0.65422E-02    0.60848E-01
   358    0.19675E+01    0.10772E-01    0.65225E-02    0.59702E-01
   359    0.19752E+01    0.10625E-01    0.65048E-02    0.58485E-01
   360    0.19819E+01    0.10484E-01    0.64890E-02    0.57201E-01
   361    0.19878E+01    0.10349E-01    0.64752E-02    0.55852E-01
   362    0.19927E+01    0.10220E-01    0.64631E-02    0.54443E-01
   363    0.19968E+01    0.10096E-01    0.64528E-02    0.52978E-01
   364    0.20000E+01    0.99775E-02    0.64441E-02    0.51459E-01
   365    0.20023E+01    0.98647E-02    0.64370E-02    0.49891E-01
   366    0.20038E+01    0.97574E-02    0.64314E-02    0.48278E-01
   367    0.20045E+01    0.96554E-02    0.64273E-02    0.46622E-01
   368    0.20043E+01    0.95588E-02    0.64245E-02    0.44927E-01
   369    0.20033E+01    0.94674E-02    0.64230E-02    0.43197E-01
   370    0.20015E+01    0.93813E-02    0.64228E-02    0.41436E-01
   371    0.19990E+01    0.93004E-02    0.64237E-02    0.39647E-01
   372    0.19956E+01    0.92246E-02    0.64256E-02    0.37834E-01
   373    0.19916E+01    0.91539E-02    0.64286E-02    0.36000E-01
   374    0.19867E+01    0.90882E-02    0.64325E-02    0.34149E-01
   375    0.19812E+01    0.90274E-02    0.64373E-02    0.32285E-01
   376    0.19749E+01    0.89716E-02    0.64428E-02    0.30411E-01
   377    0.19679E+01    0.89206E-02    0.64491E-02    0.28531E-01
   378    0.19603E+01    0.88744E-02    0.64560E-02    0.26649E-01
   379    0.19519E+01    0.88329E-02    0.64635E-02    0.24767E-01
   380    0.19429E+01    0.87961E-02    0.64715E-02    0.22890E-01
   381    0.19333E+01    0.87640E-02    0.64799E-02    0.21021E-01
   382    0.19230E+01    0.87364E-02    0.64886E-02    0.19164E-01
   383    0.19121E+01    0.87134E-02    0.64977E-02    0.17323E-01
   384    0.19005E+01    0.86948E-02    0.65069E-02    0.15501E-01
   385    0.18884E+01    0.86806E-02    0.65163E-02    0.13701E-01
   386    0.18757E+01    0.86708E-02    0.65257E-02    0.11928E-01
   387    0.18624E+01    0.86654E-02    0.65351E-02    0.10184E-01
   388    0.18486E+01    0.86641E-02    0.65445E-02    0.84741E-02
   389    0.18342E+01    0.86671E-02    0.65537E-02    0.68013E-02
   390    0.18193E+01    0.86741E-02    0.65626E-02    0.51692E-02
   391    0.18039E+01    0.86853E-02    0.65713E-02    0.35813E-02
   392    0.17879E+01    0.87005E-02    0.65795E-02    0.20414E-02
   393    0.17715E+01    0.87197E-02    0.65874E-02    0.55310E-03
