  0.486530E-03  0.169313E+08  0.169304E+08  0.780353E+07  0.752734E+07  0.000000E+00  0.169312E+08
  0.537664E-03  0.169237E+08  0.169227E+08  0.614383E+07  0.586958E+07  0.000000E+00  0.169236E+08
  0.594173E-03  0.169147E+08  0.169135E+08  0.460552E+07  0.434749E+07  0.000000E+00  0.169146E+08
  0.656621E-03  0.169040E+08  0.169026E+08  0.328360E+07  0.305757E+07  0.000000E+00  0.169038E+08
  0.725633E-03  0.168913E+08  0.168897E+08  0.225752E+07  0.207786E+07  0.000000E+00  0.168911E+08
  0.801897E-03  0.168764E+08  0.168745E+08  0.156437E+07  0.143992E+07  0.000000E+00  0.168761E+08
  0.886178E-03  0.168589E+08  0.168567E+08  0.117465E+07  0.110449E+07  0.000000E+00  0.168586E+08
  0.979316E-03  0.168385E+08  0.168360E+08  0.987581E+06  0.958795E+06  0.000000E+00  0.168381E+08
  0.108224E-02  0.168147E+08  0.168120E+08  0.863849E+06  0.854177E+06  0.000000E+00  0.168143E+08
  0.119599E-02  0.167871E+08  0.167842E+08  0.696532E+06  0.683045E+06  0.000000E+00  0.167867E+08
  0.132169E-02  0.167552E+08  0.167521E+08  0.480208E+06  0.450623E+06  0.000000E+00  0.167548E+08
  0.146060E-02  0.167184E+08  0.167151E+08  0.303597E+06  0.261735E+06  0.000000E+00  0.167180E+08
  0.161411E-02  0.166761E+08  0.166728E+08  0.234235E+06  0.192816E+06  0.000000E+00  0.166757E+08
  0.178375E-02  0.166277E+08  0.166242E+08  0.213086E+06  0.000000E+00  0.000000E+00  0.166272E+08
  0.197122E-02  0.165723E+08  0.165688E+08  0.144291E+06  0.000000E+00  0.000000E+00  0.165718E+08
  0.217840E-02  0.165091E+08  0.165056E+08  0.731430E+05  0.000000E+00  0.000000E+00  0.165086E+08
  0.240735E-02  0.164372E+08  0.164337E+08  0.731070E+05  0.000000E+00  0.000000E+00  0.164367E+08
  0.266037E-02  0.163557E+08  0.163521E+08  0.577991E+05  0.000000E+00  0.000000E+00  0.163552E+08
  0.293998E-02  0.162635E+08  0.162599E+08  0.269788E+05  0.000000E+00  0.000000E+00  0.162631E+08
  0.324897E-02  0.161597E+08  0.161558E+08  0.310306E+05  0.000000E+00  0.000000E+00  0.161591E+08
  0.359044E-02  0.160429E+08  0.160389E+08  0.112966E+05  0.000000E+00  0.000000E+00  0.160424E+08
  0.396780E-02  0.159121E+08  0.159078E+08  0.102687E+05  0.000000E+00  0.000000E+00  0.159116E+08
  0.438482E-02  0.157661E+08  0.157615E+08  0.534992E+04  0.000000E+00  0.000000E+00  0.157655E+08
  0.484566E-02  0.156035E+08  0.155986E+08  0.480859E+04  0.000000E+00  0.000000E+00  0.156028E+08
  0.535495E-02  0.154230E+08  0.154177E+08  0.561887E+04  0.000000E+00  0.000000E+00  0.154223E+08
  0.591776E-02  0.152234E+08  0.152176E+08  0.307609E+04  0.000000E+00  0.000000E+00  0.152226E+08
  0.653972E-02  0.150032E+08  0.149968E+08  0.184155E+04  0.000000E+00  0.000000E+00  0.150023E+08
  0.722705E-02  0.147611E+08  0.147540E+08  0.221363E+03  0.000000E+00  0.000000E+00  0.147601E+08
  0.798662E-02  0.144956E+08  0.144876E+08 -0.303825E+03  0.000000E+00  0.000000E+00  0.144945E+08
  0.882602E-02  0.142054E+08  0.141964E+08 -0.424289E+02  0.000000E+00  0.000000E+00  0.142042E+08
  0.975364E-02  0.138889E+08  0.138787E+08 -0.109083E+04  0.000000E+00  0.000000E+00  0.138876E+08
  0.107788E-01  0.135449E+08  0.135333E+08 -0.376244E+03  0.000000E+00  0.000000E+00  0.135433E+08
  0.119116E-01  0.131718E+08  0.131585E+08 -0.874076E+03  0.000000E+00  0.000000E+00  0.131700E+08
  0.131635E-01  0.127683E+08  0.127531E+08 -0.322484E+03  0.000000E+00  0.000000E+00  0.127663E+08
  0.145470E-01  0.123332E+08  0.123158E+08 -0.469877E+03  0.000000E+00  0.000000E+00  0.123309E+08
  0.160759E-01  0.118657E+08  0.118458E+08 -0.414646E+03  0.000000E+00  0.000000E+00  0.118631E+08
  0.177655E-01  0.113781E+08  0.113553E+08 -0.337010E+03  0.000000E+00  0.000000E+00  0.113751E+08
  0.196327E-01  0.108473E+08  0.108215E+08 -0.356974E+03  0.000000E+00  0.000000E+00  0.108438E+08
  0.216961E-01  0.102779E+08  0.102489E+08 -0.186644E+03  0.000000E+00  0.000000E+00  0.102741E+08
  0.239764E-01  0.968699E+07  0.965471E+07 -0.992278E+02  0.000000E+00  0.000000E+00  0.968270E+07
  0.264963E-01  0.907789E+07  0.904252E+07 -0.151571E+03  0.000000E+00  0.000000E+00  0.907319E+07
  0.292811E-01  0.844997E+07  0.841195E+07 -0.720578E+02  0.000000E+00  0.000000E+00  0.844492E+07
  0.323586E-01  0.781582E+07  0.777592E+07 -0.643378E+02  0.000000E+00  0.000000E+00  0.781051E+07
  0.357595E-01  0.719334E+07  0.715271E+07 -0.236625E+02  0.000000E+00  0.000000E+00  0.718794E+07
  0.395179E-01  0.659640E+07  0.655656E+07 -0.555137E+02  0.000000E+00  0.000000E+00  0.659110E+07
  0.436712E-01  0.603914E+07  0.600185E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.603418E+07
  0.480383E-01  0.555864E+07  0.552542E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.555422E+07
  0.524055E-01  0.516756E+07  0.513914E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516378E+07
  0.567726E-01  0.484213E+07  0.481855E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483899E+07
  0.611397E-01  0.456148E+07  0.454218E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.455891E+07
  0.655068E-01  0.430971E+07  0.429372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430758E+07
  0.698740E-01  0.407553E+07  0.406168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.407369E+07
  0.742411E-01  0.385140E+07  0.383851E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384969E+07
  0.786082E-01  0.362889E+07  0.361600E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362717E+07
  0.829753E-01  0.341100E+07  0.339746E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.340920E+07
  0.873424E-01  0.320238E+07  0.318793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320046E+07
  0.917096E-01  0.300808E+07  0.299279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300605E+07
  0.971176E-01  0.279266E+07  0.277684E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279056E+07
  0.102526E+00  0.260843E+07  0.259289E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260637E+07
  0.107934E+00  0.245588E+07  0.244143E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.245396E+07
  0.113342E+00  0.233152E+07  0.231874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.232982E+07
  0.118750E+00  0.222788E+07  0.221698E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222643E+07
  0.124158E+00  0.213572E+07  0.212654E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213450E+07
  0.129566E+00  0.204714E+07  0.203924E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204609E+07
  0.134974E+00  0.195739E+07  0.195019E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195643E+07
  0.140382E+00  0.186518E+07  0.185813E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186424E+07
  0.145790E+00  0.177199E+07  0.176469E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177102E+07
  0.151198E+00  0.168075E+07  0.167303E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167973E+07
  0.156606E+00  0.159472E+07  0.158664E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159365E+07
  0.162014E+00  0.151685E+07  0.150863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151575E+07
  0.167422E+00  0.144916E+07  0.144111E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144809E+07
  0.172830E+00  0.139194E+07  0.138435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139093E+07
  0.178238E+00  0.134342E+07  0.133648E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134250E+07
  0.183646E+00  0.130061E+07  0.129439E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129978E+07
  0.189054E+00  0.126059E+07  0.125504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125985E+07
  0.194463E+00  0.122119E+07  0.121612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122051E+07
  0.199871E+00  0.118099E+07  0.117621E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118036E+07
  0.205279E+00  0.113948E+07  0.113479E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113885E+07
  0.210687E+00  0.109717E+07  0.109242E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109654E+07
  0.216095E+00  0.105539E+07  0.105053E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105474E+07
  0.221503E+00  0.101562E+07  0.101066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101496E+07
  0.226911E+00  0.979010E+06  0.974031E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.978347E+06
  0.232319E+00  0.946153E+06  0.941264E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.945503E+06
  0.237727E+00  0.917072E+06  0.912378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.916448E+06
  0.243135E+00  0.891227E+06  0.886801E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.890638E+06
  0.248543E+00  0.867704E+06  0.863576E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.867155E+06
  0.253951E+00  0.845508E+06  0.841658E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.844996E+06
  0.259359E+00  0.823771E+06  0.820144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.823289E+06
  0.264767E+00  0.801882E+06  0.798404E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.801420E+06
  0.270175E+00  0.779604E+06  0.776202E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.779151E+06
  0.275583E+00  0.757128E+06  0.753749E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.756679E+06
  0.280991E+00  0.734950E+06  0.731565E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.734499E+06
  0.286399E+00  0.713601E+06  0.710212E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.713150E+06
  0.291807E+00  0.693475E+06  0.690104E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.693026E+06
  0.297216E+00  0.674790E+06  0.671473E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674349E+06
  0.302624E+00  0.657612E+06  0.654387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.657184E+06
  0.308032E+00  0.641832E+06  0.638726E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.641419E+06
  0.313440E+00  0.627153E+06  0.624180E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.626757E+06
  0.318848E+00  0.613179E+06  0.610335E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.612801E+06
  0.324256E+00  0.599556E+06  0.596823E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.599192E+06
  0.329664E+00  0.586062E+06  0.583417E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.585711E+06
  0.335072E+00  0.572622E+06  0.570036E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572278E+06
  0.340480E+00  0.559261E+06  0.556714E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558922E+06
  0.345888E+00  0.546085E+06  0.543564E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.545750E+06
  0.351296E+00  0.533252E+06  0.530753E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.532920E+06
  0.356704E+00  0.520932E+06  0.518461E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520604E+06
  0.362112E+00  0.509252E+06  0.506819E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508928E+06
  0.367520E+00  0.498247E+06  0.495865E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.497930E+06
  0.372928E+00  0.487866E+06  0.485544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487557E+06
  0.378336E+00  0.478002E+06  0.475747E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.477702E+06
  0.383744E+00  0.468538E+06  0.466349E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.468247E+06
  0.389152E+00  0.459368E+06  0.457241E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.459085E+06
  0.394560E+00  0.450398E+06  0.448324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450122E+06
  0.399969E+00  0.441564E+06  0.439534E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441294E+06
  0.405377E+00  0.432847E+06  0.430852E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432581E+06
  0.410785E+00  0.424272E+06  0.422307E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.424011E+06
  0.416193E+00  0.415900E+06  0.413961E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415642E+06
  0.421601E+00  0.407788E+06  0.405875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.407533E+06
  0.427009E+00  0.399974E+06  0.398090E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399723E+06
  0.432417E+00  0.392469E+06  0.390618E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.392223E+06
  0.437825E+00  0.385266E+06  0.383450E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.385024E+06
  0.443233E+00  0.378344E+06  0.376566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.378107E+06
  0.448641E+00  0.371670E+06  0.369931E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.371438E+06
  0.454049E+00  0.365197E+06  0.363495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.364971E+06
  0.459457E+00  0.358878E+06  0.357211E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358657E+06
  0.464865E+00  0.352686E+06  0.351050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.352468E+06
  0.470273E+00  0.346613E+06  0.345005E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.346399E+06
  0.475681E+00  0.340665E+06  0.339082E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.340455E+06
  0.481089E+00  0.334850E+06  0.333290E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334642E+06
  0.486497E+00  0.329174E+06  0.327636E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.328969E+06
  0.491905E+00  0.323652E+06  0.322137E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.323450E+06
  0.497313E+00  0.318297E+06  0.316806E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.318099E+06
  0.502721E+00  0.313115E+06  0.311647E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312919E+06
  0.508130E+00  0.308093E+06  0.306650E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307901E+06
  0.513538E+00  0.303215E+06  0.301797E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303027E+06
  0.518946E+00  0.298465E+06  0.297071E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298279E+06
  0.524354E+00  0.293830E+06  0.292461E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293648E+06
  0.529762E+00  0.289303E+06  0.287956E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.289124E+06
  0.535170E+00  0.284872E+06  0.283546E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.284696E+06
  0.540578E+00  0.280532E+06  0.279225E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280358E+06
  0.545986E+00  0.276279E+06  0.274991E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.276108E+06
  0.551394E+00  0.272120E+06  0.270850E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271951E+06
  0.556802E+00  0.268061E+06  0.266809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267894E+06
  0.562210E+00  0.264103E+06  0.262869E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263939E+06
  0.567618E+00  0.260244E+06  0.259028E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260082E+06
  0.573026E+00  0.256480E+06  0.255281E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256320E+06
  0.578434E+00  0.252808E+06  0.251627E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.252651E+06
  0.583842E+00  0.249226E+06  0.248062E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249071E+06
  0.589250E+00  0.245727E+06  0.244581E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.245575E+06
  0.594658E+00  0.242303E+06  0.241173E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.242152E+06
  0.600066E+00  0.238947E+06  0.237833E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238799E+06
  0.633489E+00  0.219697E+06  0.218671E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219560E+06
  0.671871E+00  0.200495E+06  0.199560E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.200370E+06
  0.937672E+00  0.118289E+06  0.117737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.118215E+06
  0.130863E+01  0.688485E+05  0.685273E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.688058E+05
  0.182633E+01  0.396093E+05  0.394243E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.395847E+05
  0.254886E+01  0.225621E+05  0.224565E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.225481E+05
