    38    0.16414E+04    0.79202E-01    0.29598E-01    0.13005E+00
    39    0.16598E+04    0.84897E-01    0.30764E-01   -0.26322E-02
    40    0.16781E+04    0.90859E-01    0.31929E-01   -0.14363E+00
    41    0.16965E+04    0.97106E-01    0.33093E-01   -0.29067E+00
    42    0.17148E+04    0.10364E+00    0.34252E-01   -0.44564E+00
    43    0.17330E+04    0.11046E+00    0.35405E-01   -0.61146E+00
    44    0.17512E+04    0.11754E+00    0.36552E-01   -0.79014E+00
    45    0.17696E+04    0.12489E+00    0.37692E-01   -0.98364E+00
    46    0.17882E+04    0.13249E+00    0.38823E-01   -0.11951E+01
    47    0.18069E+04    0.14035E+00    0.39944E-01   -0.14224E+01
    48    0.18255E+04    0.14849E+00    0.41053E-01   -0.16597E+01
    49    0.18443E+04    0.15687E+00    0.42149E-01   -0.19014E+01
    50    0.18634E+04    0.16548E+00    0.43230E-01   -0.21491E+01
    51    0.18825E+04    0.17430E+00    0.44295E-01   -0.24059E+01
    52    0.19020E+04    0.18341E+00    0.45342E-01   -0.26770E+01
    53    0.19214E+04    0.19294E+00    0.46372E-01   -0.29664E+01
    54    0.19407E+04    0.20290E+00    0.47382E-01   -0.32699E+01
    55    0.19601E+04    0.21324E+00    0.48372E-01   -0.35833E+01
    56    0.19798E+04    0.22383E+00    0.49341E-01   -0.39084E+01
    57    0.19998E+04    0.23456E+00    0.50289E-01   -0.42447E+01
    58    0.20201E+04    0.24544E+00    0.51213E-01   -0.45926E+01
    59    0.20404E+04    0.25650E+00    0.52114E-01   -0.49524E+01
    60    0.20609E+04    0.26780E+00    0.52989E-01   -0.53230E+01
    61    0.20819E+04    0.27944E+00    0.53838E-01   -0.57033E+01
    62    0.21026E+04    0.29139E+00    0.54661E-01   -0.60944E+01
    63    0.21235E+04    0.30361E+00    0.55457E-01   -0.64979E+01
    64    0.21447E+04    0.31611E+00    0.56225E-01   -0.69153E+01
    65    0.21659E+04    0.32886E+00    0.56965E-01   -0.73478E+01
    66    0.21875E+04    0.34179E+00    0.57677E-01   -0.77936E+01
    67    0.22092E+04    0.35488E+00    0.58361E-01   -0.82499E+01
    68    0.22313E+04    0.36820E+00    0.59014E-01   -0.87146E+01
    69    0.22536E+04    0.38169E+00    0.59637E-01   -0.91854E+01
    70    0.22762E+04    0.39540E+00    0.60229E-01   -0.96636E+01
    71    0.22990E+04    0.40932E+00    0.60790E-01   -0.10151E+02
    72    0.23219E+04    0.42342E+00    0.61319E-01   -0.10650E+02
    73    0.23450E+04    0.43767E+00    0.61817E-01   -0.11159E+02
    74    0.23683E+04    0.45205E+00    0.62283E-01   -0.11679E+02
    75    0.23920E+04    0.46658E+00    0.62718E-01   -0.12208E+02
    76    0.24159E+04    0.48127E+00    0.63122E-01   -0.12744E+02
    77    0.24403E+04    0.49609E+00    0.63494E-01   -0.13289E+02
    78    0.24650E+04    0.51107E+00    0.63835E-01   -0.13843E+02
    79    0.24899E+04    0.52615E+00    0.64143E-01   -0.14403E+02
    80    0.25151E+04    0.54132E+00    0.64420E-01   -0.14970E+02
    81    0.25406E+04    0.55653E+00    0.64665E-01   -0.15545E+02
    82    0.25663E+04    0.57180E+00    0.64878E-01   -0.16128E+02
    83    0.25922E+04    0.58710E+00    0.65059E-01   -0.16717E+02
    84    0.26184E+04    0.60244E+00    0.65208E-01   -0.17311E+02
    85    0.26447E+04    0.61778E+00    0.65325E-01   -0.17912E+02
    86    0.26713E+04    0.63314E+00    0.65410E-01   -0.18518E+02
    87    0.26983E+04    0.64849E+00    0.65464E-01   -0.19128E+02
    88    0.27254E+04    0.66384E+00    0.65487E-01   -0.19743E+02
    89    0.27528E+04    0.67918E+00    0.65479E-01   -0.20362E+02
    90    0.27805E+04    0.69447E+00    0.65439E-01   -0.20984E+02
    91    0.28084E+04    0.70970E+00    0.65369E-01   -0.21609E+02
    92    0.28366E+04    0.72486E+00    0.65269E-01   -0.22236E+02
    93    0.28652E+04    0.73994E+00    0.65139E-01   -0.22865E+02
    94    0.28938E+04    0.75490E+00    0.64981E-01   -0.23494E+02
    95    0.29228E+04    0.76975E+00    0.64794E-01   -0.24125E+02
    96    0.29518E+04    0.78446E+00    0.64580E-01   -0.24757E+02
    97    0.29813E+04    0.79903E+00    0.64339E-01   -0.25389E+02
    98    0.30111E+04    0.81345E+00    0.64071E-01   -0.26019E+02
    99    0.30410E+04    0.82768E+00    0.63778E-01   -0.26650E+02
   100    0.30712E+04    0.84172E+00    0.63460E-01   -0.27278E+02
   101    0.31016E+04    0.85562E+00    0.63117E-01   -0.27905E+02
   102    0.31326E+04    0.86925E+00    0.62750E-01   -0.28530E+02
   103    0.31635E+04    0.88267E+00    0.62361E-01   -0.29153E+02
   104    0.31947E+04    0.89589E+00    0.61948E-01   -0.29772E+02
   105    0.32261E+04    0.90883E+00    0.61514E-01   -0.30388E+02
   106    0.32578E+04    0.92157E+00    0.61058E-01   -0.31000E+02
   107    0.32894E+04    0.93395E+00    0.60582E-01   -0.31607E+02
   108    0.33214E+04    0.94605E+00    0.60086E-01   -0.32209E+02
   109    0.33537E+04    0.95780E+00    0.59570E-01   -0.32807E+02
   110    0.33860E+04    0.96920E+00    0.59035E-01   -0.33396E+02
   111    0.34186E+04    0.98033E+00    0.58483E-01   -0.33981E+02
   112    0.34514E+04    0.99110E+00    0.57912E-01   -0.34559E+02
   113    0.34844E+04    0.10015E+01    0.57326E-01   -0.35129E+02
   114    0.35175E+04    0.10115E+01    0.56723E-01   -0.35691E+02
   115    0.35509E+04    0.10212E+01    0.56106E-01   -0.36244E+02
   116    0.35844E+04    0.10305E+01    0.55474E-01   -0.36788E+02
   117    0.36181E+04    0.10393E+01    0.54829E-01   -0.37321E+02
   118    0.36521E+04    0.10478E+01    0.54172E-01   -0.37846E+02
   119    0.36861E+04    0.10559E+01    0.53503E-01   -0.38358E+02
   120    0.37202E+04    0.10635E+01    0.52823E-01   -0.38859E+02
   121    0.37544E+04    0.10708E+01    0.52132E-01   -0.39348E+02
   122    0.37887E+04    0.10775E+01    0.51433E-01   -0.39824E+02
   123    0.38231E+04    0.10838E+01    0.50725E-01   -0.40288E+02
   124    0.38575E+04    0.10896E+01    0.50009E-01   -0.40736E+02
   125    0.38920E+04    0.10950E+01    0.49286E-01   -0.41172E+02
   126    0.39266E+04    0.10999E+01    0.48557E-01   -0.41592E+02
   127    0.39612E+04    0.11043E+01    0.47823E-01   -0.41999E+02
   128    0.39958E+04    0.11083E+01    0.47085E-01   -0.42389E+02
   129    0.40305E+04    0.11117E+01    0.46342E-01   -0.42763E+02
   130    0.40651E+04    0.11146E+01    0.45597E-01   -0.43120E+02
   131    0.40998E+04    0.11171E+01    0.44850E-01   -0.43461E+02
   132    0.41346E+04    0.11190E+01    0.44101E-01   -0.43783E+02
   133    0.41692E+04    0.11205E+01    0.43351E-01   -0.44090E+02
   134    0.42039E+04    0.11215E+01    0.42601E-01   -0.44375E+02
   135    0.42386E+04    0.11219E+01    0.41852E-01   -0.44643E+02
   136    0.42731E+04    0.11219E+01    0.41103E-01   -0.44889E+02
   137    0.43076E+04    0.11213E+01    0.40355E-01   -0.45116E+02
   138    0.43421E+04    0.11203E+01    0.39610E-01   -0.45323E+02
   139    0.43763E+04    0.11188E+01    0.38867E-01   -0.45508E+02
   140    0.44106E+04    0.11168E+01    0.38128E-01   -0.45673E+02
   141    0.44446E+04    0.11143E+01    0.37392E-01   -0.45816E+02
   142    0.44787E+04    0.11113E+01    0.36661E-01   -0.45937E+02
   143    0.45126E+04    0.11078E+01    0.35934E-01   -0.46036E+02
   144    0.45464E+04    0.11039E+01    0.35213E-01   -0.46113E+02
   145    0.45799E+04    0.10996E+01    0.34499E-01   -0.46166E+02
   146    0.46136E+04    0.10948E+01    0.33791E-01   -0.46197E+02
   147    0.46468E+04    0.10895E+01    0.33090E-01   -0.46203E+02
   148    0.46799E+04    0.10838E+01    0.32397E-01   -0.46186E+02
   149    0.47129E+04    0.10777E+01    0.31713E-01   -0.46145E+02
   150    0.47456E+04    0.10713E+01    0.31038E-01   -0.46078E+02
   151    0.47781E+04    0.10644E+01    0.30373E-01   -0.45987E+02
   152    0.48103E+04    0.10570E+01    0.29717E-01   -0.45871E+02
   153    0.48423E+04    0.10493E+01    0.29072E-01   -0.45728E+02
   154    0.48741E+04    0.10413E+01    0.28436E-01   -0.45560E+02
   155    0.49056E+04    0.10330E+01    0.27812E-01   -0.45366E+02
   156    0.49368E+04    0.10243E+01    0.27198E-01   -0.45147E+02
   157    0.49678E+04    0.10154E+01    0.26594E-01   -0.44901E+02
   158    0.49986E+04    0.10062E+01    0.26002E-01   -0.44628E+02
   159    0.50290E+04    0.99660E+00    0.25421E-01   -0.44330E+02
   160    0.50591E+04    0.98678E+00    0.24852E-01   -0.44003E+02
   161    0.50890E+04    0.97682E+00    0.24294E-01   -0.43651E+02
   162    0.51186E+04    0.96656E+00    0.23748E-01   -0.43272E+02
   163    0.51480E+04    0.95608E+00    0.23214E-01   -0.42865E+02
   164    0.51769E+04    0.94546E+00    0.22692E-01   -0.42433E+02
   165    0.52056E+04    0.93463E+00    0.22183E-01   -0.41972E+02
   166    0.52339E+04    0.92374E+00    0.21686E-01   -0.41484E+02
   167    0.52621E+04    0.91257E+00    0.21202E-01   -0.40970E+02
   168    0.52897E+04    0.90150E+00    0.20732E-01   -0.40428E+02
   169    0.53170E+04    0.89023E+00    0.20274E-01   -0.39857E+02
   170    0.53439E+04    0.87899E+00    0.19830E-01   -0.39260E+02
   171    0.53703E+04    0.86778E+00    0.19399E-01   -0.38634E+02
   172    0.53964E+04    0.85653E+00    0.18983E-01   -0.37980E+02
   173    0.54219E+04    0.84526E+00    0.18580E-01   -0.37299E+02
   174    0.54471E+04    0.83424E+00    0.18192E-01   -0.36591E+02
   175    0.54719E+04    0.82321E+00    0.17818E-01   -0.35854E+02
   176    0.54960E+04    0.81237E+00    0.17458E-01   -0.35090E+02
   177    0.55198E+04    0.80166E+00    0.17113E-01   -0.34298E+02
   178    0.55431E+04    0.79131E+00    0.16782E-01   -0.33479E+02
   179    0.55658E+04    0.78102E+00    0.16465E-01   -0.32632E+02
   180    0.55882E+04    0.77102E+00    0.16161E-01   -0.31758E+02
   181    0.56100E+04    0.76132E+00    0.15871E-01   -0.30858E+02
   182    0.56314E+04    0.75199E+00    0.15594E-01   -0.29931E+02
   183    0.56521E+04    0.74296E+00    0.15330E-01   -0.28976E+02
   184    0.56724E+04    0.73432E+00    0.15078E-01   -0.27995E+02
   185    0.56922E+04    0.72621E+00    0.14839E-01   -0.26990E+02
   186    0.57111E+04    0.71849E+00    0.14612E-01   -0.25956E+02
   187    0.57299E+04    0.71132E+00    0.14396E-01   -0.24897E+02
   188    0.57480E+04    0.70469E+00    0.14193E-01   -0.23813E+02
   189    0.57655E+04    0.69862E+00    0.14001E-01   -0.22703E+02
   190    0.57827E+04    0.69319E+00    0.13820E-01   -0.21570E+02
   191    0.57990E+04    0.68841E+00    0.13650E-01   -0.20410E+02
   192    0.58149E+04    0.68432E+00    0.13490E-01   -0.19225E+02
   193    0.58301E+04    0.68096E+00    0.13341E-01   -0.18018E+02
   194    0.58449E+04    0.67836E+00    0.13202E-01   -0.16786E+02
   195    0.58590E+04    0.67657E+00    0.13073E-01   -0.15531E+02
   196    0.58725E+04    0.67563E+00    0.12954E-01   -0.14253E+02
   197    0.58854E+04    0.67558E+00    0.12844E-01   -0.12952E+02
   198    0.58977E+04    0.67646E+00    0.12743E-01   -0.11630E+02
   199    0.59095E+04    0.67831E+00    0.12652E-01   -0.10285E+02
   200    0.59207E+04    0.68115E+00    0.12568E-01   -0.89200E+01
   201    0.59312E+04    0.68505E+00    0.12494E-01   -0.75330E+01
   202    0.59411E+04    0.69002E+00    0.12427E-01   -0.61259E+01
   203    0.59503E+04    0.69613E+00    0.12369E-01   -0.46980E+01
   204    0.59588E+04    0.70337E+00    0.12318E-01   -0.32524E+01
   205    0.59668E+04    0.71182E+00    0.12274E-01   -0.17869E+01
   206    0.59740E+04    0.72149E+00    0.12238E-01   -0.30273E+00
   207    0.59806E+04    0.73241E+00    0.12208E-01    0.11995E+01
   208    0.59864E+04    0.74464E+00    0.12185E-01    0.27192E+01
   209    0.59915E+04    0.75819E+00    0.12168E-01    0.42560E+01
   210    0.59960E+04    0.77312E+00    0.12158E-01    0.58089E+01
   211    0.59998E+04    0.78945E+00    0.12153E-01    0.73779E+01
   212    0.60029E+04    0.80721E+00    0.12154E-01    0.89618E+01
   213    0.60053E+04    0.82645E+00    0.12161E-01    0.10561E+02
   214    0.60071E+04    0.84716E+00    0.12172E-01    0.12173E+02
   215    0.60082E+04    0.86954E+00    0.12188E-01    0.13799E+02
   216    0.60085E+04    0.89338E+00    0.12209E-01    0.15438E+02
   217    0.60083E+04    0.91886E+00    0.12234E-01    0.17088E+02
   218    0.60074E+04    0.94597E+00    0.12263E-01    0.18750E+02
   219    0.60058E+04    0.97471E+00    0.12295E-01    0.20424E+02
   220    0.60036E+04    0.10052E+01    0.12332E-01    0.22106E+02
   221    0.60008E+04    0.10374E+01    0.12371E-01    0.23799E+02
   222    0.59973E+04    0.10715E+01    0.12414E-01    0.25499E+02
   223    0.59930E+04    0.11073E+01    0.12459E-01    0.27209E+02
   224    0.59883E+04    0.11450E+01    0.12507E-01    0.28924E+02
   225    0.59828E+04    0.11845E+01    0.12557E-01    0.30648E+02
   226    0.59767E+04    0.12260E+01    0.12609E-01    0.32376E+02
   227    0.59699E+04    0.12693E+01    0.12662E-01    0.34110E+02
   228    0.59625E+04    0.13146E+01    0.12718E-01    0.35848E+02
   229    0.59545E+04    0.13619E+01    0.12774E-01    0.37590E+02
   230    0.59458E+04    0.14112E+01    0.12831E-01    0.39335E+02
   231    0.59364E+04    0.14626E+01    0.12889E-01    0.41082E+02
   232    0.59264E+04    0.15159E+01    0.12947E-01    0.42831E+02
   233    0.59158E+04    0.15715E+01    0.13006E-01    0.44580E+02
   234    0.59045E+04    0.16291E+01    0.13064E-01    0.46329E+02
   235    0.58925E+04    0.16889E+01    0.13122E-01    0.48077E+02
   236    0.58799E+04    0.17507E+01    0.13179E-01    0.49823E+02
   237    0.58667E+04    0.18149E+01    0.13236E-01    0.51567E+02
   238    0.58529E+04    0.18813E+01    0.13291E-01    0.53308E+02
   239    0.58385E+04    0.19498E+01    0.13345E-01    0.55045E+02
   240    0.58233E+04    0.20205E+01    0.13397E-01    0.56776E+02
   241    0.58077E+04    0.20936E+01    0.13448E-01    0.58502E+02
   242    0.57914E+04    0.21689E+01    0.13496E-01    0.60222E+02
   243    0.57746E+04    0.22466E+01    0.13541E-01    0.61934E+02
   244    0.57571E+04    0.23265E+01    0.13584E-01    0.63640E+02
   245    0.57390E+04    0.24088E+01    0.13625E-01    0.65335E+02
   246    0.57204E+04    0.24934E+01    0.13661E-01    0.67022E+02
   247    0.57013E+04    0.25804E+01    0.13695E-01    0.68698E+02
   248    0.56815E+04    0.26699E+01    0.13724E-01    0.70363E+02
   249    0.56613E+04    0.27616E+01    0.13750E-01    0.72017E+02
   250    0.56405E+04    0.28559E+01    0.13772E-01    0.73657E+02
   251    0.56192E+04    0.29524E+01    0.13789E-01    0.75285E+02
   252    0.55973E+04    0.30515E+01    0.13801E-01    0.76899E+02
   253    0.55750E+04    0.31528E+01    0.13809E-01    0.78497E+02
   254    0.55522E+04    0.32566E+01    0.13813E-01    0.80079E+02
   255    0.55288E+04    0.33627E+01    0.13813E-01    0.81647E+02
   256    0.55049E+04    0.34714E+01    0.13809E-01    0.83198E+02
   257    0.54807E+04    0.35823E+01    0.13801E-01    0.84726E+02
   258    0.54559E+04    0.36957E+01    0.13788E-01    0.86243E+02
   259    0.54306E+04    0.38115E+01    0.13773E-01    0.87734E+02
   260    0.54050E+04    0.39296E+01    0.13753E-01    0.89214E+02
   261    0.53789E+04    0.40500E+01    0.13729E-01    0.90661E+02
   262    0.53522E+04    0.41729E+01    0.13703E-01    0.92096E+02
   263    0.53254E+04    0.42981E+01    0.13672E-01    0.93513E+02
   264    0.52981E+04    0.44256E+01    0.13638E-01    0.94905E+02
   265    0.52702E+04    0.45553E+01    0.13601E-01    0.96263E+02
   266    0.52420E+04    0.46875E+01    0.13561E-01    0.97609E+02
   267    0.52133E+04    0.48219E+01    0.13518E-01    0.98923E+02
   268    0.51842E+04    0.49586E+01    0.13471E-01    0.10022E+03
   269    0.51547E+04    0.50975E+01    0.13422E-01    0.10149E+03
   270    0.51249E+04    0.52387E+01    0.13369E-01    0.10273E+03
   271    0.50947E+04    0.53820E+01    0.13314E-01    0.10395E+03
   272    0.50643E+04    0.55277E+01    0.13256E-01    0.10513E+03
   273    0.50335E+04    0.56752E+01    0.13196E-01    0.10630E+03
   274    0.50023E+04    0.58251E+01    0.13133E-01    0.10742E+03
   275    0.49709E+04    0.59769E+01    0.13068E-01    0.10853E+03
   276    0.49392E+04    0.61309E+01    0.13000E-01    0.10959E+03
   277    0.49071E+04    0.62869E+01    0.12930E-01    0.11064E+03
   278    0.48748E+04    0.64449E+01    0.12858E-01    0.11165E+03
   279    0.48422E+04    0.66049E+01    0.12783E-01    0.11262E+03
   280    0.48094E+04    0.67668E+01    0.12707E-01    0.11358E+03
   281    0.47764E+04    0.69307E+01    0.12629E-01    0.11449E+03
   282    0.47430E+04    0.70963E+01    0.12549E-01    0.11537E+03
   283    0.47095E+04    0.72638E+01    0.12467E-01    0.11622E+03
   284    0.46758E+04    0.74331E+01    0.12383E-01    0.11703E+03
   285    0.46419E+04    0.76042E+01    0.12298E-01    0.11781E+03
   286    0.46078E+04    0.77770E+01    0.12211E-01    0.11855E+03
   287    0.45734E+04    0.79515E+01    0.12123E-01    0.11927E+03
   288    0.45390E+04    0.81276E+01    0.12034E-01    0.11994E+03
   289    0.45043E+04    0.83052E+01    0.11943E-01    0.12058E+03
   290    0.44695E+04    0.84843E+01    0.11852E-01    0.12119E+03
   291    0.44347E+04    0.86655E+01    0.11759E-01    0.12174E+03
   292    0.43994E+04    0.88477E+01    0.11665E-01    0.12228E+03
   293    0.43643E+04    0.90306E+01    0.11570E-01    0.12276E+03
   294    0.43290E+04    0.92157E+01    0.11475E-01    0.12322E+03
   295    0.42937E+04    0.94013E+01    0.11378E-01    0.12363E+03
   296    0.42582E+04    0.95891E+01    0.11281E-01    0.12401E+03
   297    0.42227E+04    0.97767E+01    0.11184E-01    0.12435E+03
   298    0.41870E+04    0.99665E+01    0.11086E-01    0.12465E+03
   299    0.41514E+04    0.10158E+02    0.10987E-01    0.12490E+03
   300    0.41156E+04    0.10349E+02    0.10889E-01    0.12512E+03
   301    0.40799E+04    0.10541E+02    0.10790E-01    0.12530E+03
   302    0.40442E+04    0.10734E+02    0.10691E-01    0.12545E+03
   303    0.40084E+04    0.10928E+02    0.10592E-01    0.12555E+03
   304    0.39726E+04    0.11123E+02    0.10493E-01    0.12560E+03
   305    0.39369E+04    0.11319E+02    0.10394E-01    0.12562E+03
   306    0.39012E+04    0.11515E+02    0.10294E-01    0.12560E+03
   307    0.38655E+04    0.11711E+02    0.10195E-01    0.12553E+03
   308    0.38298E+04    0.11910E+02    0.10097E-01    0.12543E+03
   309    0.37943E+04    0.12107E+02    0.99982E-02    0.12528E+03
   310    0.37588E+04    0.12304E+02    0.99000E-02    0.12510E+03
   311    0.37234E+04    0.12504E+02    0.98021E-02    0.12487E+03
   312    0.36881E+04    0.12702E+02    0.97046E-02    0.12461E+03
   313    0.36528E+04    0.12901E+02    0.96077E-02    0.12430E+03
   314    0.36177E+04    0.13100E+02    0.95112E-02    0.12396E+03
   315    0.35827E+04    0.13299E+02    0.94154E-02    0.12357E+03
   316    0.35478E+04    0.13498E+02    0.93202E-02    0.12315E+03
   317    0.35131E+04    0.13696E+02    0.92256E-02    0.12268E+03
   318    0.34784E+04    0.13895E+02    0.91319E-02    0.12218E+03
   319    0.34440E+04    0.14093E+02    0.90390E-02    0.12163E+03
   320    0.34098E+04    0.14291E+02    0.89469E-02    0.12105E+03
   321    0.33757E+04    0.14489E+02    0.88558E-02    0.12043E+03
   322    0.33418E+04    0.14686E+02    0.87656E-02    0.11977E+03
   323    0.33081E+04    0.14882E+02    0.86765E-02    0.11907E+03
   324    0.32745E+04    0.15079E+02    0.85886E-02    0.11832E+03
   325    0.32413E+04    0.15273E+02    0.85017E-02    0.11755E+03
   326    0.32082E+04    0.15467E+02    0.84161E-02    0.11673E+03
   327    0.31754E+04    0.15661E+02    0.83318E-02    0.11587E+03
   328    0.31428E+04    0.15853E+02    0.82488E-02    0.11498E+03
   329    0.31104E+04    0.16044E+02    0.81672E-02    0.11405E+03
   330    0.30783E+04    0.16234E+02    0.80870E-02    0.11308E+03
   331    0.30466E+04    0.16423E+02    0.80083E-02    0.11208E+03
   332    0.30150E+04    0.16611E+02    0.79312E-02    0.11105E+03
   333    0.29838E+04    0.16797E+02    0.78558E-02    0.10998E+03
   334    0.29528E+04    0.16983E+02    0.77819E-02    0.10887E+03
   335    0.29221E+04    0.17166E+02    0.77099E-02    0.10773E+03
   336    0.28917E+04    0.17347E+02    0.76396E-02    0.10655E+03
   337    0.28617E+04    0.17528E+02    0.75712E-02    0.10533E+03
   338    0.28319E+04    0.17706E+02    0.75046E-02    0.10408E+03
   339    0.28026E+04    0.17883E+02    0.74401E-02    0.10280E+03
   340    0.27735E+04    0.18058E+02    0.73775E-02    0.10150E+03
   341    0.27447E+04    0.18231E+02    0.73171E-02    0.10015E+03
   342    0.27164E+04    0.18402E+02    0.72587E-02    0.98771E+02
   343    0.26883E+04    0.18571E+02    0.72026E-02    0.97363E+02
   344    0.26607E+04    0.18738E+02    0.71487E-02    0.95925E+02
   345    0.26334E+04    0.18902E+02    0.70971E-02    0.94457E+02
   346    0.26065E+04    0.19064E+02    0.70479E-02    0.92968E+02
   347    0.25799E+04    0.19224E+02    0.70011E-02    0.91441E+02
   348    0.25538E+04    0.19380E+02    0.69568E-02    0.89886E+02
   349    0.25280E+04    0.19535E+02    0.69150E-02    0.88301E+02
   350    0.25027E+04    0.19687E+02    0.68758E-02    0.86694E+02
   351    0.24779E+04    0.19836E+02    0.68392E-02    0.85058E+02
   352    0.24533E+04    0.19983E+02    0.68052E-02    0.83393E+02
   353    0.24292E+04    0.20126E+02    0.67738E-02    0.81714E+02
   354    0.24054E+04    0.20267E+02    0.67447E-02    0.79999E+02
   355    0.23822E+04    0.20405E+02    0.67180E-02    0.78263E+02
   356    0.23593E+04    0.20540E+02    0.66936E-02    0.76512E+02
   357    0.23369E+04    0.20672E+02    0.66714E-02    0.74733E+02
   358    0.23150E+04    0.20800E+02    0.66513E-02    0.72941E+02
   359    0.22934E+04    0.20925E+02    0.66332E-02    0.71120E+02
   360    0.22723E+04    0.21047E+02    0.66172E-02    0.69282E+02
   361    0.22516E+04    0.21166E+02    0.66031E-02    0.67422E+02
   362    0.22314E+04    0.21282E+02    0.65908E-02    0.65544E+02
   363    0.22116E+04    0.21395E+02    0.65803E-02    0.63649E+02
   364    0.21923E+04    0.21503E+02    0.65714E-02    0.61735E+02
   365    0.21734E+04    0.21609E+02    0.65642E-02    0.59806E+02
   366    0.21550E+04    0.21711E+02    0.65585E-02    0.57861E+02
   367    0.21371E+04    0.21808E+02    0.65543E-02    0.55902E+02
   368    0.21195E+04    0.21903E+02    0.65515E-02    0.53930E+02
   369    0.21025E+04    0.21994E+02    0.65500E-02    0.51942E+02
   370    0.20860E+04    0.22082E+02    0.65497E-02    0.49945E+02
   371    0.20699E+04    0.22165E+02    0.65506E-02    0.47935E+02
   372    0.20542E+04    0.22245E+02    0.65526E-02    0.45916E+02
   373    0.20390E+04    0.22320E+02    0.65557E-02    0.43885E+02
   374    0.20243E+04    0.22393E+02    0.65597E-02    0.41846E+02
   375    0.20100E+04    0.22461E+02    0.65645E-02    0.39799E+02
   376    0.19963E+04    0.22526E+02    0.65702E-02    0.37744E+02
   377    0.19830E+04    0.22586E+02    0.65766E-02    0.35685E+02
   378    0.19702E+04    0.22642E+02    0.65836E-02    0.33618E+02
   379    0.19578E+04    0.22695E+02    0.65912E-02    0.31548E+02
   380    0.19460E+04    0.22744E+02    0.65994E-02    0.29473E+02
   381    0.19345E+04    0.22787E+02    0.66079E-02    0.27396E+02
   382    0.19235E+04    0.22827E+02    0.66168E-02    0.25317E+02
   383    0.19130E+04    0.22863E+02    0.66260E-02    0.23236E+02
   384    0.19031E+04    0.22894E+02    0.66354E-02    0.21155E+02
   385    0.18934E+04    0.22923E+02    0.66450E-02    0.19075E+02
   386    0.18844E+04    0.22946E+02    0.66546E-02    0.16996E+02
   387    0.18757E+04    0.22965E+02    0.66642E-02    0.14919E+02
   388    0.18675E+04    0.22980E+02    0.66737E-02    0.12846E+02
   389    0.18597E+04    0.22989E+02    0.66831E-02    0.10776E+02
   390    0.18524E+04    0.22996E+02    0.66922E-02    0.87125E+01
   391    0.18456E+04    0.22998E+02    0.67010E-02    0.66535E+01
   392    0.18392E+04    0.22998E+02    0.67094E-02    0.46021E+01
   393    0.18333E+04    0.22992E+02    0.67174E-02    0.25576E+01
   394    0.18278E+04    0.22982E+02    0.67249E-02    0.52236E+00
   395    0.18227E+04    0.22967E+02    0.67317E-02   -0.15050E+01
   396    0.18182E+04    0.22948E+02    0.67379E-02   -0.35209E+01
