  0.490474E-01  0.716867E+05  0.463843E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.674377E+05
  0.531347E-01  0.665245E+05  0.456995E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.630274E+05
  0.572220E-01  0.621381E+05  0.453090E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.593121E+05
  0.613093E-01  0.582819E+05  0.445754E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.559802E+05
  0.653965E-01  0.547754E+05  0.431245E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.528189E+05
  0.694838E-01  0.514860E+05  0.408279E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.496962E+05
  0.735711E-01  0.484222E+05  0.378636E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.466492E+05
  0.776584E-01  0.453964E+05  0.343310E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.435382E+05
  0.817457E-01  0.425176E+05  0.306695E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.405280E+05
  0.858330E-01  0.398299E+05  0.272388E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.377155E+05
  0.909056E-01  0.368249E+05  0.237324E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.346263E+05
  0.959782E-01  0.342415E+05  0.213480E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.320763E+05
  0.101051E+00  0.320895E+05  0.201056E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.300771E+05
  0.106124E+00  0.303155E+05  0.197543E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.285420E+05
  0.111196E+00  0.288226E+05  0.198819E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.273212E+05
  0.116269E+00  0.275021E+05  0.200525E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.262511E+05
  0.121341E+00  0.262592E+05  0.199212E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.251949E+05
  0.126414E+00  0.250322E+05  0.193071E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.240708E+05
  0.131487E+00  0.238008E+05  0.182114E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.228622E+05
  0.136559E+00  0.225747E+05  0.167778E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.216013E+05
  0.141632E+00  0.213782E+05  0.152244E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.203448E+05
  0.146705E+00  0.202469E+05  0.137814E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.191612E+05
  0.151777E+00  0.192222E+05  0.126358E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.181162E+05
  0.156850E+00  0.183307E+05  0.118824E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.172478E+05
  0.161923E+00  0.175683E+05  0.115030E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.165498E+05
  0.166995E+00  0.169096E+05  0.113934E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.159832E+05
  0.172068E+00  0.163252E+05  0.114125E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.155002E+05
  0.177140E+00  0.157862E+05  0.114202E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.150530E+05
  0.182213E+00  0.152628E+05  0.113045E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.145981E+05
  0.187286E+00  0.147327E+05  0.110064E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.141070E+05
  0.192358E+00  0.141912E+05  0.105319E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.135767E+05
  0.197431E+00  0.136481E+05  0.993896E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.130252E+05
  0.202504E+00  0.131170E+05  0.930865E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.124775E+05
  0.207576E+00  0.126109E+05  0.872073E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.119577E+05
  0.212649E+00  0.121424E+05  0.823756E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.114866E+05
  0.217722E+00  0.117201E+05  0.789136E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.110772E+05
  0.222794E+00  0.113448E+05  0.767820E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.107291E+05
  0.227867E+00  0.110093E+05  0.756425E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.104308E+05
  0.232939E+00  0.107028E+05  0.750044E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.101650E+05
  0.238012E+00  0.104139E+05  0.743669E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.991396E+04
  0.243085E+00  0.101320E+05  0.733295E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.966199E+04
  0.248157E+00  0.984967E+04  0.716766E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.939929E+04
  0.253230E+00  0.956510E+04  0.694124E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.912448E+04
  0.258303E+00  0.928133E+04  0.667201E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.884316E+04
  0.263375E+00  0.900306E+04  0.638722E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.856378E+04
  0.268448E+00  0.873491E+04  0.611469E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.829490E+04
  0.273521E+00  0.848141E+04  0.587709E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.804408E+04
  0.278593E+00  0.824613E+04  0.568747E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.781646E+04
  0.283666E+00  0.802992E+04  0.554668E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.761292E+04
  0.288738E+00  0.783041E+04  0.544446E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.742974E+04
  0.293811E+00  0.764357E+04  0.536421E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.726080E+04
  0.298884E+00  0.746546E+04  0.528866E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.709991E+04
  0.303956E+00  0.729273E+04  0.520372E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.694193E+04
  0.309029E+00  0.712261E+04  0.510065E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.678307E+04
  0.314102E+00  0.695355E+04  0.497744E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.662171E+04
  0.319174E+00  0.678591E+04  0.483870E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.645892E+04
  0.324247E+00  0.662148E+04  0.469341E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.629770E+04
  0.329320E+00  0.646223E+04  0.455151E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.614137E+04
  0.334392E+00  0.630958E+04  0.442105E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.599244E+04
  0.339465E+00  0.616441E+04  0.430697E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.585249E+04
  0.344537E+00  0.602719E+04  0.421064E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.572215E+04
  0.349610E+00  0.589765E+04  0.412981E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.560078E+04
  0.354683E+00  0.577457E+04  0.405947E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.548656E+04
  0.359755E+00  0.565644E+04  0.399364E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.537721E+04
  0.364828E+00  0.554193E+04  0.392708E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.527075E+04
  0.369901E+00  0.543006E+04  0.385629E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.516578E+04
  0.374973E+00  0.532013E+04  0.377983E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.506147E+04
  0.380046E+00  0.521196E+04  0.369846E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.495780E+04
  0.385119E+00  0.510596E+04  0.361471E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.485554E+04
  0.390191E+00  0.500279E+04  0.353185E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.475578E+04
  0.395264E+00  0.490288E+04  0.345272E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.465936E+04
  0.400336E+00  0.480650E+04  0.337928E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.456683E+04
  0.405409E+00  0.471393E+04  0.331250E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.447859E+04
  0.410482E+00  0.462518E+04  0.325211E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.439460E+04
  0.415554E+00  0.453987E+04  0.319671E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.431432E+04
  0.420627E+00  0.445742E+04  0.314429E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.423691E+04
  0.425700E+00  0.437738E+04  0.309307E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.416171E+04
  0.430772E+00  0.429945E+04  0.304171E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.408824E+04
  0.435845E+00  0.422330E+04  0.298940E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.401609E+04
  0.440918E+00  0.414865E+04  0.293596E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.394500E+04
  0.445990E+00  0.407552E+04  0.288195E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.387508E+04
  0.451063E+00  0.400414E+04  0.282841E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.380671E+04
  0.456135E+00  0.393470E+04  0.277633E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.374018E+04
  0.461208E+00  0.386722E+04  0.272641E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.367564E+04
  0.466281E+00  0.380172E+04  0.267907E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.361319E+04
  0.471353E+00  0.373826E+04  0.263443E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.355290E+04
  0.476426E+00  0.367680E+04  0.259222E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.349467E+04
  0.481499E+00  0.361712E+04  0.255184E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.343823E+04
  0.486571E+00  0.355902E+04  0.251263E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.338330E+04
  0.491644E+00  0.350235E+04  0.247410E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.332968E+04
  0.496717E+00  0.344703E+04  0.243589E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.327723E+04
  0.501789E+00  0.339291E+04  0.239783E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.322581E+04
  0.506862E+00  0.333992E+04  0.235994E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.317535E+04
  0.511934E+00  0.328809E+04  0.232247E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.312594E+04
  0.517007E+00  0.323749E+04  0.228576E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.307767E+04
  0.522080E+00  0.318813E+04  0.225005E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.303060E+04
  0.527152E+00  0.313996E+04  0.221550E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.298472E+04
  0.532225E+00  0.309301E+04  0.218218E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.294005E+04
  0.537298E+00  0.304727E+04  0.215009E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.289661E+04
  0.542370E+00  0.300269E+04  0.211908E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.285431E+04
  0.559946E+00  0.285601E+04  0.201713E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.271514E+04
  0.593872E+00  0.260210E+04  0.183689E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.247360E+04
  0.629853E+00  0.237006E+04  0.167367E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.225311E+04
  0.879031E+00  0.138446E+04  0.977739E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.131616E+04
  0.122679E+01  0.799038E+03  0.564370E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.759631E+03
  0.171212E+01  0.456403E+03  0.322394E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.433900E+03
  0.238945E+01  0.258376E+03  0.182524E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.245639E+03
