    55    0.15418E+04    0.15686E+00    0.82865E-03   -0.69006E+00
    56    0.15638E+04    0.16606E+00    0.85918E-03   -0.94723E+00
    57    0.15861E+04    0.17541E+00    0.89027E-03   -0.12170E+01
    58    0.16087E+04    0.18492E+00    0.92190E-03   -0.14999E+01
    59    0.16315E+04    0.19463E+00    0.95407E-03   -0.17968E+01
    60    0.16545E+04    0.20459E+00    0.98679E-03   -0.21068E+01
    61    0.16779E+04    0.21491E+00    0.10201E-02   -0.24291E+01
    62    0.17012E+04    0.22556E+00    0.10539E-02   -0.27647E+01
    63    0.17246E+04    0.23651E+00    0.10882E-02   -0.31144E+01
    64    0.17485E+04    0.24777E+00    0.11231E-02   -0.34796E+01
    65    0.17724E+04    0.25930E+00    0.11586E-02   -0.38608E+01
    66    0.17966E+04    0.27105E+00    0.11945E-02   -0.42563E+01
    67    0.18210E+04    0.28301E+00    0.12311E-02   -0.46631E+01
    68    0.18459E+04    0.29522E+00    0.12681E-02   -0.50796E+01
    69    0.18709E+04    0.30765E+00    0.13058E-02   -0.55039E+01
    70    0.18962E+04    0.32033E+00    0.13439E-02   -0.59376E+01
    71    0.19217E+04    0.33324E+00    0.13827E-02   -0.63830E+01
    72    0.19474E+04    0.34638E+00    0.14219E-02   -0.68416E+01
    73    0.19732E+04    0.35969E+00    0.14617E-02   -0.73140E+01
    74    0.19993E+04    0.37317E+00    0.15021E-02   -0.77995E+01
    75    0.20257E+04    0.38684E+00    0.15430E-02   -0.82967E+01
    76    0.20523E+04    0.40069E+00    0.15845E-02   -0.88049E+01
    77    0.20793E+04    0.41471E+00    0.16266E-02   -0.93240E+01
    78    0.21067E+04    0.42893E+00    0.16692E-02   -0.98554E+01
    79    0.21343E+04    0.44329E+00    0.17124E-02   -0.10395E+02
    80    0.21621E+04    0.45780E+00    0.17561E-02   -0.10945E+02
    81    0.21902E+04    0.47241E+00    0.18004E-02   -0.11505E+02
    82    0.22185E+04    0.48714E+00    0.18453E-02   -0.12075E+02
    83    0.22470E+04    0.50196E+00    0.18907E-02   -0.12653E+02
    84    0.22757E+04    0.51687E+00    0.19368E-02   -0.13238E+02
    85    0.23046E+04    0.53184E+00    0.19834E-02   -0.13831E+02
    86    0.23337E+04    0.54690E+00    0.20306E-02   -0.14431E+02
    87    0.23632E+04    0.56199E+00    0.20783E-02   -0.15037E+02
    88    0.23928E+04    0.57715E+00    0.21267E-02   -0.15649E+02
    89    0.24227E+04    0.59236E+00    0.21757E-02   -0.16269E+02
    90    0.24528E+04    0.60757E+00    0.22252E-02   -0.16893E+02
    91    0.24830E+04    0.62278E+00    0.22754E-02   -0.17524E+02
    92    0.25136E+04    0.63798E+00    0.23261E-02   -0.18159E+02
    93    0.25444E+04    0.65316E+00    0.23775E-02   -0.18799E+02
    94    0.25753E+04    0.66828E+00    0.24295E-02   -0.19443E+02
    95    0.26065E+04    0.68335E+00    0.24820E-02   -0.20091E+02
    96    0.26377E+04    0.69834E+00    0.25352E-02   -0.20743E+02
    97    0.26694E+04    0.71325E+00    0.25891E-02   -0.21397E+02
    98    0.27012E+04    0.72806E+00    0.26435E-02   -0.22052E+02
    99    0.27332E+04    0.74274E+00    0.26986E-02   -0.22711E+02
   100    0.27654E+04    0.75729E+00    0.27543E-02   -0.23369E+02
   101    0.27978E+04    0.77178E+00    0.28106E-02   -0.24029E+02
   102    0.28307E+04    0.78604E+00    0.28676E-02   -0.24689E+02
   103    0.28635E+04    0.80016E+00    0.29252E-02   -0.25350E+02
   104    0.28966E+04    0.81414E+00    0.29834E-02   -0.26009E+02
   105    0.29298E+04    0.82790E+00    0.30423E-02   -0.26667E+02
   106    0.29633E+04    0.84152E+00    0.31019E-02   -0.27323E+02
   107    0.29967E+04    0.85485E+00    0.31621E-02   -0.27977E+02
   108    0.30304E+04    0.86796E+00    0.32229E-02   -0.28628E+02
   109    0.30643E+04    0.88078E+00    0.32844E-02   -0.29276E+02
   110    0.30983E+04    0.89331E+00    0.33466E-02   -0.29919E+02
   111    0.31325E+04    0.90562E+00    0.34095E-02   -0.30558E+02
   112    0.31668E+04    0.91765E+00    0.34730E-02   -0.31193E+02
   113    0.32013E+04    0.92938E+00    0.35372E-02   -0.31823E+02
   114    0.32360E+04    0.94076E+00    0.36021E-02   -0.32445E+02
   115    0.32708E+04    0.95191E+00    0.36677E-02   -0.33061E+02
   116    0.33057E+04    0.96263E+00    0.37340E-02   -0.33669E+02
   117    0.33408E+04    0.97299E+00    0.38009E-02   -0.34269E+02
   118    0.33761E+04    0.98312E+00    0.38686E-02   -0.34862E+02
   119    0.34114E+04    0.99290E+00    0.39370E-02   -0.35445E+02
   120    0.34468E+04    0.10022E+01    0.40061E-02   -0.36018E+02
   121    0.34822E+04    0.10112E+01    0.40759E-02   -0.36581E+02
   122    0.35177E+04    0.10197E+01    0.41464E-02   -0.37133E+02
   123    0.35532E+04    0.10278E+01    0.42176E-02   -0.37674E+02
   124    0.35888E+04    0.10355E+01    0.42896E-02   -0.38202E+02
   125    0.36244E+04    0.10428E+01    0.43623E-02   -0.38718E+02
   126    0.36601E+04    0.10498E+01    0.44358E-02   -0.39222E+02
   127    0.36957E+04    0.10562E+01    0.45100E-02   -0.39713E+02
   128    0.37313E+04    0.10622E+01    0.45849E-02   -0.40190E+02
   129    0.37670E+04    0.10677E+01    0.46607E-02   -0.40652E+02
   130    0.38026E+04    0.10727E+01    0.47371E-02   -0.41098E+02
   131    0.38382E+04    0.10774E+01    0.48144E-02   -0.41530E+02
   132    0.38739E+04    0.10815E+01    0.48925E-02   -0.41946E+02
   133    0.39094E+04    0.10852E+01    0.49713E-02   -0.42346E+02
   134    0.39450E+04    0.10885E+01    0.50509E-02   -0.42728E+02
   135    0.39805E+04    0.10912E+01    0.51314E-02   -0.43093E+02
   136    0.40159E+04    0.10934E+01    0.52126E-02   -0.43438E+02
   137    0.40512E+04    0.10952E+01    0.52947E-02   -0.43766E+02
   138    0.40864E+04    0.10965E+01    0.53776E-02   -0.44074E+02
   139    0.41215E+04    0.10974E+01    0.54613E-02   -0.44363E+02
   140    0.41565E+04    0.10977E+01    0.55459E-02   -0.44633E+02
   141    0.41914E+04    0.10975E+01    0.56313E-02   -0.44881E+02
   142    0.42262E+04    0.10969E+01    0.57175E-02   -0.45109E+02
   143    0.42609E+04    0.10958E+01    0.58046E-02   -0.45316E+02
   144    0.42954E+04    0.10942E+01    0.58926E-02   -0.45502E+02
   145    0.43298E+04    0.10923E+01    0.59815E-02   -0.45666E+02
   146    0.43642E+04    0.10898E+01    0.60712E-02   -0.45808E+02
   147    0.43983E+04    0.10869E+01    0.61619E-02   -0.45926E+02
   148    0.44322E+04    0.10834E+01    0.62534E-02   -0.46023E+02
   149    0.44660E+04    0.10796E+01    0.63458E-02   -0.46096E+02
   150    0.44995E+04    0.10754E+01    0.64391E-02   -0.46144E+02
   151    0.45329E+04    0.10707E+01    0.65334E-02   -0.46169E+02
   152    0.45660E+04    0.10656E+01    0.66285E-02   -0.46170E+02
   153    0.45989E+04    0.10600E+01    0.67246E-02   -0.46145E+02
   154    0.46316E+04    0.10541E+01    0.68216E-02   -0.46096E+02
   155    0.46641E+04    0.10479E+01    0.69195E-02   -0.46021E+02
   156    0.46962E+04    0.10413E+01    0.70184E-02   -0.45922E+02
   157    0.47283E+04    0.10343E+01    0.71182E-02   -0.45797E+02
   158    0.47600E+04    0.10270E+01    0.72189E-02   -0.45645E+02
   159    0.47914E+04    0.10193E+01    0.73206E-02   -0.45468E+02
   160    0.48226E+04    0.10113E+01    0.74232E-02   -0.45264E+02
   161    0.48536E+04    0.10031E+01    0.75268E-02   -0.45034E+02
   162    0.48842E+04    0.99449E+00    0.76313E-02   -0.44779E+02
   163    0.49147E+04    0.98561E+00    0.77368E-02   -0.44496E+02
   164    0.49448E+04    0.97653E+00    0.78432E-02   -0.44188E+02
   165    0.49747E+04    0.96715E+00    0.79506E-02   -0.43851E+02
   166    0.50042E+04    0.95763E+00    0.80589E-02   -0.43488E+02
   167    0.50336E+04    0.94775E+00    0.81682E-02   -0.43099E+02
   168    0.50625E+04    0.93787E+00    0.82785E-02   -0.42682E+02
   169    0.50910E+04    0.92771E+00    0.83896E-02   -0.42237E+02
   170    0.51193E+04    0.91748E+00    0.85018E-02   -0.41765E+02
   171    0.51470E+04    0.90717E+00    0.86148E-02   -0.41265E+02
   172    0.51744E+04    0.89673E+00    0.87288E-02   -0.40737E+02
   173    0.52014E+04    0.88615E+00    0.88438E-02   -0.40182E+02
   174    0.52280E+04    0.87572E+00    0.89597E-02   -0.39600E+02
   175    0.52542E+04    0.86515E+00    0.90765E-02   -0.38989E+02
   176    0.52799E+04    0.85466E+00    0.91942E-02   -0.38350E+02
   177    0.53051E+04    0.84417E+00    0.93129E-02   -0.37684E+02
   178    0.53300E+04    0.83392E+00    0.94324E-02   -0.36991E+02
   179    0.53543E+04    0.82359E+00    0.95529E-02   -0.36269E+02
   180    0.53783E+04    0.81343E+00    0.96743E-02   -0.35520E+02
   181    0.54018E+04    0.80341E+00    0.97966E-02   -0.34745E+02
   182    0.54248E+04    0.79363E+00    0.99197E-02   -0.33941E+02
   183    0.54473E+04    0.78400E+00    0.10044E-01   -0.33111E+02
   184    0.54694E+04    0.77461E+00    0.10169E-01   -0.32253E+02
   185    0.54910E+04    0.76559E+00    0.10295E-01   -0.31370E+02
   186    0.55118E+04    0.75681E+00    0.10421E-01   -0.30459E+02
   187    0.55324E+04    0.74840E+00    0.10549E-01   -0.29521E+02
   188    0.55525E+04    0.74036E+00    0.10677E-01   -0.28558E+02
   189    0.55719E+04    0.73273E+00    0.10806E-01   -0.27569E+02
   190    0.55912E+04    0.72554E+00    0.10936E-01   -0.26554E+02
   191    0.56096E+04    0.71883E+00    0.11067E-01   -0.25512E+02
   192    0.56276E+04    0.71262E+00    0.11199E-01   -0.24445E+02
   193    0.56450E+04    0.70694E+00    0.11331E-01   -0.23355E+02
   194    0.56620E+04    0.70184E+00    0.11465E-01   -0.22238E+02
   195    0.56784E+04    0.69735E+00    0.11599E-01   -0.21097E+02
   196    0.56942E+04    0.69351E+00    0.11733E-01   -0.19932E+02
   197    0.57095E+04    0.69035E+00    0.11869E-01   -0.18744E+02
   198    0.57242E+04    0.68791E+00    0.12005E-01   -0.17532E+02
   199    0.57385E+04    0.68622E+00    0.12142E-01   -0.16297E+02
   200    0.57522E+04    0.68530E+00    0.12280E-01   -0.15039E+02
   201    0.57653E+04    0.68523E+00    0.12419E-01   -0.13759E+02
   202    0.57778E+04    0.68600E+00    0.12558E-01   -0.12457E+02
   203    0.57898E+04    0.68768E+00    0.12698E-01   -0.11132E+02
   204    0.58011E+04    0.69029E+00    0.12839E-01   -0.97887E+01
   205    0.58118E+04    0.69387E+00    0.12980E-01   -0.84236E+01
   206    0.58218E+04    0.69847E+00    0.13122E-01   -0.70381E+01
   207    0.58313E+04    0.70410E+00    0.13265E-01   -0.56328E+01
   208    0.58401E+04    0.71082E+00    0.13408E-01   -0.42083E+01
   209    0.58482E+04    0.71866E+00    0.13552E-01   -0.27649E+01
   210    0.58557E+04    0.72766E+00    0.13697E-01   -0.13035E+01
   211    0.58626E+04    0.73785E+00    0.13842E-01    0.17584E+00
   212    0.58688E+04    0.74927E+00    0.13988E-01    0.16721E+01
   213    0.58744E+04    0.76196E+00    0.14134E-01    0.31854E+01
   214    0.58793E+04    0.77591E+00    0.14281E-01    0.47145E+01
   215    0.58836E+04    0.79132E+00    0.14429E-01    0.62586E+01
   216    0.58872E+04    0.80801E+00    0.14577E-01    0.78183E+01
   217    0.58903E+04    0.82612E+00    0.14726E-01    0.93914E+01
   218    0.58927E+04    0.84566E+00    0.14875E-01    0.10978E+02
   219    0.58944E+04    0.86663E+00    0.15025E-01    0.12580E+02
   220    0.58956E+04    0.88918E+00    0.15175E-01    0.14192E+02
   221    0.58961E+04    0.91324E+00    0.15325E-01    0.15816E+02
   222    0.58960E+04    0.93895E+00    0.15477E-01    0.17451E+02
   223    0.58952E+04    0.96625E+00    0.15628E-01    0.19098E+02
   224    0.58939E+04    0.99512E+00    0.15780E-01    0.20753E+02
   225    0.58918E+04    0.10257E+01    0.15933E-01    0.22419E+02
   226    0.58892E+04    0.10581E+01    0.16086E-01    0.24092E+02
   227    0.58859E+04    0.10921E+01    0.16239E-01    0.25774E+02
   228    0.58820E+04    0.11279E+01    0.16392E-01    0.27462E+02
   229    0.58775E+04    0.11656E+01    0.16546E-01    0.29157E+02
   230    0.58724E+04    0.12050E+01    0.16701E-01    0.30858E+02
   231    0.58665E+04    0.12463E+01    0.16855E-01    0.32564E+02
   232    0.58601E+04    0.12894E+01    0.17010E-01    0.34275E+02
   233    0.58530E+04    0.13345E+01    0.17165E-01    0.35989E+02
   234    0.58452E+04    0.13815E+01    0.17321E-01    0.37706E+02
   235    0.58369E+04    0.14305E+01    0.17476E-01    0.39424E+02
   236    0.58278E+04    0.14815E+01    0.17632E-01    0.41145E+02
   237    0.58181E+04    0.15344E+01    0.17788E-01    0.42866E+02
   238    0.58078E+04    0.15895E+01    0.17944E-01    0.44588E+02
   239    0.57970E+04    0.16466E+01    0.18101E-01    0.46309E+02
   240    0.57854E+04    0.17057E+01    0.18257E-01    0.48028E+02
   241    0.57733E+04    0.17669E+01    0.18414E-01    0.49745E+02
   242    0.57606E+04    0.18302E+01    0.18570E-01    0.51459E+02
   243    0.57472E+04    0.18957E+01    0.18727E-01    0.53169E+02
   244    0.57332E+04    0.19633E+01    0.18884E-01    0.54876E+02
   245    0.57187E+04    0.20331E+01    0.19041E-01    0.56576E+02
   246    0.57035E+04    0.21051E+01    0.19198E-01    0.58272E+02
   247    0.56878E+04    0.21792E+01    0.19354E-01    0.59961E+02
   248    0.56715E+04    0.22557E+01    0.19511E-01    0.61642E+02
   249    0.56547E+04    0.23343E+01    0.19668E-01    0.63316E+02
   250    0.56373E+04    0.24152E+01    0.19824E-01    0.64980E+02
   251    0.56194E+04    0.24983E+01    0.19981E-01    0.66636E+02
   252    0.56008E+04    0.25837E+01    0.20137E-01    0.68282E+02
   253    0.55819E+04    0.26712E+01    0.20293E-01    0.69916E+02
   254    0.55623E+04    0.27611E+01    0.20449E-01    0.71538E+02
   255    0.55422E+04    0.28532E+01    0.20605E-01    0.73149E+02
   256    0.55216E+04    0.29477E+01    0.20761E-01    0.74748E+02
   257    0.55005E+04    0.30443E+01    0.20916E-01    0.76328E+02
   258    0.54789E+04    0.31433E+01    0.21072E-01    0.77900E+02
   259    0.54569E+04    0.32446E+01    0.21226E-01    0.79450E+02
   260    0.54344E+04    0.33481E+01    0.21381E-01    0.80993E+02
   261    0.54113E+04    0.34538E+01    0.21535E-01    0.82506E+02
   262    0.53878E+04    0.35620E+01    0.21689E-01    0.84012E+02
   263    0.53640E+04    0.36723E+01    0.21843E-01    0.85503E+02
   264    0.53396E+04    0.37850E+01    0.21996E-01    0.86971E+02
   265    0.53147E+04    0.38998E+01    0.22149E-01    0.88411E+02
   266    0.52895E+04    0.40171E+01    0.22302E-01    0.89842E+02
   267    0.52637E+04    0.41364E+01    0.22454E-01    0.91244E+02
   268    0.52375E+04    0.42581E+01    0.22606E-01    0.92632E+02
   269    0.52107E+04    0.43820E+01    0.22757E-01    0.93996E+02
   270    0.51838E+04    0.45081E+01    0.22908E-01    0.95339E+02
   271    0.51563E+04    0.46363E+01    0.23058E-01    0.96659E+02
   272    0.51286E+04    0.47669E+01    0.23208E-01    0.97949E+02
   273    0.51004E+04    0.48994E+01    0.23358E-01    0.99225E+02
   274    0.50719E+04    0.50343E+01    0.23507E-01    0.10046E+03
   275    0.50431E+04    0.51711E+01    0.23655E-01    0.10169E+03
   276    0.50139E+04    0.53101E+01    0.23803E-01    0.10287E+03
   277    0.49843E+04    0.54512E+01    0.23951E-01    0.10404E+03
   278    0.49545E+04    0.55944E+01    0.24098E-01    0.10518E+03
   279    0.49243E+04    0.57395E+01    0.24244E-01    0.10628E+03
   280    0.48939E+04    0.58867E+01    0.24390E-01    0.10737E+03
   281    0.48632E+04    0.60359E+01    0.24535E-01    0.10842E+03
   282    0.48321E+04    0.61869E+01    0.24679E-01    0.10944E+03
   283    0.48008E+04    0.63399E+01    0.24823E-01    0.11043E+03
   284    0.47693E+04    0.64948E+01    0.24967E-01    0.11139E+03
   285    0.47376E+04    0.66516E+01    0.25110E-01    0.11232E+03
   286    0.47055E+04    0.68102E+01    0.25252E-01    0.11321E+03
   287    0.46732E+04    0.69706E+01    0.25393E-01    0.11409E+03
   288    0.46407E+04    0.71328E+01    0.25534E-01    0.11492E+03
   289    0.46079E+04    0.72966E+01    0.25675E-01    0.11572E+03
   290    0.45751E+04    0.74621E+01    0.25814E-01    0.11649E+03
   291    0.45420E+04    0.76298E+01    0.25954E-01    0.11722E+03
   292    0.45085E+04    0.77987E+01    0.26092E-01    0.11793E+03
   293    0.44751E+04    0.79685E+01    0.26230E-01    0.11859E+03
   294    0.44414E+04    0.81405E+01    0.26367E-01    0.11922E+03
   295    0.44077E+04    0.83134E+01    0.26503E-01    0.11982E+03
   296    0.43738E+04    0.84886E+01    0.26639E-01    0.12038E+03
   297    0.43397E+04    0.86638E+01    0.26774E-01    0.12091E+03
   298    0.43055E+04    0.88414E+01    0.26908E-01    0.12140E+03
   299    0.42712E+04    0.90205E+01    0.27042E-01    0.12185E+03
   300    0.42367E+04    0.91998E+01    0.27175E-01    0.12226E+03
   301    0.42022E+04    0.93806E+01    0.27307E-01    0.12264E+03
   302    0.41676E+04    0.95622E+01    0.27438E-01    0.12299E+03
   303    0.41329E+04    0.97454E+01    0.27569E-01    0.12329E+03
   304    0.40982E+04    0.99301E+01    0.27699E-01    0.12355E+03
   305    0.40635E+04    0.10115E+02    0.27829E-01    0.12378E+03
   306    0.40286E+04    0.10301E+02    0.27957E-01    0.12397E+03
   307    0.39938E+04    0.10487E+02    0.28085E-01    0.12412E+03
   308    0.39589E+04    0.10676E+02    0.28213E-01    0.12424E+03
   309    0.39241E+04    0.10864E+02    0.28339E-01    0.12431E+03
   310    0.38892E+04    0.11052E+02    0.28465E-01    0.12435E+03
   311    0.38544E+04    0.11243E+02    0.28590E-01    0.12435E+03
   312    0.38197E+04    0.11433E+02    0.28714E-01    0.12431E+03
   313    0.37849E+04    0.11623E+02    0.28838E-01    0.12423E+03
   314    0.37502E+04    0.11815E+02    0.28961E-01    0.12412E+03
   315    0.37156E+04    0.12006E+02    0.29083E-01    0.12396E+03
   316    0.36810E+04    0.12197E+02    0.29204E-01    0.12377E+03
   317    0.36465E+04    0.12388E+02    0.29325E-01    0.12353E+03
   318    0.36121E+04    0.12581E+02    0.29445E-01    0.12326E+03
   319    0.35778E+04    0.12773E+02    0.29564E-01    0.12295E+03
   320    0.35436E+04    0.12965E+02    0.29682E-01    0.12261E+03
   321    0.35095E+04    0.13157E+02    0.29800E-01    0.12222E+03
   322    0.34756E+04    0.13349E+02    0.29917E-01    0.12180E+03
   323    0.34418E+04    0.13540E+02    0.30033E-01    0.12134E+03
   324    0.34081E+04    0.13732E+02    0.30149E-01    0.12083E+03
   325    0.33746E+04    0.13921E+02    0.30264E-01    0.12030E+03
   326    0.33413E+04    0.14112E+02    0.30378E-01    0.11971E+03
   327    0.33081E+04    0.14302E+02    0.30492E-01    0.11910E+03
   328    0.32751E+04    0.14491E+02    0.30605E-01    0.11845E+03
   329    0.32423E+04    0.14680E+02    0.30717E-01    0.11776E+03
   330    0.32097E+04    0.14867E+02    0.30829E-01    0.11703E+03
   331    0.31774E+04    0.15054E+02    0.30940E-01    0.11626E+03
   332    0.31453E+04    0.15241E+02    0.31050E-01    0.11547E+03
   333    0.31133E+04    0.15426E+02    0.31160E-01    0.11464E+03
   334    0.30817E+04    0.15611E+02    0.31269E-01    0.11377E+03
   335    0.30502E+04    0.15793E+02    0.31377E-01    0.11286E+03
   336    0.30190E+04    0.15975E+02    0.31485E-01    0.11192E+03
   337    0.29880E+04    0.16156E+02    0.31593E-01    0.11094E+03
   338    0.29573E+04    0.16335E+02    0.31700E-01    0.10993E+03
   339    0.29270E+04    0.16514E+02    0.31806E-01    0.10888E+03
   340    0.28969E+04    0.16691E+02    0.31912E-01    0.10781E+03
   341    0.28670E+04    0.16865E+02    0.32017E-01    0.10669E+03
   342    0.28375E+04    0.17040E+02    0.32122E-01    0.10554E+03
   343    0.28083E+04    0.17212E+02    0.32226E-01    0.10436E+03
   344    0.27794E+04    0.17382E+02    0.32330E-01    0.10315E+03
   345    0.27507E+04    0.17550E+02    0.32434E-01    0.10191E+03
   346    0.27225E+04    0.17718E+02    0.32537E-01    0.10064E+03
   347    0.26945E+04    0.17883E+02    0.32639E-01    0.99336E+02
   348    0.26669E+04    0.18045E+02    0.32742E-01    0.97999E+02
   349    0.26396E+04    0.18206E+02    0.32844E-01    0.96630E+02
   350    0.26126E+04    0.18364E+02    0.32945E-01    0.95238E+02
   351    0.25862E+04    0.18521E+02    0.33047E-01    0.93814E+02
   352    0.25599E+04    0.18675E+02    0.33148E-01    0.92359E+02
   353    0.25341E+04    0.18827E+02    0.33249E-01    0.90887E+02
   354    0.25086E+04    0.18976E+02    0.33349E-01    0.89376E+02
   355    0.24835E+04    0.19124E+02    0.33449E-01    0.87841E+02
   356    0.24587E+04    0.19269E+02    0.33550E-01    0.86289E+02
   357    0.24344E+04    0.19411E+02    0.33649E-01    0.84706E+02
   358    0.24105E+04    0.19549E+02    0.33749E-01    0.83107E+02
   359    0.23869E+04    0.19685E+02    0.33849E-01    0.81476E+02
   360    0.23637E+04    0.19819E+02    0.33948E-01    0.79825E+02
   361    0.23410E+04    0.19951E+02    0.34048E-01    0.78149E+02
   362    0.23186E+04    0.20079E+02    0.34147E-01    0.76452E+02
   363    0.22967E+04    0.20205E+02    0.34246E-01    0.74735E+02
   364    0.22752E+04    0.20326E+02    0.34345E-01    0.72995E+02
   365    0.22540E+04    0.20445E+02    0.34444E-01    0.71237E+02
   366    0.22334E+04    0.20562E+02    0.34544E-01    0.69460E+02
   367    0.22131E+04    0.20674E+02    0.34643E-01    0.67665E+02
   368    0.21932E+04    0.20783E+02    0.34742E-01    0.65853E+02
   369    0.21739E+04    0.20890E+02    0.34841E-01    0.64022E+02
   370    0.21549E+04    0.20993E+02    0.34941E-01    0.62179E+02
   371    0.21364E+04    0.21093E+02    0.35040E-01    0.60318E+02
   372    0.21182E+04    0.21189E+02    0.35139E-01    0.58444E+02
   373    0.21006E+04    0.21282E+02    0.35239E-01    0.56555E+02
   374    0.20834E+04    0.21371E+02    0.35339E-01    0.54654E+02
   375    0.20665E+04    0.21457E+02    0.35439E-01    0.52740E+02
   376    0.20502E+04    0.21540E+02    0.35539E-01    0.50815E+02
   377    0.20344E+04    0.21619E+02    0.35639E-01    0.48882E+02
   378    0.20189E+04    0.21694E+02    0.35740E-01    0.46936E+02
   379    0.20039E+04    0.21765E+02    0.35841E-01    0.44983E+02
   380    0.19894E+04    0.21834E+02    0.35942E-01    0.43020E+02
   381    0.19753E+04    0.21896E+02    0.36043E-01    0.41050E+02
   382    0.19616E+04    0.21957E+02    0.36145E-01    0.39075E+02
   383    0.19484E+04    0.22013E+02    0.36247E-01    0.37092E+02
   384    0.19357E+04    0.22065E+02    0.36349E-01    0.35106E+02
   385    0.19234E+04    0.22114E+02    0.36451E-01    0.33114E+02
   386    0.19116E+04    0.22159E+02    0.36554E-01    0.31119E+02
   387    0.19002E+04    0.22199E+02    0.36658E-01    0.29122E+02
   388    0.18892E+04    0.22236E+02    0.36761E-01    0.27123E+02
   389    0.18787E+04    0.22267E+02    0.36866E-01    0.25123E+02
   390    0.18687E+04    0.22296E+02    0.36970E-01    0.23123E+02
   391    0.18591E+04    0.22321E+02    0.37075E-01    0.21123E+02
   392    0.18499E+04    0.22343E+02    0.37181E-01    0.19125E+02
   393    0.18412E+04    0.22361E+02    0.37287E-01    0.17129E+02
   394    0.18329E+04    0.22374E+02    0.37393E-01    0.15137E+02
   395    0.18251E+04    0.22383E+02    0.37500E-01    0.13147E+02
   396    0.18177E+04    0.22388E+02    0.37607E-01    0.11162E+02
