  0.519456E-01  0.146795E+05  0.299840E+03  0.690067E+02  0.000000E+00  0.000000E+00  0.122648E+05
  0.562744E-01  0.134760E+05  0.121524E+04 -0.710948E+02  0.000000E+00  0.000000E+00  0.114171E+05
  0.606032E-01  0.124329E+05  0.215721E+04 -0.134862E+02  0.000000E+00  0.000000E+00  0.107073E+05
  0.649320E-01  0.115235E+05  0.289835E+04  0.105904E+03  0.000000E+00  0.000000E+00  0.100751E+05
  0.692608E-01  0.107255E+05  0.330286E+04  0.155296E+03  0.000000E+00  0.000000E+00  0.947907E+04
  0.735896E-01  0.100276E+05  0.333549E+04  0.106718E+03  0.000000E+00  0.000000E+00  0.890378E+04
  0.779184E-01  0.939750E+04  0.301888E+04  0.203146E+02  0.000000E+00  0.000000E+00  0.832636E+04
  0.822472E-01  0.882786E+04  0.245497E+04 -0.293442E+02  0.000000E+00  0.000000E+00  0.775768E+04
  0.865760E-01  0.830826E+04  0.177056E+04 -0.189775E+02  0.000000E+00  0.000000E+00  0.721040E+04
  0.909048E-01  0.783200E+04  0.109593E+04  0.203888E+02  0.000000E+00  0.000000E+00  0.670083E+04
  0.963110E-01  0.729172E+04  0.429897E+03  0.447412E+02  0.000000E+00  0.000000E+00  0.613943E+04
  0.101717E+00  0.680618E+04  0.746160E+02  0.210682E+02  0.000000E+00  0.000000E+00  0.567577E+04
  0.107123E+00  0.636995E+04  0.506836E+02 -0.905581E+01  0.000000E+00  0.000000E+00  0.530878E+04
  0.112529E+00  0.597845E+04  0.286852E+03 -0.880814E+01  0.000000E+00  0.000000E+00  0.502267E+04
  0.117936E+00  0.562729E+04  0.656195E+03  0.111719E+02  0.000000E+00  0.000000E+00  0.479251E+04
  0.123342E+00  0.531133E+04  0.101959E+04  0.212639E+02  0.000000E+00  0.000000E+00  0.459063E+04
  0.128748E+00  0.502488E+04  0.126503E+04  0.153180E+02  0.000000E+00  0.000000E+00  0.439350E+04
  0.134154E+00  0.476288E+04  0.133325E+04  0.100078E+02  0.000000E+00  0.000000E+00  0.418695E+04
  0.139560E+00  0.452152E+04  0.122431E+04  0.142909E+02  0.000000E+00  0.000000E+00  0.396783E+04
  0.144966E+00  0.429790E+04  0.986722E+03  0.167310E+02  0.000000E+00  0.000000E+00  0.374186E+04
  0.150373E+00  0.408988E+04  0.695773E+03  0.408583E+01  0.000000E+00  0.000000E+00  0.351992E+04
  0.155779E+00  0.389616E+04  0.429120E+03 -0.185689E+02  0.000000E+00  0.000000E+00  0.331395E+04
  0.161185E+00  0.371619E+04  0.245915E+03 -0.323756E+02  0.000000E+00  0.000000E+00  0.313344E+04
  0.166591E+00  0.354952E+04  0.174050E+03 -0.253074E+02  0.000000E+00  0.000000E+00  0.298269E+04
  0.171997E+00  0.339534E+04  0.207866E+03 -0.337192E+01  0.000000E+00  0.000000E+00  0.286008E+04
  0.177404E+00  0.325262E+04  0.315398E+03  0.170569E+02  0.000000E+00  0.000000E+00  0.275938E+04
  0.182810E+00  0.312024E+04  0.451218E+03  0.237052E+02  0.000000E+00  0.000000E+00  0.267204E+04
  0.188216E+00  0.299695E+04  0.570382E+03  0.155723E+02  0.000000E+00  0.000000E+00  0.258947E+04
  0.193622E+00  0.288142E+04  0.639858E+03  0.645111E+00  0.000000E+00  0.000000E+00  0.250500E+04
  0.199028E+00  0.277243E+04  0.645144E+03 -0.105174E+02  0.000000E+00  0.000000E+00  0.241520E+04
  0.204434E+00  0.266924E+04  0.591043E+03 -0.112382E+02  0.000000E+00  0.000000E+00  0.232025E+04
  0.209841E+00  0.257141E+04  0.497122E+03 -0.286004E+01  0.000000E+00  0.000000E+00  0.222308E+04
  0.215247E+00  0.247865E+04  0.390096E+03  0.641242E+01  0.000000E+00  0.000000E+00  0.212792E+04
  0.220653E+00  0.239079E+04  0.295826E+03  0.854024E+01  0.000000E+00  0.000000E+00  0.203899E+04
  0.226059E+00  0.230781E+04  0.232928E+03  0.291858E+01  0.000000E+00  0.000000E+00  0.195938E+04
  0.231465E+00  0.222968E+04  0.209208E+03 -0.363089E+01  0.000000E+00  0.000000E+00  0.189039E+04
  0.236871E+00  0.215613E+04  0.221350E+03 -0.444672E+01  0.000000E+00  0.000000E+00  0.183123E+04
  0.242278E+00  0.208681E+04  0.257634E+03  0.149338E+00  0.000000E+00  0.000000E+00  0.177964E+04
  0.247684E+00  0.202129E+04  0.302348E+03  0.422477E+01  0.000000E+00  0.000000E+00  0.173264E+04
  0.253090E+00  0.195916E+04  0.340407E+03  0.350817E+01  0.000000E+00  0.000000E+00  0.168733E+04
  0.258496E+00  0.190000E+04  0.360982E+03 -0.271176E+00  0.000000E+00  0.000000E+00  0.164156E+04
  0.263902E+00  0.184342E+04  0.359499E+03 -0.243184E+01  0.000000E+00  0.000000E+00  0.159423E+04
  0.269308E+00  0.178917E+04  0.337811E+03 -0.112945E+01  0.000000E+00  0.000000E+00  0.154545E+04
  0.274715E+00  0.173715E+04  0.302645E+03  0.120525E+01  0.000000E+00  0.000000E+00  0.149626E+04
  0.280121E+00  0.168730E+04  0.263060E+03  0.162407E+01  0.000000E+00  0.000000E+00  0.144813E+04
  0.285527E+00  0.163962E+04  0.227780E+03  0.236148E+00  0.000000E+00  0.000000E+00  0.140253E+04
  0.290933E+00  0.159405E+04  0.203094E+03 -0.575710E+00  0.000000E+00  0.000000E+00  0.136047E+04
  0.296339E+00  0.155060E+04  0.191730E+03  0.463826E+00  0.000000E+00  0.000000E+00  0.132241E+04
  0.301745E+00  0.150919E+04  0.192712E+03  0.206437E+01  0.000000E+00  0.000000E+00  0.128812E+04
  0.307152E+00  0.146969E+04  0.202211E+03  0.223515E+01  0.000000E+00  0.000000E+00  0.125685E+04
  0.312558E+00  0.143193E+04  0.214996E+03  0.691719E+00  0.000000E+00  0.000000E+00  0.122757E+04
  0.317964E+00  0.139574E+04  0.225977E+03 -0.106616E+01  0.000000E+00  0.000000E+00  0.119930E+04
  0.323370E+00  0.136097E+04  0.231412E+03 -0.160807E+01  0.000000E+00  0.000000E+00  0.117129E+04
  0.328776E+00  0.132751E+04  0.229586E+03 -0.890199E+00  0.000000E+00  0.000000E+00  0.114314E+04
  0.334182E+00  0.129517E+04  0.220890E+03  0.184269E+00  0.000000E+00  0.000000E+00  0.111477E+04
  0.339589E+00  0.126400E+04  0.207432E+03  0.904114E+00  0.000000E+00  0.000000E+00  0.108657E+04
  0.344995E+00  0.123392E+04  0.192162E+03  0.114889E+01  0.000000E+00  0.000000E+00  0.105898E+04
  0.350401E+00  0.120492E+04  0.178006E+03  0.100571E+01  0.000000E+00  0.000000E+00  0.103247E+04
  0.355807E+00  0.117697E+04  0.167170E+03  0.506200E+00  0.000000E+00  0.000000E+00  0.100740E+04
  0.361213E+00  0.115011E+04  0.160745E+03 -0.171608E+00  0.000000E+00  0.000000E+00  0.983967E+03
  0.366619E+00  0.112425E+04  0.158578E+03 -0.578624E+00  0.000000E+00  0.000000E+00  0.962086E+03
  0.372026E+00  0.109937E+04  0.159546E+03 -0.361517E+00  0.000000E+00  0.000000E+00  0.941547E+03
  0.377432E+00  0.107541E+04  0.161977E+03  0.287769E+00  0.000000E+00  0.000000E+00  0.922018E+03
  0.382838E+00  0.105228E+04  0.164163E+03  0.749377E+00  0.000000E+00  0.000000E+00  0.903144E+03
  0.388244E+00  0.102994E+04  0.164782E+03  0.608381E+00  0.000000E+00  0.000000E+00  0.884657E+03
  0.393650E+00  0.100832E+04  0.163131E+03  0.771867E-01  0.000000E+00  0.000000E+00  0.866388E+03
  0.399056E+00  0.987365E+03  0.159195E+03 -0.274629E+00  0.000000E+00  0.000000E+00  0.848293E+03
  0.404463E+00  0.967060E+03  0.153551E+03 -0.142757E+00  0.000000E+00  0.000000E+00  0.830450E+03
  0.409869E+00  0.947377E+03  0.147118E+03  0.244850E+00  0.000000E+00  0.000000E+00  0.812992E+03
  0.415275E+00  0.928310E+03  0.140865E+03  0.450808E+00  0.000000E+00  0.000000E+00  0.796077E+03
  0.420681E+00  0.909844E+03  0.135569E+03  0.306067E+00  0.000000E+00  0.000000E+00  0.779822E+03
  0.426087E+00  0.891950E+03  0.131673E+03  0.185133E-01  0.000000E+00  0.000000E+00  0.764279E+03
  0.431493E+00  0.874634E+03  0.129237E+03 -0.121797E+00  0.000000E+00  0.000000E+00  0.749461E+03
  0.436900E+00  0.857875E+03  0.127977E+03 -0.468190E-01  0.000000E+00  0.000000E+00  0.735305E+03
  0.442306E+00  0.841628E+03  0.127382E+03  0.890608E-01  0.000000E+00  0.000000E+00  0.721686E+03
  0.447712E+00  0.825871E+03  0.126899E+03  0.133302E+00  0.000000E+00  0.000000E+00  0.708495E+03
  0.453118E+00  0.810559E+03  0.126060E+03  0.910226E-01  0.000000E+00  0.000000E+00  0.695613E+03
  0.458524E+00  0.795722E+03  0.124590E+03  0.674652E-01  0.000000E+00  0.000000E+00  0.683020E+03
  0.463930E+00  0.781290E+03  0.122404E+03  0.115164E+00  0.000000E+00  0.000000E+00  0.670645E+03
  0.469337E+00  0.767253E+03  0.119626E+03  0.175712E+00  0.000000E+00  0.000000E+00  0.658499E+03
  0.474743E+00  0.753593E+03  0.116521E+03  0.160188E+00  0.000000E+00  0.000000E+00  0.646611E+03
  0.480149E+00  0.740337E+03  0.113404E+03  0.563283E-01  0.000000E+00  0.000000E+00  0.635058E+03
  0.485555E+00  0.727405E+03  0.110523E+03 -0.557460E-01  0.000000E+00  0.000000E+00  0.623813E+03
  0.490961E+00  0.714855E+03  0.108072E+03 -0.839673E-01  0.000000E+00  0.000000E+00  0.612959E+03
  0.496367E+00  0.702632E+03  0.106103E+03 -0.109591E-01  0.000000E+00  0.000000E+00  0.602459E+03
  0.501774E+00  0.690747E+03  0.104568E+03  0.956399E-01  0.000000E+00  0.000000E+00  0.592311E+03
  0.507180E+00  0.679195E+03  0.103332E+03  0.149087E+00  0.000000E+00  0.000000E+00  0.582492E+03
  0.512586E+00  0.667919E+03  0.102211E+03  0.117404E+00  0.000000E+00  0.000000E+00  0.572922E+03
  0.517992E+00  0.656972E+03  0.101068E+03  0.402803E-01  0.000000E+00  0.000000E+00  0.563620E+03
  0.523398E+00  0.646290E+03  0.997766E+02 -0.162521E-01  0.000000E+00  0.000000E+00  0.554515E+03
  0.528804E+00  0.635877E+03  0.982908E+02 -0.176970E-01  0.000000E+00  0.000000E+00  0.545602E+03
  0.534211E+00  0.625735E+03  0.966261E+02  0.195746E-01  0.000000E+00  0.000000E+00  0.536883E+03
  0.539617E+00  0.615815E+03  0.948378E+02  0.550452E-01  0.000000E+00  0.000000E+00  0.528328E+03
  0.545023E+00  0.606175E+03  0.930349E+02  0.625601E-01  0.000000E+00  0.000000E+00  0.520005E+03
  0.550429E+00  0.596752E+03  0.912874E+02  0.450598E-01  0.000000E+00  0.000000E+00  0.511870E+03
  0.555835E+00  0.587555E+03  0.896639E+02  0.218110E-01  0.000000E+00  0.000000E+00  0.503945E+03
  0.561241E+00  0.578596E+03  0.882040E+02  0.924956E-02  0.000000E+00  0.000000E+00  0.496245E+03
  0.566648E+00  0.569827E+03  0.868963E+02  0.126139E-01  0.000000E+00  0.000000E+00  0.488729E+03
  0.589212E+00  0.535453E+03  0.822803E+02  0.749870E-01  0.000000E+00  0.000000E+00  0.459353E+03
  0.624912E+00  0.487366E+03  0.746086E+02  0.509865E-01  0.000000E+00  0.000000E+00  0.418053E+03
  0.662774E+00  0.443416E+03  0.680539E+02  0.425379E-01  0.000000E+00  0.000000E+00  0.380382E+03
  0.924975E+00  0.257663E+03  0.395421E+02  0.919395E-02  0.000000E+00  0.000000E+00  0.221035E+03
  0.129091E+01  0.148049E+03  0.227380E+02  0.267170E-02  0.000000E+00  0.000000E+00  0.127006E+03
  0.180161E+01  0.842825E+02  0.129602E+02  0.783308E-03  0.000000E+00  0.000000E+00  0.723055E+02
  0.251434E+01  0.476123E+02  0.733508E+01  0.330896E-03  0.000000E+00  0.000000E+00  0.408486E+02
