    80    0.26200E+04    0.54102E+00    0.64623E-01   -0.15560E+02
    81    0.26466E+04    0.55616E+00    0.64868E-01   -0.16145E+02
    82    0.26734E+04    0.57137E+00    0.65081E-01   -0.16737E+02
    83    0.27004E+04    0.58661E+00    0.65262E-01   -0.17335E+02
    84    0.27277E+04    0.60188E+00    0.65412E-01   -0.17938E+02
    85    0.27551E+04    0.61714E+00    0.65529E-01   -0.18548E+02
    86    0.27827E+04    0.63241E+00    0.65614E-01   -0.19162E+02
    87    0.28108E+04    0.64766E+00    0.65668E-01   -0.19782E+02
    88    0.28390E+04    0.66291E+00    0.65690E-01   -0.20406E+02
    89    0.28675E+04    0.67813E+00    0.65682E-01   -0.21035E+02
    90    0.28962E+04    0.69329E+00    0.65642E-01   -0.21666E+02
    91    0.29251E+04    0.70839E+00    0.65571E-01   -0.22300E+02
    92    0.29544E+04    0.72341E+00    0.65471E-01   -0.22936E+02
    93    0.29839E+04    0.73834E+00    0.65340E-01   -0.23573E+02
    94    0.30136E+04    0.75315E+00    0.65181E-01   -0.24211E+02
    95    0.30436E+04    0.76784E+00    0.64993E-01   -0.24850E+02
    96    0.30737E+04    0.78238E+00    0.64778E-01   -0.25489E+02
    97    0.31042E+04    0.79678E+00    0.64536E-01   -0.26128E+02
    98    0.31349E+04    0.81101E+00    0.64267E-01   -0.26765E+02
    99    0.31658E+04    0.82505E+00    0.63973E-01   -0.27403E+02
   100    0.31970E+04    0.83888E+00    0.63653E-01   -0.28037E+02
   101    0.32284E+04    0.85258E+00    0.63309E-01   -0.28670E+02
   102    0.32603E+04    0.86600E+00    0.62941E-01   -0.29300E+02
   103    0.32922E+04    0.87920E+00    0.62550E-01   -0.29928E+02
   104    0.33244E+04    0.89219E+00    0.62136E-01   -0.30550E+02
   105    0.33567E+04    0.90489E+00    0.61700E-01   -0.31170E+02
   106    0.33893E+04    0.91738E+00    0.61243E-01   -0.31785E+02
   107    0.34218E+04    0.92951E+00    0.60765E-01   -0.32394E+02
   108    0.34548E+04    0.94136E+00    0.60267E-01   -0.32999E+02
   109    0.34880E+04    0.95284E+00    0.59749E-01   -0.33597E+02
   110    0.35212E+04    0.96397E+00    0.59213E-01   -0.34187E+02
   111    0.35547E+04    0.97481E+00    0.58658E-01   -0.34771E+02
   112    0.35883E+04    0.98529E+00    0.58086E-01   -0.35348E+02
   113    0.36222E+04    0.99542E+00    0.57498E-01   -0.35917E+02
   114    0.36562E+04    0.10051E+01    0.56893E-01   -0.36476E+02
   115    0.36905E+04    0.10145E+01    0.56274E-01   -0.37026E+02
   116    0.37248E+04    0.10234E+01    0.55640E-01   -0.37566E+02
   117    0.37594E+04    0.10319E+01    0.54993E-01   -0.38095E+02
   118    0.37942E+04    0.10402E+01    0.54334E-01   -0.38614E+02
   119    0.38289E+04    0.10480E+01    0.53662E-01   -0.39121E+02
   120    0.38639E+04    0.10552E+01    0.52980E-01   -0.39614E+02
   121    0.38989E+04    0.10621E+01    0.52288E-01   -0.40096E+02
   122    0.39339E+04    0.10685E+01    0.51586E-01   -0.40564E+02
   123    0.39691E+04    0.10744E+01    0.50876E-01   -0.41019E+02
   124    0.40043E+04    0.10799E+01    0.50158E-01   -0.41457E+02
   125    0.40395E+04    0.10849E+01    0.49433E-01   -0.41882E+02
   126    0.40748E+04    0.10895E+01    0.48702E-01   -0.42291E+02
   127    0.41101E+04    0.10935E+01    0.47965E-01   -0.42685E+02
   128    0.41453E+04    0.10972E+01    0.47225E-01   -0.43063E+02
   129    0.41807E+04    0.11002E+01    0.46480E-01   -0.43423E+02
   130    0.42160E+04    0.11027E+01    0.45733E-01   -0.43765E+02
   131    0.42513E+04    0.11049E+01    0.44983E-01   -0.44091E+02
   132    0.42867E+04    0.11064E+01    0.44232E-01   -0.44397E+02
   133    0.43220E+04    0.11075E+01    0.43481E-01   -0.44686E+02
   134    0.43573E+04    0.11081E+01    0.42728E-01   -0.44953E+02
   135    0.43925E+04    0.11082E+01    0.41977E-01   -0.45202E+02
   136    0.44276E+04    0.11078E+01    0.41226E-01   -0.45429E+02
   137    0.44627E+04    0.11069E+01    0.40476E-01   -0.45636E+02
   138    0.44977E+04    0.11055E+01    0.39729E-01   -0.45822E+02
   139    0.45324E+04    0.11037E+01    0.38984E-01   -0.45985E+02
   140    0.45671E+04    0.11013E+01    0.38242E-01   -0.46128E+02
   141    0.46017E+04    0.10984E+01    0.37505E-01   -0.46247E+02
   142    0.46362E+04    0.10951E+01    0.36772E-01   -0.46343E+02
   143    0.46706E+04    0.10914E+01    0.36043E-01   -0.46417E+02
   144    0.47047E+04    0.10871E+01    0.35321E-01   -0.46468E+02
   145    0.47387E+04    0.10825E+01    0.34604E-01   -0.46495E+02
   146    0.47727E+04    0.10773E+01    0.33895E-01   -0.46498E+02
   147    0.48063E+04    0.10718E+01    0.33192E-01   -0.46476E+02
   148    0.48397E+04    0.10659E+01    0.32498E-01   -0.46430E+02
   149    0.48730E+04    0.10595E+01    0.31812E-01   -0.46359E+02
   150    0.49060E+04    0.10527E+01    0.31135E-01   -0.46261E+02
   151    0.49388E+04    0.10456E+01    0.30468E-01   -0.46139E+02
   152    0.49712E+04    0.10380E+01    0.29811E-01   -0.45991E+02
   153    0.50035E+04    0.10301E+01    0.29164E-01   -0.45815E+02
   154    0.50355E+04    0.10219E+01    0.28528E-01   -0.45614E+02
   155    0.50672E+04    0.10134E+01    0.27902E-01   -0.45386E+02
   156    0.50985E+04    0.10046E+01    0.27286E-01   -0.45132E+02
   157    0.51297E+04    0.99552E+00    0.26682E-01   -0.44850E+02
   158    0.51606E+04    0.98619E+00    0.26089E-01   -0.44542E+02
   159    0.51911E+04    0.97651E+00    0.25506E-01   -0.44206E+02
   160    0.52213E+04    0.96662E+00    0.24936E-01   -0.43842E+02
   161    0.52513E+04    0.95660E+00    0.24377E-01   -0.43451E+02
   162    0.52809E+04    0.94631E+00    0.23830E-01   -0.43034E+02
   163    0.53103E+04    0.93583E+00    0.23295E-01   -0.42588E+02
   164    0.53392E+04    0.92523E+00    0.22773E-01   -0.42115E+02
   165    0.53679E+04    0.91445E+00    0.22263E-01   -0.41613E+02
   166    0.53962E+04    0.90363E+00    0.21765E-01   -0.41085E+02
   167    0.54243E+04    0.89257E+00    0.21281E-01   -0.40529E+02
   168    0.54518E+04    0.88164E+00    0.20809E-01   -0.39944E+02
   169    0.54790E+04    0.87053E+00    0.20351E-01   -0.39331E+02
   170    0.55058E+04    0.85949E+00    0.19906E-01   -0.38691E+02
   171    0.55322E+04    0.84852E+00    0.19475E-01   -0.38021E+02
   172    0.55580E+04    0.83754E+00    0.19058E-01   -0.37323E+02
   173    0.55834E+04    0.82657E+00    0.18655E-01   -0.36597E+02
   174    0.56084E+04    0.81590E+00    0.18266E-01   -0.35844E+02
   175    0.56329E+04    0.80524E+00    0.17892E-01   -0.35061E+02
   176    0.56569E+04    0.79481E+00    0.17532E-01   -0.34250E+02
   177    0.56804E+04    0.78456E+00    0.17187E-01   -0.33413E+02
   178    0.57034E+04    0.77470E+00    0.16855E-01   -0.32547E+02
   179    0.57259E+04    0.76495E+00    0.16538E-01   -0.31652E+02
   180    0.57480E+04    0.75553E+00    0.16235E-01   -0.30731E+02
   181    0.57695E+04    0.74645E+00    0.15944E-01   -0.29783E+02
   182    0.57905E+04    0.73779E+00    0.15667E-01   -0.28807E+02
   183    0.58108E+04    0.72949E+00    0.15403E-01   -0.27805E+02
   184    0.58308E+04    0.72161E+00    0.15152E-01   -0.26775E+02
   185    0.58502E+04    0.71431E+00    0.14912E-01   -0.25720E+02
   186    0.58687E+04    0.70747E+00    0.14686E-01   -0.24638E+02
   187    0.58869E+04    0.70122E+00    0.14471E-01   -0.23530E+02
   188    0.59046E+04    0.69555E+00    0.14267E-01   -0.22397E+02
   189    0.59216E+04    0.69051E+00    0.14075E-01   -0.21237E+02
   190    0.59383E+04    0.68616E+00    0.13895E-01   -0.20054E+02
   191    0.59541E+04    0.68252E+00    0.13725E-01   -0.18845E+02
   192    0.59694E+04    0.67963E+00    0.13566E-01   -0.17611E+02
   193    0.59841E+04    0.67752E+00    0.13417E-01   -0.16354E+02
   194    0.59982E+04    0.67624E+00    0.13279E-01   -0.15073E+02
   195    0.60117E+04    0.67583E+00    0.13150E-01   -0.13768E+02
   196    0.60245E+04    0.67633E+00    0.13031E-01   -0.12441E+02
   197    0.60368E+04    0.67779E+00    0.12922E-01   -0.11092E+02
   198    0.60485E+04    0.68024E+00    0.12822E-01   -0.97199E+01
   199    0.60595E+04    0.68372E+00    0.12730E-01   -0.83267E+01
   200    0.60699E+04    0.68827E+00    0.12648E-01   -0.69128E+01
   201    0.60797E+04    0.69395E+00    0.12574E-01   -0.54774E+01
   202    0.60888E+04    0.70077E+00    0.12508E-01   -0.40222E+01
   203    0.60972E+04    0.70878E+00    0.12450E-01   -0.25465E+01
   204    0.61049E+04    0.71802E+00    0.12399E-01   -0.10534E+01
   205    0.61120E+04    0.72851E+00    0.12356E-01    0.45938E+00
   206    0.61183E+04    0.74031E+00    0.12320E-01    0.19904E+01
   207    0.61240E+04    0.75342E+00    0.12291E-01    0.35391E+01
   208    0.61289E+04    0.76790E+00    0.12269E-01    0.51050E+01
   209    0.61332E+04    0.78378E+00    0.12253E-01    0.66875E+01
   210    0.61367E+04    0.80110E+00    0.12243E-01    0.82857E+01
   211    0.61396E+04    0.81989E+00    0.12239E-01    0.98995E+01
   212    0.61416E+04    0.84018E+00    0.12241E-01    0.11528E+02
   213    0.61431E+04    0.86202E+00    0.12248E-01    0.13171E+02
   214    0.61438E+04    0.88539E+00    0.12260E-01    0.14827E+02
   215    0.61439E+04    0.91049E+00    0.12276E-01    0.16495E+02
   216    0.61432E+04    0.93714E+00    0.12298E-01    0.18176E+02
   217    0.61419E+04    0.96548E+00    0.12323E-01    0.19868E+02
   218    0.61399E+04    0.99551E+00    0.12353E-01    0.21571E+02
   219    0.61373E+04    0.10272E+01    0.12386E-01    0.23286E+02
   220    0.61340E+04    0.10608E+01    0.12423E-01    0.25008E+02
   221    0.61300E+04    0.10962E+01    0.12463E-01    0.26739E+02
   222    0.61254E+04    0.11334E+01    0.12506E-01    0.28478E+02
   223    0.61200E+04    0.11725E+01    0.12552E-01    0.30226E+02
   224    0.61141E+04    0.12135E+01    0.12601E-01    0.31978E+02
   225    0.61074E+04    0.12564E+01    0.12651E-01    0.33738E+02
   226    0.61002E+04    0.13013E+01    0.12704E-01    0.35501E+02
   227    0.60922E+04    0.13482E+01    0.12758E-01    0.37270E+02
   228    0.60836E+04    0.13971E+01    0.12814E-01    0.39042E+02
   229    0.60744E+04    0.14480E+01    0.12870E-01    0.40817E+02
   230    0.60645E+04    0.15010E+01    0.12928E-01    0.42594E+02
   231    0.60538E+04    0.15562E+01    0.12986E-01    0.44373E+02
   232    0.60427E+04    0.16133E+01    0.13045E-01    0.46152E+02
   233    0.60308E+04    0.16728E+01    0.13104E-01    0.47930E+02
   234    0.60182E+04    0.17344E+01    0.13163E-01    0.49707E+02
   235    0.60051E+04    0.17982E+01    0.13221E-01    0.51483E+02
   236    0.59912E+04    0.18642E+01    0.13279E-01    0.53256E+02
   237    0.59767E+04    0.19324E+01    0.13336E-01    0.55025E+02
   238    0.59616E+04    0.20031E+01    0.13391E-01    0.56790E+02
   239    0.59460E+04    0.20759E+01    0.13446E-01    0.58551E+02
   240    0.59296E+04    0.21510E+01    0.13498E-01    0.60304E+02
   241    0.59127E+04    0.22285E+01    0.13549E-01    0.62051E+02
   242    0.58952E+04    0.23082E+01    0.13597E-01    0.63791E+02
   243    0.58770E+04    0.23904E+01    0.13643E-01    0.65522E+02
   244    0.58583E+04    0.24749E+01    0.13686E-01    0.67245E+02
   245    0.58389E+04    0.25619E+01    0.13727E-01    0.68957E+02
   246    0.58191E+04    0.26513E+01    0.13764E-01    0.70659E+02
   247    0.57986E+04    0.27430E+01    0.13797E-01    0.72349E+02
   248    0.57776E+04    0.28374E+01    0.13827E-01    0.74027E+02
   249    0.57561E+04    0.29340E+01    0.13853E-01    0.75692E+02
   250    0.57341E+04    0.30332E+01    0.13874E-01    0.77343E+02
   251    0.57115E+04    0.31348E+01    0.13891E-01    0.78979E+02
   252    0.56883E+04    0.32389E+01    0.13904E-01    0.80601E+02
   253    0.56648E+04    0.33453E+01    0.13912E-01    0.82205E+02
   254    0.56407E+04    0.34544E+01    0.13916E-01    0.83793E+02
   255    0.56161E+04    0.35657E+01    0.13915E-01    0.85363E+02
   256    0.55910E+04    0.36797E+01    0.13911E-01    0.86917E+02
   257    0.55655E+04    0.37959E+01    0.13902E-01    0.88446E+02
   258    0.55394E+04    0.39147E+01    0.13890E-01    0.89963E+02
   259    0.55130E+04    0.40359E+01    0.13874E-01    0.91452E+02
   260    0.54861E+04    0.41595E+01    0.13854E-01    0.92929E+02
   261    0.54588E+04    0.42854E+01    0.13830E-01    0.94372E+02
   262    0.54309E+04    0.44138E+01    0.13803E-01    0.95802E+02
   263    0.54029E+04    0.45445E+01    0.13772E-01    0.97212E+02
   264    0.53743E+04    0.46776E+01    0.13738E-01    0.98595E+02
   265    0.53452E+04    0.48130E+01    0.13700E-01    0.99944E+02
   266    0.53158E+04    0.49509E+01    0.13659E-01    0.10128E+03
   267    0.52860E+04    0.50909E+01    0.13615E-01    0.10258E+03
   268    0.52557E+04    0.52333E+01    0.13569E-01    0.10386E+03
   269    0.52250E+04    0.53780E+01    0.13519E-01    0.10512E+03
   270    0.51940E+04    0.55248E+01    0.13466E-01    0.10635E+03
   271    0.51627E+04    0.56739E+01    0.13410E-01    0.10755E+03
   272    0.51311E+04    0.58253E+01    0.13352E-01    0.10871E+03
   273    0.50991E+04    0.59786E+01    0.13291E-01    0.10986E+03
   274    0.50669E+04    0.61343E+01    0.13227E-01    0.11096E+03
   275    0.50343E+04    0.62919E+01    0.13161E-01    0.11205E+03
   276    0.50015E+04    0.64516E+01    0.13093E-01    0.11309E+03
   277    0.49683E+04    0.66134E+01    0.13022E-01    0.11411E+03
   278    0.49349E+04    0.67772E+01    0.12949E-01    0.11509E+03
   279    0.49012E+04    0.69430E+01    0.12874E-01    0.11604E+03
   280    0.48673E+04    0.71106E+01    0.12797E-01    0.11697E+03
   281    0.48333E+04    0.72803E+01    0.12718E-01    0.11785E+03
   282    0.47988E+04    0.74516E+01    0.12637E-01    0.11870E+03
   283    0.47643E+04    0.76248E+01    0.12555E-01    0.11952E+03
   284    0.47295E+04    0.77998E+01    0.12470E-01    0.12030E+03
   285    0.46946E+04    0.79766E+01    0.12384E-01    0.12104E+03
   286    0.46594E+04    0.81551E+01    0.12297E-01    0.12175E+03
   287    0.46241E+04    0.83352E+01    0.12208E-01    0.12243E+03
   288    0.45886E+04    0.85169E+01    0.12118E-01    0.12306E+03
   289    0.45530E+04    0.87001E+01    0.12027E-01    0.12366E+03
   290    0.45173E+04    0.88848E+01    0.11934E-01    0.12423E+03
   291    0.44814E+04    0.90715E+01    0.11840E-01    0.12475E+03
   292    0.44452E+04    0.92592E+01    0.11746E-01    0.12524E+03
   293    0.44092E+04    0.94476E+01    0.11650E-01    0.12568E+03
   294    0.43729E+04    0.96380E+01    0.11554E-01    0.12609E+03
   295    0.43368E+04    0.98290E+01    0.11457E-01    0.12646E+03
   296    0.43004E+04    0.10022E+02    0.11359E-01    0.12679E+03
   297    0.42640E+04    0.10215E+02    0.11261E-01    0.12709E+03
   298    0.42275E+04    0.10410E+02    0.11162E-01    0.12733E+03
   299    0.41910E+04    0.10606E+02    0.11063E-01    0.12754E+03
   300    0.41544E+04    0.10802E+02    0.10963E-01    0.12770E+03
   301    0.41178E+04    0.11000E+02    0.10864E-01    0.12783E+03
   302    0.40813E+04    0.11198E+02    0.10764E-01    0.12792E+03
   303    0.40447E+04    0.11397E+02    0.10664E-01    0.12797E+03
   304    0.40082E+04    0.11597E+02    0.10564E-01    0.12797E+03
   305    0.39717E+04    0.11797E+02    0.10464E-01    0.12793E+03
   306    0.39352E+04    0.11998E+02    0.10364E-01    0.12785E+03
   307    0.38988E+04    0.12199E+02    0.10265E-01    0.12772E+03
   308    0.38624E+04    0.12402E+02    0.10165E-01    0.12757E+03
   309    0.38262E+04    0.12604E+02    0.10066E-01    0.12736E+03
   310    0.37900E+04    0.12806E+02    0.99670E-02    0.12712E+03
   311    0.37539E+04    0.13010E+02    0.98684E-02    0.12682E+03
   312    0.37180E+04    0.13212E+02    0.97702E-02    0.12650E+03
   313    0.36821E+04    0.13416E+02    0.96726E-02    0.12613E+03
   314    0.36463E+04    0.13619E+02    0.95754E-02    0.12572E+03
   315    0.36107E+04    0.13822E+02    0.94789E-02    0.12527E+03
   316    0.35753E+04    0.14025E+02    0.93830E-02    0.12478E+03
   317    0.35399E+04    0.14226E+02    0.92878E-02    0.12425E+03
   318    0.35047E+04    0.14429E+02    0.91934E-02    0.12367E+03
   319    0.34698E+04    0.14631E+02    0.90998E-02    0.12306E+03
   320    0.34350E+04    0.14833E+02    0.90071E-02    0.12242E+03
   321    0.34004E+04    0.15035E+02    0.89153E-02    0.12172E+03
   322    0.33660E+04    0.15235E+02    0.88245E-02    0.12099E+03
   323    0.33318E+04    0.15434E+02    0.87348E-02    0.12022E+03
   324    0.32978E+04    0.15634E+02    0.86462E-02    0.11941E+03
   325    0.32641E+04    0.15831E+02    0.85588E-02    0.11857E+03
   326    0.32306E+04    0.16029E+02    0.84726E-02    0.11767E+03
   327    0.31973E+04    0.16225E+02    0.83876E-02    0.11674E+03
   328    0.31644E+04    0.16420E+02    0.83041E-02    0.11579E+03
   329    0.31316E+04    0.16614E+02    0.82219E-02    0.11478E+03
   330    0.30992E+04    0.16807E+02    0.81412E-02    0.11374E+03
   331    0.30671E+04    0.16998E+02    0.80620E-02    0.11267E+03
   332    0.30352E+04    0.17188E+02    0.79844E-02    0.11156E+03
   333    0.30036E+04    0.17377E+02    0.79084E-02    0.11042E+03
   334    0.29724E+04    0.17564E+02    0.78341E-02    0.10924E+03
   335    0.29414E+04    0.17749E+02    0.77615E-02    0.10802E+03
   336    0.29107E+04    0.17933E+02    0.76908E-02    0.10677E+03
   337    0.28804E+04    0.18115E+02    0.76219E-02    0.10548E+03
   338    0.28504E+04    0.18295E+02    0.75549E-02    0.10416E+03
   339    0.28209E+04    0.18474E+02    0.74899E-02    0.10281E+03
   340    0.27916E+04    0.18650E+02    0.74270E-02    0.10143E+03
   341    0.27627E+04    0.18824E+02    0.73661E-02    0.10001E+03
   342    0.27341E+04    0.18997E+02    0.73074E-02    0.98561E+02
   343    0.27059E+04    0.19166E+02    0.72509E-02    0.97080E+02
   344    0.26782E+04    0.19333E+02    0.71966E-02    0.95570E+02
   345    0.26508E+04    0.19498E+02    0.71447E-02    0.94031E+02
   346    0.26238E+04    0.19662E+02    0.70951E-02    0.92470E+02
   347    0.25971E+04    0.19821E+02    0.70480E-02    0.90872E+02
   348    0.25710E+04    0.19978E+02    0.70034E-02    0.89246E+02
   349    0.25451E+04    0.20133E+02    0.69614E-02    0.87590E+02
   350    0.25197E+04    0.20285E+02    0.69219E-02    0.85913E+02
   351    0.24949E+04    0.20434E+02    0.68851E-02    0.84208E+02
   352    0.24703E+04    0.20580E+02    0.68509E-02    0.82474E+02
   353    0.24463E+04    0.20723E+02    0.68192E-02    0.80726E+02
   354    0.24226E+04    0.20863E+02    0.67900E-02    0.78942E+02
   355    0.23994E+04    0.21000E+02    0.67631E-02    0.77138E+02
   356    0.23766E+04    0.21135E+02    0.67385E-02    0.75320E+02
   357    0.23543E+04    0.21266E+02    0.67161E-02    0.73475E+02
   358    0.23324E+04    0.21392E+02    0.66959E-02    0.71616E+02
   359    0.23110E+04    0.21516E+02    0.66778E-02    0.69729E+02
   360    0.22900E+04    0.21637E+02    0.66616E-02    0.67826E+02
   361    0.22695E+04    0.21754E+02    0.66474E-02    0.65902E+02
   362    0.22494E+04    0.21868E+02    0.66350E-02    0.63960E+02
   363    0.22298E+04    0.21979E+02    0.66244E-02    0.62002E+02
   364    0.22107E+04    0.22086E+02    0.66155E-02    0.60025E+02
   365    0.21920E+04    0.22189E+02    0.66083E-02    0.58035E+02
   366    0.21739E+04    0.22289E+02    0.66025E-02    0.56029E+02
   367    0.21562E+04    0.22384E+02    0.65983E-02    0.54010E+02
   368    0.21388E+04    0.22476E+02    0.65954E-02    0.51978E+02
   369    0.21222E+04    0.22565E+02    0.65939E-02    0.49932E+02
   370    0.21059E+04    0.22649E+02    0.65937E-02    0.47877E+02
   371    0.20900E+04    0.22729E+02    0.65946E-02    0.45810E+02
   372    0.20747E+04    0.22806E+02    0.65966E-02    0.43734E+02
   373    0.20598E+04    0.22879E+02    0.65997E-02    0.41648E+02
   374    0.20454E+04    0.22948E+02    0.66037E-02    0.39555E+02
   375    0.20315E+04    0.23013E+02    0.66085E-02    0.37455E+02
   376    0.20180E+04    0.23074E+02    0.66142E-02    0.35348E+02
   377    0.20051E+04    0.23131E+02    0.66207E-02    0.33237E+02
   378    0.19926E+04    0.23183E+02    0.66278E-02    0.31120E+02
   379    0.19806E+04    0.23232E+02    0.66354E-02    0.29001E+02
   380    0.19691E+04    0.23277E+02    0.66436E-02    0.26877E+02
   381    0.19581E+04    0.23316E+02    0.66522E-02    0.24753E+02
   382    0.19474E+04    0.23352E+02    0.66612E-02    0.22628E+02
   383    0.19374E+04    0.23384E+02    0.66704E-02    0.20502E+02
   384    0.19278E+04    0.23410E+02    0.66799E-02    0.18377E+02
   385    0.19186E+04    0.23434E+02    0.66895E-02    0.16254E+02
   386    0.19100E+04    0.23453E+02    0.66992E-02    0.14133E+02
   387    0.19017E+04    0.23468E+02    0.67089E-02    0.12016E+02
   388    0.18939E+04    0.23478E+02    0.67184E-02    0.99038E+01
   389    0.18866E+04    0.23482E+02    0.67278E-02    0.77963E+01
   390    0.18798E+04    0.23484E+02    0.67370E-02    0.56961E+01
   391    0.18734E+04    0.23481E+02    0.67459E-02    0.36017E+01
   392    0.18675E+04    0.23476E+02    0.67544E-02    0.15163E+01
   393    0.18621E+04    0.23464E+02    0.67624E-02   -0.56091E+00
   394    0.18570E+04    0.23449E+02    0.67699E-02   -0.26275E+01
   395    0.18524E+04    0.23429E+02    0.67768E-02   -0.46848E+01
   396    0.18483E+04    0.23405E+02    0.67830E-02   -0.67292E+01
