  0.333202E-03  0.193415E+08  0.193409E+08  0.148972E+08  0.146366E+08  0.000000E+00  0.193414E+08
  0.367996E-03  0.193655E+08  0.193648E+08  0.132005E+08  0.129126E+08  0.000000E+00  0.193654E+08
  0.406424E-03  0.193806E+08  0.193798E+08  0.113722E+08  0.110613E+08  0.000000E+00  0.193805E+08
  0.448865E-03  0.193834E+08  0.193824E+08  0.946302E+07  0.913698E+07  0.000000E+00  0.193833E+08
  0.495737E-03  0.193701E+08  0.193689E+08  0.754839E+07  0.721856E+07  0.000000E+00  0.193699E+08
  0.547504E-03  0.193372E+08  0.193357E+08  0.572572E+07  0.540682E+07  0.000000E+00  0.193369E+08
  0.604676E-03  0.192814E+08  0.192797E+08  0.410507E+07  0.381360E+07  0.000000E+00  0.192811E+08
  0.667819E-03  0.192006E+08  0.191987E+08  0.278927E+07  0.254049E+07  0.000000E+00  0.192003E+08
  0.737556E-03  0.190935E+08  0.190913E+08  0.184487E+07  0.164822E+07  0.000000E+00  0.190931E+08
  0.814575E-03  0.189601E+08  0.189576E+08  0.127097E+07  0.112504E+07  0.000000E+00  0.189597E+08
  0.899636E-03  0.188016E+08  0.187988E+08  0.982816E+06  0.872421E+06  0.000000E+00  0.188012E+08
  0.993580E-03  0.186203E+08  0.186171E+08  0.832018E+06  0.730799E+06  0.000000E+00  0.186197E+08
  0.109733E-02  0.184187E+08  0.184153E+08  0.674285E+06  0.555367E+06  0.000000E+00  0.184182E+08
  0.121192E-02  0.182000E+08  0.181964E+08  0.457026E+06  0.308852E+06  0.000000E+00  0.181994E+08
  0.133848E-02  0.179670E+08  0.179632E+08  0.250100E+06  0.868346E+05  0.000000E+00  0.179664E+08
  0.147824E-02  0.177219E+08  0.177180E+08  0.152602E+06  0.633975E+04  0.000000E+00  0.177213E+08
  0.163261E-02  0.174666E+08  0.174626E+08  0.145343E+06  0.000000E+00  0.000000E+00  0.174659E+08
  0.180309E-02  0.172023E+08  0.171983E+08  0.106793E+06  0.000000E+00  0.000000E+00  0.172016E+08
  0.199138E-02  0.169296E+08  0.169257E+08  0.262167E+05  0.000000E+00  0.000000E+00  0.169289E+08
  0.219933E-02  0.166489E+08  0.166450E+08  0.144679E+05  0.000000E+00  0.000000E+00  0.166482E+08
  0.242899E-02  0.163602E+08  0.163564E+08  0.282674E+05  0.000000E+00  0.000000E+00  0.163596E+08
  0.268264E-02  0.160634E+08  0.160595E+08 -0.351797E+04  0.000000E+00  0.000000E+00  0.160628E+08
  0.296277E-02  0.157581E+08  0.157541E+08  0.675833E+04  0.000000E+00  0.000000E+00  0.157574E+08
  0.327215E-02  0.154439E+08  0.154397E+08 -0.838347E+03  0.000000E+00  0.000000E+00  0.154432E+08
  0.361385E-02  0.151203E+08  0.151159E+08 -0.156543E+04  0.000000E+00  0.000000E+00  0.151196E+08
  0.399122E-02  0.147869E+08  0.147823E+08 -0.104611E+05  0.000000E+00  0.000000E+00  0.147861E+08
  0.440800E-02  0.144434E+08  0.144385E+08 -0.141432E+04  0.000000E+00  0.000000E+00  0.144426E+08
  0.486830E-02  0.140887E+08  0.140835E+08 -0.265639E+04  0.000000E+00  0.000000E+00  0.140878E+08
  0.537667E-02  0.137225E+08  0.137168E+08 -0.624808E+04  0.000000E+00  0.000000E+00  0.137216E+08
  0.593812E-02  0.133444E+08  0.133381E+08 -0.336342E+04  0.000000E+00  0.000000E+00  0.133434E+08
  0.655821E-02  0.129540E+08  0.129470E+08 -0.476408E+04  0.000000E+00  0.000000E+00  0.129528E+08
  0.724304E-02  0.125508E+08  0.125430E+08 -0.345984E+04  0.000000E+00  0.000000E+00  0.125495E+08
  0.799939E-02  0.121345E+08  0.121257E+08 -0.254860E+04  0.000000E+00  0.000000E+00  0.121330E+08
  0.883472E-02  0.117046E+08  0.116947E+08 -0.172353E+04  0.000000E+00  0.000000E+00  0.117029E+08
  0.975728E-02  0.112608E+08  0.112495E+08 -0.203754E+04  0.000000E+00  0.000000E+00  0.112589E+08
  0.107762E-01  0.108028E+08  0.107898E+08 -0.141954E+04  0.000000E+00  0.000000E+00  0.108006E+08
  0.119015E-01  0.103302E+08  0.103152E+08 -0.180189E+04  0.000000E+00  0.000000E+00  0.103277E+08
  0.131443E-01  0.984272E+07  0.982554E+07 -0.149513E+04  0.000000E+00  0.000000E+00  0.983984E+07
  0.145169E-01  0.934031E+07  0.932055E+07 -0.109890E+04  0.000000E+00  0.000000E+00  0.933699E+07
  0.160328E-01  0.882308E+07  0.880040E+07 -0.817621E+03  0.000000E+00  0.000000E+00  0.881927E+07
  0.177070E-01  0.830723E+07  0.828134E+07 -0.725988E+03  0.000000E+00  0.000000E+00  0.830288E+07
  0.195560E-01  0.776489E+07  0.773554E+07 -0.551928E+03  0.000000E+00  0.000000E+00  0.775996E+07
  0.215981E-01  0.720276E+07  0.716983E+07 -0.337671E+03  0.000000E+00  0.000000E+00  0.719723E+07
  0.238535E-01  0.664208E+07  0.660561E+07 -0.322116E+03  0.000000E+00  0.000000E+00  0.663595E+07
  0.263444E-01  0.608581E+07  0.604611E+07 -0.227158E+03  0.000000E+00  0.000000E+00  0.607914E+07
  0.290954E-01  0.553189E+07  0.548960E+07 -0.202243E+03  0.000000E+00  0.000000E+00  0.552479E+07
  0.321336E-01  0.499303E+07  0.494917E+07 -0.148570E+03  0.000000E+00  0.000000E+00  0.498566E+07
  0.354892E-01  0.448612E+07  0.444217E+07 -0.104281E+03  0.000000E+00  0.000000E+00  0.447874E+07
  0.391951E-01  0.402213E+07  0.397992E+07 -0.767645E+02  0.000000E+00  0.000000E+00  0.401504E+07
  0.432880E-01  0.361082E+07  0.357239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360436E+07
  0.476168E-01  0.327649E+07  0.324348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327094E+07
  0.519456E-01  0.301970E+07  0.299271E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.301516E+07
  0.562744E-01  0.281573E+07  0.279452E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.281217E+07
  0.606032E-01  0.264366E+07  0.262732E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264092E+07
  0.649320E-01  0.248808E+07  0.247526E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.248593E+07
  0.692608E-01  0.233881E+07  0.232802E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.233700E+07
  0.735896E-01  0.219401E+07  0.218388E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.219231E+07
  0.779184E-01  0.204474E+07  0.203419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204296E+07
  0.822472E-01  0.189707E+07  0.188547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189512E+07
  0.865760E-01  0.175569E+07  0.174284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175353E+07
  0.909048E-01  0.162552E+07  0.161162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162319E+07
  0.963110E-01  0.148469E+07  0.147022E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148226E+07
  0.101717E+00  0.137185E+07  0.135783E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136950E+07
  0.107123E+00  0.128619E+07  0.127354E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128407E+07
  0.112529E+00  0.122205E+07  0.121134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122025E+07
  0.117936E+00  0.117113E+07  0.116247E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116967E+07
  0.123342E+00  0.112517E+07  0.111826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112401E+07
  0.128748E+00  0.107784E+07  0.107207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107687E+07
  0.134154E+00  0.102597E+07  0.102067E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102508E+07
  0.139560E+00  0.969737E+06  0.964310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.968826E+06
  0.144966E+00  0.911427E+06  0.905518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.910435E+06
  0.150373E+00  0.854286E+06  0.847813E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.853199E+06
  0.155779E+00  0.801848E+06  0.794975E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800694E+06
  0.161185E+00  0.757126E+06  0.750171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.755958E+06
  0.166591E+00  0.721290E+06  0.714612E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.720169E+06
  0.171997E+00  0.693243E+06  0.687135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.692218E+06
  0.177404E+00  0.670673E+06  0.665293E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.669769E+06
  0.182810E+00  0.651095E+06  0.646446E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.650315E+06
  0.188216E+00  0.632159E+06  0.628105E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631479E+06
  0.193622E+00  0.611934E+06  0.608258E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.611317E+06
  0.199028E+00  0.589504E+06  0.585973E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.588911E+06
  0.204434E+00  0.565291E+06  0.561715E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.564691E+06
  0.209841E+00  0.540474E+06  0.536746E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.539848E+06
  0.215247E+00  0.516342E+06  0.512450E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.515689E+06
  0.220653E+00  0.494047E+06  0.490055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.493376E+06
  0.226059E+00  0.474465E+06  0.470488E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.473797E+06
  0.231465E+00  0.457952E+06  0.454112E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457307E+06
  0.236871E+00  0.444145E+06  0.440539E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.443539E+06
  0.242278E+00  0.432294E+06  0.428973E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.431736E+06
  0.247684E+00  0.421494E+06  0.418456E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420984E+06
  0.253090E+00  0.410897E+06  0.408092E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410426E+06
  0.258496E+00  0.399873E+06  0.397227E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399429E+06
  0.263902E+00  0.388165E+06  0.385597E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387733E+06
  0.269308E+00  0.375941E+06  0.373387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.375512E+06
  0.274715E+00  0.363585E+06  0.361007E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.363152E+06
  0.280121E+00  0.351532E+06  0.348925E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.351094E+06
  0.285527E+00  0.340210E+06  0.337594E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.339770E+06
  0.290933E+00  0.329892E+06  0.327306E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329458E+06
  0.296339E+00  0.320726E+06  0.318210E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320304E+06
  0.301745E+00  0.312599E+06  0.310185E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312193E+06
  0.307152E+00  0.305242E+06  0.302948E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.304856E+06
  0.312558E+00  0.298339E+06  0.296164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.297974E+06
  0.317964E+00  0.291612E+06  0.289542E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291264E+06
  0.323370E+00  0.284860E+06  0.282868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.284525E+06
  0.328776E+00  0.277990E+06  0.276050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277665E+06
  0.334182E+00  0.270965E+06  0.269054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.270644E+06
  0.339589E+00  0.263974E+06  0.262077E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263655E+06
  0.344995E+00  0.257152E+06  0.255265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256835E+06
  0.350401E+00  0.250629E+06  0.248757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250314E+06
  0.355807E+00  0.244496E+06  0.242651E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244186E+06
  0.361213E+00  0.238832E+06  0.237027E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238529E+06
  0.366619E+00  0.233565E+06  0.231810E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233270E+06
  0.372026E+00  0.228649E+06  0.226952E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228364E+06
  0.377432E+00  0.223987E+06  0.222347E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.223711E+06
  0.382838E+00  0.219458E+06  0.217871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219192E+06
  0.388244E+00  0.214992E+06  0.213449E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214733E+06
  0.393650E+00  0.210543E+06  0.209035E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.210290E+06
  0.399056E+00  0.206112E+06  0.204630E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205863E+06
  0.404463E+00  0.201735E+06  0.200274E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201490E+06
  0.409869E+00  0.197451E+06  0.196009E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197209E+06
  0.415275E+00  0.193314E+06  0.191890E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193074E+06
  0.420681E+00  0.189354E+06  0.187953E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189119E+06
  0.426087E+00  0.185577E+06  0.184201E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.185346E+06
  0.431493E+00  0.181996E+06  0.180649E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181770E+06
  0.436900E+00  0.178589E+06  0.177273E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178368E+06
  0.442306E+00  0.175307E+06  0.174022E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.175091E+06
  0.447712E+00  0.172122E+06  0.170868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.171912E+06
  0.453118E+00  0.168988E+06  0.167761E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.168782E+06
  0.458524E+00  0.165943E+06  0.164740E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165741E+06
  0.463930E+00  0.162932E+06  0.161750E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.162733E+06
  0.469337E+00  0.159970E+06  0.158806E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.159774E+06
  0.474743E+00  0.157063E+06  0.155917E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.156870E+06
  0.480149E+00  0.154264E+06  0.153135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.154075E+06
  0.485555E+00  0.151512E+06  0.150400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151325E+06
  0.490961E+00  0.148886E+06  0.147792E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.148702E+06
  0.496367E+00  0.146334E+06  0.145259E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146154E+06
  0.501774E+00  0.143874E+06  0.142818E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.143696E+06
  0.507180E+00  0.141506E+06  0.140470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.141332E+06
  0.512586E+00  0.139173E+06  0.138157E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.139003E+06
  0.517992E+00  0.136933E+06  0.135935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.136765E+06
  0.523398E+00  0.134722E+06  0.133741E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.134557E+06
  0.528804E+00  0.132554E+06  0.131589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132392E+06
  0.534211E+00  0.130444E+06  0.129493E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.130284E+06
  0.539617E+00  0.128347E+06  0.127411E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.128190E+06
  0.545023E+00  0.126340E+06  0.125417E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126185E+06
  0.550429E+00  0.124361E+06  0.123452E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.124209E+06
  0.555835E+00  0.122435E+06  0.121539E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.122285E+06
  0.561241E+00  0.120579E+06  0.119696E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.120430E+06
  0.566648E+00  0.118743E+06  0.117875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.118597E+06
  0.589212E+00  0.111613E+06  0.110799E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111476E+06
  0.624912E+00  0.101589E+06  0.100847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101464E+06
  0.662774E+00  0.924511E+05  0.917767E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.923379E+05
  0.924975E+00  0.538151E+05  0.534233E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.537493E+05
  0.129091E+01  0.309906E+05  0.307655E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.309528E+05
  0.180161E+01  0.177302E+05  0.176020E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.177087E+05
  0.251434E+01  0.101057E+05  0.100331E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.100935E+05
