    39    0.16079E+04    0.84647E-01    0.30665E-01    0.90682E-01
    40    0.16250E+04    0.90584E-01    0.31827E-01   -0.43471E-01
    41    0.16423E+04    0.96809E-01    0.32987E-01   -0.18344E+00
    42    0.16594E+04    0.10332E+00    0.34142E-01   -0.33101E+00
    43    0.16765E+04    0.11012E+00    0.35293E-01   -0.48900E+00
    44    0.16935E+04    0.11719E+00    0.36437E-01   -0.65932E+00
    45    0.17107E+04    0.12453E+00    0.37573E-01   -0.84383E+00
    46    0.17282E+04    0.13213E+00    0.38701E-01   -0.10456E+01
    47    0.17457E+04    0.13999E+00    0.39818E-01   -0.12626E+01
    48    0.17632E+04    0.14811E+00    0.40924E-01   -0.14892E+01
    49    0.17808E+04    0.15649E+00    0.42016E-01   -0.17199E+01
    50    0.17988E+04    0.16510E+00    0.43094E-01   -0.19564E+01
    51    0.18168E+04    0.17392E+00    0.44156E-01   -0.22021E+01
    52    0.18351E+04    0.18301E+00    0.45200E-01   -0.24621E+01
    53    0.18534E+04    0.19254E+00    0.46226E-01   -0.27403E+01
    54    0.18716E+04    0.20249E+00    0.47233E-01   -0.30326E+01
    55    0.18899E+04    0.21283E+00    0.48220E-01   -0.33346E+01
    56    0.19085E+04    0.22341E+00    0.49186E-01   -0.36481E+01
    57    0.19273E+04    0.23413E+00    0.50131E-01   -0.39729E+01
    58    0.19464E+04    0.24500E+00    0.51053E-01   -0.43090E+01
    59    0.19657E+04    0.25606E+00    0.51951E-01   -0.46570E+01
    60    0.19850E+04    0.26736E+00    0.52823E-01   -0.50157E+01
    61    0.20048E+04    0.27900E+00    0.53670E-01   -0.53839E+01
    62    0.20245E+04    0.29095E+00    0.54491E-01   -0.57628E+01
    63    0.20442E+04    0.30318E+00    0.55284E-01   -0.61540E+01
    64    0.20643E+04    0.31569E+00    0.56050E-01   -0.65589E+01
    65    0.20844E+04    0.32845E+00    0.56789E-01   -0.69787E+01
    66    0.21048E+04    0.34139E+00    0.57499E-01   -0.74117E+01
    67    0.21254E+04    0.35450E+00    0.58180E-01   -0.78550E+01
    68    0.21464E+04    0.36784E+00    0.58832E-01   -0.83065E+01
    69    0.21676E+04    0.38136E+00    0.59453E-01   -0.87639E+01
    70    0.21891E+04    0.39510E+00    0.60044E-01   -0.92287E+01
    71    0.22108E+04    0.40905E+00    0.60603E-01   -0.97029E+01
    72    0.22326E+04    0.42318E+00    0.61131E-01   -0.10188E+02
    73    0.22546E+04    0.43747E+00    0.61627E-01   -0.10684E+02
    74    0.22768E+04    0.45189E+00    0.62092E-01   -0.11190E+02
    75    0.22993E+04    0.46647E+00    0.62526E-01   -0.11706E+02
    76    0.23222E+04    0.48120E+00    0.62929E-01   -0.12230E+02
    77    0.23454E+04    0.49608E+00    0.63300E-01   -0.12762E+02
    78    0.23690E+04    0.51111E+00    0.63640E-01   -0.13304E+02
    79    0.23928E+04    0.52625E+00    0.63948E-01   -0.13851E+02
    80    0.24169E+04    0.54148E+00    0.64224E-01   -0.14407E+02
    81    0.24413E+04    0.55676E+00    0.64469E-01   -0.14970E+02
    82    0.24659E+04    0.57211E+00    0.64681E-01   -0.15541E+02
    83    0.24907E+04    0.58749E+00    0.64862E-01   -0.16118E+02
    84    0.25158E+04    0.60292E+00    0.65011E-01   -0.16701E+02
    85    0.25410E+04    0.61836E+00    0.65128E-01   -0.17290E+02
    86    0.25665E+04    0.63382E+00    0.65213E-01   -0.17885E+02
    87    0.25925E+04    0.64928E+00    0.65267E-01   -0.18483E+02
    88    0.26185E+04    0.66474E+00    0.65290E-01   -0.19087E+02
    89    0.26448E+04    0.68020E+00    0.65282E-01   -0.19696E+02
    90    0.26715E+04    0.69562E+00    0.65243E-01   -0.20307E+02
    91    0.26983E+04    0.71098E+00    0.65174E-01   -0.20922E+02
    92    0.27255E+04    0.72629E+00    0.65074E-01   -0.21539E+02
    93    0.27530E+04    0.74151E+00    0.64945E-01   -0.22158E+02
    94    0.27806E+04    0.75663E+00    0.64787E-01   -0.22779E+02
    95    0.28085E+04    0.77164E+00    0.64602E-01   -0.23401E+02
    96    0.28365E+04    0.78652E+00    0.64388E-01   -0.24025E+02
    97    0.28650E+04    0.80127E+00    0.64148E-01   -0.24650E+02
    98    0.28937E+04    0.81586E+00    0.63882E-01   -0.25273E+02
    99    0.29226E+04    0.83028E+00    0.63590E-01   -0.25897E+02
   100    0.29518E+04    0.84451E+00    0.63273E-01   -0.26519E+02
   101    0.29812E+04    0.85862E+00    0.62931E-01   -0.27141E+02
   102    0.30112E+04    0.87245E+00    0.62566E-01   -0.27761E+02
   103    0.30411E+04    0.88609E+00    0.62178E-01   -0.28380E+02
   104    0.30713E+04    0.89953E+00    0.61767E-01   -0.28994E+02
   105    0.31018E+04    0.91270E+00    0.61334E-01   -0.29607E+02
   106    0.31325E+04    0.92567E+00    0.60880E-01   -0.30216E+02
   107    0.31631E+04    0.93830E+00    0.60405E-01   -0.30821E+02
   108    0.31942E+04    0.95066E+00    0.59911E-01   -0.31422E+02
   109    0.32256E+04    0.96267E+00    0.59397E-01   -0.32018E+02
   110    0.32570E+04    0.97434E+00    0.58864E-01   -0.32607E+02
   111    0.32886E+04    0.98573E+00    0.58313E-01   -0.33191E+02
   112    0.33205E+04    0.99679E+00    0.57745E-01   -0.33770E+02
   113    0.33526E+04    0.10075E+01    0.57160E-01   -0.34342E+02
   114    0.33849E+04    0.10178E+01    0.56559E-01   -0.34905E+02
   115    0.34174E+04    0.10278E+01    0.55944E-01   -0.35461E+02
   116    0.34500E+04    0.10374E+01    0.55314E-01   -0.36008E+02
   117    0.34829E+04    0.10465E+01    0.54672E-01   -0.36545E+02
   118    0.35160E+04    0.10553E+01    0.54016E-01   -0.37074E+02
   119    0.35491E+04    0.10638E+01    0.53349E-01   -0.37592E+02
   120    0.35825E+04    0.10717E+01    0.52671E-01   -0.38099E+02
   121    0.36158E+04    0.10793E+01    0.51983E-01   -0.38594E+02
   122    0.36493E+04    0.10864E+01    0.51285E-01   -0.39078E+02
   123    0.36829E+04    0.10930E+01    0.50579E-01   -0.39550E+02
   124    0.37166E+04    0.10992E+01    0.49866E-01   -0.40007E+02
   125    0.37503E+04    0.11049E+01    0.49145E-01   -0.40452E+02
   126    0.37842E+04    0.11102E+01    0.48418E-01   -0.40883E+02
   127    0.38180E+04    0.11149E+01    0.47686E-01   -0.41300E+02
   128    0.38519E+04    0.11193E+01    0.46950E-01   -0.41703E+02
   129    0.38858E+04    0.11231E+01    0.46210E-01   -0.42089E+02
   130    0.39198E+04    0.11263E+01    0.45467E-01   -0.42460E+02
   131    0.39538E+04    0.11292E+01    0.44721E-01   -0.42815E+02
   132    0.39879E+04    0.11315E+01    0.43975E-01   -0.43153E+02
   133    0.40220E+04    0.11333E+01    0.43227E-01   -0.43475E+02
   134    0.40560E+04    0.11347E+01    0.42479E-01   -0.43777E+02
   135    0.40901E+04    0.11355E+01    0.41731E-01   -0.44062E+02
   136    0.41240E+04    0.11358E+01    0.40984E-01   -0.44327E+02
   137    0.41579E+04    0.11356E+01    0.40239E-01   -0.44573E+02
   138    0.41918E+04    0.11349E+01    0.39496E-01   -0.44800E+02
   139    0.42255E+04    0.11338E+01    0.38755E-01   -0.45006E+02
   140    0.42592E+04    0.11322E+01    0.38017E-01   -0.45193E+02
   141    0.42927E+04    0.11300E+01    0.37283E-01   -0.45358E+02
   142    0.43263E+04    0.11273E+01    0.36554E-01   -0.45502E+02
   143    0.43598E+04    0.11242E+01    0.35829E-01   -0.45625E+02
   144    0.43930E+04    0.11206E+01    0.35110E-01   -0.45726E+02
   145    0.44262E+04    0.11167E+01    0.34397E-01   -0.45805E+02
   146    0.44594E+04    0.11121E+01    0.33691E-01   -0.45862E+02
   147    0.44922E+04    0.11072E+01    0.32992E-01   -0.45895E+02
   148    0.45250E+04    0.11018E+01    0.32301E-01   -0.45907E+02
   149    0.45576E+04    0.10959E+01    0.31618E-01   -0.45894E+02
   150    0.45899E+04    0.10897E+01    0.30945E-01   -0.45856E+02
   151    0.46222E+04    0.10831E+01    0.30281E-01   -0.45795E+02
   152    0.46541E+04    0.10760E+01    0.29626E-01   -0.45710E+02
   153    0.46858E+04    0.10686E+01    0.28982E-01   -0.45599E+02
   154    0.47174E+04    0.10608E+01    0.28348E-01   -0.45463E+02
   155    0.47487E+04    0.10526E+01    0.27725E-01   -0.45303E+02
   156    0.47797E+04    0.10442E+01    0.27112E-01   -0.45117E+02
   157    0.48105E+04    0.10354E+01    0.26510E-01   -0.44906E+02
   158    0.48411E+04    0.10263E+01    0.25919E-01   -0.44668E+02
   159    0.48713E+04    0.10168E+01    0.25339E-01   -0.44406E+02
   160    0.49014E+04    0.10071E+01    0.24770E-01   -0.44116E+02
   161    0.49311E+04    0.99725E+00    0.24213E-01   -0.43800E+02
   162    0.49606E+04    0.98705E+00    0.23668E-01   -0.43459E+02
   163    0.49899E+04    0.97660E+00    0.23135E-01   -0.43091E+02
   164    0.50188E+04    0.96599E+00    0.22614E-01   -0.42697E+02
   165    0.50474E+04    0.95515E+00    0.22106E-01   -0.42275E+02
   166    0.50758E+04    0.94421E+00    0.21610E-01   -0.41827E+02
   167    0.51039E+04    0.93297E+00    0.21127E-01   -0.41354E+02
   168    0.51315E+04    0.92180E+00    0.20657E-01   -0.40853E+02
   169    0.51588E+04    0.91041E+00    0.20200E-01   -0.40324E+02
   170    0.51858E+04    0.89901E+00    0.19756E-01   -0.39769E+02
   171    0.52123E+04    0.88761E+00    0.19326E-01   -0.39185E+02
   172    0.52384E+04    0.87614E+00    0.18910E-01   -0.38574E+02
   173    0.52640E+04    0.86461E+00    0.18508E-01   -0.37937E+02
   174    0.52892E+04    0.85331E+00    0.18119E-01   -0.37272E+02
   175    0.53141E+04    0.84194E+00    0.17746E-01   -0.36580E+02
   176    0.53384E+04    0.83074E+00    0.17386E-01   -0.35860E+02
   177    0.53622E+04    0.81963E+00    0.17041E-01   -0.35113E+02
   178    0.53856E+04    0.80884E+00    0.16710E-01   -0.34340E+02
   179    0.54085E+04    0.79808E+00    0.16393E-01   -0.33538E+02
   180    0.54311E+04    0.78756E+00    0.16090E-01   -0.32710E+02
   181    0.54531E+04    0.77729E+00    0.15800E-01   -0.31857E+02
   182    0.54746E+04    0.76736E+00    0.15522E-01   -0.30976E+02
   183    0.54955E+04    0.75768E+00    0.15258E-01   -0.30068E+02
   184    0.55161E+04    0.74834E+00    0.15006E-01   -0.29134E+02
   185    0.55361E+04    0.73949E+00    0.14767E-01   -0.28176E+02
   186    0.55553E+04    0.73098E+00    0.14540E-01   -0.27190E+02
   187    0.55743E+04    0.72297E+00    0.14324E-01   -0.26178E+02
   188    0.55927E+04    0.71544E+00    0.14121E-01   -0.25142E+02
   189    0.56105E+04    0.70843E+00    0.13928E-01   -0.24080E+02
   190    0.56281E+04    0.70200E+00    0.13747E-01   -0.22995E+02
   191    0.56448E+04    0.69617E+00    0.13576E-01   -0.21883E+02
   192    0.56610E+04    0.69096E+00    0.13416E-01   -0.20746E+02
   193    0.56766E+04    0.68643E+00    0.13267E-01   -0.19587E+02
   194    0.56918E+04    0.68261E+00    0.13128E-01   -0.18403E+02
   195    0.57064E+04    0.67953E+00    0.12998E-01   -0.17196E+02
   196    0.57203E+04    0.67724E+00    0.12878E-01   -0.15966E+02
   197    0.57338E+04    0.67579E+00    0.12768E-01   -0.14714E+02
   198    0.57467E+04    0.67519E+00    0.12667E-01   -0.13439E+02
   199    0.57590E+04    0.67550E+00    0.12575E-01   -0.12143E+02
   200    0.57707E+04    0.67674E+00    0.12491E-01   -0.10825E+02
   201    0.57819E+04    0.67897E+00    0.12416E-01   -0.94861E+01
   202    0.57924E+04    0.68220E+00    0.12349E-01   -0.81265E+01
   203    0.58024E+04    0.68650E+00    0.12289E-01   -0.67459E+01
   204    0.58116E+04    0.69188E+00    0.12238E-01   -0.53474E+01
   205    0.58202E+04    0.69838E+00    0.12194E-01   -0.39287E+01
   206    0.58282E+04    0.70605E+00    0.12157E-01   -0.24912E+01
   207    0.58356E+04    0.71490E+00    0.12126E-01   -0.10353E+01
   208    0.58422E+04    0.72499E+00    0.12103E-01    0.43843E+00
   209    0.58482E+04    0.73634E+00    0.12086E-01    0.19295E+01
   210    0.58535E+04    0.74899E+00    0.12075E-01    0.34371E+01
   211    0.58583E+04    0.76299E+00    0.12069E-01    0.49611E+01
   212    0.58622E+04    0.77835E+00    0.12070E-01    0.65005E+01
   213    0.58656E+04    0.79513E+00    0.12075E-01    0.80553E+01
   214    0.58683E+04    0.81330E+00    0.12086E-01    0.96242E+01
   215    0.58704E+04    0.83308E+00    0.12102E-01    0.11207E+02
   216    0.58717E+04    0.85426E+00    0.12122E-01    0.12803E+02
   217    0.58725E+04    0.87701E+00    0.12146E-01    0.14411E+02
   218    0.58726E+04    0.90133E+00    0.12174E-01    0.16031E+02
   219    0.58721E+04    0.92721E+00    0.12207E-01    0.17664E+02
   220    0.58710E+04    0.95480E+00    0.12242E-01    0.19306E+02
   221    0.58692E+04    0.98403E+00    0.12281E-01    0.20958E+02
   222    0.58668E+04    0.10150E+01    0.12323E-01    0.22619E+02
   223    0.58637E+04    0.10478E+01    0.12368E-01    0.24290E+02
   224    0.58600E+04    0.10822E+01    0.12415E-01    0.25968E+02
   225    0.58557E+04    0.11185E+01    0.12464E-01    0.27654E+02
   226    0.58508E+04    0.11566E+01    0.12516E-01    0.29346E+02
   227    0.58451E+04    0.11967E+01    0.12569E-01    0.31044E+02
   228    0.58389E+04    0.12385E+01    0.12624E-01    0.32747E+02
   229    0.58321E+04    0.12823E+01    0.12679E-01    0.34455E+02
   230    0.58246E+04    0.13280E+01    0.12736E-01    0.36166E+02
   231    0.58164E+04    0.13758E+01    0.12793E-01    0.37881E+02
   232    0.58077E+04    0.14254E+01    0.12851E-01    0.39599E+02
   233    0.57983E+04    0.14772E+01    0.12909E-01    0.41317E+02
   234    0.57882E+04    0.15310E+01    0.12967E-01    0.43036E+02
   235    0.57776E+04    0.15869E+01    0.13025E-01    0.44755E+02
   236    0.57662E+04    0.16449E+01    0.13082E-01    0.46473E+02
   237    0.57542E+04    0.17050E+01    0.13138E-01    0.48190E+02
   238    0.57417E+04    0.17673E+01    0.13193E-01    0.49905E+02
   239    0.57285E+04    0.18317E+01    0.13246E-01    0.51617E+02
   240    0.57147E+04    0.18982E+01    0.13298E-01    0.53325E+02
   241    0.57003E+04    0.19671E+01    0.13348E-01    0.55028E+02
   242    0.56854E+04    0.20381E+01    0.13396E-01    0.56726E+02
   243    0.56698E+04    0.21114E+01    0.13442E-01    0.58418E+02
   244    0.56536E+04    0.21869E+01    0.13485E-01    0.60104E+02
   245    0.56368E+04    0.22646E+01    0.13524E-01    0.61781E+02
   246    0.56195E+04    0.23447E+01    0.13561E-01    0.63451E+02
   247    0.56017E+04    0.24270E+01    0.13594E-01    0.65112E+02
   248    0.55832E+04    0.25119E+01    0.13624E-01    0.66762E+02
   249    0.55643E+04    0.25989E+01    0.13650E-01    0.68403E+02
   250    0.55447E+04    0.26883E+01    0.13671E-01    0.70031E+02
   251    0.55248E+04    0.27800E+01    0.13688E-01    0.71648E+02
   252    0.55041E+04    0.28741E+01    0.13701E-01    0.73253E+02
   253    0.54831E+04    0.29705E+01    0.13709E-01    0.74843E+02
   254    0.54615E+04    0.30693E+01    0.13713E-01    0.76419E+02
   255    0.54394E+04    0.31703E+01    0.13713E-01    0.77981E+02
   256    0.54169E+04    0.32739E+01    0.13709E-01    0.79528E+02
   257    0.53939E+04    0.33796E+01    0.13701E-01    0.81054E+02
   258    0.53703E+04    0.34877E+01    0.13689E-01    0.82569E+02
   259    0.53463E+04    0.35982E+01    0.13673E-01    0.84060E+02
   260    0.53220E+04    0.37110E+01    0.13654E-01    0.85541E+02
   261    0.52971E+04    0.38261E+01    0.13631E-01    0.86990E+02
   262    0.52717E+04    0.39436E+01    0.13604E-01    0.88429E+02
   263    0.52461E+04    0.40634E+01    0.13574E-01    0.89851E+02
   264    0.52200E+04    0.41854E+01    0.13541E-01    0.91249E+02
   265    0.51933E+04    0.43097E+01    0.13504E-01    0.92614E+02
   266    0.51663E+04    0.44364E+01    0.13465E-01    0.93969E+02
   267    0.51388E+04    0.45652E+01    0.13422E-01    0.95293E+02
   268    0.51110E+04    0.46964E+01    0.13376E-01    0.96599E+02
   269    0.50826E+04    0.48297E+01    0.13327E-01    0.97881E+02
   270    0.50540E+04    0.49653E+01    0.13275E-01    0.99138E+02
   271    0.50250E+04    0.51030E+01    0.13220E-01    0.10037E+03
   272    0.49958E+04    0.52430E+01    0.13163E-01    0.10157E+03
   273    0.49661E+04    0.53849E+01    0.13103E-01    0.10275E+03
   274    0.49361E+04    0.55292E+01    0.13041E-01    0.10390E+03
   275    0.49058E+04    0.56754E+01    0.12976E-01    0.10502E+03
   276    0.48753E+04    0.58237E+01    0.12909E-01    0.10611E+03
   277    0.48443E+04    0.59740E+01    0.12840E-01    0.10718E+03
   278    0.48131E+04    0.61264E+01    0.12768E-01    0.10821E+03
   279    0.47817E+04    0.62807E+01    0.12694E-01    0.10921E+03
   280    0.47499E+04    0.64370E+01    0.12619E-01    0.11019E+03
   281    0.47181E+04    0.65952E+01    0.12541E-01    0.11113E+03
   282    0.46857E+04    0.67551E+01    0.12462E-01    0.11204E+03
   283    0.46533E+04    0.69170E+01    0.12381E-01    0.11291E+03
   284    0.46207E+04    0.70807E+01    0.12298E-01    0.11376E+03
   285    0.45878E+04    0.72462E+01    0.12213E-01    0.11457E+03
   286    0.45547E+04    0.74134E+01    0.12128E-01    0.11534E+03
   287    0.45214E+04    0.75823E+01    0.12040E-01    0.11609E+03
   288    0.44879E+04    0.77528E+01    0.11952E-01    0.11680E+03
   289    0.44543E+04    0.79250E+01    0.11862E-01    0.11748E+03
   290    0.44205E+04    0.80985E+01    0.11771E-01    0.11812E+03
   291    0.43866E+04    0.82743E+01    0.11679E-01    0.11872E+03
   292    0.43523E+04    0.84511E+01    0.11586E-01    0.11929E+03
   293    0.43182E+04    0.86286E+01    0.11492E-01    0.11981E+03
   294    0.42837E+04    0.88082E+01    0.11397E-01    0.12032E+03
   295    0.42494E+04    0.89885E+01    0.11301E-01    0.12077E+03
   296    0.42149E+04    0.91710E+01    0.11205E-01    0.12119E+03
   297    0.41802E+04    0.93534E+01    0.11108E-01    0.12158E+03
   298    0.41454E+04    0.95379E+01    0.11011E-01    0.12192E+03
   299    0.41107E+04    0.97239E+01    0.10914E-01    0.12222E+03
   300    0.40758E+04    0.99097E+01    0.10816E-01    0.12249E+03
   301    0.40408E+04    0.10097E+02    0.10718E-01    0.12272E+03
   302    0.40059E+04    0.10285E+02    0.10619E-01    0.12292E+03
   303    0.39710E+04    0.10474E+02    0.10521E-01    0.12307E+03
   304    0.39360E+04    0.10665E+02    0.10423E-01    0.12317E+03
   305    0.39011E+04    0.10855E+02    0.10324E-01    0.12325E+03
   306    0.38661E+04    0.11046E+02    0.10226E-01    0.12328E+03
   307    0.38311E+04    0.11238E+02    0.10128E-01    0.12327E+03
   308    0.37962E+04    0.11432E+02    0.10030E-01    0.12323E+03
   309    0.37614E+04    0.11625E+02    0.99318E-02    0.12314E+03
   310    0.37266E+04    0.11817E+02    0.98343E-02    0.12302E+03
   311    0.36918E+04    0.12012E+02    0.97372E-02    0.12285E+03
   312    0.36572E+04    0.12206E+02    0.96404E-02    0.12265E+03
   313    0.36226E+04    0.12401E+02    0.95441E-02    0.12240E+03
   314    0.35881E+04    0.12596E+02    0.94484E-02    0.12212E+03
   315    0.35538E+04    0.12790E+02    0.93532E-02    0.12179E+03
   316    0.35195E+04    0.12985E+02    0.92587E-02    0.12143E+03
   317    0.34853E+04    0.13179E+02    0.91648E-02    0.12103E+03
   318    0.34513E+04    0.13375E+02    0.90717E-02    0.12058E+03
   319    0.34174E+04    0.13569E+02    0.89794E-02    0.12010E+03
   320    0.33837E+04    0.13763E+02    0.88880E-02    0.11959E+03
   321    0.33502E+04    0.13958E+02    0.87975E-02    0.11904E+03
   322    0.33168E+04    0.14151E+02    0.87080E-02    0.11844E+03
   323    0.32835E+04    0.14344E+02    0.86195E-02    0.11781E+03
   324    0.32505E+04    0.14537E+02    0.85321E-02    0.11713E+03
   325    0.32177E+04    0.14728E+02    0.84459E-02    0.11642E+03
   326    0.31851E+04    0.14919E+02    0.83608E-02    0.11567E+03
   327    0.31527E+04    0.15110E+02    0.82771E-02    0.11488E+03
   328    0.31205E+04    0.15299E+02    0.81946E-02    0.11406E+03
   329    0.30886E+04    0.15487E+02    0.81136E-02    0.11320E+03
   330    0.30568E+04    0.15674E+02    0.80339E-02    0.11230E+03
   331    0.30255E+04    0.15860E+02    0.79558E-02    0.11137E+03
   332    0.29943E+04    0.16046E+02    0.78792E-02    0.11040E+03
   333    0.29633E+04    0.16230E+02    0.78042E-02    0.10940E+03
   334    0.29327E+04    0.16413E+02    0.77309E-02    0.10837E+03
   335    0.29023E+04    0.16594E+02    0.76593E-02    0.10729E+03
   336    0.28722E+04    0.16773E+02    0.75895E-02    0.10619E+03
   337    0.28424E+04    0.16952E+02    0.75215E-02    0.10504E+03
   338    0.28129E+04    0.17128E+02    0.74554E-02    0.10386E+03
   339    0.27838E+04    0.17304E+02    0.73912E-02    0.10265E+03
   340    0.27550E+04    0.17477E+02    0.73291E-02    0.10142E+03
   341    0.27264E+04    0.17648E+02    0.72690E-02    0.10014E+03
   342    0.26982E+04    0.17819E+02    0.72110E-02    0.98831E+02
   343    0.26703E+04    0.17986E+02    0.71553E-02    0.97493E+02
   344    0.26429E+04    0.18152E+02    0.71017E-02    0.96125E+02
   345    0.26157E+04    0.18315E+02    0.70505E-02    0.94727E+02
   346    0.25889E+04    0.18477E+02    0.70016E-02    0.93307E+02
   347    0.25625E+04    0.18636E+02    0.69551E-02    0.91850E+02
   348    0.25364E+04    0.18792E+02    0.69110E-02    0.90364E+02
   349    0.25107E+04    0.18947E+02    0.68695E-02    0.88848E+02
   350    0.24854E+04    0.19098E+02    0.68306E-02    0.87310E+02
   351    0.24606E+04    0.19247E+02    0.67942E-02    0.85742E+02
   352    0.24360E+04    0.19394E+02    0.67604E-02    0.84145E+02
   353    0.24119E+04    0.19538E+02    0.67292E-02    0.82534E+02
   354    0.23882E+04    0.19679E+02    0.67003E-02    0.80886E+02
   355    0.23649E+04    0.19818E+02    0.66738E-02    0.79217E+02
   356    0.23420E+04    0.19954E+02    0.66495E-02    0.77533E+02
   357    0.23195E+04    0.20087E+02    0.66274E-02    0.75820E+02
   358    0.22975E+04    0.20215E+02    0.66075E-02    0.74093E+02
   359    0.22758E+04    0.20342E+02    0.65896E-02    0.72337E+02
   360    0.22546E+04    0.20465E+02    0.65736E-02    0.70563E+02
   361    0.22338E+04    0.20586E+02    0.65596E-02    0.68767E+02
   362    0.22135E+04    0.20703E+02    0.65474E-02    0.66952E+02
   363    0.21935E+04    0.20818E+02    0.65369E-02    0.65120E+02
   364    0.21741E+04    0.20928E+02    0.65281E-02    0.63268E+02
   365    0.21550E+04    0.21035E+02    0.65209E-02    0.61401E+02
   366    0.21364E+04    0.21140E+02    0.65153E-02    0.59517E+02
   367    0.21183E+04    0.21239E+02    0.65111E-02    0.57617E+02
   368    0.21005E+04    0.21336E+02    0.65083E-02    0.55704E+02
   369    0.20833E+04    0.21430E+02    0.65068E-02    0.53775E+02
   370    0.20665E+04    0.21520E+02    0.65066E-02    0.51836E+02
   371    0.20501E+04    0.21606E+02    0.65075E-02    0.49883E+02
   372    0.20342E+04    0.21689E+02    0.65095E-02    0.47920E+02
   373    0.20188E+04    0.21767E+02    0.65125E-02    0.45944E+02
   374    0.20038E+04    0.21843E+02    0.65164E-02    0.43960E+02
   375    0.19892E+04    0.21914E+02    0.65213E-02    0.41967E+02
   376    0.19752E+04    0.21982E+02    0.65269E-02    0.39965E+02
   377    0.19616E+04    0.22046E+02    0.65332E-02    0.37958E+02
   378    0.19484E+04    0.22106E+02    0.65402E-02    0.35942E+02
   379    0.19357E+04    0.22162E+02    0.65478E-02    0.33922E+02
   380    0.19235E+04    0.22215E+02    0.65559E-02    0.31896E+02
   381    0.19117E+04    0.22261E+02    0.65644E-02    0.29866E+02
   382    0.19003E+04    0.22306E+02    0.65733E-02    0.27834E+02
   383    0.18895E+04    0.22346E+02    0.65824E-02    0.25799E+02
   384    0.18791E+04    0.22381E+02    0.65918E-02    0.23763E+02
   385    0.18691E+04    0.22414E+02    0.66013E-02    0.21726E+02
   386    0.18597E+04    0.22442E+02    0.66108E-02    0.19690E+02
   387    0.18506E+04    0.22465E+02    0.66203E-02    0.17654E+02
   388    0.18420E+04    0.22485E+02    0.66298E-02    0.15621E+02
   389    0.18338E+04    0.22498E+02    0.66391E-02    0.13591E+02
   390    0.18261E+04    0.22510E+02    0.66482E-02    0.11565E+02
   391    0.18189E+04    0.22517E+02    0.66569E-02    0.95425E+01
   392    0.18120E+04    0.22522E+02    0.66653E-02    0.75264E+01
   393    0.18057E+04    0.22521E+02    0.66732E-02    0.55159E+01
   394    0.17998E+04    0.22516E+02    0.66806E-02    0.35134E+01
   395    0.17942E+04    0.22506E+02    0.66874E-02    0.15175E+01
   396    0.17892E+04    0.22493E+02    0.66936E-02   -0.46836E+00
