  0.150529E-03  0.221331E+07  0.221331E+07  0.291764E+07  0.291714E+07  0.000000E+00  0.221331E+07
  0.166248E-03  0.221373E+07  0.221372E+07  0.291089E+07  0.291029E+07  0.000000E+00  0.221373E+07
  0.183608E-03  0.221423E+07  0.221423E+07  0.290268E+07  0.290195E+07  0.000000E+00  0.221423E+07
  0.202781E-03  0.221484E+07  0.221483E+07  0.289269E+07  0.289180E+07  0.000000E+00  0.221484E+07
  0.223957E-03  0.221557E+07  0.221556E+07  0.288053E+07  0.287945E+07  0.000000E+00  0.221556E+07
  0.247343E-03  0.221644E+07  0.221643E+07  0.286576E+07  0.286444E+07  0.000000E+00  0.221644E+07
  0.273172E-03  0.221748E+07  0.221746E+07  0.284781E+07  0.284622E+07  0.000000E+00  0.221747E+07
  0.301697E-03  0.221871E+07  0.221869E+07  0.282603E+07  0.282411E+07  0.000000E+00  0.221870E+07
  0.333202E-03  0.222015E+07  0.222014E+07  0.279963E+07  0.279732E+07  0.000000E+00  0.222015E+07
  0.367996E-03  0.222185E+07  0.222183E+07  0.276769E+07  0.276490E+07  0.000000E+00  0.222184E+07
  0.406424E-03  0.222380E+07  0.222378E+07  0.272911E+07  0.272576E+07  0.000000E+00  0.222380E+07
  0.448865E-03  0.222603E+07  0.222601E+07  0.268260E+07  0.267861E+07  0.000000E+00  0.222603E+07
  0.495737E-03  0.222855E+07  0.222851E+07  0.262673E+07  0.262197E+07  0.000000E+00  0.222854E+07
  0.547504E-03  0.223132E+07  0.223127E+07  0.255982E+07  0.255419E+07  0.000000E+00  0.223131E+07
  0.604676E-03  0.223429E+07  0.223424E+07  0.248009E+07  0.247346E+07  0.000000E+00  0.223428E+07
  0.667819E-03  0.223739E+07  0.223732E+07  0.238560E+07  0.237787E+07  0.000000E+00  0.223738E+07
  0.737556E-03  0.224046E+07  0.224038E+07  0.227443E+07  0.226551E+07  0.000000E+00  0.224044E+07
  0.814575E-03  0.224329E+07  0.224320E+07  0.214483E+07  0.213466E+07  0.000000E+00  0.224328E+07
  0.899636E-03  0.224562E+07  0.224551E+07  0.199548E+07  0.198405E+07  0.000000E+00  0.224560E+07
  0.993580E-03  0.224707E+07  0.224694E+07  0.182583E+07  0.181323E+07  0.000000E+00  0.224705E+07
  0.109733E-02  0.224723E+07  0.224707E+07  0.163666E+07  0.162307E+07  0.000000E+00  0.224721E+07
  0.121192E-02  0.224562E+07  0.224542E+07  0.143055E+07  0.141630E+07  0.000000E+00  0.224558E+07
  0.133848E-02  0.224170E+07  0.224147E+07  0.121256E+07  0.119808E+07  0.000000E+00  0.224166E+07
  0.147824E-02  0.223499E+07  0.223471E+07  0.990614E+06  0.976418E+06  0.000000E+00  0.223494E+07
  0.163261E-02  0.222500E+07  0.222468E+07  0.775497E+06  0.762069E+06  0.000000E+00  0.222495E+07
  0.180309E-02  0.221137E+07  0.221099E+07  0.580096E+06  0.567685E+06  0.000000E+00  0.221131E+07
  0.199138E-02  0.219387E+07  0.219341E+07  0.417429E+06  0.405798E+06  0.000000E+00  0.219379E+07
  0.219933E-02  0.217238E+07  0.217184E+07  0.297400E+06  0.285590E+06  0.000000E+00  0.217229E+07
  0.242899E-02  0.214698E+07  0.214633E+07  0.222774E+06  0.209082E+06  0.000000E+00  0.214687E+07
  0.268264E-02  0.211786E+07  0.211708E+07  0.185998E+06  0.168437E+06  0.000000E+00  0.211773E+07
  0.296277E-02  0.208530E+07  0.208437E+07  0.169606E+06  0.147013E+06  0.000000E+00  0.208514E+07
  0.327215E-02  0.204963E+07  0.204851E+07  0.152737E+06  0.126248E+06  0.000000E+00  0.204944E+07
  0.361385E-02  0.201117E+07  0.200983E+07  0.122923E+06  0.966888E+05  0.000000E+00  0.201094E+07
  0.399122E-02  0.197020E+07  0.196858E+07  0.854963E+05  0.650879E+05  0.000000E+00  0.196992E+07
  0.440800E-02  0.192692E+07  0.192497E+07  0.585412E+05  0.469569E+05  0.000000E+00  0.192659E+07
  0.486830E-02  0.188150E+07  0.187914E+07  0.512565E+05  0.000000E+00  0.000000E+00  0.188110E+07
  0.537667E-02  0.183404E+07  0.183121E+07  0.493597E+05  0.000000E+00  0.000000E+00  0.183356E+07
  0.593812E-02  0.178462E+07  0.178121E+07  0.365396E+05  0.000000E+00  0.000000E+00  0.178405E+07
  0.655821E-02  0.173328E+07  0.172917E+07  0.240448E+05  0.000000E+00  0.000000E+00  0.173259E+07
  0.724304E-02  0.168004E+07  0.167510E+07  0.237994E+05  0.000000E+00  0.000000E+00  0.167921E+07
  0.799939E-02  0.162491E+07  0.161897E+07  0.191410E+05  0.000000E+00  0.000000E+00  0.162391E+07
  0.883472E-02  0.156789E+07  0.156077E+07  0.126322E+05  0.000000E+00  0.000000E+00  0.156669E+07
  0.975728E-02  0.150894E+07  0.150044E+07  0.128018E+05  0.000000E+00  0.000000E+00  0.150752E+07
  0.107762E-01  0.144805E+07  0.143791E+07  0.780797E+04  0.000000E+00  0.000000E+00  0.144634E+07
  0.119015E-01  0.138517E+07  0.137314E+07  0.794938E+04  0.000000E+00  0.000000E+00  0.138315E+07
  0.131443E-01  0.132032E+07  0.130608E+07  0.514638E+04  0.000000E+00  0.000000E+00  0.131792E+07
  0.145169E-01  0.125347E+07  0.123672E+07  0.419919E+04  0.000000E+00  0.000000E+00  0.125065E+07
  0.160328E-01  0.118465E+07  0.116508E+07  0.379137E+04  0.000000E+00  0.000000E+00  0.118137E+07
  0.177070E-01  0.111605E+07  0.109336E+07  0.279402E+04  0.000000E+00  0.000000E+00  0.111224E+07
  0.195560E-01  0.104391E+07  0.101789E+07  0.195448E+04  0.000000E+00  0.000000E+00  0.103954E+07
  0.215981E-01  0.969138E+06  0.939641E+06  0.161352E+04  0.000000E+00  0.000000E+00  0.964184E+06
  0.238535E-01  0.894541E+06  0.861609E+06  0.155782E+04  0.000000E+00  0.000000E+00  0.889011E+06
  0.263444E-01  0.820490E+06  0.784395E+06  0.822800E+03  0.000000E+00  0.000000E+00  0.814429E+06
  0.290954E-01  0.746667E+06  0.707995E+06  0.602966E+03  0.000000E+00  0.000000E+00  0.740173E+06
  0.321336E-01  0.674717E+06  0.634433E+06  0.459166E+03  0.000000E+00  0.000000E+00  0.667952E+06
  0.354892E-01  0.606849E+06  0.566321E+06  0.306190E+03  0.000000E+00  0.000000E+00  0.600043E+06
  0.391951E-01  0.544480E+06  0.505434E+06  0.302181E+03  0.000000E+00  0.000000E+00  0.537923E+06
  0.432880E-01  0.488891E+06  0.453242E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.482904E+06
  0.476168E-01  0.443390E+06  0.412697E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.438236E+06
  0.519456E-01  0.408190E+06  0.383047E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.403968E+06
  0.562744E-01  0.380093E+06  0.360310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376771E+06
  0.606032E-01  0.356389E+06  0.341139E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.353828E+06
  0.649320E-01  0.335069E+06  0.323123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.333063E+06
  0.692608E-01  0.314793E+06  0.304772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.313110E+06
  0.735896E-01  0.295302E+06  0.285918E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293726E+06
  0.779184E-01  0.275355E+06  0.265604E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273717E+06
  0.822472E-01  0.255711E+06  0.244985E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253910E+06
  0.865760E-01  0.236936E+06  0.225048E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234940E+06
  0.909048E-01  0.219636E+06  0.206775E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217476E+06
  0.963110E-01  0.200847E+06  0.187436E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.198595E+06
  0.101717E+00  0.185672E+06  0.172656E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.183486E+06
  0.107123E+00  0.174016E+06  0.162253E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172041E+06
  0.112529E+00  0.165164E+06  0.155195E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.163490E+06
  0.117936E+00  0.158067E+06  0.150005E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.156714E+06
  0.123342E+00  0.151677E+06  0.145236E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.150595E+06
  0.128748E+00  0.145181E+06  0.139814E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144279E+06
  0.134154E+00  0.138169E+06  0.133240E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137341E+06
  0.139560E+00  0.130649E+06  0.125614E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.129803E+06
  0.144966E+00  0.122900E+06  0.117422E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121980E+06
  0.150373E+00  0.115319E+06  0.109318E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.114311E+06
  0.155779E+00  0.108347E+06  0.101971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.107276E+06
  0.161185E+00  0.102367E+06  0.959088E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.101282E+06
  0.166591E+00  0.975294E+05  0.913224E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.964871E+05
  0.171997E+00  0.936962E+05  0.880146E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.927421E+05
  0.177404E+00  0.905750E+05  0.855685E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.897343E+05
  0.182810E+00  0.878542E+05  0.835259E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.871274E+05
  0.188216E+00  0.852372E+05  0.814639E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.846036E+05
  0.193622E+00  0.824762E+05  0.790571E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.819020E+05
  0.199028E+00  0.794512E+05  0.761698E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.789002E+05
  0.204434E+00  0.762125E+05  0.728921E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.756549E+05
  0.209841E+00  0.729072E+05  0.694471E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.723262E+05
  0.215247E+00  0.696958E+05  0.660821E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.690890E+05
  0.220653E+00  0.667219E+05  0.630149E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.660994E+05
  0.226059E+00  0.640969E+05  0.604014E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.634763E+05
  0.231465E+00  0.618660E+05  0.582960E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.612665E+05
  0.236871E+00  0.599851E+05  0.566318E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.594220E+05
  0.242278E+00  0.583593E+05  0.552702E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.578405E+05
  0.247684E+00  0.568744E+05  0.540475E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.563997E+05
  0.253090E+00  0.554232E+05  0.528141E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.549850E+05
  0.258496E+00  0.539247E+05  0.514639E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.535115E+05
  0.263902E+00  0.523453E+05  0.499586E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.519445E+05
  0.269308E+00  0.507052E+05  0.483321E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.503067E+05
  0.274715E+00  0.490527E+05  0.466583E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.486506E+05
  0.280121E+00  0.474421E+05  0.450204E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.470354E+05
  0.285527E+00  0.459257E+05  0.434960E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.455177E+05
  0.290933E+00  0.445396E+05  0.421361E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.441360E+05
  0.296339E+00  0.433023E+05  0.409630E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.429095E+05
  0.301745E+00  0.421998E+05  0.399553E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.418229E+05
  0.307152E+00  0.411980E+05  0.390648E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.408398E+05
  0.312558E+00  0.402569E+05  0.382349E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.399173E+05
  0.317964E+00  0.393416E+05  0.374165E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.390183E+05
  0.323370E+00  0.384264E+05  0.365749E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.381155E+05
  0.328776E+00  0.374983E+05  0.356951E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.371955E+05
  0.334182E+00  0.365538E+05  0.347773E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.362554E+05
  0.339589E+00  0.356146E+05  0.338515E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.353185E+05
  0.344995E+00  0.346989E+05  0.329453E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.344044E+05
  0.350401E+00  0.338230E+05  0.320838E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.335310E+05
  0.355807E+00  0.329983E+05  0.312837E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.327103E+05
  0.361213E+00  0.322334E+05  0.305555E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.319516E+05
  0.366619E+00  0.315213E+05  0.298903E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.312474E+05
  0.372026E+00  0.308554E+05  0.292771E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.305903E+05
  0.377432E+00  0.302226E+05  0.286976E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.299665E+05
  0.382838E+00  0.296086E+05  0.281325E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.293607E+05
  0.388244E+00  0.290042E+05  0.275695E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.287632E+05
  0.393650E+00  0.284036E+05  0.270016E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.281682E+05
  0.399056E+00  0.278064E+05  0.264292E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.275751E+05
  0.404463E+00  0.272170E+05  0.258592E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.269890E+05
  0.409869E+00  0.266407E+05  0.253000E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.264155E+05
  0.415275E+00  0.260838E+05  0.247607E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.258616E+05
  0.420681E+00  0.255502E+05  0.242473E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.253314E+05
  0.426087E+00  0.250407E+05  0.237615E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.248259E+05
  0.431493E+00  0.245570E+05  0.233046E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.243467E+05
  0.436900E+00  0.240960E+05  0.228726E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.238906E+05
  0.442306E+00  0.236519E+05  0.224577E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.234514E+05
  0.447712E+00  0.232211E+05  0.220549E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.230253E+05
  0.453118E+00  0.227984E+05  0.216577E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.226068E+05
  0.458524E+00  0.223867E+05  0.212685E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.221989E+05
  0.463930E+00  0.219803E+05  0.208817E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.217958E+05
  0.469337E+00  0.215808E+05  0.204995E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.213992E+05
  0.474743E+00  0.211893E+05  0.201240E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.210104E+05
  0.480149E+00  0.208112E+05  0.197615E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.206349E+05
  0.485555E+00  0.204410E+05  0.194073E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.202674E+05
  0.490961E+00  0.200860E+05  0.190691E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.199153E+05
  0.496367E+00  0.197419E+05  0.187426E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.195741E+05
  0.501774E+00  0.194098E+05  0.184287E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.192451E+05
  0.507180E+00  0.190895E+05  0.181266E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.189278E+05
  0.512586E+00  0.187752E+05  0.178302E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.186165E+05
  0.517992E+00  0.184719E+05  0.175438E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.183160E+05
  0.523398E+00  0.181735E+05  0.172613E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.180203E+05
  0.528804E+00  0.178811E+05  0.169837E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.177304E+05
  0.534211E+00  0.175957E+05  0.167121E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.174473E+05
  0.539617E+00  0.173137E+05  0.164432E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.171676E+05
  0.545023E+00  0.170420E+05  0.161842E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.168980E+05
  0.550429E+00  0.167752E+05  0.159299E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.166333E+05
  0.555835E+00  0.165154E+05  0.156826E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.163755E+05
  0.561241E+00  0.162641E+05  0.154439E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.161264E+05
  0.566648E+00  0.160171E+05  0.152096E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.158815E+05
  0.589212E+00  0.150548E+05  0.142979E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.149277E+05
  0.624912E+00  0.137017E+05  0.130120E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.135859E+05
  0.662774E+00  0.124682E+05  0.118413E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123629E+05
  0.924975E+00  0.725185E+04  0.688780E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.719071E+04
  0.129091E+01  0.417209E+04  0.396305E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.413699E+04
  0.180161E+01  0.238206E+04  0.226310E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.236208E+04
  0.251434E+01  0.135282E+04  0.128564E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.134154E+04
