  0.101176E-03  0.157733E+05  0.157732E+05  0.210309E+05  0.210307E+05  0.000000E+00  0.157733E+05
  0.111741E-03  0.157733E+05  0.157732E+05  0.210309E+05  0.210306E+05  0.000000E+00  0.157733E+05
  0.123409E-03  0.157733E+05  0.157731E+05  0.210308E+05  0.210305E+05  0.000000E+00  0.157733E+05
  0.136296E-03  0.157733E+05  0.157731E+05  0.210308E+05  0.210304E+05  0.000000E+00  0.157733E+05
  0.150529E-03  0.157733E+05  0.157731E+05  0.210307E+05  0.210302E+05  0.000000E+00  0.157733E+05
  0.166248E-03  0.157734E+05  0.157730E+05  0.210306E+05  0.210300E+05  0.000000E+00  0.157733E+05
  0.183608E-03  0.157734E+05  0.157729E+05  0.210305E+05  0.210298E+05  0.000000E+00  0.157733E+05
  0.202781E-03  0.157734E+05  0.157728E+05  0.210304E+05  0.210295E+05  0.000000E+00  0.157733E+05
  0.223957E-03  0.157734E+05  0.157727E+05  0.210302E+05  0.210291E+05  0.000000E+00  0.157733E+05
  0.247343E-03  0.157734E+05  0.157726E+05  0.210301E+05  0.210287E+05  0.000000E+00  0.157732E+05
  0.273172E-03  0.157734E+05  0.157724E+05  0.210298E+05  0.210281E+05  0.000000E+00  0.157732E+05
  0.301697E-03  0.157734E+05  0.157722E+05  0.210295E+05  0.210275E+05  0.000000E+00  0.157732E+05
  0.333202E-03  0.157734E+05  0.157720E+05  0.210292E+05  0.210267E+05  0.000000E+00  0.157732E+05
  0.367996E-03  0.157734E+05  0.157717E+05  0.210288E+05  0.210257E+05  0.000000E+00  0.157731E+05
  0.406424E-03  0.157734E+05  0.157713E+05  0.210282E+05  0.210245E+05  0.000000E+00  0.157731E+05
  0.448865E-03  0.157735E+05  0.157709E+05  0.210276E+05  0.210230E+05  0.000000E+00  0.157730E+05
  0.495737E-03  0.157735E+05  0.157703E+05  0.210269E+05  0.210213E+05  0.000000E+00  0.157730E+05
  0.547504E-03  0.157735E+05  0.157696E+05  0.210259E+05  0.210191E+05  0.000000E+00  0.157729E+05
  0.604676E-03  0.157736E+05  0.157688E+05  0.210248E+05  0.210165E+05  0.000000E+00  0.157728E+05
  0.667819E-03  0.157736E+05  0.157678E+05  0.210234E+05  0.210133E+05  0.000000E+00  0.157726E+05
  0.737556E-03  0.157737E+05  0.157666E+05  0.210217E+05  0.210093E+05  0.000000E+00  0.157725E+05
  0.814575E-03  0.157737E+05  0.157652E+05  0.210196E+05  0.210045E+05  0.000000E+00  0.157723E+05
  0.899636E-03  0.157738E+05  0.157634E+05  0.210171E+05  0.209987E+05  0.000000E+00  0.157721E+05
  0.993580E-03  0.157739E+05  0.157612E+05  0.210140E+05  0.209916E+05  0.000000E+00  0.157718E+05
  0.109733E-02  0.157741E+05  0.157585E+05  0.210102E+05  0.209829E+05  0.000000E+00  0.157714E+05
  0.121192E-02  0.157742E+05  0.157552E+05  0.210056E+05  0.209723E+05  0.000000E+00  0.157710E+05
  0.133848E-02  0.157744E+05  0.157512E+05  0.210000E+05  0.209594E+05  0.000000E+00  0.157705E+05
  0.147824E-02  0.157746E+05  0.157463E+05  0.209931E+05  0.209436E+05  0.000000E+00  0.157698E+05
  0.163261E-02  0.157748E+05  0.157403E+05  0.209847E+05  0.209244E+05  0.000000E+00  0.157690E+05
  0.180309E-02  0.157751E+05  0.157330E+05  0.209744E+05  0.209009E+05  0.000000E+00  0.157680E+05
  0.199138E-02  0.157754E+05  0.157241E+05  0.209619E+05  0.208723E+05  0.000000E+00  0.157668E+05
  0.219933E-02  0.157757E+05  0.157132E+05  0.209465E+05  0.208374E+05  0.000000E+00  0.157652E+05
  0.242899E-02  0.157760E+05  0.156998E+05  0.209276E+05  0.207948E+05  0.000000E+00  0.157632E+05
  0.268264E-02  0.157762E+05  0.156833E+05  0.209046E+05  0.207428E+05  0.000000E+00  0.157606E+05
  0.296277E-02  0.157764E+05  0.156632E+05  0.208762E+05  0.206794E+05  0.000000E+00  0.157574E+05
  0.327215E-02  0.157765E+05  0.156384E+05  0.208415E+05  0.206021E+05  0.000000E+00  0.157533E+05
  0.361385E-02  0.157762E+05  0.156079E+05  0.207987E+05  0.205078E+05  0.000000E+00  0.157479E+05
  0.399122E-02  0.157754E+05  0.155704E+05  0.207461E+05  0.203928E+05  0.000000E+00  0.157410E+05
  0.440800E-02  0.157738E+05  0.155240E+05  0.206812E+05  0.202526E+05  0.000000E+00  0.157319E+05
  0.486830E-02  0.157711E+05  0.154668E+05  0.206011E+05  0.200818E+05  0.000000E+00  0.157200E+05
  0.537667E-02  0.157665E+05  0.153961E+05  0.205022E+05  0.198738E+05  0.000000E+00  0.157043E+05
  0.593812E-02  0.157591E+05  0.153084E+05  0.203798E+05  0.196207E+05  0.000000E+00  0.156835E+05
  0.655821E-02  0.157479E+05  0.151998E+05  0.202283E+05  0.193134E+05  0.000000E+00  0.156559E+05
  0.724304E-02  0.157312E+05  0.150649E+05  0.200405E+05  0.189408E+05  0.000000E+00  0.156193E+05
  0.799939E-02  0.157068E+05  0.148977E+05  0.198079E+05  0.184904E+05  0.000000E+00  0.155710E+05
  0.883472E-02  0.156720E+05  0.146905E+05  0.195202E+05  0.179480E+05  0.000000E+00  0.155072E+05
  0.975728E-02  0.156233E+05  0.144342E+05  0.191649E+05  0.172983E+05  0.000000E+00  0.154236E+05
  0.107762E-01  0.155564E+05  0.141182E+05  0.187277E+05  0.165251E+05  0.000000E+00  0.153149E+05
  0.119015E-01  0.154663E+05  0.137306E+05  0.181923E+05  0.156129E+05  0.000000E+00  0.151748E+05
  0.131443E-01  0.153474E+05  0.132580E+05  0.175409E+05  0.145488E+05  0.000000E+00  0.149965E+05
  0.145169E-01  0.151934E+05  0.126864E+05  0.167548E+05  0.133245E+05  0.000000E+00  0.147724E+05
  0.160328E-01  0.149979E+05  0.120021E+05  0.158159E+05  0.119406E+05  0.000000E+00  0.144949E+05
  0.177070E-01  0.147547E+05  0.111927E+05  0.147082E+05  0.104193E+05  0.000000E+00  0.141565E+05
  0.195560E-01  0.144577E+05  0.102485E+05  0.134203E+05  0.877849E+04  0.000000E+00  0.137509E+05
  0.215981E-01  0.141021E+05  0.916597E+04  0.119488E+05  0.707517E+04  0.000000E+00  0.132732E+05
  0.238535E-01  0.136842E+05  0.794945E+04  0.103025E+05  0.538614E+04  0.000000E+00  0.127212E+05
  0.263444E-01  0.132021E+05  0.661536E+04  0.850695E+04  0.380602E+04  0.000000E+00  0.120960E+05
  0.290954E-01  0.126561E+05  0.519567E+04  0.660920E+04  0.243869E+04  0.000000E+00  0.114033E+05
  0.321336E-01  0.120487E+05  0.374142E+04  0.468234E+04  0.137737E+04  0.000000E+00  0.106537E+05
  0.354892E-01  0.113852E+05  0.232462E+04  0.282690E+04  0.676409E+03  0.000000E+00  0.986365E+04
  0.391951E-01  0.106734E+05  0.103692E+04  0.116756E+04  0.322875E+03  0.000000E+00  0.905521E+04
  0.432880E-01  0.992421E+04 -0.175348E+02 -0.158772E+03  0.224150E+03  0.000000E+00  0.825472E+04
  0.476168E-01  0.918220E+04 -0.716255E+03 -0.100164E+04  0.230692E+03  0.000000E+00  0.751998E+04
  0.519456E-01  0.849660E+04 -0.102964E+04 -0.134141E+04  0.214896E+03  0.000000E+00  0.689688E+04
  0.562744E-01  0.786888E+04 -0.103168E+04 -0.128962E+04  0.143626E+03  0.000000E+00  0.637423E+04
  0.606032E-01  0.729826E+04 -0.814212E+03 -0.977200E+03  0.492834E+02  0.000000E+00  0.593595E+04
  0.649320E-01  0.678243E+04 -0.473569E+03 -0.534734E+03 -0.220195E+02  0.000000E+00  0.556395E+04
  0.692608E-01  0.631804E+04 -0.987239E+02 -0.766146E+02 -0.466506E+02  0.000000E+00  0.524049E+04
  0.735896E-01  0.590115E+04  0.238053E+03  0.310372E+03 -0.800861E+01  0.000000E+00  0.495016E+04
  0.779184E-01  0.552712E+04  0.486702E+03  0.572473E+03  0.291601E+02  0.000000E+00  0.468069E+04
  0.822472E-01  0.519129E+04  0.621873E+03  0.689682E+03  0.533588E+02  0.000000E+00  0.442396E+04
  0.865760E-01  0.488898E+04  0.641353E+03  0.671081E+03  0.531630E+02  0.000000E+00  0.417569E+04
  0.909048E-01  0.461575E+04  0.561916E+03  0.547137E+03  0.346481E+02  0.000000E+00  0.393500E+04
  0.963110E-01  0.430923E+04  0.369678E+03  0.309283E+03  0.885253E+01  0.000000E+00  0.364767E+04
  0.101717E+00  0.403502E+04  0.139087E+03  0.590787E+02  0.367983E+00  0.000000E+00  0.338079E+04
  0.107123E+00  0.378772E+04 -0.654992E+02 -0.134973E+03  0.896001E+01  0.000000E+00  0.314066E+04
  0.112529E+00  0.356320E+04 -0.199029E+03 -0.235327E+03  0.193571E+02  0.000000E+00  0.293142E+04
  0.117936E+00  0.335838E+04 -0.242892E+03 -0.238183E+03  0.193592E+02  0.000000E+00  0.275363E+04
  0.123342E+00  0.317095E+04 -0.204399E+03 -0.166867E+03  0.998366E+01  0.000000E+00  0.260413E+04
  0.128748E+00  0.299912E+04 -0.110066E+03 -0.594971E+02  0.111003E+01  0.000000E+00  0.247701E+04
  0.134154E+00  0.284147E+04  0.452480E+01  0.446587E+02  0.124881E+00  0.000000E+00  0.236507E+04
  0.139560E+00  0.269671E+04  0.105292E+03  0.116198E+03  0.549802E+01  0.000000E+00  0.226154E+04
  0.144966E+00  0.256364E+04  0.167946E+03  0.141556E+03  0.100862E+02  0.000000E+00  0.216134E+04
  0.150373E+00  0.244112E+04  0.182377E+03  0.123339E+03  0.900833E+01  0.000000E+00  0.206182E+04
  0.155779E+00  0.232803E+04  0.152720E+03  0.760809E+02  0.380884E+01  0.000000E+00  0.196273E+04
  0.161185E+00  0.222331E+04  0.938141E+02  0.195464E+02 -0.259967E+00  0.000000E+00  0.186571E+04
  0.166591E+00  0.212602E+04  0.255630E+02 -0.280486E+02  0.462409E-01  0.000000E+00  0.177329E+04
  0.171997E+00  0.203534E+04 -0.330479E+02 -0.549654E+02  0.322319E+01  0.000000E+00  0.168800E+04
  0.177404E+00  0.195059E+04 -0.686780E+02 -0.579834E+02  0.531695E+01  0.000000E+00  0.161150E+04
  0.182810E+00  0.187122E+04 -0.761376E+02 -0.415546E+02  0.417450E+01  0.000000E+00  0.154421E+04
  0.188216E+00  0.179676E+04 -0.583659E+02 -0.148910E+02  0.122145E+01  0.000000E+00  0.148523E+04
  0.193622E+00  0.172684E+04 -0.243312E+02  0.117420E+02 -0.530390E+00  0.000000E+00  0.143277E+04
  0.199028E+00  0.166112E+04  0.142807E+02  0.302830E+02  0.298582E+00  0.000000E+00  0.138457E+04
  0.204434E+00  0.159932E+04  0.465307E+02  0.368070E+02  0.234158E+01  0.000000E+00  0.133856E+04
  0.209841E+00  0.154116E+04  0.649300E+02  0.318292E+02  0.324246E+01  0.000000E+00  0.129326E+04
  0.215247E+00  0.148637E+04  0.668051E+02  0.192178E+02  0.212912E+01  0.000000E+00  0.124799E+04
  0.220653E+00  0.143469E+04  0.541980E+02  0.432768E+01  0.267057E+00  0.000000E+00  0.120287E+04
  0.226059E+00  0.138585E+04  0.325639E+02 -0.792835E+01 -0.494548E+00  0.000000E+00  0.115859E+04
  0.231465E+00  0.133964E+04  0.880639E+01 -0.144730E+02  0.356900E+00  0.000000E+00  0.111615E+04
  0.236871E+00  0.129582E+04 -0.107455E+02 -0.146120E+02  0.166502E+01  0.000000E+00  0.107641E+04
  0.242278E+00  0.125424E+04 -0.218690E+02 -0.974088E+01  0.197718E+01  0.000000E+00  0.103994E+04
  0.247684E+00  0.121471E+04 -0.231891E+02 -0.247502E+01  0.103604E+01  0.000000E+00  0.100683E+04
  0.253090E+00  0.117710E+04 -0.160618E+02  0.441117E+01 -0.114246E+00  0.000000E+00  0.976740E+03
  0.258496E+00  0.114130E+04 -0.377457E+01  0.886929E+01 -0.339716E+00  0.000000E+00  0.949012E+03
  0.263902E+00  0.110719E+04  0.961587E+01  0.100491E+02  0.428755E+00  0.000000E+00  0.922875E+03
  0.269308E+00  0.107467E+04  0.204488E+02  0.829844E+01  0.125018E+01  0.000000E+00  0.897639E+03
  0.274715E+00  0.104366E+04  0.263274E+02  0.479095E+01  0.124082E+01  0.000000E+00  0.872818E+03
  0.280121E+00  0.101405E+04  0.265160E+02  0.978333E+00  0.462351E+00  0.000000E+00  0.848212E+03
  0.285527E+00  0.985772E+03  0.218481E+02 -0.192320E+01 -0.245687E+00  0.000000E+00  0.823903E+03
  0.290933E+00  0.958736E+03  0.142509E+02 -0.325869E+01 -0.202631E+00  0.000000E+00  0.800131E+03
  0.296339E+00  0.932869E+03  0.606965E+01 -0.301020E+01  0.437979E+00  0.000000E+00  0.777234E+03
  0.301745E+00  0.908093E+03 -0.596045E+00 -0.165492E+01  0.932223E+00  0.000000E+00  0.755499E+03
  0.307152E+00  0.884348E+03 -0.438023E+01  0.100898E+00  0.764344E+00  0.000000E+00  0.735106E+03
  0.312558E+00  0.861573E+03 -0.486958E+01  0.159912E+01  0.149254E+00  0.000000E+00  0.716074E+03
  0.317964E+00  0.839709E+03 -0.254397E+01  0.242642E+01 -0.260058E+00  0.000000E+00  0.698271E+03
  0.323370E+00  0.818707E+03  0.149674E+01  0.248597E+01 -0.833878E-01  0.000000E+00  0.681475E+03
  0.328776E+00  0.798534E+03  0.591493E+01  0.194976E+01  0.423858E+00  0.000000E+00  0.665432E+03
  0.334182E+00  0.779122E+03  0.950941E+01  0.113530E+01  0.692498E+00  0.000000E+00  0.649883E+03
  0.339589E+00  0.760461E+03  0.114919E+02  0.365809E+00  0.452724E+00  0.000000E+00  0.634688E+03
  0.344995E+00  0.742498E+03  0.116104E+02 -0.136860E+00 -0.169123E-01  0.000000E+00  0.619762E+03
  0.350401E+00  0.725195E+03  0.101187E+02 -0.297979E+00 -0.225257E+00  0.000000E+00  0.605114E+03
  0.355807E+00  0.708521E+03  0.762638E+01 -0.175010E+00  0.703744E-02  0.000000E+00  0.590821E+03
  0.361213E+00  0.692461E+03  0.488661E+01  0.978931E-01  0.390493E+00  0.000000E+00  0.576999E+03
  0.366619E+00  0.676960E+03  0.258475E+01  0.376576E+00  0.505365E+00  0.000000E+00  0.563714E+03
  0.372026E+00  0.662003E+03  0.118251E+01  0.559084E+00  0.245567E+00  0.000000E+00  0.551034E+03
  0.377432E+00  0.647571E+03  0.843544E+00  0.608806E+00 -0.985740E-01  0.000000E+00  0.538968E+03
  0.382838E+00  0.633630E+03  0.144402E+01  0.548118E+00 -0.172783E+00  0.000000E+00  0.527468E+03
  0.388244E+00  0.620155E+03  0.265352E+01  0.432623E+00  0.697832E-01  0.000000E+00  0.516460E+03
  0.393650E+00  0.607127E+03  0.405063E+01  0.320388E+00  0.344944E+00  0.000000E+00  0.505854E+03
  0.399056E+00  0.594528E+03  0.524056E+01  0.248950E+00  0.357895E+00  0.000000E+00  0.495570E+03
  0.404463E+00  0.582340E+03  0.594756E+01  0.226699E+00  0.109081E+00  0.000000E+00  0.485548E+03
  0.409869E+00  0.570541E+03  0.606002E+01  0.238201E+00 -0.129215E+00  0.000000E+00  0.475749E+03
  0.415275E+00  0.559117E+03  0.562950E+01  0.257794E+00 -0.116062E+00  0.000000E+00  0.466171E+03
  0.420681E+00  0.548054E+03  0.483053E+01  0.263817E+00  0.110645E+00  0.000000E+00  0.456832E+03
  0.426087E+00  0.537329E+03  0.389828E+01  0.247534E+00  0.294275E+00  0.000000E+00  0.447752E+03
  0.431493E+00  0.526935E+03  0.305988E+01  0.214299E+00  0.242122E+00  0.000000E+00  0.438962E+03
  0.436900E+00  0.516857E+03  0.248290E+01  0.178171E+00  0.209074E-01  0.000000E+00  0.430480E+03
  0.442306E+00  0.507079E+03  0.224440E+01  0.153694E+00 -0.131210E+00  0.000000E+00  0.422304E+03
  0.447712E+00  0.497592E+03  0.232809E+01  0.148936E+00 -0.646045E-01  0.000000E+00  0.414423E+03
  0.453118E+00  0.488371E+03  0.264389E+01  0.162465E+00  0.132330E+00  0.000000E+00  0.406804E+03
  0.458524E+00  0.479432E+03  0.306241E+01  0.184986E+00  0.241830E+00  0.000000E+00  0.399437E+03
  0.463930E+00  0.470746E+03  0.345168E+01  0.204045E+00  0.152309E+00  0.000000E+00  0.392275E+03
  0.469337E+00  0.462307E+03  0.370950E+01  0.209596E+00 -0.324880E-01  0.000000E+00  0.385296E+03
  0.474743E+00  0.454101E+03  0.378274E+01  0.197842E+00 -0.116172E+00  0.000000E+00  0.378480E+03
  0.480149E+00  0.446134E+03  0.367164E+01  0.172121E+00 -0.207510E-01  0.000000E+00  0.371832E+03
  0.485555E+00  0.438369E+03  0.341982E+01  0.140773E+00  0.139762E+00  0.000000E+00  0.365329E+03
  0.490961E+00  0.430830E+03  0.309827E+01  0.113452E+00  0.190906E+00  0.000000E+00  0.359002E+03
  0.496367E+00  0.423486E+03  0.278181E+01  0.972321E-01  0.837878E-01  0.000000E+00  0.352838E+03
  0.501774E+00  0.416338E+03  0.253184E+01  0.943940E-01 -0.617502E-01  0.000000E+00  0.346848E+03
  0.507180E+00  0.409384E+03  0.238408E+01  0.102228E+00 -0.930876E-01  0.000000E+00  0.341037E+03
  0.512586E+00  0.402600E+03  0.234395E+01  0.114729E+00  0.135728E-01  0.000000E+00  0.335386E+03
  0.517992E+00  0.396007E+03  0.239130E+01  0.125310E+00  0.136235E+00  0.000000E+00  0.329908E+03
  0.523398E+00  0.389574E+03  0.248866E+01  0.129170E+00  0.143620E+00  0.000000E+00  0.324572E+03
  0.528804E+00  0.383305E+03  0.259403E+01  0.124758E+00  0.332327E-01  0.000000E+00  0.319373E+03
  0.534211E+00  0.377200E+03  0.267109E+01  0.113750E+00 -0.738134E-01  0.000000E+00  0.314307E+03
  0.539617E+00  0.371236E+03  0.269654E+01  0.998770E-01 -0.669242E-01  0.000000E+00  0.309348E+03
  0.545023E+00  0.365433E+03  0.266426E+01  0.872852E-01  0.386186E-01  0.000000E+00  0.304515E+03
  0.550429E+00  0.359765E+03  0.258236E+01  0.789249E-01  0.125000E+00  0.000000E+00  0.299784E+03
  0.555835E+00  0.354234E+03  0.246972E+01  0.757688E-01  0.101346E+00  0.000000E+00  0.295163E+03
  0.561241E+00  0.348843E+03  0.234948E+01  0.768101E-01 -0.253551E-02  0.000000E+00  0.290657E+03
  0.566648E+00  0.343568E+03  0.224217E+01  0.797781E-01 -0.741641E-01  0.000000E+00  0.286250E+03
  0.589212E+00  0.322872E+03  0.213075E+01  0.430226E-01  0.497573E-01  0.000000E+00  0.269010E+03
  0.624912E+00  0.293921E+03  0.196564E+01  0.103188E+00 -0.261001E-01  0.000000E+00  0.244894E+03
  0.662774E+00  0.267451E+03  0.178178E+01  0.211603E-01 -0.481081E-01  0.000000E+00  0.222837E+03
  0.924975E+00  0.155506E+03  0.102328E+01  0.145227E-01  0.233969E-01  0.000000E+00  0.129564E+03
  0.129091E+01  0.893867E+02  0.585692E+00  0.419647E-02  0.146051E-02  0.000000E+00  0.744745E+02
  0.180161E+01  0.508919E+02  0.333130E+00  0.123123E-02 -0.429636E-03  0.000000E+00  0.424017E+02
  0.251434E+01  0.287423E+02  0.188174E+00  0.358791E-03 -0.291985E-04  0.000000E+00  0.239473E+02
