  0.152826E-03  0.196103E+08  0.196101E+08  0.234124E+08  0.233358E+08  0.196044E+08  0.196102E+08
  0.168756E-03  0.196136E+08  0.196135E+08  0.228535E+08  0.227619E+08  0.196060E+08  0.196136E+08
  0.186348E-03  0.196174E+08  0.196172E+08  0.221884E+08  0.220793E+08  0.196076E+08  0.196173E+08
  0.205773E-03  0.196214E+08  0.196212E+08  0.214014E+08  0.212722E+08  0.196090E+08  0.196213E+08
  0.227222E-03  0.196257E+08  0.196254E+08  0.204764E+08  0.203243E+08  0.196101E+08  0.196256E+08
  0.250908E-03  0.196301E+08  0.196297E+08  0.193984E+08  0.192207E+08  0.196105E+08  0.196299E+08
  0.277063E-03  0.196342E+08  0.196338E+08  0.181548E+08  0.179494E+08  0.196098E+08  0.196340E+08
  0.305944E-03  0.196377E+08  0.196372E+08  0.167386E+08  0.165039E+08  0.196076E+08  0.196375E+08
  0.337835E-03  0.196402E+08  0.196396E+08  0.151513E+08  0.148871E+08  0.196030E+08  0.196400E+08
  0.373051E-03  0.196410E+08  0.196403E+08  0.134073E+08  0.131154E+08  0.195952E+08  0.196407E+08
  0.411938E-03  0.196393E+08  0.196385E+08  0.115384E+08  0.112233E+08  0.195831E+08  0.196389E+08
  0.454879E-03  0.196344E+08  0.196333E+08  0.959801E+07  0.926768E+07  0.195655E+08  0.196339E+08
  0.502296E-03  0.196251E+08  0.196239E+08  0.766300E+07  0.732920E+07  0.195409E+08  0.196246E+08
  0.554655E-03  0.196107E+08  0.196093E+08  0.583113E+07  0.550938E+07  0.195079E+08  0.196100E+08
  0.612472E-03  0.195902E+08  0.195885E+08  0.421110E+07  0.391931E+07  0.194649E+08  0.195894E+08
  0.676317E-03  0.195628E+08  0.195609E+08  0.290281E+07  0.265854E+07  0.194104E+08  0.195618E+08
  0.746816E-03  0.195280E+08  0.195257E+08  0.196889E+07  0.178498E+07  0.193428E+08  0.195268E+08
  0.824664E-03  0.194852E+08  0.194826E+08  0.140462E+07  0.128416E+07  0.192607E+08  0.194838E+08
  0.910628E-03  0.194342E+08  0.194314E+08  0.112249E+07  0.105509E+07  0.191628E+08  0.194326E+08
  0.100555E-02  0.193751E+08  0.193719E+08  0.972575E+06  0.935244E+06  0.190476E+08  0.193731E+08
  0.111037E-02  0.193077E+08  0.193043E+08  0.809351E+06  0.774294E+06  0.189136E+08  0.193054E+08
  0.122612E-02  0.192322E+08  0.192285E+08  0.578798E+06  0.526575E+06  0.187595E+08  0.192294E+08
  0.135393E-02  0.191483E+08  0.191444E+08  0.351306E+06  0.281237E+06  0.185838E+08  0.191452E+08
  0.149506E-02  0.190560E+08  0.190520E+08  0.232214E+06  0.159681E+06  0.183854E+08  0.190523E+08
  0.165091E-02  0.189548E+08  0.189507E+08  0.211491E+06  0.000000E+00  0.181629E+08  0.189506E+08
  0.182300E-02  0.188442E+08  0.188401E+08  0.166589E+06  0.000000E+00  0.179153E+08  0.188394E+08
  0.201303E-02  0.187236E+08  0.187195E+08  0.740754E+05  0.000000E+00  0.176415E+08  0.187180E+08
  0.222286E-02  0.185920E+08  0.185879E+08  0.471923E+05  0.000000E+00  0.173413E+08  0.185857E+08
  0.245458E-02  0.184485E+08  0.184444E+08  0.576565E+05  0.000000E+00  0.170147E+08  0.184414E+08
  0.271044E-02  0.182922E+08  0.182880E+08  0.194180E+05  0.000000E+00  0.166620E+08  0.182841E+08
  0.299298E-02  0.181219E+08  0.181176E+08  0.192639E+05  0.000000E+00  0.162836E+08  0.181129E+08
  0.330497E-02  0.179366E+08  0.179321E+08  0.922712E+04  0.000000E+00  0.158795E+08  0.179266E+08
  0.364948E-02  0.177353E+08  0.177305E+08  0.323588E+04  0.000000E+00  0.154493E+08  0.177242E+08
  0.402990E-02  0.175168E+08  0.175117E+08 -0.518680E+04  0.000000E+00  0.149924E+08  0.175046E+08
  0.444998E-02  0.172800E+08  0.172746E+08  0.302916E+04  0.000000E+00  0.145077E+08  0.172667E+08
  0.491385E-02  0.170238E+08  0.170181E+08 -0.330366E+03  0.000000E+00  0.139964E+08  0.170093E+08
  0.542607E-02  0.167471E+08  0.167409E+08 -0.422407E+04  0.000000E+00  0.134585E+08  0.167313E+08
  0.599168E-02  0.164493E+08  0.164425E+08 -0.168538E+04  0.000000E+00  0.128739E+08  0.164321E+08
  0.661625E-02  0.161283E+08  0.161208E+08 -0.299100E+04  0.000000E+00  0.122714E+08  0.161097E+08
  0.730593E-02  0.157835E+08  0.157751E+08 -0.204328E+04  0.000000E+00  0.116400E+08  0.157635E+08
  0.806751E-02  0.154137E+08  0.154043E+08 -0.238596E+04  0.000000E+00  0.109877E+08  0.153923E+08
  0.890846E-02  0.150179E+08  0.150073E+08 -0.192698E+04  0.000000E+00  0.103232E+08  0.149950E+08
  0.983708E-02  0.145950E+08  0.145830E+08 -0.144678E+04  0.000000E+00  0.964657E+07  0.145708E+08
  0.108625E-01  0.141442E+08  0.141305E+08 -0.129660E+04  0.000000E+00  0.895757E+07  0.141186E+08
  0.119948E-01  0.136643E+08  0.136486E+08 -0.149688E+04  0.000000E+00  0.826175E+07  0.136375E+08
  0.132452E-01  0.131545E+08  0.131365E+08 -0.974791E+03  0.000000E+00  0.756783E+07  0.131265E+08
  0.146258E-01  0.126141E+08  0.125935E+08 -0.102140E+04  0.000000E+00  0.688013E+07  0.125850E+08
  0.161504E-01  0.120428E+08  0.120192E+08 -0.979012E+03  0.000000E+00  0.620127E+07  0.120127E+08
  0.178340E-01  0.114534E+08  0.114266E+08 -0.577262E+03  0.000000E+00  0.554659E+07  0.114226E+08
  0.196930E-01  0.108244E+08  0.107941E+08 -0.509319E+03  0.000000E+00  0.490899E+07  0.107930E+08
  0.217458E-01  0.101689E+08  0.101349E+08 -0.272533E+03  0.000000E+00  0.430048E+07  0.101371E+08
  0.240126E-01  0.948185E+07  0.944423E+07 -0.336634E+03  0.000000E+00  0.372304E+07  0.944999E+07
  0.265156E-01  0.878695E+07  0.874592E+07 -0.234635E+03  0.000000E+00  0.318963E+07  0.875529E+07
  0.292796E-01  0.809208E+07  0.804823E+07 -0.182929E+03  0.000000E+00  0.270364E+07  0.806093E+07
  0.323317E-01  0.739788E+07  0.735217E+07 -0.126050E+03  0.000000E+00  0.226503E+07  0.736759E+07
  0.357020E-01  0.672952E+07  0.668337E+07 -0.772964E+02  0.000000E+00  0.187983E+07  0.670044E+07
  0.394236E-01  0.610294E+07  0.605815E+07 -0.809187E+02  0.000000E+00  0.154866E+07  0.607541E+07
  0.435331E-01  0.553498E+07  0.549360E+07 -0.723982E+02  0.000000E+00  0.127038E+07  0.550928E+07
  0.478864E-01  0.505369E+07  0.501746E+07  0.000000E+00  0.000000E+00  0.104903E+07  0.502997E+07
  0.522398E-01  0.467590E+07  0.464556E+07  0.000000E+00  0.000000E+00  0.882560E+06  0.465405E+07
  0.565931E-01  0.436896E+07  0.434440E+07  0.000000E+00  0.000000E+00  0.753426E+06  0.434881E+07
  0.609464E-01  0.410817E+07  0.408861E+07  0.000000E+00  0.000000E+00  0.650090E+06  0.408951E+07
  0.652997E-01  0.387532E+07  0.385952E+07  0.000000E+00  0.000000E+00  0.564927E+06  0.385791E+07
  0.696530E-01  0.365541E+07  0.364191E+07  0.000000E+00  0.000000E+00  0.492612E+06  0.363902E+07
  0.740063E-01  0.344188E+07  0.342929E+07  0.000000E+00  0.000000E+00  0.430180E+06  0.342632E+07
  0.783596E-01  0.322516E+07  0.321237E+07  0.000000E+00  0.000000E+00  0.374949E+06  0.321030E+07
  0.827130E-01  0.301157E+07  0.299788E+07  0.000000E+00  0.000000E+00  0.326559E+06  0.299731E+07
  0.870663E-01  0.280726E+07  0.279240E+07  0.000000E+00  0.000000E+00  0.284643E+06  0.279355E+07
  0.914196E-01  0.261800E+07  0.260214E+07  0.000000E+00  0.000000E+00  0.248809E+06  0.260484E+07
  0.968248E-01  0.241044E+07  0.239398E+07  0.000000E+00  0.000000E+00  0.212037E+06  0.239795E+07
  0.102230E+00  0.223808E+07  0.222202E+07  0.000000E+00  0.000000E+00  0.182809E+06  0.222630E+07
  0.107635E+00  0.210166E+07  0.208693E+07  0.000000E+00  0.000000E+00  0.159870E+06  0.209060E+07
  0.113040E+00  0.199547E+07  0.198270E+07  0.000000E+00  0.000000E+00  0.141747E+06  0.198511E+07
  0.118446E+00  0.190930E+07  0.189867E+07  0.000000E+00  0.000000E+00  0.126965E+06  0.189959E+07
  0.123851E+00  0.183221E+07  0.182346E+07  0.000000E+00  0.000000E+00  0.114317E+06  0.182309E+07
  0.129256E+00  0.175579E+07  0.174836E+07  0.000000E+00  0.000000E+00  0.103000E+06  0.174717E+07
  0.134661E+00  0.167548E+07  0.166869E+07  0.000000E+00  0.000000E+00  0.925910E+05  0.166728E+07
  0.140066E+00  0.159061E+07  0.158384E+07  0.000000E+00  0.000000E+00  0.829529E+05  0.158275E+07
  0.145472E+00  0.150341E+07  0.149624E+07  0.000000E+00  0.000000E+00  0.741160E+05  0.149584E+07
  0.150877E+00  0.141763E+07  0.140993E+07  0.000000E+00  0.000000E+00  0.661701E+05  0.141033E+07
  0.156282E+00  0.133759E+07  0.132948E+07  0.000000E+00  0.000000E+00  0.592044E+05  0.133055E+07
  0.161687E+00  0.126718E+07  0.125896E+07  0.000000E+00  0.000000E+00  0.532650E+05  0.126042E+07
  0.167092E+00  0.120848E+07  0.120050E+07  0.000000E+00  0.000000E+00  0.483087E+05  0.120199E+07
  0.172498E+00  0.116078E+07  0.115336E+07  0.000000E+00  0.000000E+00  0.441878E+05  0.115458E+07
  0.177903E+00  0.112134E+07  0.111468E+07  0.000000E+00  0.000000E+00  0.407010E+05  0.111543E+07
  0.183308E+00  0.108687E+07  0.108099E+07  0.000000E+00  0.000000E+00  0.376589E+05  0.108122E+07
  0.188713E+00  0.105435E+07  0.104915E+07  0.000000E+00  0.000000E+00  0.349116E+05  0.104894E+07
  0.194118E+00  0.102126E+07  0.101654E+07  0.000000E+00  0.000000E+00  0.323492E+05  0.101606E+07
  0.199523E+00  0.986038E+06  0.981543E+06  0.000000E+00  0.000000E+00  0.299073E+05  0.981020E+06
  0.204929E+00  0.948602E+06  0.944128E+06  0.000000E+00  0.000000E+00  0.275756E+05  0.943746E+06
  0.210334E+00  0.910183E+06  0.905597E+06  0.000000E+00  0.000000E+00  0.253810E+05  0.905473E+06
  0.215739E+00  0.872512E+06  0.867774E+06  0.000000E+00  0.000000E+00  0.233597E+05  0.867940E+06
  0.221144E+00  0.837173E+06  0.832330E+06  0.000000E+00  0.000000E+00  0.215372E+05  0.832736E+06
  0.226549E+00  0.805332E+06  0.800488E+06  0.000000E+00  0.000000E+00  0.199242E+05  0.801031E+06
  0.231955E+00  0.777554E+06  0.772836E+06  0.000000E+00  0.000000E+00  0.185146E+05  0.773392E+06
  0.237360E+00  0.753663E+06  0.749180E+06  0.000000E+00  0.000000E+00  0.172850E+05  0.749640E+06
  0.242765E+00  0.732855E+06  0.728674E+06  0.000000E+00  0.000000E+00  0.162006E+05  0.728968E+06
  0.248170E+00  0.714009E+06  0.710142E+06  0.000000E+00  0.000000E+00  0.152244E+05  0.710251E+06
  0.253575E+00  0.695966E+06  0.692376E+06  0.000000E+00  0.000000E+00  0.143227E+05  0.692329E+06
  0.258981E+00  0.677768E+06  0.674384E+06  0.000000E+00  0.000000E+00  0.134706E+05  0.674242E+06
  0.264386E+00  0.658908E+06  0.655646E+06  0.000000E+00  0.000000E+00  0.126548E+05  0.655482E+06
  0.269791E+00  0.639421E+06  0.636206E+06  0.000000E+00  0.000000E+00  0.118738E+05  0.636086E+06
  0.275196E+00  0.619732E+06  0.616515E+06  0.000000E+00  0.000000E+00  0.111331E+05  0.616483E+06
  0.280601E+00  0.600393E+06  0.597156E+06  0.000000E+00  0.000000E+00  0.104398E+05  0.597225E+06
  0.286007E+00  0.581931E+06  0.578687E+06  0.000000E+00  0.000000E+00  0.979941E+04  0.578842E+06
  0.291412E+00  0.564789E+06  0.561573E+06  0.000000E+00  0.000000E+00  0.921541E+04  0.561780E+06
  0.296817E+00  0.549227E+06  0.546080E+06  0.000000E+00  0.000000E+00  0.868760E+04  0.546296E+06
  0.302222E+00  0.535216E+06  0.532176E+06  0.000000E+00  0.000000E+00  0.821125E+04  0.532363E+06
  0.307627E+00  0.522463E+06  0.519554E+06  0.000000E+00  0.000000E+00  0.777809E+04  0.519686E+06
  0.313033E+00  0.510557E+06  0.507785E+06  0.000000E+00  0.000000E+00  0.737897E+04  0.507853E+06
  0.318438E+00  0.499105E+06  0.496459E+06  0.000000E+00  0.000000E+00  0.700593E+04  0.496471E+06
  0.323843E+00  0.487810E+06  0.485267E+06  0.000000E+00  0.000000E+00  0.665315E+04  0.485241E+06
  0.329248E+00  0.476475E+06  0.474005E+06  0.000000E+00  0.000000E+00  0.631674E+04  0.473967E+06
  0.334653E+00  0.465039E+06  0.462616E+06  0.000000E+00  0.000000E+00  0.599499E+04  0.462589E+06
  0.340059E+00  0.453596E+06  0.451200E+06  0.000000E+00  0.000000E+00  0.568824E+04  0.451200E+06
  0.345464E+00  0.442345E+06  0.439969E+06  0.000000E+00  0.000000E+00  0.539811E+04  0.440002E+06
  0.350869E+00  0.431506E+06  0.429150E+06  0.000000E+00  0.000000E+00  0.512624E+04  0.429214E+06
  0.356274E+00  0.421232E+06  0.418906E+06  0.000000E+00  0.000000E+00  0.487327E+04  0.418990E+06
  0.361679E+00  0.411587E+06  0.409304E+06  0.000000E+00  0.000000E+00  0.463875E+04  0.409394E+06
  0.367085E+00  0.402563E+06  0.400335E+06  0.000000E+00  0.000000E+00  0.442141E+04  0.400418E+06
  0.372490E+00  0.394100E+06  0.391937E+06  0.000000E+00  0.000000E+00  0.421956E+04  0.392003E+06
  0.377895E+00  0.386082E+06  0.383986E+06  0.000000E+00  0.000000E+00  0.403100E+04  0.384030E+06
  0.383300E+00  0.378367E+06  0.376336E+06  0.000000E+00  0.000000E+00  0.385350E+04  0.376360E+06
  0.388705E+00  0.370826E+06  0.368852E+06  0.000000E+00  0.000000E+00  0.368511E+04  0.368861E+06
  0.394111E+00  0.363374E+06  0.361447E+06  0.000000E+00  0.000000E+00  0.352453E+04  0.361449E+06
  0.399516E+00  0.355988E+06  0.354098E+06  0.000000E+00  0.000000E+00  0.337111E+04  0.354101E+06
  0.404921E+00  0.348689E+06  0.346830E+06  0.000000E+00  0.000000E+00  0.322468E+04  0.346840E+06
  0.410326E+00  0.341528E+06  0.339694E+06  0.000000E+00  0.000000E+00  0.308535E+04  0.339714E+06
  0.415731E+00  0.334564E+06  0.332753E+06  0.000000E+00  0.000000E+00  0.295327E+04  0.332784E+06
  0.421136E+00  0.327848E+06  0.326064E+06  0.000000E+00  0.000000E+00  0.282852E+04  0.326103E+06
  0.426542E+00  0.321419E+06  0.319664E+06  0.000000E+00  0.000000E+00  0.271101E+04  0.319706E+06
  0.431947E+00  0.315284E+06  0.313563E+06  0.000000E+00  0.000000E+00  0.260043E+04  0.313604E+06
  0.437352E+00  0.309422E+06  0.307738E+06  0.000000E+00  0.000000E+00  0.249624E+04  0.307774E+06
  0.442757E+00  0.303792E+06  0.302145E+06  0.000000E+00  0.000000E+00  0.239777E+04  0.302174E+06
  0.448162E+00  0.298346E+06  0.296737E+06  0.000000E+00  0.000000E+00  0.230436E+04  0.296758E+06
  0.453568E+00  0.293044E+06  0.291470E+06  0.000000E+00  0.000000E+00  0.221545E+04  0.291486E+06
  0.458973E+00  0.287859E+06  0.286317E+06  0.000000E+00  0.000000E+00  0.213061E+04  0.286329E+06
  0.464378E+00  0.282765E+06  0.281250E+06  0.000000E+00  0.000000E+00  0.204945E+04  0.281261E+06
  0.469783E+00  0.277756E+06  0.276266E+06  0.000000E+00  0.000000E+00  0.197178E+04  0.276279E+06
  0.475188E+00  0.272843E+06  0.271376E+06  0.000000E+00  0.000000E+00  0.189750E+04  0.271391E+06
  0.480594E+00  0.268051E+06  0.266606E+06  0.000000E+00  0.000000E+00  0.182663E+04  0.266624E+06
  0.485999E+00  0.263396E+06  0.261972E+06  0.000000E+00  0.000000E+00  0.175911E+04  0.261993E+06
  0.491404E+00  0.258887E+06  0.257485E+06  0.000000E+00  0.000000E+00  0.169486E+04  0.257508E+06
  0.496809E+00  0.254523E+06  0.253144E+06  0.000000E+00  0.000000E+00  0.163371E+04  0.253167E+06
  0.502214E+00  0.250304E+06  0.248949E+06  0.000000E+00  0.000000E+00  0.157551E+04  0.248970E+06
  0.507620E+00  0.246219E+06  0.244888E+06  0.000000E+00  0.000000E+00  0.152007E+04  0.244907E+06
  0.513025E+00  0.242256E+06  0.240949E+06  0.000000E+00  0.000000E+00  0.146718E+04  0.240965E+06
  0.518430E+00  0.238392E+06  0.237108E+06  0.000000E+00  0.000000E+00  0.141660E+04  0.237122E+06
  0.523835E+00  0.234616E+06  0.233354E+06  0.000000E+00  0.000000E+00  0.136815E+04  0.233366E+06
  0.529240E+00  0.230919E+06  0.229677E+06  0.000000E+00  0.000000E+00  0.132171E+04  0.229689E+06
  0.534646E+00  0.227296E+06  0.226073E+06  0.000000E+00  0.000000E+00  0.127714E+04  0.226085E+06
  0.540051E+00  0.223751E+06  0.222546E+06  0.000000E+00  0.000000E+00  0.123439E+04  0.222558E+06
  0.545456E+00  0.220280E+06  0.219093E+06  0.000000E+00  0.000000E+00  0.119338E+04  0.219106E+06
  0.550861E+00  0.216891E+06  0.215721E+06  0.000000E+00  0.000000E+00  0.115407E+04  0.215735E+06
  0.556266E+00  0.213589E+06  0.212436E+06  0.000000E+00  0.000000E+00  0.111641E+04  0.212450E+06
  0.561672E+00  0.210373E+06  0.209237E+06  0.000000E+00  0.000000E+00  0.108032E+04  0.209251E+06
  0.567077E+00  0.207242E+06  0.206123E+06  0.000000E+00  0.000000E+00  0.104576E+04  0.206137E+06
  0.572482E+00  0.204194E+06  0.203091E+06  0.000000E+00  0.000000E+00  0.101262E+04  0.203105E+06
  0.577887E+00  0.201219E+06  0.200133E+06  0.000000E+00  0.000000E+00  0.980824E+03  0.200146E+06
  0.598961E+00  0.190250E+06  0.189225E+06  0.000000E+00  0.000000E+00  0.868288E+03  0.189235E+06
  0.635251E+00  0.173372E+06  0.172437E+06  0.000000E+00  0.000000E+00  0.709860E+03  0.172447E+06
  0.673740E+00  0.157954E+06  0.157103E+06  0.000000E+00  0.000000E+00  0.579869E+03  0.157111E+06
  0.940280E+00  0.923883E+05  0.918905E+05  0.000000E+00  0.000000E+00  0.181000E+03  0.918944E+05
  0.131227E+01  0.533829E+05  0.530952E+05  0.000000E+00  0.000000E+00  0.550752E+02  0.530973E+05
  0.183142E+01  0.305236E+05  0.303589E+05  0.000000E+00  0.000000E+00  0.226690E+02  0.303602E+05
  0.255595E+01  0.172973E+05  0.172038E+05  0.000000E+00  0.000000E+00  0.670553E+01  0.172047E+05
