    44    0.29839E+03    0.36870E-01    0.33149E-01   -0.16368E+01
    45    0.29509E+03    0.38182E-01    0.34183E-01   -0.16897E+01
    46    0.29171E+03    0.39500E-01    0.35210E-01   -0.17418E+01
    47    0.28827E+03    0.40822E-01    0.36228E-01   -0.17930E+01
    48    0.28476E+03    0.42148E-01    0.37236E-01   -0.18432E+01
    49    0.28119E+03    0.43474E-01    0.38231E-01   -0.18923E+01
    50    0.27757E+03    0.44801E-01    0.39213E-01   -0.19402E+01
    51    0.27389E+03    0.46126E-01    0.40180E-01   -0.19869E+01
    52    0.27017E+03    0.47447E-01    0.41132E-01   -0.20322E+01
    53    0.26639E+03    0.48764E-01    0.42067E-01   -0.20761E+01
    54    0.26258E+03    0.50075E-01    0.42985E-01   -0.21187E+01
    55    0.25872E+03    0.51378E-01    0.43885E-01   -0.21598E+01
    56    0.25483E+03    0.52673E-01    0.44766E-01   -0.21994E+01
    57    0.25091E+03    0.53958E-01    0.45628E-01   -0.22375E+01
    58    0.24695E+03    0.55233E-01    0.46469E-01   -0.22739E+01
    59    0.24297E+03    0.56498E-01    0.47288E-01   -0.23086E+01
    60    0.23896E+03    0.57752E-01    0.48084E-01   -0.23416E+01
    61    0.23492E+03    0.58995E-01    0.48857E-01   -0.23727E+01
    62    0.23087E+03    0.60226E-01    0.49606E-01   -0.24021E+01
    63    0.22679E+03    0.61443E-01    0.50330E-01   -0.24296E+01
    64    0.22271E+03    0.62645E-01    0.51030E-01   -0.24554E+01
    65    0.21862E+03    0.63830E-01    0.51705E-01   -0.24795E+01
    66    0.21453E+03    0.64999E-01    0.52353E-01   -0.25018E+01
    67    0.21044E+03    0.66148E-01    0.52976E-01   -0.25224E+01
    68    0.20635E+03    0.67277E-01    0.53572E-01   -0.25411E+01
    69    0.20226E+03    0.68384E-01    0.54140E-01   -0.25578E+01
    70    0.19817E+03    0.69468E-01    0.54681E-01   -0.25725E+01
    71    0.19409E+03    0.70528E-01    0.55193E-01   -0.25851E+01
    72    0.19002E+03    0.71564E-01    0.55676E-01   -0.25956E+01
    73    0.18596E+03    0.72578E-01    0.56131E-01   -0.26043E+01
    74    0.18191E+03    0.73570E-01    0.56557E-01   -0.26113E+01
    75    0.17789E+03    0.74542E-01    0.56955E-01   -0.26166E+01
    76    0.17388E+03    0.75493E-01    0.57325E-01   -0.26204E+01
    77    0.16990E+03    0.76422E-01    0.57666E-01   -0.26226E+01
    78    0.16594E+03    0.77326E-01    0.57979E-01   -0.26232E+01
    79    0.16201E+03    0.78201E-01    0.58262E-01   -0.26218E+01
    80    0.15811E+03    0.79043E-01    0.58517E-01   -0.26186E+01
    81    0.15424E+03    0.79852E-01    0.58743E-01   -0.26134E+01
    82    0.15039E+03    0.80626E-01    0.58940E-01   -0.26062E+01
    83    0.14658E+03    0.81368E-01    0.59108E-01   -0.25972E+01
    84    0.14280E+03    0.82078E-01    0.59246E-01   -0.25866E+01
    85    0.13907E+03    0.82757E-01    0.59356E-01   -0.25744E+01
    86    0.13537E+03    0.83407E-01    0.59438E-01   -0.25607E+01
    87    0.13172E+03    0.84027E-01    0.59490E-01   -0.25456E+01
    88    0.12811E+03    0.84615E-01    0.59515E-01   -0.25290E+01
    89    0.12455E+03    0.85170E-01    0.59511E-01   -0.25111E+01
    90    0.12103E+03    0.85691E-01    0.59479E-01   -0.24917E+01
    91    0.11756E+03    0.86178E-01    0.59419E-01   -0.24709E+01
    92    0.11414E+03    0.86629E-01    0.59332E-01   -0.24488E+01
    93    0.11077E+03    0.87046E-01    0.59218E-01   -0.24253E+01
    94    0.10744E+03    0.87428E-01    0.59078E-01   -0.24006E+01
    95    0.10417E+03    0.87776E-01    0.58912E-01   -0.23747E+01
    96    0.10095E+03    0.88089E-01    0.58721E-01   -0.23476E+01
    97    0.97783E+02    0.88368E-01    0.58506E-01   -0.23194E+01
    98    0.94667E+02    0.88614E-01    0.58266E-01   -0.22902E+01
    99    0.91604E+02    0.88825E-01    0.58004E-01   -0.22599E+01
   100    0.88594E+02    0.89002E-01    0.57718E-01   -0.22287E+01
   101    0.85639E+02    0.89146E-01    0.57411E-01   -0.21965E+01
   102    0.82739E+02    0.89256E-01    0.57081E-01   -0.21635E+01
   103    0.79895E+02    0.89333E-01    0.56731E-01   -0.21297E+01
   104    0.77107E+02    0.89376E-01    0.56360E-01   -0.20951E+01
   105    0.74376E+02    0.89387E-01    0.55969E-01   -0.20597E+01
   106    0.71702E+02    0.89364E-01    0.55558E-01   -0.20237E+01
   107    0.69087E+02    0.89309E-01    0.55129E-01   -0.19871E+01
   108    0.66531E+02    0.89221E-01    0.54681E-01   -0.19499E+01
   109    0.64035E+02    0.89100E-01    0.54216E-01   -0.19122E+01
   110    0.61599E+02    0.88947E-01    0.53733E-01   -0.18740E+01
   111    0.59223E+02    0.88762E-01    0.53234E-01   -0.18354E+01
   112    0.56908E+02    0.88545E-01    0.52719E-01   -0.17964E+01
   113    0.54653E+02    0.88297E-01    0.52189E-01   -0.17570E+01
   114    0.52458E+02    0.88017E-01    0.51644E-01   -0.17174E+01
   115    0.50321E+02    0.87707E-01    0.51086E-01   -0.16774E+01
   116    0.48243E+02    0.87367E-01    0.50515E-01   -0.16373E+01
   117    0.46223E+02    0.86997E-01    0.49932E-01   -0.15969E+01
   118    0.44260E+02    0.86598E-01    0.49337E-01   -0.15563E+01
   119    0.42354E+02    0.86170E-01    0.48731E-01   -0.15157E+01
   120    0.40504E+02    0.85713E-01    0.48115E-01   -0.14750E+01
   121    0.38711E+02    0.85228E-01    0.47490E-01   -0.14342E+01
   122    0.36973E+02    0.84716E-01    0.46857E-01   -0.13934E+01
   123    0.35290E+02    0.84177E-01    0.46215E-01   -0.13526E+01
   124    0.33661E+02    0.83610E-01    0.45567E-01   -0.13119E+01
   125    0.32086E+02    0.83018E-01    0.44911E-01   -0.12714E+01
   126    0.30565E+02    0.82399E-01    0.44251E-01   -0.12309E+01
   127    0.29096E+02    0.81755E-01    0.43585E-01   -0.11907E+01
   128    0.27680E+02    0.81085E-01    0.42915E-01   -0.11506E+01
   129    0.26316E+02    0.80391E-01    0.42242E-01   -0.11109E+01
   130    0.25004E+02    0.79673E-01    0.41566E-01   -0.10714E+01
   131    0.23742E+02    0.78931E-01    0.40887E-01   -0.10322E+01
   132    0.22530E+02    0.78166E-01    0.40208E-01   -0.99347E+00
   133    0.21367E+02    0.77379E-01    0.39527E-01   -0.95507E+00
   134    0.20252E+02    0.76571E-01    0.38846E-01   -0.91707E+00
   135    0.19184E+02    0.75744E-01    0.38165E-01   -0.87950E+00
   136    0.18162E+02    0.74897E-01    0.37485E-01   -0.84238E+00
   137    0.17186E+02    0.74033E-01    0.36805E-01   -0.80574E+00
   138    0.16253E+02    0.73151E-01    0.36128E-01   -0.76959E+00
   139    0.15363E+02    0.72254E-01    0.35453E-01   -0.73395E+00
   140    0.14516E+02    0.71341E-01    0.34780E-01   -0.69886E+00
   141    0.13710E+02    0.70415E-01    0.34111E-01   -0.66432E+00
   142    0.12943E+02    0.69475E-01    0.33446E-01   -0.63038E+00
   143    0.12217E+02    0.68524E-01    0.32785E-01   -0.59704E+00
   144    0.11528E+02    0.67561E-01    0.32129E-01   -0.56433E+00
   145    0.10876E+02    0.66589E-01    0.31478E-01   -0.53228E+00
   146    0.10261E+02    0.65607E-01    0.30834E-01   -0.50090E+00
   147    0.96815E+01    0.64617E-01    0.30196E-01   -0.47022E+00
   148    0.91360E+01    0.63621E-01    0.29565E-01   -0.44026E+00
   149    0.86238E+01    0.62618E-01    0.28941E-01   -0.41105E+00
   150    0.81440E+01    0.61610E-01    0.28326E-01   -0.38260E+00
   151    0.76956E+01    0.60597E-01    0.27719E-01   -0.35494E+00
   152    0.72776E+01    0.59582E-01    0.27122E-01   -0.32806E+00
   153    0.68893E+01    0.58563E-01    0.26533E-01   -0.30197E+00
   154    0.65296E+01    0.57543E-01    0.25953E-01   -0.27667E+00
   155    0.61976E+01    0.56521E-01    0.25383E-01   -0.25214E+00
   156    0.58925E+01    0.55498E-01    0.24823E-01   -0.22840E+00
   157    0.56133E+01    0.54476E-01    0.24272E-01   -0.20543E+00
   158    0.53591E+01    0.53454E-01    0.23731E-01   -0.18324E+00
   159    0.51290E+01    0.52433E-01    0.23200E-01   -0.16182E+00
   160    0.49221E+01    0.51414E-01    0.22680E-01   -0.14117E+00
   161    0.47375E+01    0.50398E-01    0.22170E-01   -0.12130E+00
   162    0.45742E+01    0.49386E-01    0.21671E-01   -0.10219E+00
   163    0.44314E+01    0.48377E-01    0.21183E-01   -0.83841E-01
   164    0.43081E+01    0.47374E-01    0.20705E-01   -0.66260E-01
   165    0.42035E+01    0.46376E-01    0.20239E-01   -0.49441E-01
   166    0.41165E+01    0.45384E-01    0.19784E-01   -0.33381E-01
   167    0.40464E+01    0.44398E-01    0.19341E-01   -0.18079E-01
   168    0.39921E+01    0.43421E-01    0.18910E-01   -0.35323E-02
   169    0.39528E+01    0.42451E-01    0.18491E-01    0.10261E-01
   170    0.39276E+01    0.41491E-01    0.18083E-01    0.23302E-01
   171    0.39155E+01    0.40540E-01    0.17688E-01    0.35593E-01
   172    0.39157E+01    0.39599E-01    0.17306E-01    0.47137E-01
   173    0.39272E+01    0.38669E-01    0.16936E-01    0.57935E-01
   174    0.39491E+01    0.37751E-01    0.16579E-01    0.67989E-01
   175    0.39805E+01    0.36846E-01    0.16235E-01    0.77302E-01
   176    0.40206E+01    0.35953E-01    0.15905E-01    0.85878E-01
   177    0.40687E+01    0.35073E-01    0.15587E-01    0.93735E-01
   178    0.41243E+01    0.34208E-01    0.15282E-01    0.10089E+00
   179    0.41869E+01    0.33356E-01    0.14990E-01    0.10737E+00
   180    0.42558E+01    0.32519E-01    0.14710E-01    0.11320E+00
   181    0.43307E+01    0.31698E-01    0.14442E-01    0.11838E+00
   182    0.44109E+01    0.30891E-01    0.14186E-01    0.12295E+00
   183    0.44958E+01    0.30100E-01    0.13942E-01    0.12693E+00
   184    0.45850E+01    0.29326E-01    0.13709E-01    0.13033E+00
   185    0.46779E+01    0.28568E-01    0.13488E-01    0.13317E+00
   186    0.47739E+01    0.27827E-01    0.13278E-01    0.13548E+00
   187    0.48725E+01    0.27103E-01    0.13078E-01    0.13728E+00
   188    0.49732E+01    0.26397E-01    0.12889E-01    0.13859E+00
   189    0.50754E+01    0.25709E-01    0.12710E-01    0.13943E+00
   190    0.51785E+01    0.25040E-01    0.12542E-01    0.13981E+00
   191    0.52821E+01    0.24389E-01    0.12383E-01    0.13976E+00
   192    0.53855E+01    0.23758E-01    0.12235E-01    0.13931E+00
   193    0.54883E+01    0.23147E-01    0.12095E-01    0.13846E+00
   194    0.55899E+01    0.22555E-01    0.11965E-01    0.13724E+00
   195    0.56897E+01    0.21985E-01    0.11844E-01    0.13568E+00
   196    0.57872E+01    0.21435E-01    0.11732E-01    0.13379E+00
   197    0.58818E+01    0.20906E-01    0.11629E-01    0.13159E+00
   198    0.59731E+01    0.20399E-01    0.11534E-01    0.12911E+00
   199    0.60604E+01    0.19914E-01    0.11447E-01    0.12636E+00
   200    0.61432E+01    0.19451E-01    0.11368E-01    0.12337E+00
   201    0.62211E+01    0.19011E-01    0.11297E-01    0.12015E+00
   202    0.62941E+01    0.18594E-01    0.11233E-01    0.11671E+00
   203    0.63622E+01    0.18198E-01    0.11177E-01    0.11307E+00
   204    0.64254E+01    0.17824E-01    0.11128E-01    0.10924E+00
   205    0.64840E+01    0.17471E-01    0.11085E-01    0.10521E+00
   206    0.65378E+01    0.17139E-01    0.11049E-01    0.10102E+00
   207    0.65871E+01    0.16827E-01    0.11020E-01    0.96657E-01
   208    0.66318E+01    0.16535E-01    0.10996E-01    0.92139E-01
   209    0.66721E+01    0.16263E-01    0.10978E-01    0.87475E-01
   210    0.67081E+01    0.16009E-01    0.10966E-01    0.82674E-01
   211    0.67397E+01    0.15774E-01    0.10960E-01    0.77747E-01
   212    0.67671E+01    0.15557E-01    0.10958E-01    0.72703E-01
   213    0.67903E+01    0.15357E-01    0.10962E-01    0.67552E-01
   214    0.68094E+01    0.15175E-01    0.10970E-01    0.62303E-01
   215    0.68246E+01    0.15010E-01    0.10983E-01    0.56967E-01
   216    0.68357E+01    0.14861E-01    0.11000E-01    0.51553E-01
   217    0.68430E+01    0.14728E-01    0.11020E-01    0.46071E-01
   218    0.68466E+01    0.14610E-01    0.11045E-01    0.40530E-01
   219    0.68464E+01    0.14508E-01    0.11073E-01    0.34941E-01
   220    0.68425E+01    0.14420E-01    0.11105E-01    0.29313E-01
   221    0.68350E+01    0.14347E-01    0.11139E-01    0.23657E-01
   222    0.68241E+01    0.14287E-01    0.11176E-01    0.17981E-01
   223    0.68097E+01    0.14241E-01    0.11216E-01    0.12296E-01
   224    0.67919E+01    0.14207E-01    0.11258E-01    0.66108E-02
   225    0.67709E+01    0.14186E-01    0.11302E-01    0.93608E-03
   226    0.67466E+01    0.14177E-01    0.11348E-01   -0.47188E-02
   227    0.67192E+01    0.14180E-01    0.11396E-01   -0.10344E-01
   228    0.66887E+01    0.14194E-01    0.11445E-01   -0.15930E-01
   229    0.66553E+01    0.14219E-01    0.11496E-01   -0.21466E-01
   230    0.66188E+01    0.14254E-01    0.11547E-01   -0.26944E-01
   231    0.65796E+01    0.14299E-01    0.11599E-01   -0.32352E-01
   232    0.65375E+01    0.14353E-01    0.11651E-01   -0.37683E-01
   233    0.64927E+01    0.14417E-01    0.11704E-01   -0.42925E-01
   234    0.64453E+01    0.14489E-01    0.11756E-01   -0.48068E-01
   235    0.63953E+01    0.14570E-01    0.11808E-01   -0.53104E-01
   236    0.63429E+01    0.14658E-01    0.11860E-01   -0.58023E-01
   237    0.62880E+01    0.14753E-01    0.11911E-01   -0.62814E-01
   238    0.62307E+01    0.14855E-01    0.11961E-01   -0.67467E-01
   239    0.61712E+01    0.14964E-01    0.12010E-01   -0.71974E-01
   240    0.61094E+01    0.15079E-01    0.12058E-01   -0.76324E-01
   241    0.60456E+01    0.15200E-01    0.12104E-01   -0.80508E-01
   242    0.59796E+01    0.15325E-01    0.12148E-01   -0.84515E-01
   243    0.59117E+01    0.15456E-01    0.12189E-01   -0.88336E-01
   244    0.58419E+01    0.15590E-01    0.12229E-01   -0.91962E-01
   245    0.57702E+01    0.15729E-01    0.12266E-01   -0.95382E-01
   246    0.56967E+01    0.15871E-01    0.12300E-01   -0.98586E-01
   247    0.56216E+01    0.16016E-01    0.12331E-01   -0.10157E+00
   248    0.55448E+01    0.16164E-01    0.12358E-01   -0.10431E+00
   249    0.54664E+01    0.16314E-01    0.12382E-01   -0.10681E+00
   250    0.53866E+01    0.16465E-01    0.12403E-01   -0.10906E+00
   251    0.53054E+01    0.16618E-01    0.12419E-01   -0.11104E+00
   252    0.52228E+01    0.16772E-01    0.12431E-01   -0.11276E+00
   253    0.51390E+01    0.16927E-01    0.12440E-01   -0.11424E+00
   254    0.50541E+01    0.17082E-01    0.12444E-01   -0.11547E+00
   255    0.49681E+01    0.17238E-01    0.12445E-01   -0.11646E+00
   256    0.48812E+01    0.17394E-01    0.12443E-01   -0.11722E+00
   257    0.47934E+01    0.17550E-01    0.12436E-01   -0.11775E+00
   258    0.47048E+01    0.17706E-01    0.12427E-01   -0.11806E+00
   259    0.46155E+01    0.17861E-01    0.12413E-01   -0.11816E+00
   260    0.45256E+01    0.18015E-01    0.12397E-01   -0.11805E+00
   261    0.44352E+01    0.18168E-01    0.12377E-01   -0.11774E+00
   262    0.43444E+01    0.18320E-01    0.12354E-01   -0.11723E+00
   263    0.42532E+01    0.18471E-01    0.12328E-01   -0.11654E+00
   264    0.41618E+01    0.18620E-01    0.12299E-01   -0.11566E+00
   265    0.40703E+01    0.18767E-01    0.12267E-01   -0.11461E+00
   266    0.39787E+01    0.18912E-01    0.12232E-01   -0.11339E+00
   267    0.38871E+01    0.19054E-01    0.12194E-01   -0.11200E+00
   268    0.37956E+01    0.19194E-01    0.12154E-01   -0.11046E+00
   269    0.37044E+01    0.19331E-01    0.12110E-01   -0.10877E+00
   270    0.36134E+01    0.19465E-01    0.12065E-01   -0.10693E+00
   271    0.35228E+01    0.19595E-01    0.12016E-01   -0.10496E+00
   272    0.34327E+01    0.19722E-01    0.11966E-01   -0.10286E+00
   273    0.33432E+01    0.19846E-01    0.11913E-01   -0.10063E+00
   274    0.32543E+01    0.19965E-01    0.11857E-01   -0.98277E-01
   275    0.31662E+01    0.20080E-01    0.11800E-01   -0.95816E-01
   276    0.30789E+01    0.20191E-01    0.11740E-01   -0.93248E-01
   277    0.29926E+01    0.20297E-01    0.11678E-01   -0.90581E-01
   278    0.29072E+01    0.20398E-01    0.11614E-01   -0.87820E-01
   279    0.28230E+01    0.20494E-01    0.11549E-01   -0.84971E-01
   280    0.27399E+01    0.20585E-01    0.11481E-01   -0.82042E-01
   281    0.26582E+01    0.20670E-01    0.11412E-01   -0.79038E-01
   282    0.25778E+01    0.20749E-01    0.11341E-01   -0.75966E-01
   283    0.24989E+01    0.20822E-01    0.11268E-01   -0.72832E-01
   284    0.24215E+01    0.20889E-01    0.11194E-01   -0.69642E-01
   285    0.23458E+01    0.20949E-01    0.11118E-01   -0.66403E-01
   286    0.22718E+01    0.21003E-01    0.11041E-01   -0.63121E-01
   287    0.21997E+01    0.21049E-01    0.10963E-01   -0.59802E-01
   288    0.21295E+01    0.21089E-01    0.10884E-01   -0.56453E-01
   289    0.20612E+01    0.21121E-01    0.10803E-01   -0.53079E-01
   290    0.19951E+01    0.21145E-01    0.10721E-01   -0.49688E-01
   291    0.19311E+01    0.21161E-01    0.10638E-01   -0.46286E-01
   292    0.18695E+01    0.21170E-01    0.10555E-01   -0.42879E-01
   293    0.18102E+01    0.21170E-01    0.10470E-01   -0.39472E-01
   294    0.17533E+01    0.21161E-01    0.10385E-01   -0.36074E-01
   295    0.16990E+01    0.21144E-01    0.10299E-01   -0.32689E-01
   296    0.16473E+01    0.21117E-01    0.10212E-01   -0.29324E-01
   297    0.15984E+01    0.21081E-01    0.10125E-01   -0.25986E-01
   298    0.15523E+01    0.21036E-01    0.10037E-01   -0.22681E-01
   299    0.15090E+01    0.20981E-01    0.99488E-02   -0.19415E-01
   300    0.14688E+01    0.20916E-01    0.98603E-02   -0.16194E-01
   301    0.14316E+01    0.20841E-01    0.97716E-02   -0.13025E-01
   302    0.13975E+01    0.20756E-01    0.96826E-02   -0.99076E-02
   303    0.13662E+01    0.20661E-01    0.95935E-02   -0.68440E-02
   304    0.13378E+01    0.20557E-01    0.95043E-02   -0.38347E-02
   305    0.13122E+01    0.20445E-01    0.94151E-02   -0.88050E-03
   306    0.12892E+01    0.20323E-01    0.93259E-02    0.20178E-02
   307    0.12689E+01    0.20194E-01    0.92367E-02    0.48593E-02
   308    0.12510E+01    0.20056E-01    0.91477E-02    0.76432E-02
   309    0.12356E+01    0.19911E-01    0.90588E-02    0.10369E-01
   310    0.12226E+01    0.19758E-01    0.89701E-02    0.13035E-01
   311    0.12119E+01    0.19599E-01    0.88817E-02    0.15641E-01
   312    0.12033E+01    0.19432E-01    0.87937E-02    0.18186E-01
   313    0.11969E+01    0.19260E-01    0.87060E-02    0.20670E-01
   314    0.11925E+01    0.19081E-01    0.86188E-02    0.23091E-01
   315    0.11900E+01    0.18896E-01    0.85320E-02    0.25448E-01
   316    0.11895E+01    0.18706E-01    0.84458E-02    0.27742E-01
   317    0.11907E+01    0.18511E-01    0.83602E-02    0.29970E-01
   318    0.11937E+01    0.18311E-01    0.82752E-02    0.32133E-01
   319    0.11982E+01    0.18107E-01    0.81910E-02    0.34228E-01
   320    0.12044E+01    0.17898E-01    0.81075E-02    0.36257E-01
   321    0.12120E+01    0.17686E-01    0.80248E-02    0.38217E-01
   322    0.12210E+01    0.17470E-01    0.79429E-02    0.40107E-01
   323    0.12313E+01    0.17251E-01    0.78620E-02    0.41928E-01
   324    0.12429E+01    0.17029E-01    0.77821E-02    0.43678E-01
   325    0.12556E+01    0.16804E-01    0.77031E-02    0.45356E-01
   326    0.12694E+01    0.16577E-01    0.76253E-02    0.46962E-01
   327    0.12842E+01    0.16348E-01    0.75485E-02    0.48494E-01
   328    0.12999E+01    0.16118E-01    0.74730E-02    0.49953E-01
   329    0.13164E+01    0.15886E-01    0.73986E-02    0.51336E-01
   330    0.13337E+01    0.15653E-01    0.73256E-02    0.52644E-01
   331    0.13516E+01    0.15419E-01    0.72539E-02    0.53874E-01
   332    0.13701E+01    0.15185E-01    0.71836E-02    0.55028E-01
   333    0.13892E+01    0.14952E-01    0.71148E-02    0.56103E-01
   334    0.14086E+01    0.14718E-01    0.70474E-02    0.57099E-01
   335    0.14284E+01    0.14485E-01    0.69816E-02    0.58015E-01
   336    0.14485E+01    0.14253E-01    0.69174E-02    0.58851E-01
   337    0.14688E+01    0.14022E-01    0.68549E-02    0.59605E-01
   338    0.14892E+01    0.13792E-01    0.67941E-02    0.60276E-01
   339    0.15096E+01    0.13564E-01    0.67350E-02    0.60864E-01
   340    0.15299E+01    0.13339E-01    0.66778E-02    0.61368E-01
   341    0.15501E+01    0.13116E-01    0.66225E-02    0.61787E-01
   342    0.15701E+01    0.12896E-01    0.65690E-02    0.62121E-01
   343    0.15898E+01    0.12679E-01    0.65176E-02    0.62368E-01
   344    0.16092E+01    0.12465E-01    0.64681E-02    0.62527E-01
   345    0.16280E+01    0.12256E-01    0.64208E-02    0.62599E-01
   346    0.16464E+01    0.12050E-01    0.63756E-02    0.62581E-01
   347    0.16641E+01    0.11848E-01    0.63326E-02    0.62473E-01
   348    0.16811E+01    0.11652E-01    0.62919E-02    0.62275E-01
   349    0.16973E+01    0.11460E-01    0.62534E-02    0.61985E-01
   350    0.17127E+01    0.11274E-01    0.62173E-02    0.61603E-01
   351    0.17271E+01    0.11093E-01    0.61836E-02    0.61129E-01
   352    0.17407E+01    0.10918E-01    0.61522E-02    0.60564E-01
   353    0.17533E+01    0.10749E-01    0.61231E-02    0.59913E-01
   354    0.17650E+01    0.10585E-01    0.60962E-02    0.59179E-01
   355    0.17758E+01    0.10426E-01    0.60714E-02    0.58365E-01
   356    0.17857E+01    0.10273E-01    0.60487E-02    0.57475E-01
   357    0.17947E+01    0.10125E-01    0.60280E-02    0.56511E-01
   358    0.18029E+01    0.99827E-02    0.60093E-02    0.55477E-01
   359    0.18103E+01    0.98456E-02    0.59924E-02    0.54377E-01
   360    0.18168E+01    0.97138E-02    0.59774E-02    0.53214E-01
   361    0.18224E+01    0.95871E-02    0.59640E-02    0.51990E-01
   362    0.18273E+01    0.94656E-02    0.59524E-02    0.50711E-01
   363    0.18314E+01    0.93492E-02    0.59423E-02    0.49378E-01
   364    0.18346E+01    0.92379E-02    0.59338E-02    0.47995E-01
   365    0.18371E+01    0.91316E-02    0.59268E-02    0.46565E-01
   366    0.18388E+01    0.90302E-02    0.59212E-02    0.45092E-01
   367    0.18398E+01    0.89338E-02    0.59169E-02    0.43579E-01
   368    0.18400E+01    0.88423E-02    0.59139E-02    0.42030E-01
   369    0.18395E+01    0.87555E-02    0.59121E-02    0.40447E-01
   370    0.18382E+01    0.86736E-02    0.59115E-02    0.38835E-01
   371    0.18362E+01    0.85964E-02    0.59119E-02    0.37196E-01
   372    0.18336E+01    0.85239E-02    0.59133E-02    0.35533E-01
   373    0.18302E+01    0.84561E-02    0.59157E-02    0.33851E-01
   374    0.18262E+01    0.83929E-02    0.59189E-02    0.32152E-01
   375    0.18215E+01    0.83342E-02    0.59230E-02    0.30439E-01
   376    0.18161E+01    0.82800E-02    0.59278E-02    0.28717E-01
   377    0.18101E+01    0.82303E-02    0.59333E-02    0.26988E-01
   378    0.18035E+01    0.81850E-02    0.59393E-02    0.25255E-01
   379    0.17962E+01    0.81441E-02    0.59460E-02    0.23523E-01
   380    0.17884E+01    0.81076E-02    0.59531E-02    0.21794E-01
   381    0.17799E+01    0.80753E-02    0.59606E-02    0.20072E-01
   382    0.17708E+01    0.80472E-02    0.59684E-02    0.18359E-01
   383    0.17612E+01    0.80234E-02    0.59766E-02    0.16660E-01
   384    0.17510E+01    0.80037E-02    0.59849E-02    0.14978E-01
   385    0.17402E+01    0.79880E-02    0.59934E-02    0.13315E-01
   386    0.17289E+01    0.79765E-02    0.60020E-02    0.11676E-01
   387    0.17171E+01    0.79689E-02    0.60106E-02    0.10063E-01
   388    0.17048E+01    0.79654E-02    0.60191E-02    0.84806E-02
   389    0.16919E+01    0.79657E-02    0.60275E-02    0.69312E-02
   390    0.16785E+01    0.79699E-02    0.60357E-02    0.54184E-02
   391    0.16647E+01    0.79779E-02    0.60436E-02    0.39456E-02
   392    0.16504E+01    0.79897E-02    0.60513E-02    0.25160E-02
   393    0.16356E+01    0.80053E-02    0.60585E-02    0.11330E-02
