   116    0.52264E+02    0.96065E-01    0.55474E-01   -0.17856E+01
   117    0.50063E+02    0.95652E-01    0.54829E-01   -0.17412E+01
   118    0.47926E+02    0.95206E-01    0.54172E-01   -0.16965E+01
   119    0.45851E+02    0.94728E-01    0.53503E-01   -0.16518E+01
   120    0.43838E+02    0.94219E-01    0.52823E-01   -0.16069E+01
   121    0.41886E+02    0.93679E-01    0.52132E-01   -0.15621E+01
   122    0.39995E+02    0.93108E-01    0.51433E-01   -0.15172E+01
   123    0.38164E+02    0.92508E-01    0.50725E-01   -0.14723E+01
   124    0.36393E+02    0.91879E-01    0.50009E-01   -0.14276E+01
   125    0.34682E+02    0.91220E-01    0.49286E-01   -0.13830E+01
   126    0.33028E+02    0.90533E-01    0.48557E-01   -0.13385E+01
   127    0.31433E+02    0.89818E-01    0.47823E-01   -0.12943E+01
   128    0.29896E+02    0.89075E-01    0.47085E-01   -0.12503E+01
   129    0.28415E+02    0.88305E-01    0.46342E-01   -0.12066E+01
   130    0.26990E+02    0.87509E-01    0.45597E-01   -0.11633E+01
   131    0.25621E+02    0.86686E-01    0.44850E-01   -0.11203E+01
   132    0.24307E+02    0.85839E-01    0.44101E-01   -0.10778E+01
   133    0.23047E+02    0.84967E-01    0.43351E-01   -0.10356E+01
   134    0.21839E+02    0.84073E-01    0.42601E-01   -0.99396E+00
   135    0.20682E+02    0.83157E-01    0.41852E-01   -0.95276E+00
   136    0.19576E+02    0.82220E-01    0.41103E-01   -0.91207E+00
   137    0.18519E+02    0.81264E-01    0.40355E-01   -0.87190E+00
   138    0.17511E+02    0.80289E-01    0.39610E-01   -0.83229E+00
   139    0.16549E+02    0.79296E-01    0.38867E-01   -0.79325E+00
   140    0.15634E+02    0.78288E-01    0.38128E-01   -0.75482E+00
   141    0.14763E+02    0.77264E-01    0.37392E-01   -0.71701E+00
   142    0.13937E+02    0.76226E-01    0.36661E-01   -0.67985E+00
   143    0.13153E+02    0.75175E-01    0.35934E-01   -0.64338E+00
   144    0.12411E+02    0.74112E-01    0.35213E-01   -0.60760E+00
   145    0.11710E+02    0.73038E-01    0.34499E-01   -0.57255E+00
   146    0.11048E+02    0.71954E-01    0.33791E-01   -0.53824E+00
   147    0.10424E+02    0.70862E-01    0.33090E-01   -0.50472E+00
   148    0.98386E+01    0.69762E-01    0.32397E-01   -0.47199E+00
   149    0.92890E+01    0.68655E-01    0.31713E-01   -0.44009E+00
   150    0.87747E+01    0.67543E-01    0.31038E-01   -0.40904E+00
   151    0.82946E+01    0.66427E-01    0.30373E-01   -0.37885E+00
   152    0.78477E+01    0.65307E-01    0.29717E-01   -0.34954E+00
   153    0.74329E+01    0.64184E-01    0.29072E-01   -0.32110E+00
   154    0.70493E+01    0.63060E-01    0.28436E-01   -0.29352E+00
   155    0.66959E+01    0.61934E-01    0.27812E-01   -0.26681E+00
   156    0.63717E+01    0.60807E-01    0.27198E-01   -0.24096E+00
   157    0.60756E+01    0.59681E-01    0.26594E-01   -0.21597E+00
   158    0.58067E+01    0.58555E-01    0.26002E-01   -0.19183E+00
   159    0.55639E+01    0.57431E-01    0.25421E-01   -0.16855E+00
   160    0.53463E+01    0.56310E-01    0.24852E-01   -0.14612E+00
   161    0.51529E+01    0.55192E-01    0.24294E-01   -0.12454E+00
   162    0.49826E+01    0.54078E-01    0.23748E-01   -0.10380E+00
   163    0.48344E+01    0.52969E-01    0.23214E-01   -0.83911E-01
   164    0.47074E+01    0.51865E-01    0.22692E-01   -0.64861E-01
   165    0.46006E+01    0.50767E-01    0.22183E-01   -0.46651E-01
   166    0.45129E+01    0.49677E-01    0.21686E-01   -0.29277E-01
   167    0.44434E+01    0.48594E-01    0.21202E-01   -0.12737E-01
   168    0.43910E+01    0.47520E-01    0.20732E-01    0.29715E-02
   169    0.43547E+01    0.46455E-01    0.20274E-01    0.17851E-01
   170    0.43336E+01    0.45400E-01    0.19830E-01    0.31904E-01
   171    0.43266E+01    0.44356E-01    0.19399E-01    0.45132E-01
   172    0.43328E+01    0.43323E-01    0.18983E-01    0.57539E-01
   173    0.43511E+01    0.42303E-01    0.18580E-01    0.69127E-01
   174    0.43805E+01    0.41296E-01    0.18192E-01    0.79899E-01
   175    0.44201E+01    0.40303E-01    0.17818E-01    0.89856E-01
   176    0.44688E+01    0.39324E-01    0.17458E-01    0.99005E-01
   177    0.45261E+01    0.38360E-01    0.17113E-01    0.10737E+00
   178    0.45914E+01    0.37411E-01    0.16782E-01    0.11496E+00
   179    0.46640E+01    0.36479E-01    0.16465E-01    0.12181E+00
   180    0.47433E+01    0.35563E-01    0.16161E-01    0.12794E+00
   181    0.48289E+01    0.34663E-01    0.15871E-01    0.13338E+00
   182    0.49200E+01    0.33781E-01    0.15594E-01    0.13814E+00
   183    0.50161E+01    0.32916E-01    0.15330E-01    0.14225E+00
   184    0.51166E+01    0.32069E-01    0.15078E-01    0.14573E+00
   185    0.52209E+01    0.31240E-01    0.14839E-01    0.14860E+00
   186    0.53284E+01    0.30431E-01    0.14612E-01    0.15090E+00
   187    0.54386E+01    0.29640E-01    0.14396E-01    0.15263E+00
   188    0.55507E+01    0.28869E-01    0.14193E-01    0.15383E+00
   189    0.56643E+01    0.28119E-01    0.14001E-01    0.15451E+00
   190    0.57788E+01    0.27389E-01    0.13820E-01    0.15470E+00
   191    0.58935E+01    0.26679E-01    0.13650E-01    0.15442E+00
   192    0.60079E+01    0.25992E-01    0.13490E-01    0.15370E+00
   193    0.61214E+01    0.25326E-01    0.13341E-01    0.15256E+00
   194    0.62334E+01    0.24682E-01    0.13202E-01    0.15101E+00
   195    0.63432E+01    0.24061E-01    0.13073E-01    0.14909E+00
   196    0.64504E+01    0.23463E-01    0.12954E-01    0.14682E+00
   197    0.65542E+01    0.22889E-01    0.12844E-01    0.14422E+00
   198    0.66542E+01    0.22338E-01    0.12743E-01    0.14131E+00
   199    0.67497E+01    0.21812E-01    0.12652E-01    0.13811E+00
   200    0.68401E+01    0.21311E-01    0.12568E-01    0.13465E+00
   201    0.69250E+01    0.20834E-01    0.12494E-01    0.13095E+00
   202    0.70044E+01    0.20383E-01    0.12427E-01    0.12702E+00
   203    0.70782E+01    0.19955E-01    0.12369E-01    0.12288E+00
   204    0.71466E+01    0.19552E-01    0.12318E-01    0.11853E+00
   205    0.72098E+01    0.19172E-01    0.12274E-01    0.11398E+00
   206    0.72676E+01    0.18814E-01    0.12238E-01    0.10924E+00
   207    0.73204E+01    0.18479E-01    0.12208E-01    0.10433E+00
   208    0.73680E+01    0.18166E-01    0.12185E-01    0.99258E-01
   209    0.74107E+01    0.17874E-01    0.12168E-01    0.94029E-01
   210    0.74485E+01    0.17603E-01    0.12158E-01    0.88657E-01
   211    0.74814E+01    0.17352E-01    0.12153E-01    0.83152E-01
   212    0.75097E+01    0.17122E-01    0.12154E-01    0.77525E-01
   213    0.75333E+01    0.16911E-01    0.12161E-01    0.71787E-01
   214    0.75523E+01    0.16718E-01    0.12172E-01    0.65948E-01
   215    0.75668E+01    0.16545E-01    0.12188E-01    0.60019E-01
   216    0.75770E+01    0.16389E-01    0.12209E-01    0.54010E-01
   217    0.75828E+01    0.16250E-01    0.12234E-01    0.47932E-01
   218    0.75844E+01    0.16129E-01    0.12263E-01    0.41796E-01
   219    0.75819E+01    0.16024E-01    0.12295E-01    0.35612E-01
   220    0.75753E+01    0.15936E-01    0.12332E-01    0.29390E-01
   221    0.75647E+01    0.15863E-01    0.12371E-01    0.23143E-01
   222    0.75503E+01    0.15805E-01    0.12414E-01    0.16879E-01
   223    0.75320E+01    0.15762E-01    0.12459E-01    0.10611E-01
   224    0.75100E+01    0.15732E-01    0.12507E-01    0.43477E-02
   225    0.74844E+01    0.15717E-01    0.12557E-01   -0.18995E-02
   226    0.74552E+01    0.15715E-01    0.12609E-01   -0.81200E-02
   227    0.74226E+01    0.15725E-01    0.12662E-01   -0.14303E-01
   228    0.73866E+01    0.15748E-01    0.12718E-01   -0.20439E-01
   229    0.73472E+01    0.15782E-01    0.12774E-01   -0.26515E-01
   230    0.73047E+01    0.15828E-01    0.12831E-01   -0.32523E-01
   231    0.72590E+01    0.15884E-01    0.12889E-01   -0.38451E-01
   232    0.72102E+01    0.15951E-01    0.12947E-01   -0.44288E-01
   233    0.71585E+01    0.16027E-01    0.13006E-01   -0.50024E-01
   234    0.71040E+01    0.16113E-01    0.13064E-01   -0.55649E-01
   235    0.70466E+01    0.16208E-01    0.13122E-01   -0.61152E-01
   236    0.69865E+01    0.16311E-01    0.13179E-01   -0.66521E-01
   237    0.69238E+01    0.16422E-01    0.13236E-01   -0.71747E-01
   238    0.68585E+01    0.16540E-01    0.13291E-01   -0.76819E-01
   239    0.67907E+01    0.16665E-01    0.13345E-01   -0.81726E-01
   240    0.67206E+01    0.16797E-01    0.13397E-01   -0.86457E-01
   241    0.66482E+01    0.16934E-01    0.13448E-01   -0.91003E-01
   242    0.65736E+01    0.17078E-01    0.13496E-01   -0.95351E-01
   243    0.64969E+01    0.17226E-01    0.13541E-01   -0.99493E-01
   244    0.64181E+01    0.17378E-01    0.13584E-01   -0.10342E+00
   245    0.63374E+01    0.17535E-01    0.13625E-01   -0.10711E+00
   246    0.62548E+01    0.17695E-01    0.13661E-01   -0.11057E+00
   247    0.61704E+01    0.17859E-01    0.13695E-01   -0.11377E+00
   248    0.60843E+01    0.18025E-01    0.13724E-01   -0.11672E+00
   249    0.59965E+01    0.18193E-01    0.13750E-01   -0.11939E+00
   250    0.59073E+01    0.18362E-01    0.13772E-01   -0.12179E+00
   251    0.58166E+01    0.18533E-01    0.13789E-01   -0.12389E+00
   252    0.57245E+01    0.18705E-01    0.13801E-01   -0.12571E+00
   253    0.56312E+01    0.18877E-01    0.13809E-01   -0.12725E+00
   254    0.55367E+01    0.19050E-01    0.13813E-01   -0.12852E+00
   255    0.54411E+01    0.19223E-01    0.13813E-01   -0.12952E+00
   256    0.53446E+01    0.19396E-01    0.13809E-01   -0.13027E+00
   257    0.52472E+01    0.19569E-01    0.13801E-01   -0.13077E+00
   258    0.51490E+01    0.19741E-01    0.13788E-01   -0.13102E+00
   259    0.50502E+01    0.19912E-01    0.13773E-01   -0.13104E+00
   260    0.49507E+01    0.20082E-01    0.13753E-01   -0.13083E+00
   261    0.48508E+01    0.20251E-01    0.13729E-01   -0.13040E+00
   262    0.47505E+01    0.20418E-01    0.13703E-01   -0.12976E+00
   263    0.46499E+01    0.20583E-01    0.13672E-01   -0.12890E+00
   264    0.45491E+01    0.20746E-01    0.13638E-01   -0.12785E+00
   265    0.44482E+01    0.20907E-01    0.13601E-01   -0.12660E+00
   266    0.43473E+01    0.21066E-01    0.13561E-01   -0.12517E+00
   267    0.42465E+01    0.21221E-01    0.13518E-01   -0.12356E+00
   268    0.41459E+01    0.21374E-01    0.13471E-01   -0.12177E+00
   269    0.40456E+01    0.21523E-01    0.13422E-01   -0.11982E+00
   270    0.39457E+01    0.21669E-01    0.13369E-01   -0.11771E+00
   271    0.38463E+01    0.21811E-01    0.13314E-01   -0.11545E+00
   272    0.37474E+01    0.21948E-01    0.13256E-01   -0.11305E+00
   273    0.36492E+01    0.22082E-01    0.13196E-01   -0.11051E+00
   274    0.35518E+01    0.22211E-01    0.13133E-01   -0.10784E+00
   275    0.34552E+01    0.22335E-01    0.13068E-01   -0.10505E+00
   276    0.33597E+01    0.22454E-01    0.13000E-01   -0.10214E+00
   277    0.32651E+01    0.22568E-01    0.12930E-01   -0.99123E-01
   278    0.31718E+01    0.22676E-01    0.12858E-01   -0.96004E-01
   279    0.30797E+01    0.22779E-01    0.12783E-01   -0.92791E-01
   280    0.29889E+01    0.22876E-01    0.12707E-01   -0.89491E-01
   281    0.28996E+01    0.22966E-01    0.12629E-01   -0.86110E-01
   282    0.28119E+01    0.23050E-01    0.12549E-01   -0.82656E-01
   283    0.27258E+01    0.23127E-01    0.12467E-01   -0.79135E-01
   284    0.26414E+01    0.23196E-01    0.12383E-01   -0.75556E-01
   285    0.25589E+01    0.23259E-01    0.12298E-01   -0.71924E-01
   286    0.24783E+01    0.23314E-01    0.12211E-01   -0.68247E-01
   287    0.23997E+01    0.23362E-01    0.12123E-01   -0.64533E-01
   288    0.23233E+01    0.23401E-01    0.12034E-01   -0.60787E-01
   289    0.22491E+01    0.23432E-01    0.11943E-01   -0.57017E-01
   290    0.21772E+01    0.23455E-01    0.11852E-01   -0.53231E-01
   291    0.21077E+01    0.23469E-01    0.11759E-01   -0.49435E-01
   292    0.20408E+01    0.23474E-01    0.11665E-01   -0.45636E-01
   293    0.19764E+01    0.23469E-01    0.11570E-01   -0.41842E-01
   294    0.19148E+01    0.23456E-01    0.11475E-01   -0.38059E-01
   295    0.18560E+01    0.23432E-01    0.11378E-01   -0.34295E-01
   296    0.18001E+01    0.23398E-01    0.11281E-01   -0.30556E-01
   297    0.17471E+01    0.23355E-01    0.11184E-01   -0.26850E-01
   298    0.16973E+01    0.23300E-01    0.11086E-01   -0.23183E-01
   299    0.16507E+01    0.23235E-01    0.10987E-01   -0.19564E-01
   300    0.16073E+01    0.23159E-01    0.10889E-01   -0.15998E-01
   301    0.15673E+01    0.23072E-01    0.10790E-01   -0.12492E-01
   302    0.15306E+01    0.22974E-01    0.10691E-01   -0.90478E-02
   303    0.14971E+01    0.22866E-01    0.10592E-01   -0.56661E-02
   304    0.14668E+01    0.22747E-01    0.10493E-01   -0.23477E-02
   305    0.14394E+01    0.22619E-01    0.10394E-01    0.90647E-03
   306    0.14150E+01    0.22481E-01    0.10294E-01    0.40957E-02
   307    0.13935E+01    0.22334E-01    0.10195E-01    0.72193E-02
   308    0.13747E+01    0.22178E-01    0.10097E-01    0.10276E-01
   309    0.13586E+01    0.22014E-01    0.99982E-02    0.13266E-01
   310    0.13451E+01    0.21841E-01    0.99000E-02    0.16187E-01
   311    0.13340E+01    0.21661E-01    0.98021E-02    0.19040E-01
   312    0.13254E+01    0.21474E-01    0.97046E-02    0.21823E-01
   313    0.13191E+01    0.21280E-01    0.96077E-02    0.24535E-01
   314    0.13150E+01    0.21079E-01    0.95112E-02    0.27176E-01
   315    0.13131E+01    0.20872E-01    0.94154E-02    0.29744E-01
   316    0.13132E+01    0.20658E-01    0.93202E-02    0.32240E-01
   317    0.13152E+01    0.20440E-01    0.92256E-02    0.34662E-01
   318    0.13192E+01    0.20216E-01    0.91319E-02    0.37009E-01
   319    0.13249E+01    0.19987E-01    0.90390E-02    0.39281E-01
   320    0.13323E+01    0.19754E-01    0.89469E-02    0.41476E-01
   321    0.13414E+01    0.19516E-01    0.88558E-02    0.43595E-01
   322    0.13519E+01    0.19275E-01    0.87656E-02    0.45636E-01
   323    0.13639E+01    0.19030E-01    0.86765E-02    0.47598E-01
   324    0.13772E+01    0.18782E-01    0.85886E-02    0.49481E-01
   325    0.13917E+01    0.18531E-01    0.85017E-02    0.51283E-01
   326    0.14074E+01    0.18278E-01    0.84161E-02    0.53005E-01
   327    0.14242E+01    0.18023E-01    0.83318E-02    0.54644E-01
   328    0.14420E+01    0.17766E-01    0.82488E-02    0.56201E-01
   329    0.14606E+01    0.17508E-01    0.81672E-02    0.57675E-01
   330    0.14801E+01    0.17249E-01    0.80870E-02    0.59064E-01
   331    0.15003E+01    0.16989E-01    0.80083E-02    0.60368E-01
   332    0.15211E+01    0.16728E-01    0.79312E-02    0.61587E-01
   333    0.15424E+01    0.16468E-01    0.78558E-02    0.62718E-01
   334    0.15642E+01    0.16209E-01    0.77819E-02    0.63762E-01
   335    0.15863E+01    0.15950E-01    0.77099E-02    0.64718E-01
   336    0.16087E+01    0.15692E-01    0.76396E-02    0.65585E-01
   337    0.16313E+01    0.15436E-01    0.75712E-02    0.66362E-01
   338    0.16540E+01    0.15181E-01    0.75046E-02    0.67048E-01
   339    0.16767E+01    0.14929E-01    0.74401E-02    0.67643E-01
   340    0.16992E+01    0.14679E-01    0.73775E-02    0.68145E-01
   341    0.17217E+01    0.14432E-01    0.73171E-02    0.68554E-01
   342    0.17438E+01    0.14188E-01    0.72587E-02    0.68870E-01
   343    0.17656E+01    0.13948E-01    0.72026E-02    0.69090E-01
   344    0.17870E+01    0.13712E-01    0.71487E-02    0.69215E-01
   345    0.18078E+01    0.13480E-01    0.70971E-02    0.69244E-01
   346    0.18280E+01    0.13253E-01    0.70479E-02    0.69176E-01
   347    0.18475E+01    0.13031E-01    0.70011E-02    0.69009E-01
   348    0.18661E+01    0.12814E-01    0.69568E-02    0.68744E-01
   349    0.18839E+01    0.12603E-01    0.69150E-02    0.68379E-01
   350    0.19008E+01    0.12397E-01    0.68758E-02    0.67914E-01
   351    0.19165E+01    0.12199E-01    0.68392E-02    0.67349E-01
   352    0.19312E+01    0.12006E-01    0.68052E-02    0.66686E-01
   353    0.19449E+01    0.11820E-01    0.67738E-02    0.65929E-01
   354    0.19576E+01    0.11640E-01    0.67447E-02    0.65082E-01
   355    0.19692E+01    0.11466E-01    0.67180E-02    0.64149E-01
   356    0.19798E+01    0.11299E-01    0.66936E-02    0.63132E-01
   357    0.19895E+01    0.11137E-01    0.66714E-02    0.62036E-01
   358    0.19982E+01    0.10982E-01    0.66513E-02    0.60865E-01
   359    0.20059E+01    0.10832E-01    0.66332E-02    0.59622E-01
   360    0.20127E+01    0.10689E-01    0.66172E-02    0.58311E-01
   361    0.20185E+01    0.10551E-01    0.66031E-02    0.56935E-01
   362    0.20234E+01    0.10419E-01    0.65908E-02    0.55498E-01
   363    0.20275E+01    0.10292E-01    0.65803E-02    0.54004E-01
   364    0.20306E+01    0.10172E-01    0.65714E-02    0.52456E-01
   365    0.20329E+01    0.10057E-01    0.65642E-02    0.50858E-01
   366    0.20343E+01    0.99474E-02    0.65585E-02    0.49214E-01
   367    0.20348E+01    0.98435E-02    0.65543E-02    0.47528E-01
   368    0.20345E+01    0.97450E-02    0.65515E-02    0.45802E-01
   369    0.20334E+01    0.96520E-02    0.65500E-02    0.44041E-01
   370    0.20315E+01    0.95643E-02    0.65497E-02    0.42249E-01
   371    0.20288E+01    0.94818E-02    0.65506E-02    0.40428E-01
   372    0.20253E+01    0.94046E-02    0.65526E-02    0.38583E-01
   373    0.20210E+01    0.93326E-02    0.65557E-02    0.36717E-01
   374    0.20160E+01    0.92657E-02    0.65597E-02    0.34835E-01
   375    0.20103E+01    0.92038E-02    0.65645E-02    0.32939E-01
   376    0.20038E+01    0.91469E-02    0.65702E-02    0.31033E-01
   377    0.19966E+01    0.90950E-02    0.65766E-02    0.29121E-01
   378    0.19887E+01    0.90480E-02    0.65836E-02    0.27207E-01
   379    0.19801E+01    0.90059E-02    0.65912E-02    0.25294E-01
   380    0.19709E+01    0.89685E-02    0.65994E-02    0.23386E-01
   381    0.19610E+01    0.89358E-02    0.66079E-02    0.21487E-01
   382    0.19504E+01    0.89078E-02    0.66168E-02    0.19600E-01
   383    0.19392E+01    0.88844E-02    0.66260E-02    0.17728E-01
   384    0.19274E+01    0.88656E-02    0.66354E-02    0.15877E-01
   385    0.19150E+01    0.88512E-02    0.66450E-02    0.14048E-01
   386    0.19020E+01    0.88413E-02    0.66546E-02    0.12247E-01
   387    0.18885E+01    0.88358E-02    0.66642E-02    0.10476E-01
   388    0.18743E+01    0.88347E-02    0.66737E-02    0.87387E-02
   389    0.18597E+01    0.88378E-02    0.66831E-02    0.70396E-02
   390    0.18444E+01    0.88451E-02    0.66922E-02    0.53821E-02
   391    0.18287E+01    0.88566E-02    0.67010E-02    0.37697E-02
   392    0.18125E+01    0.88722E-02    0.67094E-02    0.22062E-02
   393    0.17957E+01    0.88918E-02    0.67174E-02    0.69512E-03
