  0.123409E-03  0.466546E+06  0.466545E+06  0.621194E+06  0.621145E+06  0.000000E+00  0.466546E+06
  0.136296E-03  0.466555E+06  0.466554E+06  0.621016E+06  0.620956E+06  0.000000E+00  0.466555E+06
  0.150529E-03  0.466566E+06  0.466564E+06  0.620799E+06  0.620725E+06  0.000000E+00  0.466566E+06
  0.166248E-03  0.466580E+06  0.466578E+06  0.620534E+06  0.620444E+06  0.000000E+00  0.466580E+06
  0.183608E-03  0.466596E+06  0.466594E+06  0.620211E+06  0.620102E+06  0.000000E+00  0.466596E+06
  0.202781E-03  0.466617E+06  0.466613E+06  0.619817E+06  0.619684E+06  0.000000E+00  0.466616E+06
  0.223957E-03  0.466641E+06  0.466637E+06  0.619337E+06  0.619174E+06  0.000000E+00  0.466640E+06
  0.247343E-03  0.466671E+06  0.466665E+06  0.618752E+06  0.618553E+06  0.000000E+00  0.466670E+06
  0.273172E-03  0.466707E+06  0.466700E+06  0.618038E+06  0.617797E+06  0.000000E+00  0.466705E+06
  0.301697E-03  0.466750E+06  0.466742E+06  0.617168E+06  0.616874E+06  0.000000E+00  0.466749E+06
  0.333202E-03  0.466802E+06  0.466793E+06  0.616108E+06  0.615750E+06  0.000000E+00  0.466801E+06
  0.367996E-03  0.466865E+06  0.466854E+06  0.614817E+06  0.614381E+06  0.000000E+00  0.466863E+06
  0.406424E-03  0.466941E+06  0.466927E+06  0.613243E+06  0.612714E+06  0.000000E+00  0.466939E+06
  0.448865E-03  0.467032E+06  0.467014E+06  0.611328E+06  0.610685E+06  0.000000E+00  0.467029E+06
  0.495737E-03  0.467139E+06  0.467118E+06  0.608996E+06  0.608215E+06  0.000000E+00  0.467136E+06
  0.547504E-03  0.467267E+06  0.467241E+06  0.606159E+06  0.605212E+06  0.000000E+00  0.467263E+06
  0.604676E-03  0.467417E+06  0.467386E+06  0.602709E+06  0.601563E+06  0.000000E+00  0.467412E+06
  0.667819E-03  0.467593E+06  0.467554E+06  0.598517E+06  0.597131E+06  0.000000E+00  0.467586E+06
  0.737556E-03  0.467795E+06  0.467748E+06  0.593430E+06  0.591757E+06  0.000000E+00  0.467787E+06
  0.814575E-03  0.468025E+06  0.467968E+06  0.587260E+06  0.585246E+06  0.000000E+00  0.468015E+06
  0.899636E-03  0.468282E+06  0.468212E+06  0.579792E+06  0.577374E+06  0.000000E+00  0.468270E+06
  0.993580E-03  0.468561E+06  0.468477E+06  0.570767E+06  0.567875E+06  0.000000E+00  0.468547E+06
  0.109733E-02  0.468857E+06  0.468753E+06  0.559886E+06  0.556442E+06  0.000000E+00  0.468839E+06
  0.121192E-02  0.469153E+06  0.469026E+06  0.546809E+06  0.542729E+06  0.000000E+00  0.469131E+06
  0.133848E-02  0.469427E+06  0.469274E+06  0.531152E+06  0.526351E+06  0.000000E+00  0.469402E+06
  0.147824E-02  0.469648E+06  0.469460E+06  0.512497E+06  0.506894E+06  0.000000E+00  0.469616E+06
  0.163261E-02  0.469767E+06  0.469538E+06  0.490408E+06  0.483935E+06  0.000000E+00  0.469728E+06
  0.180309E-02  0.469722E+06  0.469444E+06  0.464460E+06  0.457077E+06  0.000000E+00  0.469675E+06
  0.199138E-02  0.469434E+06  0.469095E+06  0.434285E+06  0.425997E+06  0.000000E+00  0.469377E+06
  0.219933E-02  0.468806E+06  0.468392E+06  0.399641E+06  0.390522E+06  0.000000E+00  0.468736E+06
  0.242899E-02  0.467723E+06  0.467219E+06  0.360510E+06  0.350729E+06  0.000000E+00  0.467638E+06
  0.268264E-02  0.466060E+06  0.465447E+06  0.317215E+06  0.307064E+06  0.000000E+00  0.465957E+06
  0.296277E-02  0.463686E+06  0.462940E+06  0.270564E+06  0.260471E+06  0.000000E+00  0.463561E+06
  0.327215E-02  0.460474E+06  0.459567E+06  0.221975E+06  0.212496E+06  0.000000E+00  0.460322E+06
  0.361385E-02  0.456313E+06  0.455209E+06  0.173550E+06  0.165318E+06  0.000000E+00  0.456127E+06
  0.399122E-02  0.451113E+06  0.449772E+06  0.128023E+06  0.121629E+06  0.000000E+00  0.450888E+06
  0.440800E-02  0.444822E+06  0.443194E+06  0.884888E+05  0.842765E+05  0.000000E+00  0.444549E+06
  0.486830E-02  0.437425E+06  0.435449E+06  0.578265E+05  0.556450E+05  0.000000E+00  0.437093E+06
  0.537667E-02  0.428947E+06  0.426552E+06  0.378360E+05  0.368219E+05  0.000000E+00  0.428545E+06
  0.593812E-02  0.419449E+06  0.416550E+06  0.282690E+05  0.268545E+05  0.000000E+00  0.418962E+06
  0.655821E-02  0.409014E+06  0.405509E+06  0.262433E+05  0.226190E+05  0.000000E+00  0.408425E+06
  0.724304E-02  0.397735E+06  0.393505E+06  0.267514E+05  0.198743E+05  0.000000E+00  0.397025E+06
  0.799939E-02  0.385702E+06  0.380606E+06  0.247643E+05  0.155261E+05  0.000000E+00  0.384846E+06
  0.883472E-02  0.372986E+06  0.366861E+06  0.183425E+05  0.982132E+04  0.000000E+00  0.371958E+06
  0.975728E-02  0.359644E+06  0.352301E+06  0.103796E+05  0.602665E+04  0.000000E+00  0.358411E+06
  0.107762E-01  0.345717E+06  0.336940E+06  0.603748E+04  0.643416E+04  0.000000E+00  0.344243E+06
  0.119015E-01  0.331237E+06  0.320787E+06  0.659992E+04  0.000000E+00  0.000000E+00  0.329482E+06
  0.131443E-01  0.316232E+06  0.303847E+06  0.719359E+04  0.000000E+00  0.000000E+00  0.314152E+06
  0.145169E-01  0.300726E+06  0.286128E+06  0.433038E+04  0.000000E+00  0.000000E+00  0.298274E+06
  0.160328E-01  0.284737E+06  0.267649E+06  0.218946E+04  0.000000E+00  0.000000E+00  0.281868E+06
  0.177070E-01  0.268773E+06  0.248932E+06  0.298149E+04  0.000000E+00  0.000000E+00  0.265441E+06
  0.195560E-01  0.251997E+06  0.229189E+06  0.198107E+04  0.000000E+00  0.000000E+00  0.248166E+06
  0.215981E-01  0.234593E+06  0.208695E+06  0.112464E+04  0.000000E+00  0.000000E+00  0.230244E+06
  0.238535E-01  0.217197E+06  0.188227E+06  0.134546E+04  0.000000E+00  0.000000E+00  0.212332E+06
  0.263444E-01  0.199887E+06  0.168070E+06  0.603919E+03  0.000000E+00  0.000000E+00  0.194544E+06
  0.290954E-01  0.182567E+06  0.148399E+06  0.700258E+03  0.000000E+00  0.000000E+00  0.176829E+06
  0.321336E-01  0.165587E+06  0.129899E+06  0.437539E+03  0.000000E+00  0.000000E+00  0.159594E+06
  0.354892E-01  0.149429E+06  0.113409E+06  0.236255E+03  0.000000E+00  0.000000E+00  0.143381E+06
  0.391951E-01  0.134397E+06  0.995515E+05  0.271506E+03  0.000000E+00  0.000000E+00  0.128546E+06
  0.432880E-01  0.120775E+06  0.887905E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.115404E+06
  0.476168E-01  0.109388E+06  0.816572E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.104732E+06
  0.519456E-01  0.100391E+06  0.774760E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.965429E+05
  0.562744E-01  0.931037E+05  0.748809E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.900436E+05
  0.606032E-01  0.869479E+05  0.727342E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.845611E+05
  0.649320E-01  0.814883E+05  0.702375E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.795990E+05
  0.692608E-01  0.764224E+05  0.669472E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.748312E+05
  0.735896E-01  0.716804E+05  0.628610E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.701994E+05
  0.779184E-01  0.669382E+05  0.578915E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.654190E+05
  0.822472E-01  0.623360E+05  0.525144E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.606867E+05
  0.865760E-01  0.579643E+05  0.471850E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.561542E+05
  0.909048E-01  0.539282E+05  0.423342E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.519812E+05
  0.963110E-01  0.494939E+05  0.374368E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.474692E+05
  0.101717E+00  0.458259E+05  0.341080E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.438582E+05
  0.107123E+00  0.429082E+05  0.322707E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.411219E+05
  0.112529E+00  0.406026E+05  0.315186E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.390771E+05
  0.117936E+00  0.387028E+05  0.312816E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.374566E+05
  0.123342E+00  0.370000E+05  0.310073E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.359937E+05
  0.128748E+00  0.353289E+05  0.302978E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.344840E+05
  0.134154E+00  0.336009E+05  0.289861E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.328260E+05
  0.139560E+00  0.318095E+05  0.271366E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.310248E+05
  0.144966E+00  0.299997E+05  0.249718E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.291554E+05
  0.150373E+00  0.282399E+05  0.227791E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.273229E+05
  0.155779E+00  0.266115E+05  0.208372E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.256418E+05
  0.161185E+00  0.251900E+05  0.193498E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.242093E+05
  0.166591E+00  0.240069E+05  0.183855E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.230629E+05
  0.171997E+00  0.230349E+05  0.178695E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.221675E+05
  0.177404E+00  0.222170E+05  0.176392E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.214482E+05
  0.182810E+00  0.214938E+05  0.175099E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.208248E+05
  0.188216E+00  0.208079E+05  0.173147E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.202213E+05
  0.193622E+00  0.201085E+05  0.169346E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.195755E+05
  0.199028E+00  0.193688E+05  0.163277E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.188581E+05
  0.204434E+00  0.185968E+05  0.155347E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.180826E+05
  0.209841E+00  0.178199E+05  0.146473E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.172871E+05
  0.215247E+00  0.170672E+05  0.137696E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.165135E+05
  0.220653E+00  0.163654E+05  0.129922E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.157990E+05
  0.226059E+00  0.157363E+05  0.123763E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.151721E+05
  0.231465E+00  0.151894E+05  0.119402E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.146438E+05
  0.236871E+00  0.147166E+05  0.116571E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.142028E+05
  0.242278E+00  0.142996E+05  0.114717E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.138247E+05
  0.247684E+00  0.139163E+05  0.113192E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.134802E+05
  0.253090E+00  0.135455E+05  0.111421E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.131419E+05
  0.258496E+00  0.131707E+05  0.109015E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.127897E+05
  0.263902E+00  0.127845E+05  0.105853E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.124152E+05
  0.269308E+00  0.123901E+05  0.102084E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.120237E+05
  0.274715E+00  0.119966E+05  0.980127E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.116279E+05
  0.280121E+00  0.116139E+05  0.939904E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.112419E+05
  0.285527E+00  0.112517E+05  0.903293E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.108791E+05
  0.290933E+00  0.109173E+05  0.872361E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.105489E+05
  0.296339E+00  0.106144E+05  0.847826E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.102557E+05
  0.301745E+00  0.103406E+05  0.828843E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.999595E+04
  0.307152E+00  0.100890E+05  0.813529E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.976090E+04
  0.312558E+00  0.985184E+04  0.799687E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.954034E+04
  0.317964E+00  0.962238E+04  0.785405E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.932543E+04
  0.323370E+00  0.939536E+04  0.769377E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.910961E+04
  0.328776E+00  0.916783E+04  0.751099E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.888960E+04
  0.334182E+00  0.893887E+04  0.730811E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.866502E+04
  0.339589E+00  0.871248E+04  0.709592E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.844102E+04
  0.344995E+00  0.849217E+04  0.688623E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.822249E+04
  0.350401E+00  0.828101E+04  0.668950E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.801375E+04
  0.355807E+00  0.808106E+04  0.651264E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.781768E+04
  0.361213E+00  0.789399E+04  0.635885E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.763620E+04
  0.366619E+00  0.771867E+04  0.622561E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.746794E+04
  0.372026E+00  0.755370E+04  0.610783E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.731090E+04
  0.377432E+00  0.739650E+04  0.599835E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.716171E+04
  0.382838E+00  0.724425E+04  0.589017E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.701686E+04
  0.388244E+00  0.709512E+04  0.577860E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.687404E+04
  0.393650E+00  0.694787E+04  0.566138E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.673183E+04
  0.399056E+00  0.680224E+04  0.553895E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.659010E+04
  0.404463E+00  0.665902E+04  0.541415E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.644997E+04
  0.409869E+00  0.651925E+04  0.529064E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.631293E+04
  0.415275E+00  0.638407E+04  0.517206E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.618054E+04
  0.420681E+00  0.625413E+04  0.506086E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.605375E+04
  0.426087E+00  0.612968E+04  0.495809E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.593294E+04
  0.431493E+00  0.601102E+04  0.486382E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.581837E+04
  0.436900E+00  0.589757E+04  0.477647E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.570930E+04
  0.442306E+00  0.578813E+04  0.469345E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.560430E+04
  0.447712E+00  0.568200E+04  0.461266E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.550243E+04
  0.453118E+00  0.557822E+04  0.453214E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.540255E+04
  0.458524E+00  0.547716E+04  0.445169E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.530496E+04
  0.463930E+00  0.537777E+04  0.437037E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.520860E+04
  0.469337E+00  0.528024E+04  0.428891E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.511377E+04
  0.474743E+00  0.518486E+04  0.420840E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.502088E+04
  0.480149E+00  0.509254E+04  0.413054E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.493099E+04
  0.485555E+00  0.500234E+04  0.405512E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.484328E+04
  0.490961E+00  0.491550E+04  0.398365E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.475901E+04
  0.496367E+00  0.483127E+04  0.391551E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.467749E+04
  0.501774E+00  0.474988E+04  0.385066E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.459888E+04
  0.507180E+00  0.467119E+04  0.378856E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.452297E+04
  0.512586E+00  0.459418E+04  0.372780E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.444869E+04
  0.517992E+00  0.451964E+04  0.366874E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.437675E+04
  0.523398E+00  0.444652E+04  0.361018E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.430608E+04
  0.528804E+00  0.437496E+04  0.355220E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.423680E+04
  0.534211E+00  0.430509E+04  0.349501E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.416906E+04
  0.539617E+00  0.423631E+04  0.343831E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.410231E+04
  0.545023E+00  0.416977E+04  0.338342E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.403772E+04
  0.550429E+00  0.410458E+04  0.332974E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.397447E+04
  0.555835E+00  0.404105E+04  0.327771E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.391286E+04
  0.561241E+00  0.397945E+04  0.322766E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.385320E+04
  0.566648E+00  0.391906E+04  0.317889E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.379477E+04
  0.589212E+00  0.368334E+04  0.298951E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.356683E+04
  0.624912E+00  0.335223E+04  0.271997E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.324605E+04
  0.662774E+00  0.305020E+04  0.247550E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.295370E+04
  0.924975E+00  0.177313E+04  0.143936E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.171708E+04
  0.129091E+01  0.101944E+04  0.827768E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.987250E+03
  0.180161E+01  0.581244E+03  0.472179E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.562929E+03
  0.251434E+01  0.329294E+03  0.267704E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.318952E+03
