    0.48424E-02    0.25313E+05
    0.49402E-02    0.25647E+05
    0.50400E-02    0.25981E+05
    0.51419E-02    0.26317E+05
    0.52457E-02    0.26653E+05
    0.53517E-02    0.26989E+05
    0.54598E-02    0.27325E+05
    0.55701E-02    0.27662E+05
    0.56826E-02    0.27999E+05
    0.57974E-02    0.28335E+05
    0.59145E-02    0.28670E+05
    0.60340E-02    0.29005E+05
    0.61559E-02    0.29340E+05
    0.62803E-02    0.29672E+05
    0.64072E-02    0.30004E+05
    0.65366E-02    0.30334E+05
    0.66686E-02    0.30662E+05
    0.68033E-02    0.30989E+05
    0.69408E-02    0.31312E+05
    0.70810E-02    0.31634E+05
    0.72240E-02    0.31952E+05
    0.73700E-02    0.32267E+05
    0.75189E-02    0.32579E+05
    0.76708E-02    0.32887E+05
    0.78257E-02    0.33191E+05
    0.79838E-02    0.33491E+05
    0.81451E-02    0.33786E+05
    0.83096E-02    0.34076E+05
    0.84775E-02    0.34361E+05
    0.86488E-02    0.34640E+05
    0.88235E-02    0.34913E+05
    0.90017E-02    0.35180E+05
    0.91836E-02    0.35439E+05
    0.93691E-02    0.35692E+05
    0.95583E-02    0.35938E+05
    0.97514E-02    0.36175E+05
    0.99484E-02    0.36404E+05
    0.10149E-01    0.36625E+05
    0.10354E-01    0.36836E+05
    0.10564E-01    0.37037E+05
    0.10777E-01    0.37229E+05
    0.10995E-01    0.37411E+05
    0.11217E-01    0.37582E+05
    0.11443E-01    0.37742E+05
    0.11675E-01    0.37891E+05
    0.11910E-01    0.38028E+05
    0.12151E-01    0.38152E+05
    0.12397E-01    0.38262E+05
    0.12647E-01    0.38356E+05
    0.12902E-01    0.38435E+05
    0.13163E-01    0.38500E+05
    0.13429E-01    0.38553E+05
    0.13700E-01    0.38597E+05
    0.13977E-01    0.38633E+05
    0.14259E-01    0.38661E+05
    0.14547E-01    0.38678E+05
    0.14841E-01    0.38681E+05
    0.15141E-01    0.38665E+05
    0.15447E-01    0.38628E+05
    0.15759E-01    0.38566E+05
    0.16077E-01    0.38481E+05
    0.16402E-01    0.38372E+05
    0.16734E-01    0.38240E+05
    0.17072E-01    0.38086E+05
    0.17416E-01    0.37911E+05
    0.17768E-01    0.37715E+05
    0.18127E-01    0.37501E+05
    0.18493E-01    0.37270E+05
    0.18867E-01    0.37024E+05
    0.19248E-01    0.36763E+05
    0.19637E-01    0.36488E+05
    0.20034E-01    0.36198E+05
    0.20438E-01    0.35893E+05
    0.20851E-01    0.35573E+05
    0.21272E-01    0.35238E+05
    0.21702E-01    0.34887E+05
    0.22141E-01    0.34521E+05
    0.22588E-01    0.34137E+05
    0.23044E-01    0.33736E+05
    0.23510E-01    0.33319E+05
    0.23985E-01    0.32886E+05
    0.24469E-01    0.32439E+05
    0.24964E-01    0.31978E+05
    0.25468E-01    0.31506E+05
    0.25982E-01    0.31023E+05
    0.26507E-01    0.30532E+05
    0.27043E-01    0.30034E+05
    0.27589E-01    0.29530E+05
    0.28146E-01    0.29023E+05
    0.28715E-01    0.28514E+05
    0.29295E-01    0.28003E+05
    0.29887E-01    0.27493E+05
    0.30490E-01    0.26983E+05
    0.31106E-01    0.26475E+05
    0.31735E-01    0.25971E+05
    0.32376E-01    0.25471E+05
    0.33030E-01    0.24976E+05
    0.33697E-01    0.24486E+05
    0.34378E-01    0.24004E+05
    0.35072E-01    0.23530E+05
    0.35781E-01    0.23066E+05
    0.36504E-01    0.22615E+05
    0.37241E-01    0.22177E+05
    0.37993E-01    0.21755E+05
    0.38761E-01    0.21349E+05
    0.39544E-01    0.20959E+05
    0.40343E-01    0.20584E+05
    0.41158E-01    0.20225E+05
    0.41989E-01    0.19881E+05
    0.42838E-01    0.19552E+05
    0.43703E-01    0.19237E+05
    0.44586E-01    0.18935E+05
    0.45486E-01    0.18645E+05
    0.46405E-01    0.18367E+05
    0.47343E-01    0.18098E+05
    0.48299E-01    0.17838E+05
    0.49275E-01    0.17586E+05
    0.50270E-01    0.17340E+05
    0.51286E-01    0.17098E+05
    0.52322E-01    0.16858E+05
    0.53379E-01    0.16618E+05
    0.54457E-01    0.16375E+05
    0.55557E-01    0.16126E+05
    0.56680E-01    0.15868E+05
    0.57825E-01    0.15600E+05
    0.58993E-01    0.15324E+05
    0.60184E-01    0.15041E+05
    0.61400E-01    0.14750E+05
    0.62641E-01    0.14446E+05
    0.63906E-01    0.14122E+05
    0.65197E-01    0.13776E+05
    0.66514E-01    0.13413E+05
    0.67858E-01    0.13036E+05
    0.69229E-01    0.12648E+05
    0.70627E-01    0.12253E+05
    0.72054E-01    0.11851E+05
    0.73510E-01    0.11446E+05
    0.74994E-01    0.11040E+05
    0.76509E-01    0.10638E+05
    0.78055E-01    0.10244E+05
    0.79632E-01    0.98601E+04
    0.81241E-01    0.94908E+04
    0.82882E-01    0.91396E+04
    0.84556E-01    0.88098E+04
    0.86264E-01    0.85037E+04
    0.88007E-01    0.82232E+04
    0.89785E-01    0.79695E+04
    0.91598E-01    0.77417E+04
    0.93449E-01    0.75389E+04
    0.95337E-01    0.73584E+04
    0.97263E-01    0.71970E+04
    0.99227E-01    0.70508E+04
    0.10123E+00    0.69154E+04
    0.10328E+00    0.67863E+04
    0.10536E+00    0.66589E+04
    0.10749E+00    0.65287E+04
    0.10966E+00    0.63913E+04
    0.11188E+00    0.62431E+04
    0.11414E+00    0.60814E+04
    0.11644E+00    0.59049E+04
    0.11880E+00    0.57137E+04
    0.12120E+00    0.55096E+04
    0.12365E+00    0.52956E+04
    0.12614E+00    0.50759E+04
    0.12869E+00    0.48549E+04
    0.13129E+00    0.46378E+04
    0.13394E+00    0.44297E+04
    0.13665E+00    0.42356E+04
    0.13941E+00    0.40594E+04
    0.14223E+00    0.39036E+04
    0.14510E+00    0.37684E+04
    0.14803E+00    0.36524E+04
    0.15102E+00    0.35524E+04
    0.15407E+00    0.34643E+04
    0.15718E+00    0.33835E+04
    0.16036E+00    0.33051E+04
    0.16360E+00    0.32243E+04
    0.16690E+00    0.31366E+04
    0.17028E+00    0.30394E+04
    0.17371E+00    0.29321E+04
    0.17722E+00    0.28163E+04
    0.18080E+00    0.26955E+04
    0.18446E+00    0.25737E+04
    0.18818E+00    0.24557E+04
    0.19198E+00    0.23455E+04
    0.19586E+00    0.22461E+04
    0.19982E+00    0.21591E+04
    0.20386E+00    0.20840E+04
    0.20797E+00    0.20188E+04
    0.21218E+00    0.19602E+04
    0.21646E+00    0.19042E+04
    0.22083E+00    0.18467E+04
    0.22530E+00    0.17851E+04
    0.22985E+00    0.17187E+04
    0.23449E+00    0.16487E+04
    0.23923E+00    0.15772E+04
    0.24406E+00    0.15069E+04
    0.24899E+00    0.14410E+04
    0.25402E+00    0.13814E+04
    0.25915E+00    0.13286E+04
    0.26439E+00    0.12815E+04
    0.26973E+00    0.12381E+04
    0.27518E+00    0.11961E+04
    0.28074E+00    0.11534E+04
    0.28641E+00    0.11090E+04
    0.29219E+00    0.10634E+04
    0.29810E+00    0.10179E+04
    0.30412E+00    0.97415E+03
    0.31026E+00    0.93352E+03
    0.31653E+00    0.89645E+03
    0.32292E+00    0.86238E+03
    0.32945E+00    0.83018E+03
    0.33610E+00    0.79867E+03
    0.34289E+00    0.76704E+03
    0.34982E+00    0.73534E+03
    0.35689E+00    0.70430E+03
    0.36409E+00    0.67458E+03
    0.37145E+00    0.64672E+03
    0.37895E+00    0.62073E+03
    0.38661E+00    0.59604E+03
    0.39442E+00    0.57214E+03
    0.40239E+00    0.54866E+03
    0.41052E+00    0.52563E+03
    0.41881E+00    0.50343E+03
    0.42727E+00    0.48227E+03
    0.43590E+00    0.46224E+03
    0.44471E+00    0.44316E+03
    0.45369E+00    0.42475E+03
    0.46286E+00    0.40688E+03
    0.47221E+00    0.38958E+03
    0.48174E+00    0.37300E+03
    0.49148E+00    0.35716E+03
    0.50141E+00    0.34204E+03
    0.51153E+00    0.32751E+03
    0.52187E+00    0.31350E+03
    0.53241E+00    0.30002E+03
    0.54317E+00    0.28709E+03
    0.55414E+00    0.27470E+03
    0.56533E+00    0.26284E+03
    0.57675E+00    0.25146E+03
    0.58840E+00    0.24054E+03
    0.60029E+00    0.23006E+03
    0.61242E+00    0.22001E+03
    0.62479E+00    0.21037E+03
    0.63741E+00    0.20113E+03
    0.65029E+00    0.19226E+03
    0.66342E+00    0.18377E+03
    0.67683E+00    0.17562E+03
    0.69050E+00    0.16782E+03
    0.70445E+00    0.16034E+03
    0.71868E+00    0.15318E+03
    0.73320E+00    0.14632E+03
    0.74801E+00    0.13975E+03
    0.76312E+00    0.13346E+03
    0.77854E+00    0.12744E+03
    0.79426E+00    0.12167E+03
    0.81031E+00    0.11615E+03
    0.82668E+00    0.11087E+03
    0.84338E+00    0.10582E+03
    0.86041E+00    0.10099E+03
    0.87780E+00    0.96364E+02
    0.89553E+00    0.91942E+02
    0.91362E+00    0.87714E+02
    0.93208E+00    0.83671E+02
    0.95091E+00    0.79805E+02
    0.97011E+00    0.76110E+02
    0.98971E+00    0.72578E+02
    0.10097E+01    0.69203E+02
    0.10301E+01    0.65978E+02
    0.10509E+01    0.62896E+02
    0.10721E+01    0.59952E+02
    0.10938E+01    0.57140E+02
    0.11159E+01    0.54454E+02
    0.11384E+01    0.51889E+02
    0.11614E+01    0.49441E+02
    0.11849E+01    0.47102E+02
    0.12088E+01    0.44871E+02
    0.12333E+01    0.42740E+02
    0.12582E+01    0.40708E+02
    0.12836E+01    0.38768E+02
    0.13095E+01    0.36917E+02
    0.13360E+01    0.35152E+02
    0.13630E+01    0.33468E+02
    0.13905E+01    0.31863E+02
    0.14186E+01    0.30331E+02
    0.14472E+01    0.28871E+02
    0.14765E+01    0.27480E+02
    0.15063E+01    0.26153E+02
    0.15367E+01    0.24888E+02
    0.15678E+01    0.23683E+02
    0.15994E+01    0.22535E+02
    0.16318E+01    0.21441E+02
    0.16647E+01    0.20399E+02
    0.16984E+01    0.19406E+02
    0.17327E+01    0.18460E+02
    0.17677E+01    0.17560E+02
    0.18034E+01    0.16703E+02
    0.18398E+01    0.15887E+02
    0.18770E+01    0.15111E+02
    0.19149E+01    0.14372E+02
    0.19536E+01    0.13668E+02
    0.19930E+01    0.12999E+02
    0.20333E+01    0.12363E+02
    0.20744E+01    0.11757E+02
    0.21163E+01    0.11181E+02
    0.21590E+01    0.10633E+02
