    0.35966E-03    0.17309E+04
    0.36693E-03    0.17644E+04
    0.37434E-03    0.17985E+04
    0.38190E-03    0.18333E+04
    0.38962E-03    0.18687E+04
    0.39749E-03    0.19049E+04
    0.40552E-03    0.19417E+04
    0.41371E-03    0.19792E+04
    0.42207E-03    0.20174E+04
    0.43060E-03    0.20563E+04
    0.43929E-03    0.20960E+04
    0.44817E-03    0.21365E+04
    0.45722E-03    0.21777E+04
    0.46646E-03    0.22196E+04
    0.47588E-03    0.22624E+04
    0.48550E-03    0.23060E+04
    0.49530E-03    0.23504E+04
    0.50531E-03    0.23956E+04
    0.51552E-03    0.24417E+04
    0.52593E-03    0.24886E+04
    0.53656E-03    0.25364E+04
    0.54739E-03    0.25852E+04
    0.55845E-03    0.26348E+04
    0.56973E-03    0.26854E+04
    0.58124E-03    0.27369E+04
    0.59299E-03    0.27893E+04
    0.60496E-03    0.28427E+04
    0.61719E-03    0.28972E+04
    0.62965E-03    0.29526E+04
    0.64237E-03    0.30091E+04
    0.65535E-03    0.30666E+04
    0.66859E-03    0.31251E+04
    0.68210E-03    0.31848E+04
    0.69588E-03    0.32455E+04
    0.70993E-03    0.33073E+04
    0.72427E-03    0.33703E+04
    0.73891E-03    0.34344E+04
    0.75383E-03    0.34997E+04
    0.76906E-03    0.35662E+04
    0.78460E-03    0.36339E+04
    0.80045E-03    0.37029E+04
    0.81662E-03    0.37730E+04
    0.83311E-03    0.38445E+04
    0.84994E-03    0.39172E+04
    0.86711E-03    0.39912E+04
    0.88463E-03    0.40666E+04
    0.90250E-03    0.41433E+04
    0.92073E-03    0.42213E+04
    0.93933E-03    0.43008E+04
    0.95831E-03    0.43817E+04
    0.97767E-03    0.44640E+04
    0.99742E-03    0.45477E+04
    0.10176E-02    0.46329E+04
    0.10381E-02    0.47197E+04
    0.10591E-02    0.48079E+04
    0.10805E-02    0.48976E+04
    0.11023E-02    0.49890E+04
    0.11246E-02    0.50819E+04
    0.11473E-02    0.51764E+04
    0.11705E-02    0.52725E+04
    0.11941E-02    0.53703E+04
    0.12182E-02    0.54697E+04
    0.12429E-02    0.55709E+04
    0.12680E-02    0.56737E+04
    0.12936E-02    0.57783E+04
    0.13197E-02    0.58846E+04
    0.13464E-02    0.59927E+04
    0.13736E-02    0.61026E+04
    0.14013E-02    0.62143E+04
    0.14296E-02    0.63279E+04
    0.14585E-02    0.64433E+04
    0.14880E-02    0.65606E+04
    0.15180E-02    0.66798E+04
    0.15487E-02    0.68009E+04
    0.15800E-02    0.69239E+04
    0.16119E-02    0.70490E+04
    0.16445E-02    0.71760E+04
    0.16777E-02    0.73050E+04
    0.17116E-02    0.74360E+04
    0.17462E-02    0.75691E+04
    0.17814E-02    0.77042E+04
    0.18174E-02    0.78414E+04
    0.18541E-02    0.79806E+04
    0.18916E-02    0.81220E+04
    0.19298E-02    0.82655E+04
    0.19688E-02    0.84111E+04
    0.20086E-02    0.85589E+04
    0.20491E-02    0.87089E+04
    0.20905E-02    0.88610E+04
    0.21328E-02    0.90153E+04
    0.21758E-02    0.91719E+04
    0.22198E-02    0.93306E+04
    0.22646E-02    0.94915E+04
    0.23104E-02    0.96547E+04
    0.23571E-02    0.98201E+04
    0.24047E-02    0.99878E+04
    0.24533E-02    0.10158E+05
    0.25028E-02    0.10330E+05
    0.25534E-02    0.10504E+05
    0.26050E-02    0.10681E+05
    0.26576E-02    0.10860E+05
    0.27113E-02    0.11041E+05
    0.27660E-02    0.11225E+05
    0.28219E-02    0.11410E+05
    0.28789E-02    0.11598E+05
    0.29371E-02    0.11788E+05
    0.29964E-02    0.11981E+05
    0.30569E-02    0.12175E+05
    0.31187E-02    0.12372E+05
    0.31817E-02    0.12571E+05
    0.32460E-02    0.12772E+05
    0.33115E-02    0.12976E+05
    0.33784E-02    0.13181E+05
    0.34467E-02    0.13389E+05
    0.35163E-02    0.13598E+05
    0.35874E-02    0.13810E+05
    0.36598E-02    0.14024E+05
    0.37338E-02    0.14239E+05
    0.38092E-02    0.14457E+05
    0.38861E-02    0.14677E+05
    0.39646E-02    0.14898E+05
    0.40447E-02    0.15121E+05
    0.41264E-02    0.15346E+05
    0.42098E-02    0.15573E+05
    0.42948E-02    0.15802E+05
    0.43816E-02    0.16032E+05
    0.44701E-02    0.16263E+05
    0.45604E-02    0.16497E+05
    0.46525E-02    0.16731E+05
    0.47465E-02    0.16967E+05
    0.48424E-02    0.17204E+05
    0.49402E-02    0.17443E+05
    0.50400E-02    0.17682E+05
    0.51419E-02    0.17923E+05
    0.52457E-02    0.18164E+05
    0.53517E-02    0.18407E+05
    0.54598E-02    0.18650E+05
    0.55701E-02    0.18894E+05
    0.56826E-02    0.19138E+05
    0.57974E-02    0.19383E+05
    0.59145E-02    0.19628E+05
    0.60340E-02    0.19873E+05
    0.61559E-02    0.20118E+05
    0.62803E-02    0.20363E+05
    0.64072E-02    0.20609E+05
    0.65366E-02    0.20853E+05
    0.66686E-02    0.21097E+05
    0.68033E-02    0.21341E+05
    0.69408E-02    0.21584E+05
    0.70810E-02    0.21826E+05
    0.72240E-02    0.22066E+05
    0.73700E-02    0.22306E+05
    0.75189E-02    0.22543E+05
    0.76708E-02    0.22780E+05
    0.78257E-02    0.23014E+05
    0.79838E-02    0.23246E+05
    0.81451E-02    0.23476E+05
    0.83096E-02    0.23704E+05
    0.84775E-02    0.23929E+05
    0.86488E-02    0.24151E+05
    0.88235E-02    0.24370E+05
    0.90017E-02    0.24585E+05
    0.91836E-02    0.24797E+05
    0.93691E-02    0.25005E+05
    0.95583E-02    0.25209E+05
    0.97514E-02    0.25408E+05
    0.99484E-02    0.25603E+05
    0.10149E-01    0.25793E+05
    0.10354E-01    0.25978E+05
    0.10564E-01    0.26158E+05
    0.10777E-01    0.26332E+05
    0.10995E-01    0.26500E+05
    0.11217E-01    0.26661E+05
    0.11443E-01    0.26816E+05
    0.11675E-01    0.26964E+05
    0.11910E-01    0.27105E+05
    0.12151E-01    0.27238E+05
    0.12397E-01    0.27364E+05
    0.12647E-01    0.27482E+05
    0.12902E-01    0.27592E+05
    0.13163E-01    0.27693E+05
    0.13429E-01    0.27785E+05
    0.13700E-01    0.27866E+05
    0.13977E-01    0.27937E+05
    0.14259E-01    0.27995E+05
    0.14547E-01    0.28044E+05
    0.14841E-01    0.28084E+05
    0.15141E-01    0.28117E+05
    0.15447E-01    0.28145E+05
    0.15759E-01    0.28168E+05
    0.16077E-01    0.28183E+05
    0.16402E-01    0.28188E+05
    0.16734E-01    0.28178E+05
    0.17072E-01    0.28151E+05
    0.17416E-01    0.28106E+05
    0.17768E-01    0.28044E+05
    0.18127E-01    0.27966E+05
    0.18493E-01    0.27875E+05
    0.18867E-01    0.27773E+05
    0.19248E-01    0.27659E+05
    0.19637E-01    0.27534E+05
    0.20034E-01    0.27393E+05
    0.20438E-01    0.27236E+05
    0.20851E-01    0.27062E+05
    0.21272E-01    0.26868E+05
    0.21702E-01    0.26659E+05
    0.22141E-01    0.26435E+05
    0.22588E-01    0.26199E+05
    0.23044E-01    0.25953E+05
    0.23510E-01    0.25698E+05
    0.23985E-01    0.25435E+05
    0.24469E-01    0.25163E+05
    0.24964E-01    0.24883E+05
    0.25468E-01    0.24595E+05
    0.25982E-01    0.24298E+05
    0.26507E-01    0.23992E+05
    0.27043E-01    0.23676E+05
    0.27589E-01    0.23348E+05
    0.28146E-01    0.23010E+05
    0.28715E-01    0.22660E+05
    0.29295E-01    0.22302E+05
    0.29887E-01    0.21938E+05
    0.30490E-01    0.21569E+05
    0.31106E-01    0.21198E+05
    0.31735E-01    0.20826E+05
    0.32376E-01    0.20454E+05
    0.33030E-01    0.20081E+05
    0.33697E-01    0.19709E+05
    0.34378E-01    0.19337E+05
    0.35072E-01    0.18968E+05
    0.35781E-01    0.18601E+05
    0.36504E-01    0.18239E+05
    0.37241E-01    0.17882E+05
    0.37993E-01    0.17532E+05
    0.38761E-01    0.17189E+05
    0.39544E-01    0.16854E+05
    0.40343E-01    0.16527E+05
    0.41158E-01    0.16208E+05
    0.41989E-01    0.15898E+05
    0.42838E-01    0.15598E+05
    0.43703E-01    0.15309E+05
    0.44586E-01    0.15032E+05
    0.45486E-01    0.14767E+05
    0.46405E-01    0.14516E+05
    0.47343E-01    0.14277E+05
    0.48299E-01    0.14050E+05
    0.49275E-01    0.13833E+05
    0.50270E-01    0.13625E+05
    0.51286E-01    0.13425E+05
    0.52322E-01    0.13233E+05
    0.53379E-01    0.13047E+05
    0.54457E-01    0.12869E+05
    0.55557E-01    0.12695E+05
    0.56680E-01    0.12525E+05
    0.57825E-01    0.12356E+05
    0.58993E-01    0.12188E+05
    0.60184E-01    0.12018E+05
    0.61400E-01    0.11844E+05
    0.62641E-01    0.11664E+05
    0.63906E-01    0.11476E+05
    0.65197E-01    0.11282E+05
    0.66514E-01    0.11083E+05
    0.67858E-01    0.10879E+05
    0.69229E-01    0.10665E+05
    0.70627E-01    0.10436E+05
    0.72054E-01    0.10190E+05
    0.73510E-01    0.99289E+04
    0.74994E-01    0.96570E+04
    0.76509E-01    0.93766E+04
    0.78055E-01    0.90889E+04
    0.79632E-01    0.87954E+04
    0.81241E-01    0.84981E+04
    0.82882E-01    0.81997E+04
    0.84556E-01    0.79030E+04
    0.86264E-01    0.76108E+04
    0.88007E-01    0.73258E+04
    0.89785E-01    0.70507E+04
    0.91598E-01    0.67885E+04
    0.93449E-01    0.65417E+04
    0.95337E-01    0.63122E+04
    0.97263E-01    0.61017E+04
    0.99227E-01    0.59114E+04
    0.10123E+00    0.57410E+04
    0.10328E+00    0.55900E+04
    0.10536E+00    0.54568E+04
    0.10749E+00    0.53389E+04
    0.10966E+00    0.52336E+04
    0.11188E+00    0.51374E+04
    0.11414E+00    0.50470E+04
    0.11644E+00    0.49585E+04
    0.11880E+00    0.48684E+04
    0.12120E+00    0.47733E+04
    0.12365E+00    0.46702E+04
    0.12614E+00    0.45566E+04
    0.12869E+00    0.44312E+04
    0.13129E+00    0.42937E+04
    0.13394E+00    0.41453E+04
    0.13665E+00    0.39880E+04
    0.13941E+00    0.38248E+04
    0.14223E+00    0.36594E+04
    0.14510E+00    0.34957E+04
    0.14803E+00    0.33376E+04
    0.15102E+00    0.31892E+04
    0.15407E+00    0.30538E+04
    0.15718E+00    0.29338E+04
    0.16036E+00    0.28300E+04
    0.16360E+00    0.27418E+04
    0.16690E+00    0.26668E+04
    0.17028E+00    0.26020E+04
    0.17371E+00    0.25437E+04
    0.17722E+00    0.24880E+04
    0.18080E+00    0.24310E+04
    0.18446E+00    0.23693E+04
    0.18818E+00    0.23000E+04
    0.19198E+00    0.22223E+04
    0.19586E+00    0.21370E+04
    0.19982E+00    0.20464E+04
    0.20386E+00    0.19541E+04
    0.20797E+00    0.18636E+04
    0.21218E+00    0.17785E+04
    0.21646E+00    0.17014E+04
    0.22083E+00    0.16339E+04
    0.22530E+00    0.15760E+04
    0.22985E+00    0.15265E+04
    0.23449E+00    0.14829E+04
    0.23923E+00    0.14421E+04
    0.24406E+00    0.14006E+04
    0.24899E+00    0.13560E+04
    0.25402E+00    0.13072E+04
    0.25915E+00    0.12548E+04
    0.26439E+00    0.12006E+04
    0.26973E+00    0.11467E+04
    0.27518E+00    0.10956E+04
    0.28074E+00    0.10492E+04
    0.28641E+00    0.10084E+04
    0.29219E+00    0.97251E+03
    0.29810E+00    0.93991E+03
    0.30412E+00    0.90872E+03
    0.31026E+00    0.87716E+03
    0.31653E+00    0.84413E+03
    0.32292E+00    0.80969E+03
    0.32945E+00    0.77493E+03
    0.33610E+00    0.74124E+03
    0.34289E+00    0.70983E+03
    0.34982E+00    0.68125E+03
    0.35689E+00    0.65525E+03
    0.36409E+00    0.63094E+03
    0.37145E+00    0.60729E+03
    0.37895E+00    0.58352E+03
    0.38661E+00    0.55948E+03
    0.39442E+00    0.53572E+03
    0.40239E+00    0.51290E+03
    0.41052E+00    0.49147E+03
    0.41881E+00    0.47159E+03
    0.42727E+00    0.45286E+03
    0.43590E+00    0.43475E+03
    0.44471E+00    0.41698E+03
    0.45369E+00    0.39944E+03
    0.46286E+00    0.38245E+03
    0.47221E+00    0.36625E+03
    0.48174E+00    0.35095E+03
    0.49148E+00    0.33643E+03
    0.50141E+00    0.32245E+03
    0.51153E+00    0.30888E+03
    0.52187E+00    0.29570E+03
    0.53241E+00    0.28304E+03
    0.54317E+00    0.27096E+03
    0.55414E+00    0.25945E+03
    0.56533E+00    0.24841E+03
    0.57675E+00    0.23777E+03
    0.58840E+00    0.22752E+03
    0.60029E+00    0.21767E+03
    0.61242E+00    0.20825E+03
    0.62479E+00    0.19923E+03
    0.63741E+00    0.19059E+03
    0.65029E+00    0.18230E+03
    0.66342E+00    0.17435E+03
    0.67683E+00    0.16673E+03
    0.69050E+00    0.15942E+03
    0.70445E+00    0.15242E+03
    0.71868E+00    0.14570E+03
    0.73320E+00    0.13927E+03
    0.74801E+00    0.13310E+03
    0.76312E+00    0.12719E+03
    0.77854E+00    0.12154E+03
    0.79426E+00    0.11612E+03
    0.81031E+00    0.11093E+03
    0.82668E+00    0.10597E+03
    0.84338E+00    0.10122E+03
    0.86041E+00    0.96669E+02
    0.87780E+00    0.92318E+02
    0.89553E+00    0.88155E+02
    0.91362E+00    0.84173E+02
    0.93208E+00    0.80365E+02
    0.95091E+00    0.76723E+02
    0.97011E+00    0.73240E+02
    0.98971E+00    0.69910E+02
    0.10097E+01    0.66726E+02
    0.10301E+01    0.63682E+02
    0.10509E+01    0.60773E+02
    0.10721E+01    0.57993E+02
    0.10938E+01    0.55336E+02
    0.11159E+01    0.52797E+02
    0.11384E+01    0.50371E+02
    0.11614E+01    0.48054E+02
    0.11849E+01    0.45840E+02
    0.12088E+01    0.43725E+02
    0.12333E+01    0.41705E+02
    0.12582E+01    0.39777E+02
    0.12836E+01    0.37934E+02
    0.13095E+01    0.36176E+02
    0.13360E+01    0.34496E+02
    0.13630E+01    0.32893E+02
    0.13905E+01    0.31362E+02
    0.14186E+01    0.29901E+02
    0.14472E+01    0.28507E+02
    0.14765E+01    0.27175E+02
    0.15063E+01    0.25905E+02
    0.15367E+01    0.24693E+02
    0.15678E+01    0.23536E+02
    0.15994E+01    0.22432E+02
    0.16318E+01    0.21379E+02
    0.16647E+01    0.20374E+02
    0.16984E+01    0.19416E+02
    0.17327E+01    0.18502E+02
    0.17677E+01    0.17630E+02
    0.18034E+01    0.16798E+02
    0.18398E+01    0.16005E+02
    0.18770E+01    0.15248E+02
    0.19149E+01    0.14527E+02
    0.19536E+01    0.13840E+02
    0.19930E+01    0.13184E+02
    0.20333E+01    0.12559E+02
    0.20744E+01    0.11964E+02
    0.21163E+01    0.11397E+02
    0.21590E+01    0.10856E+02
    0.22026E+01    0.10340E+02
    0.22471E+01    0.98495E+01
    0.22925E+01    0.93818E+01
    0.23388E+01    0.89362E+01
    0.23861E+01    0.85117E+01
